,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,2,GPS_L1,1303676674365943786,-13514867.587,-22813787.232,1552032.488,296.89,-50.928,3176.303,-179803.811,-0.001,21743126.986,9.294,0.0,4.886,3.416,21563314.873,G2,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
3,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,6,GPS_L1,1303676674369167420,-4212262.592,-23584080.573,11463097.528,852.264,1180.758,2762.576,3283.481,0.001,20776705.825,2.998,0.0,3.988,2.822,20779982.495999996,G6,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
4,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,12,GPS_L1,1303676674364132048,-17210546.117,875411.01,19915530.459,1404.389,-2173.913,1306.846,-10185.773,-0.002,22286272.374,6.296,0.0,5.548,4.467,22276076.586000003,G12,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
5,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,14,GPS_L1,1303676674357692804,12613651.85,-23114797.931,3365050.435,481.325,-194.359,-3130.912,27588.724,-0.001,24216709.161,10.493,0.0,9.18,9.886,24244278.819,G14,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
6,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,24,GPS_L1,1303676674368667380,-19565168.723,-10833894.569,14375249.678,-797.063,-1697.063,-2284.917,12832.179,0.008,20926614.046,1.499,0.0,4.023,2.906,20939439.296000004,G24,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
7,2021-04-28-US-SJC-1,Pixel4,1303676674438,1,28,GPS_L1,1303676674360831992,10248081.431,-23346417.91,8355327.518,743.07,-667.532,-2953.36,173781.359,-0.001,23275604.274,10.493,0.0,7.008,5.702,23449372.923,G28,1303676675438,-2682092.6960908687,-4311659.6546334205,3846669.197835821,739.9209456237163
0,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,17,GPS_L1,1303676675361684219,9562013.212,-13441330.146,21242927.738,2579.897,271.398,-1009.865,130090.889,0.003,23020113.047,3.897,0.0,5.977,4.948,23150193.010999996,G17,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
1,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,19,GPS_L1,1303676675368642131,-117508.873,-14739816.319,21813297.973,2811.399,346.398,235.535,-2055.897,0.001,20934183.506,2.998,0.0,4.163,3.08,20932120.366000004,G19,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
2,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,2,GPS_L1,1303676675365945299,-13514570.592,-22813837.999,1555208.78,297.098,-50.607,3176.27,-179803.812,-0.001,21742673.4,9.294,0.0,4.885,3.416,21562861.286999997,G2,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
3,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,6,GPS_L1,1303676675369167879,-4211410.207,-23582899.688,11465859.984,852.504,1181.01,2762.332,3283.482,0.001,20776568.221,2.998,0.0,3.988,2.822,20779844.893,G6,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
4,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,12,GPS_L1,1303676675364133719,-17209141.743,873236.983,19916837.089,1404.356,-2174.132,1306.411,-10185.775,-0.002,22285771.421,5.096,0.0,5.547,4.467,22275575.632000003,G12,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
5,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,14,GPS_L1,1303676675357691026,12614133.06,-23114992.141,3361919.492,481.095,-194.06,-3130.984,27588.722,-0.001,24217242.191,9.294,0.0,9.181,9.89,24244811.841999996,G14,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
6,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,24,GPS_L1,1303676675368667317,-19565965.754,-10835591.487,14372964.608,-796.999,-1696.775,-2285.222,12832.187,0.008,20926632.933,2.398,0.0,4.024,2.906,20939458.189999998,G24,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
7,2021-04-28-US-SJC-1,Pixel4,1303676675438,1,28,GPS_L1,1303676675360830695,10248824.373,-23347085.316,8352374.075,742.816,-667.283,-2953.533,173781.358,-0.001,23275993.105,9.294,0.0,7.009,5.703,23449761.751,G28,1303676676438,-2682093.999458696,-4311653.015877743,3846675.3897527615,728.9847731800536
0,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,17,GPS_L1,1303676676361682515,9564593.051,-13441058.835,21241917.657,2579.791,271.225,-1010.3,130090.892,0.003,23020623.893,4.197,0.0,5.978,4.949,23150703.858,G17,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
1,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,19,GPS_L1,1303676676368640881,-114697.451,-14739470.005,21813533.268,2811.451,346.232,235.058,-2055.897,0.001,20934558.246,2.998,0.0,4.164,3.08,20932495.105,G19,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
2,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,2,GPS_L1,1303676676365946850,-13514273.389,-22813888.445,1558385.038,297.307,-50.286,3176.237,-179803.813,-0.001,21742208.422,9.294,0.0,4.885,3.415,21562396.308999997,G2,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
3,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,6,GPS_L1,1303676676369168366,-4210557.582,-23581718.551,11468622.195,852.743,1181.262,2762.088,3283.483,0.001,20776422.222,3.598,0.0,3.988,2.821,20779698.895999998,G6,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
4,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,12,GPS_L1,1303676676364135303,-17207737.402,871062.737,19918143.284,1404.323,-2174.352,1305.976,-10185.778,-0.002,22285296.55,3.897,0.0,5.547,4.466,22275100.759000003,G12,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
5,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,14,GPS_L1,1303676676357689283,12614614.039,-23115186.05,3358788.478,480.865,-193.76,-3131.056,27588.721,-0.001,24217764.73,10.493,0.0,9.182,9.893,24245334.376000002,G14,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
6,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,24,GPS_L1,1303676676368667242,-19566762.721,-10837288.117,14370679.233,-796.936,-1696.487,-2285.527,12832.195,0.008,20926655.417,2.099,0.0,4.024,2.906,20939480.682,G24,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
7,2021-04-28-US-SJC-1,Pixel4,1303676676438,1,28,GPS_L1,1303676676360829444,10249567.06,-23347752.474,8349420.46,742.561,-667.034,-2953.705,173781.357,-0.001,23276368.145,13.79,0.0,7.01,5.704,23450136.788,G28,1303676677438,-2682095.6094281957,-4311645.354456525,3846682.656318549,738.9688219845045
0,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,17,GPS_L1,1303676677361680880,9567172.785,-13440787.697,21240907.141,2579.686,271.053,-1010.735,130090.895,0.003,23021114.054,3.598,0.0,5.978,4.95,23151194.021,G17,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
1,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,19,GPS_L1,1303676677368639659,-111885.976,-14739123.858,21813768.088,2811.504,346.065,234.582,-2055.896,0.001,20934924.593,2.698,0.0,4.164,3.08,20932861.452999998,G19,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
2,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,2,GPS_L1,1303676677365948311,-13513975.977,-22813938.571,1561561.263,297.515,-49.966,3176.204,-179803.814,-0.001,21741770.425,10.493,0.0,4.884,3.415,21561958.312000003,G2,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
3,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,6,GPS_L1,1303676677369168826,-4209704.718,-23580537.162,11471384.162,852.983,1181.514,2761.844,3283.484,0.001,20776284.317,4.797,0.0,3.988,2.821,20779560.992000002,G6,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
4,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,12,GPS_L1,1303676677364136940,-17206333.094,868888.271,19919449.045,1404.289,-2174.571,1305.542,-10185.78,-0.002,22284805.789,4.197,0.0,5.546,4.465,22274609.998,G12,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
5,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,14,GPS_L1,1303676677357687467,12615094.788,-23115379.66,3355657.392,480.635,-193.461,-3131.127,27588.72,-0.001,24218309.153,10.493,0.0,9.184,9.896,24245878.792999998,G14,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
6,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,24,GPS_L1,1303676677368667182,-19567559.625,-10838984.459,14368393.553,-796.872,-1696.198,-2285.832,12832.204,0.008,20926673.405,1.499,0.0,4.024,2.906,20939498.679,G24,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
7,2021-04-28-US-SJC-1,Pixel4,1303676677438,1,28,GPS_L1,1303676677360828114,10250309.493,-23348419.381,8346466.672,742.307,-666.784,-2953.878,173781.356,-0.001,23276766.869,11.992,0.0,7.011,5.705,23450535.509,G28,1303676678438,-2682097.4634000505,-4311636.815332376,3846690.582656618,743.1831524015432
0,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,17,GPS_L1,1303676678361679218,9569752.414,-13440516.732,21239896.19,2579.58,270.881,-1011.17,130090.899,0.003,23021612.309,3.897,0.0,5.979,4.951,23151692.278,G17,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
1,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,19,GPS_L1,1303676678368638434,-109074.45,-14738777.877,21814002.43,2811.556,345.899,234.105,-2055.896,0.001,20935291.838,3.298,0.0,4.165,3.081,20933228.696,G19,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
2,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,2,GPS_L1,1303676678365949556,-13513678.357,-22813988.376,1564737.453,297.723,-49.645,3176.17,-179803.815,-0.001,21741397.183,13.79,0.0,4.884,3.414,21561585.069999997,G2,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
3,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,6,GPS_L1,1303676678369169291,-4208851.615,-23579355.521,11474145.885,853.222,1181.766,2761.6,3283.485,0.001,20776144.914,5.096,0.0,3.988,2.821,20779421.59,G6,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
4,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,12,GPS_L1,1303676678364138560,-17204928.819,866713.587,19920754.371,1404.256,-2174.79,1305.107,-10185.782,-0.002,22284320.126,8.094,0.0,5.546,4.464,22274124.333999995,G12,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
5,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,14,GPS_L1,1303676678357685823,12615575.307,-23115572.971,3352526.235,480.405,-193.161,-3131.199,27588.719,-0.001,24218802.012,8.094,0.0,9.185,9.9,24246371.646,G14,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
6,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,24,GPS_L1,1303676678368667130,-19568356.465,-10840680.512,14366107.568,-796.808,-1695.91,-2286.137,12832.212,0.008,20926688.994,1.499,0.0,4.024,2.906,20939514.276,G24,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
7,2021-04-28-US-SJC-1,Pixel4,1303676678438,1,28,GPS_L1,1303676678360826743,10251051.671,-23349086.04,8343512.712,742.053,-666.535,-2954.05,173781.355,-0.001,23277177.884,9.294,0.0,7.012,5.706,23450946.521,G28,1303676679438,-2682099.5144469603,-4311627.807164846,3846698.9606435834,739.1169482207625
0,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,17,GPS_L1,1303676679361677527,9572331.937,-13440245.938,21238884.803,2579.474,270.708,-1011.605,130090.902,0.003,23022119.258,3.298,0.0,5.98,4.952,23152199.228,G17,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
1,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,19,GPS_L1,1303676679368637214,-106262.871,-14738432.063,21814236.297,2811.608,345.732,233.629,-2055.895,0.001,20935657.585,3.897,0.0,4.165,3.081,20933594.444000002,G19,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
2,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,2,GPS_L1,1303676679365951071,-13513380.529,-22814037.861,1567913.612,297.932,-49.325,3176.137,-179803.816,-0.001,21740942.998,6.296,0.0,4.883,3.414,21561130.884999998,G2,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
3,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,6,GPS_L1,1303676679369169797,-4207998.272,-23578173.628,11476907.364,853.462,1182.018,2761.356,3283.486,0.001,20775993.219,4.797,0.0,3.988,2.821,20779269.896,G6,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
4,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,12,GPS_L1,1303676679364140234,-17203524.578,864538.683,19922059.262,1404.223,-2175.009,1304.672,-10185.785,-0.002,22283818.273,15.889,0.0,5.545,4.464,22273622.478999995,G12,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
5,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,14,GPS_L1,1303676679357684221,12616055.597,-23115765.982,3349395.005,480.175,-192.862,-3131.27,27588.718,-0.001,24219282.279,9.294,0.0,9.186,9.903,24246851.907999996,G14,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
6,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,24,GPS_L1,1303676679368667068,-19569153.242,-10842376.276,14363821.279,-796.745,-1695.621,-2286.442,12832.22,0.008,20926707.581,1.499,0.0,4.024,2.906,20939532.871,G24,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
7,2021-04-28-US-SJC-1,Pixel4,1303676679438,1,28,GPS_L1,1303676679360825518,10251793.595,-23349752.449,8340558.58,741.799,-666.285,-2954.222,173781.355,-0.001,23277545.13,10.493,0.0,7.012,5.707,23451313.766000003,G28,1303676680438,-2682101.5446252767,-4311618.561038268,3846707.617976549,734.5221273366275
0,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,17,GPS_L1,1303676680361675908,9574911.354,-13439975.317,21237872.982,2579.369,270.536,-1012.04,130090.905,0.003,23022604.622,3.598,0.0,5.981,4.953,23152684.593000002,G17,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
1,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,19,GPS_L1,1303676680368635933,-103451.24,-14738086.416,21814469.686,2811.66,345.565,233.152,-2055.894,0.001,20936041.619,3.298,0.0,4.165,3.081,20933978.479,G19,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
2,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,2,GPS_L1,1303676680365952532,-13513082.493,-22814087.025,1571089.737,298.14,-49.004,3176.104,-179803.817,-0.001,21740505.001,2.998,0.0,4.883,3.414,21560692.886999995,G2,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
3,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,6,GPS_L1,1303676680369170228,-4207144.689,-23576991.483,11479668.599,853.701,1182.27,2761.111,3283.487,0.001,20775864.008,6.296,0.0,3.988,2.821,20779140.686,G6,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
4,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,14,GPS_L1,1303676680357682374,12616535.656,-23115958.694,3346263.705,479.945,-192.562,-3131.342,27588.716,-0.001,24219835.996,7.195,0.0,9.188,9.907,24247405.616999995,G14,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
5,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,24,GPS_L1,1303676680368667012,-19569949.955,-10844071.752,14361534.685,-796.681,-1695.333,-2286.746,12832.229,0.008,20926724.37,1.799,0.0,4.024,2.906,20939549.669,G24,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
6,2021-04-28-US-SJC-1,Pixel4,1303676680438,1,28,GPS_L1,1303676680360824201,10252535.265,-23350418.608,8337604.275,741.544,-666.036,-2954.394,173781.354,-0.001,23277939.957,10.493,0.0,7.013,5.708,23451708.589999996,G28,1303676681438,-2682103.578071359,-4311609.225468258,3846716.356095613,740.1866123474005
0,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,17,GPS_L1,1303676681361674244,9577490.665,-13439704.868,21236860.725,2579.263,270.364,-1012.476,130090.908,0.003,23023103.477,3.298,0.0,5.981,4.954,23153183.450000003,G17,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
1,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,19,GPS_L1,1303676681368634716,-100639.557,-14737740.935,21814702.6,2811.713,345.399,232.676,-2055.894,0.001,20936406.467,4.197,0.0,4.166,3.082,20934343.325,G19,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
2,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,2,GPS_L1,1303676681365954044,-13512784.247,-22814135.868,1574265.828,298.348,-48.684,3176.07,-179803.818,-0.001,21740051.715,3.897,0.0,4.882,3.413,21560239.602,G2,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
3,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,6,GPS_L1,1303676681369170660,-4206290.867,-23575809.086,11482429.589,853.941,1182.522,2760.867,3283.488,0.001,20775734.498,5.696,0.0,3.988,2.821,20779011.177,G6,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
4,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,14,GPS_L1,1303676681357680500,12617015.486,-23116151.105,3343132.334,479.716,-192.262,-3131.413,27588.715,-0.001,24220397.807,10.493,0.0,9.189,9.91,24247967.423,G14,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
5,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,24,GPS_L1,1303676681368666945,-19570746.604,-10845766.94,14359247.786,-796.617,-1695.044,-2287.051,12832.237,0.008,20926744.456,1.799,0.0,4.024,2.906,20939569.763,G24,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
6,2021-04-28-US-SJC-1,Pixel4,1303676681438,1,28,GPS_L1,1303676681360822790,10253276.681,-23351084.518,8334649.799,741.29,-665.786,-2954.566,173781.353,-0.001,23278362.964,8.094,0.0,7.014,5.709,23452131.594000004,G28,1303676682438,-2682105.642877305,-4311599.986165801,3846724.965273053,740.6744324200514
0,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,17,GPS_L1,1303676682361672643,9580069.871,-13439434.592,21235848.033,2579.157,270.191,-1012.911,130090.911,0.003,23023583.444,3.897,0.0,5.982,4.955,23153663.417999998,G17,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
1,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,19,GPS_L1,1303676682368633483,-97827.821,-14737395.62,21814935.036,2811.765,345.232,232.199,-2055.893,0.001,20936776.111,2.998,0.0,4.166,3.082,20934712.970000003,G19,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
2,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,2,GPS_L1,1303676682365955513,-13512485.794,-22814184.391,1577441.886,298.557,-48.363,3176.037,-179803.819,-0.001,21739611.32,5.696,0.0,4.882,3.413,21559799.206000004,G2,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
3,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,6,GPS_L1,1303676682369171204,-4205436.805,-23574626.438,11485190.335,854.181,1182.773,2760.623,3283.489,0.001,20775571.411,5.696,0.0,3.987,2.821,20778848.092,G6,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
4,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,14,GPS_L1,1303676682357678822,12617495.086,-23116343.218,3340000.89,479.486,-191.963,-3131.484,27588.714,-0.001,24220900.859,10.493,0.0,9.19,9.913,24248470.470000003,G14,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
5,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,24,GPS_L1,1303676682368666890,-19571543.189,-10847461.839,14356960.583,-796.553,-1694.756,-2287.356,12832.245,0.008,20926760.944,3.298,0.0,4.024,2.906,20939586.259,G24,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
6,2021-04-28-US-SJC-1,Pixel4,1303676682438,1,28,GPS_L1,1303676682360821505,10254017.843,-23351750.178,8331695.15,741.036,-665.536,-2954.738,173781.352,-0.001,23278748.197,8.094,0.0,7.015,5.71,23452516.824,G28,1303676683438,-2682107.6735909716,-4311590.891231627,3846733.4207984125,717.876016909817
0,2021-04-28-US-SJC-1,Pixel4,1303676683438,1,17,GPS_L1,1303676683361670933,9582648.971,-13439164.488,21234834.906,2579.051,270.019,-1013.346,130090.914,0.003,23024096.089,2.998,0.0,5.983,4.955,23154176.065000005,G17,1303676684438,-2682109.624827321,-4311582.013608264,3846741.7718362776,720.6908959730245
1,2021-04-28-US-SJC-1,Pixel4,1303676683438,1,19,GPS_L1,1303676683368632221,-95016.034,-14737050.472,21815166.996,2811.816,345.066,231.723,-2055.893,0.001,20937154.449,1.499,0.0,4.167,3.082,20935091.307000004,G19,1303676684438,-2682109.624827321,-4311582.013608264,3846741.7718362776,720.6908959730245
2,2021-04-28-US-SJC-1,Pixel4,1303676683438,1,2,GPS_L1,1303676683365956959,-13512187.132,-22814232.594,1580617.911,298.765,-48.043,3176.003,-179803.82,-0.001,21739177.82,11.992,0.0,4.881,3.412,21559365.707,G2,1303676684438,-2682109.624827321,-4311582.013608264,3846741.7718362776,720.6908959730245
3,2021-04-28-US-SJC-1,Pixel4,1303676683438,1,6,GPS_L1,1303676683369171615,-4204582.504,-23573443.538,11487950.836,854.42,1183.025,2760.378,3283.49,0.001,20775448.196,4.797,0.0,3.987,2.821,20778724.878,G6,1303676684438,-2682109.624827321,-4311582.013608264,3846741.7718362776,720.6908959730245
4,2021-04-28-US-SJC-1,Pixel4,1303676683438,1,12,GPS_L1,1303676683364146669,-17197907.947,855836.879,19927274.479,1404.089,-2175.885,1302.933,-10185.794,-0.002,22281889.109,15.889,0.0,5.544,4.461,22271693.310000002,G12,1303676684438,-2682109.624827321,-4311582.013608264,3846741.7718362776,720.6908959730245
