collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,15,GPS_L1,1303675687354397998,-25934343.199,-3730501.32,-5738705.696,672.598,-348.787,-2967.295,-45875.32,0.002,25204467.15,9.294,0.0,10.16,16.639
2021-04-28-US-SJC-1,Pixel4,1303675688438,3,9,GLO_G1,1303675687374197146,-6892377.379,-16788087.576,17906505.834,219.003,-2440.986,-2212.391,-2924.054,0.001,19268831.905,5.096,1142.175,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,27,GAL_E1,1303675687360065158,-5268024.962,-21186303.684,19992922.337,762.679,-1856.636,-1765.633,-6318.156,-0.002,23505495.324,5.096,-221.934,3.601,2.619
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,19,GPS_L1,1303675687369767031,-2858335.815,-15160728.1,21349377.288,2725.641,502.529,701.79,-2056.528,0.001,20596946.97,2.998,0.0,3.801,2.837
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,30,GAL_E5A,1303675687352640990,10169495.844,-27623063.98,3183536.582,39.587,-334.127,-3012.635,895744.981,-0.009,25731204.897,1.499,-2350.755,13.761,6.602
2021-04-28-US-SJC-1,Pixel4,1303675688438,5,27,BDS_B1I,1303675687366840268,-15248918.398,-18834010.988,13798358.75,1439.595,657.977,2487.012,156795.751,0.002,21474368.443,7.195,-450.478,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,2,GPS_L1,1303675687364347872,-13713123.069,-22602345.869,-1588219.44,111.852,-382.107,3175.87,-179802.697,-0.001,22221569.967,6.296,0.0,5.532,3.99
2021-04-28-US-SJC-1,Pixel4,1303675688438,5,28,BDS_B1I,1303675687361556410,3972540.064,-15663146.683,22750955.99,2304.804,1200.881,424.212,-24207.033,0.001,23058429.221,11.992,-450.478,4.651,3.497
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,6,GPS_L1,1303675687368482233,-4940973.062,-24618303.245,8627188.344,628.998,906.764,2974.042,3282.531,0.001,20982119.72,9.294,0.0,4.125,2.965
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,13,GAL_E5A,1303675687357676880,-15777733.259,-24827575.153,3234487.17,65.901,355.387,3052.794,124614.273,0.0,24221483.056,1.799,-2350.755,7.983,3.182
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,12,GPS_L1,1303675687362515854,-18603737.134,2908219.045,18418951.335,1409.308,-1939.61,1720.33,-10183.422,-0.002,22770795.146,6.296,0.0,6.012,5.282
2021-04-28-US-SJC-1,Pixel4,1303675688438,3,19,GLO_G1,1303675687372638389,-3456307.035,-14674106.497,20572372.187,2102.485,1887.754,1699.63,-42455.006,-0.0,19736135.497,9.294,1142.175,3.625,2.798
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,14,GPS_L1,1303675687359342841,12021133.879,-22783370.92,6409701.467,724.396,-470.524,-3027.924,27589.924,-0.001,23722040.512,3.897,0.0,7.966,7.438
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,14,GPS_L5,1303675687359350666,12021133.885,-22783370.924,6409701.442,724.396,-470.524,-3027.924,27591.807,-0.001,23719694.636,1.199,-2352.287,14.284,7.438
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,24,GPS_L1,1303675687368539382,-18755943.428,-9021563.396,16474162.843,-834.305,-1971.644,-1960.598,12824.023,0.008,20964986.881,2.398,0.0,3.969,2.959
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,27,GAL_E5A,1303675687360072243,-5268024.956,-21186303.697,19992922.325,762.679,-1856.636,-1765.633,-6318.693,-0.002,23503371.294,1.499,-2350.755,6.457,2.619
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,30,GAL_E1,1303675687352633903,10169495.843,-27623063.977,3183536.603,39.587,-334.127,-3012.635,895745.367,-0.009,25733329.526,3.897,-221.934,7.674,6.602
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,28,GPS_L1,1303675687362040181,9387425.921,-22574447.097,11176862.212,1003.858,-888.097,-2754.677,173782.075,-0.001,22913398.324,4.197,0.0,6.181,4.879
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,15,GAL_E5A,1303675687359467231,-378851.953,-22045237.109,19748701.077,1102.777,1651.674,1866.254,244947.769,-0.001,23684749.329,0.6,-2350.755,6.999,2.876
2021-04-28-US-SJC-1,Pixel4,1303675688438,1,6,GPS_L5,1303675687368490240,-4940973.057,-24618303.237,8627188.368,628.998,906.765,2974.042,3281.535,0.001,20979719.282,0.899,-2352.287,7.398,2.965
2021-04-28-US-SJC-1,Pixel4,1303675688438,6,21,GAL_E5A,1303675687354609837,-16946614.407,-2019862.965,24179868.415,1009.465,-2207.671,523.198,-198442.497,-0.001,25140959.415,1.799,-2350.755,8.416,3.686
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,13,GAL_E1,1303675688357671172,-15777667.253,-24827219.648,3237539.921,66.112,355.627,3052.744,124614.419,0.0,24223194.271,4.197,-223.397,4.451,3.181
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,15,GAL_E1,1303675688359459741,-377749.062,-22043585.417,19750567.165,1103.022,1651.735,1865.951,244949.129,-0.001,23686994.774,2.998,-223.397,3.903,2.876
2021-04-28-US-SJC-1,Pixel4,1303675689438,3,16,GLO_G1,1303675688367222529,996429.244,-25338362.249,3316865.307,-93.233,-468.065,-3508.922,-4316.486,0.0,21359769.479,18.287,1158.164,5.638,4.288
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,21,GAL_E1,1303675688354603952,-16945605.024,-2022070.686,24180391.424,1009.313,-2207.797,522.826,-198441.939,-0.001,25142723.694,2.998,-223.397,4.693,3.685
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,13,GPS_L1,1303675688354958785,-19594617.649,-13218898.18,-12378619.307,1550.661,148.407,-2628.37,37636.037,0.002,25036347.437,11.992,0.0,11.022,17.869
2021-04-28-US-SJC-1,Pixel4,1303675689438,3,18,GLO_G1,1303675688361321241,10733761.516,-4535823.873,22709512.478,2483.189,1873.394,-794.54,22391.165,0.0,23128931.114,10.493,1158.164,7.094,9.493
2021-04-28-US-SJC-1,Pixel4,1303675689438,5,37,BDS_B1I,1303675688363165128,-7082750.519,-25753373.168,8129034.547,99.846,-933.321,-2873.545,-271356.47,0.003,22576147.698,5.696,-451.423,4.154,2.925
2021-04-28-US-SJC-1,Pixel4,1303675689438,3,20,GLO_G1,1303675688371081026,-17957546.059,-17485825.682,4604984.259,328.55,594.531,3546.002,-14438.053,-0.0,20203021.179,6.296,1158.164,4.254,3.175
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,17,GPS_L1,1303675688363302220,6974751.541,-13794569.367,22024827.147,2652.123,445.306,-572.001,130087.779,0.003,22535048.55,3.598,0.0,5.259,4.198
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,24,GPS_L5,1303675688368547545,-18756777.733,-9023534.923,16472202.053,-834.292,-1971.378,-1960.949,12823.367,0.008,20962539.675,2.398,-2351.911,7.117,2.959
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,15,GPS_L1,1303675688354396350,-25933670.429,-3730850.127,-5741672.927,672.944,-348.828,-2967.176,-45875.318,0.002,25204961.208,10.493,0.0,10.161,16.647
2021-04-28-US-SJC-1,Pixel4,1303675689438,3,9,GLO_G1,1303675688374197385,-6892158.49,-16790528.422,17904293.227,218.776,-2440.704,-2212.822,-2924.053,0.001,19268760.254,5.096,1158.164,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,27,GAL_E1,1303675688360065018,-5267262.392,-21188160.269,19991156.551,762.461,-1856.534,-1765.94,-6318.159,-0.002,23505537.295,6.296,-223.397,3.601,2.619
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,19,GPS_L1,1303675688369766008,-2855610.116,-15160225.646,21350078.844,2725.761,502.381,701.325,-2056.528,0.001,20597253.657,2.998,0.0,3.801,2.837
2021-04-28-US-SJC-1,Pixel4,1303675689438,5,27,BDS_B1I,1303675688366840726,-15247478.654,-18833352.992,13800845.637,1439.89,658.014,2486.759,156795.753,0.002,21474231.139,8.094,-451.423,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,2,GPS_L1,1303675688364349653,-13713011.133,-22602727.802,-1585043.548,112.018,-381.759,3175.904,-179802.698,-0.001,22221036.036,6.296,0.0,5.531,3.989
2021-04-28-US-SJC-1,Pixel4,1303675689438,5,28,BDS_B1I,1303675688361555014,3974844.926,-15661945.87,22751379.992,2304.927,1200.749,423.795,-24207.032,0.001,23058847.731,9.294,-451.423,4.651,3.497
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,6,GPS_L1,1303675688368483224,-4940343.958,-24617396.328,8630162.297,629.209,907.066,2973.858,3282.532,0.001,20981822.626,7.195,0.0,4.125,2.965
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,13,GAL_E5A,1303675688357678253,-15777667.253,-24827219.646,3237539.943,66.112,355.627,3052.744,124614.274,0.0,24221071.441,1.799,-2350.012,7.982,3.181
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,12,GPS_L1,1303675688362517506,-18602327.813,2906279.305,18420671.466,1409.332,-1939.863,1719.928,-10183.424,-0.002,22770299.889,8.094,0.0,6.011,5.281
2021-04-28-US-SJC-1,Pixel4,1303675689438,3,19,GLO_G1,1303675688372637153,-3454204.383,-14672218.762,20574071.568,2102.825,1887.722,1699.136,-42455.006,-0.0,19736506.041,9.294,1158.164,3.625,2.798
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,14,GPS_L1,1303675688359341269,12021858.144,-22783841.314,6406673.479,724.135,-470.265,-3028.06,27589.923,-0.001,23722511.786,4.197,0.0,7.967,7.439
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,14,GPS_L5,1303675688359349052,12021858.15,-22783841.318,6406673.456,724.135,-470.265,-3028.06,27591.806,-0.001,23720178.502,1.799,-2351.911,14.286,7.439
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,24,GPS_L1,1303675688368539736,-18756777.727,-9023534.907,16472202.069,-834.292,-1971.378,-1960.949,12824.032,0.008,20964880.754,2.099,0.0,3.969,2.959
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,27,GAL_E5A,1303675688360072128,-5267262.387,-21188160.282,19991156.539,762.461,-1856.534,-1765.94,-6318.695,-0.002,23503405.77,1.799,-2350.012,6.457,2.619
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,30,GAL_E1,1303675688352632658,10169535.355,-27623397.968,3180523.947,39.436,-333.856,-3012.684,895745.358,-0.009,25733702.768,5.696,-223.397,7.674,6.603
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,28,GPS_L1,1303675688362038976,9388429.641,-22575335.094,11174107.423,1003.585,-887.9,-2754.907,173782.075,-0.001,22913759.574,4.197,0.0,6.181,4.879
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,15,GAL_E5A,1303675688359466824,-377749.054,-22043585.405,19750567.179,1103.022,1651.735,1865.951,244947.769,-0.001,23684871.344,0.6,-2350.012,6.999,2.876
2021-04-28-US-SJC-1,Pixel4,1303675689438,1,6,GPS_L5,1303675688368491126,-4940343.953,-24617396.321,8630162.32,629.209,907.066,2973.858,3281.536,0.001,20979453.666,0.899,-2351.911,7.398,2.965
2021-04-28-US-SJC-1,Pixel4,1303675689438,6,21,GAL_E5A,1303675688354611041,-16945605.017,-2022070.702,24180391.428,1009.313,-2207.797,522.826,-198442.498,-0.001,25140598.465,2.099,-2350.012,8.415,3.685
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,13,GAL_E1,1303675689357672540,-15777601.036,-24826863.901,3240592.644,66.322,355.867,3052.694,124614.419,0.0,24222784.155,4.197,-227.281,4.451,3.181
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,15,GAL_E1,1303675689359459338,-376645.918,-22041933.652,19752432.964,1103.267,1651.796,1865.647,244949.129,-0.001,23687115.591,2.998,-227.281,3.903,2.876
2021-04-28-US-SJC-1,Pixel4,1303675690438,3,16,GLO_G1,1303675689367220792,996335.968,-25338830.072,3313356.351,-93.319,-467.583,-3509.002,-4316.486,0.0,21360290.218,9.294,1126.97,5.639,4.289
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,21,GAL_E1,1303675689354605175,-16944595.786,-2024278.549,24180914.065,1009.161,-2207.924,522.454,-198441.939,-0.001,25142357.048,2.698,-227.281,4.692,3.685
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,13,GPS_L1,1303675689354956857,-19593066.827,-13218749.783,-12381247.541,1550.989,148.388,-2628.11,37636.039,0.002,25036925.437,15.889,0.0,11.024,17.881
2021-04-28-US-SJC-1,Pixel4,1303675690438,5,37,BDS_B1I,1303675689363164036,-7082650.695,-25754306.327,8126160.93,99.802,-933.001,-2873.694,-271356.467,0.003,22576475.071,6.296,-453.706,4.154,2.925
2021-04-28-US-SJC-1,Pixel4,1303675690438,3,20,GLO_G1,1303675689371082834,-17957217.296,-17485231.01,4608530.211,328.974,594.811,3545.891,-14438.054,-0.0,20202479.154,5.696,1126.97,4.254,3.174
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,17,GPS_L1,1303675689363300539,6977403.639,-13794124.152,22024254.921,2652.082,445.128,-572.452,130087.782,0.003,22535552.501,11.992,0.0,5.259,4.199
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,24,GPS_L5,1303675689368547906,-18757612.02,-9025506.168,16470240.928,-834.28,-1971.112,-1961.3,12823.375,0.008,20962431.45,2.698,-2356.092,7.117,2.959
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,15,GPS_L1,1303675689354394578,-25932997.313,-3731198.975,-5744640.038,673.291,-348.869,-2967.057,-45875.316,0.002,25205492.44,13.79,0.0,10.163,16.655
2021-04-28-US-SJC-1,Pixel4,1303675690438,3,9,GLO_G1,1303675689374197740,-6891939.827,-16792968.985,17902080.189,218.549,-2440.421,-2213.252,-2924.053,0.001,19268653.828,5.696,1126.97,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,27,GAL_E1,1303675689360064929,-5266500.04,-21190016.752,19989390.458,762.243,-1856.432,-1766.247,-6318.161,-0.002,23505563.976,5.096,-227.281,3.601,2.619
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,19,GPS_L1,1303675689369764989,-2852884.298,-15159723.339,21350779.935,2725.881,502.234,700.859,-2056.527,0.001,20597559.146,2.998,0.0,3.802,2.837
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,30,GAL_E5A,1303675689352638445,10169574.717,-27623731.69,3177511.222,39.286,-333.584,-3012.733,895744.963,-0.009,25731967.869,4.197,-2354.63,13.764,6.604
2021-04-28-US-SJC-1,Pixel4,1303675690438,5,27,BDS_B1I,1303675689366841167,-15246038.615,-18832694.96,13803332.269,1440.185,658.049,2486.505,156795.755,0.002,21474098.93,5.696,-453.706,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,2,GPS_L1,1303675689364351412,-13712899.032,-22603109.387,-1581867.622,112.184,-381.41,3175.938,-179802.699,-0.001,22220508.701,6.296,0.0,5.531,3.988
2021-04-28-US-SJC-1,Pixel4,1303675690438,5,28,BDS_B1I,1303675689361553607,3977149.912,-15660745.189,22751803.577,2305.05,1200.617,423.377,-24207.031,0.001,23059269.539,10.493,-453.706,4.652,3.497
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,6,GPS_L1,1303675689368484131,-4939714.642,-24616489.109,8633136.065,629.42,907.368,2973.674,3282.533,0.001,20981550.714,8.094,0.0,4.125,2.965
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,13,GAL_E5A,1303675689357679627,-15777601.036,-24826863.898,3240592.666,66.322,355.867,3052.694,124614.274,0.0,24220659.526,2.398,-2354.63,7.982,3.181
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,12,GPS_L1,1303675689362519168,-18600918.467,2904339.311,18422391.196,1409.355,-1940.116,1719.526,-10183.426,-0.002,22769801.634,10.493,0.0,6.011,5.28
2021-04-28-US-SJC-1,Pixel4,1303675690438,3,19,GLO_G1,1303675689372635916,-3452101.39,-14670331.058,20575770.455,2103.165,1887.69,1698.642,-42455.006,-0.0,19736876.884,10.493,1126.97,3.626,2.798
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,14,GPS_L1,1303675689359339629,12022582.148,-22784311.45,6403645.356,723.875,-470.007,-3028.197,27589.922,-0.001,23723003.446,4.797,0.0,7.968,7.441
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,14,GPS_L5,1303675689359347442,12022582.154,-22784311.453,6403645.331,723.875,-470.007,-3028.197,27591.804,-0.001,23720661.167,2.398,-2356.092,14.288,7.441
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,24,GPS_L1,1303675689368540083,-18757612.014,-9025506.152,16470240.943,-834.28,-1971.112,-1961.3,12824.04,0.008,20964776.726,2.099,0.0,3.969,2.959
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,27,GAL_E5A,1303675689360072022,-5266500.035,-21190016.765,19989390.445,762.243,-1856.432,-1766.247,-6318.698,-0.002,23503437.548,1.799,-2354.63,6.457,2.619
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,30,GAL_E1,1303675689352631371,10169574.716,-27623731.687,3177511.243,39.286,-333.584,-3012.733,895745.349,-0.009,25734088.601,5.696,-227.281,7.675,6.604
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,28,GPS_L1,1303675689362037798,9389433.088,-22576222.894,11171352.405,1003.313,-887.703,-2755.136,173782.074,-0.001,22914112.729,3.897,0.0,6.182,4.88
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,15,GAL_E5A,1303675689359466424,-376645.91,-22041933.64,19752432.977,1103.267,1651.796,1865.647,244947.768,-0.001,23684991.261,0.6,-2354.63,6.999,2.876
2021-04-28-US-SJC-1,Pixel4,1303675690438,1,6,GPS_L5,1303675689368492014,-4939714.637,-24616489.102,8633136.089,629.42,907.368,2973.674,3281.537,0.001,20979187.45,1.199,-2356.092,7.397,2.965
2021-04-28-US-SJC-1,Pixel4,1303675690438,6,21,GAL_E5A,1303675689354612260,-16944595.778,-2024278.566,24180914.068,1009.161,-2207.924,522.454,-198442.498,-0.001,25140233.018,1.799,-2354.63,8.415,3.685
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,13,GAL_E1,1303675690357673909,-15777534.609,-24826507.913,3243645.319,66.533,356.107,3052.645,124614.419,0.0,24222373.739,4.197,-229.055,4.45,3.181
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,15,GAL_E1,1303675690359458937,-375542.529,-22040281.827,19754298.458,1103.512,1651.856,1865.344,244949.128,-0.001,23687235.807,2.998,-229.055,3.903,2.876
2021-04-28-US-SJC-1,Pixel4,1303675691438,3,16,GLO_G1,1303675690367218949,996242.605,-25339297.412,3309847.316,-93.406,-467.1,-3509.08,-4316.486,0.0,21360842.736,9.294,1147.645,5.639,4.29
2021-04-28-US-SJC-1,Pixel4,1303675691438,5,6,BDS_B1I,1303675690301576355,-13825480.557,21121327.7,34198466.893,-1195.512,-299.444,-326.885,98054.117,0.013,41039997.34,15.889,-461.15,7.957,16.409
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,21,GAL_E1,1303675690354606396,-16943586.699,-2026486.54,24181436.333,1009.01,-2208.051,522.082,-198441.94,-0.001,25141991.001,2.398,-229.055,4.692,3.685
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,13,GPS_L1,1303675690354954789,-19591515.676,-13218601.405,-12383875.516,1551.318,148.369,-2627.85,37636.041,0.002,25037545.407,18.287,0.0,11.026,17.893
2021-04-28-US-SJC-1,Pixel4,1303675691438,5,37,BDS_B1I,1303675690363162961,-7082550.915,-25755239.166,8123287.165,99.758,-932.681,-2873.843,-271356.464,0.003,22576797.348,5.696,-461.15,4.154,2.925
2021-04-28-US-SJC-1,Pixel4,1303675691438,3,20,GLO_G1,1303675690371084432,-17956888.11,-17484636.057,4612076.052,329.398,595.092,3545.78,-14438.054,-0.0,20202000.086,7.195,1147.645,4.254,3.174
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,24,GPS_L5,1303675690368548253,-18758446.294,-9027477.146,16468279.451,-834.267,-1970.846,-1961.651,12823.384,0.008,20962327.422,1.799,-2358.209,7.117,2.959
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,15,GPS_L1,1303675690354392908,-25932323.849,-3731547.864,-5747607.031,673.638,-348.91,-2966.939,-45875.315,0.002,25205993.093,11.992,0.0,10.164,16.663
2021-04-28-US-SJC-1,Pixel4,1303675691438,3,9,GLO_G1,1303675690374197890,-6891721.392,-16795409.265,17899866.721,218.322,-2440.138,-2213.683,-2924.052,0.001,19268608.859,10.493,1147.645,3.414,2.554
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,27,GAL_E1,1303675690360064825,-5265737.907,-21191873.133,19987624.058,762.025,-1856.331,-1766.554,-6318.164,-0.002,23505595.154,4.197,-229.055,3.601,2.619
2021-04-28-US-SJC-1,Pixel4,1303675691438,5,27,BDS_B1I,1303675690366841631,-15244598.282,-18832036.892,13805818.648,1440.48,658.085,2486.251,156795.757,0.002,21473959.826,5.096,-461.15,3.621,2.542
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,2,GPS_L1,1303675690364353161,-13712786.765,-22603490.623,-1578691.662,112.349,-381.062,3175.972,-179802.701,-0.001,22219984.364,4.797,0.0,5.53,3.987
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,6,GPS_L1,1303675690368485082,-4939085.115,-24615581.589,8636109.65,629.631,907.669,2973.49,3282.534,0.001,20981265.611,10.493,0.0,4.125,2.965
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,13,GAL_E5A,1303675690357680990,-15777534.608,-24826507.911,3243645.34,66.533,356.107,3052.645,124614.274,0.0,24220250.909,1.799,-2355.735,7.981,3.181
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,12,GPS_L1,1303675690362520959,-18599509.097,2902399.064,18424110.524,1409.379,-1940.37,1719.124,-10183.429,-0.002,22769264.705,5.696,0.0,6.01,5.279
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,14,GPS_L1,1303675690359337951,12023305.891,-22784781.326,6400617.096,723.614,-469.748,-3028.333,27589.921,-0.001,23723506.498,5.696,0.0,7.969,7.443
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,14,GPS_L5,1303675690359345814,12023305.897,-22784781.33,6400617.071,723.614,-469.748,-3028.333,27591.803,-0.001,23721149.23,2.698,-2358.209,14.29,7.443
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,24,GPS_L1,1303675690368540432,-18758446.288,-9027477.131,16468279.466,-834.267,-1970.846,-1961.651,12824.048,0.008,20964672.099,1.799,0.0,3.969,2.959
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,27,GAL_E5A,1303675690360071906,-5265737.901,-21191873.146,19987624.045,762.025,-1856.331,-1766.554,-6318.7,-0.002,23503472.324,1.499,-2355.735,6.457,2.619
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,30,GAL_E1,1303675690352630060,10169613.926,-27624065.135,3174498.489,39.135,-333.312,-3012.782,895745.339,-0.009,25734481.628,6.296,-229.055,7.676,6.605
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,28,GPS_L1,1303675690362036625,9390436.263,-22577110.498,11168597.157,1003.041,-887.506,-2755.365,173782.073,-0.001,22914464.386,6.296,0.0,6.183,4.881
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,15,GAL_E5A,1303675690359466022,-375542.521,-22040281.815,19754298.472,1103.512,1651.856,1865.344,244947.767,-0.001,23685111.778,0.6,-2355.735,6.999,2.876
2021-04-28-US-SJC-1,Pixel4,1303675691438,1,6,GPS_L5,1303675690368492901,-4939085.11,-24615581.582,8636109.674,629.631,907.669,2973.49,3281.538,0.001,20978921.534,0.899,-2358.209,7.397,2.965
2021-04-28-US-SJC-1,Pixel4,1303675691438,6,21,GAL_E5A,1303675690354613485,-16943586.691,-2026486.556,24181436.337,1009.01,-2208.051,522.082,-198442.499,-0.001,25139865.772,1.799,-2355.735,8.414,3.685
2021-04-28-US-SJC-1,Pixel4,1303675692438,6,13,GAL_E1,1303675691357675269,-15777467.97,-24826151.686,3246697.942,66.744,356.347,3052.595,124614.42,0.0,24221966.021,4.197,-223.311,4.45,3.18
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,2,GPS_L1,1303675691364355044,-13712674.332,-22603871.511,-1575515.667,112.515,-380.714,3176.005,-179802.702,-0.001,22219419.855,5.696,0.0,5.529,3.987
2021-04-28-US-SJC-1,Pixel4,1303675692438,1,6,GPS_L1,1303675691368485926,-4938455.377,-24614673.768,8639083.051,629.843,907.971,2973.306,3282.535,0.001,20981012.587,9.294,0.0,4.125,2.964
