,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160979000,1,2,GPS_L1,1303160978929306353,-12983822.394,-22643882.271,5414552.67,580.552,314.34,3085.035,-179288.635,-0.001,21317602.531,2.698,0.0,4.408,2.958,21138306.529999997,G2,1303160980000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51163.290581755864
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160979000,1,6,GPS_L1,1303160978931192840,-2902007.788,-21923904.12,14726912.63,1165.516,1454.518,2410.638,2793.429,0.001,20752047.956,4.497,0.0,4.03,2.76,20754834.595,G6,1303160980000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51163.290581755864
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160979000,1,12,GPS_L1,1303160978927864825,-15488645.349,-2038135.293,21204192.839,1326.19,-2410.95,742.457,-9395.113,-0.002,21749761.753,4.497,0.0,5.104,3.733,21740357.803,G12,1303160980000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51163.290581755864
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160979000,1,17,GPS_L1,1303160978921453764,12556269.942,-13253889.522,19716346.431,2407.023,70.74,-1518.413,129132.816,0.003,23671749.489,8.094,0.0,7.021,6.313,23800868.970999997,G17,1303160980000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51163.290581755864
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160979000,1,19,GPS_L1,1303160978928758080,3320322.923,-14442775.484,21748457.813,2822.397,134.997,-347.197,-2830.462,0.001,21481970.641,2.998,0.0,4.822,3.495,21479131.861999996,G19,1303160980000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,51163.290581755864
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160980000,1,2,GPS_L1,1303160979929307025,-12983241.717,-22643567.794,5417637.65,580.802,314.612,3084.921,-179288.636,-0.001,21317401.07,2.698,0.0,4.408,2.958,21138105.068,G2,1303160981000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51289.84687048546
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160980000,1,6,GPS_L1,1303160979931192361,-2900842.143,-21922449.512,14729323.11,1165.774,1454.698,2410.325,2793.43,0.001,20752191.557,4.797,0.0,4.03,2.76,20754978.196999997,G6,1303160981000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51289.84687048546
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160980000,1,12,GPS_L1,1303160979927865874,-15487319.207,-2040546.325,21204935.064,1326.094,-2411.109,741.994,-9395.116,-0.002,21749447.271,4.497,0.0,5.104,3.733,21740043.318000004,G12,1303160981000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51289.84687048546
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160980000,1,17,GPS_L1,1303160979921451655,12558676.869,-13253818.857,19714827.818,2406.842,70.591,-1518.818,129132.819,0.003,23672381.751,8.994,0.0,7.022,6.315,23801501.232999995,G17,1303160981000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51289.84687048546
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160980000,1,19,GPS_L1,1303160979928756200,3323145.296,-14442640.574,21748110.379,2822.362,134.824,-347.672,-2830.461,0.001,21482534.251,3.298,0.0,4.822,3.495,21479695.472999997,G19,1303160981000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51289.84687048546
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160981000,1,2,GPS_L1,1303160980929307696,-12982660.789,-22643253.046,5420722.516,581.052,314.883,3084.807,-179288.637,-0.001,21317199.91,2.698,0.0,4.407,2.958,21137903.908,G2,1303160982000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51415.82091540219
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160981000,1,6,GPS_L1,1303160980931191877,-2899676.239,-21920994.726,14731733.277,1166.033,1454.877,2410.012,2793.431,0.001,20752336.656,4.797,0.0,4.03,2.76,20755123.297,G6,1303160982000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51415.82091540219
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160981000,1,12,GPS_L1,1303160980927866928,-15485993.16,-2042957.518,21205676.827,1325.998,-2411.269,741.531,-9395.118,-0.002,21749131.29,4.497,0.0,5.103,3.732,21739727.336999997,G12,1303160982000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51415.82091540219
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160981000,1,17,GPS_L1,1303160980921449549,12561083.615,-13253748.342,19713308.8,2406.661,70.441,-1519.223,129132.822,0.003,23673013.114,8.694,0.0,7.023,6.316,23802132.597000003,G17,1303160982000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51415.82091540219
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160981000,1,19,GPS_L1,1303160980928754322,3325967.635,-14442505.837,21747762.469,2822.326,134.652,-348.148,-2830.461,0.001,21483097.261,3.298,0.0,4.823,3.496,21480258.481000002,G19,1303160982000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51415.82091540219
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160982000,1,2,GPS_L1,1303160981929308366,-12982079.611,-22642938.026,5423807.268,581.302,315.154,3084.693,-179288.637,-0.001,21316999.049,2.698,0.0,4.407,2.957,21137703.048,G2,1303160983000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51542.349635548235
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160982000,1,6,GPS_L1,1303160981931191403,-2898510.077,-21919539.76,14734143.131,1166.291,1455.056,2409.699,2793.432,0.001,20752478.758,5.096,0.0,4.03,2.76,20755265.4,G6,1303160983000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51542.349635548235
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160982000,1,12,GPS_L1,1303160981927867976,-15484667.21,-2045368.87,21206418.128,1325.901,-2411.429,741.069,-9395.12,-0.002,21748817.107,4.197,0.0,5.103,3.732,21739413.152,G12,1303160983000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51542.349635548235
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160982000,1,17,GPS_L1,1303160981921447460,12563490.18,-13253677.976,19711789.377,2406.48,70.292,-1519.628,129132.825,0.003,23673639.38,7.795,0.0,7.023,6.318,23802758.864,G17,1303160983000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51542.349635548235
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160982000,1,19,GPS_L1,1303160981928752439,3328789.938,-14442371.273,21747414.083,2822.291,134.479,-348.624,-2830.46,0.001,21483661.77,3.298,0.0,4.823,3.496,21480822.991,G19,1303160983000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51542.349635548235
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160983000,1,2,GPS_L1,1303160982929309036,-12981498.183,-22642622.736,5426891.905,581.552,315.426,3084.579,-179288.638,-0.001,21316798.188,2.698,0.0,4.407,2.957,21137502.186,G2,1303160984000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51668.51200524422
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160983000,1,6,GPS_L1,1303160982931190930,-2897343.656,-21918084.615,14736552.672,1166.55,1455.235,2409.386,2793.433,0.001,20752620.56,5.396,0.0,4.03,2.76,20755407.202999994,G6,1303160984000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51668.51200524422
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160983000,1,12,GPS_L1,1303160982927869032,-15483341.355,-2047780.381,21207158.965,1325.805,-2411.588,740.606,-9395.123,-0.002,21748500.526,4.197,0.0,5.102,3.731,21739096.57,G12,1303160984000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51668.51200524422
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160983000,1,17,GPS_L1,1303160982921445367,12565896.564,-13253607.759,19710269.549,2406.299,70.143,-1520.033,129132.828,0.003,23674266.846,8.094,0.0,7.024,6.319,23803386.331000004,G17,1303160984000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51668.51200524422
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160983000,1,19,GPS_L1,1303160982928750560,3331612.206,-14442236.881,21747065.222,2822.255,134.306,-349.099,-2830.46,0.001,21484225.08,3.298,0.0,4.824,3.496,21481386.299999997,G19,1303160984000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51668.51200524422
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160984000,1,2,GPS_L1,1303160983929309705,-12980916.505,-22642307.174,5429976.429,581.802,315.697,3084.464,-179288.638,-0.001,21316597.627,2.698,0.0,4.406,2.957,21137301.626000002,G2,1303160985000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51794.33904918842
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160984000,1,6,GPS_L1,1303160983931190452,-2896176.977,-21916629.291,14738961.899,1166.808,1455.414,2409.073,2793.434,0.001,20752763.861,5.396,0.0,4.03,2.76,20755550.505,G6,1303160985000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51794.33904918842
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160984000,1,12,GPS_L1,1303160983927870087,-15482015.598,-2050192.052,21207899.34,1325.709,-2411.748,740.143,-9395.125,-0.002,21748184.245,5.096,0.0,5.102,3.731,21738780.287,G12,1303160985000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51794.33904918842
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160984000,1,17,GPS_L1,1303160983921443258,12568302.767,-13253537.691,19708749.316,2406.118,69.994,-1520.438,129132.831,0.003,23674899.108,8.094,0.0,7.025,6.321,23804018.593000002,G17,1303160985000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51794.33904918842
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160984000,1,19,GPS_L1,1303160983928748684,3334434.438,-14442102.662,21746715.885,2822.22,134.134,-349.575,-2830.459,0.001,21484787.491,3.298,0.0,4.824,3.497,21481948.711,G19,1303160985000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51794.33904918842
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160985000,1,2,GPS_L1,1303160984929310376,-12980334.577,-22641991.341,5433060.838,582.052,315.968,3084.35,-179288.639,-0.001,21316396.466,2.698,0.0,4.406,2.956,21137100.465,G2,1303160986000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51918.9123422307
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160985000,1,6,GPS_L1,1303160984931189979,-2895010.04,-21915173.788,14741370.814,1167.066,1455.593,2408.759,2793.435,0.001,20752905.662,6.595,0.0,4.03,2.76,20755692.306999996,G6,1303160986000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51918.9123422307
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160985000,1,12,GPS_L1,1303160984927871128,-15480689.936,-2052603.883,21208639.252,1325.612,-2411.907,739.681,-9395.128,-0.002,21747872.161,5.096,0.0,5.101,3.73,21738468.202,G12,1303160986000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51918.9123422307
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160985000,1,17,GPS_L1,1303160984921441166,12570708.789,-13253467.772,19707228.679,2405.937,69.845,-1520.843,129132.834,0.003,23675526.274,8.094,0.0,7.026,6.322,23804645.759999998,G17,1303160986000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51918.9123422307
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160985000,1,19,GPS_L1,1303160984928746807,3337256.634,-14441968.615,21746366.073,2822.184,133.961,-350.05,-2830.459,0.001,21485350.202,3.298,0.0,4.825,3.497,21482511.421,G19,1303160986000,-2682989.311499468,-4310759.309544144,3847042.4170626123,51918.9123422307
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160986000,1,2,GPS_L1,1303160985929311046,-12979752.399,-22641675.236,5436145.133,582.303,316.239,3084.236,-179288.64,-0.001,21316195.605,2.698,0.0,4.406,2.956,21136899.603,G2,1303160987000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52043.65854323782
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160986000,1,6,GPS_L1,1303160985931189495,-2893842.844,-21913718.106,14743779.415,1167.325,1455.772,2408.446,2793.436,0.001,20753050.762,5.996,0.0,4.03,2.76,20755837.407999996,G6,1303160987000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52043.65854323782
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160986000,1,12,GPS_L1,1303160985927872181,-15479364.371,-2055015.873,21209378.702,1325.516,-2412.067,739.218,-9395.13,-0.002,21747556.48,4.797,0.0,5.101,3.73,21738152.519,G12,1303160987000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52043.65854323782
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160986000,1,17,GPS_L1,1303160985921439070,12573114.63,-13253398.003,19705707.636,2405.756,69.696,-1521.248,129132.837,0.003,23676154.639,7.495,0.0,7.027,6.324,23805274.125,G17,1303160987000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52043.65854323782
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160986000,1,19,GPS_L1,1303160985928744929,3340078.795,-14441834.741,21746015.785,2822.148,133.788,-350.526,-2830.458,0.001,21485913.212,3.298,0.0,4.825,3.498,21483074.431,G19,1303160987000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52043.65854323782
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160987000,1,2,GPS_L1,1303160986929311718,-12979169.97,-22641358.861,5439229.313,582.553,316.51,3084.121,-179288.64,-0.001,21315994.144,2.698,0.0,4.405,2.956,21136698.143,G2,1303160988000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52171.29091870103
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160987000,1,6,GPS_L1,1303160986931189024,-2892675.39,-21912262.245,14746187.703,1167.583,1455.951,2408.133,2793.437,0.001,20753191.964,6.296,0.0,4.03,2.76,20755978.610999998,G6,1303160988000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52171.29091870103
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160987000,1,12,GPS_L1,1303160986927873239,-15478038.902,-2057428.023,21210117.689,1325.42,-2412.226,738.755,-9395.132,-0.002,21747239.3,4.497,0.0,5.1,3.73,21737835.338,G12,1303160988000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52171.29091870103
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160987000,1,17,GPS_L1,1303160986921436969,12575520.289,-13253328.383,19704186.189,2405.574,69.547,-1521.653,129132.84,0.003,23676784.503,7.495,0.0,7.027,6.325,23805903.991,G17,1303160988000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52171.29091870103
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160987000,1,19,GPS_L1,1303160986928743052,3342900.92,-14441701.04,21745665.022,2822.113,133.616,-351.001,-2830.457,0.001,21486475.922,3.298,0.0,4.826,3.498,21483637.141,G19,1303160988000,-2682989.311499468,-4310759.309544144,3847042.4170626123,52171.29091870103
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160988000,1,2,GPS_L1,1303160987929312388,-12978587.291,-22641042.215,5442313.379,582.803,316.781,3084.007,-179288.641,-0.001,21315793.283,2.698,0.0,4.405,2.956,21136497.281,G2,1303160989000,-2682989.3104997585,-4310759.3003909495,3847042.427943004,52297.325126793716
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160988000,1,6,GPS_L1,1303160987931188542,-2891507.677,-21910806.206,14748595.677,1167.842,1456.13,2407.819,2793.438,0.001,20753336.464,5.996,0.0,4.03,2.76,20756123.112,G6,1303160989000,-2682989.3104997585,-4310759.3003909495,3847042.427943004,52297.325126793716
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160988000,1,12,GPS_L1,1303160987927874287,-15476713.53,-2059840.332,21210856.213,1325.323,-2412.386,738.292,-9395.135,-0.002,21746925.117,4.497,0.0,5.1,3.729,21737521.152999997,G12,1303160989000,-2682989.3104997585,-4310759.3003909495,3847042.427943004,52297.325126793716
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160988000,1,17,GPS_L1,1303160987921434867,12577925.767,-13253258.911,19702664.336,2405.393,69.398,-1522.057,129132.843,0.003,23677414.667,7.195,0.0,7.028,6.327,23806534.154999997,G17,1303160989000,-2682989.3104997585,-4310759.3003909495,3847042.427943004,52297.325126793716
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160988000,1,19,GPS_L1,1303160987928741178,3345723.009,-14441567.512,21745313.783,2822.077,133.443,-351.477,-2830.457,0.001,21487037.733,3.298,0.0,4.826,3.498,21484198.952,G19,1303160989000,-2682989.3104997585,-4310759.3003909495,3847042.427943004,52297.325126793716
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160989000,1,2,GPS_L1,1303160988929313053,-12978004.362,-22640725.298,5445397.33,583.053,317.052,3083.892,-179288.642,-0.001,21315593.921,2.698,0.0,4.404,2.955,21136297.92,G2,1303160990000,-2682989.309662702,-4310759.294299853,3847042.435302491,52423.65793204455
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160989000,1,6,GPS_L1,1303160988931188060,-2890339.706,-21909349.987,14751003.338,1168.1,1456.308,2407.506,2793.438,0.001,20753480.964,6.895,0.0,4.031,2.76,20756267.611,G6,1303160990000,-2682989.309662702,-4310759.294299853,3847042.435302491,52423.65793204455
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160989000,1,12,GPS_L1,1303160988927875338,-15475388.254,-2062252.8,21211594.274,1325.226,-2412.545,737.83,-9395.137,-0.002,21746610.035,4.797,0.0,5.1,3.729,21737206.069000002,G12,1303160990000,-2682989.309662702,-4310759.294299853,3847042.435302491,52423.65793204455
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160989000,1,17,GPS_L1,1303160988921432773,12580331.064,-13253189.589,19701142.079,2405.212,69.248,-1522.462,129132.846,0.003,23678042.432,7.495,0.0,7.029,6.328,23807161.921,G17,1303160990000,-2682989.309662702,-4310759.294299853,3847042.435302491,52423.65793204455
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160989000,1,19,GPS_L1,1303160988928739297,3348545.063,-14441434.156,21744962.068,2822.041,133.271,-351.952,-2830.456,0.001,21487601.643,3.598,0.0,4.827,3.499,21484762.860999998,G19,1303160990000,-2682989.309662702,-4310759.294299853,3847042.435302491,52423.65793204455
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160990000,1,2,GPS_L1,1303160989929313726,-12977421.183,-22640408.109,5448481.167,583.304,317.323,3083.778,-179288.642,-0.001,21315392.161,2.698,0.0,4.404,2.955,21136096.16,G2,1303160991000,-2682989.309662702,-4310759.294299853,3847042.435302491,52549.13509540631
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160990000,1,6,GPS_L1,1303160989931187589,-2889171.477,-21907893.59,14753410.685,1168.359,1456.487,2407.192,2793.439,0.001,20753622.166,6.895,0.0,4.031,2.76,20756408.814,G6,1303160991000,-2682989.309662702,-4310759.294299853,3847042.435302491,52549.13509540631
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160990000,1,12,GPS_L1,1303160989927876385,-15474063.075,-2064665.427,21212331.873,1325.13,-2412.704,737.367,-9395.139,-0.002,21746296.152,4.497,0.0,5.099,3.728,21736892.186,G12,1303160991000,-2682989.309662702,-4310759.294299853,3847042.435302491,52549.13509540631
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160990000,1,17,GPS_L1,1303160989921430679,12582736.18,-13253120.416,19699619.418,2405.03,69.099,-1522.867,129132.849,0.003,23678670.198,7.495,0.0,7.03,6.33,23807789.687,G17,1303160991000,-2682989.309662702,-4310759.294299853,3847042.435302491,52549.13509540631
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160990000,1,19,GPS_L1,1303160989928737418,3351367.08,-14441300.972,21744609.879,2822.005,133.098,-352.428,-2830.456,0.001,21488164.953,3.897,0.0,4.827,3.499,21485326.171,G19,1303160991000,-2682989.309662702,-4310759.294299853,3847042.435302491,52549.13509540631
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160991000,1,2,GPS_L1,1303160990929314393,-12976837.753,-22640090.65,5451564.889,583.554,317.594,3083.663,-179288.643,-0.001,21315192.199,2.698,0.0,4.404,2.955,21135896.197000004,G2,1303160992000,-2682989.309662702,-4310759.294299853,3847042.435302491,52674.28028493343
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160991000,1,6,GPS_L1,1303160990931187099,-2888002.989,-21906437.014,14755817.719,1168.617,1456.666,2406.879,2793.44,0.001,20753769.065,7.195,0.0,4.031,2.76,20756555.714,G6,1303160992000,-2682989.309662702,-4310759.294299853,3847042.435302491,52674.28028493343
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160991000,1,12,GPS_L1,1303160990927877429,-15472737.993,-2067078.214,21213069.008,1325.033,-2412.863,736.904,-9395.142,-0.002,21745983.169,4.497,0.0,5.099,3.728,21736579.2,G12,1303160992000,-2682989.309662702,-4310759.294299853,3847042.435302491,52674.28028493343
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160991000,1,17,GPS_L1,1303160990921428578,12585141.114,-13253051.392,19698096.351,2404.849,68.95,-1523.272,129132.852,0.003,23679300.062,7.495,0.0,7.031,6.331,23808419.552,G17,1303160992000,-2682989.309662702,-4310759.294299853,3847042.435302491,52674.28028493343
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160991000,1,19,GPS_L1,1303160990928735544,3354189.061,-14441167.962,21744257.213,2821.969,132.925,-352.903,-2830.455,0.001,21488726.764,3.598,0.0,4.828,3.5,21485887.981,G19,1303160992000,-2682989.309662702,-4310759.294299853,3847042.435302491,52674.28028493343
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160992000,1,2,GPS_L1,1303160991929315062,-12976254.073,-22639772.92,5454648.497,583.804,317.865,3083.548,-179288.643,-0.001,21314991.638,2.698,0.0,4.403,2.954,21135695.638,G2,1303160993000,-2682989.309790604,-4310759.294220247,3847042.435302491,52799.95064277696
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160992000,1,6,GPS_L1,1303160991931186615,-2886834.242,-21904980.26,14758224.439,1168.875,1456.844,2406.565,2793.441,0.001,20753914.164,6.895,0.0,4.031,2.76,20756700.814,G6,1303160993000,-2682989.309790604,-4310759.294220247,3847042.435302491,52799.95064277696
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160992000,1,12,GPS_L1,1303160991927878485,-15471413.007,-2069491.16,21213805.681,1324.937,-2413.022,736.441,-9395.144,-0.002,21745666.588,4.797,0.0,5.098,3.727,21736262.618999995,G12,1303160993000,-2682989.309790604,-4310759.294220247,3847042.435302491,52799.95064277696
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160992000,1,17,GPS_L1,1303160991921426471,12587545.866,-13252982.516,19696572.88,2404.667,68.802,-1523.676,129132.855,0.003,23679931.724,7.195,0.0,7.031,6.332,23809051.216000002,G17,1303160993000,-2682989.309790604,-4310759.294220247,3847042.435302491,52799.95064277696
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160992000,1,19,GPS_L1,1303160991928733664,3357011.007,-14441035.124,21743904.072,2821.933,132.753,-353.379,-2830.455,0.001,21489290.374,3.598,0.0,4.828,3.5,21486451.591000002,G19,1303160993000,-2682989.309790604,-4310759.294220247,3847042.435302491,52799.95064277696
