,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161080000,1,6,GPS_L1,1303161079931142416,-2782971.623,-21776093.824,14968781.774,1191.647,1472.315,2378.767,2793.525,0.001,20767164.691,4.497,0.0,4.032,2.761,20769951.422999997,G6,1303161081000,-2682989.314801932,-4310759.291370785,3847042.4350024625,63896.30601652914
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161080000,1,12,GPS_L1,1303161079927970485,-15355198.115,-2282447.268,21276818.699,1316.251,-2426.813,695.653,-9395.354,-0.002,21718085.682,5.396,0.0,5.059,3.687,21708681.582000002,G12,1303161081000,-2682989.314801932,-4310759.291370785,3847042.4350024625,63896.30601652914
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161080000,1,17,GPS_L1,1303161079921241749,12798446.282,-13247501.743,19560926.187,2388.459,55.797,-1559.169,129133.122,0.003,23735309.987,8.694,0.0,7.101,6.464,23864429.544,G17,1303161081000,-2682989.314801932,-4310759.291370785,3847042.4350024625,63896.30601652914
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161080000,1,19,GPS_L1,1303161079928567710,3605192.341,-14430020.974,21710966.605,2818.47,117.576,-395.19,-2830.404,0.001,21539042.131,3.897,0.0,4.874,3.537,21536203.316,G19,1303161081000,-2682989.314801932,-4310759.291370785,3847042.4350024625,63896.30601652914
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161080000,1,25,GPS_L1,1303161079917324935,-17659056.952,11749306.694,15549118.426,678.637,-1929.714,2218.383,37060.223,0.001,24909541.283,20.086,0.0,9.597,22.053,24946569.856000002,G25,1303161081000,-2682989.314801932,-4310759.291370785,3847042.4350024625,63896.30601652914
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161081000,1,2,GPS_L1,1303161080929373158,-12923300.543,-22610415.734,5728622.331,606.197,341.785,3073.079,-179288.697,-0.001,21297574.896,2.998,0.0,4.37,2.93,21118278.899,G2,1303161082000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64021.277363922876
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161081000,1,6,GPS_L1,1303161080931141897,-2781779.846,-21774621.423,14971160.381,1191.906,1472.488,2378.449,2793.526,0.001,20767320.283,4.197,0.0,4.032,2.761,20770107.016,G6,1303161082000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64021.277363922876
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161081000,1,12,GPS_L1,1303161080927971530,-15353881.913,-2284874.161,21277514.12,1316.151,-2426.967,695.188,-9395.356,-0.002,21717772.399,5.696,0.0,5.058,3.686,21708368.299000002,G12,1303161082000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64021.277363922876
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161081000,1,17,GPS_L1,1303161080921239650,12800834.642,-13247446.02,19559366.82,2388.272,55.651,-1559.571,129133.125,0.003,23735939.251,8.994,0.0,7.102,6.466,23865058.808,G17,1303161082000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64021.277363922876
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161081000,1,19,GPS_L1,1303161080928565818,3608010.785,-14429903.485,21710571.177,2818.428,117.403,-395.665,-2830.403,0.001,21539609.339,3.897,0.0,4.875,3.537,21536770.524,G19,1303161082000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64021.277363922876
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161081000,1,25,GPS_L1,1303161080917326516,-17658378.308,11747376.829,15551336.641,678.649,-1930.008,2218.042,37060.224,0.001,24909067.312,19.487,0.0,9.597,22.035,24946095.904,G25,1303161082000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64021.277363922876
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161082000,1,17,GPS_L1,1303161081921237556,12803222.816,-13247390.443,19557807.051,2388.085,55.504,-1559.973,129133.128,0.003,23736567.017,8.694,0.0,7.103,6.467,23865686.575,G17,1303161083000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64147.63682146137
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161082000,1,19,GPS_L1,1303161081928563931,3610829.186,-14429786.169,21710175.275,2818.385,117.231,-396.14,-2830.403,0.001,21540175.047,4.197,0.0,4.875,3.538,21537336.231,G19,1303161083000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64147.63682146137
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161082000,1,25,GPS_L1,1303161081917328042,-17657699.653,11745446.671,15553554.516,678.66,-1930.302,2217.701,37060.225,0.001,24908609.828,20.686,0.0,9.596,22.017,24945638.44,G25,1303161083000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64147.63682146137
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161082000,1,2,GPS_L1,1303161081929373796,-12922694.219,-22610073.815,5731695.352,606.45,342.052,3072.959,-179288.698,-0.001,21297383.628,2.998,0.0,4.37,2.93,21118087.63,G2,1303161083000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64147.63682146137
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161082000,1,6,GPS_L1,1303161081931141373,-2780587.811,-21773148.85,14973538.669,1192.165,1472.661,2378.131,2793.527,0.001,20767477.375,4.197,0.0,4.032,2.761,20770264.108999997,G6,1303161083000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64147.63682146137
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161082000,1,12,GPS_L1,1303161081927972568,-15352565.812,-2287301.209,21278209.076,1316.05,-2427.122,694.724,-9395.359,-0.002,21717461.214,5.396,0.0,5.058,3.686,21708057.111,G12,1303161083000,-2682989.314929836,-4310759.291291177,3847042.4350024625,64147.63682146137
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161083000,1,17,GPS_L1,1303161082921235466,12805610.802,-13247335.013,19556246.879,2387.899,55.358,-1560.375,129133.131,0.003,23737193.583,8.394,0.0,7.104,6.469,23866313.141000003,G17,1303161084000,-2682989.315050215,-4310759.291216254,3847042.4350024625,64273.167298261964
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161083000,1,19,GPS_L1,1303161082928562037,3613647.545,-14429669.025,21709778.898,2818.343,117.059,-396.615,-2830.402,0.001,21540742.854,3.897,0.0,4.876,3.538,21537904.038000003,G19,1303161084000,-2682989.315050215,-4310759.291216254,3847042.4350024625,64273.167298261964
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161083000,1,25,GPS_L1,1303161082917329698,-17657020.986,11743516.218,15555772.05,678.672,-1930.596,2217.36,37060.226,0.001,24908113.372,17.688,0.0,9.595,22.0,24945142.003000002,G25,1303161084000,-2682989.315050215,-4310759.291216254,3847042.4350024625,64273.167298261964
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161083000,1,2,GPS_L1,1303161082929374430,-12922087.642,-22609731.629,5734768.252,606.703,342.319,3072.838,-179288.699,-0.001,21297193.56,2.998,0.0,4.369,2.929,21117897.562999997,G2,1303161084000,-2682989.315050215,-4310759.291216254,3847042.4350024625,64273.167298261964
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161083000,1,6,GPS_L1,1303161082931140851,-2779395.516,-21771676.103,14975916.639,1192.424,1472.834,2377.812,2793.528,0.001,20767633.866,4.497,0.0,4.032,2.761,20770420.601,G6,1303161084000,-2682989.315050215,-4310759.291216254,3847042.4350024625,64273.167298261964
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161083000,1,12,GPS_L1,1303161082927973624,-15351249.811,-2289728.411,21278903.568,1315.949,-2427.276,694.26,-9395.361,-0.002,21717144.634,6.595,0.0,5.058,3.685,21707740.53,G12,1303161084000,-2682989.315050215,-4310759.291216254,3847042.4350024625,64273.167298261964
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161084000,1,17,GPS_L1,1303161083921233372,12807998.602,-13247279.729,19554686.306,2387.712,55.211,-1560.777,129133.134,0.003,23737821.348,8.994,0.0,7.105,6.471,23866940.906,G17,1303161085000,-2682989.3151781177,-4310759.2911366485,3847042.4350024625,64399.52757992841
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161084000,1,19,GPS_L1,1303161083928560146,3616465.861,-14429552.053,21709382.047,2818.3,116.887,-397.089,-2830.401,0.001,21541309.762,3.897,0.0,4.876,3.539,21538470.946,G19,1303161085000,-2682989.3151781177,-4310759.2911366485,3847042.4350024625,64399.52757992841
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161084000,1,25,GPS_L1,1303161083917331327,-17656342.307,11741585.472,15557989.244,678.683,-1930.889,2217.02,37060.227,0.001,24907625.01,20.386,0.0,9.595,21.982,24944653.660000004,G25,1303161085000,-2682989.3151781177,-4310759.2911366485,3847042.4350024625,64399.52757992841
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161084000,1,2,GPS_L1,1303161083929375067,-12921480.812,-22609389.177,5737841.032,606.956,342.585,3072.718,-179288.699,-0.001,21297002.592,2.998,0.0,4.369,2.929,21117706.595,G2,1303161085000,-2682989.3151781177,-4310759.2911366485,3847042.4350024625,64399.52757992841
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161084000,1,6,GPS_L1,1303161083931140335,-2778202.962,-21770203.183,14978294.29,1192.683,1473.007,2377.494,2793.529,0.001,20767788.559,4.197,0.0,4.032,2.761,20770575.294999998,G6,1303161085000,-2682989.3151781177,-4310759.2911366485,3847042.4350024625,64399.52757992841
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161084000,1,12,GPS_L1,1303161083927974654,-15349933.911,-2292155.766,21279597.596,1315.848,-2427.43,693.796,-9395.363,-0.002,21716835.847,6.296,0.0,5.057,3.685,21707431.742,G12,1303161085000,-2682989.3151781177,-4310759.2911366485,3847042.4350024625,64399.52757992841
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161085000,1,2,GPS_L1,1303161084929375703,-12920873.728,-22609046.458,5740913.691,607.209,342.852,3072.597,-179288.7,-0.001,21296811.924,2.698,0.0,4.368,2.929,21117515.926999997,G2,1303161086000,-2682989.31530602,-4310759.291057043,3847042.4350024625,64525.81597290193
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161085000,1,6,GPS_L1,1303161084931139817,-2777010.149,-21768730.091,14980671.624,1192.942,1473.179,2377.176,2793.53,0.001,20767943.852,4.797,0.0,4.032,2.761,20770730.589,G6,1303161086000,-2682989.31530602,-4310759.291057043,3847042.4350024625,64525.81597290193
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161085000,1,12,GPS_L1,1303161084927975684,-15348618.113,-2294583.276,21280291.16,1315.748,-2427.584,693.331,-9395.366,-0.002,21716527.061,5.696,0.0,5.057,3.684,21707122.954,G12,1303161086000,-2682989.31530602,-4310759.291057043,3847042.4350024625,64525.81597290193
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161085000,1,17,GPS_L1,1303161084921231284,12810386.215,-13247224.591,19553125.331,2387.525,55.065,-1561.179,129133.137,0.003,23738447.315,9.893,0.0,7.105,6.472,23867566.875,G17,1303161086000,-2682989.31530602,-4310759.291057043,3847042.4350024625,64525.81597290193
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161085000,1,19,GPS_L1,1303161084928558259,3619284.134,-14429435.253,21708984.72,2818.257,116.714,-397.564,-2830.401,0.001,21541875.47,3.897,0.0,4.877,3.539,21539036.652999997,G19,1303161086000,-2682989.31530602,-4310759.291057043,3847042.4350024625,64525.81597290193
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161085000,1,25,GPS_L1,1303161084917332936,-17655663.617,11739654.432,15560206.096,678.695,-1931.183,2216.679,37060.229,0.001,24907142.644,25.183,0.0,9.594,21.964,24944171.314999998,G25,1303161086000,-2682989.31530602,-4310759.291057043,3847042.4350024625,64525.81597290193
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161086000,1,2,GPS_L1,1303161085929376339,-12920266.392,-22608703.472,5743986.229,607.462,343.118,3072.476,-179288.7,-0.001,21296621.256,2.698,0.0,4.368,2.929,21117325.259,G2,1303161087000,-2682989.3154263985,-4310759.29098212,3847042.4350024625,64653.354825368195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161086000,1,6,GPS_L1,1303161085931139287,-2775817.077,-21767256.825,14983048.639,1193.202,1473.352,2376.857,2793.531,0.001,20768102.742,4.797,0.0,4.032,2.761,20770889.479999997,G6,1303161087000,-2682989.3154263985,-4310759.29098212,3847042.4350024625,64653.354825368195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161086000,1,12,GPS_L1,1303161085927976719,-15347302.415,-2297010.94,21280984.26,1315.647,-2427.738,692.867,-9395.368,-0.002,21716216.776,5.396,0.0,5.056,3.684,21706812.667999998,G12,1303161087000,-2682989.3154263985,-4310759.29098212,3847042.4350024625,64653.354825368195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161086000,1,17,GPS_L1,1303161085921229172,12812773.64,-13247169.601,19551563.954,2387.337,54.918,-1561.581,129133.14,0.003,23739080.477,9.294,0.0,7.106,6.474,23868200.037000004,G17,1303161087000,-2682989.3154263985,-4310759.29098212,3847042.4350024625,64653.354825368195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161086000,1,19,GPS_L1,1303161085928556362,3622102.364,-14429318.626,21708586.919,2818.214,116.542,-398.039,-2830.4,0.001,21542444.176,3.897,0.0,4.877,3.54,21539605.359,G19,1303161087000,-2682989.3154263985,-4310759.29098212,3847042.4350024625,64653.354825368195
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161086000,1,25,GPS_L1,1303161085917334505,-17654984.916,11737723.098,15562422.607,678.706,-1931.477,2216.338,37060.23,0.001,24906672.27,21.285,0.0,9.593,21.947,24943700.96,G25,1303161087000,-2682989.3154263985,-4310759.29098212,3847042.4350024625,64653.354825368195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161087000,1,2,GPS_L1,1303161086929376978,-12919658.803,-22608360.22,5747058.647,607.715,343.385,3072.356,-179288.701,-0.001,21296429.689,2.698,0.0,4.368,2.928,21117133.691999998,G2,1303161088000,-2682989.315554301,-4310759.290902515,3847042.4350024625,64777.986121938266
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161087000,1,6,GPS_L1,1303161086931138761,-2774623.746,-21765783.387,14985425.335,1193.461,1473.525,2376.539,2793.532,0.001,20768260.432,4.797,0.0,4.032,2.761,20771047.171,G6,1303161088000,-2682989.315554301,-4310759.290902515,3847042.4350024625,64777.986121938266
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161087000,1,12,GPS_L1,1303161086927977748,-15345986.818,-2299438.758,21281676.895,1315.546,-2427.892,692.403,-9395.37,-0.002,21715908.29,5.096,0.0,5.056,3.684,21706504.179999996,G12,1303161088000,-2682989.315554301,-4310759.290902515,3847042.4350024625,64777.986121938266
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161087000,1,17,GPS_L1,1303161086921227052,12815160.879,-13247114.756,19550002.176,2387.15,54.772,-1561.982,129133.143,0.003,23739716.037,8.994,0.0,7.107,6.475,23868835.597999997,G17,1303161088000,-2682989.315554301,-4310759.290902515,3847042.4350024625,64777.986121938266
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161087000,1,19,GPS_L1,1303161086928554465,3624920.551,-14429202.171,21708188.643,2818.171,116.37,-398.513,-2830.4,0.001,21543012.883,3.897,0.0,4.878,3.54,21540174.065000005,G19,1303161088000,-2682989.315554301,-4310759.290902515,3847042.4350024625,64777.986121938266
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161087000,1,25,GPS_L1,1303161086917336142,-17654306.204,11735791.471,15564638.777,678.717,-1931.771,2215.996,37060.231,0.001,24906181.509,23.384,0.0,9.593,21.929,24943210.218,G25,1303161088000,-2682989.315554301,-4310759.290902515,3847042.4350024625,64777.986121938266
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161088000,1,2,GPS_L1,1303161087929377614,-12919050.961,-22608016.701,5750130.944,607.967,343.651,3072.235,-179288.702,-0.001,21296239.021,2.698,0.0,4.367,2.928,21116943.024000004,G2,1303161089000,-2682989.3156822054,-4310759.290822908,3847042.4350024625,64903.44007093125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161088000,1,6,GPS_L1,1303161087931138242,-2773430.155,-21764309.777,14987801.714,1193.72,1473.698,2376.221,2793.533,0.001,20768416.025,4.797,0.0,4.032,2.761,20771202.764999997,G6,1303161089000,-2682989.3156822054,-4310759.290822908,3847042.4350024625,64903.44007093125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161088000,1,12,GPS_L1,1303161087927978787,-15344671.321,-2301866.73,21282369.066,1315.445,-2428.046,691.939,-9395.373,-0.002,21715596.805,5.096,0.0,5.055,3.683,21706192.694000002,G12,1303161089000,-2682989.3156822054,-4310759.290822908,3847042.4350024625,64903.44007093125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161088000,1,17,GPS_L1,1303161087921224957,12817547.93,-13247060.058,19548439.995,2386.963,54.625,-1562.384,129133.146,0.003,23740344.102,8.694,0.0,7.108,6.477,23869463.663000003,G17,1303161089000,-2682989.3156822054,-4310759.290822908,3847042.4350024625,64903.44007093125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161088000,1,19,GPS_L1,1303161087928552576,3627738.695,-14429085.888,21707789.892,2818.128,116.198,-398.988,-2830.399,0.001,21543579.19,3.897,0.0,4.878,3.54,21540740.373000003,G19,1303161089000,-2682989.3156822054,-4310759.290822908,3847042.4350024625,64903.44007093125
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161088000,1,25,GPS_L1,1303161087917337765,-17653627.48,11733859.549,15566854.606,678.728,-1932.064,2215.655,37060.232,0.001,24905694.946,20.686,0.0,9.592,21.912,24942723.674,G25,1303161089000,-2682989.3156822054,-4310759.290822908,3847042.4350024625,64903.44007093125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161089000,1,2,GPS_L1,1303161088929378248,-12918442.867,-22607672.917,5753203.12,608.221,343.917,3072.114,-179288.702,-0.001,21296048.952,2.698,0.0,4.367,2.928,21116752.955000002,G2,1303161090000,-2682989.315802584,-4310759.290747985,3847042.4350024625,65029.903103420686
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161089000,1,6,GPS_L1,1303161088931137720,-2772236.306,-21762835.993,14990177.773,1193.979,1473.87,2375.902,2793.534,0.001,20768572.516,5.096,0.0,4.032,2.761,20771359.257,G6,1303161090000,-2682989.315802584,-4310759.290747985,3847042.4350024625,65029.903103420686
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161089000,1,12,GPS_L1,1303161088927979819,-15343355.926,-2304294.856,21283060.772,1315.344,-2428.2,691.474,-9395.375,-0.002,21715287.419,5.096,0.0,5.055,3.683,21705883.306,G12,1303161090000,-2682989.315802584,-4310759.290747985,3847042.4350024625,65029.903103420686
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161089000,1,17,GPS_L1,1303161088921222864,12819934.794,-13247005.507,19546877.413,2386.776,54.479,-1562.786,129133.149,0.003,23740971.567,8.394,0.0,7.109,6.478,23870091.129,G17,1303161090000,-2682989.315802584,-4310759.290747985,3847042.4350024625,65029.903103420686
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161089000,1,19,GPS_L1,1303161088928550686,3630556.796,-14428969.777,21707390.667,2818.085,116.025,-399.463,-2830.399,0.001,21544145.798,3.897,0.0,4.879,3.541,21541306.979,G19,1303161090000,-2682989.315802584,-4310759.290747985,3847042.4350024625,65029.903103420686
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161089000,1,25,GPS_L1,1303161088917339369,-17652948.745,11731927.334,15569070.094,678.74,-1932.358,2215.314,37060.233,0.001,24905214.079,20.386,0.0,9.592,21.894,24942242.825999998,G25,1303161090000,-2682989.315802584,-4310759.290747985,3847042.4350024625,65029.903103420686
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161090000,1,2,GPS_L1,1303161089929378880,-12917834.519,-22607328.865,5756275.175,608.474,344.184,3071.993,-179288.703,-0.001,21295859.483,2.698,0.0,4.367,2.928,21116563.485,G2,1303161091000,-2682989.315930486,-4310759.2906683795,3847042.4350024625,65157.40538471383
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161090000,1,6,GPS_L1,1303161089931137189,-2771042.197,-21761362.038,14992553.514,1194.238,1474.043,2375.583,2793.535,0.001,20768731.706,5.096,0.0,4.033,2.761,20771518.447,G6,1303161091000,-2682989.315930486,-4310759.2906683795,3847042.4350024625,65157.40538471383
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161090000,1,12,GPS_L1,1303161089927980859,-15342040.632,-2306723.136,21283752.015,1315.243,-2428.354,691.01,-9395.378,-0.002,21714975.635,5.096,0.0,5.054,3.682,21705571.521,G12,1303161091000,-2682989.315930486,-4310759.2906683795,3847042.4350024625,65157.40538471383
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161090000,1,17,GPS_L1,1303161089921220768,12822321.471,-13246951.101,19545314.43,2386.589,54.333,-1563.187,129133.152,0.003,23741599.932,8.994,0.0,7.109,6.48,23870719.494999997,G17,1303161091000,-2682989.315930486,-4310759.2906683795,3847042.4350024625,65157.40538471383
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161090000,1,19,GPS_L1,1303161089928548785,3633374.854,-14428853.839,21706990.967,2818.042,115.853,-399.938,-2830.398,0.001,21544715.704,3.897,0.0,4.879,3.541,21541876.886,G19,1303161091000,-2682989.315930486,-4310759.2906683795,3847042.4350024625,65157.40538471383
