,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162682000,1,6,GPS_L1,1303162681929773375,-540906.327,-19238344.091,18338923.548,1605.548,1668.776,1809.682,2795.099,0.001,21177592.858,5.996,0.0,4.187,2.883,21180380.887,G6,1303162682999,-2682021.2840786646,-4311560.903734095,3846825.9765720707,265940.7876740193
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162682000,1,12,GPS_L1,1303162681929454279,-13403386.986,-6328525.313,21788279.17,1105.032,-2598.431,-59.902,-9399.131,-0.002,21273255.432,5.996,0.0,4.436,3.105,21263848.759999998,G12,1303162682999,-2682021.2840786646,-4311560.903734095,3846825.9765720707,265940.7876740193
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162682000,1,19,GPS_L1,1303162681925382338,8017277.69,-14456155.408,20477301.625,2660.029,-143.897,-1137.765,-2829.488,0.001,22493992.633,6.296,0.0,5.813,4.415,22491152.917,G19,1303162682999,-2682021.2840786646,-4311560.903734095,3846825.9765720707,265940.7876740193
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162682000,1,28,GPS_L1,1303162681917133849,11823918.234,-23827113.542,-1398547.628,108.663,315.336,-3182.998,174695.491,-0.002,24966827.425,23.684,0.0,10.838,15.122,25141496.956,G28,1303162682999,-2682021.2840786646,-4311560.903734095,3846825.9765720707,265940.7876740193
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162683000,1,2,GPS_L1,1303162682929947736,-11612195.93,-21754309.682,10454645.461,1038.432,704.922,2801.298,-179289.289,-0.0,21125320.745,4.197,0.0,3.965,2.623,20946024.868,G2,1303162683999,-2682019.8432660266,-4311566.633787638,3846820.7764566336,266068.40157094825
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162683000,1,6,GPS_L1,1303162682929772202,-539300.654,-19236675.281,18340733.033,1605.8,1668.848,1809.293,2795.1,0.001,21177944.514,4.497,0.0,4.187,2.883,21180732.544,G6,1303162683999,-2682019.8432660266,-4311566.633787638,3846820.7764566336,266068.40157094825
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162683000,1,12,GPS_L1,1303162682929455067,-13402282.033,-6331123.774,21788219.03,1104.874,-2598.488,-60.377,-9399.133,-0.002,21273019.195,10.493,0.0,4.436,3.105,21263612.520999998,G12,1303162683999,-2682019.8432660266,-4311566.633787638,3846820.7764566336,266068.40157094825
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162683000,1,19,GPS_L1,1303162682925380268,8019937.637,-14456299.379,20476163.638,2659.876,-144.045,-1138.213,-2829.488,0.001,22494613.203,5.396,0.0,5.814,4.415,22491773.486,G19,1303162683999,-2682019.8432660266,-4311566.633787638,3846820.7764566336,266068.40157094825
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162683000,1,28,GPS_L1,1303162682917131818,11824026.826,-23826798.026,-1401730.605,108.522,315.696,-3182.969,174695.49,-0.002,24967436.304,24.583,0.0,10.84,15.13,25142105.824,G28,1303162683999,-2682019.8432660266,-4311566.633787638,3846820.7764566336,266068.40157094825
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162684000,1,2,GPS_L1,1303162683929947821,-11611157.357,-21753604.668,10457446.652,1038.714,705.106,2801.081,-179289.289,-0.0,21125295.262,3.897,0.0,3.965,2.623,20945999.384999998,G2,1303162684999,-2682018.4495027796,-4311573.200099234,3846814.5137869664,266200.5909095146
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162684000,1,6,GPS_L1,1303162683929771037,-537694.73,-19235006.4,18342542.129,1606.052,1668.919,1808.904,2795.101,0.001,21178293.772,5.696,0.0,4.187,2.883,21181081.803,G6,1303162684999,-2682018.4495027796,-4311573.200099234,3846814.5137869664,266200.5909095146
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162684000,1,12,GPS_L1,1303162683929455842,-13401177.238,-6333722.292,21788158.416,1104.715,-2598.545,-60.851,-9399.135,-0.002,21272786.856,7.795,0.0,4.436,3.104,21263380.180999998,G12,1303162684999,-2682018.4495027796,-4311573.200099234,3846814.5137869664,266200.5909095146
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162684000,1,17,GPS_L1,1303162683917891054,16350995.841,-13325012.84,16566374.783,2018.645,-137.281,-2158.725,129137.844,0.003,24739823.077,8.994,0.0,8.378,10.296,24868942.247,G17,1303162684999,-2682018.4495027796,-4311573.200099234,3846814.5137869664,266200.5909095146
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162684000,1,19,GPS_L1,1303162683925378201,8022597.43,-14456443.498,20475025.204,2659.722,-144.194,-1138.66,-2829.487,0.001,22495232.874,6.296,0.0,5.814,4.416,22492393.157,G19,1303162684999,-2682018.4495027796,-4311573.200099234,3846814.5137869664,266200.5909095146
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162685000,1,2,GPS_L1,1303162684929947903,-11610118.502,-21752899.471,10460247.625,1038.996,705.29,2800.864,-179289.289,-0.0,21125270.679,3.598,0.0,3.965,2.622,20945974.803,G2,1303162685999,-2682016.929098568,-4311580.92775677,3846807.078832151,266336.1481914768
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162685000,1,6,GPS_L1,1303162684929769858,-536088.554,-19233337.447,18344350.836,1606.304,1668.991,1808.514,2795.102,0.001,21178647.228,6.595,0.0,4.188,2.883,21181435.259,G6,1303162685999,-2682016.929098568,-4311580.92775677,3846807.078832151,266336.1481914768
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162685000,1,12,GPS_L1,1303162684929456628,-13400072.601,-6336320.867,21788097.327,1104.557,-2598.602,-61.326,-9399.138,-0.002,21272551.219,7.495,0.0,4.436,3.104,21263144.541,G12,1303162685999,-2682016.929098568,-4311580.92775677,3846807.078832151,266336.1481914768
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162685000,1,17,GPS_L1,1303162684917889004,16353014.345,-13325150.166,16564215.892,2018.374,-137.371,-2159.067,129137.846,0.003,24740437.651,7.195,0.0,8.379,10.3,24869556.818,G17,1303162685999,-2682016.929098568,-4311580.92775677,3846807.078832151,266336.1481914768
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162685000,1,19,GPS_L1,1303162684925376111,8025257.07,-14456587.767,20473886.322,2659.568,-144.343,-1139.108,-2829.487,0.001,22495859.441,8.094,0.0,5.815,4.417,22493019.722,G19,1303162685999,-2682016.929098568,-4311580.92775677,3846807.078832151,266336.1481914768
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162686000,1,2,GPS_L1,1303162685929947992,-11609079.365,-21752194.089,10463048.38,1039.278,705.474,2800.647,-179289.289,-0.0,21125243.998,3.598,0.0,3.965,2.622,20945948.121999998,G2,1303162686999,-2682015.1490593106,-4311589.7942434335,3846798.6876885574,266467.72685936023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162686000,1,6,GPS_L1,1303162685929768685,-534482.126,-19231668.422,18346159.154,1606.556,1669.062,1808.125,2795.103,0.001,21178998.884,6.595,0.0,4.188,2.884,21181786.915,G6,1303162686999,-2682015.1490593106,-4311589.7942434335,3846798.6876885574,266467.72685936023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162686000,1,12,GPS_L1,1303162685929457402,-13398968.123,-6338919.499,21788035.764,1104.398,-2598.658,-61.801,-9399.14,-0.002,21272319.18,6.895,0.0,4.435,3.104,21262912.501000002,G12,1303162686999,-2682015.1490593106,-4311589.7942434335,3846798.6876885574,266467.72685936023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162686000,1,17,GPS_L1,1303162685917886921,16355032.579,-13325287.581,16562056.658,2018.103,-137.461,-2159.41,129137.849,0.003,24741062.119,4.797,0.0,8.38,10.304,24870181.283999998,G17,1303162686999,-2682015.1490593106,-4311589.7942434335,3846798.6876885574,266467.72685936023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162686000,1,19,GPS_L1,1303162685925374053,8027916.555,-14456732.183,20472746.993,2659.414,-144.492,-1139.556,-2829.486,0.001,22496476.413,11.392,0.0,5.816,4.418,22493636.692999996,G19,1303162686999,-2682015.1490593106,-4311589.7942434335,3846798.6876885574,266467.72685936023
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162687000,1,2,GPS_L1,1303162686929948075,-11608039.946,-21751488.523,10465848.919,1039.56,705.658,2800.43,-179289.29,-0.0,21125219.115,3.598,0.0,3.965,2.622,20945923.237999998,G2,1303162687999,-2682012.9861488314,-4311599.633050551,3846789.3967000707,266590.6481051748
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162687000,1,6,GPS_L1,1303162686929767510,-532875.446,-19229999.327,18347967.082,1606.808,1669.133,1807.736,2795.104,0.001,21179351.14,6.595,0.0,4.188,2.884,21182139.172,G6,1303162687999,-2682012.9861488314,-4311599.633050551,3846789.3967000707,266590.6481051748
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162687000,1,12,GPS_L1,1303162686929458183,-13397863.803,-6341518.188,21787973.726,1104.24,-2598.715,-62.275,-9399.142,-0.002,21272085.042,7.195,0.0,4.435,3.104,21262678.361,G12,1303162687999,-2682012.9861488314,-4311599.633050551,3846789.3967000707,266590.6481051748
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162687000,1,17,GPS_L1,1303162686917884851,16357050.543,-13325425.087,16559897.081,2017.832,-137.551,-2159.752,129137.852,0.003,24741682.689,5.696,0.0,8.381,10.308,24870801.852,G17,1303162687999,-2682012.9861488314,-4311599.633050551,3846789.3967000707,266590.6481051748
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162687000,1,19,GPS_L1,1303162686925371987,8030575.886,-14456876.749,20471607.215,2659.26,-144.64,-1140.004,-2829.485,0.001,22497095.785,7.795,0.0,5.816,4.418,22494256.066,G19,1303162687999,-2682012.9861488314,-4311599.633050551,3846789.3967000707,266590.6481051748
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162687000,1,28,GPS_L1,1303162686917123767,11824459.791,-23825532.363,-1414462.218,107.961,317.137,-3182.85,174695.484,-0.002,24969849.933,32.078,0.0,10.846,15.162,25144519.408999998,G28,1303162687999,-2682012.9861488314,-4311599.633050551,3846789.3967000707,266590.6481051748
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162688000,1,2,GPS_L1,1303162687929948165,-11607000.245,-21750782.773,10468649.241,1039.842,705.842,2800.213,-179289.29,-0.0,21125192.134,3.598,0.0,3.965,2.622,20945896.257,G2,1303162688999,-2682010.8549916157,-4311609.767639706,3846779.8038379494,266708.49777470087
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162688000,1,6,GPS_L1,1303162687929766328,-531268.514,-19228330.16,18349774.621,1607.06,1669.205,1807.347,2795.105,0.001,21179705.495,5.996,0.0,4.188,2.884,21182493.528,G6,1303162688999,-2682010.8549916157,-4311609.767639706,3846779.8038379494,266708.49777470087
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162688000,1,12,GPS_L1,1303162687929458955,-13396759.642,-6344116.934,21787911.213,1104.081,-2598.772,-62.75,-9399.145,-0.002,21271853.602,6.595,0.0,4.435,3.103,21262446.919000003,G12,1303162688999,-2682010.8549916157,-4311609.767639706,3846779.8038379494,266708.49777470087
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162688000,1,17,GPS_L1,1303162687917882773,16359068.234,-13325562.683,16557737.163,2017.561,-137.641,-2160.094,129137.855,0.003,24742305.658,8.694,0.0,8.382,10.311,24871424.82,G17,1303162688999,-2682010.8549916157,-4311609.767639706,3846779.8038379494,266708.49777470087
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162688000,1,19,GPS_L1,1303162687925369900,8033235.065,-14457021.463,20470466.99,2659.106,-144.789,-1140.451,-2829.485,0.001,22497721.452,10.793,0.0,5.817,4.419,22494881.731,G19,1303162688999,-2682010.8549916157,-4311609.767639706,3846779.8038379494,266708.49777470087
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162688000,1,28,GPS_L1,1303162687917121877,11824567.681,-23825215.047,-1417645.046,107.82,317.497,-3182.82,174695.482,-0.002,24970416.54,18.287,0.0,10.847,15.17,25145086.005,G28,1303162688999,-2682010.8549916157,-4311609.767639706,3846779.8038379494,266708.49777470087
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162689000,1,2,GPS_L1,1303162688929948254,-11605960.262,-21750076.839,10471449.345,1040.124,706.026,2799.996,-179289.29,-0.0,21125165.452,3.598,0.0,3.964,2.622,20945869.575999998,G2,1303162689999,-2682008.8379628444,-4311619.633829013,3846770.430705129,266823.65431041166
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162689000,1,6,GPS_L1,1303162688929765152,-529661.33,-19226660.921,18351581.771,1607.312,1669.276,1806.957,2795.106,0.001,21180058.051,5.696,0.0,4.188,2.884,21182846.084999997,G6,1303162689999,-2682008.8379628444,-4311619.633829013,3846770.430705129,266823.65431041166
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162689000,1,12,GPS_L1,1303162688929459737,-13395655.639,-6346715.736,21787848.226,1103.923,-2598.828,-63.224,-9399.147,-0.002,21271619.164,5.396,0.0,4.434,3.103,21262212.48,G12,1303162689999,-2682008.8379628444,-4311619.633829013,3846770.430705129,266823.65431041166
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162689000,1,19,GPS_L1,1303162688925367826,8035894.088,-14457166.326,20469326.317,2658.952,-144.937,-1140.899,-2829.484,0.001,22498343.221,8.394,0.0,5.818,4.42,22495503.498999998,G19,1303162689999,-2682008.8379628444,-4311619.633829013,3846770.430705129,266823.65431041166
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162689000,1,28,GPS_L1,1303162688917119843,11824675.431,-23824897.37,-1420827.844,107.68,317.857,-3182.79,174695.481,-0.002,24971026.318,21.585,0.0,10.848,15.178,25145695.773,G28,1303162689999,-2682008.8379628444,-4311619.633829013,3846770.430705129,266823.65431041166
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162690000,1,2,GPS_L1,1303162689929948342,-11604919.997,-21749370.722,10474249.233,1040.406,706.209,2799.778,-179289.29,-0.0,21125139.071,3.598,0.0,3.964,2.622,20945843.194999997,G2,1303162690999,-2682006.8858410753,-4311629.036730524,3846761.5448604873,266949.08456344454
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162690000,1,6,GPS_L1,1303162689929763966,-528053.895,-19224991.612,18353388.531,1607.564,1669.347,1806.568,2795.107,0.001,21180413.605,5.696,0.0,4.188,2.884,21183201.64,G6,1303162690999,-2682006.8858410753,-4311629.036730524,3846761.5448604873,266949.08456344454
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162690000,1,12,GPS_L1,1303162689929460507,-13394551.795,-6349314.594,21787784.764,1103.764,-2598.885,-63.699,-9399.149,-0.002,21271388.324,5.996,0.0,4.434,3.103,21261981.638,G12,1303162690999,-2682006.8858410753,-4311629.036730524,3846761.5448604873,266949.08456344454
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162690000,1,19,GPS_L1,1303162689925365743,8038552.958,-14457311.337,20468185.196,2658.798,-145.086,-1141.347,-2829.484,0.001,22498967.689,9.294,0.0,5.818,4.42,22496127.966999996,G19,1303162690999,-2682006.8858410753,-4311629.036730524,3846761.5448604873,266949.08456344454
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162690000,1,28,GPS_L1,1303162689917117847,11824783.041,-23824579.334,-1424010.614,107.54,318.217,-3182.76,174695.479,-0.002,24971624.704,19.487,0.0,10.85,15.186,25146294.146999996,G28,1303162690999,-2682006.8858410753,-4311629.036730524,3846761.5448604873,266949.08456344454
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162691000,1,2,GPS_L1,1303162690929948427,-11603879.45,-21748664.42,10477048.902,1040.688,706.393,2799.561,-179289.29,-0.0,21125113.588,3.298,0.0,3.964,2.622,20945817.711999997,G2,1303162691999,-2682005.1347478298,-4311637.589460653,3846753.4333068705,267077.30934740516
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162691000,1,6,GPS_L1,1303162690929762798,-526446.207,-19223322.231,18355194.902,1607.816,1669.418,1806.178,2795.108,0.001,21180763.762,6.895,0.0,4.189,2.884,21183551.797,G6,1303162691999,-2682005.1347478298,-4311637.589460653,3846753.4333068705,267077.30934740516
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162691000,1,12,GPS_L1,1303162690929461279,-13393448.11,-6351913.509,21787720.828,1103.605,-2598.941,-64.174,-9399.152,-0.002,21271156.885,6.296,0.0,4.434,3.102,21261750.197,G12,1303162691999,-2682005.1347478298,-4311637.589460653,3846753.4333068705,267077.30934740516
