,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,1,19,GPS_L1,1303163077925556131,9057929.622,-14524533.162,19991902.945,2594.106,-200.74,-1313.035,-2829.259,0.001,22741683.26,14.39,0.0,6.072,4.711,22738843.218000002,G19,1303163079000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315595.3132624718
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163078000,1,25,GPS_L1,1303163077921559436,-16348281.561,7355362.967,19241713.582,601.29,-2440.506,1450.907,37062.582,0.001,23939862.278,13.491,0.0,7.982,8.048,23976908.83,G25,1303163079000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315595.3132624718
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,1,2,GPS_L1,1303163078930948690,-11178788.094,-21461298.513,11546375.511,1150.661,773.459,2711.03,-179289.329,-0.0,21125034.743,10.793,0.0,3.912,2.579,20945738.923,G2,1303163080000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315719.2342809244
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,1,6,GPS_L1,1303163078930275863,116183.448,-18570855.114,19026316.938,1704.258,1692.22,1652.298,2795.501,0.001,21326743.203,7.195,0.0,4.264,2.947,21329531.493,G6,1303163080000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315719.2342809244
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,1,12,GPS_L1,1303163078930759239,-12977435.1,-7363908.063,21727130.471,1040.172,-2615.838,-248.043,-9400.051,-0.002,21181830.724,16.189,0.0,4.312,2.998,21172423.363,G12,1303163080000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315719.2342809244
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,1,17,GPS_L1,1303163078918074310,17126774.927,-13385812.861,15687426.627,1908.22,-169.416,-2290.482,129138.959,0.003,24984676.768,9.593,0.0,8.681,11.994,25113795.051999997,G17,1303163080000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315719.2342809244
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,1,19,GPS_L1,1303163078925554009,9060523.632,-14524733.97,19990589.695,2593.926,-200.878,-1313.472,-2829.258,0.001,22742319.42,13.79,0.0,6.072,4.712,22739479.378,G19,1303163080000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315719.2342809244
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163079000,1,25,GPS_L1,1303163078921561025,-16347680.313,7352922.352,19243164.28,601.205,-2440.715,1450.485,37062.583,0.001,23939385.908,12.291,0.0,7.981,8.045,23976432.465,G25,1303163080000,-2682387.5733693484,-4311057.002094695,3847136.50736342,315719.2342809244
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,1,2,GPS_L1,1303163079930948608,-11177637.291,-21460524.973,11549086.422,1150.946,773.621,2710.791,-179289.329,-0.0,21125059.326,10.493,0.0,3.912,2.579,20945763.506,G2,1303163081000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315844.7176009934
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,1,6,GPS_L1,1303163079930274534,117887.826,-18569162.872,19027969.033,1704.503,1692.267,1651.895,2795.502,0.001,21327141.627,8.094,0.0,4.265,2.947,21329929.917,G6,1303163081000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315844.7176009934
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,1,12,GPS_L1,1303163079930759963,-12976395.011,-7366523.918,21726882.191,1040.004,-2615.869,-248.516,-9400.053,-0.002,21181613.674,17.388,0.0,4.312,2.997,21172206.312,G12,1303163081000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315844.7176009934
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,1,17,GPS_L1,1303163079918072251,17128682.998,-13385982.313,15685135.988,1907.932,-169.489,-2290.806,129138.962,0.003,24985294.041,9.593,0.0,8.682,11.999,25114412.322,G17,1303163081000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315844.7176009934
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,1,19,GPS_L1,1303163079925551892,9063117.463,-14524934.917,19989276.007,2593.747,-201.016,-1313.909,-2829.258,0.001,22742954.081,11.992,0.0,6.073,4.713,22740114.037,G19,1303163081000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315844.7176009934
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163080000,1,25,GPS_L1,1303163079921562646,-16347079.149,7350481.529,19244614.556,601.12,-2440.925,1450.063,37062.585,0.001,23938899.944,11.692,0.0,7.98,8.042,23975946.507,G25,1303163081000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315844.7176009934
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,1,2,GPS_L1,1303163080930948529,-11176486.203,-21459751.271,11551797.094,1151.23,773.783,2710.553,-179289.329,-0.0,21125083.009,9.593,0.0,3.912,2.579,20945787.189,G2,1303163082000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315973.0914441969
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,1,6,GPS_L1,1303163080930273192,119592.449,-18567470.585,19029620.723,1704.748,1692.313,1651.491,2795.503,0.001,21327543.949,8.094,0.0,4.265,2.948,21330332.239,G6,1303163082000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315973.0914441969
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,1,12,GPS_L1,1303163080930760638,-12975355.09,-7369139.805,21726633.439,1039.836,-2615.899,-248.989,-9400.055,-0.002,21181411.314,18.287,0.0,4.311,2.997,21172003.950999998,G12,1303163082000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315973.0914441969
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,1,17,GPS_L1,1303163080918070203,17130590.782,-13386151.838,15682845.024,1907.643,-169.561,-2291.131,129138.965,0.003,24985908.016,9.593,0.0,8.682,12.004,25115026.294999998,G17,1303163082000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315973.0914441969
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,1,19,GPS_L1,1303163080925549800,9065711.116,-14525136.001,19987961.882,2593.568,-201.154,-1314.346,-2829.257,0.001,22743581.246,12.891,0.0,6.074,4.714,22740741.200999998,G19,1303163082000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315973.0914441969
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163081000,1,25,GPS_L1,1303163080921564258,-16346478.07,7348040.495,19246064.411,601.036,-2441.135,1449.641,37062.586,0.001,23938416.679,12.291,0.0,7.979,8.04,23975463.246000003,G25,1303163082000,-2682387.5732414373,-4311057.002174283,3847136.50736342,315973.0914441969
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,1,2,GPS_L1,1303163081930948471,-11175334.83,-21458977.408,11554507.526,1151.515,773.944,2710.314,-179289.329,-0.0,21125100.397,8.094,0.0,3.911,2.579,20945804.578,G2,1303163083000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316094.8528837647
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,1,6,GPS_L1,1303163081930271881,121297.317,-18565778.251,19031272.01,1704.993,1692.359,1651.087,2795.504,0.001,21327936.976,7.195,0.0,4.265,2.948,21330725.267,G6,1303163083000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316094.8528837647
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,1,12,GPS_L1,1303163081930761358,-12974315.338,-7371755.722,21726384.213,1039.668,-2615.93,-249.462,-9400.058,-0.002,21181195.464,14.99,0.0,4.311,2.997,21171788.098,G12,1303163083000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316094.8528837647
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,1,17,GPS_L1,1303163081918068148,17132498.278,-13386321.435,15680553.735,1907.355,-169.634,-2291.455,129138.968,0.003,24986524.089,8.694,0.0,8.683,12.009,25115642.365000002,G17,1303163083000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316094.8528837647
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,1,19,GPS_L1,1303163081925547698,9068304.588,-14525337.224,19986647.32,2593.389,-201.292,-1314.783,-2829.257,0.001,22744211.41,13.79,0.0,6.074,4.715,22741371.364,G19,1303163083000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316094.8528837647
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163082000,1,25,GPS_L1,1303163081921565883,-16345877.076,7345599.251,19247513.844,600.951,-2441.344,1449.22,37062.587,0.001,23937929.516,11.992,0.0,7.978,8.037,23974976.088,G25,1303163083000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316094.8528837647
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,1,2,GPS_L1,1303163082930948406,-11174183.173,-21458203.382,11557217.72,1151.8,774.106,2710.075,-179289.329,-0.0,21125119.884,9.294,0.0,3.911,2.579,20945824.065,G2,1303163084000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316218.42360797845
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,1,6,GPS_L1,1303163082930270551,123002.43,-18564085.871,19032922.893,1705.238,1692.406,1650.684,2795.505,0.001,21328335.7,7.795,0.0,4.265,2.948,21331123.992,G6,1303163084000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316218.42360797845
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,1,12,GPS_L1,1303163082930762102,-12973275.753,-7374371.668,21726134.515,1039.5,-2615.96,-249.935,-9400.06,-0.002,21180972.418,15.289,0.0,4.311,2.997,21171565.05,G12,1303163084000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316218.42360797845
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,1,17,GPS_L1,1303163082918066076,17134405.485,-13386491.105,15678262.123,1907.067,-169.706,-2291.78,129138.97,0.003,24987145.259,9.294,0.0,8.684,12.014,25116263.531,G17,1303163084000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316218.42360797845
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,1,19,GPS_L1,1303163082925545608,9070897.882,-14525538.584,19985332.321,2593.209,-201.43,-1315.22,-2829.256,0.001,22744837.976,12.591,0.0,6.075,4.715,22741997.93,G19,1303163084000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316218.42360797845
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163083000,1,25,GPS_L1,1303163082921567476,-16345276.167,7343157.798,19248962.855,600.866,-2441.554,1448.798,37062.588,0.001,23937451.947,13.491,0.0,7.977,8.034,23974498.523999996,G25,1303163084000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316218.42360797845
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,1,2,GPS_L1,1303163083930948328,-11173031.231,-21457429.195,11559927.675,1152.084,774.268,2709.835,-179289.329,-0.0,21125143.268,10.793,0.0,3.911,2.579,20945847.449,G2,1303163085000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316341.68664736446
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,1,6,GPS_L1,1303163083930269230,124707.788,-18562393.444,19034573.373,1705.483,1692.452,1650.28,2795.506,0.001,21328731.726,7.495,0.0,4.265,2.948,21331520.019,G6,1303163085000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316341.68664736446
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,1,12,GPS_L1,1303163083930762829,-12972236.337,-7376987.645,21725884.343,1039.331,-2615.99,-250.408,-9400.062,-0.002,21180754.469,16.788,0.0,4.31,2.996,21171347.101000004,G12,1303163085000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316341.68664736446
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,1,17,GPS_L1,1303163083918064000,17136312.404,-13386660.846,15675970.185,1906.779,-169.778,-2292.104,129138.973,0.003,24987767.628,8.694,0.0,8.685,12.019,25116885.897,G17,1303163085000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316341.68664736446
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,1,19,GPS_L1,1303163083925543523,9073490.995,-14525740.083,19984016.885,2593.03,-201.568,-1315.657,-2829.256,0.001,22745463.044,12.291,0.0,6.076,4.716,22742622.996,G19,1303163085000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316341.68664736446
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163084000,1,25,GPS_L1,1303163083921569065,-16344675.343,7340716.136,19250411.444,600.781,-2441.763,1448.376,37062.589,0.001,23936975.577,12.891,0.0,7.976,8.032,23974022.158,G25,1303163085000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316341.68664736446
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,1,2,GPS_L1,1303163084930948263,-11171879.005,-21456654.847,11562637.391,1152.369,774.429,2709.596,-179289.329,-0.0,21125162.754,11.992,0.0,3.911,2.579,20945866.935000002,G2,1303163086000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316463.53821393085
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,1,6,GPS_L1,1303163084930267902,126413.391,-18560700.971,19036223.449,1705.727,1692.498,1649.876,2795.507,0.001,21329129.851,7.795,0.0,4.266,2.948,21331918.144,G6,1303163086000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316463.53821393085
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,1,12,GPS_L1,1303163084930763558,-12971197.089,-7379603.652,21725633.699,1039.163,-2616.021,-250.881,-9400.065,-0.002,21180535.92,18.587,0.0,4.31,2.996,21171128.549000002,G12,1303163086000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316463.53821393085
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,1,17,GPS_L1,1303163084918061934,17138219.035,-13386830.661,15673677.924,1906.491,-169.851,-2292.429,129138.976,0.003,24988387.0,9.294,0.0,8.685,12.024,25117505.267,G17,1303163086000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316463.53821393085
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,1,19,GPS_L1,1303163084925541437,9076083.93,-14525941.719,19982701.012,2592.85,-201.706,-1316.094,-2829.255,0.001,22746088.411,13.191,0.0,6.076,4.717,22743248.362999998,G19,1303163086000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316463.53821393085
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163085000,1,25,GPS_L1,1303163084921570705,-16344074.603,7338274.264,19251859.612,600.696,-2441.973,1447.954,37062.59,0.001,23936483.917,13.491,0.0,7.976,8.029,23973530.502,G25,1303163086000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316463.53821393085
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,2,GPS_L1,1303163085930948180,-11170726.494,-21455880.337,11565346.867,1152.653,774.591,2709.357,-179289.329,-0.0,21125187.637,10.193,0.0,3.911,2.579,20945891.818,G2,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,6,GPS_L1,1303163085930266581,128119.238,-18559008.452,19037873.121,1705.972,1692.544,1649.472,2795.508,0.001,21329525.876,8.394,0.0,4.266,2.949,21332314.169,G6,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,12,GPS_L1,1303163085930764304,-12970158.009,-7382219.691,21725382.581,1038.995,-2616.051,-251.354,-9400.067,-0.002,21180312.275,18.887,0.0,4.31,2.996,21170904.902,G12,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,17,GPS_L1,1303163085918059869,17140125.377,-13387000.547,15671385.338,1906.203,-169.923,-2292.753,129138.979,0.003,24989006.071,9.893,0.0,8.686,12.029,25118124.334999997,G17,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,19,GPS_L1,1303163085925539345,9078676.685,-14526143.493,19981384.702,2592.671,-201.843,-1316.531,-2829.254,0.001,22746715.576,13.79,0.0,6.077,4.718,22743875.527000003,G19,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,25,GPS_L1,1303163085921572300,-16343473.948,7335832.183,19253307.357,600.611,-2442.182,1447.532,37062.592,0.001,23936005.748,12.891,0.0,7.975,8.026,23973052.338999998,G25,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163086000,1,28,GPS_L1,1303163085917297638,11856891.12,-23670136.07,-2681330.626,55.925,462.234,-3165.576,174694.846,-0.002,25217517.176,20.086,0.0,11.446,19.279,25392181.297000002,G28,1303163087000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316595.00061380526
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,2,GPS_L1,1303163086930948103,-11169573.698,-21455105.665,11568056.105,1152.938,774.752,2709.118,-179289.329,-0.0,21125210.721,9.893,0.0,3.911,2.578,20945914.903,G2,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,6,GPS_L1,1303163086930265243,129825.331,-18557315.887,19039522.39,1706.217,1692.59,1649.069,2795.509,0.001,21329926.999,8.694,0.0,4.266,2.949,21332715.293,G6,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,12,GPS_L1,1303163086930765026,-12969119.098,-7384835.759,21725130.991,1038.827,-2616.081,-251.826,-9400.069,-0.002,21180095.825,16.489,0.0,4.309,2.996,21170688.451,G12,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,17,GPS_L1,1303163086918057812,17142031.432,-13387170.506,15669092.427,1905.914,-169.995,-2293.077,129138.982,0.003,24989622.744,9.593,0.0,8.687,12.034,25118741.005,G17,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,19,GPS_L1,1303163086925537203,9081269.261,-14526345.405,19980067.955,2592.491,-201.981,-1316.968,-2829.254,0.001,22747357.732,11.692,0.0,6.078,4.719,22744517.680999998,G19,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,25,GPS_L1,1303163086921573884,-16342873.379,7333389.893,19254754.68,600.526,-2442.391,1447.11,37062.593,0.001,23935530.877,11.392,0.0,7.974,8.024,23972577.472,G25,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163087000,1,28,GPS_L1,1303163086917295539,11856946.985,-23669673.654,-2684496.167,55.805,462.599,-3165.519,174694.844,-0.002,25218146.441,22.484,0.0,11.448,19.292,25392810.545,G28,1303163088000,-2682387.5732414373,-4311057.002174283,3847136.50736342,316728.8982342094
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,2,GPS_L1,1303163087930948036,-11168420.618,-21454330.832,11570765.103,1153.222,774.914,2708.879,-179289.329,-0.0,21125230.807,10.193,0.0,3.911,2.578,20945934.989,G2,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,6,GPS_L1,1303163087930263900,131531.668,-18555623.276,19041171.254,1706.462,1692.636,1648.665,2795.51,0.001,21330329.62,6.296,0.0,4.266,2.949,21333117.915000003,G6,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,12,GPS_L1,1303163087930765719,-12968080.354,-7387451.856,21724878.928,1038.658,-2616.111,-252.299,-9400.071,-0.002,21179888.069,18.887,0.0,4.309,2.995,21170480.694,G12,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,17,GPS_L1,1303163087918055742,17143937.198,-13387340.536,15666799.192,1905.626,-170.067,-2293.402,129138.984,0.003,24990243.315,9.593,0.0,8.688,12.039,25119361.572,G17,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,19,GPS_L1,1303163087925535112,9083861.656,-14526547.455,19978750.772,2592.311,-202.119,-1317.405,-2829.253,0.001,22747984.598,14.09,0.0,6.078,4.719,22745144.548,G19,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,25,GPS_L1,1303163087921575499,-16342272.894,7330947.393,19256201.581,600.441,-2442.601,1446.688,37062.594,0.001,23935046.712,10.793,0.0,7.973,8.021,23972093.312,G25,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163088000,1,28,GPS_L1,1303163087917293446,11857002.731,-23669210.872,-2687661.651,55.685,462.966,-3165.462,174694.843,-0.002,25218773.906,23.684,0.0,11.449,19.305,25393437.994999997,G28,1303163089000,-2682387.573121048,-4311057.002249191,3847136.50736342,316850.57003526663
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,2,GPS_L1,1303163088930947984,-11167267.253,-21453555.837,11573473.862,1153.507,775.075,2708.639,-179289.329,-0.0,21125246.396,10.193,0.0,3.911,2.578,20945950.578,G2,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,6,GPS_L1,1303163088930262571,133238.25,-18553930.62,19042819.715,1706.707,1692.682,1648.261,2795.511,0.001,21330728.044,6.296,0.0,4.267,2.949,21333516.338999998,G6,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,12,GPS_L1,1303163088930766478,-12967041.779,-7390067.984,21724626.392,1038.49,-2616.141,-252.772,-9400.074,-0.002,21179660.526,17.988,0.0,4.309,2.995,21170253.148,G12,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,17,GPS_L1,1303163088918053680,17145842.676,-13387510.639,15664505.634,1905.338,-170.139,-2293.726,129138.987,0.003,24990861.487,9.294,0.0,8.688,12.044,25119979.742,G17,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163089000,1,19,GPS_L1,1303163088925533045,9086453.872,-14526749.642,19977433.152,2592.131,-202.257,-1317.842,-2829.253,0.001,22748604.269,17.688,0.0,6.079,4.72,22745764.217000004,G19,1303163090000,-2682387.573121048,-4311057.002249191,3847136.50736342,316971.39950538793
