,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,1,19,GPS_L1,1303161277928190523,4162322.457,-14410111.784,21623423.995,2808.649,83.566,-489.018,-2830.29,0.001,21652119.949,2.998,0.0,4.979,3.623,21649281.057000004,G19,1303161279000,-2682816.4411839847,-4310967.2436604155,3846933.22938245,88881.77829124154
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161278000,1,25,GPS_L1,1303161277917644250,-17524528.795,11361500.641,15981616.465,679.882,-1987.307,2149.963,37060.458,0.001,24813813.055,13.79,0.0,9.463,19.003,24850845.047000002,G25,1303161279000,-2682816.4411839847,-4310967.2436604155,3846933.22938245,88881.77829124154
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,1,2,GPS_L1,1303161278929493077,-12798283.228,-22537574.41,6334649.1,656.773,393.677,3047.986,-179288.809,-0.001,21261624.084,3.598,0.0,4.3,2.879,21082328.095999997,G2,1303161280000,-2682816.4615472564,-4310967.2109683845,3846933.1857101712,89005.97131503776
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,1,6,GPS_L1,1303161278931030729,-2540697.081,-21479757.254,15435791.931,1243.306,1505.534,2314.478,2793.716,0.001,20800647.611,4.797,0.0,4.039,2.765,20803434.523,G6,1303161280000,-2682816.4615472564,-4310967.2109683845,3846933.1857101712,89005.97131503776
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,1,12,GPS_L1,1303161278928174083,-15095314.748,-2768366.834,21406043.723,1295.353,-2456.429,602.999,-9395.827,-0.002,21657048.537,7.495,0.0,4.972,3.599,21647644.139000002,G12,1303161280000,-2682816.4615472564,-4310967.2109683845,3846933.1857101712,89005.97131503776
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,1,17,GPS_L1,1303161278920824531,13269974.162,-13239264.454,19242733.831,2350.143,27.176,-1638.541,129133.723,0.003,23860388.797,6.296,0.0,7.26,6.783,23989508.476999998,G17,1303161280000,-2682816.4615472564,-4310967.2109683845,3846933.1857101712,89005.97131503776
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,1,19,GPS_L1,1303161278928188605,4165131.073,-14410028.304,21622934.741,2808.592,83.394,-489.491,-2830.289,0.001,21652694.951,2.998,0.0,4.98,3.624,21649856.058,G19,1303161280000,-2682816.4615472564,-4310967.2109683845,3846933.1857101712,89005.97131503776
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161279000,1,25,GPS_L1,1303161278917645851,-17523848.912,11359513.187,15983766.256,679.883,-1987.594,2149.613,37060.459,0.001,24813333.087,13.79,0.0,9.463,18.99,24850365.093000002,G25,1303161280000,-2682816.4615472564,-4310967.2109683845,3846933.1857101712,89005.97131503776
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,1,2,GPS_L1,1303161279929493645,-12797626.326,-22537180.604,6337697.022,657.031,393.935,3047.853,-179288.81,-0.001,21261453.802,3.897,0.0,4.3,2.878,21082157.814000003,G2,1303161281000,-2682816.3614624455,-4310967.207253527,3846933.193219827,89131.39905569682
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,1,6,GPS_L1,1303161279931030118,-2539453.646,-21478251.641,15438106.244,1243.566,1505.695,2314.15,2793.717,0.001,20800830.784,5.096,0.0,4.039,2.765,20803617.697,G6,1303161281000,-2682816.3614624455,-4310967.207253527,3846933.193219827,89131.39905569682
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,1,12,GPS_L1,1303161279928175147,-15094019.449,-2770823.336,21406646.489,1295.243,-2456.572,602.532,-9395.83,-0.002,21656729.558,5.996,0.0,4.972,3.599,21647325.157,G12,1303161281000,-2682816.3614624455,-4310967.207253527,3846933.193219827,89131.39905569682
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,1,17,GPS_L1,1303161279920822450,13272324.201,-13239237.349,19241095.096,2349.945,27.036,-1638.937,129133.726,0.003,23861012.665,6.595,0.0,7.261,6.784,23990132.345999997,G17,1303161281000,-2682816.3614624455,-4310967.207253527,3846933.193219827,89131.39905569682
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,1,19,GPS_L1,1303161279928186694,4167939.631,-14409944.995,21622445.015,2808.536,83.223,-489.964,-2830.289,0.001,21653267.855,2.998,0.0,4.98,3.624,21650428.961999997,G19,1303161281000,-2682816.3614624455,-4310967.207253527,3846933.193219827,89131.39905569682
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161280000,1,25,GPS_L1,1303161279917647498,-17523169.027,11357525.446,15985915.698,679.883,-1987.882,2149.263,37060.46,0.001,24812839.329,14.69,0.0,9.462,18.976,24849871.351,G25,1303161281000,-2682816.3614624455,-4310967.207253527,3846933.193219827,89131.39905569682
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,1,2,GPS_L1,1303161280929494209,-12796969.166,-22536786.541,6340744.81,657.289,394.192,3047.72,-179288.81,-0.001,21261284.719,3.598,0.0,4.3,2.878,21081988.731000002,G2,1303161282000,-2682815.1741668186,-4310967.459175937,3846933.6693088836,89246.25164339616
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,1,6,GPS_L1,1303161280931029503,-2538209.95,-21476745.866,15440420.229,1243.826,1505.856,2313.822,2793.718,0.001,20801015.157,4.197,0.0,4.039,2.765,20803802.071,G6,1303161282000,-2682815.1741668186,-4310967.459175937,3846933.6693088836,89246.25164339616
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,1,12,GPS_L1,1303161280928176172,-15092724.26,-2773279.982,21407248.788,1295.134,-2456.715,602.065,-9395.832,-0.002,21656422.271,4.797,0.0,4.971,3.598,21647017.87,G12,1303161282000,-2682815.1741668186,-4310967.459175937,3846933.6693088836,89246.25164339616
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,1,17,GPS_L1,1303161280920820338,13274674.041,-13239210.384,19239455.966,2349.746,26.895,-1639.332,129133.729,0.003,23861645.826,5.696,0.0,7.262,6.786,23990765.507000003,G17,1303161282000,-2682815.1741668186,-4310967.459175937,3846933.6693088836,89246.25164339616
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,1,19,GPS_L1,1303161280928184776,4170748.133,-14409861.858,21621954.815,2808.479,83.052,-490.437,-2830.288,0.001,21653842.857,3.298,0.0,4.981,3.625,21651003.963000003,G19,1303161282000,-2682815.1741668186,-4310967.459175937,3846933.6693088836,89246.25164339616
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161281000,1,25,GPS_L1,1303161280917649128,-17522489.142,11355537.416,15988064.789,679.884,-1988.17,2148.912,37060.461,0.001,24812350.667,16.489,0.0,9.461,18.962,24849382.705,G25,1303161282000,-2682815.1741668186,-4310967.459175937,3846933.6693088836,89246.25164339616
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,1,2,GPS_L1,1303161281929494777,-12796311.748,-22536392.22,6343792.466,657.547,394.449,3047.587,-179288.811,-0.001,21261114.437,3.598,0.0,4.299,2.878,21081818.449,G2,1303161283000,-2682812.320846296,-4310968.081568849,3846934.9035985027,89366.64093559868
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,1,6,GPS_L1,1303161281931028907,-2536965.994,-21475239.931,15442733.886,1244.086,1506.016,2313.494,2793.719,0.001,20801193.833,4.197,0.0,4.039,2.765,20803980.748,G6,1303161283000,-2682812.320846296,-4310968.081568849,3846934.9035985027,89366.64093559868
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,1,12,GPS_L1,1303161281928177200,-15091429.179,-2775736.771,21407850.62,1295.024,-2456.858,601.598,-9395.834,-0.002,21656114.084,6.595,0.0,4.971,3.598,21646709.680999998,G12,1303161283000,-2682812.320846296,-4310968.081568849,3846934.9035985027,89366.64093559868
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,1,17,GPS_L1,1303161281920818236,13277023.684,-13239183.559,19237816.439,2349.548,26.754,-1639.728,129133.732,0.003,23862275.99,4.797,0.0,7.263,6.788,23991395.671,G17,1303161283000,-2682812.320846296,-4310968.081568849,3846934.9035985027,89366.64093559868
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,1,19,GPS_L1,1303161281928182871,4173556.577,-14409778.891,21621464.143,2808.422,82.881,-490.91,-2830.288,0.001,21654413.961,3.298,0.0,4.982,3.625,21651575.066,G19,1303161283000,-2682812.320846296,-4310968.081568849,3846934.9035985027,89366.64093559868
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161282000,1,25,GPS_L1,1303161281917650732,-17521809.257,11353549.1,15990213.529,679.885,-1988.457,2148.562,37060.463,0.001,24811869.8,18.287,0.0,9.461,18.949,24848901.853,G25,1303161283000,-2682812.320846296,-4310968.081568849,3846934.9035985027,89366.64093559868
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,1,2,GPS_L1,1303161282929495339,-12795654.072,-22535997.642,6346839.988,657.805,394.706,3047.454,-179288.811,-0.001,21260945.953,3.598,0.0,4.299,2.878,21081649.965000004,G2,1303161284000,-2682807.710085002,-4310969.039659254,3846936.9486489813,89490.01581063244
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,1,6,GPS_L1,1303161282931028305,-2535721.779,-21473733.835,15445047.215,1244.346,1506.177,2313.166,2793.72,0.001,20801374.308,4.197,0.0,4.039,2.765,20804161.223999996,G6,1303161284000,-2682807.710085002,-4310969.039659254,3846936.9486489813,89490.01581063244
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,1,12,GPS_L1,1303161282928178224,-15090134.208,-2778193.704,21408451.985,1294.915,-2457.001,601.131,-9395.837,-0.002,21655807.097,6.296,0.0,4.97,3.597,21646402.693,G12,1303161284000,-2682807.710085002,-4310969.039659254,3846936.9486489813,89490.01581063244
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,1,17,GPS_L1,1303161282920816148,13279373.127,-13239156.876,19236176.517,2349.349,26.613,-1640.123,129133.735,0.003,23862901.957,4.197,0.0,7.263,6.789,23992021.639999997,G17,1303161284000,-2682807.710085002,-4310969.039659254,3846936.9486489813,89490.01581063244
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,1,19,GPS_L1,1303161282928180970,4176364.966,-14409696.096,21620972.998,2808.365,82.71,-491.382,-2830.287,0.001,21654983.867,3.298,0.0,4.982,3.626,21652144.972,G19,1303161284000,-2682807.710085002,-4310969.039659254,3846936.9486489813,89490.01581063244
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161283000,1,25,GPS_L1,1303161282917652315,-17521129.37,11351560.496,15992361.919,679.886,-1988.745,2148.211,37060.464,0.001,24811395.229,20.086,0.0,9.46,18.935,24848427.298,G25,1303161284000,-2682807.710085002,-4310969.039659254,3846936.9486489813,89490.01581063244
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,1,2,GPS_L1,1303161283929495906,-12794996.138,-22535602.807,6349887.377,658.063,394.964,3047.321,-179288.812,-0.001,21260775.971,3.598,0.0,4.299,2.877,21081479.983000003,G2,1303161285000,-2682801.304367535,-4310970.377702156,3846939.89660241,89623.62872121777
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,1,6,GPS_L1,1303161283931027701,-2534477.303,-21472227.579,15447360.215,1244.606,1506.337,2312.838,2793.721,0.001,20801555.383,3.897,0.0,4.039,2.765,20804342.3,G6,1303161285000,-2682801.304367535,-4310970.377702156,3846939.89660241,89623.62872121777
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,1,12,GPS_L1,1303161283928179240,-15088839.347,-2780650.779,21409052.883,1294.805,-2457.144,600.664,-9395.839,-0.002,21655502.508,6.895,0.0,4.97,3.597,21646098.102,G12,1303161285000,-2682801.304367535,-4310970.377702156,3846939.89660241,89623.62872121777
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,1,17,GPS_L1,1303161283920814073,13281722.373,-13239130.334,19234536.199,2349.151,26.472,-1640.519,129133.738,0.003,23863524.026,3.897,0.0,7.264,6.791,23992643.709000003,G17,1303161285000,-2682801.304367535,-4310970.377702156,3846939.89660241,89623.62872121777
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,1,19,GPS_L1,1303161283928179063,4179173.296,-14409613.472,21620481.38,2808.308,82.539,-491.855,-2830.286,0.001,21655555.571,3.298,0.0,4.983,3.626,21652716.676000003,G19,1303161285000,-2682801.304367535,-4310970.377702156,3846939.89660241,89623.62872121777
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161284000,1,25,GPS_L1,1303161283917653925,-17520449.483,11349571.604,15994509.958,679.887,-1989.032,2147.861,37060.465,0.001,24810912.563,26.082,0.0,9.459,18.922,24847944.647000004,G25,1303161285000,-2682801.304367535,-4310970.377702156,3846939.89660241,89623.62872121777
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,1,2,GPS_L1,1303161284929496469,-12794337.945,-22535207.714,6352934.634,658.321,395.221,3047.187,-179288.812,-0.001,21260607.188,3.598,0.0,4.298,2.877,21081311.201,G2,1303161286000,-2682793.7292679027,-4310971.883773287,3846943.451066135,89744.20138619319
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,1,6,GPS_L1,1303161284931027106,-2533232.568,-21470721.163,15449672.888,1244.866,1506.498,2312.51,2793.722,0.001,20801733.759,5.996,0.0,4.039,2.765,20804520.676999997,G6,1303161286000,-2682793.7292679027,-4310971.883773287,3846943.451066135,89744.20138619319
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,1,12,GPS_L1,1303161284928180254,-15087544.595,-2783107.997,21409653.314,1294.696,-2457.287,600.197,-9395.841,-0.002,21655198.518,6.296,0.0,4.969,3.596,21645794.112,G12,1303161286000,-2682793.7292679027,-4310971.883773287,3846943.451066135,89744.20138619319
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,1,17,GPS_L1,1303161284920811999,13284071.42,-13239103.932,19232895.486,2348.952,26.331,-1640.914,129133.741,0.003,23864145.796,3.897,0.0,7.265,6.793,23993265.479,G17,1303161286000,-2682793.7292679027,-4310971.883773287,3846943.451066135,89744.20138619319
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,1,19,GPS_L1,1303161284928177162,4181981.57,-14409531.019,21619989.289,2808.251,82.368,-492.328,-2830.286,0.001,21656125.476,2.998,0.0,4.983,3.627,21653286.580000002,G19,1303161286000,-2682793.7292679027,-4310971.883773287,3846943.451066135,89744.20138619319
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161285000,1,28,GPS_L1,1303161284919883429,11513631.789,-23927027.823,3046393.15,350.117,-163.249,-3158.869,174697.412,-0.001,24142524.078,18.887,0.0,9.004,8.716,24317203.770000003,G28,1303161286000,-2682793.7292679027,-4310971.883773287,3846943.451066135,89744.20138619319
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,1,2,GPS_L1,1303161285929497030,-12793679.495,-22534812.365,6355981.756,658.579,395.478,3047.054,-179288.813,-0.001,21260439.004,3.598,0.0,4.298,2.877,21081143.016,G2,1303161287000,-2682785.130704337,-4310973.663174651,3846947.509161693,89864.98184113167
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,1,6,GPS_L1,1303161285931026510,-2531987.572,-21469214.586,15451985.231,1245.126,1506.658,2312.181,2793.723,0.001,20801912.436,7.795,0.0,4.039,2.765,20804699.355,G6,1303161287000,-2682785.130704337,-4310973.663174651,3846947.509161693,89864.98184113167
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,1,12,GPS_L1,1303161285928181303,-15086249.952,-2785565.359,21410253.278,1294.586,-2457.43,599.73,-9395.844,-0.002,21654884.036,6.895,0.0,4.969,3.596,21645479.626999997,G12,1303161287000,-2682785.130704337,-4310973.663174651,3846947.509161693,89864.98184113167
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,1,17,GPS_L1,1303161285920809933,13286420.268,-13239077.671,19231254.377,2348.754,26.19,-1641.31,129133.744,0.003,23864765.167,3.897,0.0,7.266,6.794,23993884.851,G17,1303161287000,-2682785.130704337,-4310973.663174651,3846947.509161693,89864.98184113167
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,1,19,GPS_L1,1303161285928175264,4184789.787,-14409448.737,21619496.726,2808.193,82.196,-492.801,-2830.285,0.001,21656694.482,3.298,0.0,4.984,3.627,21653855.586,G19,1303161287000,-2682785.130704337,-4310973.663174651,3846947.509161693,89864.98184113167
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161286000,1,28,GPS_L1,1303161285919881614,11513981.803,-23927190.911,3043234.254,349.914,-162.928,-3158.933,174697.411,-0.001,24143068.202,17.088,0.0,9.005,8.719,24317747.889,G28,1303161287000,-2682785.130704337,-4310973.663174651,3846947.509161693,89864.98184113167
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,1,2,GPS_L1,1303161286929497591,-12793020.786,-22534416.759,6359028.745,658.837,395.735,3046.921,-179288.813,-0.001,21260270.821,3.298,0.0,4.298,2.877,21080974.832999997,G2,1303161288000,-2682775.535784508,-4310975.753622563,3846951.9771417836,89995.34632615131
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,1,6,GPS_L1,1303161286931025913,-2530742.316,-21467707.849,15454297.248,1245.387,1506.818,2311.853,2793.724,0.001,20802091.412,5.096,0.0,4.039,2.765,20804878.332,G6,1303161288000,-2682775.535784508,-4310975.753622563,3846951.9771417836,89995.34632615131
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,1,12,GPS_L1,1303161286928182349,-15084955.419,-2788022.862,21410852.775,1294.477,-2457.573,599.263,-9395.846,-0.002,21654570.453,6.595,0.0,4.969,3.596,21645166.042,G12,1303161288000,-2682775.535784508,-4310975.753622563,3846951.9771417836,89995.34632615131
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,1,17,GPS_L1,1303161286920807866,13288768.917,-13239051.551,19229612.873,2348.555,26.05,-1641.705,129133.747,0.003,23865384.838,3.598,0.0,7.267,6.796,23994504.522,G17,1303161288000,-2682775.535784508,-4310975.753622563,3846951.9771417836,89995.34632615131
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,1,19,GPS_L1,1303161286928173370,4187597.946,-14409366.627,21619003.689,2808.136,82.025,-493.274,-2830.285,0.001,21657262.289,3.598,0.0,4.984,3.628,21654423.392,G19,1303161288000,-2682775.535784508,-4310975.753622563,3846951.9771417836,89995.34632615131
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161287000,1,28,GPS_L1,1303161286919879726,11514331.615,-23927353.678,3040075.296,349.711,-162.606,-3158.997,174697.41,-0.001,24143634.21,10.793,0.0,9.006,8.722,24318313.892,G28,1303161288000,-2682775.535784508,-4310975.753622563,3846951.9771417836,89995.34632615131
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,1,2,GPS_L1,1303161287929498137,-12792361.819,-22534020.895,6362075.6,659.096,395.992,3046.787,-179288.814,-0.001,21260107.134,7.795,0.0,4.297,2.876,21080811.147000004,G2,1303161289000,-2682765.133709742,-4310978.068870171,3846956.753983346,90121.76589879187
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,1,6,GPS_L1,1303161287931025318,-2529496.8,-21466200.951,15456608.935,1245.647,1506.978,2311.525,2793.725,0.001,20802269.788,4.497,0.0,4.039,2.765,20805056.709,G6,1303161289000,-2682765.133709742,-4310978.068870171,3846956.753983346,90121.76589879187
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,1,12,GPS_L1,1303161287928183374,-15083660.996,-2790480.509,21411451.805,1294.367,-2457.716,598.796,-9395.849,-0.002,21654263.166,5.696,0.0,4.968,3.595,21644858.754000004,G12,1303161289000,-2682765.133709742,-4310978.068870171,3846956.753983346,90121.76589879187
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,1,17,GPS_L1,1303161287920805807,13291117.368,-13239025.572,19227970.974,2348.356,25.909,-1642.101,129133.75,0.003,23866002.111,3.897,0.0,7.267,6.798,23995121.796,G17,1303161289000,-2682765.133709742,-4310978.068870171,3846956.753983346,90121.76589879187
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,1,19,GPS_L1,1303161287928171476,4190406.049,-14409284.687,21618510.18,2808.079,81.854,-493.747,-2830.284,0.001,21657830.096,3.598,0.0,4.985,3.628,21654991.199,G19,1303161289000,-2682765.133709742,-4310978.068870171,3846956.753983346,90121.76589879187
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161288000,1,28,GPS_L1,1303161287919877877,11514681.223,-23927516.123,3036916.273,349.508,-162.285,-3159.06,174697.408,-0.001,24144188.526,11.092,0.0,9.007,8.724,24318868.203,G28,1303161289000,-2682765.133709742,-4310978.068870171,3846956.753983346,90121.76589879187
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,1,2,GPS_L1,1303161288929498680,-12791702.594,-22533624.775,6365122.322,659.354,396.249,3046.654,-179288.815,-0.001,21259944.347,10.493,0.0,4.297,2.876,21080648.359,G2,1303161290000,-2682754.5691535855,-4310980.367880682,3846961.6614145245,90252.07209674624
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,1,6,GPS_L1,1303161288931024721,-2528251.024,-21464693.894,15458920.294,1245.907,1507.139,2311.196,2793.726,0.001,20802448.764,4.497,0.0,4.039,2.765,20805235.685999997,G6,1303161290000,-2682754.5691535855,-4310980.367880682,3846961.6614145245,90252.07209674624
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,1,12,GPS_L1,1303161288928184369,-15082366.682,-2792938.299,21412050.369,1294.257,-2457.858,598.329,-9395.851,-0.002,21653964.872,7.495,0.0,4.968,3.595,21644560.458000004,G12,1303161290000,-2682754.5691535855,-4310980.367880682,3846961.6614145245,90252.07209674624
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,1,17,GPS_L1,1303161288920803744,13293465.62,-13238999.734,19226328.678,2348.157,25.768,-1642.496,129133.753,0.003,23866620.582,3.897,0.0,7.268,6.799,23995740.268,G17,1303161290000,-2682754.5691535855,-4310980.367880682,3846961.6614145245,90252.07209674624
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,1,19,GPS_L1,1303161288928169586,4193214.093,-14409202.919,21618016.198,2808.021,81.683,-494.219,-2830.284,0.001,21658396.704,3.897,0.0,4.985,3.628,21655557.807,G19,1303161290000,-2682754.5691535855,-4310980.367880682,3846961.6614145245,90252.07209674624
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161289000,1,28,GPS_L1,1303161288919876024,11515030.629,-23927678.247,3033757.187,349.305,-161.964,-3159.123,174697.407,-0.001,24144744.042,12.891,0.0,9.009,8.727,24319423.713,G28,1303161290000,-2682754.5691535855,-4310980.367880682,3846961.6614145245,90252.07209674624
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,1,2,GPS_L1,1303161289929499229,-12791043.111,-22533228.397,6368168.91,659.612,396.506,3046.52,-179288.815,-0.001,21259779.761,8.094,0.0,4.297,2.876,21080483.773000002,G2,1303161291000,-2682744.157667153,-4310982.593864809,3846966.478109267,90374.45515921005
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161290000,1,6,GPS_L1,1303161289931024123,-2527004.988,-21463186.676,15461231.325,1246.167,1507.299,2310.868,2793.727,0.001,20802628.04,4.497,0.0,4.039,2.765,20805414.963,G6,1303161291000,-2682744.157667153,-4310982.593864809,3846966.478109267,90374.45515921005
