,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,17,GPS_L1,1303161377920618337,13501656.978,-13237260.033,19078584.957,2330.234,13.365,-1677.552,129134.02,0.003,23922204.203,3.897,0.0,7.339,6.951,24051323.933,G17,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,14,GPS_L1,1303161377916303087,13164139.403,-22980885.345,-1851273.626,156.148,342.076,-3157.6,28151.428,-0.001,25215883.607,13.79,0.0,11.716,22.668,25244000.651,G14,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,19,GPS_L1,1303161377927999116,4442891.48,-14402609.812,21572159.566,2802.623,66.487,-536.254,-2830.233,0.001,21709502.324,4.197,0.0,5.033,3.669,21706663.389000002,G19,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161378000,1,28,GPS_L1,1303161377919707921,11545320.154,-23940815.841,2752352.53,331.413,-133.217,-3164.502,174697.299,-0.001,24195140.053,13.491,0.0,9.113,8.963,24369819.275999997,G28,1303161379000,-2682378.4902519155,-4311061.363459195,3847133.7884748755,101461.25603170291
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,2,GPS_L1,1303161378929548043,-12731311.985,-22496927.742,6638772.58,682.692,419.175,3034.375,-179288.861,-0.001,21245145.692,17.088,0.0,4.268,2.854,21065849.709000003,G2,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,6,GPS_L1,1303161378930968669,-2415065.864,-21328410.608,15665591.715,1269.325,1521.296,2281.439,2793.813,0.001,20819252.731,3.897,0.0,4.043,2.768,20822039.733,G6,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,12,GPS_L1,1303161378928274819,-14966332.921,-3014716.806,21464006.905,1284.211,-2470.471,556.243,-9396.065,-0.002,21626848.644,9.893,0.0,4.929,3.557,21617444.093,G12,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,17,GPS_L1,1303161378920616247,13503987.106,-13237246.737,19076907.213,2330.031,13.227,-1677.944,129134.023,0.003,23922830.769,3.897,0.0,7.339,6.953,24051950.499999996,G17,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,14,GPS_L1,1303161378916300781,13164295.471,-22980543.097,-1854431.198,155.988,342.421,-3157.56,28151.426,-0.001,25216574.928,14.99,0.0,11.717,22.684,25244691.952999998,G14,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,19,GPS_L1,1303161378927997187,4445694.066,-14402543.41,21571623.077,2802.559,66.317,-536.726,-2830.232,0.001,21710080.624,3.897,0.0,5.034,3.669,21707241.689,G19,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161379000,1,28,GPS_L1,1303161378919705993,11545651.466,-23940948.896,2749188.005,331.213,-132.893,-3164.56,174697.298,-0.001,24195718.053,16.788,0.0,9.115,8.966,24370397.270000003,G28,1303161380000,-2682377.2748790556,-4311061.619041256,3847134.3457237394,101590.34822592445
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,2,GPS_L1,1303161379929548569,-12730629.162,-22496508.44,6641806.888,682.953,419.428,3034.236,-179288.862,-0.001,21244988.001,17.388,0.0,4.267,2.854,21065692.018,G2,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,6,GPS_L1,1303161379930968024,-2413796.41,-21326889.235,15667872.986,1269.585,1521.451,2281.106,2793.814,0.001,20819446.097,3.598,0.0,4.043,2.768,20822233.099999998,G6,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,12,GPS_L1,1303161379928275859,-14965048.766,-3017187.349,21464562.914,1284.098,-2470.609,555.775,-9396.067,-0.002,21626536.86,10.493,0.0,4.929,3.556,21617132.307999995,G12,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,17,GPS_L1,1303161379920614161,13506317.03,-13237233.579,19075229.076,2329.827,13.089,-1678.336,129134.026,0.003,23923456.136,3.897,0.0,7.34,6.955,24052575.867000002,G17,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,14,GPS_L1,1303161379916298451,13164451.378,-22980200.505,-1857588.732,155.827,342.765,-3157.521,28151.425,-0.001,25217273.445,13.79,0.0,11.719,22.702,25245390.449,G14,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,19,GPS_L1,1303161379927995256,4448496.588,-14402477.178,21571086.117,2802.495,66.147,-537.197,-2830.232,0.001,21710659.523,4.197,0.0,5.034,3.67,21707820.586999994,G19,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161380000,1,28,GPS_L1,1303161379919704032,11545982.579,-23941081.626,2746023.423,331.014,-132.568,-3164.617,174697.296,-0.001,24196305.946,19.487,0.0,9.116,8.968,24370985.158,G28,1303161381000,-2682375.6511487584,-4311061.954715562,3847135.080151149,101713.23687813734
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,2,GPS_L1,1303161380929549117,-12729946.079,-22496088.886,6644841.055,683.213,419.681,3034.097,-179288.862,-0.001,21244823.715,11.092,0.0,4.267,2.854,21065527.732,G2,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,6,GPS_L1,1303161380930967382,-2412526.695,-21325367.708,15670153.925,1269.846,1521.605,2280.774,2793.815,0.001,20819638.564,3.598,0.0,4.043,2.768,20822425.568,G6,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,12,GPS_L1,1303161380928276855,-14963764.724,-3019658.028,21465118.455,1283.984,-2470.746,555.307,-9396.069,-0.002,21626238.267,10.493,0.0,4.928,3.556,21616833.714,G12,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,17,GPS_L1,1303161380920612071,13508646.749,-13237220.559,19073550.547,2329.622,12.951,-1678.729,129134.029,0.003,23924082.702,3.598,0.0,7.341,6.957,24053202.433000002,G17,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,14,GPS_L1,1303161380916296201,13164607.124,-22979857.568,-1860746.225,155.667,343.11,-3157.481,28151.424,-0.001,25217947.978,14.39,0.0,11.721,22.719,25246064.961999997,G14,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,19,GPS_L1,1303161380927993334,4451299.046,-14402411.117,21570548.684,2802.431,65.976,-537.669,-2830.231,0.001,21711235.724,4.197,0.0,5.035,3.67,21708396.788,G19,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161381000,1,28,GPS_L1,1303161380919702129,11546313.493,-23941214.031,2742858.784,330.815,-132.243,-3164.674,174697.295,-0.001,24196876.451,22.185,0.0,9.117,8.971,24371555.658000004,G28,1303161382000,-2682373.602070945,-4311062.3918380495,3847136.0127287535,101839.73289660901
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,1,2,GPS_L1,1303161381929549672,-12729262.736,-22495669.079,6647875.084,683.474,419.933,3033.957,-179288.863,-0.001,21244657.33,8.694,0.0,4.267,2.854,21065361.345999997,G2,1303161383000,-2682371.5594044933,-4311062.815762756,3847136.922578499,101965.89105392392
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,1,6,GPS_L1,1303161381930966735,-2411256.72,-21323846.027,15672434.531,1270.106,1521.76,2280.441,2793.816,0.001,20819832.53,3.598,0.0,4.043,2.768,20822619.535,G6,1303161383000,-2682371.5594044933,-4311062.815762756,3847136.922578499,101965.89105392392
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,1,12,GPS_L1,1303161381928277858,-14962480.795,-3022128.846,21465673.528,1283.871,-2470.884,554.838,-9396.072,-0.002,21625937.575,11.992,0.0,4.928,3.556,21616533.018999998,G12,1303161383000,-2682371.5594044933,-4311062.815762756,3847136.922578499,101965.89105392392
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,1,17,GPS_L1,1303161381920609981,13510976.265,-13237207.677,19071871.626,2329.418,12.813,-1679.121,129134.032,0.003,23924709.268,3.897,0.0,7.342,6.958,24053829.0,G17,1303161383000,-2682371.5594044933,-4311062.815762756,3847136.922578499,101965.89105392392
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,1,19,GPS_L1,1303161381927991411,4454101.44,-14402345.226,21570010.781,2802.367,65.806,-538.141,-2830.23,0.001,21711812.225,4.197,0.0,5.035,3.671,21708973.289,G19,1303161383000,-2682371.5594044933,-4311062.815762756,3847136.922578499,101965.89105392392
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161382000,1,28,GPS_L1,1303161381919700278,11546644.208,-23941346.112,2739694.086,330.616,-131.919,-3164.732,174697.294,-0.001,24197431.367,13.491,0.0,9.118,8.974,24372110.569,G28,1303161383000,-2682371.5594044933,-4311062.815762756,3847136.922578499,101965.89105392392
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,2,GPS_L1,1303161382929550195,-12728579.131,-22495249.019,6650908.973,683.734,420.185,3033.818,-179288.863,-0.001,21244500.538,6.595,0.0,4.266,2.853,21065204.555999998,G2,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,6,GPS_L1,1303161382930966092,-2409986.485,-21322324.191,15674714.803,1270.366,1521.914,2280.108,2793.817,0.001,20820025.296,3.598,0.0,4.043,2.768,20822812.302,G6,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,12,GPS_L1,1303161382928278865,-14961196.98,-3024599.801,21466228.133,1283.757,-2471.021,554.37,-9396.074,-0.002,21625635.684,10.193,0.0,4.927,3.555,21616231.128,G12,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,17,GPS_L1,1303161382920607895,13513305.576,-13237194.933,19070192.312,2329.214,12.675,-1679.513,129134.035,0.003,23925334.635,3.598,0.0,7.343,6.96,24054454.367000002,G17,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,14,GPS_L1,1303161382916291629,13164918.136,-22979170.66,-1867061.094,155.346,343.8,-3157.402,28151.422,-0.001,25219318.629,14.99,0.0,11.724,22.753,25247435.574,G14,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,19,GPS_L1,1303161382927989486,4456903.769,-14402279.506,21569472.405,2802.303,65.635,-538.613,-2830.23,0.001,21712389.326,4.497,0.0,5.036,3.671,21709550.389000002,G19,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161383000,1,28,GPS_L1,1303161382919698413,11546974.724,-23941477.868,2736529.332,330.417,-131.594,-3164.789,174697.293,-0.001,24197990.48,11.692,0.0,9.119,8.977,24372669.677,G28,1303161384000,-2682369.546589188,-4311063.23985557,3847137.828054007,102090.60352808263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,2,GPS_L1,1303161383929550733,-12727895.267,-22494828.707,6653942.723,683.995,420.438,3033.678,-179288.864,-0.001,21244339.25,5.696,0.0,4.266,2.853,21065043.267,G2,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,6,GPS_L1,1303161383930965443,-2408715.989,-21320802.201,15676994.743,1270.627,1522.068,2279.775,2793.818,0.001,20820219.862,3.598,0.0,4.043,2.768,20823006.869,G6,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,12,GPS_L1,1303161383928279879,-14959913.279,-3027070.893,21466782.269,1283.643,-2471.158,553.902,-9396.077,-0.002,21625331.694,10.493,0.0,4.927,3.555,21615927.134999998,G12,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,17,GPS_L1,1303161383920605801,13515634.683,-13237182.327,19068512.607,2329.01,12.537,-1679.906,129134.038,0.003,23925962.401,4.197,0.0,7.343,6.962,24055082.134,G17,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,14,GPS_L1,1303161383916289393,13165073.402,-22978826.688,-1870218.468,155.186,344.144,-3157.362,28151.421,-0.001,25219988.965,17.988,0.0,11.725,22.771,25248105.889999997,G14,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,19,GPS_L1,1303161383927987557,4459706.035,-14402213.955,21568933.557,2802.239,65.465,-539.084,-2830.229,0.001,21712967.625,4.197,0.0,5.036,3.672,21710128.688000005,G19,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161384000,1,28,GPS_L1,1303161383919696516,11547305.041,-23941609.3,2733364.52,330.218,-131.269,-3164.846,174697.291,-0.001,24198559.186,11.392,0.0,9.121,8.979,24373238.377000004,G28,1303161385000,-2682366.9431870836,-4311063.785259205,3847139.007520911,102215.91148688356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,1,2,GPS_L1,1303161384929551269,-12727211.141,-22494408.143,6656976.333,684.255,420.69,3033.539,-179288.865,-0.001,21244178.561,5.696,0.0,4.266,2.853,21064882.577000003,G2,1303161386000,-2682363.563722537,-4311064.516206486,3847140.5509119187,102343.51276286303
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,1,6,GPS_L1,1303161384930964805,-2407445.234,-21319280.057,15679274.349,1270.887,1522.222,2279.441,2793.819,0.001,20820411.129,3.897,0.0,4.043,2.768,20823198.137,G6,1303161386000,-2682363.563722537,-4311064.516206486,3847140.5509119187,102343.51276286303
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,1,12,GPS_L1,1303161384928280866,-14958629.691,-3029542.123,21467335.938,1283.529,-2471.296,553.434,-9396.079,-0.002,21625035.799,9.893,0.0,4.927,3.554,21615631.238999996,G12,1303161386000,-2682363.563722537,-4311064.516206486,3847140.5509119187,102343.51276286303
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,1,17,GPS_L1,1303161384920603717,13517963.586,-13237169.858,19066832.508,2328.806,12.399,-1680.298,129134.041,0.003,23926587.168,4.197,0.0,7.344,6.964,24055706.901,G17,1303161386000,-2682363.563722537,-4311064.516206486,3847140.5509119187,102343.51276286303
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,1,19,GPS_L1,1303161384927985629,4462508.237,-14402148.576,21568394.238,2802.175,65.295,-539.556,-2830.229,0.001,21713545.625,3.897,0.0,5.037,3.672,21710706.687000003,G19,1303161386000,-2682363.563722537,-4311064.516206486,3847140.5509119187,102343.51276286303
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161385000,1,28,GPS_L1,1303161384919694629,11547635.159,-23941740.407,2730199.652,330.019,-130.944,-3164.903,174697.29,-0.001,24199124.894,11.392,0.0,9.122,8.982,24373804.08,G28,1303161386000,-2682363.563722537,-4311064.516206486,3847140.5509119187,102343.51276286303
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,2,GPS_L1,1303161385929551799,-12726526.756,-22493987.327,6660009.803,684.516,420.942,3033.399,-179288.865,-0.001,21244019.671,5.996,0.0,4.265,2.853,21064723.688,G2,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,6,GPS_L1,1303161385930964156,-2406174.217,-21317757.758,15681553.623,1271.147,1522.376,2279.108,2793.82,0.001,20820605.695,3.598,0.0,4.043,2.768,20823392.704,G6,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,12,GPS_L1,1303161385928281875,-14957346.217,-3032013.49,21467889.138,1283.416,-2471.433,552.965,-9396.081,-0.002,21624733.309,8.394,0.0,4.926,3.554,21615328.748,G12,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,17,GPS_L1,1303161385920601636,13520292.285,-13237157.527,19065152.018,2328.602,12.263,-1680.689,129134.044,0.003,23927211.036,4.197,0.0,7.345,6.965,24056330.77,G17,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,14,GPS_L1,1303161385916284810,13165383.452,-22978137.712,-1876533.098,154.865,344.834,-3157.282,28151.419,-0.001,25221362.914,21.585,0.0,11.729,22.805,25249479.799000002,G14,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,19,GPS_L1,1303161385927983708,4465310.374,-14402083.366,21567854.447,2802.11,65.124,-540.028,-2830.228,0.001,21714121.526,4.197,0.0,5.038,3.673,21711282.587,G19,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161386000,1,28,GPS_L1,1303161385919692728,11547965.078,-23941871.188,2727034.726,329.82,-130.62,-3164.96,174697.289,-0.001,24199694.8,11.392,0.0,9.123,8.985,24374373.981000002,G28,1303161387000,-2682359.2829590533,-4311065.425715241,3847142.503266199,102469.81871928087
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,2,GPS_L1,1303161386929552330,-12725842.109,-22493566.258,6663043.135,684.776,421.195,3033.259,-179288.866,-0.001,21243860.481,4.497,0.0,4.265,2.852,21064564.497999996,G2,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,6,GPS_L1,1303161386930963515,-2404902.941,-21316235.306,15683832.563,1271.408,1522.53,2278.775,2793.821,0.001,20820797.862,3.598,0.0,4.043,2.768,20823584.871999998,G6,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,12,GPS_L1,1303161386928282881,-14956062.857,-3034484.994,21468441.869,1283.302,-2471.57,552.497,-9396.084,-0.002,21624431.717,10.193,0.0,4.926,3.553,21615027.154000003,G12,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,17,GPS_L1,1303161386920599562,13522620.781,-13237145.333,19063471.136,2328.398,12.125,-1681.081,129134.047,0.003,23927832.806,4.197,0.0,7.346,6.967,24056952.54,G17,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,14,GPS_L1,1303161386916282540,13165538.237,-22977792.707,-1879690.352,154.705,345.178,-3157.242,28151.418,-0.001,25222043.443,23.084,0.0,11.73,22.822,25250160.309,G14,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,19,GPS_L1,1303161386927981790,4468112.446,-14402018.327,21567314.184,2802.046,64.954,-540.5,-2830.228,0.001,21714696.528,4.497,0.0,5.038,3.673,21711857.589,G19,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161387000,1,28,GPS_L1,1303161386919690841,11548294.797,-23942001.645,2723869.744,329.621,-130.295,-3165.017,174697.288,-0.001,24200260.508,11.692,0.0,9.124,8.988,24374939.683999997,G28,1303161388000,-2682354.327520329,-4311066.447460001,3847144.7484779977,102593.47439821881
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,2,GPS_L1,1303161387929552858,-12725157.202,-22493144.937,6666076.326,685.037,421.447,3033.12,-179288.866,-0.001,21243702.191,4.197,0.0,4.265,2.852,21064406.207999997,G2,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,6,GPS_L1,1303161387930962871,-2403631.403,-21314712.699,15686111.17,1271.668,1522.684,2278.442,2793.821,0.001,20820990.928,3.598,0.0,4.043,2.768,20823777.937999997,G6,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,12,GPS_L1,1303161387928283866,-14954779.611,-3036956.635,21468994.133,1283.188,-2471.707,552.029,-9396.086,-0.002,21624136.422,10.193,0.0,4.925,3.553,21614731.858,G12,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,17,GPS_L1,1303161387920597484,13524949.071,-13237133.277,19061789.863,2328.193,11.987,-1681.473,129134.05,0.003,23928455.775,4.497,0.0,7.346,6.969,24057575.509999998,G17,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161388000,1,14,GPS_L1,1303161387916280234,13165692.861,-22977447.357,-1882847.567,154.545,345.523,-3157.202,28151.417,-0.001,25222734.764,23.084,0.0,11.732,22.84,25250851.608999997,G14,1303161389000,-2682349.471946714,-4311067.463348725,3847146.931037241,102720.72113251404
