,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161579000,1,17,GPS_L1,1303161578920197784,13965838.261,-13237319.865,18733516.646,2288.119,-13.749,-1755.742,129134.621,0.003,24048282.82,11.092,0.0,7.5,7.322,24177402.619,G17,1303161579999,-2682048.7117303237,-4311429.515257646,3846951.159077787,126777.01722465018
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161579000,1,19,GPS_L1,1303161578927608657,5004832.017,-14392675.762,21454858.514,2788.358,32.424,-630.838,-2830.118,0.001,21826558.988,13.79,0.0,5.145,3.765,21823719.96,G19,1303161579999,-2682048.7117303237,-4311429.515257646,3846951.159077787,126777.01722465018
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161579000,1,28,GPS_L1,1303161578919324802,11607964.302,-23960990.026,2115216.075,292.191,-67.295,-3174.732,174697.047,-0.001,24309996.24,6.895,0.0,9.357,9.551,24484674.378999997,G28,1303161579999,-2682048.7117303237,-4311429.515257646,3846951.159077787,126777.01722465018
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161580000,1,2,GPS_L1,1303161579929649336,-12588798.817,-22407637.618,7245785.315,735.502,468.951,3005.131,-179288.958,-0.0,21214778.814,3.598,0.0,4.206,2.809,21035482.841,G2,1303161580999,-2682048.681856868,-4311429.522047357,3846951.073273045,126902.80632121439
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161580000,1,6,GPS_L1,1303161579930830572,-2154670.85,-21019594.317,16117373.089,1321.679,1551.081,2213.582,2794.008,0.001,20860653.17,3.897,0.0,4.055,2.776,20863440.347000003,G6,1303161580999,-2682048.681856868,-4311429.522047357,3846951.073273045,126902.80632121439
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161580000,1,12,GPS_L1,1303161579928472625,-14710554.555,-3513983.184,21566339.314,1260.572,-2496.958,461.917,-9396.541,-0.002,21567547.897,6.595,0.0,4.845,3.476,21558143.035,G12,1303161580999,-2682048.681856868,-4311429.522047357,3846951.073273045,126902.80632121439
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161580000,1,17,GPS_L1,1303161579920195687,13968126.267,-13237333.68,18731760.716,2287.904,-13.881,-1756.127,129134.624,0.003,24048911.485,9.294,0.0,7.5,7.324,24178031.285,G17,1303161580999,-2682048.681856868,-4311429.522047357,3846951.073273045,126902.80632121439
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161580000,1,19,GPS_L1,1303161579927606677,5007620.331,-14392643.422,21454227.443,2788.279,32.255,-631.307,-2830.117,0.001,21827152.577,14.69,0.0,5.146,3.765,21824313.549,G19,1303161580999,-2682048.681856868,-4311429.522047357,3846951.073273045,126902.80632121439
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161580000,1,28,GPS_L1,1303161579919322851,11608256.397,-23961057.155,2112041.327,292.0,-66.964,-3174.777,174697.046,-0.001,24310581.135,5.996,0.0,9.358,9.554,24485259.269,G28,1303161580999,-2682048.681856868,-4311429.522047357,3846951.073273045,126902.80632121439
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161581000,1,2,GPS_L1,1303161580929649803,-12588063.182,-22407168.546,7248790.372,735.767,469.194,3004.98,-179288.958,-0.0,21214638.811,3.598,0.0,4.206,2.808,21035342.839,G2,1303161581999,-2682048.63728163,-4311429.513592446,3846950.965153372,127028.07582697913
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161581000,1,6,GPS_L1,1303161580930829850,-2153349.042,-21018043.167,16119586.498,1321.939,1551.223,2213.239,2794.009,0.001,20860869.62,3.598,0.0,4.055,2.776,20863656.798,G6,1303161581999,-2682048.63728163,-4311429.513592446,3846950.965153372,127028.07582697913
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161581000,1,12,GPS_L1,1303161580928473574,-14709294.043,-3516480.207,21566800.996,1260.45,-2497.084,461.446,-9396.544,-0.002,21567263.394,6.296,0.0,4.845,3.475,21557858.53,G12,1303161581999,-2682048.63728163,-4311429.513592446,3846950.965153372,127028.07582697913
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161581000,1,17,GPS_L1,1303161580920193555,13970414.059,-13237347.627,18730004.399,2287.688,-14.013,-1756.513,129134.627,0.003,24049550.643,7.495,0.0,7.501,7.326,24178670.443,G17,1303161581999,-2682048.63728163,-4311429.513592446,3846950.965153372,127028.07582697913
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161581000,1,19,GPS_L1,1303161580927604697,5010408.566,-14392611.251,21453595.902,2788.201,32.087,-631.777,-2830.117,0.001,21827746.166,9.893,0.0,5.146,3.766,21824907.137000002,G19,1303161581999,-2682048.63728163,-4311429.513592446,3846950.965153372,127028.07582697913
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161581000,1,28,GPS_L1,1303161580919320939,11608548.301,-23961123.953,2108866.535,291.809,-66.632,-3174.821,174697.044,-0.001,24311154.338,6.296,0.0,9.359,9.557,24485832.466,G28,1303161581999,-2682048.63728163,-4311429.513592446,3846950.965153372,127028.07582697913
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161582000,1,2,GPS_L1,1303161581929650273,-12587327.283,-22406699.23,7251795.276,736.032,469.437,3004.828,-179288.959,-0.0,21214497.909,4.197,0.0,4.206,2.808,21035201.936000004,G2,1303161582999,-2682048.6234342596,-4311429.520407809,3846950.917688762,127153.35928831602
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161582000,1,6,GPS_L1,1303161581930829106,-2152026.974,-21016491.874,16121799.564,1322.2,1551.365,2212.897,2794.01,0.001,20861092.666,3.598,0.0,4.055,2.776,20863879.845000003,G6,1303161582999,-2682048.6234342596,-4311429.520407809,3846950.917688762,127153.35928831602
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161582000,1,12,GPS_L1,1303161581928474565,-14708033.652,-3518977.355,21567262.207,1260.329,-2497.209,460.976,-9396.546,-0.002,21566966.3,5.996,0.0,4.845,3.475,21557561.434,G12,1303161582999,-2682048.6234342596,-4311429.520407809,3846950.917688762,127153.35928831602
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161582000,1,17,GPS_L1,1303161581920191436,13972701.635,-13237361.705,18728247.698,2287.473,-14.144,-1756.898,129134.63,0.003,24050185.903,7.195,0.0,7.502,7.328,24179305.702999998,G17,1303161582999,-2682048.6234342596,-4311429.520407809,3846950.917688762,127153.35928831602
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161582000,1,19,GPS_L1,1303161581927602695,5013196.722,-14392579.248,21452963.892,2788.123,31.919,-632.246,-2830.116,0.001,21828346.35,13.491,0.0,5.147,3.766,21825507.321000002,G19,1303161582999,-2682048.6234342596,-4311429.520407809,3846950.917688762,127153.35928831602
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161582000,1,28,GPS_L1,1303161581919319027,11608840.014,-23961190.42,2105691.698,291.618,-66.301,-3174.865,174697.043,-0.001,24311727.541,6.895,0.0,9.361,9.56,24486405.663000003,G28,1303161582999,-2682048.6234342596,-4311429.520407809,3846950.917688762,127153.35928831602
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161583000,1,2,GPS_L1,1303161582929650742,-12586591.118,-22406229.672,7254800.03,736.297,469.679,3004.676,-179288.959,-0.0,21214357.306,4.497,0.0,4.205,2.808,21035061.334000006,G2,1303161583999,-2682048.63784161,-4311429.526236786,3846950.9012223403,127279.75522755213
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161583000,1,6,GPS_L1,1303161582930828384,-2150704.645,-21014940.44,16124012.288,1322.46,1551.506,2212.554,2794.011,0.001,20861309.116,4.197,0.0,4.055,2.777,20864096.295,G6,1303161583999,-2682048.63784161,-4311429.526236786,3846950.9012223403,127279.75522755213
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161583000,1,12,GPS_L1,1303161582928475529,-14706773.383,-3521474.63,21567722.949,1260.207,-2497.335,460.506,-9396.548,-0.002,21566677.3,5.096,0.0,4.844,3.475,21557272.433,G12,1303161583999,-2682048.63784161,-4311429.526236786,3846950.9012223403,127279.75522755213
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161583000,1,17,GPS_L1,1303161582920189345,13974988.996,-13237375.915,18726490.61,2287.258,-14.276,-1757.284,129134.633,0.003,24050812.769,7.195,0.0,7.503,7.33,24179932.569000006,G17,1303161583999,-2682048.63784161,-4311429.526236786,3846950.9012223403,127279.75522755213
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161583000,1,19,GPS_L1,1303161582927600722,5015984.8,-14392547.414,21452331.413,2788.045,31.75,-632.715,-2830.116,0.001,21828937.841,8.094,0.0,5.147,3.767,21826098.810999997,G19,1303161583999,-2682048.63784161,-4311429.526236786,3846950.9012223403,127279.75522755213
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161583000,1,28,GPS_L1,1303161582919317115,11609131.537,-23961256.555,2102516.818,291.428,-65.969,-3174.909,174697.042,-0.001,24312300.744,8.094,0.0,9.362,9.563,24486978.860999998,G28,1303161583999,-2682048.63784161,-4311429.526236786,3846950.9012223403,127279.75522755213
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161584000,1,2,GPS_L1,1303161583929651212,-12585854.688,-22405759.872,7257804.631,736.562,469.922,3004.524,-179288.96,-0.0,21214216.404,4.497,0.0,4.205,2.808,21034920.431,G2,1303161584999,-2682048.648896284,-4311429.537564813,3846950.9139340306,127404.6219779191
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161584000,1,6,GPS_L1,1303161583930827645,-2149382.056,-21013388.864,16126224.67,1322.721,1551.648,2212.212,2794.012,0.001,20861530.663,3.897,0.0,4.055,2.777,20864317.843,G6,1303161584999,-2682048.648896284,-4311429.537564813,3846950.9139340306,127404.6219779191
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161584000,1,12,GPS_L1,1303161583928476524,-14705513.236,-3523972.03,21568183.22,1260.085,-2497.461,460.035,-9396.551,-0.002,21566379.006,6.895,0.0,4.844,3.474,21556974.137000002,G12,1303161584999,-2682048.648896284,-4311429.537564813,3846950.9139340306,127404.6219779191
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161584000,1,17,GPS_L1,1303161583920187242,13977276.14,-13237390.256,18724733.138,2287.042,-14.407,-1757.669,129134.636,0.003,24051443.232,7.195,0.0,7.504,7.332,24180563.032,G17,1303161584999,-2682048.648896284,-4311429.537564813,3846950.9139340306,127404.6219779191
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161584000,1,19,GPS_L1,1303161583927598761,5018772.801,-14392515.748,21451698.465,2787.966,31.582,-633.184,-2830.115,0.001,21829525.734,6.296,0.0,5.148,3.767,21826686.704000004,G19,1303161584999,-2682048.648896284,-4311429.537564813,3846950.9139340306,127404.6219779191
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161584000,1,28,GPS_L1,1303161583919315214,11609422.869,-23961322.359,2099341.892,291.237,-65.638,-3174.953,174697.041,-0.001,24312870.65,8.994,0.0,9.363,9.566,24487548.762,G28,1303161584999,-2682048.648896284,-4311429.537564813,3846950.9139340306,127404.6219779191
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161585000,1,2,GPS_L1,1303161584929651680,-12585117.993,-22405289.829,7260809.081,736.827,470.164,3004.372,-179288.96,-0.0,21214076.101,4.197,0.0,4.205,2.807,21034780.129,G2,1303161585999,-2682048.6452844315,-4311429.584053802,3846950.881171093,127529.37442779056
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161585000,1,6,GPS_L1,1303161584930826912,-2148059.205,-21011837.146,16128436.709,1322.981,1551.789,2211.869,2794.013,0.001,20861750.411,3.598,0.0,4.055,2.777,20864537.592,G6,1303161585999,-2682048.6452844315,-4311429.584053802,3846950.881171093,127529.37442779056
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161585000,1,12,GPS_L1,1303161584928477534,-14704253.21,-3526469.556,21568643.02,1259.963,-2497.586,459.565,-9396.553,-0.002,21566076.216,7.795,0.0,4.843,3.474,21556671.346,G12,1303161585999,-2682048.6452844315,-4311429.584053802,3846950.881171093,127529.37442779056
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161585000,1,17,GPS_L1,1303161584920185165,13979563.07,-13237404.729,18722975.28,2286.827,-14.539,-1758.054,129134.639,0.003,24052065.901,9.593,0.0,7.505,7.334,24181185.701,G17,1303161585999,-2682048.6452844315,-4311429.584053802,3846950.881171093,127529.37442779056
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161585000,1,19,GPS_L1,1303161584927596813,5021560.722,-14392484.25,21451065.047,2787.888,31.413,-633.653,-2830.114,0.001,21830109.73,6.595,0.0,5.149,3.768,21827270.699,G19,1303161585999,-2682048.6452844315,-4311429.584053802,3846950.881171093,127529.37442779056
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161585000,1,28,GPS_L1,1303161584919313263,11609714.009,-23961387.831,2096166.924,291.046,-65.306,-3174.997,174697.039,-0.001,24313455.545,7.495,0.0,9.364,9.57,24488133.650000002,G28,1303161585999,-2682048.6452844315,-4311429.584053802,3846950.881171093,127529.37442779056
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161586000,1,2,GPS_L1,1303161585929652144,-12584381.033,-22404819.543,7263813.379,737.092,470.406,3004.22,-179288.961,-0.0,21213936.997,4.197,0.0,4.204,2.807,21034641.025000002,G2,1303161586999,-2682048.563209455,-4311430.02283331,3846950.482522259,127657.061065809
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161586000,1,6,GPS_L1,1303161585930826178,-2146736.095,-21010285.287,16130648.406,1323.242,1551.931,2211.527,2794.013,0.001,20861970.458,3.598,0.0,4.055,2.777,20864757.639000002,G6,1303161586999,-2682048.563209455,-4311430.02283331,3846950.482522259,127657.061065809
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161586000,1,12,GPS_L1,1303161585928478457,-14702993.307,-3528967.208,21569102.35,1259.842,-2497.712,459.095,-9396.556,-0.002,21565799.508,6.296,0.0,4.843,3.473,21556394.636,G12,1303161586999,-2682048.563209455,-4311430.02283331,3846950.482522259,127657.061065809
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161586000,1,17,GPS_L1,1303161585920183054,13981849.785,-13237419.334,18721217.036,2286.612,-14.67,-1758.44,129134.642,0.003,24052698.763,8.394,0.0,7.505,7.336,24181818.564000003,G17,1303161586999,-2682048.563209455,-4311430.02283331,3846950.482522259,127657.061065809
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161586000,1,19,GPS_L1,1303161585927594877,5024348.565,-14392452.921,21450431.161,2787.809,31.245,-634.122,-2830.114,0.001,21830690.128,6.296,0.0,5.149,3.768,21827851.097,G19,1303161586999,-2682048.563209455,-4311430.02283331,3846950.482522259,127657.061065809
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161586000,1,28,GPS_L1,1303161585919311285,11610004.959,-23961452.971,2092991.911,290.855,-64.975,-3175.041,174697.038,-0.001,24314048.534,6.296,0.0,9.365,9.573,24488726.634000003,G28,1303161586999,-2682048.563209455,-4311430.02283331,3846950.482522259,127657.061065809
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161587000,1,2,GPS_L1,1303161586929652610,-12583643.807,-22404349.015,7266817.525,737.357,470.649,3004.068,-179288.961,-0.0,21213797.294,4.197,0.0,4.204,2.807,21034501.322,G2,1303161587999,-2682048.3911539353,-4311430.882349024,3846949.6778074945,127781.87654060242
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161587000,1,6,GPS_L1,1303161586930825444,-2145412.724,-21008733.287,16132859.759,1323.502,1552.072,2211.184,2794.014,0.001,20862190.506,3.897,0.0,4.055,2.777,20864977.688,G6,1303161587999,-2682048.3911539353,-4311430.882349024,3846949.6778074945,127781.87654060242
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161587000,1,12,GPS_L1,1303161586928479432,-14701733.524,-3531464.986,21569561.21,1259.72,-2497.838,458.624,-9396.558,-0.002,21565507.21,5.696,0.0,4.843,3.473,21556102.336000003,G12,1303161587999,-2682048.3911539353,-4311430.882349024,3846949.6778074945,127781.87654060242
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161587000,1,17,GPS_L1,1303161586920180947,13984136.284,-13237434.07,18719458.408,2286.396,-14.802,-1758.825,129134.645,0.003,24053330.426,8.694,0.0,7.506,7.338,24182450.226999998,G17,1303161587999,-2682048.3911539353,-4311430.882349024,3846949.6778074945,127781.87654060242
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161587000,1,19,GPS_L1,1303161586927592920,5027136.329,-14392421.761,21449796.805,2787.731,31.077,-634.592,-2830.113,0.001,21831276.822,7.495,0.0,5.15,3.769,21828437.79,G19,1303161587999,-2682048.3911539353,-4311430.882349024,3846949.6778074945,127781.87654060242
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161587000,1,28,GPS_L1,1303161586919309370,11610295.719,-23961517.78,2089816.856,290.665,-64.643,-3175.084,174697.037,-0.001,24314622.637,5.996,0.0,9.367,9.576,24489300.731,G28,1303161587999,-2682048.3911539353,-4311430.882349024,3846949.6778074945,127781.87654060242
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161588000,1,2,GPS_L1,1303161587929653069,-12582906.317,-22403878.245,7269821.517,737.623,470.891,3003.916,-179288.962,-0.0,21213659.689,4.497,0.0,4.204,2.807,21034363.716,G2,1303161588999,-2682048.1233647345,-4311432.165416062,3846948.4513874813,127907.56850166473
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161588000,1,6,GPS_L1,1303161587930824708,-2144089.093,-21007181.145,16135070.77,1323.763,1552.214,2210.841,2794.015,0.001,20862411.153,3.897,0.0,4.055,2.777,20865198.336000003,G6,1303161588999,-2682048.1233647345,-4311432.165416062,3846948.4513874813,127907.56850166473
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161588000,1,12,GPS_L1,1303161587928480398,-14700473.865,-3533962.889,21570019.6,1259.598,-2497.963,458.154,-9396.56,-0.002,21565217.611,5.396,0.0,4.842,3.473,21555812.736,G12,1303161588999,-2682048.1233647345,-4311432.165416062,3846948.4513874813,127907.56850166473
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161588000,1,17,GPS_L1,1303161587920178851,13986422.568,-13237448.938,18717699.393,2286.18,-14.933,-1759.21,129134.648,0.003,24053958.791,8.994,0.0,7.507,7.34,24183078.592,G17,1303161588999,-2682048.1233647345,-4311432.165416062,3846948.4513874813,127907.56850166473
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161588000,1,19,GPS_L1,1303161587927590949,5029924.015,-14392390.768,21449161.98,2787.652,30.908,-635.061,-2830.113,0.001,21831867.712,8.994,0.0,5.15,3.769,21829028.68,G19,1303161588999,-2682048.1233647345,-4311432.165416062,3846948.4513874813,127907.56850166473
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161588000,1,28,GPS_L1,1303161587919307448,11610586.288,-23961582.258,2086641.755,290.474,-64.312,-3175.128,174697.036,-0.001,24315198.838,6.595,0.0,9.368,9.579,24489876.926999997,G28,1303161588999,-2682048.1233647345,-4311432.165416062,3846948.4513874813,127907.56850166473
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161589000,1,2,GPS_L1,1303161588929653536,-12582168.562,-22403407.233,7272825.359,737.888,471.133,3003.764,-179288.962,-0.0,21213519.686,4.497,0.0,4.204,2.807,21034223.713,G2,1303161589999,-2682047.7612561793,-4311433.998981518,3846946.710426603,128033.31683631416
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161589000,1,6,GPS_L1,1303161588930823975,-2142765.201,-21005628.861,16137281.439,1324.023,1552.355,2210.499,2794.016,0.001,20862630.901,3.897,0.0,4.055,2.777,20865418.085,G6,1303161589999,-2682047.7612561793,-4311433.998981518,3846946.710426603,128033.31683631416
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161589000,1,12,GPS_L1,1303161588928481370,-14699214.327,-3536460.916,21570477.519,1259.476,-2498.088,457.683,-9396.563,-0.002,21564926.212,4.797,0.0,4.842,3.472,21555521.335,G12,1303161589999,-2682047.7612561793,-4311433.998981518,3846946.710426603,128033.31683631416
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161589000,1,17,GPS_L1,1303161588920176790,13988708.635,-13237463.937,18715939.994,2285.965,-15.065,-1759.596,129134.651,0.003,24054576.663,6.595,0.0,7.508,7.342,24183696.463999998,G17,1303161589999,-2682047.7612561793,-4311433.998981518,3846946.710426603,128033.31683631416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161589000,1,19,GPS_L1,1303161588927589000,5032711.622,-14392359.944,21448526.686,2787.573,30.74,-635.53,-2830.112,0.001,21832452.008,6.296,0.0,5.151,3.77,21829612.975,G19,1303161589999,-2682047.7612561793,-4311433.998981518,3846946.710426603,128033.31683631416
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161589000,1,28,GPS_L1,1303161588919305515,11610876.666,-23961646.404,2083466.612,290.283,-63.98,-3175.172,174697.034,-0.001,24315778.337,7.795,0.0,9.369,9.582,24490456.420000006,G28,1303161589999,-2682047.7612561793,-4311433.998981518,3846946.710426603,128033.31683631416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161590000,1,2,GPS_L1,1303161589929654005,-12581430.541,-22402935.978,7275829.048,738.153,471.375,3003.611,-179288.962,-0.0,21213379.083,5.096,0.0,4.203,2.806,21034083.111999996,G2,1303161590999,-2682047.2693449594,-4311436.503310322,3846944.3126344164,128158.38667359443
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161590000,1,6,GPS_L1,1303161589930823239,-2141441.049,-21004076.437,16139491.764,1324.284,1552.496,2210.156,2794.017,0.001,20862851.548,3.897,0.0,4.055,2.777,20865638.733000003,G6,1303161590999,-2682047.2693449594,-4311436.503310322,3846944.3126344164,128158.38667359443
