,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161779000,1,2,GPS_L1,1303161778929735121,-12437159.299,-22309577.412,7840722.077,788.649,516.244,2973.726,-179289.042,-0.0,21189061.118,3.897,0.0,4.151,2.767,21009765.158,G2,1303161779999,-2682493.529270023,-4311231.674165094,3846866.5414328915,152088.22007134435
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161779000,1,6,GPS_L1,1303161778930675534,-1886500.167,-20708203.764,16551036.216,1373.495,1578.057,2144.542,2794.202,0.001,20907132.393,6.595,0.0,4.07,2.788,20909919.737,G6,1303161779999,-2682493.529270023,-4311231.674165094,3846866.5414328915,152088.22007134435
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161779000,1,12,GPS_L1,1303161778928664390,-14462160.003,-4013293.537,21648936.132,1235.6,-2520.839,368.144,-9397.012,-0.002,21510058.197,3.598,0.0,4.765,3.4,21500653.020000003,G12,1303161779999,-2682493.529270023,-4311231.674165094,3846866.5414328915,152088.22007134435
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161779000,1,19,GPS_L1,1303161778927213444,5560846.338,-14389544.658,21319324.969,2771.327,-1.032,-724.402,-2830.004,0.001,21945040.864,14.09,0.0,5.26,3.867,21942201.733,G19,1303161779999,-2682493.529270023,-4311231.674165094,3846866.5414328915,152088.22007134435
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161780000,1,2,GPS_L1,1303161779929735505,-12436370.516,-22309061.052,7843695.722,788.918,516.477,2973.562,-179289.043,-0.0,21188945.998,4.797,0.0,4.151,2.767,21009650.036999997,G2,1303161780999,-2682498.438799498,-4311225.600523285,3846870.0010087574,152175.04545899917
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161780000,1,6,GPS_L1,1303161779930674712,-1885126.542,-20706625.644,16553180.581,1373.756,1578.186,2144.19,2794.203,0.001,20907378.823,7.795,0.0,4.07,2.788,20910166.168,G6,1303161780999,-2682498.438799498,-4311225.600523285,3846870.0010087574,152175.04545899917
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161780000,1,12,GPS_L1,1303161779928665346,-14460924.467,-4015814.435,21649304.041,1235.47,-2520.953,367.672,-9397.015,-0.002,21509771.595,5.096,0.0,4.764,3.399,21500366.417,G12,1303161780999,-2682498.438799498,-4311225.600523285,3846870.0010087574,152175.04545899917
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161780000,1,19,GPS_L1,1303161779927211294,5563617.612,-14389545.773,21318600.336,2771.235,-1.198,-724.868,-2830.003,0.001,21945685.418,13.491,0.0,5.261,3.867,21942846.287000004,G19,1303161780999,-2682498.438799498,-4311225.600523285,3846870.0010087574,152175.04545899917
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161781000,1,2,GPS_L1,1303161780929735892,-12435581.463,-22308544.458,7846669.203,789.187,516.709,2973.398,-179289.043,-0.0,21188829.978,5.096,0.0,4.151,2.767,21009534.016999997,G2,1303161781999,-2682501.7318330477,-4311219.674159453,3846874.54819922,152295.6881772385
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161781000,1,6,GPS_L1,1303161780930673872,-1883752.658,-20705047.395,16555324.594,1374.016,1578.315,2143.839,2794.204,0.001,20907630.648,12.291,0.0,4.071,2.788,20910417.993,G6,1303161781999,-2682501.7318330477,-4311219.674159453,3846874.54819922,152295.6881772385
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161781000,1,12,GPS_L1,1303161780928666310,-14459689.06,-4018335.447,21649671.477,1235.341,-2521.067,367.2,-9397.017,-0.002,21509482.595,5.996,0.0,4.764,3.399,21500077.415,G12,1303161781999,-2682501.7318330477,-4311219.674159453,3846874.54819922,152295.6881772385
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161781000,1,19,GPS_L1,1303161780927209320,5566388.796,-14389547.054,21317875.235,2771.142,-1.364,-725.335,-2830.003,0.001,21946277.208,14.69,0.0,5.261,3.868,21943438.076,G19,1303161781999,-2682501.7318330477,-4311219.674159453,3846874.54819922,152295.6881772385
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161782000,1,2,GPS_L1,1303161781929736280,-12434792.141,-22308027.632,7849642.52,789.456,516.942,2973.234,-179289.043,-0.0,21188713.659,2.998,0.0,4.15,2.767,21009417.699,G2,1303161782999,-2682503.365486141,-4311214.894964462,3846878.819310041,152417.23529337597
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161782000,1,6,GPS_L1,1303161781930673059,-1882378.513,-20703469.016,16557468.255,1374.276,1578.444,2143.487,2794.205,0.001,20907874.38,5.396,0.0,4.071,2.789,20910661.724999998,G6,1303161782999,-2682503.365486141,-4311214.894964462,3846878.819310041,152417.23529337597
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161782000,1,12,GPS_L1,1303161781928667266,-14458453.782,-4020856.574,21650038.441,1235.212,-2521.181,366.728,-9397.019,-0.002,21509195.993,6.595,0.0,4.764,3.398,21499790.812000003,G12,1303161782999,-2682503.365486141,-4311214.894964462,3846878.819310041,152417.23529337597
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161782000,1,19,GPS_L1,1303161781927207454,5569159.887,-14389548.501,21317149.669,2771.05,-1.53,-725.801,-2830.002,0.001,21946836.621,11.392,0.0,5.262,3.869,21943997.488,G19,1303161782999,-2682503.365486141,-4311214.894964462,3846878.819310041,152417.23529337597
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161783000,1,2,GPS_L1,1303161782929736665,-12434002.55,-22307510.574,7852615.673,789.725,517.174,2973.07,-179289.044,-0.0,21188598.239,3.298,0.0,4.15,2.766,21009302.279000003,G2,1303161783999,-2682504.4708322645,-4311210.75743979,3846882.6430985634,152543.8116480555
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161783000,1,6,GPS_L1,1303161782930672244,-1881004.108,-20701890.509,16559611.564,1374.536,1578.573,2143.135,2794.206,0.001,20908118.711,4.797,0.0,4.071,2.789,20910906.057,G6,1303161783999,-2682504.4708322645,-4311210.75743979,3846882.6430985634,152543.8116480555
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161783000,1,12,GPS_L1,1303161782928668219,-14457218.635,-4023377.814,21650404.933,1235.082,-2521.295,366.256,-9397.022,-0.002,21508910.291,7.195,0.0,4.763,3.398,21499505.108000003,G12,1303161783999,-2682504.4708322645,-4311210.75743979,3846882.6430985634,152543.8116480555
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161783000,1,19,GPS_L1,1303161782927205541,5571930.886,-14389550.113,21316423.636,2770.958,-1.696,-726.267,-2830.002,0.001,21947410.124,4.197,0.0,5.262,3.869,21944570.991000004,G19,1303161783999,-2682504.4708322645,-4311210.75743979,3846882.6430985634,152543.8116480555
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161784000,1,2,GPS_L1,1303161783929737050,-12433212.69,-22306993.283,7855588.661,789.994,517.407,2972.905,-179289.044,-0.0,21188482.819,3.298,0.0,4.15,2.766,21009186.859,G2,1303161784999,-2682505.52148524,-4311206.227557706,3846886.974511785,152670.79560347146
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161784000,1,6,GPS_L1,1303161783930671419,-1879629.443,-20700311.873,16561754.522,1374.796,1578.702,2142.784,2794.207,0.001,20908366.039,4.497,0.0,4.071,2.789,20911153.386,G6,1303161784999,-2682505.52148524,-4311206.227557706,3846886.974511785,152670.79560347146
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161784000,1,12,GPS_L1,1303161783928669180,-14455983.616,-4025899.168,21650770.953,1234.953,-2521.408,365.784,-9397.024,-0.002,21508622.191,6.296,0.0,4.763,3.398,21499217.006,G12,1303161784999,-2682505.52148524,-4311206.227557706,3846886.974511785,152670.79560347146
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161784000,1,19,GPS_L1,1303161783927203545,5574701.791,-14389551.892,21315697.137,2770.865,-1.862,-726.734,-2830.001,0.001,21948008.51,4.497,0.0,5.263,3.87,21945169.376000002,G19,1303161784999,-2682505.52148524,-4311206.227557706,3846886.974511785,152670.79560347146
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161784000,1,28,GPS_L1,1303161783918925681,11663911.674,-23967777.958,1463562.199,253.938,1.29,-3182.414,174696.78,-0.001,24429649.705,14.39,0.0,9.615,10.247,24604326.623,G28,1303161784999,-2682505.52148524,-4311206.227557706,3846886.974511785,152670.79560347146
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161785000,1,2,GPS_L1,1303161784929737430,-12432422.561,-22306475.76,7858561.486,790.264,517.639,2972.741,-179289.045,-0.0,21188368.897,2.998,0.0,4.15,2.766,21009072.936,G2,1303161785999,-2682506.8009362053,-4311200.410006603,3846892.531396303,152795.8990956526
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161785000,1,6,GPS_L1,1303161784930670596,-1878254.518,-20698733.107,16563897.128,1375.056,1578.831,2142.432,2794.208,0.001,20908612.769,3.598,0.0,4.071,2.789,20911400.117000002,G6,1303161785999,-2682506.8009362053,-4311200.410006603,3846892.531396303,152795.8990956526
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161785000,1,12,GPS_L1,1303161784928670147,-14454748.726,-4028420.636,21651136.501,1234.823,-2521.522,365.312,-9397.026,-0.002,21508332.291,6.595,0.0,4.762,3.397,21498927.106000002,G12,1303161785999,-2682506.8009362053,-4311200.410006603,3846892.531396303,152795.8990956526
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161785000,1,19,GPS_L1,1303161784927201572,5577472.604,-14389553.837,21314970.172,2770.773,-2.028,-727.2,-2830.0,0.001,21948600.0,3.298,0.0,5.264,3.87,21945760.866,G19,1303161785999,-2682506.8009362053,-4311200.410006603,3846892.531396303,152795.8990956526
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161785000,1,28,GPS_L1,1303161784918923810,11664165.521,-23967776.499,1460379.776,253.756,1.628,-3182.445,174696.779,-0.001,24430210.617,19.786,0.0,9.616,10.251,24604887.529,G28,1303161785999,-2682506.8009362053,-4311200.410006603,3846892.531396303,152795.8990956526
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161786000,1,2,GPS_L1,1303161785929737811,-12431632.162,-22305958.005,7861534.146,790.533,517.871,2972.577,-179289.045,-0.0,21188254.677,2.998,0.0,4.149,2.766,21008958.717,G2,1303161786999,-2682508.3236671495,-4311193.724776783,3846898.9516053023,152922.02985070972
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161786000,1,6,GPS_L1,1303161785930669773,-1876879.332,-20697154.212,16566039.383,1375.317,1578.96,2142.08,2794.209,0.001,20908859.498,3.298,0.0,4.071,2.789,20911646.847,G6,1303161786999,-2682508.3236671495,-4311193.724776783,3846898.9516053023,152922.02985070972
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161786000,1,12,GPS_L1,1303161785928671116,-14453513.967,-4030942.217,21651501.577,1234.694,-2521.636,364.84,-9397.029,-0.002,21508041.793,5.996,0.0,4.762,3.397,21498636.605000004,G12,1303161786999,-2682508.3236671495,-4311193.724776783,3846898.9516053023,152922.02985070972
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161786000,1,17,GPS_L1,1303161785919762640,14434788.344,-13242938.994,18361870.832,2242.422,-40.303,-1834.792,129135.235,0.003,24178735.71,6.296,0.0,7.667,7.749,24307855.529,G17,1303161786999,-2682508.3236671495,-4311193.724776783,3846898.9516053023,152922.02985070972
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161786000,1,19,GPS_L1,1303161785927199590,5580243.325,-14389555.947,21314242.741,2770.68,-2.194,-727.666,-2830.0,0.001,21949194.189,3.598,0.0,5.264,3.871,21946355.054,G19,1303161786999,-2682508.3236671495,-4311193.724776783,3846898.9516053023,152922.02985070972
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161786000,1,28,GPS_L1,1303161785918921815,11664419.185,-23967774.702,1457197.322,253.574,1.966,-3182.476,174696.778,-0.001,24430808.703,21.885,0.0,9.617,10.255,24605485.609000005,G28,1303161786999,-2682508.3236671495,-4311193.724776783,3846898.9516053023,152922.02985070972
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161787000,1,2,GPS_L1,1303161786929738194,-12430841.495,-22305440.017,7864506.642,790.802,518.104,2972.413,-179289.045,-0.0,21188139.856,2.998,0.0,4.149,2.766,21008843.895999998,G2,1303161787999,-2682509.898989447,-4311186.631479417,3846905.905044326,153046.04195310213
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161787000,1,6,GPS_L1,1303161786930668950,-1875503.887,-20695575.19,16568181.285,1375.577,1579.089,2141.728,2794.21,0.001,20909106.227,2.998,0.0,4.071,2.789,20911893.577000003,G6,1303161787999,-2682509.898989447,-4311186.631479417,3846905.905044326,153046.04195310213
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161787000,1,12,GPS_L1,1303161786928672085,-14452279.337,-4033463.912,21651866.181,1234.564,-2521.749,364.367,-9397.031,-0.002,21507751.294,7.195,0.0,4.762,3.397,21498346.104000002,G12,1303161787999,-2682509.898989447,-4311186.631479417,3846905.905044326,153046.04195310213
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161787000,1,17,GPS_L1,1303161786919760544,14437030.648,-13242979.359,18360035.855,2242.196,-40.428,-1835.17,129135.238,0.003,24179364.075,5.396,0.0,7.667,7.751,24308483.895000003,G17,1303161787999,-2682509.898989447,-4311186.631479417,3846905.905044326,153046.04195310213
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161787000,1,19,GPS_L1,1303161786927197612,5583013.953,-14389558.224,21313514.843,2770.587,-2.36,-728.132,-2829.999,0.001,21949787.179,2.998,0.0,5.265,3.871,21946948.044,G19,1303161787999,-2682509.898989447,-4311186.631479417,3846905.905044326,153046.04195310213
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161787000,1,28,GPS_L1,1303161786918919861,11664672.667,-23967772.568,1454014.837,253.391,2.304,-3182.506,174696.776,-0.001,24431394.498,23.983,0.0,9.619,10.258,24606071.397,G28,1303161787999,-2682509.898989447,-4311186.631479417,3846905.905044326,153046.04195310213
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161788000,1,2,GPS_L1,1303161787929738570,-12430050.558,-22304921.798,7867478.973,791.071,518.336,2972.248,-179289.046,-0.0,21188027.134,2.698,0.0,4.149,2.765,21008731.174,G2,1303161788999,-2682511.526907958,-4311179.223761988,3846912.891717258,153174.59691665095
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161788000,1,6,GPS_L1,1303161787930668125,-1874128.182,-20693996.038,16570322.836,1375.837,1579.217,2141.377,2794.211,0.001,20909353.556,3.298,0.0,4.071,2.789,20912140.907,G6,1303161788999,-2682511.526907958,-4311179.223761988,3846912.891717258,153174.59691665095
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161788000,1,12,GPS_L1,1303161787928673050,-14451044.836,-4035985.72,21652230.313,1234.435,-2521.863,363.895,-9397.033,-0.002,21507461.994,8.394,0.0,4.761,3.396,21498056.803999998,G12,1303161788999,-2682511.526907958,-4311179.223761988,3846912.891717258,153174.59691665095
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161788000,1,17,GPS_L1,1303161787919758413,14439272.725,-13243019.849,18358200.501,2241.969,-40.552,-1835.548,129135.241,0.003,24180002.932,8.094,0.0,7.668,7.753,24309122.752,G17,1303161788999,-2682511.526907958,-4311179.223761988,3846912.891717258,153174.59691665095
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161788000,1,19,GPS_L1,1303161787927195633,5585784.489,-14389560.666,21312786.479,2770.494,-2.525,-728.598,-2829.999,0.001,21950380.468,6.296,0.0,5.265,3.872,21947541.331999995,G19,1303161788999,-2682511.526907958,-4311179.223761988,3846912.891717258,153174.59691665095
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161788000,1,28,GPS_L1,1303161787918917862,11664925.967,-23967770.095,1450832.322,253.209,2.642,-3182.537,174696.775,-0.001,24431993.783,27.581,0.0,9.62,10.262,24606670.676,G28,1303161788999,-2682511.526907958,-4311179.223761988,3846912.891717258,153174.59691665095
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161789000,1,2,GPS_L1,1303161788929738944,-12429259.352,-22304403.346,7870451.141,791.34,518.568,2972.084,-179289.046,-0.0,21187915.012,2.698,0.0,4.149,2.765,21008619.051999997,G2,1303161789999,-2682513.2518371902,-4311171.808708059,3846919.885292033,153300.8350315933
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161789000,1,6,GPS_L1,1303161788930667294,-1872752.216,-20692416.757,16572464.035,1376.097,1579.346,2141.025,2794.212,0.001,20909602.683,3.298,0.0,4.071,2.789,20912390.035,G6,1303161789999,-2682513.2518371902,-4311171.808708059,3846919.885292033,153300.8350315933
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161789000,1,12,GPS_L1,1303161788928674003,-14449810.465,-4038507.643,21652593.972,1234.305,-2521.976,363.423,-9397.036,-0.002,21507176.292,8.994,0.0,4.761,3.396,21497771.099,G12,1303161789999,-2682513.2518371902,-4311171.808708059,3846919.885292033,153300.8350315933
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161789000,1,17,GPS_L1,1303161788919756270,14441514.577,-13243060.464,18356364.767,2241.743,-40.677,-1835.926,129135.244,0.003,24180645.388,17.688,0.0,7.669,7.755,24309765.208,G17,1303161789999,-2682513.2518371902,-4311171.808708059,3846919.885292033,153300.8350315933
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161789000,1,19,GPS_L1,1303161788927193634,5588554.931,-14389563.275,21312057.649,2770.402,-2.691,-729.064,-2829.998,0.001,21950979.753,8.694,0.0,5.266,3.872,21948140.617,G19,1303161789999,-2682513.2518371902,-4311171.808708059,3846919.885292033,153300.8350315933
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161790000,1,2,GPS_L1,1303161789929739323,-12428467.876,-22303884.662,7873423.143,791.61,518.8,2971.919,-179289.047,-0.0,21187801.39,2.698,0.0,4.148,2.765,21008505.430000003,G2,1303161790999,-2682515.1500151474,-4311163.979318816,3846927.220066929,153428.17309946555
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161790000,1,6,GPS_L1,1303161789930666471,-1871375.99,-20690837.348,16574604.882,1376.357,1579.475,2140.673,2794.213,0.001,20909849.412,2.998,0.0,4.071,2.789,20912636.765,G6,1303161790999,-2682515.1500151474,-4311163.979318816,3846927.220066929,153428.17309946555
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161790000,1,12,GPS_L1,1303161789928674996,-14448576.224,-4041029.679,21652957.16,1234.175,-2522.09,362.951,-9397.038,-0.002,21506878.598,6.595,0.0,4.76,3.395,21497473.405,G12,1303161790999,-2682515.1500151474,-4311163.979318816,3846927.220066929,153428.17309946555
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161790000,1,17,GPS_L1,1303161789919754120,14443756.202,-13243101.203,18354528.656,2241.516,-40.802,-1836.304,129135.247,0.003,24181289.941,20.386,0.0,7.67,7.757,24310409.761,G17,1303161790999,-2682515.1500151474,-4311163.979318816,3846927.220066929,153428.17309946555
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161790000,1,19,GPS_L1,1303161789927191601,5591325.281,-14389566.049,21311328.353,2770.309,-2.857,-729.531,-2829.998,0.001,21951589.231,8.694,0.0,5.266,3.873,21948750.094,G19,1303161790999,-2682515.1500151474,-4311163.979318816,3846927.220066929,153428.17309946555
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161791000,1,2,GPS_L1,1303161790929739702,-12427676.131,-22303365.745,7876394.982,791.879,519.032,2971.755,-179289.047,-0.0,21187687.769,2.698,0.0,4.148,2.765,21008391.809000004,G2,1303161791999,-2682517.033264483,-4311155.808654142,3846934.961538264,153551.32960885455
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161791000,1,6,GPS_L1,1303161790930665642,-1869999.504,-20689257.811,16576745.377,1376.617,1579.603,2140.321,2794.214,0.001,20910097.94,2.998,0.0,4.071,2.789,20912885.294000003,G6,1303161791999,-2682517.033264483,-4311155.808654142,3846934.961538264,153551.32960885455
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161791000,1,12,GPS_L1,1303161790928675954,-14447342.112,-4043551.827,21653319.875,1234.046,-2522.203,362.479,-9397.041,-0.002,21506591.397,6.895,0.0,4.76,3.395,21497186.200999998,G12,1303161791999,-2682517.033264483,-4311155.808654142,3846934.961538264,153551.32960885455
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161791000,1,17,GPS_L1,1303161790919752072,14445997.601,-13243142.067,18352692.167,2241.29,-40.926,-1836.682,129135.25,0.003,24181903.916,13.79,0.0,7.67,7.759,24311023.737,G17,1303161791999,-2682517.033264483,-4311155.808654142,3846934.961538264,153551.32960885455
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161791000,1,19,GPS_L1,1303161790927189719,5594095.538,-14389568.989,21310598.591,2770.216,-3.023,-729.997,-2829.997,0.001,21952153.44,5.996,0.0,5.267,3.873,21949314.303,G19,1303161791999,-2682517.033264483,-4311155.808654142,3846934.961538264,153551.32960885455
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161792000,1,2,GPS_L1,1303161791929740076,-12426884.117,-22302846.597,7879366.655,792.148,519.264,2971.59,-179289.047,-0.0,21187575.647,3.298,0.0,4.148,2.765,21008279.687000003,G2,1303161792999,-2682518.706148205,-4311147.923640878,3846942.613152115,153681.52371546227
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161792000,1,6,GPS_L1,1303161791930664811,-1868622.758,-20687678.145,16578885.52,1376.877,1579.732,2139.969,2794.215,0.001,20910347.068,3.897,0.0,4.071,2.789,20913134.423,G6,1303161792999,-2682518.706148205,-4311147.923640878,3846942.613152115,153681.52371546227
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161792000,1,12,GPS_L1,1303161791928676917,-14446108.13,-4046074.089,21653682.118,1233.916,-2522.317,362.007,-9397.043,-0.002,21506302.696,11.392,0.0,4.759,3.395,21496897.498999998,G12,1303161792999,-2682518.706148205,-4311147.923640878,3846942.613152115,153681.52371546227
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161792000,1,17,GPS_L1,1303161791919749965,14448238.772,-13243183.056,18350855.3,2241.063,-41.051,-1837.06,129135.253,0.003,24182535.579,21.585,0.0,7.671,7.762,24311655.399,G17,1303161792999,-2682518.706148205,-4311147.923640878,3846942.613152115,153681.52371546227
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161792000,1,19,GPS_L1,1303161791927187656,5596865.701,-14389572.095,21309868.363,2770.123,-3.189,-730.463,-2829.996,0.001,21952771.912,9.593,0.0,5.268,3.874,21949932.774,G19,1303161792999,-2682518.706148205,-4311147.923640878,3846942.613152115,153681.52371546227
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161793000,1,2,GPS_L1,1303161792929740453,-12426091.834,-22302327.217,7882338.164,792.418,519.496,2971.425,-179289.048,-0.0,21187462.625,2.998,0.0,4.148,2.764,21008166.665000003,G2,1303161793999,-2682520.1952480143,-4311140.641577171,3846949.6878717537,153810.90099025657
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161793000,1,6,GPS_L1,1303161792930663991,-1867245.751,-20686098.35,16581025.311,1377.137,1579.86,2139.617,2794.216,0.001,20910592.898,3.298,0.0,4.072,2.789,20913380.252999995,G6,1303161793999,-2682520.1952480143,-4311140.641577171,3846949.6878717537,153810.90099025657
