,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,1,12,GPS_L1,1303160881927762307,-15617731.164,-1805032.786,21130000.589,1335.3,-2395.198,787.254,-9394.882,-0.002,21780495.876,4.797,0.0,5.148,3.779,21771092.067,G12,1303160883000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,38911.55076900445
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,1,17,GPS_L1,1303160881921657474,12321947.587,-13261457.435,19861722.093,2424.284,85.341,-1478.982,129132.521,0.003,23610678.767,9.893,0.0,6.944,6.175,23739798.169000003,G17,1303160883000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,38911.55076900445
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,1,19,GPS_L1,1303160881928939598,3046396.086,-14456682.839,21779897.512,2825.477,151.758,-301.034,-2830.518,0.001,21427552.914,3.298,0.0,4.772,3.455,21424714.169000003,G19,1303160883000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,38911.55076900445
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160882000,1,25,GPS_L1,1303160881917005196,-17793130.155,12125590.796,15103261.91,675.281,-1870.939,2284.888,37059.987,0.001,25005396.624,23.983,0.0,9.722,26.137,25042420.752000004,G25,1303160883000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,38911.55076900445
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160883000,1,2,GPS_L1,1303160882929240362,-13038407.584,-22672801.701,5117873.451,556.682,288.077,3095.68,-179288.574,-0.001,21337386.135,2.998,0.0,4.446,2.986,21158090.129,G2,1303160884000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,39037.2164797787
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160883000,1,6,GPS_L1,1303160882931236773,-3012707.962,-22062702.55,14494056.75,1140.75,1437.023,2440.45,2793.338,0.001,20738877.174,4.797,0.0,4.029,2.76,20741663.722999997,G6,1303160884000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,39037.2164797787
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160883000,1,12,GPS_L1,1303160882927763368,-15616395.909,-1807428.069,21130787.613,1335.208,-2395.363,786.793,-9394.884,-0.002,21780177.797,4.797,0.0,5.148,3.779,21770773.986,G12,1303160884000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,39037.2164797787
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160883000,1,17,GPS_L1,1303160882921655367,12324371.778,-13261372.171,19860242.91,2424.109,85.189,-1479.39,129132.524,0.003,23611310.43,8.694,0.0,6.945,6.176,23740429.833,G17,1303160884000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,39037.2164797787
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160883000,1,19,GPS_L1,1303160882928937735,3049221.543,-14456531.168,21779596.24,2825.449,151.585,-301.51,-2830.518,0.001,21428111.427,2.998,0.0,4.773,3.456,21425272.680000003,G19,1303160884000,-2682989.3139449437,-4310759.308156876,3847042.4169125985,39037.2164797787
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160884000,1,2,GPS_L1,1303160883929241062,-13037850.778,-22672513.486,5120969.079,556.929,288.353,3095.572,-179288.575,-0.001,21337176.28,2.998,0.0,4.445,2.985,21157880.275000002,G2,1303160885000,-2682989.3138170415,-4310759.308236482,3847042.4169125985,39164.638718583854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160884000,1,6,GPS_L1,1303160883931236342,-3011567.083,-22061265.435,14496497.045,1141.007,1437.208,2440.142,2793.339,0.001,20739006.385,5.096,0.0,4.029,2.76,20741792.935000002,G6,1303160885000,-2682989.3138170415,-4310759.308236482,3847042.4169125985,39164.638718583854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160884000,1,12,GPS_L1,1303160883927764427,-15615060.746,-1809823.518,21131574.176,1335.116,-2395.528,786.332,-9394.887,-0.002,21779860.316,4.497,0.0,5.147,3.778,21770456.504,G12,1303160885000,-2682989.3138170415,-4310759.308236482,3847042.4169125985,39164.638718583854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160884000,1,17,GPS_L1,1303160883921653274,12326795.794,-13261287.058,19858763.318,2423.933,85.038,-1479.798,129132.527,0.003,23611937.896,9.294,0.0,6.946,6.178,23741057.299000002,G17,1303160885000,-2682989.3138170415,-4310759.308236482,3847042.4169125985,39164.638718583854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160884000,1,19,GPS_L1,1303160883928935861,3052046.973,-14456379.67,21779294.492,2825.42,151.412,-301.986,-2830.517,0.001,21428673.238,2.998,0.0,4.773,3.456,21425834.492000002,G19,1303160885000,-2682989.3138170415,-4310759.308236482,3847042.4169125985,39164.638718583854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160885000,1,2,GPS_L1,1303160884929241767,-13037293.724,-22672224.995,5124064.598,557.176,288.628,3095.464,-179288.576,-0.001,21336964.927,3.298,0.0,4.445,2.985,21157668.921,G2,1303160886000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39289.976359581284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160885000,1,6,GPS_L1,1303160884931235905,-3010425.947,-22059828.135,14498937.031,1141.265,1437.393,2439.834,2793.34,0.001,20739137.394,5.096,0.0,4.029,2.76,20741923.945,G6,1303160886000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39289.976359581284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160885000,1,12,GPS_L1,1303160884927765487,-15613725.675,-1812219.131,21132360.278,1335.024,-2395.693,785.871,-9394.889,-0.002,21779542.536,4.797,0.0,5.147,3.778,21770138.722,G12,1303160886000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39289.976359581284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160885000,1,17,GPS_L1,1303160884921651199,12329219.634,-13261202.097,19857283.319,2423.758,84.886,-1480.206,129132.53,0.003,23612559.965,10.493,0.0,6.947,6.179,23741679.369,G17,1303160886000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39289.976359581284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160885000,1,19,GPS_L1,1303160884928934003,3054872.374,-14456228.345,21778992.268,2825.392,151.24,-302.462,-2830.516,0.001,21429230.253,2.998,0.0,4.774,3.457,21426391.506,G19,1303160886000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39289.976359581284
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160886000,1,2,GPS_L1,1303160885929242471,-13036736.423,-22671936.228,5127160.01,557.424,288.904,3095.356,-179288.576,-0.001,21336753.873,2.998,0.0,4.445,2.985,21157457.867,G2,1303160887000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39416.167315434686
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160886000,1,6,GPS_L1,1303160885931235463,-3009284.553,-22058390.65,14501376.71,1141.522,1437.578,2439.526,2793.34,0.001,20739269.902,4.797,0.0,4.029,2.76,20742056.452999998,G6,1303160887000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39416.167315434686
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160886000,1,12,GPS_L1,1303160885927766556,-15612390.696,-1814614.909,21133145.918,1334.932,-2395.857,785.41,-9394.892,-0.002,21779222.058,4.797,0.0,5.146,3.777,21769818.242999997,G12,1303160887000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39416.167315434686
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160886000,1,17,GPS_L1,1303160885921649071,12331643.299,-13261117.288,19855802.912,2423.583,84.734,-1480.614,129132.533,0.003,23613197.923,8.994,0.0,6.947,6.18,23742317.329,G17,1303160887000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39416.167315434686
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160886000,1,19,GPS_L1,1303160885928932141,3057697.746,-14456077.193,21778689.567,2825.363,151.067,-302.939,-2830.516,0.001,21429788.466,2.998,0.0,4.774,3.457,21426949.719,G19,1303160887000,-2682989.3136891387,-4310759.308316086,3847042.4169125985,39416.167315434686
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160887000,1,2,GPS_L1,1303160886929243171,-13036178.875,-22671647.185,5130255.314,557.671,289.18,3095.248,-179288.577,-0.001,21336544.018,3.298,0.0,4.444,2.985,21157248.012000002,G2,1303160888000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39542.59277380501
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160887000,1,6,GPS_L1,1303160886931235024,-3008142.902,-22056952.98,14503816.08,1141.78,1437.763,2439.218,2793.341,0.001,20739401.511,4.797,0.0,4.029,2.76,20742188.062999997,G6,1303160888000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39542.59277380501
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160887000,1,12,GPS_L1,1303160886927767620,-15611055.808,-1817010.852,21133931.098,1334.841,-2396.022,784.949,-9394.894,-0.002,21778903.079,5.096,0.0,5.146,3.777,21769499.262,G12,1303160888000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39542.59277380501
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160887000,1,17,GPS_L1,1303160886921646958,12334066.789,-13261032.63,19854322.097,2423.408,84.583,-1481.021,129132.536,0.003,23613831.385,8.094,0.0,6.948,6.182,23742950.791,G17,1303160888000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39542.59277380501
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160887000,1,19,GPS_L1,1303160886928930274,3060523.09,-14455926.213,21778386.391,2825.335,150.894,-303.415,-2830.515,0.001,21430348.179,2.998,0.0,4.775,3.457,21427509.432000004,G19,1303160888000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39542.59277380501
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160888000,1,2,GPS_L1,1303160887929243875,-13035621.079,-22671357.867,5133350.51,557.918,289.455,3095.14,-179288.578,-0.001,21336332.964,2.998,0.0,4.444,2.984,21157036.958,G2,1303160889000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39667.83302201455
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160888000,1,6,GPS_L1,1303160887931234592,-3007000.992,-22055515.125,14506255.142,1142.038,1437.948,2438.909,2793.342,0.001,20739531.021,4.797,0.0,4.029,2.76,20742317.574,G6,1303160889000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39667.83302201455
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160888000,1,12,GPS_L1,1303160887927768684,-15609721.013,-1819406.96,21134715.816,1334.749,-2396.187,784.488,-9394.896,-0.002,21778584.1,5.096,0.0,5.145,3.776,21769180.283,G12,1303160889000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39667.83302201455
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160888000,1,17,GPS_L1,1303160887921644852,12336490.103,-13260948.124,19852840.875,2423.232,84.431,-1481.429,129132.539,0.003,23614462.748,8.094,0.0,6.949,6.183,23743582.155,G17,1303160889000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39667.83302201455
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160888000,1,19,GPS_L1,1303160887928928411,3063348.405,-14455775.407,21778082.738,2825.306,150.721,-303.891,-2830.515,0.001,21430906.692,3.298,0.0,4.775,3.458,21428067.944000002,G19,1303160889000,-2682989.313568758,-4310759.308391011,3847042.4169125985,39667.83302201455
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160889000,1,2,GPS_L1,1303160888929244578,-13035063.036,-22671068.273,5136445.598,558.166,289.731,3095.032,-179288.578,-0.001,21336122.21,3.298,0.0,4.443,2.984,21156826.205,G2,1303160890000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39795.64030845543
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160889000,1,6,GPS_L1,1303160888931234139,-3005858.826,-22054077.085,14508693.896,1142.295,1438.133,2438.601,2793.343,0.001,20739666.827,4.497,0.0,4.029,2.76,20742453.380999997,G6,1303160890000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39795.64030845543
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160889000,1,12,GPS_L1,1303160888927769747,-15608386.309,-1821803.232,21135500.074,1334.657,-2396.351,784.027,-9394.899,-0.002,21778265.421,4.797,0.0,5.145,3.776,21768861.601,G12,1303160890000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39795.64030845543
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160889000,1,17,GPS_L1,1303160888921642756,12338913.242,-13260863.77,19851359.244,2423.057,84.279,-1481.837,129132.542,0.003,23615091.113,8.994,0.0,6.95,6.185,23744210.520000003,G17,1303160890000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39795.64030845543
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160889000,1,19,GPS_L1,1303160888928926545,3066173.691,-14455624.774,21777778.608,2825.277,150.548,-304.367,-2830.514,0.001,21431466.105,2.998,0.0,4.776,3.458,21428627.357,G19,1303160890000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39795.64030845543
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160890000,1,2,GPS_L1,1303160889929245281,-13034504.746,-22670778.404,5139540.578,558.413,290.006,3094.924,-179288.579,-0.001,21335911.456,3.298,0.0,4.443,2.984,21156615.45,G2,1303160891000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39921.57057497213
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160890000,1,6,GPS_L1,1303160889931233698,-3004716.401,-22052638.86,14511132.341,1142.553,1438.317,2438.292,2793.344,0.001,20739799.036,4.497,0.0,4.029,2.76,20742585.591,G6,1303160891000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39921.57057497213
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160890000,1,12,GPS_L1,1303160889927770799,-15607051.698,-1824199.669,21136283.87,1334.565,-2396.516,783.565,-9394.901,-0.002,21777950.039,5.096,0.0,5.144,3.776,21768546.218,G12,1303160891000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39921.57057497213
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160890000,1,17,GPS_L1,1303160889921640659,12341336.206,-13260779.567,19849877.206,2422.881,84.128,-1482.245,129132.545,0.003,23615719.777,9.593,0.0,6.95,6.186,23744839.186,G17,1303160891000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39921.57057497213
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160890000,1,19,GPS_L1,1303160889928924686,3068998.949,-14455474.313,21777474.003,2825.249,150.375,-304.843,-2830.514,0.001,21432023.419,3.298,0.0,4.776,3.459,21429184.67,G19,1303160891000,-2682989.313440856,-4310759.308470617,3847042.4169125985,39921.57057497213
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160891000,1,2,GPS_L1,1303160890929245978,-13033946.208,-22670488.26,5142635.449,558.661,290.282,3094.815,-179288.579,-0.001,21335702.501,3.298,0.0,4.443,2.983,21156406.496,G2,1303160892000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40049.00916971791
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160891000,1,6,GPS_L1,1303160890931233260,-3003573.719,-22051200.451,14513570.478,1142.811,1438.502,2437.984,2793.345,0.001,20739930.345,4.497,0.0,4.029,2.76,20742716.900999997,G6,1303160892000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40049.00916971791
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160891000,1,12,GPS_L1,1303160890927771867,-15605717.178,-1826596.27,21137067.205,1334.473,-2396.681,783.104,-9394.904,-0.002,21777629.861,4.797,0.0,5.144,3.775,21768226.038000003,G12,1303160892000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40049.00916971791
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160891000,1,17,GPS_L1,1303160890921638573,12343758.994,-13260695.516,19848394.76,2422.706,83.976,-1482.652,129132.548,0.003,23616345.144,8.994,0.0,6.951,6.187,23745464.554,G17,1303160892000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40049.00916971791
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160891000,1,19,GPS_L1,1303160890928922820,3071824.178,-14455324.025,21777168.922,2825.22,150.202,-305.32,-2830.513,0.001,21432582.832,2.998,0.0,4.777,3.459,21429744.083,G19,1303160892000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40049.00916971791
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,1,2,GPS_L1,1303160891929246680,-13033387.422,-22670197.84,5145730.212,558.908,290.557,3094.707,-179288.58,-0.001,21335492.046,3.298,0.0,4.442,2.983,21156196.041,G2,1303160893000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40176.10598851625
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,1,6,GPS_L1,1303160891931232818,-3002430.78,-22049761.857,14516008.306,1143.068,1438.687,2437.675,2793.346,0.001,20740062.853,4.497,0.0,4.029,2.76,20742849.41,G6,1303160893000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40176.10598851625
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160892000,1,12,GPS_L1,1303160891927772932,-15604382.751,-1828993.036,21137850.079,1334.38,-2396.845,782.643,-9394.906,-0.002,21777310.582,5.396,0.0,5.144,3.775,21767906.757,G12,1303160893000,-2682989.313312953,-4310759.308550223,3847042.4169125985,40176.10598851625
