,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163279000,1,6,GPS_L1,1303163278930002842,461905.763,-18231565.35,19348659.704,1752.825,1700.264,1570.909,2795.706,0.001,21408592.84,10.193,0.0,4.31,2.986,21411381.25,G6,1303163280000,-2682880.841266014,-4310859.816990651,3847009.9091280005,340639.8145983722
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163279000,1,17,GPS_L1,1303163278917661245,17502603.664,-13421084.844,15222900.23,1849.807,-182.995,-2354.48,129139.516,0.003,25108510.54,12.591,0.0,8.831,13.074,25237628.150999997,G17,1303163280000,-2682880.841266014,-4310859.816990651,3847009.9091280005,340639.8145983722
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163279000,1,19,GPS_L1,1303163278925131495,9575640.846,-14567630.221,19719193.445,2556.842,-227.883,-1400.296,-2829.141,0.001,22868985.93,4.497,0.0,6.207,4.879,22866145.703,G19,1303163280000,-2682880.841266014,-4310859.816990651,3847009.9091280005,340639.8145983722
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163280000,1,2,GPS_L1,1303163279930928311,-10941752.425,-21302639.86,12086394.997,1207.922,804.85,2661.937,-179289.334,0.0,21131144.213,6.895,0.0,3.89,2.561,20951848.428,G2,1303163281000,-2682878.3979970263,-4310870.956223329,3846999.367723982,340771.168677113
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163280000,1,6,GPS_L1,1303163279930001422,463658.706,-18229865.072,19350230.405,1753.066,1700.298,1570.499,2795.707,0.001,21409018.545,11.692,0.0,4.311,2.986,21411806.955,G6,1303163281000,-2682878.3979970263,-4310870.956223329,3846999.367723982,340771.168677113
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163280000,1,17,GPS_L1,1303163279917659177,17504453.319,-13421267.87,15220545.596,1849.51,-183.058,-2354.796,129139.519,0.003,25109130.511,24.283,0.0,8.832,13.08,25238248.118000004,G17,1303163281000,-2682878.3979970263,-4310870.956223329,3846999.367723982,340771.168677113
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163280000,1,19,GPS_L1,1303163279925129389,9578197.587,-14567858.17,19717792.936,2556.651,-228.015,-1400.727,-2829.141,0.001,22869617.293,5.396,0.0,6.208,4.88,22866777.064000003,G19,1303163281000,-2682878.3979970263,-4310870.956223329,3846999.367723982,340771.168677113
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163281000,1,2,GPS_L1,1303163280930928185,-10940544.361,-21301834.935,12089056.809,1208.207,805.0,2661.688,-179289.334,0.0,21131181.987,7.195,0.0,3.89,2.561,20951886.202,G2,1303163282000,-2682875.81785372,-4310882.371186194,3846988.564696518,340893.57860165084
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163282000,1,2,GPS_L1,1303163281930928066,-10939336.011,-21301029.859,12091718.372,1208.492,805.151,2661.438,-179289.334,0.0,21131217.662,7.195,0.0,3.89,2.561,20951921.877,G2,1303163283000,-2682873.2677545943,-4310893.709540354,3846977.8095743908,341018.0150788051
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163283000,1,2,GPS_L1,1303163282930927931,-10938127.376,-21300224.633,12094379.684,1208.777,805.301,2661.188,-179289.334,0.0,21131258.134,6.895,0.0,3.89,2.561,20951962.349,G2,1303163284000,-2682870.9496564656,-4310904.691409156,3846967.422387547,341141.5300004909
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163283000,1,19,GPS_L1,1303163282925123246,9585866.661,-14568542.807,19713588.824,2556.075,-228.411,-1402.02,-2829.139,0.001,22871458.918,21.585,0.0,6.21,4.882,22868618.687000003,G19,1303163284000,-2682870.9496564656,-4310904.691409156,3846967.422387547,341141.5300004909
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163284000,1,2,GPS_L1,1303163283930927820,-10936918.456,-21299419.257,12097040.748,1209.063,805.451,2660.938,-179289.334,0.0,21131291.411,7.195,0.0,3.89,2.561,20951995.626,G2,1303163285000,-2682868.7482968974,-4310914.885313759,3846957.7489112294,341261.5859357185
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163284000,1,6,GPS_L1,1303163283929995861,470672.885,-18223063.62,19356509.107,1754.028,1700.433,1568.857,2795.711,0.001,21410685.691,22.484,0.0,4.312,2.987,21413474.103,G6,1303163285000,-2682868.7482968974,-4310914.885313759,3846957.7489112294,341261.5859357185
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163284000,1,19,GPS_L1,1303163283925121031,9588422.634,-14568771.283,19712186.591,2555.883,-228.543,-1402.451,-2829.138,0.001,22872122.959,25.782,0.0,6.21,4.883,22869282.727999996,G19,1303163285000,-2682868.7482968974,-4310914.885313759,3846957.7489112294,341261.5859357185
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163285000,1,2,GPS_L1,1303163284930927701,-10935709.251,-21298613.731,12099701.56,1209.348,805.601,2660.689,-179289.334,0.0,21131327.087,7.195,0.0,3.89,2.561,20952031.302,G2,1303163286000,-2682867.2110084603,-4310923.649203614,3846949.174140092,341392.2061493821
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163285000,1,6,GPS_L1,1303163284929994420,472427.032,-18221363.172,19358077.757,1754.269,1700.467,1568.446,2795.712,0.001,21411117.692,5.696,0.0,4.312,2.987,21413906.105000004,G6,1303163286000,-2682867.2110084603,-4310923.649203614,3846949.174140092,341392.2061493821
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163286000,1,2,GPS_L1,1303163285930927565,-10934499.761,-21297808.055,12102362.124,1209.633,805.752,2660.439,-179289.334,0.0,21131367.858,6.895,0.0,3.89,2.561,20952072.073,G2,1303163287000,-2682866.552607943,-4310930.814167262,3846941.8197436673,341516.919033332
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163286000,1,6,GPS_L1,1303163285929993023,474181.418,-18219662.691,19359645.996,1754.509,1700.5,1568.036,2795.713,0.001,21411536.502,5.396,0.0,4.312,2.987,21414324.916,G6,1303163287000,-2682866.552607943,-4310930.814167262,3846941.8197436673,341516.919033332
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163286000,1,12,GPS_L1,1303163285930905958,-12765751.816,-7905942.701,21665662.534,1004.928,-2620.725,-345.798,-9400.527,-0.002,21137845.474,9.893,0.0,4.253,2.947,21128437.747,G12,1303163287000,-2682866.552607943,-4310930.814167262,3846941.8197436673,341516.919033332
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163287000,1,2,GPS_L1,1303163286930927431,-10933289.986,-21297002.228,12105022.437,1209.918,805.902,2660.189,-179289.334,0.0,21131408.031,5.996,0.0,3.889,2.561,20952112.247,G2,1303163288000,-2682866.3209323017,-4310936.249876997,3846936.177015108,341641.04498786846
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163287000,1,6,GPS_L1,1303163286929991630,475936.045,-18217962.177,19361213.825,1754.75,1700.534,1567.625,2795.714,0.001,21411954.113,4.497,0.0,4.312,2.987,21414742.528000005,G6,1303163288000,-2682866.3209323017,-4310936.249876997,3846936.177015108,341641.04498786846
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163287000,1,12,GPS_L1,1303163286930906655,-12764746.973,-7908563.436,21665316.5,1004.756,-2620.741,-346.269,-9400.529,-0.002,21137636.519,14.09,0.0,4.252,2.947,21128228.791,G12,1303163288000,-2682866.3209323017,-4310936.249876997,3846936.177015108,341641.04498786846
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163288000,1,2,GPS_L1,1303163287930927302,-10932079.925,-21296196.252,12107682.501,1210.203,806.052,2659.939,-179289.334,0.0,21131446.704,6.296,0.0,3.889,2.561,20952150.92,G2,1303163289000,-2682865.9538181545,-4310939.69402144,3846932.6800459544,341766.41925063817
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163288000,1,6,GPS_L1,1303163287929990234,477690.913,-18216261.629,19362781.243,1754.99,1700.567,1567.215,2795.715,0.001,21412372.623,4.497,0.0,4.313,2.987,21415161.038,G6,1303163289000,-2682865.9538181545,-4310939.69402144,3846932.6800459544,341766.41925063817
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163288000,1,12,GPS_L1,1303163287930907345,-12763742.302,-7911184.187,21664969.995,1004.583,-2620.758,-346.741,-9400.532,-0.002,21137429.662,12.891,0.0,4.252,2.946,21128021.932,G12,1303163289000,-2682865.9538181545,-4310939.69402144,3846932.6800459544,341766.41925063817
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163289000,1,2,GPS_L1,1303163288930927163,-10930869.58,-21295390.125,12110342.314,1210.488,806.202,2659.689,-179289.334,0.0,21131488.375,5.696,0.0,3.889,2.561,20952192.591000002,G2,1303163290000,-2682865.6756732767,-4310941.20023002,3846931.130185445,341893.70347328996
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163289000,1,6,GPS_L1,1303163288929988833,479446.021,-18214561.048,19364348.25,1755.231,1700.6,1566.804,2795.716,0.001,21412792.632,4.497,0.0,4.313,2.988,21415581.046999995,G6,1303163290000,-2682865.6756732767,-4310941.20023002,3846931.130185445,341893.70347328996
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163289000,1,12,GPS_L1,1303163288930908004,-12762737.805,-7913804.954,21664623.018,1004.411,-2620.774,-347.212,-9400.534,-0.002,21137232.099,10.793,0.0,4.252,2.946,21127824.367,G12,1303163290000,-2682865.6756732767,-4310941.20023002,3846931.130185445,341893.70347328996
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163289000,1,17,GPS_L1,1303163288917640737,17521086.882,-13422917.939,15199339.716,1846.844,-183.624,-2357.631,129139.544,0.003,25114658.684,11.392,0.0,8.839,13.133,25243776.255999997,G17,1303163290000,-2682865.6756732767,-4310941.20023002,3846931.130185445,341893.70347328996
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163289000,1,19,GPS_L1,1303163288925110175,9601199.623,-14569915.64,19705168.963,2554.923,-229.201,-1404.606,-2829.135,0.001,22875377.506,6.895,0.0,6.214,4.887,22872537.27,G19,1303163290000,-2682865.6756732767,-4310941.20023002,3846931.130185445,341893.70347328996
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163290000,1,2,GPS_L1,1303163289930927025,-10929658.949,-21294583.849,12113001.878,1210.773,806.351,2659.439,-179289.334,0.0,21131529.746,5.396,0.0,3.889,2.56,20952233.963000003,G2,1303163291000,-2682865.5867292946,-4310941.706670684,3846930.62807262,342015.76099522965
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163290000,1,6,GPS_L1,1303163289929987431,481201.369,-18212860.433,19365914.847,1755.471,1700.634,1566.394,2795.717,0.001,21413212.941,4.797,0.0,4.313,2.988,21416001.356999997,G6,1303163291000,-2682865.5867292946,-4310941.706670684,3846930.62807262,342015.76099522965
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163290000,1,12,GPS_L1,1303163289930908681,-12761733.48,-7916425.739,21664275.571,1004.238,-2620.79,-347.683,-9400.536,-0.002,21137029.139,12.891,0.0,4.251,2.946,21127621.406000003,G12,1303163291000,-2682865.5867292946,-4310941.706670684,3846930.62807262,342015.76099522965
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163290000,1,17,GPS_L1,1303163289917638721,17522933.574,-13423101.594,15196981.932,1846.548,-183.687,-2357.946,129139.547,0.003,25115263.065,12.291,0.0,8.839,13.139,25244380.634,G17,1303163291000,-2682865.5867292946,-4310941.706670684,3846930.62807262,342015.76099522965
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163290000,1,19,GPS_L1,1303163289925108121,9603754.444,-14570144.907,19703764.145,2554.731,-229.333,-1405.036,-2829.135,0.001,22875993.279,6.895,0.0,6.214,4.888,22873153.041999996,G19,1303163291000,-2682865.5867292946,-4310941.706670684,3846930.62807262,342015.76099522965
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163291000,1,2,GPS_L1,1303163290930926889,-10928448.033,-21293777.422,12115661.19,1211.059,806.501,2659.188,-179289.334,0.0,21131570.518,5.696,0.0,3.889,2.56,20952274.735000003,G2,1303163292000,-2682865.54445526,-4310941.982023397,3846930.367346751,342141.9887645117
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163291000,1,6,GPS_L1,1303163290929986022,482956.959,-18211159.785,19367481.033,1755.711,1700.667,1565.983,2795.718,0.001,21413635.349,3.897,0.0,4.313,2.988,21416423.765999995,G6,1303163292000,-2682865.54445526,-4310941.982023397,3846930.367346751,342141.9887645117
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163291000,1,12,GPS_L1,1303163290930909350,-12760729.326,-7919046.54,21663927.651,1004.066,-2620.807,-348.155,-9400.538,-0.002,21136828.578,11.992,0.0,4.251,2.946,21127420.843000006,G12,1303163292000,-2682865.54445526,-4310941.982023397,3846930.367346751,342141.9887645117
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163291000,1,17,GPS_L1,1303163290917636667,17524779.969,-13423285.312,15194623.834,1846.251,-183.75,-2358.261,129139.549,0.003,25115878.839,15.289,0.0,8.84,13.144,25244996.404,G17,1303163292000,-2682865.54445526,-4310941.982023397,3846930.367346751,342141.9887645117
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163291000,1,19,GPS_L1,1303163290925105971,9606309.073,-14570374.305,19702358.896,2554.538,-229.464,-1405.467,-2829.134,0.001,22876637.833,6.895,0.0,6.215,4.889,22873797.595000003,G19,1303163292000,-2682865.54445526,-4310941.982023397,3846930.367346751,342141.9887645117
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163292000,1,2,GPS_L1,1303163291930926743,-10927236.832,-21292970.846,12118320.254,1211.344,806.651,2658.938,-179289.334,0.0,21131614.288,5.096,0.0,3.889,2.56,20952318.505000003,G2,1303163293000,-2682865.546872979,-4310941.988977636,3846930.357931033,342262.1235814414
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163292000,1,6,GPS_L1,1303163291929984617,484712.787,-18209459.104,19369046.808,1755.952,1700.7,1565.572,2795.719,0.001,21414056.557,3.897,0.0,4.314,2.988,21416844.974,G6,1303163293000,-2682865.546872979,-4310941.988977636,3846930.357931033,342262.1235814414
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163292000,1,12,GPS_L1,1303163291930910060,-12759725.346,-7921667.356,21663579.26,1003.894,-2620.823,-348.626,-9400.541,-0.002,21136615.725,9.593,0.0,4.251,2.945,21127207.988,G12,1303163293000,-2682865.546872979,-4310941.988977636,3846930.357931033,342262.1235814414
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163292000,1,17,GPS_L1,1303163291917634573,17526626.069,-13423469.093,15192265.421,1845.954,-183.812,-2358.575,129139.552,0.003,25116506.604,16.189,0.0,8.841,13.15,25245624.165000003,G17,1303163293000,-2682865.546872979,-4310941.988977636,3846930.357931033,342262.1235814414
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163292000,1,19,GPS_L1,1303163291925103926,9608863.51,-14570603.835,19700953.217,2554.346,-229.596,-1405.898,-2829.134,0.001,22877250.909,5.696,0.0,6.216,4.89,22874410.669000003,G19,1303163293000,-2682865.546872979,-4310941.988977636,3846930.357931033,342262.1235814414
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163293000,1,2,GPS_L1,1303163292930926611,-10926025.346,-21292164.121,12120979.065,1211.629,806.801,2658.688,-179289.334,0.0,21131653.86,5.396,0.0,3.889,2.56,20952358.077000003,G2,1303163294000,-2682865.562404263,-4310941.9918615,3846930.343961882,342384.8460113195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163293000,1,6,GPS_L1,1303163292929983219,486468.857,-18207758.39,19370612.173,1756.192,1700.733,1565.161,2795.72,0.001,21414475.667,3.598,0.0,4.314,2.988,21417264.084999997,G6,1303163294000,-2682865.562404263,-4310941.9918615,3846930.343961882,342384.8460113195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163293000,1,12,GPS_L1,1303163292930910753,-12758721.538,-7924288.189,21663230.398,1003.721,-2620.839,-349.098,-9400.543,-0.002,21136407.969,9.294,0.0,4.251,2.945,21127000.23,G12,1303163294000,-2682865.562404263,-4310941.9918615,3846930.343961882,342384.8460113195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163293000,1,17,GPS_L1,1303163292917632468,17528471.871,-13423652.936,15189906.693,1845.658,-183.875,-2358.89,129139.555,0.003,25117137.667,14.99,0.0,8.842,13.156,25246255.224,G17,1303163294000,-2682865.562404263,-4310941.9918615,3846930.343961882,342384.8460113195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163293000,1,19,GPS_L1,1303163292925101806,9611417.755,-14570833.496,19699547.106,2554.153,-229.728,-1406.329,-2829.133,0.001,22877886.469,6.296,0.0,6.216,4.891,22875046.229000002,G19,1303163294000,-2682865.562404263,-4310941.9918615,3846930.343961882,342384.8460113195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163294000,1,2,GPS_L1,1303163293930926478,-10924813.575,-21291357.245,12123637.628,1211.914,806.95,2658.437,-179289.334,0.0,21131693.733,5.996,0.0,3.889,2.56,20952397.950000003,G2,1303163295000,-2682865.5848619156,-4310941.992155134,3846930.3280778197,342516.47329966316
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163294000,1,6,GPS_L1,1303163293929981815,488225.167,-18206057.643,19372177.126,1756.432,1700.766,1564.751,2795.721,0.001,21414896.576,3.598,0.0,4.314,2.989,21417684.994000003,G6,1303163295000,-2682865.5848619156,-4310941.992155134,3846930.3280778197,342516.47329966316
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163294000,1,12,GPS_L1,1303163293930911378,-12757717.903,-7926909.038,21662881.065,1003.548,-2620.855,-349.569,-9400.545,-0.002,21136220.599,11.392,0.0,4.25,2.945,21126812.858999997,G12,1303163295000,-2682865.5848619156,-4310941.992155134,3846930.3280778197,342516.47329966316
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163294000,1,17,GPS_L1,1303163293917630431,17530317.377,-13423836.842,15187547.651,1845.361,-183.937,-2359.205,129139.558,0.003,25117748.345,14.39,0.0,8.842,13.162,25246865.898999996,G17,1303163295000,-2682865.5848619156,-4310941.992155134,3846930.3280778197,342516.47329966316
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163294000,1,19,GPS_L1,1303163293925099689,9613971.807,-14571063.289,19698140.565,2553.961,-229.859,-1406.759,-2829.133,0.001,22878521.129,6.895,0.0,6.217,4.892,22875680.887,G19,1303163295000,-2682865.5848619156,-4310941.992155134,3846930.3280778197,342516.47329966316
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163295000,1,2,GPS_L1,1303163294930926332,-10923601.518,-21290550.22,12126295.94,1212.199,807.1,2658.187,-179289.333,0.0,21131737.503,5.696,0.0,3.889,2.56,20952441.721,G2,1303163296000,-2682865.5852105552,-4310941.993000476,3846930.3268953385,342647.21645530406
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163295000,1,6,GPS_L1,1303163294929980412,489981.717,-18204356.862,19373741.67,1756.673,1700.799,1564.34,2795.722,0.001,21415317.184,3.897,0.0,4.314,2.989,21418105.603,G6,1303163296000,-2682865.5852105552,-4310941.993000476,3846930.3268953385,342647.21645530406
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163295000,1,12,GPS_L1,1303163294930912043,-12756714.44,-7929529.902,21662531.26,1003.376,-2620.871,-350.04,-9400.548,-0.002,21136021.237,13.491,0.0,4.25,2.945,21126613.494,G12,1303163296000,-2682865.5852105552,-4310941.993000476,3846930.3268953385,342647.21645530406
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163295000,1,17,GPS_L1,1303163294917628386,17532162.586,-13424020.81,15185188.294,1845.065,-184.0,-2359.519,129139.56,0.003,25118361.42,13.491,0.0,8.843,13.168,25247478.969,G17,1303163296000,-2682865.5852105552,-4310941.993000476,3846930.3268953385,342647.21645530406
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163295000,1,19,GPS_L1,1303163294925097586,9616525.665,-14571293.214,19696733.594,2553.768,-229.991,-1407.19,-2829.132,0.001,22879151.593,6.895,0.0,6.218,4.893,22876311.35,G19,1303163296000,-2682865.5852105552,-4310941.993000476,3846930.3268953385,342647.21645530406
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163295000,1,25,GPS_L1,1303163294921907766,-16219863.053,6820924.983,19546579.251,581.977,-2484.758,1358.672,37062.84,0.001,23835435.571,17.088,0.0,7.791,7.504,23872483.115999997,G25,1303163296000,-2682865.5852105552,-4310941.993000476,3846930.3268953385,342647.21645530406
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163296000,1,2,GPS_L1,1303163295930926192,-10922389.177,-21289743.045,12128954.001,1212.484,807.25,2657.937,-179289.333,0.0,21131779.473,5.696,0.0,3.889,2.56,20952483.691000003,G2,1303163297000,-2682865.584823807,-4310941.993502779,3846930.3266041307,342769.23748156737
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163296000,1,6,GPS_L1,1303163295929979012,491738.508,-18202656.049,19375305.802,1756.913,1700.832,1563.929,2795.723,0.001,21415736.894,3.897,0.0,4.314,2.989,21418525.314000003,G6,1303163297000,-2682865.584823807,-4310941.993502779,3846930.3266041307,342769.23748156737
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163296000,1,12,GPS_L1,1303163295930912755,-12755711.15,-7932150.783,21662180.983,1003.203,-2620.887,-350.512,-9400.55,-0.002,21135807.785,12.591,0.0,4.25,2.945,21126400.04,G12,1303163297000,-2682865.584823807,-4310941.993502779,3846930.3266041307,342769.23748156737
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163296000,1,17,GPS_L1,1303163295917626389,17534007.498,-13424204.841,15182828.622,1844.768,-184.062,-2359.834,129139.563,0.003,25118960.106,12.891,0.0,8.844,13.174,25248077.651,G17,1303163297000,-2682865.584823807,-4310941.993502779,3846930.3266041307,342769.23748156737
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163296000,1,19,GPS_L1,1303163295925095476,9619079.332,-14571523.269,19695326.191,2553.576,-230.122,-1407.621,-2829.131,0.001,22879784.155,6.895,0.0,6.218,4.893,22876943.913000003,G19,1303163297000,-2682865.584823807,-4310941.993502779,3846930.3266041307,342769.23748156737
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163296000,1,25,GPS_L1,1303163295921909339,-16219281.121,6818440.122,19547937.71,581.884,-2484.956,1358.244,37062.841,0.001,23834963.998,18.587,0.0,7.79,7.501,23872011.548,G25,1303163297000,-2682865.584823807,-4310941.993502779,3846930.3266041307,342769.23748156737
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163297000,1,2,GPS_L1,1303163296930926058,-10921176.549,-21288935.721,12131611.812,1212.77,807.399,2657.686,-179289.333,0.0,21131819.646,6.296,0.0,3.888,2.56,20952523.865000002,G2,1303163298000,-2682865.58395102,-4310941.994045948,3846930.3266041307,342894.55234297103
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163297000,1,6,GPS_L1,1303163296929977612,493495.538,-18200955.203,19376869.523,1757.153,1700.865,1563.518,2795.724,0.001,21416156.603,4.197,0.0,4.315,2.989,21418945.023,G6,1303163298000,-2682865.58395102,-4310941.994045948,3846930.3266041307,342894.55234297103
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163297000,1,12,GPS_L1,1303163296930913465,-12754708.031,-7934771.681,21661830.235,1003.031,-2620.903,-350.983,-9400.552,-0.002,21135594.932,13.79,0.0,4.25,2.944,21126187.186,G12,1303163298000,-2682865.58395102,-4310941.994045948,3846930.3266041307,342894.55234297103
