,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,1,12,GPS_L1,1303162880930611092,-13186654.528,-6846658.129,21766964.831,1073.003,-2608.467,-154.29,-9399.593,-0.002,21226244.077,7.495,0.0,4.372,3.05,21216837.062,G12,1303162882000,-2682195.6810381995,-4311198.7080287365,3847107.5961332507,290921.0268243381
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,1,17,GPS_L1,1303162880918483558,16743357.069,-13353748.664,16134518.21,1964.419,-154.171,-2225.308,129138.403,0.003,24861987.304,20.086,0.0,8.53,11.081,24991106.096,G17,1303162882000,-2682195.6810381995,-4311198.7080287365,3847107.5961332507,290921.0268243381
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,1,19,GPS_L1,1303162880925968725,8543496.867,-14487702.836,20242052.013,2628.162,-172.99,-1226.373,-2829.373,0.001,22617990.691,11.092,0.0,5.942,4.559,22615150.816999998,G19,1303162882000,-2682195.6810381995,-4311198.7080287365,3847107.5961332507,290921.0268243381
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162881000,1,25,GPS_L1,1303162880921241829,-16468325.799,7832006.359,18947742.335,617.162,-2398.169,1533.358,37062.349,0.001,24035078.461,15.289,0.0,8.155,8.612,24072124.042999998,G25,1303162882000,-2682195.6810381995,-4311198.7080287365,3847107.5961332507,290921.0268243381
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,1,2,GPS_L1,1303162881930955007,-11399953.021,-21610456.147,11007737.629,1094.702,740.466,2757.021,-179289.314,-0.0,21123140.954,5.696,0.0,3.937,2.6,20943845.103,G2,1303162883000,-2682196.588930044,-4311194.984744684,3847111.1448694537,291046.2986131017
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,1,6,GPS_L1,1303162881930530109,-214776.756,-18903239.381,18693028.946,1655.625,1681.835,1731.112,2795.301,0.001,21250522.17,4.497,0.0,4.224,2.914,21253310.333,G6,1303162883000,-2682196.588930044,-4311194.984744684,3847111.1448694537,291046.2986131017
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,1,12,GPS_L1,1303162881930611874,-13185581.606,-6849266.62,21766810.304,1072.839,-2608.511,-154.764,-9399.595,-0.002,21226009.639,8.394,0.0,4.372,3.049,21216602.623,G12,1303162883000,-2682196.588930044,-4311194.984744684,3847111.1448694537,291046.2986131017
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,1,17,GPS_L1,1303162881918481473,16745321.344,-13353902.875,16132292.739,1964.139,-154.253,-2225.642,129138.405,0.003,24862612.372,22.185,0.0,8.531,11.086,24991731.160000004,G17,1303162883000,-2682196.588930044,-4311194.984744684,3847111.1448694537,291046.2986131017
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,1,19,GPS_L1,1303162881925966600,8546124.939,-14487875.899,20240825.421,2627.995,-173.134,-1226.815,-2829.373,0.001,22618627.75,11.392,0.0,5.942,4.559,22615787.876,G19,1303162883000,-2682196.588930044,-4311194.984744684,3847111.1448694537,291046.2986131017
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162882000,1,25,GPS_L1,1303162881921243492,-16467708.674,7829608.076,18949275.488,617.086,-2398.389,1532.943,37062.35,0.001,24034579.907,15.289,0.0,8.154,8.609,24071625.494000003,G25,1303162883000,-2682196.588930044,-4311194.984744684,3847111.1448694537,291046.2986131017
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,1,2,GPS_L1,1303162882930955003,-11398858.177,-21609715.594,11010494.536,1094.985,740.639,2756.793,-179289.314,-0.0,21123142.153,5.396,0.0,3.936,2.599,20943846.304,G2,1303162884000,-2682197.4782901434,-4311191.17605138,3847114.7520387927,291173.5652426636
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,1,6,GPS_L1,1303162882930528850,-213121.009,-18901557.519,18694759.856,1655.873,1681.894,1730.715,2795.302,0.001,21250899.608,3.897,0.0,4.224,2.914,21253687.772,G6,1303162884000,-2682197.4782901434,-4311191.17605138,3847114.7520387927,291173.5652426636
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,1,12,GPS_L1,1303162882930612654,-13184508.849,-6851875.155,21766655.302,1072.676,-2608.555,-155.238,-9399.598,-0.002,21225775.801,8.394,0.0,4.372,3.049,21216368.781999998,G12,1303162884000,-2682197.4782901434,-4311191.17605138,3847114.7520387927,291173.5652426636
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,1,17,GPS_L1,1303162882918479395,16747285.339,-13354057.168,16130066.936,1963.859,-154.334,-2225.975,129138.408,0.003,24863235.34,23.384,0.0,8.532,11.09,24992354.126,G17,1303162884000,-2682197.4782901434,-4311191.17605138,3847114.7520387927,291173.5652426636
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,1,19,GPS_L1,1303162882925964526,8548752.845,-14488049.105,20239598.386,2627.828,-173.277,-1227.258,-2829.372,0.001,22619249.519,10.493,0.0,5.943,4.56,22616409.644,G19,1303162884000,-2682197.4782901434,-4311191.17605138,3847114.7520387927,291173.5652426636
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162883000,1,25,GPS_L1,1303162882921245090,-16467091.625,7827209.572,18950808.226,617.009,-2398.609,1532.528,37062.351,0.001,24034100.838,16.489,0.0,8.153,8.606,24071146.43,G25,1303162884000,-2682197.4782901434,-4311191.17605138,3847114.7520387927,291173.5652426636
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,1,2,GPS_L1,1303162883930955001,-11397763.05,-21608974.869,11013251.214,1095.269,740.812,2756.565,-179289.314,-0.0,21123142.753,5.096,0.0,3.936,2.599,20943846.904,G2,1303162885000,-2682198.3642859114,-4311187.192254154,3847118.572931697,291297.30074852105
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,1,6,GPS_L1,1303162883930527600,-211465.012,-18899875.597,18696490.371,1656.122,1681.953,1730.318,2795.303,0.001,21251274.349,3.598,0.0,4.224,2.914,21254062.514,G6,1303162885000,-2682198.3642859114,-4311187.192254154,3847118.572931697,291297.30074852105
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,1,12,GPS_L1,1303162883930613431,-13183436.254,-6854483.734,21766499.827,1072.512,-2608.598,-155.712,-9399.6,-0.002,21225542.862,7.795,0.0,4.371,3.049,21216135.842,G12,1303162885000,-2682198.3642859114,-4311187.192254154,3847118.572931697,291297.30074852105
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,1,17,GPS_L1,1303162883918477370,16749249.054,-13354211.543,16127840.798,1963.58,-154.415,-2226.309,129138.411,0.003,24863842.42,14.69,0.0,8.532,11.094,24992961.205,G17,1303162885000,-2682198.3642859114,-4311187.192254154,3847118.572931697,291297.30074852105
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,1,19,GPS_L1,1303162883925962476,8551380.585,-14488222.454,20238370.909,2627.662,-173.421,-1227.701,-2829.372,0.001,22619864.094,8.394,0.0,5.944,4.561,22617024.217,G19,1303162885000,-2682198.3642859114,-4311187.192254154,3847118.572931697,291297.30074852105
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162884000,1,25,GPS_L1,1303162883921246713,-16466474.653,7824810.85,18952340.548,616.933,-2398.829,1532.112,37062.352,0.001,24033614.275,16.489,0.0,8.152,8.603,24070659.872,G25,1303162885000,-2682198.3642859114,-4311187.192254154,3847118.572931697,291297.30074852105
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,1,2,GPS_L1,1303162884930954995,-11396667.638,-21608233.97,11016007.665,1095.552,740.985,2756.336,-179289.314,-0.0,21123144.551,4.797,0.0,3.936,2.599,20943848.702,G2,1303162886000,-2682199.273215241,-4311182.920700723,3847122.681754235,291423.0228696314
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,1,6,GPS_L1,1303162884930526348,-209808.768,-18898193.617,18698220.488,1656.371,1682.012,1729.922,2795.304,0.001,21251649.689,3.897,0.0,4.224,2.914,21254437.855,G6,1303162886000,-2682199.273215241,-4311182.920700723,3847122.681754235,291423.0228696314
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,1,12,GPS_L1,1303162884930614210,-13182363.824,-6857092.356,21766343.877,1072.349,-2608.642,-156.186,-9399.602,-0.002,21225309.324,13.191,0.0,4.371,3.048,21215902.303,G12,1303162886000,-2682199.273215241,-4311182.920700723,3847122.681754235,291423.0228696314
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,1,17,GPS_L1,1303162884918475309,16751212.49,-13354365.998,16125614.327,1963.3,-154.497,-2226.642,129138.414,0.003,24864460.292,14.99,0.0,8.533,11.098,24993579.075,G17,1303162886000,-2682199.273215241,-4311182.920700723,3847122.681754235,291423.0228696314
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,1,19,GPS_L1,1303162884925960374,8554008.157,-14488395.947,20237142.989,2627.495,-173.564,-1228.143,-2829.371,0.001,22620494.258,9.294,0.0,5.944,4.562,22617654.381000005,G19,1303162886000,-2682199.273215241,-4311182.920700723,3847122.681754235,291423.0228696314
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162885000,1,25,GPS_L1,1303162884921248371,-16465857.758,7822411.907,18953872.455,616.856,-2399.049,1531.697,37062.354,0.001,24033117.219,17.088,0.0,8.151,8.6,24070162.821999997,G25,1303162886000,-2682199.273215241,-4311182.920700723,3847122.681754235,291423.0228696314
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162886000,1,2,GPS_L1,1303162885930954988,-11395571.944,-21607492.899,11018763.887,1095.836,741.158,2756.108,-179289.314,-0.0,21123146.65,4.797,0.0,3.936,2.599,20943850.801,G2,1303162887000,-2682200.312073085,-4311178.108125161,3847127.302811346,291547.89993499493
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162886000,1,6,GPS_L1,1303162885930525096,-208152.274,-18896511.578,18699950.209,1656.619,1682.07,1729.525,2795.305,0.001,21252025.029,3.897,0.0,4.225,2.914,21254813.194999997,G6,1303162887000,-2682200.312073085,-4311178.108125161,3847127.302811346,291547.89993499493
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162886000,1,12,GPS_L1,1303162885930614970,-13181291.557,-6859701.022,21766187.454,1072.185,-2608.685,-156.66,-9399.604,-0.002,21225081.482,9.893,0.0,4.371,3.048,21215674.459000003,G12,1303162887000,-2682200.312073085,-4311178.108125161,3847127.302811346,291547.89993499493
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162886000,1,17,GPS_L1,1303162885918473196,16753175.646,-13354520.535,16123387.523,1963.02,-154.578,-2226.976,129138.417,0.003,24865093.754,22.484,0.0,8.534,11.103,24994212.533999998,G17,1303162887000,-2682200.312073085,-4311178.108125161,3847127.302811346,291547.89993499493
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162886000,1,19,GPS_L1,1303162885925958285,8556635.563,-14488569.583,20235914.627,2627.328,-173.708,-1228.586,-2829.371,0.001,22621120.524,8.094,0.0,5.945,4.562,22618280.646,G19,1303162887000,-2682200.312073085,-4311178.108125161,3847127.302811346,291547.89993499493
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162887000,1,2,GPS_L1,1303162886930954986,-11394475.966,-21606751.655,11021519.88,1096.119,741.33,2755.88,-179289.314,-0.0,21123147.249,4.797,0.0,3.936,2.599,20943851.400000002,G2,1303162888000,-2682201.5088363006,-4311172.795036182,3847132.437586367,291671.87109899713
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162887000,1,6,GPS_L1,1303162886930523844,-206495.532,-18894829.481,18701679.533,1656.868,1682.129,1729.128,2795.306,0.001,21252400.369,3.897,0.0,4.225,2.914,21255188.536,G6,1303162888000,-2682201.5088363006,-4311172.795036182,3847132.437586367,291671.87109899713
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162887000,1,12,GPS_L1,1303162886930615762,-13180219.453,-6862309.732,21766030.557,1072.022,-2608.729,-157.134,-9399.607,-0.002,21224844.046,8.394,0.0,4.37,3.048,21215437.020999998,G12,1303162888000,-2682201.5088363006,-4311172.795036182,3847132.437586367,291671.87109899713
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162887000,1,17,GPS_L1,1303162886918471115,16755138.522,-13354675.153,16121160.385,1962.74,-154.659,-2227.309,129138.419,0.003,24865717.622,18.887,0.0,8.535,11.107,24994836.399,G17,1303162888000,-2682201.5088363006,-4311172.795036182,3847132.437586367,291671.87109899713
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162887000,1,19,GPS_L1,1303162886925956192,8559262.801,-14488743.363,20234685.822,2627.161,-173.851,-1229.028,-2829.37,0.001,22621747.99,9.294,0.0,5.945,4.563,22618908.111999996,G19,1303162888000,-2682201.5088363006,-4311172.795036182,3847132.437586367,291671.87109899713
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162888000,1,2,GPS_L1,1303162887930954986,-11393379.704,-21606010.238,11024275.646,1096.403,741.503,2755.652,-179289.315,-0.0,21123147.249,5.096,0.0,3.936,2.599,20943851.399,G2,1303162889000,-2682202.780001111,-4311167.32837374,3847137.691766686,291798.79261814756
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162888000,1,6,GPS_L1,1303162887930522585,-204838.541,-18893147.325,18703408.46,1657.116,1682.188,1728.732,2795.307,0.001,21252777.808,4.197,0.0,4.225,2.914,21255565.975999996,G6,1303162889000,-2682202.780001111,-4311167.32837374,3847137.691766686,291798.79261814756
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162888000,1,12,GPS_L1,1303162887930616549,-13179147.513,-6864918.485,21765873.185,1071.858,-2608.772,-157.608,-9399.609,-0.002,21224608.11,12.891,0.0,4.37,3.048,21215201.082999997,G12,1303162889000,-2682202.780001111,-4311167.32837374,3847137.691766686,291798.79261814756
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162888000,1,17,GPS_L1,1303162887918469047,16757101.118,-13354829.852,16118932.914,1962.46,-154.74,-2227.642,129138.422,0.003,24866337.593,20.985,0.0,8.535,11.111,24995456.368999995,G17,1303162889000,-2682202.780001111,-4311167.32837374,3847137.691766686,291798.79261814756
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162888000,1,19,GPS_L1,1303162887925954134,8561889.873,-14488917.287,20233456.574,2626.994,-173.995,-1229.471,-2829.369,0.001,22622364.963,7.795,0.0,5.946,4.564,22619525.084000003,G19,1303162889000,-2682202.780001111,-4311167.32837374,3847137.691766686,291798.79261814756
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162889000,1,2,GPS_L1,1303162888930954983,-11392283.159,-21605268.649,11027031.183,1096.686,741.676,2755.423,-179289.315,-0.0,21123148.149,5.096,0.0,3.936,2.599,20943852.299,G2,1303162890000,-2682204.005216071,-4311161.915091894,3847142.819405325,291921.55504384125
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162889000,1,6,GPS_L1,1303162888930521330,-203181.302,-18891465.11,18705136.991,1657.366,1682.246,1728.334,2795.308,0.001,21253154.048,4.197,0.0,4.225,2.915,21255942.216,G6,1303162890000,-2682204.005216071,-4311161.915091894,3847142.819405325,291921.55504384125
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162889000,1,12,GPS_L1,1303162888930617328,-13178075.737,-6867527.281,21765715.34,1071.694,-2608.816,-158.081,-9399.611,-0.002,21224374.571,7.795,0.0,4.37,3.047,21214967.542999998,G12,1303162890000,-2682204.005216071,-4311161.915091894,3847142.819405325,291921.55504384125
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162889000,1,17,GPS_L1,1303162888918467017,16759063.434,-13354984.633,16116705.11,1962.18,-154.821,-2227.976,129138.425,0.003,24866946.171,12.891,0.0,8.536,11.116,24996064.944000002,G17,1303162890000,-2682204.005216071,-4311161.915091894,3847142.819405325,291921.55504384125
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162889000,1,19,GPS_L1,1303162888925952048,8564516.778,-14489091.353,20232226.885,2626.827,-174.138,-1229.913,-2829.369,0.001,22622990.33,11.092,0.0,5.947,4.565,22620150.448999997,G19,1303162890000,-2682204.005216071,-4311161.915091894,3847142.819405325,291921.55504384125
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162890000,1,2,GPS_L1,1303162889930954973,-11391186.33,-21604526.886,11029786.491,1096.97,741.848,2755.195,-179289.315,-0.0,21123151.147,5.096,0.0,3.935,2.599,20943855.298,G2,1303162891000,-2682205.271140771,-4311156.569486152,3847147.843505727,292048.83316613705
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162890000,1,6,GPS_L1,1303162889930520072,-201523.814,-18889782.837,18706865.125,1657.614,1682.305,1727.938,2795.309,0.001,21253531.187,4.197,0.0,4.225,2.915,21256319.356,G6,1303162891000,-2682205.271140771,-4311156.569486152,3847147.843505727,292048.83316613705
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162890000,1,12,GPS_L1,1303162889930618102,-13177004.124,-6870136.12,21765557.021,1071.531,-2608.859,-158.555,-9399.614,-0.002,21224142.532,8.394,0.0,4.369,3.047,21214735.502000004,G12,1303162891000,-2682205.271140771,-4311156.569486152,3847147.843505727,292048.83316613705
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162890000,1,17,GPS_L1,1303162889918464910,16761025.471,-13355139.494,16114476.972,1961.9,-154.902,-2228.309,129138.428,0.003,24867577.834,11.092,0.0,8.537,11.12,24996696.604999997,G17,1303162891000,-2682205.271140771,-4311156.569486152,3847147.843505727,292048.83316613705
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162890000,1,19,GPS_L1,1303162889925949965,8567143.516,-14489265.563,20230996.752,2626.66,-174.282,-1230.355,-2829.368,0.001,22623614.797,9.294,0.0,5.947,4.565,22620774.916999996,G19,1303162891000,-2682205.271140771,-4311156.569486152,3847147.843505727,292048.83316613705
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162891000,1,2,GPS_L1,1303162890930954961,-11390089.218,-21603784.952,11032541.572,1097.253,742.021,2754.966,-179289.315,-0.0,21123154.744,4.497,0.0,3.935,2.599,20943858.895,G2,1303162892000,-2682206.5044707856,-4311151.251469972,3847152.809989794,292172.1022992506
