,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,6,GPS_L1,1303160580931350213,-3345512.835,-22487960.62,13743231.15,1063.418,1378.34,2531.109,2793.052,0.001,20704868.718,3.897,0.0,4.032,2.765,20707654.972999997,G6,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,12,GPS_L1,1303160580927438851,-16023596.685,-1091787.369,20872233.03,1360.761,-2343.192,925.207,-9394.164,-0.002,21877465.546,6.595,0.0,5.288,3.931,21868062.163,G12,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,17,GPS_L1,1303160580922290135,11584582.822,-13294128.952,20288284.845,2474.247,132.098,-1354.904,129131.601,0.003,23421011.771,3.598,0.0,6.708,5.78,23550130.884,G17,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,14,GPS_L1,1303160580918100462,12984760.631,-23145791.503,672168.925,298.805,74.148,-3167.623,28152.282,-0.001,24677044.138,11.692,0.0,10.487,14.023,24705171.910000004,G14,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,19,GPS_L1,1303160580929494646,2194976.097,-14510198.141,21848910.388,2830.721,203.825,-157.453,-2830.694,0.001,21261153.71,10.493,0.0,4.624,3.34,21258315.052,G19,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,1,28,GPS_L1,1303160580921189953,11214628.289,-23734664.401,5250683.068,502.358,-379.998,-3097.99,174698.204,-0.001,23750838.037,3.598,0.0,8.219,7.231,23925520.791,G28,1303160582000,-2683133.771320467,-4310727.914655111,3846980.366641416,504.9833096689617
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,17,GPS_L1,1303160581922288022,11587056.985,-13293996.933,20286929.736,2474.09,131.939,-1355.32,129131.604,0.003,23421645.232,3.298,0.0,6.708,5.781,23550764.347,G17,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,19,GPS_L1,1303160581929492814,2197806.81,-14509994.404,21848752.697,2830.714,203.652,-157.93,-2830.693,0.001,21261702.929,9.593,0.0,4.625,3.341,21258864.270000003,G19,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,2,GPS_L1,1303160581929015178,-13194903.26,-22746821.587,4181482.936,483.616,203.092,3125.202,-179288.365,-0.001,21404894.6,2.998,0.0,4.574,3.08,21225598.581000004,G2,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,6,GPS_L1,1303160581931349888,-3344449.289,-22486582.179,13745762.111,1063.673,1378.544,2530.816,2793.053,0.001,20704966.15,4.197,0.0,4.032,2.765,20707752.405999996,G6,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,12,GPS_L1,1303160581927439935,-16022235.962,-1094130.654,20873158.01,1360.684,-2343.372,924.751,-9394.166,-0.002,21877140.571,5.996,0.0,5.287,3.931,21867737.186999995,G12,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,14,GPS_L1,1303160581918098252,12985059.337,-23145717.192,669001.302,298.609,74.474,-3167.638,28152.281,-0.001,24677706.679,12.891,0.0,10.489,14.03,24705834.441,G14,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,1,28,GPS_L1,1303160581921188131,11215130.532,-23735044.252,5247585.029,502.129,-379.704,-3098.099,174698.203,-0.001,23751384.259,3.897,0.0,8.22,7.233,23926067.009000003,G28,1303160583000,-2683133.771200089,-4310727.914730038,3846980.366641416,636.3089018348609
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,17,GPS_L1,1303160582922285915,11589530.99,-13293865.074,20285574.211,2473.933,131.781,-1355.736,129131.607,0.003,23422276.895,3.298,0.0,6.709,5.783,23551396.01,G17,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,19,GPS_L1,1303160582929490988,2200637.516,-14509790.84,21848594.527,2830.708,203.479,-158.408,-2830.693,0.001,21262250.35,11.392,0.0,4.625,3.341,21259411.691000003,G19,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,2,GPS_L1,1303160582929015979,-13194419.523,-22746618.351,4184608.096,483.854,203.381,3125.114,-179288.366,-0.001,21404654.466,3.298,0.0,4.573,3.08,21225358.447,G2,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,6,GPS_L1,1303160582931349583,-3343385.488,-22485203.534,13748292.78,1063.927,1378.747,2530.524,2793.054,0.001,20705057.587,4.497,0.0,4.032,2.765,20707843.844,G6,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,12,GPS_L1,1303160582927441038,-16020875.316,-1096474.119,20874082.534,1360.606,-2343.552,924.296,-9394.169,-0.002,21876809.9,6.296,0.0,5.287,3.93,21867406.514,G12,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,14,GPS_L1,1303160582918096027,12985357.846,-23145642.555,665833.663,298.412,74.801,-3167.652,28152.279,-0.001,24678373.717,13.79,0.0,10.49,14.036,24706501.470000003,G14,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,1,28,GPS_L1,1303160582921186308,11215632.545,-23735423.808,5244486.881,501.9,-379.41,-3098.208,174698.202,-0.001,23751930.78,3.897,0.0,8.221,7.234,23926613.527,G28,1303160584000,-2683133.7712635584,-4310727.914563682,3846980.366782607,761.9819761074588
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,17,GPS_L1,1303160583922283809,11592004.84,-13293733.372,20284218.269,2473.776,131.622,-1356.153,129131.61,0.003,23422908.258,3.298,0.0,6.71,5.784,23552027.373999998,G17,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,19,GPS_L1,1303160583929489178,2203468.215,-14509587.449,21848435.88,2830.701,203.306,-158.886,-2830.692,0.001,21262792.975,10.793,0.0,4.626,3.341,21259954.316000003,G19,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,2,GPS_L1,1303160583929016770,-13193935.549,-22746414.825,4187733.168,484.093,203.669,3125.025,-179288.367,-0.001,21404417.33,3.298,0.0,4.573,3.079,21225121.311,G2,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,6,GPS_L1,1303160583931349275,-3342321.434,-22483824.685,13750823.157,1064.181,1378.95,2530.232,2793.055,0.001,20705149.923,5.396,0.0,4.032,2.765,20707936.180999998,G6,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,12,GPS_L1,1303160583927442129,-16019514.748,-1098817.765,20875006.603,1360.529,-2343.733,923.84,-9394.171,-0.002,21876482.826,6.296,0.0,5.287,3.93,21867079.438,G12,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,14,GPS_L1,1303160583918093794,12985656.159,-23145567.591,662666.011,298.215,75.127,-3167.666,28152.278,-0.001,24679043.154,17.088,0.0,10.492,14.043,24707170.897,G14,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,1,28,GPS_L1,1303160583921184484,11216134.33,-23735803.071,5241388.624,501.671,-379.117,-3098.317,174698.201,-0.001,23752477.602,4.797,0.0,8.222,7.236,23927160.345000003,G28,1303160585000,-2683133.7669415926,-4310727.90788833,3846980.360717923,894.0779354815036
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,2,GPS_L1,1303160584929017563,-13193451.336,-22746211.011,4190858.151,484.331,203.958,3124.937,-179288.368,-0.001,21404179.595,3.598,0.0,4.572,3.079,21224883.575999998,G2,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,6,GPS_L1,1303160584931348959,-3341257.125,-22482445.634,13753353.241,1064.436,1379.153,2529.939,2793.056,0.001,20705244.657,4.497,0.0,4.032,2.765,20708030.916,G6,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,12,GPS_L1,1303160584927443207,-16018154.257,-1101161.591,20875930.216,1360.451,-2343.913,923.385,-9394.173,-0.002,21876159.65,5.696,0.0,5.286,3.929,21866756.262,G12,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,17,GPS_L1,1303160584922281698,11594478.532,-13293601.83,20282861.911,2473.619,131.463,-1356.569,129131.613,0.003,23423541.12,3.298,0.0,6.711,5.785,23552660.237000003,G17,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,14,GPS_L1,1303160584918091559,12985954.275,-23145492.301,659498.346,298.018,75.454,-3167.68,28152.277,-0.001,24679713.19,24.583,0.0,10.493,14.05,24707840.924,G14,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,19,GPS_L1,1303160584929487335,2206298.907,-14509384.23,21848276.755,2830.694,203.133,-159.363,-2830.691,0.001,21263345.492,11.392,0.0,4.626,3.342,21260506.833,G19,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,1,28,GPS_L1,1303160584921182663,11216635.886,-23736182.04,5238290.257,501.443,-378.823,-3098.426,174698.2,-0.001,23753023.524,5.396,0.0,8.223,7.238,23927706.262999997,G28,1303160586000,-2683133.7668811274,-4310727.907791186,3846980.360867938,1024.2857036881476
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,2,GPS_L1,1303160585929018358,-13192966.886,-22746006.908,4193983.046,484.569,204.247,3124.848,-179288.368,-0.001,21403941.26,3.598,0.0,4.572,3.079,21224645.241,G2,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,6,GPS_L1,1303160585931348640,-3340192.561,-22481066.379,13755883.033,1064.69,1379.356,2529.647,2793.057,0.001,20705340.291,4.797,0.0,4.032,2.765,20708126.551,G6,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,12,GPS_L1,1303160585927444295,-16016793.843,-1103505.597,20876853.373,1360.373,-2344.093,922.929,-9394.176,-0.002,21875833.476,5.696,0.0,5.286,3.929,21866430.085,G12,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,17,GPS_L1,1303160585922279588,11596952.067,-13293470.446,20281505.136,2473.462,131.305,-1356.985,129131.616,0.003,23424173.682,3.298,0.0,6.711,5.786,23553292.801000003,G17,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,14,GPS_L1,1303160585918089337,12986252.195,-23145416.684,656330.665,297.822,75.781,-3167.694,28152.276,-0.001,24680379.329,20.985,0.0,10.495,14.057,24708507.053,G14,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,19,GPS_L1,1303160585929485537,2209129.593,-14509181.185,21848117.153,2830.687,202.96,-159.841,-2830.691,0.001,21263884.519,11.092,0.0,4.627,3.342,21261045.859,G19,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,1,28,GPS_L1,1303160585921180839,11217137.213,-23736560.715,5235191.783,501.214,-378.529,-3098.535,174698.199,-0.001,23753570.345,5.096,0.0,8.224,7.239,23928253.081,G28,1303160587000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1152.761932299797
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,2,GPS_L1,1303160586929019151,-13192482.197,-22745802.516,4197107.852,484.807,204.535,3124.76,-179288.369,-0.001,21403703.524,3.298,0.0,4.571,3.078,21224407.506,G2,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,6,GPS_L1,1303160586931348319,-3339127.744,-22479686.921,13758412.533,1064.945,1379.559,2529.354,2793.058,0.001,20705436.525,4.797,0.0,4.032,2.765,20708222.785999995,G6,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,12,GPS_L1,1303160586927445392,-16015433.508,-1105849.783,20877776.076,1360.296,-2344.273,922.474,-9394.178,-0.002,21875504.603,5.996,0.0,5.285,3.928,21866101.212,G12,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,17,GPS_L1,1303160586922277488,11599425.444,-13293339.222,20280147.946,2473.304,131.146,-1357.402,129131.619,0.003,23424803.246,3.298,0.0,6.712,5.788,23553922.365,G17,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,14,GPS_L1,1303160586918087105,12986549.918,-23145340.74,653162.971,297.625,76.107,-3167.708,28152.275,-0.001,24681048.466,16.788,0.0,10.496,14.064,24709176.180999998,G14,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,19,GPS_L1,1303160586929483695,2211960.271,-14508978.312,21847957.073,2830.68,202.787,-160.318,-2830.69,0.001,21264436.737,8.994,0.0,4.627,3.342,21261598.077999998,G19,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,1,28,GPS_L1,1303160586921179007,11217638.311,-23736939.097,5232093.199,500.985,-378.235,-3098.644,174698.198,-0.001,23754119.565,4.497,0.0,8.225,7.241,23928802.297,G28,1303160588000,-2683133.7710152776,-4310727.914718219,3846980.366782607,1277.6283519705282
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,2,GPS_L1,1303160587929019939,-13191997.269,-22745597.836,4200232.569,485.045,204.824,3124.671,-179288.37,-0.001,21403467.288,3.298,0.0,4.571,3.078,21224171.268999998,G2,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,6,GPS_L1,1303160587931348009,-3338062.671,-22478307.261,13760941.74,1065.199,1379.762,2529.062,2793.059,0.001,20705529.46,5.096,0.0,4.032,2.765,20708315.722,G6,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,1,12,GPS_L1,1303160587927446477,-16014073.25,-1108194.15,20878698.322,1360.218,-2344.454,922.018,-9394.181,-0.002,21875179.328,5.996,0.0,5.285,3.927,21865775.935,G12,1303160589000,-2683133.766753224,-4310727.9078707965,3846980.360867938,1406.0780205700473
