,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161878000,1,19,GPS_L1,1303161877927017364,5834744.093,-14390458.104,21245326.765,2761.858,-17.399,-770.488,-2829.948,0.001,22003824.17,2.998,0.0,5.317,3.919,22000984.986,G19,1303161878999,-2682338.018370974,-4311068.748444001,3847153.3669659346,164538.8882216558
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161878000,1,28,GPS_L1,1303161877918741997,11686982.869,-23966160.331,1164289.516,237.005,33.17,-3185.004,174696.655,-0.001,24484716.783,13.79,0.0,9.735,10.602,24659393.101,G28,1303161878999,-2682338.018370974,-4311068.748444001,3847153.3669659346,164538.8882216558
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161879000,1,2,GPS_L1,1303161878929772413,-12356945.832,-22256798.53,8137265.182,815.652,539.247,2957.033,-179289.081,-0.0,21177881.258,3.298,0.0,4.126,2.748,20998585.303000003,G2,1303161879999,-2682332.392425006,-4311069.945576331,3847155.8647986986,164663.3530279981
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161879000,1,6,GPS_L1,1303161878930591974,-1747850.477,-20549762.559,16763725.33,1399.495,1590.664,2109.169,2794.3,0.001,20932183.051,5.096,0.0,4.079,2.795,20934970.476999998,G6,1303161879999,-2682332.392425006,-4311069.945576331,3847155.8647986986,164663.3530279981
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161879000,1,12,GPS_L1,1303161878928758774,-14339252.437,-4265937.835,21683389.151,1222.488,-2531.941,320.904,-9397.248,-0.002,21481762.585,5.696,0.0,4.725,3.363,21472357.248999998,G12,1303161879999,-2682332.392425006,-4311069.945576331,3847155.8647986986,164663.3530279981
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161879000,1,17,GPS_L1,1303161878919568763,14642347.221,-13247222.064,18189605.16,2221.143,-51.756,-1869.801,129135.509,0.003,24236858.572,4.797,0.0,7.74,7.954,24365978.387000002,G17,1303161879999,-2682332.392425006,-4311069.945576331,3847155.8647986986,164663.3530279981
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161879000,1,19,GPS_L1,1303161878927015393,5837505.896,-14390475.585,21244556.046,2761.759,-17.564,-770.952,-2829.947,0.001,22004415.06,3.897,0.0,5.318,3.92,22001575.874999996,G19,1303161879999,-2682332.392425006,-4311069.945576331,3847155.8647986986,164663.3530279981
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161879000,1,28,GPS_L1,1303161878918740059,11687219.784,-23966126.99,1161104.507,236.826,33.511,-3185.028,174696.653,-0.001,24485297.781,20.985,0.0,9.736,10.606,24659974.092,G28,1303161879999,-2682332.392425006,-4311069.945576331,3847155.8647986986,164663.3530279981
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161880000,1,2,GPS_L1,1303161879929772773,-12356130.044,-22256259.168,8140222.132,815.923,539.475,2956.863,-179289.081,-0.0,21177773.333,3.298,0.0,4.125,2.748,20998477.379,G2,1303161880999,-2682329.1730864723,-4311070.691457229,3847157.1157514933,164790.73473503604
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161880000,1,6,GPS_L1,1303161879930591126,-1746450.853,-20548171.835,16765834.319,1399.755,1590.787,2108.813,2794.301,0.001,20932437.275,4.797,0.0,4.079,2.796,20935224.700999998,G6,1303161880999,-2682329.1730864723,-4311070.691457229,3847157.1157514933,164790.73473503604
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161880000,1,12,GPS_L1,1303161879928759701,-14338030.014,-4268469.833,21683709.819,1222.355,-2532.049,320.431,-9397.251,-0.002,21481484.678,5.396,0.0,4.725,3.363,21472079.338999998,G12,1303161880999,-2682329.1730864723,-4311070.691457229,3847157.1157514933,164790.73473503604
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161880000,1,17,GPS_L1,1303161879919566679,14644568.243,-13247273.881,18187735.176,2220.911,-51.877,-1870.176,129135.512,0.003,24237483.339,4.797,0.0,7.741,7.956,24366603.154,G17,1303161880999,-2682329.1730864723,-4311070.691457229,3847157.1157514933,164790.73473503604
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161880000,1,19,GPS_L1,1303161879927013402,5840267.599,-14390493.231,21243784.863,2761.659,-17.728,-771.417,-2829.946,0.001,22005011.947,4.497,0.0,5.319,3.921,22002172.761000004,G19,1303161880999,-2682329.1730864723,-4311070.691457229,3847157.1157514933,164790.73473503604
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161880000,1,28,GPS_L1,1303161879918738136,11687456.521,-23966093.309,1157919.472,236.648,33.851,-3185.053,174696.652,-0.001,24485874.282,23.384,0.0,9.738,10.61,24660550.586,G28,1303161880999,-2682329.1730864723,-4311070.691457229,3847157.1157514933,164790.73473503604
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161881000,1,2,GPS_L1,1303161880929773135,-12355313.986,-22255719.58,8143178.911,816.194,539.702,2956.693,-179289.081,-0.0,21177664.808,3.298,0.0,4.125,2.748,20998368.854,G2,1303161881999,-2682327.1508743656,-4311071.229589944,3847157.7688659593,164916.54720961652
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161881000,1,6,GPS_L1,1303161880930590266,-1745050.97,-20546580.988,16767942.953,1400.014,1590.91,2108.457,2794.302,0.001,20932695.097,5.996,0.0,4.079,2.796,20935482.524,G6,1303161881999,-2682327.1508743656,-4311071.229589944,3847157.7688659593,164916.54720961652
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161881000,1,12,GPS_L1,1303161880928760627,-14336807.725,-4271001.938,21684030.013,1222.222,-2532.157,319.958,-9397.253,-0.002,21481207.07,5.996,0.0,4.724,3.362,21471801.731000002,G12,1303161881999,-2682327.1508743656,-4311071.229589944,3847157.7688659593,164916.54720961652
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161881000,1,17,GPS_L1,1303161880919564586,14646789.035,-13247325.819,18185864.816,2220.68,-51.999,-1870.55,129135.515,0.003,24238110.805,4.197,0.0,7.742,7.959,24367230.619000003,G17,1303161881999,-2682327.1508743656,-4311071.229589944,3847157.7688659593,164916.54720961652
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161881000,1,19,GPS_L1,1303161880927011407,5843029.204,-14390511.041,21243013.215,2761.56,-17.893,-771.882,-2829.946,0.001,22005610.033,3.897,0.0,5.319,3.921,22002770.847000003,G19,1303161881999,-2682327.1508743656,-4311071.229589944,3847157.7688659593,164916.54720961652
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161881000,1,28,GPS_L1,1303161880918736181,11687693.08,-23966059.287,1154734.414,236.471,34.192,-3185.077,174696.651,-0.001,24486460.376,11.992,0.0,9.739,10.614,24661136.674,G28,1303161881999,-2682327.1508743656,-4311071.229589944,3847157.7688659593,164916.54720961652
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161882000,1,2,GPS_L1,1303161881929773499,-12354497.656,-22255179.764,8146135.52,816.465,539.929,2956.523,-179289.082,-0.0,21177555.683,3.598,0.0,4.125,2.747,20998259.729,G2,1303161882999,-2682325.3281545565,-4311071.873080108,3847158.3149413737,165041.91410662825
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161882000,1,6,GPS_L1,1303161881930589411,-1743650.827,-20544990.019,16770051.23,1400.274,1591.032,2108.101,2794.303,0.001,20932951.419,5.396,0.0,4.079,2.796,20935738.847,G6,1303161882999,-2682325.3281545565,-4311071.873080108,3847158.3149413737,165041.91410662825
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161882000,1,12,GPS_L1,1303161881928761557,-14335585.568,-4273534.152,21684349.736,1222.089,-2532.265,319.485,-9397.255,-0.002,21480928.263,5.996,0.0,4.724,3.362,21471522.922000002,G12,1303161882999,-2682325.3281545565,-4311071.873080108,3847158.3149413737,165041.91410662825
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161882000,1,17,GPS_L1,1303161881919562500,14649009.594,-13247377.878,18183994.083,2220.448,-52.12,-1870.925,129135.518,0.003,24238736.172,3.298,0.0,7.743,7.961,24367855.985999998,G17,1303161882999,-2682325.3281545565,-4311071.873080108,3847158.3149413737,165041.91410662825
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161882000,1,19,GPS_L1,1303161881927009418,5845790.709,-14390529.016,21242241.103,2761.461,-18.057,-772.346,-2829.945,0.001,22006206.32,3.897,0.0,5.32,3.922,22003367.133,G19,1303161882999,-2682325.3281545565,-4311071.873080108,3847158.3149413737,165041.91410662825
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161882000,1,28,GPS_L1,1303161881918734223,11687929.461,-23966024.925,1151549.331,236.293,34.533,-3185.101,174696.649,-0.001,24487047.37,13.79,0.0,9.74,10.618,24661723.661000002,G28,1303161882999,-2682325.3281545565,-4311071.873080108,3847158.3149413737,165041.91410662825
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161883000,1,2,GPS_L1,1303161882929773858,-12353681.056,-22254639.721,8149091.959,816.736,540.157,2956.353,-179289.082,-0.0,21177448.058,2.698,0.0,4.125,2.747,20998152.104,G2,1303161883999,-2682323.7521015746,-4311072.430192711,3847158.687402186,165167.5521669245
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161883000,1,6,GPS_L1,1303161882930588555,-1742250.424,-20543398.926,16772159.151,1400.534,1591.155,2107.745,2794.304,0.001,20933208.042,4.497,0.0,4.08,2.796,20935995.470000003,G6,1303161883999,-2682323.7521015746,-4311072.430192711,3847158.687402186,165167.5521669245
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161883000,1,12,GPS_L1,1303161882928762494,-14334363.545,-4276066.472,21684668.985,1221.956,-2532.373,319.013,-9397.258,-0.002,21480647.357,5.696,0.0,4.723,3.361,21471242.014999997,G12,1303161883999,-2682323.7521015746,-4311072.430192711,3847158.687402186,165167.5521669245
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161883000,1,17,GPS_L1,1303161882919560413,14651229.922,-13247430.059,18182122.974,2220.217,-52.242,-1871.3,129135.521,0.003,24239361.839,3.598,0.0,7.743,7.963,24368481.654000003,G17,1303161883999,-2682323.7521015746,-4311072.430192711,3847158.687402186,165167.5521669245
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161883000,1,19,GPS_L1,1303161882927007434,5848552.115,-14390547.156,21241468.525,2761.361,-18.222,-772.811,-2829.945,0.001,22006801.109,4.197,0.0,5.32,3.922,22003961.922000002,G19,1303161883999,-2682323.7521015746,-4311072.430192711,3847158.687402186,165167.5521669245
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161883000,1,28,GPS_L1,1303161882918732286,11688165.664,-23965990.222,1148364.224,236.115,34.873,-3185.125,174696.648,-0.001,24487628.068,15.889,0.0,9.741,10.622,24662304.352999996,G28,1303161883999,-2682323.7521015746,-4311072.430192711,3847158.687402186,165167.5521669245
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161884000,1,2,GPS_L1,1303161883929774216,-12352864.184,-22254099.45,8152048.229,817.007,540.384,2956.183,-179289.082,-0.0,21177340.732,2.698,0.0,4.124,2.747,20998044.779,G2,1303161884999,-2682322.338618988,-4311073.046439753,3847158.9968688134,165292.18738103006
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161884000,1,6,GPS_L1,1303161883930587703,-1740849.761,-20541807.711,16774266.716,1400.794,1591.278,2107.389,2794.305,0.001,20933463.465,4.497,0.0,4.08,2.796,20936250.894,G6,1303161884999,-2682322.338618988,-4311073.046439753,3847158.9968688134,165292.18738103006
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161884000,1,12,GPS_L1,1303161883928763419,-14333141.655,-4278598.902,21684987.761,1221.823,-2532.481,318.54,-9397.26,-0.002,21480370.049,6.296,0.0,4.723,3.361,21470964.704999994,G12,1303161884999,-2682322.338618988,-4311073.046439753,3847158.9968688134,165292.18738103006
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161884000,1,17,GPS_L1,1303161883919558322,14653450.019,-13247482.361,18180251.491,2219.986,-52.363,-1871.674,129135.524,0.003,24239988.705,3.598,0.0,7.744,7.965,24369108.52,G17,1303161884999,-2682322.338618988,-4311073.046439753,3847158.9968688134,165292.18738103006
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161884000,1,19,GPS_L1,1303161883927005441,5851313.42,-14390565.46,21240695.484,2761.262,-18.386,-773.276,-2829.944,0.001,22007398.595,4.497,0.0,5.321,3.923,22004559.407,G19,1303161884999,-2682322.338618988,-4311073.046439753,3847158.9968688134,165292.18738103006
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161884000,1,28,GPS_L1,1303161883918730270,11688401.69,-23965955.179,1145179.094,235.937,35.214,-3185.149,174696.647,-0.001,24488232.449,12.291,0.0,9.743,10.626,24662908.727,G28,1303161884999,-2682322.338618988,-4311073.046439753,3847158.9968688134,165292.18738103006
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161885000,1,2,GPS_L1,1303161884929774576,-12352047.041,-22253558.952,8155004.327,817.278,540.611,2956.012,-179289.083,-0.0,21177232.807,2.698,0.0,4.124,2.747,20997936.852999996,G2,1303161885999,-2682320.6933011026,-4311073.760336705,3847159.308736158,165420.1282655444
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161885000,1,6,GPS_L1,1303161884930586843,-1739448.838,-20540216.373,16776373.925,1401.054,1591.4,2107.033,2794.306,0.001,20933721.286,4.197,0.0,4.08,2.796,20936508.716000002,G6,1303161885999,-2682320.6933011026,-4311073.760336705,3847159.308736158,165420.1282655444
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161885000,1,12,GPS_L1,1303161884928764363,-14331919.897,-4281131.439,21685306.065,1221.689,-2532.588,318.067,-9397.262,-0.002,21480087.045,5.696,0.0,4.723,3.361,21470681.699,G12,1303161885999,-2682320.6933011026,-4311073.760336705,3847159.308736158,165420.1282655444
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161885000,1,17,GPS_L1,1303161884919556239,14655669.884,-13247534.785,18178379.634,2219.754,-52.484,-1872.049,129135.527,0.003,24240613.173,5.096,0.0,7.745,7.968,24369732.987,G17,1303161885999,-2682320.6933011026,-4311073.760336705,3847159.308736158,165420.1282655444
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161885000,1,19,GPS_L1,1303161884927003454,5854074.626,-14390583.929,21239921.977,2761.162,-18.551,-773.74,-2829.944,0.001,22007994.283,3.598,0.0,5.322,3.923,22005155.094,G19,1303161885999,-2682320.6933011026,-4311073.760336705,3847159.308736158,165420.1282655444
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161885000,1,28,GPS_L1,1303161884918728312,11688637.537,-23965919.794,1141993.939,235.759,35.555,-3185.173,174696.645,-0.001,24488819.443,11.092,0.0,9.744,10.63,24663495.714,G28,1303161885999,-2682320.6933011026,-4311073.760336705,3847159.308736158,165420.1282655444
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,2,GPS_L1,1303161885929774934,-12351229.627,-22253018.228,8157960.255,817.549,540.838,2955.842,-179289.083,-0.0,21177125.481,2.698,0.0,4.124,2.747,20997829.526999995,G2,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,6,GPS_L1,1303161885930585987,-1738047.656,-20538624.913,16778480.778,1401.314,1591.523,2106.676,2794.307,0.001,20933977.909,3.897,0.0,4.08,2.796,20936765.340000004,G6,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,12,GPS_L1,1303161885928765275,-14330698.274,-4283664.083,21685623.896,1221.556,-2532.696,317.594,-9397.265,-0.002,21479813.634,6.595,0.0,4.722,3.36,21470408.287,G12,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,17,GPS_L1,1303161885919554152,14657889.517,-13247587.33,18176507.402,2219.522,-52.606,-1872.423,129135.53,0.003,24241238.84,4.497,0.0,7.746,7.97,24370358.654000003,G17,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,19,GPS_L1,1303161885927001461,5856835.733,-14390602.562,21239148.006,2761.063,-18.716,-774.205,-2829.943,0.001,22008591.769,2.698,0.0,5.322,3.924,22005752.580000002,G19,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,25,GPS_L1,1303161885918630237,-17112933.692,10101333.846,17222325.293,670.873,-2155.724,1928.545,37061.176,0.001,24518221.588,17.388,0.0,9.001,13.163,24555260.6,G25,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161886000,1,28,GPS_L1,1303161885918726331,11688873.207,-23965884.069,1138808.76,235.581,35.895,-3185.197,174696.644,-0.001,24489413.332,12.291,0.0,9.745,10.634,24664089.597,G28,1303161886999,-2682318.8335650917,-4311074.684588574,3847159.617396448,165546.52078970458
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,2,GPS_L1,1303161886929775289,-12350411.942,-22252477.276,8160916.013,817.82,541.065,2955.672,-179289.083,-0.0,21177019.055,2.398,0.0,4.124,2.746,20997723.101999998,G2,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,6,GPS_L1,1303161886930585125,-1736646.214,-20537033.331,16780587.274,1401.573,1591.645,2106.32,2794.308,0.001,20934236.33,3.598,0.0,4.08,2.796,20937023.762,G6,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,12,GPS_L1,1303161886928766217,-14329476.783,-4286196.835,21685941.254,1221.423,-2532.803,317.121,-9397.267,-0.002,21479531.23,6.296,0.0,4.722,3.36,21470125.881,G12,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,17,GPS_L1,1303161886919552072,14660108.919,-13247639.996,18174634.795,2219.291,-52.727,-1872.798,129135.533,0.003,24241862.408,4.797,0.0,7.747,7.972,24370982.222,G17,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,19,GPS_L1,1303161886926999469,5859596.741,-14390621.36,21238373.571,2760.963,-18.88,-774.669,-2829.942,0.001,22009188.956,3.298,0.0,5.323,3.924,22006349.767,G19,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,25,GPS_L1,1303161886918631862,-17112262.833,10099177.985,17224253.653,670.843,-2155.989,1928.168,37061.177,0.001,24517734.426,19.187,0.0,9.0,13.156,24554773.447,G25,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161887000,1,28,GPS_L1,1303161886918724431,11689108.699,-23965848.003,1135623.557,235.404,36.236,-3185.221,174696.643,-0.001,24489982.938,10.793,0.0,9.747,10.638,24664659.196,G28,1303161887999,-2682316.6492692996,-4311075.874468865,3847159.8551633027,165672.06415957664
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,17,GPS_L1,1303161887919549984,14662328.089,-13247692.784,18172761.815,2219.059,-52.848,-1873.172,129135.536,0.003,24242488.375,6.895,0.0,7.747,7.974,24371608.189999998,G17,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,19,GPS_L1,1303161887926997484,5862357.649,-14390640.322,21237598.671,2760.863,-19.045,-775.134,-2829.942,0.001,22009784.044,3.298,0.0,5.323,3.925,22006944.854,G19,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,25,GPS_L1,1303161887918633504,-17111592.004,10097021.86,17226181.634,670.812,-2156.255,1927.79,37061.178,0.001,24517242.166,19.786,0.0,8.999,13.149,24554281.196,G25,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,2,GPS_L1,1303161887929775649,-12349593.986,-22251936.097,8163871.6,818.091,541.292,2955.501,-179289.084,-0.0,21176911.129,2.698,0.0,4.123,2.746,20997615.176000003,G2,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,6,GPS_L1,1303161887930584267,-1735244.512,-20535441.626,16782693.414,1401.833,1591.768,2105.964,2794.309,0.001,20934493.552,3.897,0.0,4.08,2.796,20937280.985000003,G6,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,12,GPS_L1,1303161887928767137,-14328255.426,-4288729.694,21686258.139,1221.29,-2532.911,316.649,-9397.27,-0.002,21479255.421,5.696,0.0,4.721,3.36,21469850.07,G12,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161888000,1,28,GPS_L1,1303161887918722469,11689344.014,-23965811.597,1132438.331,235.226,36.577,-3185.245,174696.641,-0.001,24490571.13,12.891,0.0,9.748,10.642,24665247.380999997,G28,1303161888999,-2682314.2927640597,-4311077.295020379,3847159.840018813,165800.89972012606
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,2,GPS_L1,1303161888929776007,-12348775.759,-22251394.691,8166827.017,818.363,541.519,2955.331,-179289.084,-0.0,21176803.804,2.998,0.0,4.123,2.746,20997507.851000004,G2,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,6,GPS_L1,1303161888930583412,-1733842.55,-20533849.799,16784799.197,1402.093,1591.89,2105.607,2794.31,0.001,20934749.874,4.197,0.0,4.08,2.796,20937537.308000002,G6,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,12,GPS_L1,1303161888928768057,-14327034.201,-4291262.661,21686574.552,1221.156,-2533.018,316.176,-9397.272,-0.002,21478979.612,6.296,0.0,4.721,3.359,21469574.259999998,G12,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161889000,1,17,GPS_L1,1303161888919547880,14664547.028,-13247745.692,18170888.459,2218.827,-52.969,-1873.546,129135.539,0.003,24243119.138,6.895,0.0,7.748,7.977,24372238.952,G17,1303161889999,-2682312.026380579,-4311078.981749042,3847159.4661804144,165927.67429250403
