,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,1,6,GPS_L1,1303161478930901974,-2286831.498,-21175519.039,15892063.436,1295.366,1536.432,2247.919,2793.91,0.001,20839247.389,4.197,0.0,4.048,2.772,20842034.479,G6,1303161480000,-2682255.871491601,-4311083.975509968,3847191.5771747865,114178.14944081212
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,1,12,GPS_L1,1303161478928374321,-14838486.082,-3262442.511,21517288.466,1272.655,-2483.941,509.369,-9396.302,-0.002,21597018.695,16.788,0.0,4.887,3.516,21587613.990000002,G12,1303161480000,-2682255.871491601,-4311083.975509968,3847191.5771747865,114178.14944081212
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,1,17,GPS_L1,1303161478920406996,13735960.511,-13236608.847,18907156.905,2309.354,-0.418,-1717.013,129134.322,0.003,23985562.641,3.598,0.0,7.419,7.133,24114682.411,G17,1303161480000,-2682255.871491601,-4311083.975509968,3847191.5771747865,114178.14944081212
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,1,19,GPS_L1,1303161478927803655,4725618.093,-14396762.221,21515593.632,2795.814,49.323,-583.844,-2830.175,0.001,21768100.058,3.598,0.0,5.089,3.716,21765261.077999998,G19,1303161480000,-2682255.871491601,-4311083.975509968,3847191.5771747865,114178.14944081212
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161479000,1,28,GPS_L1,1303161478919515435,11577783.466,-23952609.434,2432456.364,311.496,-100.262,-3169.976,174697.173,-0.001,24252845.904,11.092,0.0,9.235,9.249,24427524.593,G28,1303161480000,-2682255.871491601,-4311083.975509968,3847191.5771747865,114178.14944081212
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,1,2,GPS_L1,1303161479929600399,-12661027.759,-22453311.132,6944523.732,709.113,444.436,3019.994,-179288.911,-0.0,21229449.758,3.298,0.0,4.236,2.831,21050153.78,G2,1303161481000,-2682255.8723649275,-4311083.975236146,3847191.576874766,114301.71681503729
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,1,6,GPS_L1,1303161479930901282,-2285536.002,-21173982.533,15894311.184,1295.626,1536.58,2247.581,2793.911,0.001,20839454.846,4.197,0.0,4.048,2.772,20842241.937,G6,1303161481000,-2682255.8723649275,-4311083.975236146,3847191.576874766,114301.71681503729
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,1,12,GPS_L1,1303161479928375322,-14837213.485,-3264926.521,21517797.601,1272.538,-2484.073,508.9,-9396.304,-0.002,21596718.603,17.088,0.0,4.886,3.515,21587313.898,G12,1303161481000,-2682255.8723649275,-4311083.975236146,3847191.576874766,114301.71681503729
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,1,17,GPS_L1,1303161479920404900,13738269.755,-13236609.332,18905439.701,2309.144,-0.553,-1717.402,129134.325,0.003,23986191.006,3.598,0.0,7.42,7.135,24115310.775999997,G17,1303161481000,-2682255.8723649275,-4311083.975236146,3847191.576874766,114301.71681503729
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,1,19,GPS_L1,1303161479927801711,4728413.866,-14396712.983,21515009.553,2795.743,49.154,-584.315,-2830.174,0.001,21768682.854,3.298,0.0,5.089,3.717,21765843.873999998,G19,1303161481000,-2682255.8723649275,-4311083.975236146,3847191.576874766,114301.71681503729
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161480000,1,28,GPS_L1,1303161479919513548,11578094.864,-23952709.531,2429286.368,311.301,-99.934,-3170.026,174697.172,-0.001,24253411.613,11.992,0.0,9.236,9.252,24428090.297,G28,1303161481000,-2682255.8723649275,-4311083.975236146,3847191.576874766,114301.71681503729
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,1,2,GPS_L1,1303161480929600896,-12660318.513,-22452866.572,6947543.655,709.376,444.683,3019.849,-179288.912,-0.0,21229300.761,3.298,0.0,4.236,2.831,21050004.781999998,G2,1303161482000,-2682255.87311431,-4311083.97503151,3847191.57658357,114427.63944084861
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,1,6,GPS_L1,1303161480930900598,-2284240.246,-21172445.88,15896558.595,1295.887,1536.728,2247.244,2793.912,0.001,20839659.904,4.197,0.0,4.048,2.772,20842446.996,G6,1303161482000,-2682255.87311431,-4311083.97503151,3847191.57658357,114427.63944084861
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,1,12,GPS_L1,1303161480928376317,-14835941.005,-3267410.663,21518306.266,1272.42,-2484.205,508.431,-9396.307,-0.002,21596420.309,15.589,0.0,4.886,3.515,21587015.601,G12,1303161482000,-2682255.87311431,-4311083.97503151,3847191.57658357,114427.63944084861
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,1,17,GPS_L1,1303161480920402805,13740578.789,-13236609.952,18903722.108,2308.934,-0.688,-1717.791,129134.328,0.003,23986819.071,3.598,0.0,7.421,7.137,24115938.841000002,G17,1303161482000,-2682255.87311431,-4311083.97503151,3847191.57658357,114427.63944084861
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,1,19,GPS_L1,1303161480927799765,4731209.567,-14396663.915,21514425.004,2795.672,48.984,-584.786,-2830.174,0.001,21769266.251,3.298,0.0,5.09,3.717,21766427.27,G19,1303161482000,-2682255.87311431,-4311083.97503151,3847191.57658357,114427.63944084861
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161481000,1,28,GPS_L1,1303161480919511607,11578406.066,-23952809.301,2426116.323,311.106,-99.606,-3170.077,174697.171,-0.001,24253993.51,11.992,0.0,9.237,9.255,24428672.189000003,G28,1303161482000,-2682255.87311431,-4311083.97503151,3847191.57658357,114427.63944084861
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,1,2,GPS_L1,1303161481929601402,-12659609.006,-22452421.765,6950563.432,709.638,444.931,3019.703,-179288.912,-0.0,21229149.066,3.298,0.0,4.235,2.83,21049853.089,G2,1303161483000,-2682255.87391662,-4311083.974928716,3847191.5761423623,114552.73693845318
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,1,6,GPS_L1,1303161481930899902,-2282944.229,-21170909.078,15898805.668,1296.147,1536.877,2246.906,2793.912,0.001,20839868.559,3.897,0.0,4.048,2.772,20842655.651,G6,1303161483000,-2682255.87391662,-4311083.974928716,3847191.5761423623,114552.73693845318
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,1,12,GPS_L1,1303161481928377325,-14834668.643,-3269894.937,21518814.462,1272.302,-2484.336,507.961,-9396.309,-0.002,21596118.119,20.086,0.0,4.886,3.515,21586713.408999998,G12,1303161483000,-2682255.87391662,-4311083.974928716,3847191.5761423623,114552.73693845318
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,1,17,GPS_L1,1303161481920400711,13742887.614,-13236610.707,18902004.126,2308.725,-0.823,-1718.18,129134.331,0.003,23987446.836,3.598,0.0,7.422,7.139,24116566.606000002,G17,1303161483000,-2682255.87391662,-4311083.974928716,3847191.5761423623,114552.73693845318
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,1,19,GPS_L1,1303161481927797823,4734005.197,-14396615.017,21513839.983,2795.6,48.815,-585.256,-2830.173,0.001,21769848.448,3.298,0.0,5.091,3.718,21767009.466000002,G19,1303161483000,-2682255.87391662,-4311083.974928716,3847191.5761423623,114552.73693845318
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161482000,1,28,GPS_L1,1303161481919509706,11578717.074,-23952908.742,2422946.226,310.911,-99.277,-3170.128,174697.17,-0.001,24254563.415,12.291,0.0,9.239,9.258,24429242.088,G28,1303161483000,-2682255.87391662,-4311083.974928716,3847191.5761423623,114552.73693845318
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,1,2,GPS_L1,1303161482929601908,-12658899.235,-22451976.71,6953583.064,709.901,445.178,3019.557,-179288.913,-0.0,21228997.371,3.298,0.0,4.235,2.83,21049701.393000003,G2,1303161484000,-2682255.8747863905,-4311083.974649179,3847191.575851166,114679.3536561481
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,1,6,GPS_L1,1303161482930899212,-2281647.951,-21169372.129,15901052.403,1296.408,1537.025,2246.568,2793.913,0.001,20840075.416,3.897,0.0,4.049,2.772,20842862.508,G6,1303161484000,-2682255.8747863905,-4311083.974649179,3847191.575851166,114679.3536561481
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,1,12,GPS_L1,1303161482928378313,-14833396.399,-3272379.342,21519322.189,1272.185,-2484.468,507.492,-9396.311,-0.002,21595821.924,17.988,0.0,4.885,3.514,21586417.213999998,G12,1303161484000,-2682255.8747863905,-4311083.974649179,3847191.575851166,114679.3536561481
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,1,17,GPS_L1,1303161482920398619,13745196.229,-13236611.597,18900285.755,2308.515,-0.957,-1718.569,129134.334,0.003,23988074.002,3.897,0.0,7.422,7.14,24117193.774,G17,1303161484000,-2682255.8747863905,-4311083.974649179,3847191.575851166,114679.3536561481
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,1,19,GPS_L1,1303161482927795874,4736800.757,-14396566.288,21513254.492,2795.529,48.645,-585.727,-2830.173,0.001,21770432.743,3.298,0.0,5.091,3.718,21767593.761000004,G19,1303161484000,-2682255.8747863905,-4311083.974649179,3847191.575851166,114679.3536561481
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161483000,1,28,GPS_L1,1303161482919507783,11579027.887,-23953007.855,2419776.079,310.716,-98.949,-3170.179,174697.168,-0.001,24255139.916,11.392,0.0,9.24,9.261,24429818.583000004,G28,1303161484000,-2682255.8747863905,-4311083.974649179,3847191.575851166,114679.3536561481
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,1,2,GPS_L1,1303161483929602412,-12658189.201,-22451531.407,6956602.549,710.164,445.426,3019.412,-179288.913,-0.0,21228846.276,3.598,0.0,4.235,2.83,21049550.298000004,G2,1303161485000,-2682255.8757166136,-4311083.974466799,3847191.5754099605,114807.23045744174
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,1,6,GPS_L1,1303161483930898516,-2280351.413,-21167835.031,15903298.801,1296.668,1537.172,2246.231,2793.914,0.001,20840284.072,4.197,0.0,4.049,2.772,20843071.165000003,G6,1303161485000,-2682255.8757166136,-4311083.974466799,3847191.5754099605,114807.23045744174
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,1,12,GPS_L1,1303161483928379308,-14832124.272,-3274863.878,21519829.446,1272.067,-2484.6,507.023,-9396.314,-0.002,21595523.63,18.287,0.0,4.885,3.514,21586118.917,G12,1303161485000,-2682255.8757166136,-4311083.974466799,3847191.5754099605,114807.23045744174
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,1,17,GPS_L1,1303161483920396525,13747504.634,-13236612.622,18898566.995,2308.305,-1.092,-1718.958,129134.337,0.003,23988701.767,3.897,0.0,7.423,7.142,24117821.539,G17,1303161485000,-2682255.8757166136,-4311083.974466799,3847191.5754099605,114807.23045744174
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,1,19,GPS_L1,1303161483927793934,4739596.244,-14396517.728,21512668.531,2795.458,48.476,-586.197,-2830.172,0.001,21771014.34,3.598,0.0,5.092,3.719,21768175.357,G19,1303161485000,-2682255.8757166136,-4311083.974466799,3847191.5754099605,114807.23045744174
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161484000,1,28,GPS_L1,1303161483919505861,11579338.504,-23953106.64,2416605.881,310.521,-98.621,-3170.229,174697.167,-0.001,24255716.117,10.793,0.0,9.241,9.264,24430394.779,G28,1303161485000,-2682255.8757166136,-4311083.974466799,3847191.5754099605,114807.23045744174
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,1,2,GPS_L1,1303161484929602913,-12657478.905,-22451085.857,6959621.889,710.427,445.673,3019.266,-179288.914,-0.0,21228696.08,3.598,0.0,4.234,2.83,21049400.101999998,G2,1303161486000,-2682255.876589941,-4311083.974192977,3847191.575109939,114933.43976079773
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,1,6,GPS_L1,1303161484930897820,-2279054.615,-21166297.785,15905544.861,1296.929,1537.32,2245.893,2793.915,0.001,20840492.727,4.197,0.0,4.049,2.772,20843279.821000002,G6,1303161486000,-2682255.876589941,-4311083.974192977,3847191.575109939,114933.43976079773
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,1,12,GPS_L1,1303161484928380306,-14830852.264,-3277348.547,21520336.234,1271.949,-2484.731,506.553,-9396.316,-0.002,21595224.437,17.388,0.0,4.884,3.513,21585819.724,G12,1303161486000,-2682255.876589941,-4311083.974192977,3847191.575109939,114933.43976079773
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,1,17,GPS_L1,1303161484920394427,13749812.83,-13236613.781,18896847.846,2308.095,-1.227,-1719.347,129134.34,0.003,23989330.732,3.897,0.0,7.424,7.144,24118450.504,G17,1303161486000,-2682255.876589941,-4311083.974192977,3847191.575109939,114933.43976079773
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,1,19,GPS_L1,1303161484927791990,4742391.661,-14396469.338,21512082.099,2795.386,48.306,-586.668,-2830.172,0.001,21771597.137,3.598,0.0,5.092,3.719,21768758.154,G19,1303161486000,-2682255.876589941,-4311083.974192977,3847191.575109939,114933.43976079773
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161485000,1,28,GPS_L1,1303161484919503947,11579648.927,-23953205.097,2413435.633,310.326,-98.293,-3170.28,174697.166,-0.001,24256289.92,9.893,0.0,9.242,9.267,24430968.577000003,G28,1303161486000,-2682255.876589941,-4311083.974192977,3847191.575109939,114933.43976079773
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,1,2,GPS_L1,1303161485929603417,-12656768.346,-22450640.059,6962641.084,710.69,445.921,3019.12,-179288.914,-0.0,21228544.984,3.598,0.0,4.234,2.83,21049249.006,G2,1303161487000,-2682255.8773318,-4311083.973993024,3847191.5748187434,115059.80559740489
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,1,6,GPS_L1,1303161485930897129,-2277757.556,-21164760.392,15907790.582,1297.189,1537.468,2245.555,2793.916,0.001,20840699.884,4.197,0.0,4.049,2.772,20843486.979000002,G6,1303161487000,-2682255.8773318,-4311083.973993024,3847191.5748187434,115059.80559740489
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,1,12,GPS_L1,1303161485928381270,-14829580.373,-3279833.346,21520842.552,1271.831,-2484.863,506.084,-9396.319,-0.002,21594935.437,14.99,0.0,4.884,3.513,21585530.721,G12,1303161487000,-2682255.8773318,-4311083.973993024,3847191.5748187434,115059.80559740489
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,1,17,GPS_L1,1303161485920392331,13752120.815,-13236615.076,18895128.309,2307.885,-1.361,-1719.735,129134.343,0.003,23989959.097,3.897,0.0,7.425,7.146,24119078.868999995,G17,1303161487000,-2682255.8773318,-4311083.973993024,3847191.5748187434,115059.80559740489
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,1,19,GPS_L1,1303161485927790044,4745187.006,-14396421.117,21511495.197,2795.315,48.137,-587.138,-2830.171,0.001,21772180.533,3.598,0.0,5.093,3.72,21769341.549000002,G19,1303161487000,-2682255.8773318,-4311083.973993024,3847191.5748187434,115059.80559740489
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161486000,1,28,GPS_L1,1303161485919502009,11579959.155,-23953303.226,2410265.333,310.131,-97.965,-3170.33,174697.165,-0.001,24256870.918,8.994,0.0,9.243,9.27,24431549.57,G28,1303161487000,-2682255.8773318,-4311083.973993024,3847191.5748187434,115059.80559740489
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,2,GPS_L1,1303161486929603911,-12656057.523,-22450194.015,6965660.132,710.953,446.168,3018.974,-179288.915,-0.0,21228396.887,3.598,0.0,4.234,2.829,21049100.908999998,G2,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,6,GPS_L1,1303161486930896433,-2276460.237,-21163222.851,15910035.966,1297.45,1537.616,2245.217,2793.917,0.001,20840908.539,4.197,0.0,4.049,2.772,20843695.635,G6,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,12,GPS_L1,1303161486928382309,-14828308.6,-3282318.278,21521348.401,1271.713,-2484.994,505.615,-9396.321,-0.002,21594623.953,17.988,0.0,4.884,3.513,21585219.235000003,G12,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,17,GPS_L1,1303161486920390234,13754428.59,-13236616.504,18893408.383,2307.675,-1.496,-1720.124,129134.346,0.003,23990587.762,3.897,0.0,7.426,7.148,24119707.534,G17,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,14,GPS_L1,1303161486916053584,13180216.14,-22941548.288,-2195202.353,138.934,379.74,-3152.901,28151.311,-0.001,25290682.725,16.788,0.0,11.895,24.699,25318797.442,G14,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,19,GPS_L1,1303161486927788100,4747982.279,-14396373.066,21510907.824,2795.243,47.967,-587.609,-2830.17,0.001,21772763.33,3.897,0.0,5.093,3.72,21769924.347,G19,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161487000,1,28,GPS_L1,1303161486919500088,11580269.188,-23953401.027,2407094.985,309.936,-97.637,-3170.38,174697.163,-0.001,24257446.819,8.994,0.0,9.245,9.273,24432125.463999998,G28,1303161488000,-2682255.878262021,-4311083.973810647,3847191.5743775363,115187.04240139195
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,2,GPS_L1,1303161487929604406,-12655346.438,-22449747.723,6968679.034,711.216,446.415,3018.828,-179288.915,-0.0,21228248.489,3.598,0.0,4.234,2.829,21048952.511,G2,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,6,GPS_L1,1303161487930895740,-2275162.657,-21161685.162,15912281.012,1297.71,1537.764,2244.879,2793.918,0.001,20841116.295,4.197,0.0,4.049,2.772,20843903.392000005,G6,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,12,GPS_L1,1303161487928383271,-14827036.945,-3284803.34,21521853.781,1271.595,-2485.125,505.145,-9396.323,-0.002,21594335.553,14.39,0.0,4.883,3.512,21584930.835,G12,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,17,GPS_L1,1303161487920388135,13756736.155,-13236618.068,18891688.068,2307.465,-1.631,-1720.513,129134.349,0.003,23991217.026,3.598,0.0,7.426,7.15,24120336.799000002,G17,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,14,GPS_L1,1303161487916051371,13180354.997,-22941168.376,-2198355.225,138.779,380.086,-3152.854,28151.31,-0.001,25291346.165,23.684,0.0,11.896,24.719,25319460.859999996,G14,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,19,GPS_L1,1303161487927786152,4750777.481,-14396325.184,21510319.981,2795.172,47.798,-588.079,-2830.17,0.001,21773347.325,3.897,0.0,5.094,3.721,21770508.339999996,G19,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161488000,1,28,GPS_L1,1303161487919498168,11580579.026,-23953498.499,2403924.586,309.741,-97.308,-3170.431,174697.162,-0.001,24258022.421,9.294,0.0,9.246,9.276,24432701.061,G28,1303161489000,-2682255.8791317916,-4311083.973531108,3847191.5740863406,115313.36707369564
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,2,GPS_L1,1303161488929604910,-12654635.09,-22449301.183,6971697.791,711.479,446.662,3018.682,-179288.916,-0.0,21228097.394,3.897,0.0,4.233,2.829,21048801.416,G2,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,6,GPS_L1,1303161488930895046,-2273864.816,-21160147.326,15914525.72,1297.971,1537.911,2244.541,2793.919,0.001,20841324.351,3.897,0.0,4.049,2.772,20844111.449,G6,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,12,GPS_L1,1303161488928384259,-14825765.408,-3287288.534,21522358.692,1271.477,-2485.257,504.676,-9396.326,-0.002,21594039.358,12.291,0.0,4.883,3.512,21584634.637,G12,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,17,GPS_L1,1303161488920386043,13759043.511,-13236619.766,18889967.365,2307.255,-1.765,-1720.902,129134.352,0.003,23991844.192,3.598,0.0,7.427,7.152,24120963.965000004,G17,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,14,GPS_L1,1303161488916049079,13180493.697,-22940788.118,-2201508.047,138.624,380.433,-3152.807,28151.309,-0.001,25292033.29,17.388,0.0,11.898,24.74,25320147.961000003,G14,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161489000,1,19,GPS_L1,1303161488927784204,4753572.612,-14396277.472,21509731.667,2795.1,47.629,-588.55,-2830.169,0.001,21773931.321,3.598,0.0,5.094,3.721,21771092.336999997,G19,1303161490000,-2682255.879941625,-4311083.973423633,3847191.5736451335,115438.85845542958
