,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,19,GPS_L1,1303162980925759981,8805468.859,-14505715.294,20117206.308,2611.183,-187.213,-1270.5,-2829.316,0.001,22680570.568,8.094,0.0,6.007,4.635,22677730.61,G19,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,25,GPS_L1,1303162980921402591,-16406998.743,7591097.589,19098996.325,609.307,-2419.912,1491.662,37062.467,0.001,23986883.226,15.289,0.0,8.067,8.317,24023929.308999997,G25,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162981000,1,28,GPS_L1,1303162980917516947,11850345.432,-23716651.266,-2348646.048,68.847,423.8,-3171.162,174695.018,-0.002,25151769.992,24.283,0.0,11.284,17.995,25326435.730999995,G28,1303162982000,-2682154.1360419476,-4311270.640468431,3847058.060075206,303448.7333288295
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,2,GPS_L1,1303162981930953701,-11289064.296,-21535553.751,11282290.283,1123.082,757.488,2733.941,-179289.323,-0.0,21123532.483,5.696,0.0,3.924,2.589,20944236.647,G2,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,6,GPS_L1,1303162981930403076,-47973.963,-18734771.914,18864151.113,1680.405,1687.413,1691.276,2795.402,0.001,21288605.705,8.994,0.0,4.244,2.93,21291393.933,G6,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,12,GPS_L1,1303162981930687312,-13079119.14,-7110325.686,21748964.745,1056.369,-2612.555,-202.139,-9399.827,-0.002,21203393.896,4.197,0.0,4.341,3.023,21193986.705000006,G12,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,17,GPS_L1,1303162981918275115,16940329.443,-13369727.595,15908068.607,1935.959,-162.168,-2258.775,129138.687,0.003,24924476.944,5.396,0.0,8.607,11.529,25053595.494999997,G17,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,19,GPS_L1,1303162981925757875,8808079.95,-14505902.578,20115935.59,2611.01,-187.354,-1270.94,-2829.315,0.001,22681201.931,8.694,0.0,6.008,4.636,22678361.972,G19,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,25,GPS_L1,1303162981921404258,-16406389.476,7588677.566,19100487.78,609.226,-2420.127,1491.243,37062.468,0.001,23986383.472,17.088,0.0,8.067,8.315,24023429.557999995,G25,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162982000,1,28,GPS_L1,1303162981917514866,11850414.216,-23716227.285,-2351817.178,68.721,424.165,-3171.113,174695.016,-0.002,25152393.86,23.084,0.0,11.286,18.006,25327059.584,G28,1303162983000,-2682158.944352986,-4311269.63477551,3847055.932122072,303571.7417171023
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,2,GPS_L1,1303162982930953653,-11287941.072,-21534796.179,11285024.107,1123.366,757.655,2733.707,-179289.323,-0.0,21123546.873,7.195,0.0,3.923,2.589,20944251.038,G2,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,6,GPS_L1,1303162982930401775,-46293.437,-18733084.477,18865842.187,1680.651,1687.466,1690.876,2795.404,0.001,21288995.735,8.994,0.0,4.244,2.93,21291783.965,G6,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,12,GPS_L1,1303162982930688058,-13078062.853,-7112938.261,21748762.369,1056.203,-2612.592,-202.613,-9399.829,-0.002,21203170.251,4.197,0.0,4.341,3.023,21193763.058000002,G12,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,17,GPS_L1,1303162982918273039,16942265.257,-13369889.801,15905809.672,1935.676,-162.245,-2259.104,129138.69,0.003,24925099.313,5.696,0.0,8.608,11.533,25054217.862000003,G17,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,19,GPS_L1,1303162982925755773,8810690.867,-14506090.002,20114664.433,2610.837,-187.495,-1271.38,-2829.314,0.001,22681832.094,8.094,0.0,6.009,4.636,22678992.135,G19,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,25,GPS_L1,1303162982921405944,-16405780.289,7586257.327,19101978.817,609.146,-2420.342,1490.825,37062.47,0.001,23985878.022,8.694,0.0,8.066,8.312,24022924.114,G25,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162983000,1,28,GPS_L1,1303162982917512844,11850482.875,-23715802.938,-2354988.261,68.596,424.53,-3171.063,174695.015,-0.002,25153000.04,24.883,0.0,11.288,18.017,25327665.75,G28,1303162984000,-2682163.4313096283,-4311268.694669352,3847053.920723643,303696.69550977065
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,2,GPS_L1,1303162983930953626,-11286817.563,-21534038.44,11287757.697,1123.651,757.823,2733.474,-179289.323,-0.0,21123554.967,7.795,0.0,3.923,2.589,20944259.132,G2,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,6,GPS_L1,1303162983930400460,-44612.664,-18731396.987,18867532.861,1680.898,1687.518,1690.476,2795.405,0.001,21289389.962,9.893,0.0,4.244,2.931,21292178.192,G6,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,12,GPS_L1,1303162983930688804,-13077006.732,-7115550.874,21748559.52,1056.037,-2612.629,-203.086,-9399.831,-0.002,21202946.606,2.998,0.0,4.341,3.022,21193539.412,G12,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,17,GPS_L1,1303162983918270960,16944200.786,-13370052.085,15903550.408,1935.392,-162.322,-2259.433,129138.693,0.003,24925722.581,4.797,0.0,8.609,11.538,25054841.127,G17,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,19,GPS_L1,1303162983925753669,8813301.612,-14506277.567,20113392.836,2610.663,-187.636,-1271.82,-2829.314,0.001,22682462.858,6.895,0.0,6.009,4.637,22679622.898000002,G19,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,25,GPS_L1,1303162983921407566,-16405171.183,7583836.874,19103469.434,609.065,-2420.557,1490.406,37062.471,0.001,23985391.759,5.096,0.0,8.065,8.309,24022437.856,G25,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162984000,1,28,GPS_L1,1303162983917510770,11850551.408,-23715378.227,-2358159.292,68.47,424.895,-3171.013,174695.013,-0.002,25153621.81,23.983,0.0,11.289,18.029,25328287.505,G28,1303162985000,-2682167.3871455067,-4311267.883087372,3847052.1505575203,303818.704990411
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,2,GPS_L1,1303162984930953572,-11285693.771,-21533280.534,11290491.053,1123.935,757.99,2733.24,-179289.323,-0.0,21123571.156,9.593,0.0,3.923,2.589,20944275.321,G2,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,6,GPS_L1,1303162984930399164,-42931.645,-18729709.445,18869223.135,1681.145,1687.571,1690.076,2795.406,0.001,21289778.493,9.294,0.0,4.244,2.931,21292566.724,G6,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,12,GPS_L1,1303162984930689549,-13075950.777,-7118163.524,21748356.197,1055.871,-2612.666,-203.56,-9399.834,-0.002,21202723.26,2.998,0.0,4.34,3.022,21193316.064000003,G12,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,17,GPS_L1,1303162984918268883,16946136.032,-13370214.444,15901290.815,1935.107,-162.399,-2259.762,129138.696,0.003,24926345.25,5.096,0.0,8.61,11.543,25055463.792999998,G17,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,19,GPS_L1,1303162984925751552,8815912.183,-14506465.273,20112120.799,2610.49,-187.776,-1272.26,-2829.313,0.001,22683097.518,9.893,0.0,6.01,4.638,22680257.556999996,G19,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,25,GPS_L1,1303162984921409182,-16404562.157,7581416.206,19104959.634,608.984,-2420.771,1489.987,37062.472,0.001,23984907.294,4.497,0.0,8.064,8.306,24021953.395999998,G25,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162985000,1,28,GPS_L1,1303162984917508677,11850619.815,-23714953.15,-2361330.273,68.345,425.261,-3170.963,174695.011,-0.002,25154249.276,25.183,0.0,11.291,18.04,25328914.956,G28,1303162986000,-2682171.052121151,-4311267.063376158,3847050.6073549567,303943.7779792218
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,2,GPS_L1,1303162985930953577,-11284569.694,-21532522.46,11293224.176,1124.219,758.157,2733.006,-179289.323,-0.0,21123569.657,5.696,0.0,3.923,2.588,20944273.823000003,G2,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,6,GPS_L1,1303162985930397872,-41250.379,-18728021.85,18870913.008,1681.392,1687.623,1689.676,2795.407,0.001,21290165.825,9.294,0.0,4.245,2.931,21292954.055999998,G6,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,12,GPS_L1,1303162985930690297,-13074894.988,-7120776.21,21748152.4,1055.705,-2612.703,-204.033,-9399.836,-0.002,21202499.015,2.398,0.0,4.34,3.022,21193091.817,G12,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,17,GPS_L1,1303162985918266807,16948070.993,-13370376.881,15899030.892,1934.823,-162.475,-2260.091,129138.698,0.003,24926967.619,7.195,0.0,8.61,11.547,25056086.16,G17,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,19,GPS_L1,1303162985925749449,8818522.581,-14506653.119,20110848.322,2610.317,-187.917,-1272.699,-2829.313,0.001,22683727.982,8.994,0.0,6.011,4.639,22680888.019,G19,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,25,GPS_L1,1303162985921410797,-16403953.212,7578995.324,19106449.414,608.903,-2420.986,1489.569,37062.473,0.001,23984423.129,5.696,0.0,8.063,8.303,24021469.236,G25,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162986000,1,28,GPS_L1,1303162985917506612,11850688.097,-23714527.707,-2364501.205,68.219,425.626,-3170.913,174695.01,-0.002,25154868.347,23.983,0.0,11.292,18.052,25329534.013,G28,1303162987000,-2682174.6213275725,-4311265.985410537,3847049.500394877,304070.2006274811
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,2,GPS_L1,1303162986930953546,-11283445.334,-21531764.219,11295957.065,1124.503,758.324,2732.772,-179289.323,-0.0,21123578.951,4.197,0.0,3.923,2.588,20944283.117000002,G2,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,6,GPS_L1,1303162986930396580,-39568.865,-18726334.203,18872602.482,1681.639,1687.675,1689.275,2795.408,0.001,21290553.157,7.495,0.0,4.245,2.931,21293341.389,G6,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,12,GPS_L1,1303162986930691043,-13073839.365,-7123388.934,21747948.13,1055.539,-2612.74,-204.507,-9399.838,-0.002,21202275.37,2.698,0.0,4.34,3.021,21192868.171,G12,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,17,GPS_L1,1303162986918264725,16950005.67,-13370539.395,15896770.642,1934.539,-162.552,-2260.42,129138.701,0.003,24927591.787,7.195,0.0,8.611,11.552,25056710.325,G17,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,19,GPS_L1,1303162986925747336,8821132.806,-14506841.106,20109575.406,2610.144,-188.058,-1273.139,-2829.312,0.001,22684361.443,10.793,0.0,6.011,4.639,22681521.481000002,G19,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,25,GPS_L1,1303162986921412385,-16403344.349,7576574.227,19107938.775,608.822,-2421.2,1489.15,37062.474,0.001,23983947.059,7.795,0.0,8.062,8.3,24020993.171,G25,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162987000,1,28,GPS_L1,1303162986917504537,11850756.253,-23714101.899,-2367672.087,68.094,425.991,-3170.863,174695.008,-0.002,25155490.416,27.581,0.0,11.294,18.063,25330156.067,G28,1303162988000,-2682178.082208416,-4311264.43527842,3847048.8291637977,304192.7537595307
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,2,GPS_L1,1303162987930953514,-11282320.689,-21531005.812,11298689.721,1124.787,758.491,2732.538,-179289.323,-0.0,21123588.544,3.897,0.0,3.923,2.588,20944292.71,G2,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,6,GPS_L1,1303162987930395290,-37887.106,-18724646.504,18874291.555,1681.885,1687.728,1688.875,2795.409,0.001,21290939.889,6.595,0.0,4.245,2.931,21293728.121999998,G6,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,12,GPS_L1,1303162987930691793,-13072783.908,-7126001.694,21747743.387,1055.373,-2612.777,-204.98,-9399.841,-0.002,21202050.526,3.897,0.0,4.339,3.021,21192643.325,G12,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,17,GPS_L1,1303162987918262654,16951940.063,-13370701.985,15894510.062,1934.255,-162.629,-2260.749,129138.704,0.003,24928212.657,8.694,0.0,8.612,11.557,25057331.192,G17,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,19,GPS_L1,1303162987925745212,8823742.857,-14507029.234,20108302.05,2609.97,-188.198,-1273.579,-2829.311,0.001,22684998.203,9.893,0.0,6.012,4.64,22682158.240000002,G19,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,25,GPS_L1,1303162987921413977,-16402735.566,7574152.916,19109427.718,608.741,-2421.415,1488.731,37062.475,0.001,23983469.789,9.593,0.0,8.061,8.297,24020515.906000003,G25,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162988000,1,28,GPS_L1,1303162987917502458,11850824.284,-23713675.726,-2370842.919,67.968,426.357,-3170.813,174695.006,-0.002,25156113.685,26.382,0.0,11.295,18.075,25330779.321,G28,1303162989000,-2682181.3100576163,-4311262.337782823,3847048.9615954002,304320.88594368676
