,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,1,6,GPS_L1,1303162578929892039,-704938.359,-19409836.122,18150469.534,1579.518,1661.058,1849.556,2794.995,0.001,21142018.285,4.797,0.0,4.17,2.869,21144806.241,G6,1303162579999,-2682348.388307712,-4311476.939905982,3846694.63694667,252989.27731623242
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,1,12,GPS_L1,1303162578929371016,-13518040.314,-6061200.965,21791931.479,1121.196,-2592.213,-11.014,-9398.891,-0.002,21298217.051,4.197,0.0,4.471,3.135,21288810.553999998,G12,1303162579999,-2682348.388307712,-4311476.939905982,3846694.63694667,252989.27731623242
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,1,17,GPS_L1,1303162578918108566,16137554.354,-13311102.637,16791145.268,2046.832,-127.598,-2122.547,129137.544,0.003,24674614.62,4.197,0.0,8.297,9.922,24803733.945000004,G17,1303162579999,-2682348.388307712,-4311476.939905982,3846694.63694667,252989.27731623242
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,1,19,GPS_L1,1303162578925594174,7742492.214,-14442127.379,20592111.209,2675.505,-128.45,-1091.509,-2829.547,0.001,22430485.798,2.998,0.0,5.748,4.344,22427646.159,G19,1303162579999,-2682348.388307712,-4311476.939905982,3846694.63694667,252989.27731623242
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162579000,1,25,GPS_L1,1303162578919752885,-16657997.358,8545994.092,18465883.527,638.27,-2329.45,1657.215,37061.992,0.001,24181660.185,8.094,0.0,8.419,9.641,24218704.117,G25,1303162579999,-2682348.388307712,-4311476.939905982,3846694.63694667,252989.27731623242
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,1,2,GPS_L1,1303162579929938307,-11717660.543,-21825929.605,10164971.386,1009.441,685.659,2823.34,-179289.272,-0.0,21128147.488,8.394,0.0,3.982,2.636,20948851.598,G2,1303162580999,-2682342.6655730656,-4311478.150362533,3846697.1871719914,253116.49109336783
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,1,6,GPS_L1,1303162579929890910,-703358.716,-19408175.028,18152318.895,1579.772,1661.136,1849.17,2794.996,0.001,21142356.751,4.797,0.0,4.17,2.869,21145144.707999997,G6,1303162580999,-2682342.6655730656,-4311478.150362533,3846697.1871719914,253116.49109336783
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,1,12,GPS_L1,1303162579929371836,-13516919.195,-6063793.213,21791920.228,1121.04,-2592.277,-11.488,-9398.893,-0.002,21297971.221,4.497,0.0,4.471,3.134,21288564.723,G12,1303162580999,-2682342.6655730656,-4311478.150362533,3846697.1871719914,253116.49109336783
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,1,17,GPS_L1,1303162579918106511,16139601.049,-13311230.283,16789022.551,2046.565,-127.693,-2122.894,129137.546,0.003,24675230.693,3.897,0.0,8.298,9.925,24804350.016,G17,1303162580999,-2682342.6655730656,-4311478.150362533,3846697.1871719914,253116.49109336783
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,1,19,GPS_L1,1303162579925592131,7745167.641,-14442255.904,20591019.477,2675.359,-128.601,-1091.959,-2829.547,0.001,22431098.274,3.298,0.0,5.748,4.345,22428258.634000003,G19,1303162580999,-2682342.6655730656,-4311478.150362533,3846697.1871719914,253116.49109336783
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162580000,1,25,GPS_L1,1303162579919754478,-16657359.119,8543664.522,18467540.542,638.206,-2329.685,1656.81,37061.993,0.001,24181182.616,10.793,0.0,8.419,9.637,24218226.553000003,G25,1303162580999,-2682342.6655730656,-4311478.150362533,3846697.1871719914,253116.49109336783
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,1,2,GPS_L1,1303162580929938426,-11716650.961,-21825243.852,10167794.621,1009.722,685.848,2823.129,-179289.272,-0.0,21128111.813,8.394,0.0,3.982,2.636,20948815.923,G2,1303162581999,-2682338.493115751,-4311479.0506254975,3846699.0419270685,253241.4034779372
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,1,6,GPS_L1,1303162580929889769,-701778.819,-19406513.854,18154167.871,1580.025,1661.214,1848.785,2794.997,0.001,21142698.814,5.096,0.0,4.17,2.869,21145486.772,G6,1303162581999,-2682338.493115751,-4311479.0506254975,3846699.0419270685,253241.4034779372
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,1,12,GPS_L1,1303162580929372648,-13515798.232,-6066385.524,21791908.502,1120.885,-2592.341,-11.963,-9398.896,-0.002,21297727.79,4.497,0.0,4.47,3.134,21288321.29,G12,1303162581999,-2682338.493115751,-4311479.0506254975,3846699.0419270685,253241.4034779372
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,1,17,GPS_L1,1303162580918104444,16141647.477,-13311358.022,16786899.489,2046.299,-127.787,-2123.241,129137.549,0.003,24675850.364,3.897,0.0,8.299,9.928,24804969.686,G17,1303162581999,-2682338.493115751,-4311479.0506254975,3846699.0419270685,253241.4034779372
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,1,19,GPS_L1,1303162580925590082,7747842.92,-14442384.581,20589927.295,2675.212,-128.753,-1092.409,-2829.546,0.001,22431712.549,3.298,0.0,5.749,4.346,22428872.907999996,G19,1303162581999,-2682338.493115751,-4311479.0506254975,3846699.0419270685,253241.4034779372
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162581000,1,25,GPS_L1,1303162580919756054,-16656720.943,8541334.715,18469197.152,638.143,-2329.92,1656.405,37061.994,0.001,24180710.143,18.887,0.0,8.418,9.634,24217754.084999997,G25,1303162581999,-2682338.493115751,-4311479.0506254975,3846699.0419270685,253241.4034779372
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,1,2,GPS_L1,1303162581929938517,-11715641.098,-21824557.909,10170617.645,1010.002,686.038,2822.919,-179289.272,-0.0,21128084.531,7.795,0.0,3.982,2.636,20948788.641,G2,1303162582999,-2682335.636093403,-4311479.641021755,3846700.2975550387,253369.70784153548
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,1,6,GPS_L1,1303162581929888645,-700198.669,-19404852.603,18156016.461,1580.278,1661.292,1848.4,2794.998,0.001,21143035.781,4.797,0.0,4.17,2.869,21145823.74,G6,1303162582999,-2682335.636093403,-4311479.641021755,3846700.2975550387,253369.70784153548
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,1,12,GPS_L1,1303162581929373460,-13514677.424,-6068977.898,21791896.302,1120.731,-2592.404,-12.437,-9398.898,-0.002,21297484.358,5.096,0.0,4.47,3.134,21288077.856000002,G12,1303162582999,-2682335.636093403,-4311479.641021755,3846700.2975550387,253369.70784153548
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,1,17,GPS_L1,1303162581918102375,16143693.638,-13311485.856,16784776.079,2046.033,-127.881,-2123.588,129137.552,0.003,24676470.635,5.096,0.0,8.299,9.932,24805589.956000004,G17,1303162582999,-2682335.636093403,-4311479.641021755,3846700.2975550387,253369.70784153548
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,1,19,GPS_L1,1303162581925588023,7750518.053,-14442513.409,20588834.663,2675.065,-128.904,-1092.86,-2829.546,0.001,22432329.821,3.298,0.0,5.75,4.346,22429490.178999998,G19,1303162582999,-2682335.636093403,-4311479.641021755,3846700.2975550387,253369.70784153548
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162582000,1,25,GPS_L1,1303162581919757682,-16656082.831,8539004.675,18470853.358,638.08,-2330.155,1656.0,37061.996,0.001,24180222.081,13.491,0.0,8.417,9.63,24217266.03,G25,1303162582999,-2682335.636093403,-4311479.641021755,3846700.2975550387,253369.70784153548
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,1,2,GPS_L1,1303162582929938630,-11714630.955,-21823871.776,10173440.458,1010.283,686.227,2822.708,-179289.272,-0.0,21128050.655,8.394,0.0,3.981,2.635,20948754.767,G2,1303162583999,-2682334.069242003,-4311479.976557046,3846700.992769821,253495.28370308483
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,1,6,GPS_L1,1303162582929887511,-698618.266,-19403191.274,18157864.667,1580.53,1661.37,1848.016,2794.999,0.001,21143375.746,4.797,0.0,4.17,2.869,21146163.706,G6,1303162583999,-2682334.069242003,-4311479.976557046,3846700.992769821,253495.28370308483
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,1,12,GPS_L1,1303162582929374280,-13513556.771,-6071570.336,21791883.627,1120.575,-2592.467,-12.911,-9398.9,-0.002,21297238.529,4.197,0.0,4.469,3.134,21287832.026,G12,1303162583999,-2682334.069242003,-4311479.976557046,3846700.992769821,253495.28370308483
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,1,17,GPS_L1,1303162582918100308,16145739.535,-13311613.784,16782652.322,2045.767,-127.975,-2123.934,129137.555,0.003,24677090.306,4.497,0.0,8.3,9.935,24806209.626000002,G17,1303162583999,-2682334.069242003,-4311479.976557046,3846700.992769821,253495.28370308483
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,1,19,GPS_L1,1303162582925585965,7753193.038,-14442642.387,20587741.581,2674.918,-129.054,-1093.309,-2829.545,0.001,22432946.794,2.998,0.0,5.75,4.347,22430107.152,G19,1303162583999,-2682334.069242003,-4311479.976557046,3846700.992769821,253495.28370308483
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162583000,1,25,GPS_L1,1303162582919759295,-16655444.781,8536674.398,18472509.159,638.016,-2330.39,1655.595,37061.997,0.001,24179738.515,13.191,0.0,8.416,9.626,24216782.470000003,G25,1303162583999,-2682334.069242003,-4311479.976557046,3846700.992769821,253495.28370308483
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,2,GPS_L1,1303162583929938759,-11713620.53,-21823185.453,10176263.06,1010.564,686.417,2822.496,-179289.273,-0.0,21128011.982,8.394,0.0,3.981,2.635,20948716.093000002,G2,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,6,GPS_L1,1303162583929886368,-697037.61,-19401529.867,18159712.487,1580.784,1661.448,1847.63,2795.0,0.001,21143718.408,4.797,0.0,4.171,2.869,21146506.368,G6,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,12,GPS_L1,1303162583929375100,-13512436.273,-6074162.838,21791870.478,1120.419,-2592.531,-13.386,-9398.902,-0.002,21296992.699,5.096,0.0,4.469,3.133,21287586.195,G12,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,17,GPS_L1,1303162583918098230,16147785.164,-13311741.806,16780528.219,2045.501,-128.07,-2124.281,129137.558,0.003,24677713.275,4.497,0.0,8.301,9.939,24806832.593,G17,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,19,GPS_L1,1303162583925583900,7755867.877,-14442771.517,20586648.049,2674.771,-129.205,-1093.759,-2829.545,0.001,22433565.866,2.998,0.0,5.751,4.348,22430726.222,G19,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,25,GPS_L1,1303162583919760920,-16654806.796,8534343.888,18474164.554,637.953,-2330.624,1655.191,37061.998,0.001,24179251.353,11.092,0.0,8.415,9.622,24216295.314,G25,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162584000,1,28,GPS_L1,1303162583917332759,11812586.752,-23856290.528,-1086483.304,122.67,280.146,-3185.567,174695.642,-0.002,24907195.707,20.985,0.0,10.697,14.374,25081866.277999997,G28,1303162584999,-2682333.641140071,-4311480.060732337,3846701.1790858316,253621.07010403826
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,1,2,GPS_L1,1303162584929938859,-11712609.825,-21822498.941,10179085.45,1010.845,686.607,2822.285,-179289.273,-0.0,21127982.002,7.195,0.0,3.981,2.635,20948686.113,G2,1303162585999,-2682333.627328372,-4311480.055862456,3846701.177584002,253746.1579013668
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,1,6,GPS_L1,1303162584929885227,-695456.701,-19399868.382,18161559.922,1581.037,1661.526,1847.245,2795.001,0.001,21144060.472,4.797,0.0,4.171,2.87,21146848.431999996,G6,1303162585999,-2682333.627328372,-4311480.055862456,3846701.177584002,253746.1579013668
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,1,12,GPS_L1,1303162584929375922,-13511315.932,-6076755.402,21791856.854,1120.264,-2592.594,-13.861,-9398.905,-0.002,21296746.269,4.797,0.0,4.469,3.133,21287339.762,G12,1303162585999,-2682333.627328372,-4311480.055862456,3846701.177584002,253746.1579013668
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,1,17,GPS_L1,1303162584918096140,16149830.528,-13311869.923,16778403.769,2045.235,-128.164,-2124.627,129137.561,0.003,24678339.841,4.797,0.0,8.302,9.942,24807459.157999996,G17,1303162585999,-2682333.627328372,-4311480.055862456,3846701.177584002,253746.1579013668
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,1,19,GPS_L1,1303162584925581841,7758542.568,-14442900.797,20585554.067,2674.624,-129.356,-1094.209,-2829.544,0.001,22434183.138,2.998,0.0,5.751,4.348,22431343.495,G19,1303162585999,-2682333.627328372,-4311480.055862456,3846701.177584002,253746.1579013668
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162585000,1,25,GPS_L1,1303162584919762508,-16654168.874,8532013.142,18475819.545,637.889,-2330.859,1654.786,37061.999,0.001,24178775.282,8.694,0.0,8.414,9.619,24215819.248000003,G25,1303162585999,-2682333.627328372,-4311480.055862456,3846701.177584002,253746.1579013668
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,1,2,GPS_L1,1303162585929938959,-11711598.839,-21821812.239,10181907.629,1011.126,686.796,2822.073,-179289.273,-0.0,21127952.023,7.195,0.0,3.981,2.635,20948656.134,G2,1303162586999,-2682333.627328372,-4311480.055862456,3846701.177584002,253872.11122681628
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,1,6,GPS_L1,1303162585929884085,-693875.538,-19398206.819,18163406.972,1581.291,1661.604,1846.859,2795.002,0.001,21144402.835,5.096,0.0,4.171,2.87,21147190.796,G6,1303162586999,-2682333.627328372,-4311480.055862456,3846701.177584002,253872.11122681628
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,1,12,GPS_L1,1303162585929376740,-13510195.746,-6079348.03,21791842.755,1120.108,-2592.657,-14.336,-9398.907,-0.002,21296501.039,4.797,0.0,4.468,3.133,21287094.531,G12,1303162586999,-2682333.627328372,-4311480.055862456,3846701.177584002,253872.11122681628
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,1,17,GPS_L1,1303162585918094057,16151875.625,-13311998.133,16776278.972,2044.968,-128.258,-2124.974,129137.564,0.003,24678964.309,4.797,0.0,8.303,9.946,24808083.624,G17,1303162586999,-2682333.627328372,-4311480.055862456,3846701.177584002,253872.11122681628
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,1,19,GPS_L1,1303162585925579775,7761217.113,-14443030.229,20584459.634,2674.476,-129.507,-1094.659,-2829.543,0.001,22434802.509,2.998,0.0,5.752,4.349,22431962.865,G19,1303162586999,-2682333.627328372,-4311480.055862456,3846701.177584002,253872.11122681628
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162586000,1,25,GPS_L1,1303162585919764128,-16653531.015,8529682.162,18477474.131,637.826,-2331.094,1654.38,37062.0,0.001,24178289.618,8.694,0.0,8.413,9.615,24215333.590000004,G25,1303162586999,-2682333.627328372,-4311480.055862456,3846701.177584002,253872.11122681628
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,1,2,GPS_L1,1303162586929939044,-11710587.571,-21821125.348,10184729.597,1011.407,686.986,2821.862,-179289.273,-0.0,21127926.541,6.895,0.0,3.981,2.635,20948630.652000003,G2,1303162587999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254000.6324862382
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,1,6,GPS_L1,1303162586929882931,-692294.122,-19396545.179,18165253.636,1581.544,1661.681,1846.474,2795.003,0.001,21144748.795,4.797,0.0,4.171,2.87,21147536.757,G6,1303162587999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254000.6324862382
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,1,12,GPS_L1,1303162586929377551,-13509075.715,-6081940.722,21791828.181,1119.952,-2592.721,-14.81,-9398.909,-0.002,21296257.907,4.797,0.0,4.468,3.132,21286851.398000002,G12,1303162587999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254000.6324862382
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,1,17,GPS_L1,1303162586918091981,16153920.456,-13312126.438,16774153.83,2044.702,-128.352,-2125.32,129137.566,0.003,24679586.678,5.096,0.0,8.303,9.949,24808705.992,G17,1303162587999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254000.6324862382
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,1,19,GPS_L1,1303162586925577712,7763891.509,-14443159.812,20583364.751,2674.329,-129.658,-1095.11,-2829.543,0.001,22435420.981,2.998,0.0,5.753,4.35,22432581.334999997,G19,1303162587999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254000.6324862382
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162587000,1,25,GPS_L1,1303162586919765750,-16652893.22,8527350.947,18479128.311,637.762,-2331.328,1653.975,37062.002,0.001,24177803.355,8.394,0.0,8.413,9.611,24214847.333,G25,1303162587999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254000.6324862382
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162588000,1,2,GPS_L1,1303162587929939146,-11709576.023,-21820438.267,10187551.353,1011.688,687.175,2821.651,-179289.273,-0.0,21127895.962,6.895,0.0,3.981,2.635,20948600.073000003,G2,1303162588999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254125.9807012014
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162588000,1,6,GPS_L1,1303162587929881794,-690712.452,-19394883.46,18167099.915,1581.797,1661.759,1846.089,2795.004,0.001,21145089.659,5.096,0.0,4.171,2.87,21147877.622,G6,1303162588999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254125.9807012014
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162588000,1,12,GPS_L1,1303162587929378368,-13507955.841,-6084533.476,21791813.133,1119.796,-2592.784,-15.285,-9398.912,-0.002,21296012.977,4.797,0.0,4.468,3.132,21286606.465000004,G12,1303162588999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254125.9807012014
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162588000,1,17,GPS_L1,1303162587918089903,16155965.021,-13312254.837,16772028.34,2044.435,-128.446,-2125.667,129137.569,0.003,24680209.646,5.096,0.0,8.304,9.953,24809328.957999997,G17,1303162588999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254125.9807012014
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162588000,1,19,GPS_L1,1303162587925575650,7766565.759,-14443289.546,20582269.418,2674.182,-129.809,-1095.56,-2829.542,0.001,22436039.153,2.998,0.0,5.753,4.35,22433199.508,G19,1303162588999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254125.9807012014
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162588000,1,25,GPS_L1,1303162587919767370,-16652255.488,8525019.498,18480782.087,637.699,-2331.563,1653.57,37062.003,0.001,24177317.691,8.094,0.0,8.412,9.607,24214361.674999997,G25,1303162588999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254125.9807012014
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162589000,1,2,GPS_L1,1303162588929939245,-11708564.193,-21819750.996,10190372.898,1011.969,687.365,2821.439,-179289.273,-0.0,21127866.283,6.895,0.0,3.98,2.635,20948570.395,G2,1303162589999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254252.70078171036
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162589000,1,6,GPS_L1,1303162588929880654,-689130.529,-19393221.664,18168945.808,1582.051,1661.837,1845.703,2795.005,0.001,21145431.422,5.096,0.0,4.171,2.87,21148219.385999996,G6,1303162589999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254252.70078171036
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162589000,1,12,GPS_L1,1303162588929379183,-13506836.122,-6087126.294,21791797.61,1119.641,-2592.847,-15.76,-9398.914,-0.002,21295768.646,4.797,0.0,4.467,3.132,21286362.133,G12,1303162589999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254252.70078171036
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162589000,1,17,GPS_L1,1303162588918087826,16158009.318,-13312383.33,16769902.505,2044.169,-128.54,-2126.013,129137.572,0.003,24680832.315,5.096,0.0,8.305,9.956,24809951.626000002,G17,1303162589999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254252.70078171036
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162589000,1,19,GPS_L1,1303162588925573586,7769239.861,-14443419.43,20581173.635,2674.034,-129.96,-1096.01,-2829.542,0.001,22436657.925,2.998,0.0,5.754,4.351,22433818.278,G19,1303162589999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254252.70078171036
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162589000,1,25,GPS_L1,1303162588919769005,-16651617.82,8522687.814,18482435.458,637.635,-2331.797,1653.165,37062.004,0.001,24176827.531,8.394,0.0,8.411,9.603,24213871.521,G25,1303162589999,-2682333.627143564,-4311480.055850607,3846701.1777251987,254252.70078171036
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162590000,1,2,GPS_L1,1303162589929939361,-11707552.083,-21819063.537,10193194.231,1012.25,687.554,2821.227,-179289.274,-0.0,21127831.507,6.895,0.0,3.98,2.635,20948535.617999997,G2,1303162590999,-2682333.627328372,-4311480.055862456,3846701.177584002,254378.6941074916
