,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161183000,1,6,GPS_L1,1303161182931086498,-2658856.725,-21623538.546,15212098.105,1218.361,1489.815,2345.737,2793.624,0.001,20783928.486,7.795,0.0,4.035,2.763,20786715.312000003,G6,1303161184000,-2682989.332589451,-4310759.280823204,3847042.4344200585,76877.86068742556
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161183000,1,12,GPS_L1,1303161182928077006,-15220166.128,-2533217.902,21346006.027,1305.65,-2442.416,647.765,-9395.599,-0.002,21686151.49,12.291,0.0,5.013,3.641,21676747.237,G12,1303161184000,-2682989.332589451,-4310759.280823204,3847042.4344200585,76877.86068742556
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161183000,1,17,GPS_L1,1303161182921025588,13043455.708,-13242527.295,19398205.423,2368.913,40.844,-1600.408,129133.433,0.003,23800113.424,10.793,0.0,7.184,6.626,23929233.047,G17,1303161184000,-2682989.332589451,-4310759.280823204,3847042.4344200585,76877.86068742556
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161183000,1,19,GPS_L1,1303161182928372075,3895255.705,-14418823.802,21667745.167,2813.712,99.856,-444.046,-2830.344,0.001,21597692.029,3.598,0.0,4.928,3.581,21594853.176,G19,1303161184000,-2682989.332589451,-4310759.280823204,3847042.4344200585,76877.86068742556
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161184000,1,2,GPS_L1,1303161183929437057,-12859516.18,-22573805.469,6044499.142,632.379,369.01,3060.335,-179288.757,-0.001,21278418.457,2.398,0.0,4.333,2.903,21099122.463999998,G2,1303161185000,-2682989.332905721,-4310759.280761138,3847042.4342700443,77006.4209074266
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161184000,1,6,GPS_L1,1303161183931085927,-2657638.235,-21622048.648,15214443.679,1218.62,1489.982,2345.414,2793.625,0.001,20784099.667,7.495,0.0,4.035,2.763,20786886.494,G6,1303161185000,-2682989.332905721,-4310759.280761138,3847042.4342700443,77006.4209074266
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161184000,1,12,GPS_L1,1303161183928078020,-15218860.53,-2535660.395,21346653.559,1305.544,-2442.565,647.299,-9395.601,-0.002,21685847.5,10.493,0.0,5.013,3.64,21676443.246,G12,1303161185000,-2682989.332905721,-4310759.280761138,3847042.4342700443,77006.4209074266
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161184000,1,17,GPS_L1,1303161183921023468,13045824.519,-13242486.523,19396604.819,2368.721,40.701,-1600.806,129133.436,0.003,23800748.984,10.193,0.0,7.184,6.627,23929868.609,G17,1303161185000,-2682989.332905721,-4310759.280761138,3847042.4342700443,77006.4209074266
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161184000,1,19,GPS_L1,1303161183928370166,3898069.386,-14418724.033,21667300.885,2813.662,99.684,-444.519,-2830.344,0.001,21598264.333,3.298,0.0,4.929,3.582,21595425.478,G19,1303161185000,-2682989.332905721,-4310759.280761138,3847042.4342700443,77006.4209074266
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161185000,1,2,GPS_L1,1303161184929437664,-12858883.672,-22573436.328,6047559.416,632.635,369.272,3060.208,-179288.758,-0.001,21278236.483,2.398,0.0,4.333,2.902,21098940.49,G2,1303161186000,-2682989.3331540017,-4310759.280606609,3847042.4342700443,77129.77850164658
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161185000,1,6,GPS_L1,1303161184931085374,-2656419.485,-21620558.583,15216788.93,1218.88,1490.149,2345.091,2793.626,0.001,20784265.452,7.795,0.0,4.035,2.763,20787052.279999997,G6,1303161186000,-2682989.3331540017,-4310759.280606609,3847042.4342700443,77129.77850164658
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161185000,1,12,GPS_L1,1303161184928079057,-15217555.038,-2538103.037,21347300.626,1305.439,-2442.713,646.834,-9395.604,-0.002,21685536.615,11.692,0.0,5.013,3.64,21676132.358,G12,1303161186000,-2682989.3331540017,-4310759.280606609,3847042.4342700443,77129.77850164658
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161185000,1,17,GPS_L1,1303161184921021363,13048193.138,-13242445.895,19395003.816,2368.528,40.557,-1601.205,129133.439,0.003,23801380.047,10.193,0.0,7.185,6.629,23930499.672,G17,1303161186000,-2682989.3331540017,-4310759.280606609,3847042.4342700443,77129.77850164658
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161185000,1,19,GPS_L1,1303161184928368258,3900883.018,-14418624.436,21666856.129,2813.612,99.512,-444.993,-2830.343,0.001,21598836.337,3.298,0.0,4.929,3.582,21595997.483000003,G19,1303161186000,-2682989.3331540017,-4310759.280606609,3847042.4342700443,77129.77850164658
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161186000,1,2,GPS_L1,1303161185929438268,-12858250.909,-22573066.924,6050619.563,632.89,369.534,3060.081,-179288.758,-0.001,21278055.409,2.398,0.0,4.332,2.902,21098759.417000003,G2,1303161187000,-2682989.333402283,-4310759.28045208,3847042.4342700443,77255.54923873494
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161186000,1,6,GPS_L1,1303161185931084805,-2655200.475,-21619068.352,15219133.857,1219.139,1490.315,2344.767,2793.627,0.001,20784436.034,7.795,0.0,4.035,2.763,20787222.863,G6,1303161187000,-2682989.333402283,-4310759.28045208,3847042.4342700443,77255.54923873494
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161186000,1,12,GPS_L1,1303161185928080073,-15216249.65,-2540545.828,21347947.227,1305.334,-2442.862,646.368,-9395.606,-0.002,21685232.026,10.793,0.0,5.012,3.639,21675827.769000005,G12,1303161187000,-2682989.333402283,-4310759.28045208,3847042.4342700443,77255.54923873494
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161186000,1,17,GPS_L1,1303161185921019279,13050561.564,-13242405.411,19393402.415,2368.335,40.413,-1601.604,129133.442,0.003,23802004.815,10.793,0.0,7.186,6.631,23931124.44,G17,1303161187000,-2682989.333402283,-4310759.28045208,3847042.4342700443,77255.54923873494
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161186000,1,19,GPS_L1,1303161185928366350,3903696.6,-14418525.01,21666410.899,2813.562,99.341,-445.467,-2830.343,0.001,21599408.341,3.298,0.0,4.93,3.583,21596569.485,G19,1303161187000,-2682989.333402283,-4310759.28045208,3847042.4342700443,77255.54923873494
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161187000,1,2,GPS_L1,1303161186929438870,-12857617.89,-22572697.259,6053679.582,633.146,369.795,3059.954,-179288.759,-0.001,21277874.934,2.398,0.0,4.332,2.902,21098578.941000003,G2,1303161188000,-2682989.33365809,-4310759.280292868,3847042.4342700443,77381.7897145875
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161187000,1,6,GPS_L1,1303161186931084255,-2653981.206,-21617577.954,15221478.461,1219.399,1490.482,2344.444,2793.628,0.001,20784600.92,8.094,0.0,4.035,2.763,20787387.75,G6,1303161188000,-2682989.33365809,-4310759.280292868,3847042.4342700443,77381.7897145875
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161187000,1,12,GPS_L1,1303161186928081098,-15214944.368,-2542988.767,21348593.362,1305.228,-2443.01,645.902,-9395.608,-0.002,21684924.739,10.193,0.0,5.012,3.639,21675520.480000004,G12,1303161188000,-2682989.33365809,-4310759.280292868,3847042.4342700443,77381.7897145875
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161187000,1,17,GPS_L1,1303161186921017163,13052929.797,-13242365.07,19391800.615,2368.142,40.27,-1602.002,129133.445,0.003,23802639.176,11.092,0.0,7.187,6.632,23931758.802,G17,1303161188000,-2682989.33365809,-4310759.280292868,3847042.4342700443,77381.7897145875
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161187000,1,19,GPS_L1,1303161186928364445,3906510.131,-14418425.756,21665965.195,2813.512,99.169,-445.941,-2830.342,0.001,21599979.445,3.598,0.0,4.931,3.583,21597140.588999998,G19,1303161188000,-2682989.33365809,-4310759.280292868,3847042.4342700443,77381.7897145875
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161188000,1,2,GPS_L1,1303161187929439468,-12856984.615,-22572327.332,6056739.474,633.402,370.057,3059.827,-179288.759,-0.001,21277695.658,2.398,0.0,4.332,2.902,21098399.665000003,G2,1303161189000,-2682989.3340342753,-4310759.280058732,3847042.4342700443,77508.7767345377
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161188000,1,6,GPS_L1,1303161187931083694,-2652761.677,-21616087.39,15223822.741,1219.659,1490.648,2344.12,2793.629,0.001,20784769.104,8.394,0.0,4.035,2.763,20787555.935,G6,1303161189000,-2682989.3340342753,-4310759.280058732,3847042.4342700443,77508.7767345377
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161188000,1,12,GPS_L1,1303161187928082142,-15213639.192,-2545431.854,21349239.031,1305.123,-2443.159,645.437,-9395.611,-0.002,21684611.756,10.793,0.0,5.011,3.638,21675207.496,G12,1303161189000,-2682989.3340342753,-4310759.280058732,3847042.4342700443,77508.7767345377
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161188000,1,17,GPS_L1,1303161187921015064,13055297.837,-13242324.873,19390198.416,2367.949,40.126,-1602.401,129133.449,0.003,23803268.44,10.193,0.0,7.188,6.634,23932388.067,G17,1303161189000,-2682989.3340342753,-4310759.280058732,3847042.4342700443,77508.7767345377
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161188000,1,19,GPS_L1,1303161187928362541,3909323.612,-14418326.674,21665519.017,2813.462,98.997,-446.415,-2830.342,0.001,21600550.25,3.598,0.0,4.931,3.584,21597711.393,G19,1303161189000,-2682989.3340342753,-4310759.280058732,3847042.4342700443,77508.7767345377
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161189000,1,2,GPS_L1,1303161188929440068,-12856351.085,-22571957.144,6059799.239,633.657,370.319,3059.7,-179288.76,-0.001,21277515.782,2.398,0.0,4.331,2.901,21098219.79,G2,1303161190000,-2682989.334282556,-4310759.279904204,3847042.4342700443,77634.74183861412
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161189000,1,6,GPS_L1,1303161188931083124,-2651541.888,-21614596.659,15226166.698,1219.918,1490.815,2343.797,2793.63,0.001,20784939.985,8.694,0.0,4.035,2.763,20787726.816999998,G6,1303161190000,-2682989.334282556,-4310759.279904204,3847042.4342700443,77634.74183861412
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161189000,1,12,GPS_L1,1303161188928083154,-15212334.121,-2547875.09,21349884.235,1305.018,-2443.307,644.971,-9395.613,-0.002,21684308.366,13.191,0.0,5.011,3.638,21674904.104,G12,1303161190000,-2682989.334282556,-4310759.279904204,3847042.4342700443,77634.74183861412
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161189000,1,17,GPS_L1,1303161188921012980,13057665.684,-13242284.82,19388595.819,2367.756,39.982,-1602.8,129133.452,0.003,23803893.208,10.793,0.0,7.188,6.635,23933012.836999997,G17,1303161190000,-2682989.334282556,-4310759.279904204,3847042.4342700443,77634.74183861412
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161189000,1,19,GPS_L1,1303161188928360633,3912137.043,-14418227.764,21665072.366,2813.411,98.825,-446.889,-2830.341,0.001,21601122.254,3.298,0.0,4.932,3.584,21598283.397000004,G19,1303161190000,-2682989.334282556,-4310759.279904204,3847042.4342700443,77634.74183861412
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161190000,1,2,GPS_L1,1303161189929440673,-12855717.299,-22571586.694,6062858.877,633.913,370.58,3059.572,-179288.76,-0.001,21277334.408,2.398,0.0,4.331,2.901,21098038.415999997,G2,1303161191000,-2682989.334530838,-4310759.279749676,3847042.4342700443,77762.12075527736
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161190000,1,6,GPS_L1,1303161189931082563,-2650321.84,-21613105.762,15228510.331,1220.178,1490.981,2343.473,2793.631,0.001,20785108.169,8.694,0.0,4.035,2.763,20787895.002,G6,1303161191000,-2682989.334530838,-4310759.279749676,3847042.4342700443,77762.12075527736
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161190000,1,12,GPS_L1,1303161189928084212,-15211029.155,-2550318.474,21350528.973,1304.912,-2443.455,644.505,-9395.616,-0.002,21683991.185,12.891,0.0,5.01,3.637,21674586.922,G12,1303161191000,-2682989.334530838,-4310759.279749676,3847042.4342700443,77762.12075527736
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161190000,1,17,GPS_L1,1303161189921010863,13060033.338,-13242244.91,19386992.823,2367.563,39.839,-1603.198,129133.455,0.003,23804527.868,11.092,0.0,7.189,6.637,23933647.497,G17,1303161191000,-2682989.334530838,-4310759.279749676,3847042.4342700443,77762.12075527736
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161190000,1,19,GPS_L1,1303161189928358723,3914950.424,-14418129.025,21664625.241,2813.361,98.654,-447.362,-2830.34,0.001,21601694.858,3.298,0.0,4.932,3.584,21598856.002,G19,1303161191000,-2682989.334530838,-4310759.279749676,3847042.4342700443,77762.12075527736
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161191000,1,2,GPS_L1,1303161190929441273,-12855083.257,-22571215.982,6065918.387,634.169,370.842,3059.445,-179288.761,-0.001,21277154.532,2.398,0.0,4.331,2.901,21097858.539,G2,1303161192000,-2682989.3347866447,-4310759.279590462,3847042.4342700443,77888.53083591937
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161191000,1,6,GPS_L1,1303161190931081981,-2649101.532,-21611614.698,15230853.641,1220.438,1491.147,2343.15,2793.632,0.001,20785282.648,7.495,0.0,4.035,2.763,20788069.481999997,G6,1303161192000,-2682989.3347866447,-4310759.279590462,3847042.4342700443,77888.53083591937
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161191000,1,12,GPS_L1,1303161190928085227,-15209724.294,-2552762.007,21351173.246,1304.807,-2443.603,644.039,-9395.618,-0.002,21683686.896,13.491,0.0,5.01,3.637,21674282.631,G12,1303161192000,-2682989.3347866447,-4310759.279590462,3847042.4342700443,77888.53083591937
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161191000,1,17,GPS_L1,1303161190921008760,13062400.798,-13242205.144,19385389.428,2367.369,39.695,-1603.597,129133.458,0.003,23805158.332,14.69,0.0,7.19,6.639,23934277.961,G17,1303161192000,-2682989.3347866447,-4310759.279590462,3847042.4342700443,77888.53083591937
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161191000,1,19,GPS_L1,1303161190928356813,3917763.754,-14418030.458,21664177.642,2813.311,98.482,-447.836,-2830.34,0.001,21602267.461,3.298,0.0,4.933,3.585,21599428.603,G19,1303161192000,-2682989.3347866447,-4310759.279590462,3847042.4342700443,77888.53083591937
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,1,2,GPS_L1,1303161191929441876,-12854448.959,-22570845.009,6068977.77,634.424,371.104,3059.317,-179288.761,-0.001,21276973.758,2.698,0.0,4.33,2.901,21097677.766000003,G2,1303161193000,-2682989.3350349255,-4310759.2794359345,3847042.4342700443,78013.43986060968
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,1,6,GPS_L1,1303161191931081410,-2647880.965,-21610123.469,15233196.627,1220.697,1491.313,2342.826,2793.633,0.001,20785453.83,5.396,0.0,4.035,2.763,20788240.665,G6,1303161193000,-2682989.3350349255,-4310759.2794359345,3847042.4342700443,78013.43986060968
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,1,12,GPS_L1,1303161191928086246,-15208419.54,-2555205.687,21351817.052,1304.701,-2443.752,643.574,-9395.62,-0.002,21683381.407,11.392,0.0,5.01,3.637,21673977.14,G12,1303161193000,-2682989.3350349255,-4310759.2794359345,3847042.4342700443,78013.43986060968
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,1,17,GPS_L1,1303161191921006647,13064768.066,-13242165.521,19383785.635,2367.176,39.552,-1603.995,129133.461,0.003,23805791.793,14.99,0.0,7.191,6.64,23934911.423,G17,1303161193000,-2682989.3350349255,-4310759.2794359345,3847042.4342700443,78013.43986060968
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161192000,1,19,GPS_L1,1303161191928354907,3920577.034,-14417932.063,21663729.569,2813.26,98.31,-448.31,-2830.339,0.001,21602838.866,3.298,0.0,4.933,3.585,21600000.009,G19,1303161193000,-2682989.3350349255,-4310759.2794359345,3847042.4342700443,78013.43986060968
