,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,17,GPS_L1,1303162277918735853,15509622.613,-13277160.401,17414130.198,2124.758,-97.32,-2016.271,129136.676,0.003,24486558.708,4.197,0.0,8.058,8.972,24615678.354000002,G17,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,19,GPS_L1,1303162277926211906,6930817.123,-14410416.116,20900147.402,2716.682,-81.93,-954.908,-2829.72,0.001,22245294.403,2.998,0.0,5.558,4.15,22242454.975000005,G19,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,25,GPS_L1,1303162277919266575,-16852773.821,9236302.258,17948891.222,655.228,-2256.608,1777.377,37061.638,0.001,24327452.255,17.688,0.0,8.676,10.921,24364494.296,G25,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162278000,1,28,GPS_L1,1303162277917949792,11768016.89,-23925351.744,-110950.775,169.379,171.586,-3189.427,174696.096,-0.001,24722213.867,14.99,0.0,10.267,12.449,24896887.246999998,G28,1303162278999,-2682193.011688706,-4311097.967087998,3847219.7825082648,215023.08390517413
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,2,GPS_L1,1303162278929888128,-12008824.361,-22023461.972,9305843.971,925.382,626.025,2884.275,-179289.206,-0.0,21143190.774,5.396,0.0,4.036,2.679,20963894.853,G2,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,6,GPS_L1,1303162278930216361,-1167330.093,-19904345.966,17578449.637,1502.921,1634.72,1963.313,2794.695,0.001,21044788.996,5.096,0.0,4.125,2.832,21047576.734,G6,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,12,GPS_L1,1303162278929118998,-13861267.067,-5286696.054,21773872.551,1166.531,-2570.183,131.396,-9398.189,-0.002,21373770.147,9.893,0.0,4.575,3.227,21364364.156,G12,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,17,GPS_L1,1303162278918733793,15511747.241,-13277257.774,17412113.752,2124.507,-97.427,-2016.63,129136.679,0.003,24487176.281,3.897,0.0,8.059,8.975,24616295.926,G17,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,19,GPS_L1,1303162278926209890,6933533.737,-14410498.125,20899192.268,2716.555,-82.088,-955.365,-2829.719,0.001,22245898.785,2.698,0.0,5.559,4.15,22243059.357,G19,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,25,GPS_L1,1303162278919267993,-16852118.617,9234045.522,17950668.405,655.178,-2256.857,1776.983,37061.639,0.001,24327027.15,17.688,0.0,8.675,10.916,24364069.197999995,G25,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162279000,1,28,GPS_L1,1303162278917947787,11768186.189,-23925179.983,-114140.195,169.22,171.938,-3189.424,174696.094,-0.001,24722814.951,21.285,0.0,10.269,12.454,24897488.322,G28,1303162279999,-2682186.369603728,-4311099.837902868,3847222.2833681465,215151.019319301
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,2,GPS_L1,1303162279929888343,-12007898.84,-22022835.844,9308728.149,925.66,626.231,2884.081,-179289.206,-0.0,21143126.318,4.797,0.0,4.036,2.679,20963830.397,G2,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,6,GPS_L1,1303162279930215351,-1165827.044,-19902711.199,17580412.761,1503.178,1634.818,1962.94,2794.696,0.001,21045091.786,5.096,0.0,4.125,2.832,21047879.525,G6,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,12,GPS_L1,1303162279929119862,-13860100.609,-5289266.28,21774003.709,1166.385,-2570.266,130.921,-9398.192,-0.002,21373511.126,8.694,0.0,4.574,3.226,21364105.133999996,G12,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,17,GPS_L1,1303162279918731733,15513871.618,-13277355.254,17410096.946,2124.255,-97.534,-2016.989,129136.682,0.003,24487793.853,4.197,0.0,8.06,8.978,24616913.497,G17,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,19,GPS_L1,1303162279926207876,6936250.223,-14410580.292,20898236.676,2716.428,-82.246,-955.822,-2829.719,0.001,22246502.567,2.998,0.0,5.559,4.151,22243663.138,G19,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,25,GPS_L1,1303162279919269695,-16851463.463,9231788.537,17952445.194,655.129,-2257.106,1776.59,37061.64,0.001,24326516.903,12.591,0.0,8.674,10.911,24363558.958000004,G25,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162280000,1,28,GPS_L1,1303162279917945810,11768355.329,-23925007.87,-117329.611,169.06,172.289,-3189.422,174696.093,-0.001,24723407.641,19.187,0.0,10.27,12.46,24898081.003999997,G28,1303162280999,-2682179.3278780375,-4311101.89366203,3847224.8551109885,215273.74896893383
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,2,GPS_L1,1303162280929888550,-12006973.041,-22022209.509,9311612.134,925.937,626.437,2883.887,-179289.206,-0.0,21143064.261,6.296,0.0,4.036,2.679,20963768.34,G2,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,6,GPS_L1,1303162280930214334,-1164323.739,-19901076.334,17582375.512,1503.435,1634.915,1962.566,2794.697,0.001,21045396.675,5.096,0.0,4.125,2.832,21048184.415000003,G6,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,12,GPS_L1,1303162280929120742,-13858934.296,-5291836.59,21774134.393,1166.238,-2570.349,130.447,-9398.194,-0.002,21373247.309,11.092,0.0,4.574,3.226,21363841.315,G12,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,17,GPS_L1,1303162280918729675,15515995.743,-13277452.841,17408079.782,2124.003,-97.64,-2017.348,129136.685,0.003,24488410.826,4.497,0.0,8.061,8.981,24617530.469,G17,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,19,GPS_L1,1303162280926205859,6938966.583,-14410662.617,20897280.627,2716.302,-82.403,-956.279,-2829.718,0.001,22247107.248,2.698,0.0,5.56,4.152,22244267.818000004,G19,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,25,GPS_L1,1303162280919271352,-16850808.358,9229531.303,17954221.59,655.079,-2257.355,1776.196,37061.641,0.001,24326020.147,19.487,0.0,8.673,10.907,24363062.207999997,G25,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162281000,1,28,GPS_L1,1303162280917943816,11768524.308,-23924835.405,-120519.026,168.9,172.64,-3189.419,174696.092,-0.001,24724005.427,20.686,0.0,10.271,12.465,24898678.783,G28,1303162281999,-2682172.3794276617,-4311103.813601737,3847227.4639581516,215402.89794682938
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,1,2,GPS_L1,1303162281929888771,-12006046.965,-22021582.969,9314495.926,926.214,626.643,2883.693,-179289.207,-0.0,21142998.007,6.595,0.0,4.036,2.679,20963702.085,G2,1303162282999,-2682165.7299847123,-4311105.414792249,3847230.13807896,215522.87152701814
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,1,6,GPS_L1,1303162281930213329,-1162820.177,-19899441.372,17584337.89,1503.692,1635.012,1962.193,2794.698,0.001,21045697.966,5.096,0.0,4.125,2.832,21048485.707,G6,1303162282999,-2682165.7299847123,-4311105.414792249,3847230.13807896,215522.87152701814
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,1,12,GPS_L1,1303162281929121603,-13857768.131,-5294406.983,21774264.602,1166.091,-2570.432,129.972,-9398.196,-0.002,21372989.187,7.495,0.0,4.574,3.226,21363583.191,G12,1303162282999,-2682165.7299847123,-4311105.414792249,3847230.13807896,215522.87152701814
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,1,17,GPS_L1,1303162281918727613,15518119.616,-13277550.534,17406062.258,2123.751,-97.747,-2017.708,129136.688,0.003,24489028.998,4.197,0.0,8.062,8.983,24618148.641000003,G17,1303162282999,-2682165.7299847123,-4311105.414792249,3847230.13807896,215522.87152701814
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,1,19,GPS_L1,1303162281926203846,6941682.815,-14410745.099,20896324.121,2716.175,-82.561,-956.736,-2829.717,0.001,22247710.73,2.398,0.0,5.561,4.152,22244871.3,G19,1303162282999,-2682165.7299847123,-4311105.414792249,3847230.13807896,215522.87152701814
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162282000,1,28,GPS_L1,1303162281917941825,11768693.128,-23924662.59,-123708.437,168.74,172.992,-3189.417,174696.09,-0.001,24724602.314,24.583,0.0,10.273,12.471,24899275.66,G28,1303162282999,-2682165.7299847123,-4311105.414792249,3847230.13807896,215522.87152701814
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,1,2,GPS_L1,1303162282929888986,-12005120.612,-22020956.222,9317379.523,926.492,626.85,2883.499,-179289.207,-0.0,21142933.552,5.396,0.0,4.035,2.678,20963637.632000003,G2,1303162283999,-2682159.554734017,-4311106.783649648,3847232.808363045,215647.3674175711
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,1,6,GPS_L1,1303162282930212325,-1161316.357,-19897806.313,17586299.895,1503.949,1635.109,1961.82,2794.699,0.001,21045998.958,5.396,0.0,4.125,2.833,21048786.699,G6,1303162283999,-2682159.554734017,-4311106.783649648,3847232.808363045,215647.3674175711
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,1,12,GPS_L1,1303162282929122473,-13856602.112,-5296977.458,21774394.337,1165.945,-2570.514,129.498,-9398.199,-0.002,21372728.368,7.195,0.0,4.573,3.225,21363322.371,G12,1303162283999,-2682159.554734017,-4311106.783649648,3847232.808363045,215647.3674175711
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,1,17,GPS_L1,1303162282918725551,15520243.237,-13277648.334,17404044.375,2123.5,-97.853,-2018.067,129136.691,0.003,24489647.17,4.197,0.0,8.062,8.986,24618766.813,G17,1303162283999,-2682159.554734017,-4311106.783649648,3847232.808363045,215647.3674175711
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,1,19,GPS_L1,1303162282926201830,6944398.921,-14410827.738,20895367.158,2716.048,-82.719,-957.193,-2829.717,0.001,22248315.112,2.398,0.0,5.561,4.153,22245475.680999998,G19,1303162283999,-2682159.554734017,-4311106.783649648,3847232.808363045,215647.3674175711
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162283000,1,28,GPS_L1,1303162282917939808,11768861.788,-23924489.423,-126897.847,168.581,173.343,-3189.414,174696.089,-0.001,24725206.995,22.484,0.0,10.274,12.476,24899880.334000003,G28,1303162283999,-2682159.554734017,-4311106.783649648,3847232.808363045,215647.3674175711
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,1,2,GPS_L1,1303162283929889199,-12004193.981,-22020329.27,9320262.926,926.769,627.056,2883.306,-179289.207,-0.0,21142869.696,4.797,0.0,4.035,2.678,20963573.776,G2,1303162284999,-2682154.2382215047,-4311107.919830322,3847235.1924107,215773.68774809907
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,1,6,GPS_L1,1303162283930211312,-1159812.282,-19896171.157,17588261.526,1504.206,1635.206,1961.447,2794.7,0.001,21046302.648,5.696,0.0,4.125,2.833,21049090.389999997,G6,1303162284999,-2682154.2382215047,-4311107.919830322,3847235.1924107,215773.68774809907
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,1,12,GPS_L1,1303162283929123344,-13855436.239,-5299548.016,21774523.598,1165.798,-2570.597,129.023,-9398.201,-0.002,21372467.249,6.595,0.0,4.573,3.225,21363061.25,G12,1303162284999,-2682154.2382215047,-4311107.919830322,3847235.1924107,215773.68774809907
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,1,17,GPS_L1,1303162283918723491,15522366.606,-13277746.24,17402026.133,2123.248,-97.96,-2018.426,129136.693,0.003,24490264.743,4.797,0.0,8.063,8.989,24619384.384,G17,1303162284999,-2682154.2382215047,-4311107.919830322,3847235.1924107,215773.68774809907
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,1,19,GPS_L1,1303162283926199815,6947114.9,-14410910.536,20894409.738,2715.921,-82.876,-957.65,-2829.716,0.001,22248919.194,2.698,0.0,5.562,4.153,22246079.763,G19,1303162284999,-2682154.2382215047,-4311107.919830322,3847235.1924107,215773.68774809907
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162284000,1,28,GPS_L1,1303162283917937790,11769030.288,-23924315.905,-130087.253,168.421,173.694,-3189.411,174696.087,-0.001,24725811.977,22.484,0.0,10.276,12.481,24900485.307000004,G28,1303162284999,-2682154.2382215047,-4311107.919830322,3847235.1924107,215773.68774809907
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,1,2,GPS_L1,1303162284929889419,-12003267.073,-22019702.111,9323146.135,927.047,627.262,2883.111,-179289.208,-0.0,21142803.742,5.996,0.0,4.035,2.678,20963507.821,G2,1303162285999,-2682149.7903110734,-4311108.846472552,3847237.191689723,215899.96640346936
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,1,6,GPS_L1,1303162284930210297,-1158307.948,-19894535.904,17590222.784,1504.463,1635.303,1961.073,2794.701,0.001,21046606.937,5.696,0.0,4.126,2.833,21049394.679,G6,1303162285999,-2682149.7903110734,-4311108.846472552,3847237.191689723,215899.96640346936
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,1,12,GPS_L1,1303162284929124208,-13854270.514,-5302118.656,21774652.384,1165.651,-2570.68,128.549,-9398.203,-0.002,21372208.228,6.296,0.0,4.573,3.225,21362802.226999998,G12,1303162285999,-2682149.7903110734,-4311108.846472552,3847237.191689723,215899.96640346936
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,1,17,GPS_L1,1303162284918721421,15524489.724,-13277844.253,17400007.532,2122.996,-98.066,-2018.785,129136.696,0.003,24490885.313,5.096,0.0,8.064,8.992,24620004.953,G17,1303162285999,-2682149.7903110734,-4311108.846472552,3847237.191689723,215899.96640346936
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,1,19,GPS_L1,1303162284926197795,6949830.751,-14410993.491,20893451.861,2715.794,-83.034,-958.107,-2829.716,0.001,22249524.775,2.698,0.0,5.562,4.154,22246685.343000002,G19,1303162285999,-2682149.7903110734,-4311108.846472552,3847237.191689723,215899.96640346936
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162285000,1,28,GPS_L1,1303162284917935803,11769198.629,-23924142.035,-133276.657,168.261,174.046,-3189.409,174696.086,-0.001,24726407.664,18.287,0.0,10.277,12.487,24901080.986,G28,1303162285999,-2682149.7903110734,-4311108.846472552,3847237.191689723,215899.96640346936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,1,2,GPS_L1,1303162285929889631,-12002339.887,-22019074.746,9326029.15,927.324,627.468,2882.917,-179289.208,-0.0,21142740.186,6.595,0.0,4.035,2.678,20963444.265,G2,1303162286999,-2682145.625636402,-4311109.737686904,3847239.0837204307,216023.18419607624
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,1,6,GPS_L1,1303162285930209285,-1156803.358,-19892900.554,17592183.669,1504.72,1635.4,1960.7,2794.702,0.001,21046910.327,5.096,0.0,4.126,2.833,21049698.07,G6,1303162286999,-2682145.625636402,-4311109.737686904,3847239.0837204307,216023.18419607624
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,1,12,GPS_L1,1303162285929125066,-13853104.935,-5304689.38,21774780.695,1165.505,-2570.762,128.074,-9398.206,-0.002,21371951.006,7.795,0.0,4.572,3.224,21362545.004,G12,1303162286999,-2682145.625636402,-4311109.737686904,3847239.0837204307,216023.18419607624
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,1,17,GPS_L1,1303162285918719352,15526612.588,-13277942.372,17397988.572,2122.744,-98.172,-2019.144,129136.699,0.003,24491505.583,4.497,0.0,8.065,8.995,24620625.222,G17,1303162286999,-2682145.625636402,-4311109.737686904,3847239.0837204307,216023.18419607624
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,1,19,GPS_L1,1303162285926195770,6952546.476,-14411076.603,20892493.527,2715.666,-83.191,-958.564,-2829.715,0.001,22250131.854,2.698,0.0,5.563,4.155,22247292.420999996,G19,1303162286999,-2682145.625636402,-4311109.737686904,3847239.0837204307,216023.18419607624
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162286000,1,28,GPS_L1,1303162285917933810,11769366.81,-23923967.814,-136466.058,168.102,174.397,-3189.406,174696.084,-0.001,24727005.151,18.287,0.0,10.278,12.492,24901678.465,G28,1303162286999,-2682145.625636402,-4311109.737686904,3847239.0837204307,216023.18419607624
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,2,GPS_L1,1303162286929889849,-12001412.424,-22018447.176,9328911.971,927.602,627.673,2882.723,-179289.208,-0.0,21142674.831,7.195,0.0,4.035,2.678,20963378.91,G2,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,6,GPS_L1,1303162286930208269,-1155298.511,-19891265.106,17594144.18,1504.977,1635.497,1960.327,2794.703,0.001,21047214.916,4.797,0.0,4.126,2.833,21050002.660000004,G6,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,12,GPS_L1,1303162286929125934,-13851939.503,-5307260.186,21774908.532,1165.358,-2570.845,127.599,-9398.208,-0.002,21371690.786,7.795,0.0,4.572,3.224,21362284.781999998,G12,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,17,GPS_L1,1303162286918717286,15528735.202,-13278040.597,17395969.253,2122.492,-98.279,-2019.503,129136.702,0.003,24492124.955,4.497,0.0,8.065,8.998,24621244.593999997,G17,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,19,GPS_L1,1303162286926193747,6955262.073,-14411159.873,20891534.736,2715.539,-83.349,-959.021,-2829.715,0.001,22250738.334,2.698,0.0,5.564,4.155,22247898.9,G19,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,25,GPS_L1,1303162286919281094,-16846878.767,9215982.677,17964871.699,654.782,-2258.846,1773.834,37061.648,0.001,24323099.569,15.589,0.0,8.668,10.878,24360141.670999996,G25,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162287000,1,28,GPS_L1,1303162286917931804,11769534.832,-23923793.242,-139655.456,167.942,174.748,-3189.403,174696.083,-0.001,24727606.534,16.788,0.0,10.28,12.498,24902279.839,G28,1303162287999,-2682141.6433367,-4311110.665087562,3847240.858637647,216150.39577597263
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,1,2,GPS_L1,1303162287929890055,-12000484.683,-22017819.399,9331794.598,927.879,627.879,2882.529,-179289.208,-0.0,21142613.074,6.296,0.0,4.034,2.678,20963317.154,G2,1303162288999,-2682138.2848304566,-4311111.458033337,3847242.2687968803,216278.95206777356
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,1,6,GPS_L1,1303162287930207251,-1153793.408,-19889629.562,17596104.318,1505.234,1635.594,1959.953,2794.704,0.001,21047520.105,4.497,0.0,4.126,2.833,21050307.85,G6,1303162288999,-2682138.2848304566,-4311111.458033337,3847242.2687968803,216278.95206777356
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,1,12,GPS_L1,1303162287929126799,-13850774.217,-5309831.075,21775035.894,1165.211,-2570.928,127.125,-9398.21,-0.002,21371431.466,7.495,0.0,4.571,3.224,21362025.461,G12,1303162288999,-2682138.2848304566,-4311111.458033337,3847242.2687968803,216278.95206777356
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,1,17,GPS_L1,1303162287918715215,15530857.563,-13278138.929,17393949.575,2122.24,-98.385,-2019.861,129136.705,0.003,24492745.825,4.797,0.0,8.066,9.0,24621865.463999998,G17,1303162288999,-2682138.2848304566,-4311111.458033337,3847242.2687968803,216278.95206777356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,1,19,GPS_L1,1303162287926191719,6957977.543,-14411243.301,20890575.488,2715.412,-83.506,-959.478,-2829.714,0.001,22251346.313,2.698,0.0,5.564,4.156,22248506.879,G19,1303162288999,-2682138.2848304566,-4311111.458033337,3847242.2687968803,216278.95206777356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162288000,1,28,GPS_L1,1303162287917929840,11769702.694,-23923618.318,-142844.851,167.783,175.1,-3189.4,174696.081,-0.001,24728195.327,14.99,0.0,10.281,12.503,24902868.624,G28,1303162288999,-2682138.2848304566,-4311111.458033337,3847242.2687968803,216278.95206777356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162289000,1,2,GPS_L1,1303162288929890269,-11999556.665,-22017191.417,9334677.03,928.157,628.085,2882.335,-179289.209,-0.0,21142548.918,5.996,0.0,4.034,2.678,20963252.997,G2,1303162289999,-2682136.016712249,-4311112.020488467,3847243.1969090067,216406.84695014407
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162289000,1,6,GPS_L1,1303162288930206224,-1152288.047,-19887993.922,17598064.082,1505.491,1635.691,1959.58,2794.705,0.001,21047827.992,4.797,0.0,4.126,2.833,21050615.737999998,G6,1303162289999,-2682136.016712249,-4311112.020488467,3847243.1969090067,216406.84695014407
