,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,2,GPS_L1,1303161677929694221,-12515443.792,-22360522.963,7539550.165,761.573,492.491,2989.968,-179289.001,-0.0,21201322.63,5.696,0.0,4.178,2.788,21022026.663000003,G2,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,6,GPS_L1,1303161677930756732,-2023895.608,-20866917.237,16332652.736,1347.205,1564.679,2179.81,2794.103,0.001,20882789.845,2.998,0.0,4.062,2.782,20885577.104,G6,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,12,GPS_L1,1303161677928566437,-14587608.597,-3759280.619,21609347.228,1248.464,-2509.013,415.78,-9396.773,-0.002,21539423.767,2.998,0.0,4.806,3.438,21530018.75,G12,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161678000,1,28,GPS_L1,1303161677919134370,11635962.185,-23966023.418,1800711.968,273.493,-34.338,-3178.79,174696.92,-0.001,24367086.317,7.495,0.0,9.48,9.871,24541763.886000004,G28,1303161678999,-2682142.698025057,-4311778.307807958,3846504.945924672,139276.632079356
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,17,GPS_L1,1303161678919987538,14193564.928,-13239347.887,18556020.931,2266.333,-26.756,-1794.121,129134.918,0.003,24111312.985,5.996,0.0,7.581,7.523,24240432.799000002,G17,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,19,GPS_L1,1303161678927411478,5283264.96,-14390273.759,21389430.889,2780.195,15.635,-677.694,-2830.061,0.001,21885671.765,9.893,0.0,5.203,3.815,21882832.685999997,G19,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,25,GPS_L1,1303161678918291314,-17252379.946,10541822.024,16815089.998,676.071,-2099.916,2005.78,37060.932,0.001,24619828.148,6.895,0.0,9.167,14.742,24656865.171,G25,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,2,GPS_L1,1303161678929694651,-12514682.085,-22360030.353,7542540.057,761.84,492.729,2989.811,-179289.001,-0.0,21201193.719,5.396,0.0,4.178,2.787,21021897.753000002,G2,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,6,GPS_L1,1303161678930755958,-2022548.274,-20865352.492,16334832.37,1347.465,1564.815,2179.463,2794.104,0.001,20883021.885,2.998,0.0,4.062,2.782,20885809.145,G6,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,12,GPS_L1,1303161678928567399,-14586360.195,-3761789.694,21609762.773,1248.339,-2509.133,415.309,-9396.776,-0.002,21539135.367,2.998,0.0,4.806,3.438,21529730.346999995,G12,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161679000,1,28,GPS_L1,1303161678919132427,11636235.584,-23966057.588,1797533.166,273.306,-34.003,-3178.828,174696.918,-0.001,24367668.814,7.195,0.0,9.481,9.875,24542346.376000002,G28,1303161679999,-2682142.698451134,-4311778.307939205,3846504.94548342,139402.25313547923
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,17,GPS_L1,1303161679919985442,14195831.147,-13239374.708,18554226.622,2266.113,-26.884,-1794.503,129134.921,0.003,24111941.35,5.996,0.0,7.582,7.525,24241061.164000005,G17,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,19,GPS_L1,1303161679927409524,5286045.106,-14390258.207,21388752.963,2780.109,15.468,-678.161,-2830.06,0.001,21886257.559,9.294,0.0,5.203,3.816,21883418.48,G19,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,25,GPS_L1,1303161679918292942,-17251703.884,10539721.968,16817095.597,676.051,-2100.189,2005.411,37060.933,0.001,24619340.086,6.595,0.0,9.167,14.734,24656377.117999997,G25,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,2,GPS_L1,1303161679929695078,-12513920.112,-22359537.504,7545529.789,762.107,492.967,2989.653,-179289.002,-0.0,21201065.708,4.797,0.0,4.178,2.787,21021769.741,G2,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,6,GPS_L1,1303161679930755180,-2021200.68,-20863787.611,16337011.657,1347.725,1564.95,2179.116,2794.105,0.001,20883255.123,2.698,0.0,4.062,2.782,20886042.384,G6,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,12,GPS_L1,1303161679928568360,-14585111.918,-3764298.89,21610177.847,1248.213,-2509.253,414.838,-9396.778,-0.002,21538847.266,2.998,0.0,4.805,3.437,21529442.246,G12,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161680000,1,28,GPS_L1,1303161679919130482,11636508.797,-23966091.424,1794354.325,273.12,-33.669,-3178.865,174696.917,-0.001,24368251.91,6.895,0.0,9.482,9.878,24542929.467,G28,1303161680999,-2682142.698451134,-4311778.307939205,3846504.94548342,139528.80209994933
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,17,GPS_L1,1303161680919983351,14198097.145,-13239401.656,18552431.932,2265.892,-27.013,-1794.885,129134.924,0.003,24112568.216,6.296,0.0,7.583,7.527,24241688.029999997,G17,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,19,GPS_L1,1303161680927407560,5288825.168,-14390242.823,21388074.569,2780.024,15.301,-678.629,-2830.06,0.001,21886846.352,9.593,0.0,5.204,3.816,21884007.272000004,G19,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,25,GPS_L1,1303161680918294558,-17251027.841,10537621.639,16819100.827,676.032,-2100.463,2005.043,37060.934,0.001,24618855.621,6.595,0.0,9.166,14.726,24655892.663,G25,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,2,GPS_L1,1303161680929695509,-12513157.871,-22359044.419,7548519.365,762.374,493.205,2989.495,-179289.002,-0.0,21200936.497,4.497,0.0,4.178,2.787,21021640.53,G2,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,6,GPS_L1,1303161680930754401,-2019852.825,-20862222.594,16339190.598,1347.986,1565.086,2178.769,2794.106,0.001,20883488.662,2.698,0.0,4.062,2.782,20886275.924,G6,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,12,GPS_L1,1303161680928569321,-14583863.766,-3766808.205,21610592.449,1248.088,-2509.373,414.366,-9396.78,-0.002,21538559.166,2.998,0.0,4.805,3.437,21529154.144,G12,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161681000,1,28,GPS_L1,1303161680919128549,11636781.822,-23966124.925,1791175.447,272.933,-33.334,-3178.903,174696.916,-0.001,24368831.409,6.595,0.0,9.484,9.881,24543508.96,G28,1303161681999,-2682142.698451134,-4311778.307939205,3846504.94548342,139653.47710734775
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,17,GPS_L1,1303161681919981254,14200362.922,-13239428.733,18550636.859,2265.671,-27.141,-1795.267,129134.927,0.003,24113196.881,6.595,0.0,7.583,7.529,24242316.696000002,G17,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,19,GPS_L1,1303161681927405557,5291605.144,-14390227.606,21387395.707,2779.939,15.133,-679.097,-2830.059,0.001,21887446.836,8.994,0.0,5.204,3.817,21884607.755999997,G19,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,25,GPS_L1,1303161681918296193,-17250351.819,10535521.035,16821105.689,676.012,-2100.736,2004.674,37060.935,0.001,24618365.46,6.895,0.0,9.165,14.717,24655402.513,G25,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,2,GPS_L1,1303161681929695945,-12512395.363,-22358551.095,7551508.782,762.641,493.442,2989.337,-179289.003,-0.0,21200805.788,4.797,0.0,4.177,2.787,21021509.821,G2,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,6,GPS_L1,1303161681930753624,-2018504.71,-20860657.442,16341369.192,1348.246,1565.221,2178.422,2794.107,0.001,20883721.6,2.698,0.0,4.062,2.782,20886508.863,G6,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,12,GPS_L1,1303161681928570280,-14582615.739,-3769317.641,21611006.58,1247.962,-2509.493,413.895,-9396.783,-0.002,21538271.665,2.698,0.0,4.805,3.437,21528866.64,G12,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161682000,1,28,GPS_L1,1303161681919126620,11637054.661,-23966158.092,1787996.532,272.746,-33.0,-3178.94,174696.914,-0.001,24369409.709,6.595,0.0,9.485,9.885,24544087.253,G28,1303161682999,-2682142.698451134,-4311778.307939205,3846504.94548342,139779.2342375397
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,17,GPS_L1,1303161682919979151,14202628.478,-13239455.938,18548841.405,2265.451,-27.269,-1795.649,129134.93,0.003,24113827.345,6.895,0.0,7.584,7.531,24242947.16,G17,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,19,GPS_L1,1303161682927403577,5294385.034,-14390212.556,21386716.378,2779.853,14.966,-679.565,-2830.059,0.001,21888040.425,8.094,0.0,5.205,3.817,21885201.344,G19,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,25,GPS_L1,1303161682918297819,-17249675.816,10533420.159,16823110.182,675.991,-2101.01,2004.305,37060.937,0.001,24617877.998,6.895,0.0,9.164,14.709,24654915.062,G25,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,2,GPS_L1,1303161682929696370,-12511632.589,-22358057.534,7554498.041,762.908,493.68,2989.179,-179289.003,-0.0,21200678.376,4.797,0.0,4.177,2.787,21021382.408999998,G2,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,6,GPS_L1,1303161682930752846,-2017156.335,-20859092.154,16343547.438,1348.507,1565.356,2178.075,2794.108,0.001,20883954.839,2.698,0.0,4.063,2.782,20886742.101999998,G6,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,12,GPS_L1,1303161682928571239,-14581367.839,-3771827.196,21611420.24,1247.836,-2509.613,413.424,-9396.785,-0.002,21537984.164,2.998,0.0,4.804,3.436,21528579.139,G12,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161683000,1,28,GPS_L1,1303161682919124687,11637327.314,-23966190.924,1784817.578,272.56,-32.665,-3178.978,174696.913,-0.001,24369989.208,6.595,0.0,9.486,9.888,24544666.746999998,G28,1303161683999,-2682142.6983307265,-4311778.308014104,3846504.94548342,139907.25446603599
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,17,GPS_L1,1303161683919977052,14204893.813,-13239483.272,18547045.57,2265.23,-27.398,-1796.031,129134.933,0.003,24114456.609,7.195,0.0,7.585,7.533,24243576.424,G17,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,19,GPS_L1,1303161683927401609,5297164.84,-14390197.674,21386036.58,2779.768,14.799,-680.033,-2830.058,0.001,21888630.416,7.195,0.0,5.206,3.818,21885791.334000003,G19,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,25,GPS_L1,1303161683918299439,-17248999.833,10531319.009,16825114.306,675.971,-2101.283,2003.936,37060.938,0.001,24617392.334,7.195,0.0,9.163,14.7,24654429.409,G25,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,2,GPS_L1,1303161683929696796,-12510869.546,-22357563.735,7557487.142,763.175,493.917,2989.021,-179289.003,-0.0,21200550.664,4.797,0.0,4.177,2.786,21021254.698000003,G2,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,6,GPS_L1,1303161683930752071,-2015807.699,-20857526.731,16345725.337,1348.767,1565.492,2177.727,2794.109,0.001,20884187.178,2.698,0.0,4.063,2.782,20886974.441999998,G6,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,12,GPS_L1,1303161683928572201,-14580120.064,-3774336.871,21611833.429,1247.711,-2509.733,412.953,-9396.788,-0.002,21537695.763,2.998,0.0,4.804,3.436,21528290.735,G12,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161684000,1,28,GPS_L1,1303161683919122748,11637599.78,-23966223.422,1781638.589,272.373,-32.33,-3179.015,174696.912,-0.001,24370570.505,5.996,0.0,9.487,9.892,24545248.038,G28,1303161684999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140033.30762157083
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,17,GPS_L1,1303161684919974958,14207158.928,-13239510.733,18545249.352,2265.009,-27.526,-1796.412,129134.936,0.003,24115084.374,7.195,0.0,7.586,7.535,24244204.189000003,G17,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,19,GPS_L1,1303161684927399629,5299944.559,-14390182.958,21385356.315,2779.682,14.632,-680.5,-2830.057,0.001,21889224.006,6.595,0.0,5.206,3.818,21886384.925,G19,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,25,GPS_L1,1303161684918301063,-17248323.871,10529217.585,16827118.062,675.951,-2101.557,2003.568,37060.939,0.001,24616905.471,6.895,0.0,9.163,14.692,24653942.555,G25,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,2,GPS_L1,1303161684929697225,-12510106.237,-22357069.699,7560476.085,763.443,494.154,2988.863,-179289.004,-0.0,21200422.053,4.797,0.0,4.177,2.786,21021126.086,G2,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,6,GPS_L1,1303161684930751291,-2014458.803,-20855961.173,16347902.89,1349.027,1565.627,2177.38,2794.11,0.001,20884421.016,2.698,0.0,4.063,2.782,20887208.280999996,G6,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,12,GPS_L1,1303161684928573156,-14578872.415,-3776846.666,21612246.146,1247.585,-2509.852,412.481,-9396.79,-0.002,21537409.462,2.998,0.0,4.803,3.435,21528004.434000004,G12,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161685000,1,28,GPS_L1,1303161684919120816,11637872.059,-23966255.585,1778459.56,272.187,-31.996,-3179.052,174696.91,-0.001,24371149.704,5.996,0.0,9.489,9.895,24545827.23,G28,1303161685999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140161.57071095
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,17,GPS_L1,1303161685919972870,14209423.822,-13239538.323,18543452.752,2264.788,-27.654,-1796.794,129134.939,0.003,24115710.341,7.195,0.0,7.587,7.537,24244830.155999996,G17,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,19,GPS_L1,1303161685927397660,5302724.193,-14390168.41,21384675.582,2779.597,14.464,-680.968,-2830.057,0.001,21889814.297,6.595,0.0,5.207,3.819,21886975.214,G19,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,25,GPS_L1,1303161685918302689,-17247647.929,10527115.889,16829121.448,675.931,-2101.83,2003.199,37060.94,0.001,24616418.008,6.895,0.0,9.162,14.684,24653455.102,G25,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,2,GPS_L1,1303161685929697663,-12509342.661,-22356575.426,7563464.87,763.71,494.392,2988.705,-179289.004,-0.0,21200290.744,4.797,0.0,4.176,2.786,21020994.778,G2,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,6,GPS_L1,1303161685930750513,-2013109.646,-20854395.48,16350080.095,1349.288,1565.762,2177.033,2794.111,0.001,20884654.255,2.698,0.0,4.063,2.782,20887441.520999998,G6,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,12,GPS_L1,1303161685928574115,-14577624.892,-3779356.581,21612658.392,1247.459,-2509.972,412.01,-9396.792,-0.002,21537121.961,2.998,0.0,4.803,3.435,21527716.931,G12,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161686000,1,28,GPS_L1,1303161685919118862,11638144.152,-23966287.413,1775280.496,272.0,-31.661,-3179.09,174696.909,-0.001,24371735.499,6.296,0.0,9.49,9.898,24546413.020000007,G28,1303161686999,-2682142.6983307265,-4311778.308014104,3846504.94548342,140287.21540674474
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,17,GPS_L1,1303161686919970780,14211688.495,-13239566.041,18541655.771,2264.567,-27.782,-1797.176,129134.942,0.003,24116336.907,7.495,0.0,7.587,7.539,24245456.723,G17,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,19,GPS_L1,1303161686927395675,5305503.741,-14390154.03,21383994.382,2779.511,14.297,-681.436,-2830.056,0.001,21890409.385,6.595,0.0,5.207,3.819,21887570.303000003,G19,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,25,GPS_L1,1303161686918304308,-17246972.007,10525013.919,16831124.465,675.911,-2102.103,2002.83,37060.941,0.001,24615932.644,5.996,0.0,9.161,14.675,24652969.749,G25,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,2,GPS_L1,1303161686929698091,-12508578.816,-22356080.915,7566453.497,763.977,494.629,2988.546,-179289.005,-0.0,21200162.433,5.096,0.0,4.176,2.786,21020866.466000002,G2,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,6,GPS_L1,1303161686930749736,-2011760.229,-20852829.651,16352256.953,1349.548,1565.897,2176.686,2794.112,0.001,20884887.193,2.998,0.0,4.063,2.782,20887674.459999997,G6,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,12,GPS_L1,1303161686928575076,-14576377.494,-3781866.615,21613070.167,1247.334,-2510.092,411.539,-9396.795,-0.002,21536833.86,2.998,0.0,4.803,3.435,21527428.827,G12,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161687000,1,28,GPS_L1,1303161686919116928,11638416.059,-23966318.906,1772101.394,271.814,-31.326,-3179.127,174696.908,-0.001,24372315.297,6.895,0.0,9.491,9.902,24546992.812,G28,1303161687999,-2682142.9844273264,-4311778.249465885,3846504.812516469,140412.5265886002
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161688000,1,17,GPS_L1,1303161687919968683,14213952.947,-13239593.888,18539858.408,2264.346,-27.91,-1797.558,129134.945,0.003,24116965.572,7.495,0.0,7.588,7.541,24246085.388,G17,1303161688999,-2682144.388913885,-4311777.945420513,3846504.1617829734,140536.1237946527
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161688000,1,19,GPS_L1,1303161687927393708,5308283.204,-14390139.816,21383312.713,2779.425,14.13,-681.904,-2830.056,0.001,21890999.077,5.996,0.0,5.208,3.82,21888159.992999997,G19,1303161688999,-2682144.388913885,-4311777.945420513,3846504.1617829734,140536.1237946527
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161688000,1,25,GPS_L1,1303161687918305938,-17246296.105,10522911.675,16833127.114,675.89,-2102.377,2002.461,37060.943,0.001,24615443.983,7.495,0.0,9.16,14.667,24652481.099,G25,1303161688999,-2682144.388913885,-4311777.945420513,3846504.1617829734,140536.1237946527
