,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162779000,1,6,GPS_L1,1303162778930657239,-383983.568,-19076143.938,18512627.929,1629.918,1675.427,1771.761,2795.197,0.001,21212409.554,2.998,0.0,4.205,2.897,21215197.649000004,G6,1303162780000,-2682090.6151455017,-4311681.989003868,3846646.7947378037,278118.8552174665
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162779000,1,12,GPS_L1,1303162778930530783,-13296946.801,-6580834.067,21780236.19,1089.546,-2603.65,-105.926,-9399.356,-0.002,21250320.11,8.394,0.0,4.405,3.078,21240913.270999998,G12,1303162780000,-2682090.6151455017,-4311681.989003868,3846646.7947378037,278118.8552174665
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162779000,1,17,GPS_L1,1303162778918694583,16541540.016,-13338454.625,16359755.751,1992.71,-145.636,-2191.047,129138.114,0.003,24798723.601,18.887,0.0,8.452,10.661,24927842.602,G17,1303162780000,-2682090.6151455017,-4311681.989003868,3846646.7947378037,278118.8552174665
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162779000,1,19,GPS_L1,1303162778926180822,8274569.806,-14470809.479,20364834.496,2644.817,-158.206,-1181.085,-2829.432,0.001,22554405.61,7.795,0.0,5.876,4.484,22551565.818,G19,1303162780000,-2682090.6151455017,-4311681.989003868,3846646.7947378037,278118.8552174665
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162779000,1,25,GPS_L1,1303162778921075296,-16531666.502,8075466.664,18789185.078,624.736,-2375.467,1575.544,37062.228,0.001,24085003.799,5.996,0.0,8.246,8.938,24122048.843,G25,1303162780000,-2682090.6151455017,-4311681.989003868,3846646.7947378037,278118.8552174665
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162780000,1,2,GPS_L1,1303162779930953485,-11510139.146,-21685073.601,10725345.083,1065.822,722.524,2779.992,-179289.302,-0.0,21123597.238,5.396,0.0,3.951,2.611,20944301.373999998,G2,1303162781000,-2682090.974210382,-4311680.343055788,3846648.3621453648,278243.5391855858
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162780000,1,6,GPS_L1,1303162779930656022,-382353.527,-19074468.48,18514399.491,1630.168,1675.492,1771.368,2795.198,0.001,21212774.402,2.998,0.0,4.205,2.898,21215562.497,G6,1303162781000,-2682090.974210382,-4311680.343055788,3846648.3621453648,278243.5391855858
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162780000,1,12,GPS_L1,1303162779930531579,-13295857.335,-6583437.745,21780130.027,1089.385,-2603.701,-106.4,-9399.359,-0.002,21250081.475,7.195,0.0,4.405,3.077,21240674.634,G12,1303162781000,-2682090.974210382,-4311680.343055788,3846648.3621453648,278243.5391855858
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162780000,1,17,GPS_L1,1303162779918692526,16543532.584,-13338600.304,16357564.54,1992.435,-145.722,-2191.385,129138.117,0.003,24799340.274,14.69,0.0,8.453,10.665,24928459.273,G17,1303162781000,-2682090.974210382,-4311680.343055788,3846648.3621453648,278243.5391855858
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162780000,1,19,GPS_L1,1303162779926178776,8277214.538,-14470967.758,20363653.19,2644.657,-158.353,-1181.531,-2829.432,0.001,22555018.985,4.197,0.0,5.876,4.485,22552179.192,G19,1303162781000,-2682090.974210382,-4311680.343055788,3846648.3621453648,278243.5391855858
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162780000,1,25,GPS_L1,1303162779921076922,-16531041.801,8073091.081,18790760.418,624.664,-2375.692,1575.132,37062.229,0.001,24084516.336,5.996,0.0,8.245,8.935,24121561.384999998,G25,1303162781000,-2682090.974210382,-4311680.343055788,3846648.3621453648,278243.5391855858
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162781000,1,2,GPS_L1,1303162780930953518,-11509073.182,-21684350.987,10728124.964,1066.105,722.703,2779.769,-179289.303,-0.0,21123587.345,5.696,0.0,3.951,2.611,20944291.479999997,G2,1303162782000,-2682091.5502697863,-4311677.884861934,3846650.650628213,278369.8539633459
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162781000,1,6,GPS_L1,1303162780930654806,-380723.236,-19072792.958,18516170.66,1630.419,1675.558,1770.975,2795.199,0.001,21213138.949,2.698,0.0,4.205,2.898,21215927.045000006,G6,1303162782000,-2682091.5502697863,-4311677.884861934,3846650.650628213,278369.8539633459
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162781000,1,12,GPS_L1,1303162780930532371,-13294768.029,-6586041.473,21780023.389,1089.224,-2603.751,-106.875,-9399.361,-0.002,21249844.039,6.595,0.0,4.405,3.077,21240437.196,G12,1303162782000,-2682091.5502697863,-4311677.884861934,3846650.650628213,278369.8539633459
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162781000,1,17,GPS_L1,1303162780918690528,16545524.878,-13338746.069,16355372.99,1992.16,-145.808,-2191.723,129138.119,0.003,24799939.259,9.893,0.0,8.454,10.669,24929058.255,G17,1303162782000,-2682091.5502697863,-4311677.884861934,3846650.650628213,278369.8539633459
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162781000,1,19,GPS_L1,1303162780926176691,8279859.109,-14471126.184,20362471.439,2644.497,-158.499,-1181.976,-2829.431,0.001,22555644.053,4.497,0.0,5.877,4.485,22552804.259999998,G19,1303162782000,-2682091.5502697863,-4311677.884861934,3846650.650628213,278369.8539633459
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162781000,1,25,GPS_L1,1303162780921078547,-16530417.172,8070715.273,18792335.347,624.592,-2375.917,1574.72,37062.231,0.001,24084029.174,6.895,0.0,8.244,8.932,24121074.229,G25,1303162782000,-2682091.5502697863,-4311677.884861934,3846650.650628213,278369.8539633459
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,2,GPS_L1,1303162781930953559,-11508006.936,-21683628.195,10730904.622,1066.388,722.881,2779.547,-179289.303,-0.0,21123575.053,5.996,0.0,3.951,2.611,20944279.187999997,G2,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,6,GPS_L1,1303162781930653588,-379092.694,-19071117.369,18517941.437,1630.669,1675.623,1770.582,2795.2,0.001,21213504.097,2.998,0.0,4.205,2.898,21216292.194000002,G6,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,12,GPS_L1,1303162781930533153,-13293678.884,-6588645.251,21779916.277,1089.063,-2603.802,-107.349,-9399.363,-0.002,21249609.601,7.495,0.0,4.404,3.077,21240202.757,G12,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,17,GPS_L1,1303162781918688479,16547516.896,-13338891.92,16353181.103,1991.885,-145.894,-2192.061,129138.122,0.003,24800553.534,7.795,0.0,8.455,10.673,24929672.528000005,G17,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,19,GPS_L1,1303162781926174615,8282503.521,-14471284.755,20361289.243,2644.337,-158.645,-1182.421,-2829.431,0.001,22556266.422,6.296,0.0,5.878,4.486,22553426.626999997,G19,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,25,GPS_L1,1303162781921080186,-16529792.616,8068339.24,18793909.863,624.52,-2376.142,1574.308,37062.232,0.001,24083537.814,8.994,0.0,8.243,8.928,24120582.875,G25,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162782000,1,28,GPS_L1,1303162781917929279,11834090.015,-23793776.157,-1716691.216,94.853,351.437,-3179.711,174695.335,-0.002,25028155.968,16.489,0.0,10.985,15.973,25202824.345,G28,1303162783000,-2682092.374331481,-4311674.469371507,3846653.816695721,278500.20915665786
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,2,GPS_L1,1303162782930953590,-11506940.407,-21682905.224,10733684.057,1066.671,723.06,2779.324,-179289.303,-0.0,21123565.76,5.696,0.0,3.951,2.611,20944269.895,G2,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,6,GPS_L1,1303162782930652371,-377461.902,-19069441.715,18519711.82,1630.919,1675.688,1770.189,2795.201,0.001,21213868.944,3.298,0.0,4.205,2.898,21216657.042000003,G6,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,12,GPS_L1,1303162782930533952,-13292589.901,-6591249.08,21779808.691,1088.902,-2603.852,-107.823,-9399.366,-0.002,21249370.067,8.094,0.0,4.404,3.077,21239963.220000003,G12,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,17,GPS_L1,1303162782918686393,16549508.64,-13339037.857,16350988.878,1991.61,-145.98,-2192.399,129138.125,0.003,24801178.901,10.793,0.0,8.456,10.677,24930297.893,G17,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,19,GPS_L1,1303162782926172535,8285147.771,-14471443.473,20360106.602,2644.177,-158.791,-1182.866,-2829.43,0.001,22556889.99,5.396,0.0,5.878,4.487,22554050.195,G19,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,25,GPS_L1,1303162782921081806,-16529168.131,8065962.981,18795483.968,624.447,-2376.367,1573.896,37062.233,0.001,24083052.15,12.291,0.0,8.242,8.925,24120097.216,G25,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162783000,1,28,GPS_L1,1303162782917927154,11834184.801,-23793424.54,-1719870.901,94.718,351.799,-3179.674,174695.334,-0.002,25028793.027,16.788,0.0,10.987,15.982,25203461.391999997,G28,1303162784000,-2682093.421390463,-4311670.0924313795,3846657.8822851563,278628.7577154304
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,2,GPS_L1,1303162783930953618,-11505873.595,-21682182.075,10736463.271,1066.953,723.239,2779.102,-179289.303,-0.0,21123557.366,5.396,0.0,3.95,2.611,20944261.502,G2,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,6,GPS_L1,1303162783930651157,-375830.859,-19067765.996,18521481.81,1631.17,1675.754,1769.796,2795.202,0.001,21214232.892,2.998,0.0,4.205,2.898,21217020.991000004,G6,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,12,GPS_L1,1303162783930534743,-13291501.078,-6593852.959,21779700.631,1088.741,-2603.902,-108.298,-9399.368,-0.002,21249132.931,7.195,0.0,4.404,3.076,21239726.083,G12,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,17,GPS_L1,1303162783918684338,16551500.108,-13339183.879,16348796.314,1991.334,-146.065,-2192.737,129138.128,0.003,24801794.975,11.692,0.0,8.456,10.681,24930913.966,G17,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,19,GPS_L1,1303162783926170466,8287791.862,-14471602.337,20358923.516,2644.016,-158.937,-1183.312,-2829.43,0.001,22557510.261,4.197,0.0,5.879,4.487,22554670.465,G19,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,25,GPS_L1,1303162783921083431,-16528543.719,8063586.498,18797057.66,624.375,-2376.592,1573.484,37062.234,0.001,24082564.987,14.99,0.0,8.242,8.922,24119610.057000004,G25,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162784000,1,28,GPS_L1,1303162783917925157,11834279.45,-23793072.561,-1723050.551,94.582,352.161,-3179.638,174695.332,-0.002,25029391.713,13.491,0.0,10.988,15.991,25204060.065999996,G28,1303162785000,-2682094.5252861725,-4311665.278644916,3846662.4278578884,278751.5042703168
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,2,GPS_L1,1303162784930953647,-11504806.5,-21681458.747,10739242.262,1067.236,723.417,2778.879,-179289.303,-0.0,21123548.672,5.096,0.0,3.95,2.61,20944252.809,G2,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,6,GPS_L1,1303162784930649936,-374199.566,-19066090.212,18523251.408,1631.42,1675.819,1769.403,2795.203,0.001,21214598.939,2.998,0.0,4.206,2.898,21217387.038000003,G6,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,12,GPS_L1,1303162784930535537,-13290412.416,-6596456.889,21779592.096,1088.58,-2603.953,-108.772,-9399.37,-0.002,21248894.896,8.394,0.0,4.403,3.076,21239488.047,G12,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,17,GPS_L1,1303162784918682281,16553491.3,-13339329.987,16346603.413,1991.059,-146.151,-2193.075,129138.131,0.003,24802411.648,6.296,0.0,8.457,10.685,24931530.637000002,G17,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,19,GPS_L1,1303162784926168388,8290435.793,-14471761.347,20357739.984,2643.856,-159.084,-1183.757,-2829.429,0.001,22558133.229,3.897,0.0,5.88,4.488,22555293.431999996,G19,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,25,GPS_L1,1303162784921085068,-16527919.379,8061209.789,18798630.941,624.303,-2376.817,1573.072,37062.235,0.001,24082074.227,20.086,0.0,8.241,8.918,24119119.303,G25,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162785000,1,28,GPS_L1,1303162784917923013,11834373.964,-23792720.219,-1726230.164,94.447,352.523,-3179.602,174695.331,-0.002,25030034.468,22.784,0.0,10.99,16.0,25204702.809,G28,1303162786000,-2682095.7579439553,-4311659.873740031,3846667.5918496195,278874.8710157646
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162786000,1,2,GPS_L1,1303162785930953676,-11503739.122,-21680735.241,10742021.03,1067.519,723.596,2778.657,-179289.303,-0.0,21123539.978,4.797,0.0,3.95,2.61,20944244.115000002,G2,1303162787000,-2682097.0275993054,-4311653.642434429,3846673.2710213815,278998.0085438358
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162786000,1,6,GPS_L1,1303162785930648718,-372568.023,-19064414.363,18525020.613,1631.671,1675.884,1769.01,2795.204,0.001,21214964.086,2.998,0.0,4.206,2.898,21217752.186,G6,1303162787000,-2682097.0275993054,-4311653.642434429,3846673.2710213815,278998.0085438358
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162786000,1,12,GPS_L1,1303162785930536359,-13289323.915,-6599060.869,21779483.087,1088.419,-2604.003,-109.246,-9399.373,-0.002,21248648.467,6.895,0.0,4.403,3.076,21239241.615,G12,1303162787000,-2682097.0275993054,-4311653.642434429,3846673.2710213815,278998.0085438358
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162786000,1,17,GPS_L1,1303162785918680200,16555482.218,-13339476.181,16344410.174,1990.784,-146.237,-2193.413,129138.134,0.003,24803035.516,13.191,0.0,8.458,10.689,24932154.503,G17,1303162787000,-2682097.0275993054,-4311653.642434429,3846673.2710213815,278998.0085438358
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162786000,1,19,GPS_L1,1303162785926166318,8293079.563,-14471920.503,20356556.007,2643.696,-159.23,-1184.202,-2829.428,0.001,22558753.8,3.897,0.0,5.88,4.489,22555914.003000002,G19,1303162787000,-2682097.0275993054,-4311653.642434429,3846673.2710213815,278998.0085438358
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162786000,1,28,GPS_L1,1303162785917920951,11834468.343,-23792367.516,-1729409.741,94.311,352.885,-3179.565,174695.329,-0.002,25030652.64,27.881,0.0,10.991,16.009,25205320.969,G28,1303162787000,-2682097.0275993054,-4311653.642434429,3846673.2710213815,278998.0085438358
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162787000,1,2,GPS_L1,1303162786930953700,-11502671.462,-21680011.556,10744799.575,1067.802,723.774,2778.434,-179289.303,-0.0,21123532.783,4.797,0.0,3.95,2.61,20944236.92,G2,1303162788000,-2682098.3159980606,-4311647.408825577,3846679.2365809567,279127.9160356082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162787000,1,6,GPS_L1,1303162786930647501,-370936.229,-19062738.449,18526789.425,1631.921,1675.949,1768.617,2795.205,0.001,21215328.933,3.897,0.0,4.206,2.899,21218117.032999996,G6,1303162788000,-2682098.3159980606,-4311647.408825577,3846679.2365809567,279127.9160356082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162787000,1,12,GPS_L1,1303162786930537157,-13288235.576,-6601664.899,21779373.603,1088.258,-2604.053,-109.72,-9399.375,-0.002,21248409.232,6.595,0.0,4.403,3.075,21239002.379,G12,1303162788000,-2682098.3159980606,-4311647.408825577,3846679.2365809567,279127.9160356082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162787000,1,17,GPS_L1,1303162786918678137,16557472.859,-13339622.46,16342216.598,1990.508,-146.322,-2193.75,129138.136,0.003,24803653.988,7.495,0.0,8.459,10.693,24932772.972000003,G17,1303162788000,-2682098.3159980606,-4311647.408825577,3846679.2365809567,279127.9160356082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162787000,1,19,GPS_L1,1303162786926164238,8295723.174,-14472079.806,20355371.584,2643.535,-159.376,-1184.647,-2829.428,0.001,22559377.368,5.996,0.0,5.881,4.49,22556537.569000002,G19,1303162788000,-2682098.3159980606,-4311647.408825577,3846679.2365809567,279127.9160356082
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162787000,1,28,GPS_L1,1303162786917918899,11834562.586,-23792014.451,-1732589.281,94.176,353.247,-3179.528,174695.328,-0.002,25031267.814,28.48,0.0,10.993,16.019,25205936.13,G28,1303162788000,-2682098.3159980606,-4311647.408825577,3846679.2365809567,279127.9160356082
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162788000,1,2,GPS_L1,1303162787930953733,-11501603.519,-21679287.693,10747577.897,1068.085,723.952,2778.211,-179289.303,-0.0,21123522.889,5.096,0.0,3.95,2.61,20944227.026,G2,1303162789000,-2682099.48941123,-4311641.308621762,3846685.0672681113,279251.7442883078
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162788000,1,6,GPS_L1,1303162787930646288,-369304.185,-19061062.469,18528557.843,1632.171,1676.014,1768.224,2795.206,0.001,21215692.582,3.298,0.0,4.206,2.899,21218480.683,G6,1303162789000,-2682099.48941123,-4311641.308621762,3846685.0672681113,279251.7442883078
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162788000,1,12,GPS_L1,1303162787930537958,-13287147.397,-6604268.979,21779263.646,1088.097,-2604.103,-110.195,-9399.377,-0.002,21248169.099,6.895,0.0,4.402,3.075,21238762.245,G12,1303162789000,-2682099.48941123,-4311641.308621762,3846685.0672681113,279251.7442883078
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162788000,1,17,GPS_L1,1303162787918676065,16559463.225,-13339768.825,16340022.682,1990.233,-146.408,-2194.088,129138.139,0.003,24804275.158,13.491,0.0,8.459,10.697,24933394.141,G17,1303162789000,-2682099.48941123,-4311641.308621762,3846685.0672681113,279251.7442883078
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162788000,1,19,GPS_L1,1303162787926162163,8298366.623,-14472239.254,20354186.717,2643.375,-159.522,-1185.092,-2829.427,0.001,22559999.437,5.996,0.0,5.882,4.49,22557159.638,G19,1303162789000,-2682099.48941123,-4311641.308621762,3846685.0672681113,279251.7442883078
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162788000,1,28,GPS_L1,1303162787917916851,11834656.694,-23791661.023,-1735768.785,94.04,353.609,-3179.492,174695.326,-0.002,25031881.789,18.287,0.0,10.994,16.028,25206550.093000002,G28,1303162789000,-2682099.48941123,-4311641.308621762,3846685.0672681113,279251.7442883078
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162789000,1,2,GPS_L1,1303162788930953762,-11500535.293,-21678563.651,10750355.997,1068.367,724.131,2777.988,-179289.304,-0.0,21123514.195,5.396,0.0,3.95,2.61,20944218.331,G2,1303162790000,-2682100.8031194364,-4311635.247724728,3846690.7240276565,279376.5298113284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162789000,1,6,GPS_L1,1303162788930645064,-367671.891,-19059386.426,18530325.869,1632.421,1676.079,1767.831,2795.207,0.001,21216059.528,3.298,0.0,4.206,2.899,21218847.63,G6,1303162790000,-2682100.8031194364,-4311635.247724728,3846690.7240276565,279376.5298113284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162789000,1,12,GPS_L1,1303162788930538756,-13286059.379,-6606873.109,21779153.214,1087.936,-2604.153,-110.669,-9399.379,-0.002,21247929.864,6.895,0.0,4.402,3.075,21238523.008,G12,1303162790000,-2682100.8031194364,-4311635.247724728,3846690.7240276565,279376.5298113284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162789000,1,17,GPS_L1,1303162788918673994,16561453.316,-13339915.275,16337828.43,1989.957,-146.493,-2194.426,129138.142,0.003,24804896.028,7.795,0.0,8.46,10.701,24934015.009,G17,1303162790000,-2682100.8031194364,-4311635.247724728,3846690.7240276565,279376.5298113284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162789000,1,19,GPS_L1,1303162788926160088,8301009.911,-14472398.848,20353001.405,2643.214,-159.668,-1185.537,-2829.427,0.001,22560621.507,5.396,0.0,5.882,4.491,22557781.707,G19,1303162790000,-2682100.8031194364,-4311635.247724728,3846690.7240276565,279376.5298113284
