,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,17,GPS_L1,1303163177917869954,17314270.314,-13402932.961,15459085.978,1879.507,-176.37,-2322.395,129139.236,0.003,25045941.156,5.996,0.0,8.755,12.505,25175059.132000003,G17,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,19,GPS_L1,1303163177925345298,9316433.585,-14545292.47,19858419.011,2575.88,-214.397,-1356.6,-2829.201,0.001,22804889.404,9.294,0.0,6.138,4.793,22802049.271999996,G19,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,25,GPS_L1,1303163177921719916,-16288582.484,7110272.129,19384690.752,592.623,-2461.214,1408.58,37062.701,0.001,23891751.585,13.79,0.0,7.894,7.788,23928798.604000002,G25,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163178000,1,28,GPS_L1,1303163177917105173,11861533.302,-23626056.632,-2972314.117,45.063,496.036,-3160.07,174694.693,-0.002,25275216.732,19.487,0.0,11.59,20.555,25449879.28,G28,1303163179000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328112.28384286416
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,2,GPS_L1,1303163178930940306,-11062298.59,-21383152.595,11816275.337,1179.135,789.365,2686.877,-179289.332,-0.0,21127548.203,13.79,0.0,3.901,2.57,20948252.400000002,G2,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,6,GPS_L1,1303163178930141234,287830.367,-18401411.309,19189523.091,1728.65,1696.556,1611.772,2795.603,0.001,21367103.962,8.394,0.0,4.287,2.966,21369892.312000003,G6,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,12,GPS_L1,1303163178930831056,-12874261.814,-7625633.824,21699962.422,1023.257,-2618.561,-295.306,-9400.281,-0.002,21160300.529,13.79,0.0,4.283,2.973,21150892.992,G12,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,17,GPS_L1,1303163178917867906,17316149.671,-13403109.364,15456763.428,1879.215,-176.438,-2322.715,129139.238,0.003,25046555.131,5.996,0.0,8.756,12.511,25175673.102,G17,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,19,GPS_L1,1303163178925343139,9319009.367,-14545506.934,19857062.197,2575.695,-214.533,-1357.034,-2829.2,0.001,22805536.655,10.493,0.0,6.139,4.794,22802696.522000004,G19,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,25,GPS_L1,1303163178921721599,-16287989.904,7107810.808,19386099.123,592.534,-2461.419,1408.156,37062.702,0.001,23891247.034,13.191,0.0,7.893,7.785,23928294.058000002,G25,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163179000,1,28,GPS_L1,1303163178917103066,11861578.307,-23625560.412,-2975474.149,44.948,496.404,-3160.007,174694.692,-0.002,25275848.394,20.386,0.0,11.591,20.57,25450510.925000004,G28,1303163180000,-2682529.301750057,-4311026.753301392,3847072.873513082,328239.85544482345
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,1,2,GPS_L1,1303163179930940179,-11061119.313,-21382363.152,11818962.091,1179.42,789.521,2686.633,-179289.332,-0.0,21127586.276,14.09,0.0,3.9,2.57,20948290.474000003,G2,1303163181000,-2682529.301750057,-4311026.753301392,3847072.873513082,328356.12466229056
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,1,6,GPS_L1,1303163179930139901,289559.136,-18399714.735,19191134.658,1728.893,1696.596,1611.365,2795.604,0.001,21367503.585,10.493,0.0,4.287,2.966,21370291.936,G6,1303163181000,-2682529.301750057,-4311026.753301392,3847072.873513082,328356.12466229056
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,1,12,GPS_L1,1303163179930831725,-12873238.642,-7628252.397,21699666.88,1023.086,-2618.584,-295.779,-9400.283,-0.002,21160099.968,11.692,0.0,4.282,2.972,21150692.430999998,G12,1303163181000,-2682529.301750057,-4311026.753301392,3847072.873513082,328356.12466229056
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,1,17,GPS_L1,1303163179917865846,17318028.735,-13403285.835,15454440.559,1878.923,-176.506,-2323.035,129139.241,0.003,25047172.703,5.696,0.0,8.757,12.516,25176290.671000004,G17,1303163181000,-2682529.301750057,-4311026.753301392,3847072.873513082,328356.12466229056
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,1,19,GPS_L1,1303163179925341014,9321584.963,-14545721.534,19855704.949,2575.509,-214.668,-1357.468,-2829.199,0.001,22806173.714,10.193,0.0,6.14,4.795,22803333.58,G19,1303163181000,-2682529.301750057,-4311026.753301392,3847072.873513082,328356.12466229056
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163180000,1,28,GPS_L1,1303163179917100955,11861623.197,-23625063.825,-2978634.118,44.832,496.772,-3159.944,174694.69,-0.002,25276481.256,22.784,0.0,11.593,20.584,25451143.769000005,G28,1303163181000,-2682529.301750057,-4311026.753301392,3847072.873513082,328356.12466229056
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,1,2,GPS_L1,1303163180930940071,-11059939.751,-21381573.554,11821648.601,1179.705,789.677,2686.388,-179289.332,-0.0,21127618.654,14.69,0.0,3.9,2.57,20948322.852,G2,1303163182000,-2682529.301750057,-4311026.753301392,3847072.873513082,328491.60349154787
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,1,6,GPS_L1,1303163180930138558,291288.148,-18398018.122,19192745.817,1729.136,1696.636,1610.958,2795.605,0.001,21367906.206,11.392,0.0,4.287,2.966,21370694.558000002,G6,1303163182000,-2682529.301750057,-4311026.753301392,3847072.873513082,328491.60349154787
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,1,12,GPS_L1,1303163180930832430,-12872215.64,-7630870.996,21699370.864,1022.916,-2618.608,-296.251,-9400.286,-0.002,21159888.614,11.092,0.0,4.282,2.972,21150481.074,G12,1303163182000,-2682529.301750057,-4311026.753301392,3847072.873513082,328491.60349154787
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,1,17,GPS_L1,1303163180917863786,17319907.509,-13403462.374,15452117.368,1878.631,-176.573,-2323.355,129139.244,0.003,25047790.276,5.396,0.0,8.758,12.522,25176908.24,G17,1303163182000,-2682529.301750057,-4311026.753301392,3847072.873513082,328491.60349154787
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,1,19,GPS_L1,1303163180925338900,9324160.375,-14545936.268,19854347.266,2575.324,-214.803,-1357.902,-2829.199,0.001,22806807.476,8.694,0.0,6.14,4.795,22803967.341999996,G19,1303163182000,-2682529.301750057,-4311026.753301392,3847072.873513082,328491.60349154787
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163181000,1,28,GPS_L1,1303163180917098863,11861667.971,-23624566.87,-2981794.023,44.716,497.14,-3159.881,174694.688,-0.002,25277108.422,20.386,0.0,11.594,20.599,25451770.917,G28,1303163182000,-2682529.301750057,-4311026.753301392,3847072.873513082,328491.60349154787
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,1,2,GPS_L1,1303163181930939979,-11058759.905,-21380783.799,11824334.867,1179.99,789.833,2686.144,-179289.332,-0.0,21127646.235,15.589,0.0,3.9,2.57,20948350.433000002,G2,1303163183000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328607.8967128876
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,1,6,GPS_L1,1303163181930137180,293017.403,-18396321.468,19194356.57,1729.379,1696.676,1610.551,2795.606,0.001,21368319.32,11.392,0.0,4.287,2.966,21371107.673,G6,1303163183000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328607.8967128876
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,1,12,GPS_L1,1303163181930833145,-12871192.808,-7633489.618,21699074.377,1022.746,-2618.632,-296.723,-9400.288,-0.002,21159674.262,10.793,0.0,4.282,2.972,21150266.72,G12,1303163183000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328607.8967128876
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,1,17,GPS_L1,1303163181917861732,17321785.989,-13403638.981,15449793.859,1878.338,-176.641,-2323.674,129139.247,0.003,25048406.049,5.096,0.0,8.758,12.527,25177524.011,G17,1303163183000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328607.8967128876
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,1,19,GPS_L1,1303163181925336773,9326735.6,-14546151.138,19852989.149,2575.138,-214.937,-1358.337,-2829.198,0.001,22807445.134,7.795,0.0,6.141,4.796,22804604.999,G19,1303163183000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328607.8967128876
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163182000,1,28,GPS_L1,1303163181917096774,11861712.63,-23624069.547,-2984953.867,44.601,497.508,-3159.818,174694.687,-0.002,25277734.688,25.482,0.0,11.596,20.614,25452397.165,G28,1303163183000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328607.8967128876
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,2,GPS_L1,1303163182930939890,-11057579.773,-21379993.888,11827020.888,1180.274,789.989,2685.899,-179289.332,-0.0,21127672.916,13.191,0.0,3.9,2.57,20948377.114000004,G2,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,6,GPS_L1,1303163182930135835,294746.901,-18394624.774,19195966.915,1729.621,1696.716,1610.144,2795.607,0.001,21368722.541,10.493,0.0,4.288,2.967,21371510.893000003,G6,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,12,GPS_L1,1303163182930833868,-12870170.146,-7636108.264,21698777.417,1022.576,-2618.656,-297.196,-9400.29,-0.002,21159457.512,10.493,0.0,4.282,2.972,21150049.968,G12,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,17,GPS_L1,1303163182917859686,17323664.177,-13403815.656,15447470.03,1878.046,-176.709,-2323.994,129139.249,0.003,25049019.425,5.396,0.0,8.759,12.532,25178137.383,G17,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,19,GPS_L1,1303163182925334670,9329310.641,-14546366.142,19851630.598,2574.953,-215.072,-1358.771,-2829.198,0.001,22808075.598,7.795,0.0,6.142,4.797,22805235.461000003,G19,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,25,GPS_L1,1303163182921728134,-16285620.475,7097963.482,19391728.356,592.179,-2462.236,1406.456,37062.707,0.001,23889287.89,17.388,0.0,7.889,7.775,23926334.933000002,G25,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163183000,1,28,GPS_L1,1303163182917094704,11861757.173,-23623571.855,-2988113.646,44.485,497.877,-3159.755,174694.685,-0.002,25278355.259,20.686,0.0,11.598,20.629,25453017.716999996,G28,1303163184000,-2682529.3016221463,-4311026.753380984,3847072.873513082,328720.94942540844
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,2,GPS_L1,1303163183930939800,-11056399.356,-21379203.821,11829706.665,1180.559,790.145,2685.655,-179289.332,-0.0,21127699.898,10.793,0.0,3.9,2.57,20948404.096,G2,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,6,GPS_L1,1303163183930134506,296476.641,-18392928.04,19197576.854,1729.864,1696.756,1609.737,2795.608,0.001,21369120.965,12.291,0.0,4.288,2.967,21371909.318,G6,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,12,GPS_L1,1303163183930834582,-12869147.655,-7638726.933,21698479.986,1022.405,-2618.679,-297.668,-9400.293,-0.002,21159243.461,10.493,0.0,4.281,2.972,21149835.915,G12,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,17,GPS_L1,1303163183917857628,17325542.074,-13403992.399,15445145.88,1877.754,-176.777,-2324.314,129139.252,0.003,25049636.398,5.696,0.0,8.76,12.538,25178754.351999998,G17,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,19,GPS_L1,1303163183925332580,9331885.495,-14546581.282,19850271.614,2574.767,-215.207,-1359.205,-2829.197,0.001,22808702.164,8.394,0.0,6.143,4.798,22805862.026,G19,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,25,GPS_L1,1303163183921729715,-16285028.339,7095501.141,19393134.601,592.09,-2462.44,1406.031,37062.708,0.001,23888813.918,14.39,0.0,7.888,7.773,23925860.965000004,G25,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163184000,1,28,GPS_L1,1303163183917092600,11861801.6,-23623073.796,-2991273.363,44.37,498.245,-3159.691,174694.683,-0.002,25278986.022,17.688,0.0,11.599,20.643,25453648.463,G28,1303163185000,-2682529.3028287864,-4311026.752233769,3847072.873954298,328840.1626609151
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,2,GPS_L1,1303163184930939709,-11055218.654,-21378413.598,11832392.197,1180.844,790.301,2685.41,-179289.333,-0.0,21127727.179,11.692,0.0,3.9,2.569,20948431.377000004,G2,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,6,GPS_L1,1303163184930133157,298206.624,-18391231.267,19199186.385,1730.107,1696.796,1609.33,2795.609,0.001,21369525.385,12.891,0.0,4.288,2.967,21372313.739000004,G6,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,12,GPS_L1,1303163184930835292,-12868125.335,-7641345.625,21698182.081,1022.235,-2618.703,-298.14,-9400.295,-0.002,21159030.608,10.793,0.0,4.281,2.971,21149623.060999997,G12,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,17,GPS_L1,1303163184917855563,17327419.677,-13404169.209,15442821.411,1877.462,-176.844,-2324.634,129139.255,0.003,25050255.469,5.996,0.0,8.761,12.543,25179373.419999998,G17,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,19,GPS_L1,1303163184925330495,9334460.163,-14546796.556,19848912.196,2574.581,-215.342,-1359.639,-2829.197,0.001,22809327.231,8.094,0.0,6.143,4.799,22806487.092,G19,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,25,GPS_L1,1303163184921731293,-16284436.293,7093038.595,19394540.422,592.001,-2462.644,1405.606,37062.709,0.001,23888340.846,14.09,0.0,7.888,7.77,23925387.897,G25,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163185000,1,28,GPS_L1,1303163184917090506,11861845.913,-23622575.368,-2994433.016,44.255,498.613,-3159.628,174694.682,-0.002,25279613.788,16.489,0.0,11.601,20.658,25454276.211,G28,1303163186000,-2682529.3038999923,-4311026.751170829,3847072.8743955125,328957.446431011
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,2,GPS_L1,1303163185930939626,-11054037.667,-21377623.22,11835077.486,1181.129,790.457,2685.166,-179289.333,-0.0,21127752.062,13.491,0.0,3.9,2.569,20948456.26,G2,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,6,GPS_L1,1303163185930131778,299936.85,-18389534.453,19200795.509,1730.35,1696.836,1608.923,2795.61,0.001,21369938.799,12.291,0.0,4.288,2.967,21372727.154,G6,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,12,GPS_L1,1303163185930836013,-12867103.184,-7643964.341,21697883.705,1022.065,-2618.726,-298.612,-9400.297,-0.002,21158814.458,10.793,0.0,4.281,2.971,21149406.909,G12,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,17,GPS_L1,1303163185917853509,17329296.989,-13404346.086,15440496.621,1877.169,-176.912,-2324.954,129139.258,0.003,25050871.243,5.696,0.0,8.761,12.549,25179989.191000003,G17,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,19,GPS_L1,1303163185925328389,9337034.647,-14547011.965,19847552.343,2574.395,-215.477,-1360.072,-2829.196,0.001,22809958.594,8.694,0.0,6.144,4.8,22807118.454,G19,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,25,GPS_L1,1303163185921732860,-16283844.335,7090575.846,19395945.817,591.912,-2462.848,1405.181,37062.71,0.001,23887871.071,14.39,0.0,7.887,7.768,23924918.126000002,G25,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163186000,1,28,GPS_L1,1303163185917088408,11861890.109,-23622076.572,-2997592.606,44.139,498.981,-3159.565,174694.68,-0.002,25280242.752,16.189,0.0,11.602,20.673,25454905.156999998,G28,1303163187000,-2682529.313030636,-4311026.744038532,3847072.876010358,329068.0034555197
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,2,GPS_L1,1303163186930939506,-11052856.396,-21376832.685,11837762.528,1181.414,790.612,2684.921,-179289.333,-0.0,21127788.037,14.39,0.0,3.9,2.569,20948492.235000003,G2,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,6,GPS_L1,1303163186930130425,301667.318,-18387837.6,19202404.226,1730.592,1696.875,1608.515,2795.612,0.001,21370344.418,13.491,0.0,4.289,2.967,21373132.774,G6,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,12,GPS_L1,1303163186930836730,-12866081.204,-7646583.081,21697584.856,1021.894,-2618.749,-299.085,-9400.3,-0.002,21158599.506,11.092,0.0,4.28,2.971,21149191.955,G12,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,17,GPS_L1,1303163186917851458,17331174.008,-13404523.032,15438171.513,1876.877,-176.98,-2325.273,129139.261,0.003,25051486.117,6.296,0.0,8.762,12.554,25180604.062,G17,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,19,GPS_L1,1303163186925326255,9339608.944,-14547227.509,19846192.056,2574.21,-215.612,-1360.506,-2829.195,0.001,22810598.351,9.593,0.0,6.145,4.8,22807758.211,G19,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,25,GPS_L1,1303163186921734508,-16283252.467,7088112.892,19397350.788,591.823,-2463.052,1404.756,37062.712,0.001,23887377.013,14.69,0.0,7.886,7.765,23924424.074,G25,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163187000,1,28,GPS_L1,1303163186917086345,11861934.191,-23621577.408,-3000752.132,44.024,499.349,-3159.501,174694.678,-0.002,25280861.224,16.489,0.0,11.604,20.688,25455523.61,G28,1303163188000,-2682529.3531146715,-4311026.711168611,3847072.884834655,329220.5485643292
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,2,GPS_L1,1303163187930939388,-11051674.839,-21376041.995,11840447.327,1181.699,790.768,2684.677,-179289.333,-0.0,21127823.412,14.09,0.0,3.9,2.569,20948527.610000003,G2,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,6,GPS_L1,1303163187930129014,303398.03,-18386140.708,19204012.536,1730.835,1696.915,1608.108,2795.613,0.001,21370767.426,8.094,0.0,4.289,2.968,21373555.782,G6,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,12,GPS_L1,1303163187930837424,-12865059.394,-7649201.844,21697285.535,1021.724,-2618.773,-299.557,-9400.302,-0.002,21158391.45,10.493,0.0,4.28,2.971,21148983.896999996,G12,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,17,GPS_L1,1303163187917849400,17333050.735,-13404700.045,15435846.084,1876.584,-177.047,-2325.593,129139.263,0.003,25052103.09,5.096,0.0,8.763,12.559,25181221.031,G17,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,19,GPS_L1,1303163187925324148,9342183.055,-14547443.188,19844831.336,2574.024,-215.747,-1360.94,-2829.195,0.001,22811230.014,8.994,0.0,6.145,4.801,22808389.873,G19,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163188000,1,25,GPS_L1,1303163187921736072,-16282660.687,7085649.734,19398755.334,591.734,-2463.256,1404.331,37062.713,0.001,23886908.138,13.491,0.0,7.885,7.763,23923955.202999998,G25,1303163189000,-2682529.5462287026,-4311026.63488153,3847072.8195058503,329342.5942048684
