,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163378000,1,12,GPS_L1,1303163377930969006,-12674030.307,-8147110.947,21631855.016,988.991,-2621.964,-389.135,-9400.738,-0.002,21118944.159,5.996,0.0,4.227,2.925,21109536.268999998,G12,1303163379000,-2683228.2031223415,-4310715.473545522,3846931.24758849,352898.589086568
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163379000,1,19,GPS_L1,1303163378924919243,9830356.292,-14591072.946,19577013.885,2537.376,-240.919,-1443.249,-2829.082,0.001,22932617.479,3.897,0.0,6.275,4.967,22929777.155,G19,1303163380000,-2683226.1839301353,-4310712.727417945,3846935.6371824667,353024.1760382073
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163379000,1,25,GPS_L1,1303163378922043542,-16171309.86,6611511.659,19659193.828,574.005,-2501.2,1322.59,37062.94,0.001,23794730.951,6.595,0.0,7.717,7.31,23831778.864000004,G25,1303163380000,-2683226.1839301353,-4310712.727417945,3846935.6371824667,353024.1760382073
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163379000,1,2,GPS_L1,1303163378930913137,-10820770.616,-21222231.787,12348694.933,1236.156,819.462,2636.966,-179289.332,0.0,21135693.264,3.298,0.0,3.881,2.553,20956397.498,G2,1303163380000,-2683226.1839301353,-4310712.727417945,3846935.6371824667,353024.1760382073
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163379000,1,6,GPS_L1,1303163378929860981,638387.395,-18061379.83,19503693.41,1776.772,1703.348,1529.716,2795.808,0.001,21451121.697,3.897,0.0,4.335,3.006,21453910.163999997,G6,1303163380000,-2683226.1839301353,-4310712.727417945,3846935.6371824667,353024.1760382073
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163379000,1,12,GPS_L1,1303163378930969685,-12673041.403,-8149732.917,21631465.645,988.817,-2621.974,-389.605,-9400.74,-0.002,21118740.6,4.497,0.0,4.227,2.925,21109332.708,G12,1303163380000,-2683226.1839301353,-4310712.727417945,3846935.6371824667,353024.1760382073
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163380000,1,17,GPS_L1,1303163379917453101,17687917.01,-13439881.565,14983498.204,1819.706,-189.138,-2386.083,129139.795,0.003,25170910.541,11.092,0.0,8.906,13.693,25300027.737000003,G17,1303163381000,-2683222.3974681967,-4310710.143944842,3846941.21853748,353151.3894652669
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163380000,1,19,GPS_L1,1303163379924917136,9832893.564,-14591313.929,19575570.426,2537.178,-241.048,-1443.677,-2829.082,0.001,22933249.142,4.797,0.0,6.276,4.968,22930408.816000003,G19,1303163381000,-2683222.3974681967,-4310710.143944842,3846941.21853748,353151.3894652669
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163380000,1,25,GPS_L1,1303163379922045147,-16170735.903,6609010.359,19660516.204,573.908,-2501.393,1322.159,37062.942,0.001,23794249.784,7.195,0.0,7.716,7.308,23831297.702000007,G25,1303163381000,-2683222.3974681967,-4310710.143944842,3846941.21853748,353151.3894652669
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163380000,1,2,GPS_L1,1303163379930912960,-10819534.316,-21221412.253,12351331.771,1236.441,819.607,2636.711,-179289.332,0.0,21135746.327,3.598,0.0,3.88,2.553,20956450.562000003,G2,1303163381000,-2683222.3974681967,-4310710.143944842,3846941.21853748,353151.3894652669
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163380000,1,6,GPS_L1,1303163379929859562,640164.284,-18059676.471,19505222.917,1777.01,1703.375,1529.303,2795.809,0.001,21451547.103,4.797,0.0,4.335,3.006,21454335.571,G6,1303163381000,-2683222.3974681967,-4310710.143944842,3846941.21853748,353151.3894652669
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163380000,1,12,GPS_L1,1303163379930970358,-12672052.674,-8152354.898,21631075.804,988.643,-2621.984,-390.076,-9400.742,-0.002,21118538.84,5.696,0.0,4.227,2.925,21109130.946,G12,1303163381000,-2683222.3974681967,-4310710.143944842,3846941.21853748,353151.3894652669
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163381000,1,17,GPS_L1,1303163380917451149,17689736.563,-13440070.732,14981111.97,1819.406,-189.196,-2386.393,129139.798,0.003,25171495.736,13.191,0.0,8.906,13.699,25300612.929,G17,1303163382000,-2683216.3304440742,-4310708.921249722,3846946.683910116,353278.6875743434
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163381000,1,19,GPS_L1,1303163380924915046,9835430.638,-14591555.041,19574126.538,2536.98,-241.177,-1444.104,-2829.081,0.001,22933875.708,4.197,0.0,6.276,4.969,22931035.382,G19,1303163382000,-2683216.3304440742,-4310708.921249722,3846946.683910116,353278.6875743434
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163381000,1,25,GPS_L1,1303163380922046740,-16170162.042,6606508.865,19661838.15,573.812,-2501.586,1321.728,37062.943,0.001,23793772.214,9.593,0.0,7.715,7.306,23830820.136,G25,1303163382000,-2683216.3304440742,-4310708.921249722,3846946.683910116,353278.6875743434
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163381000,1,2,GPS_L1,1303163380930912777,-10818297.732,-21220592.574,12353968.354,1236.727,819.751,2636.457,-179289.332,0.0,21135801.189,5.696,0.0,3.88,2.553,20956505.424000002,G2,1303163382000,-2683216.3304440742,-4310708.921249722,3846946.683910116,353278.6875743434
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163381000,1,6,GPS_L1,1303163380929858143,641941.412,-18057973.084,19506752.01,1777.249,1703.403,1528.889,2795.81,0.001,21451972.508,5.696,0.0,4.336,3.007,21454760.975,G6,1303163382000,-2683216.3304440742,-4310708.921249722,3846946.683910116,353278.6875743434
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163381000,1,12,GPS_L1,1303163380930971025,-12671064.118,-8154976.889,21630685.492,988.468,-2621.994,-390.547,-9400.745,-0.002,21118338.878,5.996,0.0,4.226,2.924,21108930.983,G12,1303163382000,-2683216.3304440742,-4310708.921249722,3846946.683910116,353278.6875743434
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163382000,1,2,GPS_L1,1303163381930912602,-10817060.862,-21219772.75,12356604.683,1237.012,819.896,2636.202,-179289.332,0.0,21135853.653,5.996,0.0,3.88,2.553,20956557.888000004,G2,1303163383000,-2683208.5642348314,-4310709.624673384,3846951.2485842165,353401.22423809645
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163382000,1,6,GPS_L1,1303163381929856731,643718.778,-18056269.67,19508280.69,1777.487,1703.431,1528.475,2795.812,0.001,21452395.815,6.296,0.0,4.336,3.007,21455184.284,G6,1303163383000,-2683208.5642348314,-4310709.624673384,3846951.2485842165,353401.22423809645
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163382000,1,12,GPS_L1,1303163381930971690,-12670075.737,-8157598.89,21630294.709,988.294,-2622.004,-391.017,-9400.747,-0.002,21118139.516,6.895,0.0,4.226,2.924,21108731.619,G12,1303163383000,-2683208.5642348314,-4310709.624673384,3846951.2485842165,353401.22423809645
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163382000,1,17,GPS_L1,1303163381917449094,17691555.815,-13440259.957,14978725.427,1819.106,-189.255,-2386.703,129139.801,0.003,25172111.81,12.891,0.0,8.907,13.706,25301228.997999996,G17,1303163383000,-2683208.5642348314,-4310709.624673384,3846951.2485842165,353401.22423809645
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163382000,1,19,GPS_L1,1303163381924912955,9837967.514,-14591796.281,19572682.223,2536.782,-241.305,-1444.532,-2829.081,0.001,22934502.574,5.096,0.0,6.277,4.969,22931662.247,G19,1303163383000,-2683208.5642348314,-4310709.624673384,3846951.2485842165,353401.22423809645
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163382000,1,25,GPS_L1,1303163381922048341,-16169588.278,6604007.179,19663159.664,573.715,-2501.78,1321.297,37062.944,0.001,23793292.247,13.491,0.0,7.714,7.304,23830340.172999997,G25,1303163383000,-2683208.5642348314,-4310709.624673384,3846951.2485842165,353401.22423809645
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163383000,1,2,GPS_L1,1303163382930912442,-10815823.707,-21218952.782,12359240.756,1237.297,820.041,2635.947,-179289.332,0.0,21135901.62,5.396,0.0,3.88,2.553,20956605.855000004,G2,1303163384000,-2683199.49793597,-4310711.628361221,3846955.38212614,353521.0317220224
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163383000,1,6,GPS_L1,1303163382929855314,645496.382,-18054566.228,19509808.956,1777.725,1703.458,1528.062,2795.813,0.001,21452820.621,10.493,0.0,4.336,3.007,21455609.091000002,G6,1303163384000,-2683199.49793597,-4310711.628361221,3846955.38212614,353521.0317220224
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163383000,1,12,GPS_L1,1303163382930972353,-12669087.53,-8160220.901,21629903.456,988.12,-2622.014,-391.488,-9400.749,-0.002,21117940.754,6.595,0.0,4.226,2.924,21108532.855,G12,1303163384000,-2683199.49793597,-4310711.628361221,3846955.38212614,353521.0317220224
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163383000,1,17,GPS_L1,1303163382917447079,17693374.767,-13440449.241,14976338.573,1818.806,-189.313,-2387.014,129139.803,0.003,25172715.891,12.291,0.0,8.908,13.712,25301833.073999997,G17,1303163384000,-2683199.49793597,-4310711.628361221,3846955.38212614,353521.0317220224
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163383000,1,19,GPS_L1,1303163382924910866,9840504.192,-14592037.65,19571237.479,2536.585,-241.434,-1444.96,-2829.08,0.001,22935128.841,4.497,0.0,6.278,4.97,22932288.513,G19,1303163384000,-2683199.49793597,-4310711.628361221,3846955.38212614,353521.0317220224
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163383000,1,25,GPS_L1,1303163382922049929,-16169014.61,6601505.298,19664480.749,573.618,-2501.973,1320.866,37062.945,0.001,23792816.176,16.489,0.0,7.713,7.301,23829864.107,G25,1303163384000,-2683199.49793597,-4310711.628361221,3846955.38212614,353521.0317220224
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163384000,1,2,GPS_L1,1303163383930912269,-10814586.267,-21218132.669,12361876.574,1237.582,820.185,2635.691,-179289.332,0.0,21135953.484,5.996,0.0,3.88,2.553,20956657.719000004,G2,1303163385000,-2683189.378143033,-4310714.047003186,3846959.800141376,353646.70708742173
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163384000,1,6,GPS_L1,1303163383929853896,647274.224,-18052862.759,19511336.808,1777.963,1703.486,1527.648,2795.814,0.001,21453245.727,7.495,0.0,4.336,3.007,21456034.198000003,G6,1303163385000,-2683189.378143033,-4310714.047003186,3846959.800141376,353646.70708742173
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163384000,1,12,GPS_L1,1303163383930973023,-12668099.497,-8162842.923,21629511.732,987.946,-2622.024,-391.958,-9400.752,-0.002,21117739.893,6.895,0.0,4.225,2.924,21108331.992,G12,1303163385000,-2683189.378143033,-4310714.047003186,3846959.800141376,353646.70708742173
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163384000,1,17,GPS_L1,1303163383917445074,17695193.419,-13440638.583,14973951.409,1818.506,-189.371,-2387.324,129139.806,0.003,25173316.975,8.094,0.0,8.909,13.718,25302434.154000003,G17,1303163385000,-2683189.378143033,-4310714.047003186,3846959.800141376,353646.70708742173
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163384000,1,19,GPS_L1,1303163383924908785,9843040.673,-14592279.148,19569792.308,2536.387,-241.562,-1445.388,-2829.079,0.001,22935752.709,3.897,0.0,6.278,4.971,22932912.380999997,G19,1303163385000,-2683189.378143033,-4310714.047003186,3846959.800141376,353646.70708742173
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163384000,1,25,GPS_L1,1303163383922051499,-16168441.039,6599003.225,19665801.402,573.522,-2502.166,1320.436,37062.946,0.001,23792345.502,13.79,0.0,7.712,7.299,23829393.437,G25,1303163385000,-2683189.378143033,-4310714.047003186,3846959.800141376,353646.70708742173
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163385000,1,2,GPS_L1,1303163384930912098,-10813348.542,-21217312.412,12364512.137,1237.868,820.329,2635.436,-179289.332,0.0,21136004.748,6.296,0.0,3.88,2.553,20956708.983000003,G2,1303163386000,-2683179.186084277,-4310716.396460738,3846964.312217768,353772.1849955881
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163385000,1,6,GPS_L1,1303163384929852492,649052.304,-18051159.262,19512864.247,1778.201,1703.513,1527.234,2795.815,0.001,21453666.636,8.994,0.0,4.336,3.007,21456455.108000003,G6,1303163386000,-2683179.186084277,-4310716.396460738,3846964.312217768,353772.1849955881
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163385000,1,12,GPS_L1,1303163384930973701,-12667111.638,-8165464.954,21629119.537,987.772,-2622.034,-392.429,-9400.754,-0.002,21117536.634,7.195,0.0,4.225,2.924,21108128.731,G12,1303163386000,-2683179.186084277,-4310716.396460738,3846964.312217768,353772.1849955881
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163385000,1,17,GPS_L1,1303163384917443068,17697011.771,-13440827.983,14971563.935,1818.205,-189.43,-2387.634,129139.809,0.003,25173918.359,5.396,0.0,8.909,13.724,25303035.535,G17,1303163386000,-2683179.186084277,-4310716.396460738,3846964.312217768,353772.1849955881
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163385000,1,19,GPS_L1,1303163384924906702,9845576.955,-14592520.774,19568346.71,2536.189,-241.691,-1445.816,-2829.079,0.001,22936377.176,4.497,0.0,6.279,4.972,22933536.846,G19,1303163386000,-2683179.186084277,-4310716.396460738,3846964.312217768,353772.1849955881
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163385000,1,25,GPS_L1,1303163384922053059,-16167867.565,6596500.959,19667121.624,573.425,-2502.359,1320.005,37062.948,0.001,23791877.826,17.988,0.0,7.711,7.297,23828925.766000003,G25,1303163386000,-2683179.186084277,-4310716.396460738,3846964.312217768,353772.1849955881
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163386000,1,2,GPS_L1,1303163385930911925,-10812110.531,-21216492.011,12367147.445,1238.153,820.474,2635.181,-179289.332,0.0,21136056.612,6.595,0.0,3.88,2.553,20956760.847000003,G2,1303163387000,-2683169.669030966,-4310718.6441283,3846968.5358650535,353893.6295446336
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163386000,1,6,GPS_L1,1303163385929851071,650830.623,-18049455.738,19514391.271,1778.439,1703.54,1526.821,2795.816,0.001,21454092.641,9.593,0.0,4.337,3.008,21456881.111999996,G6,1303163387000,-2683169.669030966,-4310718.6441283,3846968.5358650535,353893.6295446336
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163386000,1,12,GPS_L1,1303163385930974379,-12666123.953,-8168086.995,21628726.872,987.598,-2622.044,-392.9,-9400.756,-0.002,21117333.374,7.195,0.0,4.225,2.923,21107925.47,G12,1303163387000,-2683169.669030966,-4310718.6441283,3846968.5358650535,353893.6295446336
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163386000,1,17,GPS_L1,1303163385917441057,17698829.823,-13441017.441,14969176.15,1817.905,-189.488,-2387.945,129139.812,0.003,25174521.242,4.797,0.0,8.91,13.731,25303638.413,G17,1303163387000,-2683169.669030966,-4310718.6441283,3846968.5358650535,353893.6295446336
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163386000,1,19,GPS_L1,1303163385924904612,9848113.039,-14592762.529,19566900.683,2535.99,-241.819,-1446.243,-2829.078,0.001,22937003.743,3.598,0.0,6.28,4.973,22934163.411999997,G19,1303163387000,-2683169.669030966,-4310718.6441283,3846968.5358650535,353893.6295446336
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163387000,1,2,GPS_L1,1303163386930911761,-10810872.235,-21215671.465,12369782.498,1238.438,820.618,2634.926,-179289.332,0.0,21136105.778,6.296,0.0,3.88,2.553,20956810.013000004,G2,1303163388000,-2683161.152142443,-4310721.046864925,3846972.0093880226,354006.20253986825
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163387000,1,6,GPS_L1,1303163386929849669,652609.179,-18047752.187,19515917.882,1778.678,1703.568,1526.407,2795.817,0.001,21454512.95,5.996,0.0,4.337,3.008,21457301.422,G6,1303163388000,-2683161.152142443,-4310721.046864925,3846972.0093880226,354006.20253986825
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163387000,1,12,GPS_L1,1303163386930975046,-12665136.443,-8170709.046,21628333.737,987.423,-2622.054,-393.37,-9400.759,-0.002,21117133.413,8.394,0.0,4.225,2.923,21107725.505999997,G12,1303163388000,-2683161.152142443,-4310721.046864925,3846972.0093880226,354006.20253986825
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163387000,1,17,GPS_L1,1303163386917439035,17700647.574,-13441206.958,14966788.055,1817.605,-189.546,-2388.255,129139.814,0.003,25175127.422,4.197,0.0,8.911,13.737,25304244.588,G17,1303163388000,-2683161.152142443,-4310721.046864925,3846972.0093880226,354006.20253986825
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163387000,1,19,GPS_L1,1303163386924902526,9850648.925,-14593004.412,19565454.229,2535.792,-241.948,-1446.671,-2829.078,0.001,22937629.11,2.398,0.0,6.28,4.974,22934788.777999997,G19,1303163388000,-2683161.152142443,-4310721.046864925,3846972.0093880226,354006.20253986825
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163387000,1,25,GPS_L1,1303163386922056279,-16166720.907,6591495.847,19669760.775,573.231,-2502.745,1319.143,37062.95,0.001,23790912.494,8.394,0.0,7.709,7.293,23827960.441999998,G25,1303163388000,-2683161.152142443,-4310721.046864925,3846972.0093880226,354006.20253986825
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,17,GPS_L1,1303163387917437017,17702465.025,-13441396.532,14964399.65,1817.305,-189.604,-2388.565,129139.817,0.003,25175732.403,5.696,0.0,8.911,13.743,25304849.566000003,G17,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,19,GPS_L1,1303163387924900429,9853184.613,-14593246.424,19564007.347,2535.594,-242.076,-1447.099,-2829.077,0.001,22938257.775,2.698,0.0,6.281,4.975,22935417.441999998,G19,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,25,GPS_L1,1303163387922057838,-16166147.723,6588993.002,19671079.705,573.135,-2502.938,1318.712,37062.951,0.001,23790445.118,8.094,0.0,7.709,7.29,23827493.070000004,G25,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,2,GPS_L1,1303163387930911588,-10809633.654,-21214850.774,12372417.295,1238.723,820.762,2634.671,-179289.332,0.0,21136157.643,5.996,0.0,3.88,2.553,20956861.878000002,G2,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,6,GPS_L1,1303163387929848252,654387.974,-18046048.608,19517444.08,1778.916,1703.595,1525.993,2795.818,0.001,21454937.756,6.895,0.0,4.337,3.008,21457726.229,G6,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,12,GPS_L1,1303163387930975709,-12664149.107,-8173331.106,21627940.13,987.249,-2622.063,-393.841,-9400.761,-0.002,21116934.65,7.795,0.0,4.224,2.923,21107526.742,G12,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163388000,1,28,GPS_L1,1303163387916662327,11868523.939,-23513755.485,-3634435.512,21.892,573.585,-3145.366,174694.337,-0.002,25407978.622,10.793,0.0,11.925,24.184,25582636.85,G28,1303163389000,-2683153.4325418095,-4310723.634287853,3846974.7909163344,354133.86846242944
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,17,GPS_L1,1303163388917434997,17704282.177,-13441586.165,14962010.934,1817.006,-189.661,-2388.874,129139.82,0.003,25176337.984,4.797,0.0,8.912,13.75,25305455.142,G17,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,19,GPS_L1,1303163388924898336,9855720.103,-14593488.564,19562560.037,2535.396,-242.205,-1447.526,-2829.076,0.001,22938885.24,2.698,0.0,6.282,4.976,22936044.905999996,G19,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,25,GPS_L1,1303163388922059423,-16165574.636,6586489.963,19672398.203,573.038,-2503.131,1318.281,37062.952,0.001,23789969.947,8.694,0.0,7.708,7.288,23827017.903,G25,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,2,GPS_L1,1303163388930911412,-10808394.788,-21214029.94,12375051.838,1239.009,820.907,2634.415,-179289.332,0.0,21136210.406,5.096,0.0,3.88,2.553,20956914.641000003,G2,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,6,GPS_L1,1303163388929846822,656167.007,-18044345.003,19518969.863,1779.154,1703.622,1525.579,2795.819,0.001,21455366.459,8.094,0.0,4.337,3.008,21458154.932999995,G6,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,12,GPS_L1,1303163388930976362,-12663161.945,-8175953.176,21627546.054,987.075,-2622.073,-394.311,-9400.763,-0.002,21116738.886,6.895,0.0,4.224,2.923,21107330.976,G12,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163389000,1,28,GPS_L1,1303163388916660211,11868545.779,-23513181.717,-3637580.832,21.787,573.955,-3145.289,174694.335,-0.002,25408612.983,9.294,0.0,11.927,24.204,25583271.187,G28,1303163390000,-2683146.2730994476,-4310725.92927099,3846977.4274029164,354258.5301173508
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,17,GPS_L1,1303163389917432974,17706099.029,-13441775.855,14959621.909,1816.705,-189.719,-2389.184,129139.823,0.003,25176944.464,4.797,0.0,8.913,13.756,25306061.618,G17,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,19,GPS_L1,1303163389924896242,9858255.394,-14593730.832,19561112.3,2535.198,-242.333,-1447.954,-2829.076,0.001,22939513.006,2.998,0.0,6.282,4.976,22936672.672,G19,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303163390000,1,25,GPS_L1,1303163389922061009,-16165001.646,6583986.732,19673716.27,572.941,-2503.324,1317.85,37062.953,0.001,23789494.476,10.493,0.0,7.707,7.286,23826542.436000004,G25,1303163391000,-2683139.970460218,-4310727.641979795,3846980.052425319,354381.4874612526
