,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162078000,1,17,GPS_L1,1303162077919152398,15079705.607,-13259880.476,17810145.19,2174.086,-75.224,-1943.624,129136.094,0.003,24361681.659,6.595,0.0,7.901,8.434,24490801.418,G17,1303162078999,-2682304.7326455596,-4311551.501025954,3846644.1879909565,189779.56551471454
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162078000,1,19,GPS_L1,1303162077926615966,6385039.705,-14397209.702,21081958.78,2740.647,-50.01,-863.076,-2829.834,0.001,22124160.263,3.897,0.0,5.437,4.031,22121320.961000003,G19,1303162078999,-2682304.7326455596,-4311551.501025954,3846644.1879909565,189779.56551471454
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162078000,1,25,GPS_L1,1303162077918940167,-16984742.982,9682587.986,17585597.989,664.142,-2205.952,1855.284,37061.402,0.001,24425306.912,20.686,0.0,8.845,11.971,24462347.498,G25,1303162078999,-2682304.7326455596,-4311551.501025954,3846644.1879909565,189779.56551471454
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162079000,1,2,GPS_L1,1303162078929838357,-12188372.388,-22144469.475,8725192.833,870.196,583.694,2921.842,-179289.149,-0.0,21158111.744,3.598,0.0,4.079,2.712,20978815.803999998,G2,1303162079999,-2682305.9995094123,-4311545.7104750015,3846649.7079785387,189906.30928891335
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162079000,1,6,GPS_L1,1303162078930412310,-1462762.492,-20229257.106,17178380.837,1451.349,1613.968,2037.099,2794.497,0.001,20986044.963,2.698,0.0,4.1,2.812,20988832.548,G6,1303162079999,-2682305.9995094123,-4311545.7104750015,3846649.7079785387,189906.30928891335
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162079000,1,12,GPS_L1,1303162078928940641,-14097461.15,-4774404.453,21738106.975,1195.189,-2552.309,226.238,-9397.72,-0.002,21427240.23,8.694,0.0,4.649,3.293,21417834.568,G12,1303162079999,-2682305.9995094123,-4311545.7104750015,3846649.7079785387,189906.30928891335
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162079000,1,17,GPS_L1,1303162078919150304,15081879.568,-13259955.757,17808201.387,2173.845,-75.338,-1943.991,129136.096,0.003,24362309.424,5.696,0.0,7.901,8.436,24491429.183,G17,1303162079999,-2682305.9995094123,-4311545.7104750015,3846649.7079785387,189906.30928891335
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162079000,1,19,GPS_L1,1303162078926613954,6387780.289,-14397259.793,21081095.475,2740.534,-50.172,-863.537,-2829.833,0.001,22124763.445,3.298,0.0,5.438,4.032,22121924.141999997,G19,1303162079999,-2682305.9995094123,-4311545.7104750015,3846649.7079785387,189906.30928891335
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162079000,1,25,GPS_L1,1303162078918941817,-16984078.858,9680381.902,17587453.083,664.103,-2206.209,1854.899,37061.403,0.001,24424812.254,17.688,0.0,8.844,11.966,24461852.847000003,G25,1303162079999,-2682305.9995094123,-4311545.7104750015,3846649.7079785387,189906.30928891335
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162080000,1,2,GPS_L1,1303162079929838638,-12187502.054,-22143885.673,8728114.585,870.471,583.911,2921.66,-179289.149,-0.0,21158027.502,3.897,0.0,4.078,2.712,20978731.562999997,G2,1303162080999,-2682307.1329656574,-4311540.585751607,3846654.5790529116,190033.17189030844
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162080000,1,6,GPS_L1,1303162079930411367,-1461311.015,-20227643.084,17180417.751,1451.608,1614.079,2036.734,2794.498,0.001,20986327.668,2.698,0.0,4.101,2.812,20989115.253000002,G6,1303162080999,-2682307.1329656574,-4311540.585751607,3846654.5790529116,190033.17189030844
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162080000,1,12,GPS_L1,1303162079928941551,-14096266.029,-4776956.813,21738332.976,1195.049,-2552.404,225.764,-9397.722,-0.002,21426967.419,8.394,0.0,4.649,3.293,21417561.755,G12,1303162080999,-2682307.1329656574,-4311540.585751607,3846654.5790529116,190033.17189030844
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162080000,1,17,GPS_L1,1303162079919148216,15084053.287,-13260031.152,17806257.216,2173.603,-75.453,-1944.358,129136.099,0.003,24362935.391,6.595,0.0,7.902,8.439,24492055.149,G17,1303162080999,-2682307.1329656574,-4311540.585751607,3846654.5790529116,190033.17189030844
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162080000,1,19,GPS_L1,1303162079926611938,6390520.762,-14397310.045,21080231.709,2740.421,-50.333,-863.998,-2829.833,0.001,22125367.827,4.197,0.0,5.438,4.033,22122528.523,G19,1303162080999,-2682307.1329656574,-4311540.585751607,3846654.5790529116,190033.17189030844
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162080000,1,25,GPS_L1,1303162079918943516,-16983414.774,9678175.56,17589307.792,664.063,-2206.467,1854.513,37061.404,0.001,24424302.907,20.386,0.0,8.844,11.96,24461343.507,G25,1303162080999,-2682307.1329656574,-4311540.585751607,3846654.5790529116,190033.17189030844
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,2,GPS_L1,1303162080929838920,-12186631.446,-22143301.654,8731036.155,870.745,584.128,2921.478,-179289.149,-0.0,21157942.961,3.897,0.0,4.078,2.711,20978647.023,G2,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,6,GPS_L1,1303162080930410420,-1459859.279,-20226028.952,17182454.301,1451.866,1614.189,2036.369,2794.499,0.001,20986611.571,2.998,0.0,4.101,2.812,20989399.157,G6,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,12,GPS_L1,1303162080928942462,-14095071.049,-4779509.267,21738558.503,1194.909,-2552.5,225.29,-9397.724,-0.002,21426694.308,8.094,0.0,4.648,3.293,21417288.643,G12,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,17,GPS_L1,1303162080919146117,15086226.765,-13260106.662,17804312.678,2173.361,-75.567,-1944.725,129136.102,0.003,24363564.655,8.394,0.0,7.903,8.441,24492684.413000003,G17,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,19,GPS_L1,1303162080926609922,6393261.121,-14397360.458,21079367.482,2740.308,-50.494,-864.459,-2829.832,0.001,22125972.208,3.897,0.0,5.439,4.033,22123132.904000003,G19,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,25,GPS_L1,1303162080918945195,-16982750.731,9675968.961,17591162.115,664.023,-2206.724,1854.127,37061.406,0.001,24423799.555,10.493,0.0,8.843,11.954,24460840.164,G25,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162081000,1,28,GPS_L1,1303162080918343589,11731487.648,-23952370.544,517324.895,201.775,102.882,-3188.586,174696.376,-0.001,24604156.497,4.197,0.0,10.001,11.46,24778831.412,G28,1303162081999,-2682308.0861595976,-4311536.37476834,3846658.5906401565,190160.1117871851
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,2,GPS_L1,1303162081929839199,-12185760.563,-22142717.417,8733957.543,871.02,584.344,2921.296,-179289.15,-0.0,21157859.319,3.897,0.0,4.078,2.711,20978563.38,G2,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,6,GPS_L1,1303162081930409474,-1458407.284,-20224414.71,17184490.486,1452.125,1614.299,2036.004,2794.5,0.001,20986895.175,2.698,0.0,4.101,2.812,20989682.762000002,G6,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,12,GPS_L1,1303162081928943380,-14093876.209,-4782061.817,21738783.556,1194.769,-2552.595,224.816,-9397.727,-0.002,21426419.099,8.694,0.0,4.648,3.292,21417013.432,G12,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,17,GPS_L1,1303162081919143995,15088400.0,-13260182.285,17802367.774,2173.119,-75.681,-1945.092,129136.105,0.003,24364200.815,8.994,0.0,7.904,8.444,24493320.572000004,G17,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,19,GPS_L1,1303162081926607913,6396001.367,-14397411.033,21078502.794,2740.195,-50.656,-864.92,-2829.831,0.001,22126574.491,3.598,0.0,5.44,4.034,22123735.185999997,G19,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,25,GPS_L1,1303162081918946844,-16982086.727,9673762.104,17593016.053,663.983,-2206.982,1853.742,37061.407,0.001,24423305.198,9.294,0.0,8.842,11.948,24460345.815,G25,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162082000,1,28,GPS_L1,1303162081918341578,11731689.338,-23952267.49,514136.31,201.606,103.228,-3188.597,174696.375,-0.001,24604759.38,11.092,0.0,10.002,11.465,24779434.288,G28,1303162082999,-2682308.796099427,-4311533.290857976,3846661.499392446,190286.03938887967
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,2,GPS_L1,1303162082929839482,-12184889.406,-22142132.964,8736878.749,871.294,584.561,2921.114,-179289.15,-0.0,21157774.478,3.598,0.0,4.078,2.711,20978478.539,G2,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,6,GPS_L1,1303162082930408530,-1456955.032,-20222800.358,17186526.306,1452.384,1614.409,2035.64,2794.501,0.001,20987178.179,2.698,0.0,4.101,2.813,20989965.766,G6,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,12,GPS_L1,1303162082928944289,-14092681.509,-4784614.463,21739008.136,1194.629,-2552.691,224.342,-9397.729,-0.002,21426146.587,7.795,0.0,4.648,3.292,21416740.918000005,G12,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,17,GPS_L1,1303162082919141927,15090572.994,-13260258.023,17800422.502,2172.878,-75.795,-1945.459,129136.108,0.003,24364820.786,10.493,0.0,7.905,8.446,24493940.542999998,G17,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,19,GPS_L1,1303162082926605893,6398741.5,-14397461.769,21077637.645,2740.082,-50.817,-865.381,-2829.831,0.001,22127180.072,3.897,0.0,5.44,4.034,22124340.766999997,G19,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,25,GPS_L1,1303162082918948469,-16981422.763,9671554.991,17594869.604,663.943,-2207.239,1853.356,37061.408,0.001,24422818.035,8.994,0.0,8.841,11.943,24459858.659,G25,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162083000,1,28,GPS_L1,1303162082918339584,11731890.86,-23952164.089,510947.714,201.437,103.574,-3188.607,174696.373,-0.001,24605357.166,5.696,0.0,10.004,11.469,24780032.066,G28,1303162083999,-2682309.3188126255,-4311531.003234734,3846663.667767862,190414.12490749126
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,2,GPS_L1,1303162083929839766,-12184017.974,-22141548.294,8739799.773,871.569,584.778,2920.932,-179289.15,-0.0,21157689.336,3.598,0.0,4.077,2.711,20978393.398000002,G2,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,6,GPS_L1,1303162083930407587,-1455502.52,-20221185.896,17188561.761,1452.642,1614.518,2035.275,2794.502,0.001,20987460.883,2.698,0.0,4.101,2.813,20990248.471,G6,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,12,GPS_L1,1303162083928945188,-14091486.949,-4787167.204,21739232.242,1194.489,-2552.786,223.869,-9397.731,-0.002,21425877.074,8.094,0.0,4.647,3.291,21416471.405,G12,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,17,GPS_L1,1303162083919139829,15092745.746,-13260333.875,17798476.864,2172.636,-75.909,-1945.826,129136.111,0.003,24365449.75,12.591,0.0,7.905,8.449,24494569.507,G17,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,19,GPS_L1,1303162083926603880,6401481.519,-14397512.667,21076772.034,2739.968,-50.978,-865.842,-2829.83,0.001,22127783.554,3.897,0.0,5.441,4.035,22124944.248000003,G19,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,25,GPS_L1,1303162083918950088,-16980758.838,9669347.619,17596722.771,663.903,-2207.496,1852.97,37061.409,0.001,24422332.671,9.294,0.0,8.84,11.937,24459373.303000003,G25,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162084000,1,28,GPS_L1,1303162083918337599,11732092.212,-23952060.342,507759.108,201.268,103.92,-3188.618,174696.372,-0.001,24605952.254,5.396,0.0,10.005,11.474,24780627.147000004,G28,1303162084999,-2682309.7372083357,-4311529.189645913,3846665.3806312135,190539.380152452
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,2,GPS_L1,1303162084929840047,-12183146.268,-22140963.408,8742720.615,871.843,584.995,2920.75,-179289.151,-0.0,21157605.095,3.598,0.0,4.077,2.711,20978309.156,G2,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,6,GPS_L1,1303162084930406644,-1454049.749,-20219571.324,17190596.851,1452.901,1614.628,2034.91,2794.503,0.001,20987743.587,2.698,0.0,4.101,2.813,20990531.176,G6,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,12,GPS_L1,1303162084928946095,-14090292.529,-4789720.04,21739455.873,1194.349,-2552.882,223.395,-9397.734,-0.002,21425605.162,8.394,0.0,4.647,3.291,21416199.49,G12,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,17,GPS_L1,1303162084919137728,15094918.257,-13260409.841,17796530.858,2172.394,-76.023,-1946.193,129136.114,0.003,24366079.614,10.793,0.0,7.906,8.451,24495199.371,G17,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,19,GPS_L1,1303162084926601869,6404221.426,-14397563.726,21075905.963,2739.855,-51.14,-866.303,-2829.83,0.001,22128386.437,3.897,0.0,5.441,4.035,22125547.131,G19,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,25,GPS_L1,1303162084918951704,-16980094.955,9667139.991,17598575.551,663.863,-2207.754,1852.584,37061.41,0.001,24421848.206,12.291,0.0,8.839,11.931,24458888.845999997,G25,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162085000,1,28,GPS_L1,1303162084918335613,11732293.396,-23951956.249,504570.491,201.1,104.267,-3188.629,174696.37,-0.001,24606547.642,6.296,0.0,10.006,11.478,24781222.528,G28,1303162085999,-2682310.072661197,-4311527.747193629,3846666.7707201843,190664.87054562508
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,2,GPS_L1,1303162085929840331,-12182274.288,-22140378.305,8745641.275,872.118,585.211,2920.567,-179289.151,-0.0,21157519.954,3.298,0.0,4.077,2.71,20978224.016,G2,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,6,GPS_L1,1303162085930405697,-1452596.721,-20217956.643,17192631.576,1453.16,1614.738,2034.545,2794.504,0.001,20988027.491,2.698,0.0,4.101,2.813,20990815.081,G6,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,12,GPS_L1,1303162085928946992,-14089098.25,-4792272.971,21739679.031,1194.208,-2552.977,222.921,-9397.736,-0.002,21425336.248,8.094,0.0,4.647,3.291,21415930.573999997,G12,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,17,GPS_L1,1303162085919135617,15097090.525,-13260485.921,17794584.485,2172.152,-76.137,-1946.56,129136.117,0.003,24366712.476,9.593,0.0,7.907,8.454,24495832.231999997,G17,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,19,GPS_L1,1303162085926599844,6406961.218,-14397614.946,21075039.431,2739.741,-51.301,-866.764,-2829.829,0.001,22128993.517,4.797,0.0,5.442,4.036,22126154.21,G19,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,25,GPS_L1,1303162085918953331,-16979431.111,9664932.105,17600427.945,663.823,-2208.011,1852.199,37061.411,0.001,24421360.444,11.692,0.0,8.839,11.926,24458401.089999996,G25,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162086000,1,28,GPS_L1,1303162085918333631,11732494.411,-23951851.81,501381.863,200.931,104.613,-3188.639,174696.369,-0.001,24607141.83,5.996,0.0,10.008,11.483,24781816.707999997,G28,1303162086999,-2682310.350205389,-4311526.5368358595,3846667.90953646,190793.56347675493
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,2,GPS_L1,1303162086929840617,-12181402.033,-22139792.985,8748561.752,872.392,585.428,2920.385,-179289.151,-0.0,21157434.213,3.298,0.0,4.077,2.71,20978138.275,G2,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,6,GPS_L1,1303162086930404751,-1451143.433,-20216341.852,17194665.937,1453.418,1614.848,2034.18,2794.505,0.001,20988311.095,2.698,0.0,4.101,2.813,20991098.685999997,G6,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,12,GPS_L1,1303162086928947889,-14087904.11,-4794825.998,21739901.715,1194.068,-2553.072,222.447,-9397.738,-0.002,21425067.335,7.495,0.0,4.646,3.29,21415661.661,G12,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,17,GPS_L1,1303162086919133516,15099262.551,-13260562.115,17792637.746,2171.91,-76.251,-1946.927,129136.12,0.003,24367342.34,11.092,0.0,7.908,8.457,24496462.095000003,G17,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,19,GPS_L1,1303162086926597815,6409700.898,-14397666.327,21074172.438,2739.628,-51.462,-867.225,-2829.829,0.001,22129601.795,6.296,0.0,5.443,4.037,22126762.486,G19,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,25,GPS_L1,1303162086918954935,-16978767.307,9662723.961,17602279.954,663.783,-2208.268,1851.813,37061.413,0.001,24420879.577,11.692,0.0,8.838,11.92,24457920.231999997,G25,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162087000,1,28,GPS_L1,1303162086918331644,11732695.257,-23951747.024,498193.225,200.762,104.959,-3188.65,174696.368,-0.001,24607737.518,6.296,0.0,10.009,11.488,24782412.389,G28,1303162087999,-2682310.6624186616,-4311525.163565114,3846669.205716858,190919.50602935624
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,2,GPS_L1,1303162087929840897,-12180529.503,-22139207.449,8751482.046,872.667,585.644,2920.203,-179289.152,-0.0,21157350.271,3.598,0.0,4.077,2.71,20978054.332000002,G2,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,6,GPS_L1,1303162087930403808,-1449689.887,-20214726.951,17196699.933,1453.677,1614.957,2033.815,2794.506,0.001,20988593.799,2.698,0.0,4.101,2.813,20991381.391,G6,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,12,GPS_L1,1303162087928948790,-14086710.111,-4797379.12,21740123.926,1193.928,-2553.167,221.973,-9397.741,-0.002,21424797.222,8.094,0.0,4.646,3.29,21415391.544999998,G12,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,17,GPS_L1,1303162087919131426,15101434.335,-13260638.423,17790690.64,2171.668,-76.365,-1947.294,129136.123,0.003,24367968.906,13.191,0.0,7.909,8.459,24497088.661,G17,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,19,GPS_L1,1303162087926595792,6412440.463,-14397717.87,21073304.984,2739.514,-51.623,-867.686,-2829.828,0.001,22130208.276,8.994,0.0,5.443,4.037,22127368.968,G19,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162088000,1,25,GPS_L1,1303162087918956582,-16978103.544,9660515.561,17604131.576,663.742,-2208.525,1851.427,37061.414,0.001,24420385.819,18.887,0.0,8.837,11.914,24457426.481999997,G25,1303162088999,-2682310.9677509745,-4311523.794317396,3846670.485693082,191046.6407502625
