,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162478000,1,25,GPS_L1,1303162477919588756,-16722777.411,8780062.397,18296446.13,644.424,-2305.478,1697.913,37061.873,0.001,24230864.821,15.289,0.0,8.507,10.04,24267908.147,G25,1303162478999,-2682260.8088913653,-4311624.648899638,3846592.6427641143,240250.46562593724
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,1,2,GPS_L1,1303162478929925597,-11818182.775,-21894203.195,9878747.094,981.117,666.2,2844.369,-179289.252,-0.0,21131957.85,4.497,0.0,3.999,2.65,20952661.949,G2,1303162479999,-2682260.8088344852,-4311624.6488082055,3846592.6429053135,240376.6322234459
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,1,6,GPS_L1,1303162478930004234,-861620.384,-19575539.99,17963594.943,1554.105,1652.917,1887.874,2794.895,0.001,21108383.07,12.891,0.0,4.154,2.856,21111170.955000002,G6,1303162479999,-2682260.8088344852,-4311624.6488082055,3846592.6429053135,240376.6322234459
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,1,12,GPS_L1,1303162478929287975,-13630932.904,-5802308.968,21790659.084,1136.605,-2585.515,36.461,-9398.657,-0.002,21323112.117,7.495,0.0,4.505,3.165,21313705.79,G12,1303162479999,-2682260.8088344852,-4311624.6488082055,3846592.6429053135,240376.6322234459
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,1,17,GPS_L1,1303162478918316612,15931549.296,-13298821.913,17001658.571,2073.201,-117.947,-2087.657,129137.257,0.003,24612243.998,7.795,0.0,8.219,9.586,24741363.45,G17,1303162479999,-2682260.8088344852,-4311624.6488082055,3846592.6429053135,240376.6322234459
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,1,19,GPS_L1,1303162478925800093,7474218.978,-14430042.324,20699006.055,2689.859,-113.214,-1046.354,-2829.605,0.001,22368752.835,5.996,0.0,5.684,4.278,22365913.268,G19,1303162479999,-2682260.8088344852,-4311624.6488082055,3846592.6429053135,240376.6322234459
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162479000,1,25,GPS_L1,1303162478919590353,-16722133.015,8777756.796,18298143.845,644.366,-2305.717,1697.512,37061.874,0.001,24230386.053,14.69,0.0,8.506,10.036,24267429.385,G25,1303162479999,-2682260.8088344852,-4311624.6488082055,3846592.6429053135,240376.6322234459
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,1,2,GPS_L1,1303162479929925746,-11817201.518,-21893536.897,9881591.36,981.397,666.396,2844.164,-179289.253,-0.0,21131913.181,4.797,0.0,3.999,2.649,20952617.28,G2,1303162480999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240501.09540013803
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,1,6,GPS_L1,1303162479930003118,-860066.153,-19573887.033,17965482.625,1554.36,1653.002,1887.493,2794.896,0.001,21108717.639,13.79,0.0,4.154,2.856,21111505.525000002,G6,1303162480999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240501.09540013803
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,1,12,GPS_L1,1303162479929288811,-13629796.373,-5804894.52,21790695.308,1136.453,-2585.585,35.987,-9398.66,-0.002,21322861.49,7.495,0.0,4.505,3.164,21313455.161,G12,1303162480999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240501.09540013803
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,1,17,GPS_L1,1303162479918314542,15933622.362,-13298939.91,16999570.743,2072.939,-118.046,-2088.008,129137.259,0.003,24612864.568,8.094,0.0,8.22,9.589,24741984.018,G17,1303162480999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240501.09540013803
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,1,19,GPS_L1,1303162479925798035,7476908.761,-14430155.615,20697959.477,2689.719,-113.368,-1046.807,-2829.604,0.001,22369369.808,5.996,0.0,5.685,4.278,22366530.241,G19,1303162480999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240501.09540013803
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162480000,1,25,GPS_L1,1303162479919592001,-16721488.678,8775450.955,18299841.159,644.307,-2305.957,1697.111,37061.875,0.001,24229891.995,16.489,0.0,8.505,10.032,24266935.333,G25,1303162480999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240501.09540013803
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,1,2,GPS_L1,1303162480929925885,-11816219.981,-21892870.404,9884435.422,981.676,666.591,2843.958,-179289.253,-0.0,21131871.51,4.797,0.0,3.999,2.649,20952575.609,G2,1303162481999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240629.34400691706
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,1,6,GPS_L1,1303162480930002040,-858511.668,-19572233.991,17967369.925,1554.615,1653.086,1887.112,2794.897,0.001,21109040.815,13.191,0.0,4.154,2.856,21111828.702000003,G6,1303162481999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240629.34400691706
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,1,12,GPS_L1,1303162480929289643,-13628659.996,-5807480.142,21790731.057,1136.3,-2585.655,35.512,-9398.662,-0.002,21322612.063,7.795,0.0,4.504,3.164,21313205.733,G12,1303162481999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240629.34400691706
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,1,17,GPS_L1,1303162480918312476,15935695.166,-13299058.005,16997482.564,2072.678,-118.145,-2088.359,129137.262,0.003,24613483.94,8.094,0.0,8.22,9.593,24742603.389000002,G17,1303162481999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240629.34400691706
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,1,19,GPS_L1,1303162480925795978,7479598.405,-14430269.059,20696912.446,2689.579,-113.521,-1047.26,-2829.604,0.001,22369986.481,5.996,0.0,5.686,4.279,22367146.912,G19,1303162481999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240629.34400691706
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162481000,1,25,GPS_L1,1303162480919593631,-16720844.399,8773144.874,18301538.072,644.248,-2306.197,1696.71,37061.877,0.001,24229403.333,15.889,0.0,8.504,10.027,24266446.679,G25,1303162481999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240629.34400691706
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,1,2,GPS_L1,1303162481929926033,-11815238.165,-21892203.715,9887279.278,981.956,666.786,2843.753,-179289.253,-0.0,21131827.14,4.797,0.0,3.999,2.649,20952531.239,G2,1303162482999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240755.26981439753
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,1,6,GPS_L1,1303162481930000904,-856956.928,-19570580.864,17969256.845,1554.869,1653.171,1886.731,2794.898,0.001,21109381.379,12.891,0.0,4.154,2.856,21112169.267,G6,1303162482999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240755.26981439753
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,1,12,GPS_L1,1303162481929290479,-13627523.772,-5810065.834,21790766.332,1136.147,-2585.725,35.037,-9398.664,-0.002,21322361.436,8.094,0.0,4.504,3.164,21312955.104,G12,1303162482999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240755.26981439753
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,1,17,GPS_L1,1303162481918310384,15937767.709,-13299176.198,16995394.034,2072.416,-118.243,-2088.71,129137.265,0.003,24614111.105,8.094,0.0,8.221,9.596,24743230.553,G17,1303162482999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240755.26981439753
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,1,19,GPS_L1,1303162481925793931,7482287.907,-14430382.656,20695864.962,2689.438,-113.674,-1047.712,-2829.603,0.001,22370600.156,5.996,0.0,5.686,4.28,22367760.586999997,G19,1303162482999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240755.26981439753
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162482000,1,25,GPS_L1,1303162481919595267,-16720200.179,8770838.554,18303234.584,644.19,-2306.436,1696.309,37061.878,0.001,24228912.873,14.69,0.0,8.504,10.023,24265956.224,G25,1303162482999,-2682260.808714082,-4311624.648883108,3846592.6429053135,240755.26981439753
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,1,2,GPS_L1,1303162482929926171,-11814256.068,-21891536.831,9890122.928,982.236,666.982,2843.547,-179289.253,-0.0,21131785.769,4.497,0.0,3.998,2.649,20952489.869000003,G2,1303162483999,-2682260.8085861537,-4311624.648962692,3846592.6429053135,240881.16530675854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,1,6,GPS_L1,1303162482929999797,-855401.932,-19568927.653,17971143.383,1555.124,1653.255,1886.349,2794.899,0.001,21109713.25,13.491,0.0,4.155,2.856,21112501.138,G6,1303162483999,-2682260.8085861537,-4311624.648962692,3846592.6429053135,240881.16530675854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,1,12,GPS_L1,1303162482929291325,-13626387.7,-5812651.596,21790801.132,1135.994,-2585.795,34.562,-9398.667,-0.002,21322107.812,7.795,0.0,4.504,3.163,21312701.478,G12,1303162483999,-2682260.8085861537,-4311624.648962692,3846592.6429053135,240881.16530675854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,1,17,GPS_L1,1303162482918308302,15939839.99,-13299294.49,16993305.153,2072.155,-118.341,-2089.06,129137.268,0.003,24614735.273,7.795,0.0,8.222,9.599,24743854.72,G17,1303162483999,-2682260.8085861537,-4311624.648962692,3846592.6429053135,240881.16530675854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,1,19,GPS_L1,1303162482925791863,7484977.269,-14430496.407,20694817.026,2689.298,-113.828,-1048.165,-2829.603,0.001,22371220.127,5.396,0.0,5.687,4.28,22368380.557,G19,1303162483999,-2682260.8085861537,-4311624.648962692,3846592.6429053135,240881.16530675854
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162483000,1,25,GPS_L1,1303162482919596869,-16719556.018,8768531.994,18304930.695,644.131,-2306.676,1695.907,37061.879,0.001,24228432.605,15.289,0.0,8.503,10.019,24265475.962,G25,1303162483999,-2682260.8085861537,-4311624.648962692,3846592.6429053135,240881.16530675854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,1,2,GPS_L1,1303162483929926318,-11813273.692,-21890869.751,9892966.373,982.516,667.177,2843.342,-179289.253,-0.0,21131741.7,4.497,0.0,3.998,2.649,20952445.8,G2,1303162484999,-2682260.808525718,-4311624.648865543,3846592.6430553365,241008.42215732997
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,1,6,GPS_L1,1303162483929998711,-853846.683,-19567274.358,17973029.539,1555.379,1653.339,1885.968,2794.9,0.001,21110038.824,14.09,0.0,4.155,2.856,21112826.713,G6,1303162484999,-2682260.808525718,-4311624.648865543,3846592.6430553365,241008.42215732997
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,1,12,GPS_L1,1303162483929292144,-13625251.781,-5815237.428,21790835.457,1135.842,-2585.865,34.088,-9398.669,-0.002,21321862.282,8.094,0.0,4.503,3.163,21312455.947000004,G12,1303162484999,-2682260.808525718,-4311624.648865543,3846592.6430553365,241008.42215732997
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,1,17,GPS_L1,1303162483918306226,15941912.01,-13299412.881,16991215.922,2071.893,-118.44,-2089.411,129137.271,0.003,24615357.643,7.795,0.0,8.223,9.602,24744477.088999998,G17,1303162484999,-2682260.808525718,-4311624.648865543,3846592.6430553365,241008.42215732997
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,1,19,GPS_L1,1303162483925789805,7487666.491,-14430610.312,20693768.637,2689.157,-113.981,-1048.617,-2829.602,0.001,22371837.099,5.396,0.0,5.688,4.281,22368997.527999997,G19,1303162484999,-2682260.808525718,-4311624.648865543,3846592.6430553365,241008.42215732997
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162484000,1,25,GPS_L1,1303162483919598486,-16718911.915,8766225.195,18306626.404,644.072,-2306.915,1695.506,37061.88,0.001,24227947.841,15.289,0.0,8.502,10.015,24264991.203999996,G25,1303162484999,-2682260.808525718,-4311624.648865543,3846592.6430553365,241008.42215732997
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,1,2,GPS_L1,1303162484929926461,-11812291.036,-21890202.477,9895809.612,982.796,667.372,2843.136,-179289.254,-0.0,21131698.829,4.497,0.0,3.998,2.649,20952402.928,G2,1303162485999,-2682260.808337355,-4311624.648847981,3846592.6432053605,241134.08386619747
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,1,6,GPS_L1,1303162484929997621,-852291.179,-19565620.978,17974915.314,1555.633,1653.423,1885.586,2794.901,0.001,21110365.598,15.289,0.0,4.155,2.856,21113153.488,G6,1303162485999,-2682260.808337355,-4311624.648847981,3846592.6432053605,241134.08386619747
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,1,12,GPS_L1,1303162484929292999,-13624116.015,-5817823.33,21790869.307,1135.689,-2585.935,33.613,-9398.671,-0.002,21321605.959,8.394,0.0,4.503,3.163,21312199.622,G12,1303162485999,-2682260.808337355,-4311624.648847981,3846592.6432053605,241134.08386619747
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,1,17,GPS_L1,1303162484918304156,15943983.768,-13299531.37,16989126.339,2071.632,-118.538,-2089.762,129137.274,0.003,24615978.213,7.795,0.0,8.224,9.606,24745097.657,G17,1303162485999,-2682260.808337355,-4311624.648847981,3846592.6432053605,241134.08386619747
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,1,19,GPS_L1,1303162484925787742,7490355.572,-14430724.369,20692719.796,2689.017,-114.135,-1049.07,-2829.601,0.001,22372455.571,5.096,0.0,5.688,4.282,22369615.999999996,G19,1303162485999,-2682260.808337355,-4311624.648847981,3846592.6432053605,241134.08386619747
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162485000,1,25,GPS_L1,1303162484919600143,-16718267.872,8763918.156,18308321.712,644.013,-2307.155,1695.105,37061.881,0.001,24227451.085,15.289,0.0,8.501,10.011,24264494.454000004,G25,1303162485999,-2682260.808337355,-4311624.648847981,3846592.6432053605,241134.08386619747
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,1,2,GPS_L1,1303162485929926601,-11811308.099,-21889535.007,9898652.646,983.076,667.567,2842.93,-179289.254,-0.0,21131656.858,4.797,0.0,3.998,2.649,20952360.957,G2,1303162486999,-2682260.807438451,-4311624.647956698,3846592.6448203227,241262.6772796446
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,1,6,GPS_L1,1303162485929996492,-850735.42,-19563967.514,17976800.708,1555.888,1653.508,1885.205,2794.902,0.001,21110704.064,19.487,0.0,4.155,2.857,21113491.953999996,G6,1303162486999,-2682260.807438451,-4311624.647956698,3846592.6448203227,241262.6772796446
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,1,12,GPS_L1,1303162485929293824,-13622980.401,-5820409.302,21790902.683,1135.536,-2586.004,33.138,-9398.674,-0.002,21321358.631,8.394,0.0,4.503,3.163,21311952.291000005,G12,1303162486999,-2682260.807438451,-4311624.647956698,3846592.6448203227,241262.6772796446
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,1,17,GPS_L1,1303162485918302079,15946055.264,-13299649.957,16987036.407,2071.37,-118.637,-2090.113,129137.277,0.003,24616600.882,8.094,0.0,8.224,9.609,24745720.325999998,G17,1303162486999,-2682260.807438451,-4311624.647956698,3846592.6448203227,241262.6772796446
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,1,19,GPS_L1,1303162485925785673,7493044.514,-14430838.58,20691670.501,2688.876,-114.288,-1049.523,-2829.601,0.001,22373075.842,5.096,0.0,5.689,4.282,22370236.27,G19,1303162486999,-2682260.807438451,-4311624.647956698,3846592.6448203227,241262.6772796446
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162486000,1,25,GPS_L1,1303162485919601730,-16717623.888,8761610.878,18310016.619,643.954,-2307.394,1694.703,37061.883,0.001,24226975.314,15.289,0.0,8.5,10.007,24264018.69,G25,1303162486999,-2682260.807438451,-4311624.647956698,3846592.6448203227,241262.6772796446
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,1,2,GPS_L1,1303162486929926751,-11810324.883,-21888867.343,9901495.474,983.356,667.762,2842.725,-179289.254,-0.0,21131611.89,4.797,0.0,3.998,2.648,20952315.990000002,G2,1303162487999,-2682260.8053106507,-4311624.646767806,3846592.647617824,241386.96013055372
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,1,6,GPS_L1,1303162486929995354,-849179.406,-19562313.967,17978685.72,1556.143,1653.592,1884.823,2794.903,0.001,21111045.228,14.69,0.0,4.155,2.857,21113833.119,G6,1303162487999,-2682260.8053106507,-4311624.646767806,3846592.647617824,241386.96013055372
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,1,12,GPS_L1,1303162486929294666,-13621844.941,-5822995.343,21790935.584,1135.383,-2586.074,32.663,-9398.676,-0.002,21321106.205,8.394,0.0,4.502,3.162,21311699.865,G12,1303162487999,-2682260.8053106507,-4311624.646767806,3846592.647617824,241386.96013055372
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,1,17,GPS_L1,1303162486918300024,15948126.499,-13299768.642,16984946.123,2071.108,-118.735,-2090.464,129137.28,0.003,24617216.955,8.694,0.0,8.225,9.612,24746336.398,G17,1303162487999,-2682260.8053106507,-4311624.646767806,3846592.647617824,241386.96013055372
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,1,19,GPS_L1,1303162486925783618,7495733.313,-14430952.945,20690620.755,2688.735,-114.441,-1049.975,-2829.6,0.001,22373691.915,5.396,0.0,5.69,4.283,22370852.341999996,G19,1303162487999,-2682260.8053106507,-4311624.646767806,3846592.647617824,241386.96013055372
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162487000,1,25,GPS_L1,1303162486919603373,-16716979.962,8759303.36,18311711.124,643.895,-2307.633,1694.302,37061.884,0.001,24226482.755,16.489,0.0,8.499,10.003,24263526.137,G25,1303162487999,-2682260.8053106507,-4311624.646767806,3846592.647617824,241386.96013055372
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,1,2,GPS_L1,1303162487929926896,-11809341.387,-21888199.483,9904338.097,983.636,667.957,2842.519,-179289.254,-0.0,21131568.42,4.797,0.0,3.997,2.648,20952272.521,G2,1303162488999,-2682260.8033068096,-4311624.645509725,3846592.650406501,241513.8337186293
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,1,6,GPS_L1,1303162487929994233,-847623.138,-19560660.335,17980570.351,1556.397,1653.676,1884.442,2794.904,0.001,21111381.295,12.291,0.0,4.155,2.857,21114169.187,G6,1303162488999,-2682260.8033068096,-4311624.645509725,3846592.650406501,241513.8337186293
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,1,12,GPS_L1,1303162487929295491,-13620709.633,-5825581.455,21790968.01,1135.23,-2586.144,32.189,-9398.678,-0.002,21320858.877,8.394,0.0,4.502,3.162,21311452.535,G12,1303162488999,-2682260.8033068096,-4311624.645509725,3846592.650406501,241513.8337186293
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,1,17,GPS_L1,1303162487918297952,15950197.472,-13299887.426,16982855.488,2070.846,-118.833,-2090.814,129137.282,0.003,24617838.125,8.094,0.0,8.226,9.615,24746957.566000003,G17,1303162488999,-2682260.8033068096,-4311624.645509725,3846592.650406501,241513.8337186293
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,1,19,GPS_L1,1303162487925781555,7498421.973,-14431067.462,20689570.556,2688.595,-114.595,-1050.428,-2829.6,0.001,22374310.387,5.996,0.0,5.69,4.284,22371470.812999994,G19,1303162488999,-2682260.8033068096,-4311624.645509725,3846592.650406501,241513.8337186293
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162488000,1,25,GPS_L1,1303162487919604979,-16716336.096,8756995.604,18313405.228,643.836,-2307.873,1693.9,37061.885,0.001,24226001.288,14.69,0.0,8.498,9.999,24263044.676,G25,1303162488999,-2682260.8033068096,-4311624.645509725,3846592.650406501,241513.8337186293
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,1,2,GPS_L1,1303162488929927040,-11808357.611,-21887531.429,9907180.514,983.916,668.152,2842.313,-179289.255,-0.0,21131525.249,4.797,0.0,3.997,2.648,20952229.349000003,G2,1303162489999,-2682260.829445773,-4311624.639156396,3846592.639375342,241635.58186488732
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,1,6,GPS_L1,1303162488929993120,-846066.615,-19559006.619,17982454.6,1556.652,1653.76,1884.06,2794.905,0.001,21111714.964,12.291,0.0,4.156,2.857,21114502.856000002,G6,1303162489999,-2682260.829445773,-4311624.639156396,3846592.639375342,241635.58186488732
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,1,12,GPS_L1,1303162488929296324,-13619574.478,-5828167.635,21790999.961,1135.077,-2586.214,31.714,-9398.681,-0.002,21320609.149,8.394,0.0,4.502,3.162,21311202.803999998,G12,1303162489999,-2682260.829445773,-4311624.639156396,3846592.639375342,241635.58186488732
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,1,17,GPS_L1,1303162488918295885,15952268.183,-13300006.308,16980764.503,2070.585,-118.931,-2091.165,129137.285,0.003,24618457.796,8.394,0.0,8.227,9.619,24747577.235,G17,1303162489999,-2682260.829445773,-4311624.639156396,3846592.639375342,241635.58186488732
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,1,19,GPS_L1,1303162488925779509,7501110.492,-14431182.133,20688519.904,2688.454,-114.748,-1050.88,-2829.599,0.001,22374923.763,5.996,0.0,5.691,4.284,22372084.189,G19,1303162489999,-2682260.829445773,-4311624.639156396,3846592.639375342,241635.58186488732
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162489000,1,25,GPS_L1,1303162488919606586,-16715692.288,8754687.608,18315098.931,643.777,-2308.112,1693.499,37061.886,0.001,24225519.522,14.39,0.0,8.498,9.995,24262562.915,G25,1303162489999,-2682260.829445773,-4311624.639156396,3846592.639375342,241635.58186488732
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,1,2,GPS_L1,1303162489929927180,-11807373.555,-21886863.179,9910022.724,984.196,668.347,2842.107,-179289.255,-0.0,21131483.279,4.497,0.0,3.997,2.648,20952187.379,G2,1303162490999,-2682261.23067027,-4311624.5475591095,3846592.446964102,241769.47302748336
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162490000,1,6,GPS_L1,1303162489929991997,-844509.837,-19557352.819,17984338.467,1556.907,1653.844,1883.679,2794.906,0.001,21112051.631,10.793,0.0,4.156,2.857,21114839.524,G6,1303162490999,-2682261.23067027,-4311624.5475591095,3846592.446964102,241769.47302748336
