,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,17,GPS_L1,1303161978919359656,14863295.873,-13252999.314,18000758.05,2197.753,-63.729,-1907.086,129135.804,0.003,24299547.273,12.591,0.0,7.821,8.188,24428667.068,G17,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,19,GPS_L1,1303161978926815195,6113173.718,-14393052.434,21165140.423,2751.493,-33.947,-817.334,-2829.89,0.001,22064432.911,8.694,0.0,5.378,3.975,22061593.667999998,G19,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,25,GPS_L1,1303161978918779223,-17050680.14,9899708.351,17400041.901,667.839,-2180.243,1893.251,37061.285,0.001,24473556.709,13.191,0.0,8.927,12.563,24510596.503999997,G25,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161979000,1,28,GPS_L1,1303161978918545525,11710019.637,-23961068.316,842491.665,219.246,67.71,-3187.13,174696.517,-0.001,24543617.607,17.688,0.0,9.866,11.009,24718293.249,G28,1303161979999,-2682192.253927598,-4311601.981948458,3846664.5709711704,177274.45044086012
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,2,GPS_L1,1303161979929808029,-12273179.801,-22201183.346,8435048.457,843.111,561.954,2939.561,-179289.116,-0.0,21167203.85,5.396,0.0,4.101,2.729,20987907.904000003,G2,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,6,GPS_L1,1303161979930503610,-1605177.319,-20388489.751,16974928.054,1425.709,1602.751,2072.992,2794.399,0.001,20958673.912,5.996,0.0,4.09,2.803,20961461.418,G6,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,12,GPS_L1,1303161979928850563,-14216465.324,-4522204.414,21713388.121,1208.878,-2542.535,273.125,-9397.486,-0.002,21454244.935,4.197,0.0,4.687,3.327,21444839.435,G12,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,17,GPS_L1,1303161979919357537,14865493.502,-13253063.102,17998850.783,2197.516,-63.847,-1907.457,129135.806,0.003,24300182.534,12.591,0.0,7.822,8.191,24429302.327000003,G17,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,19,GPS_L1,1303161979926813200,6115925.152,-14393086.463,21164322.86,2751.387,-34.11,-817.797,-2829.889,0.001,22065030.997,13.191,0.0,5.378,3.976,22062191.754000004,G19,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,25,GPS_L1,1303161979918780834,-17050012.317,9897527.973,17401934.964,667.804,-2180.505,1892.869,37061.287,0.001,24473073.744,13.191,0.0,8.926,12.557,24510113.548,G25,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161980000,1,28,GPS_L1,1303161979918543546,11710238.795,-23961000.434,839304.532,219.072,68.054,-3187.148,174696.516,-0.001,24544210.896,20.086,0.0,9.867,11.013,24718886.532,G28,1303161980999,-2682192.244035593,-4311602.0591647625,3846664.5083428626,177404.28050315529
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161981000,1,2,GPS_L1,1303161980929808361,-12272336.553,-22200621.28,8437987.931,843.383,562.177,2939.385,-179289.117,-0.0,21167104.319,4.797,0.0,4.101,2.729,20987808.372,G2,1303161981999,-2682192.2432830753,-4311602.059632895,3846664.5083428626,177527.0752208921
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161981000,1,6,GPS_L1,1303161980930502706,-1603751.482,-20386886.943,16977000.864,1425.969,1602.868,2072.632,2794.4,0.001,20958944.924,4.797,0.0,4.09,2.804,20961732.429999996,G6,1303161981999,-2682192.2432830753,-4311602.059632895,3846664.5083428626,177527.0752208921
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161981000,1,12,GPS_L1,1303161980928851486,-14215256.514,-4524747.002,21713661.01,1208.741,-2542.637,272.652,-9397.489,-0.002,21453968.227,4.797,0.0,4.686,3.327,21444562.725,G12,1303161981999,-2682192.2432830753,-4311602.059632895,3846664.5083428626,177527.0752208921
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161981000,1,17,GPS_L1,1303161980919355401,14867690.895,-13253127.008,17996943.144,2197.279,-63.965,-1907.828,129135.809,0.003,24300822.89,10.493,0.0,7.823,8.193,24429942.683000002,G17,1303161981999,-2682192.2432830753,-4311602.059632895,3846664.5083428626,177527.0752208921
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161981000,1,19,GPS_L1,1303161980926811137,6118676.48,-14393120.655,21163504.833,2751.281,-34.273,-818.26,-2829.889,0.001,22065649.469,13.79,0.0,5.379,3.976,22062810.225,G19,1303161981999,-2682192.2432830753,-4311602.059632895,3846664.5083428626,177527.0752208921
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161981000,1,28,GPS_L1,1303161980918541569,11710457.78,-23960932.209,836117.382,218.899,68.397,-3187.165,174696.515,-0.001,24544803.586,21.285,0.0,9.869,11.018,24719479.214,G28,1303161981999,-2682192.2432830753,-4311602.059632895,3846664.5083428626,177527.0752208921
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,2,GPS_L1,1303161981929808684,-12271493.033,-22200058.993,8440927.229,843.656,562.399,2939.209,-179289.117,-0.0,21167007.486,4.197,0.0,4.101,2.729,20987711.539000005,G2,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,6,GPS_L1,1303161981930501805,-1602325.384,-20385284.018,16979073.314,1426.228,1602.984,2072.271,2794.401,0.001,20959215.037,5.096,0.0,4.09,2.804,20962002.544,G6,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,12,GPS_L1,1303161981928852396,-14214047.84,-4527289.693,21713933.425,1208.605,-2542.739,272.178,-9397.491,-0.002,21453695.416,4.497,0.0,4.686,3.327,21444289.912,G12,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,17,GPS_L1,1303161981919353268,14869888.052,-13253191.032,17995035.134,2197.043,-64.083,-1908.199,129135.812,0.003,24301462.348,11.692,0.0,7.824,8.195,24430582.141,G17,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,19,GPS_L1,1303161981926809112,6121427.702,-14393155.009,21162686.344,2751.174,-34.436,-818.723,-2829.888,0.001,22066256.548,14.99,0.0,5.38,3.977,22063417.303,G19,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,25,GPS_L1,1303161981918784069,-17048676.776,9893166.433,17405719.945,667.734,-2181.028,1892.106,37061.289,0.001,24472103.915,13.191,0.0,8.924,12.544,24509143.736,G25,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161982000,1,28,GPS_L1,1303161981918539594,11710676.591,-23960863.64,832930.215,218.725,68.741,-3187.183,174696.513,-0.001,24545395.676,17.388,0.0,9.87,11.022,24720071.297,G28,1303161982999,-2682192.2427290655,-4311602.059581223,3846664.508784104,177654.32466195864
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,2,GPS_L1,1303161982929809001,-12270649.24,-22199496.483,8443866.351,843.929,562.621,2939.033,-179289.117,-0.0,21166912.451,3.897,0.0,4.101,2.729,20987616.504000004,G2,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,6,GPS_L1,1303161982930500913,-1600899.028,-20383680.977,16981145.402,1426.487,1603.101,2071.911,2794.402,0.001,20959482.452,5.396,0.0,4.09,2.804,20962269.959999997,G6,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,12,GPS_L1,1303161982928853308,-14212839.302,-4529832.484,21714205.367,1208.468,-2542.84,271.705,-9397.494,-0.002,21453422.005,3.897,0.0,4.686,3.326,21444016.498999998,G12,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,17,GPS_L1,1303161982919351143,14872084.971,-13253255.174,17993126.754,2196.806,-64.201,-1908.57,129135.815,0.003,24302099.407,9.593,0.0,7.824,8.198,24431219.200000003,G17,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,19,GPS_L1,1303161982926807124,6124178.818,-14393189.527,21161867.391,2751.068,-34.599,-819.186,-2829.888,0.001,22066852.536,9.593,0.0,5.38,3.977,22064013.290999997,G19,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,25,GPS_L1,1303161982918785688,-17048009.058,9890985.271,17407611.863,667.699,-2181.29,1891.724,37061.29,0.001,24471618.551,13.79,0.0,8.924,12.538,24508658.379,G25,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161983000,1,28,GPS_L1,1303161982918537636,11710895.229,-23960794.728,829743.029,218.552,69.084,-3187.2,174696.512,-0.001,24545982.67,14.99,0.0,9.871,11.026,24720658.285,G28,1303161983999,-2682192.2425583685,-4311602.059021605,3846664.5095253903,177784.8206528455
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,2,GPS_L1,1303161983929809326,-12269805.175,-22198933.751,8446805.297,844.202,562.843,2938.857,-179289.118,-0.0,21166815.019,4.497,0.0,4.1,2.728,20987519.073,G2,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,6,GPS_L1,1303161983930500015,-1599472.412,-20382077.82,16983217.131,1426.747,1603.217,2071.55,2794.403,0.001,20959751.666,5.396,0.0,4.09,2.804,20962539.175,G6,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,12,GPS_L1,1303161983928854216,-14211630.901,-4532375.378,21714476.836,1208.331,-2542.942,271.232,-9397.496,-0.002,21453149.793,3.897,0.0,4.685,3.326,21443744.286000002,G12,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,17,GPS_L1,1303161983919349038,14874281.654,-13253319.434,17991218.003,2196.569,-64.319,-1908.941,129135.818,0.003,24302730.47,8.694,0.0,7.825,8.2,24431850.263,G17,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,19,GPS_L1,1303161983926805140,6126929.828,-14393224.208,21161047.976,2750.962,-34.763,-819.648,-2829.887,0.001,22067447.324,9.893,0.0,5.381,3.978,22064608.078,G19,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,25,GPS_L1,1303161983918787261,-17047341.375,9888803.847,17409503.4,667.664,-2181.551,1891.343,37061.291,0.001,24471146.977,17.388,0.0,8.923,12.532,24508186.813,G25,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161984000,1,28,GPS_L1,1303161983918535681,11711113.694,-23960725.472,826555.827,218.378,69.428,-3187.217,174696.51,-0.001,24546568.764,22.185,0.0,9.873,11.03,24721244.371,G28,1303161984999,-2682192.24171943,-4311602.0579582425,3846664.5112903574,177909.24728263644
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,2,GPS_L1,1303161984929809655,-12268960.836,-22198370.797,8449744.067,844.475,563.065,2938.68,-179289.118,-0.0,21166716.387,5.096,0.0,4.1,2.728,20987420.440999996,G2,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,6,GPS_L1,1303161984930499101,-1598045.537,-20380474.547,16985288.499,1427.006,1603.333,2071.189,2794.404,0.001,20960025.676,4.197,0.0,4.09,2.804,20962813.185999997,G6,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,12,GPS_L1,1303161984928855133,-14210422.638,-4534918.372,21714747.831,1208.194,-2543.043,270.758,-9397.498,-0.002,21452874.884,3.897,0.0,4.685,3.326,21443469.375,G12,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,17,GPS_L1,1303161984919346962,14876478.101,-13253383.811,17989308.88,2196.333,-64.436,-1909.311,129135.821,0.003,24303352.839,9.893,0.0,7.826,8.203,24432472.630999997,G17,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,19,GPS_L1,1303161984926803146,6129680.731,-14393259.052,21160228.097,2750.855,-34.926,-820.111,-2829.887,0.001,22068045.11,10.793,0.0,5.381,3.979,22065205.863,G19,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,25,GPS_L1,1303161984918788884,-17046673.728,9886622.162,17411394.555,667.629,-2181.813,1890.961,37061.293,0.001,24470660.414,21.885,0.0,8.922,12.526,24507700.259000003,G25,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161985000,1,28,GPS_L1,1303161984918533708,11711331.985,-23960655.873,823368.607,218.205,69.771,-3187.235,174696.509,-0.001,24547160.255,25.183,0.0,9.874,11.035,24721835.854999997,G28,1303161985999,-2682192.233580703,-4311602.079270104,3846664.4931994514,178032.99552166002
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,2,GPS_L1,1303161985929809965,-12268116.225,-22197807.621,8452682.659,844.748,563.287,2938.504,-179289.118,-0.0,21166623.452,4.197,0.0,4.1,2.728,20987327.505999997,G2,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,6,GPS_L1,1303161985930498205,-1596618.403,-20378871.157,16987359.506,1427.265,1603.449,2070.829,2794.405,0.001,20960294.29,5.096,0.0,4.09,2.804,20963081.801,G6,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,12,GPS_L1,1303161985928856059,-14209214.51,-4537461.469,21715018.352,1208.058,-2543.145,270.285,-9397.501,-0.002,21452597.276,4.497,0.0,4.685,3.325,21443191.765000004,G12,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,17,GPS_L1,1303161985919344917,14878674.31,-13253448.306,17987399.387,2196.096,-64.554,-1909.682,129135.824,0.003,24303965.915,11.992,0.0,7.827,8.205,24433085.707000002,G17,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,19,GPS_L1,1303161985926801156,6132431.527,-14393294.059,21159407.756,2750.749,-35.088,-820.574,-2829.886,0.001,22068641.697,9.294,0.0,5.382,3.979,22065802.450000003,G19,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,25,GPS_L1,1303161985918790508,-17046006.115,9884440.215,17413285.328,667.594,-2182.074,1890.579,37061.294,0.001,24470173.551,13.79,0.0,8.921,12.519,24507213.404999997,G25,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161986000,1,28,GPS_L1,1303161985918531742,11711550.103,-23960585.93,820181.37,218.032,70.115,-3187.252,174696.508,-0.001,24547749.647,18.887,0.0,9.875,11.039,24722425.241,G28,1303161986999,-2682192.179242411,-4311602.372781227,3846664.2205401356,178159.64446931053
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,2,GPS_L1,1303161986929810295,-12267271.341,-22197244.223,8455621.076,845.02,563.508,2938.328,-179289.119,-0.0,21166524.52,4.197,0.0,4.1,2.728,20987228.573,G2,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,6,GPS_L1,1303161986930497313,-1595191.009,-20377267.652,16989430.153,1427.525,1603.565,2070.468,2794.406,0.001,20960561.705,4.797,0.0,4.09,2.804,20963349.216999996,G6,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,12,GPS_L1,1303161986928856969,-14208006.52,-4540004.667,21715288.401,1207.921,-2543.246,269.811,-9397.503,-0.002,21452324.465,4.197,0.0,4.684,3.325,21442918.953,G12,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,17,GPS_L1,1303161986919342886,14880870.283,-13253512.919,17985489.524,2195.859,-64.672,-1910.053,129135.827,0.003,24304574.793,11.392,0.0,7.828,8.207,24433694.585,G17,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,19,GPS_L1,1303161986926799139,6135182.217,-14393329.229,21158586.952,2750.642,-35.251,-821.037,-2829.885,0.001,22069246.379,9.893,0.0,5.383,3.98,22066407.130999997,G19,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,25,GPS_L1,1303161986918792180,-17045338.538,9882258.006,17415175.719,667.558,-2182.336,1890.197,37061.295,0.001,24469672.298,12.291,0.0,8.92,12.513,24506712.16,G25,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161987000,1,28,GPS_L1,1303161986918529771,11711768.048,-23960515.643,816994.115,217.858,70.459,-3187.269,174696.506,-0.001,24548340.537,14.09,0.0,9.876,11.043,24723016.124,G28,1303161987999,-2682192.0594872804,-4311602.999593618,3846663.6221032734,178282.6400720986
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161988000,1,17,GPS_L1,1303161987919340819,14883066.019,-13253577.65,17983579.289,2195.622,-64.789,-1910.424,129135.83,0.003,24305194.464,11.392,0.0,7.828,8.21,24434314.255999997,G17,1303161988999,-2682191.8842155207,-4311603.955505261,3846662.728690488,178407.1964755558
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161988000,1,19,GPS_L1,1303161987926797130,6137932.8,-14393364.562,21157765.686,2750.535,-35.414,-821.5,-2829.885,0.001,22069848.662,10.793,0.0,5.383,3.98,22067009.413999997,G19,1303161988999,-2682191.8842155207,-4311603.955505261,3846662.728690488,178407.1964755558
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161988000,1,25,GPS_L1,1303161987918793853,-17044670.996,9880075.536,17417065.729,667.523,-2182.597,1889.816,37061.296,0.001,24469170.746,11.992,0.0,8.92,12.507,24506210.615,G25,1303161988999,-2682191.8842155207,-4311603.955505261,3846662.728690488,178407.1964755558
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161988000,1,2,GPS_L1,1303161987929810624,-12266426.183,-22196680.604,8458559.317,845.293,563.73,2938.151,-179289.119,-0.0,21166425.888,4.497,0.0,4.099,2.728,20987129.942,G2,1303161988999,-2682191.8842155207,-4311603.955505261,3846662.728690488,178407.1964755558
