,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,1,19,GPS_L1,1303160677929317269,2469513.629,-14491240.716,21831390.926,2829.744,187.049,-203.768,-2830.637,0.001,21314329.996,8.994,0.0,4.671,3.376,21311491.312000003,G19,1303160679000,-2683007.8651330057,-4310751.858344442,3847038.0883320984,12962.494539126288
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160678000,1,28,GPS_L1,1303160677921012785,11262285.606,-23770136.077,4949674.921,480.323,-351.313,-3108.275,174698.102,-0.001,23803951.667,8.094,0.0,8.322,7.402,23978634.045,G28,1303160679000,-2683007.8651330057,-4310751.858344442,3847038.0883320984,12962.494539126288
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,1,2,GPS_L1,1303160678929090619,-13146867.56,-22725769.323,4484202.382,506.859,230.908,3116.329,-179288.436,-0.001,21382277.957,3.298,0.0,4.531,3.048,21202981.941999998,G2,1303160680000,-2683007.8650051034,-4310751.858424049,3847038.0883320984,13089.494402516124
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,1,6,GPS_L1,1303160678931317534,-3240074.49,-22351916.037,13989868.116,1088.404,1397.985,2502.216,2793.145,0.001,20714665.635,5.696,0.0,4.03,2.763,20717451.987,G6,1303160680000,-2683007.8650051034,-4310751.858424049,3847038.0883320984,13089.494402516124
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,1,12,GPS_L1,1303160678927544942,-15890621.145,-1322279.062,20960713.17,1352.945,-2360.634,880.477,-9394.398,-0.002,21845660.264,9.593,0.0,5.242,3.88,21836256.744000003,G12,1303160680000,-2683007.8650051034,-4310751.858424049,3847038.0883320984,13089.494402516124
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,1,17,GPS_L1,1303160678922084206,11826295.723,-13281942.318,20153509.318,2458.583,116.645,-1395.579,129131.901,0.003,23482747.732,3.298,0.0,6.784,5.903,23611866.946,G17,1303160680000,-2683007.8650051034,-4310751.858424049,3847038.0883320984,13089.494402516124
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,1,19,GPS_L1,1303160678929315437,2472343.361,-14491053.754,21831186.92,2829.73,186.876,-204.245,-2830.636,0.001,21314879.216,9.593,0.0,4.671,3.377,21312040.531999998,G19,1303160680000,-2683007.8650051034,-4310751.858424049,3847038.0883320984,13089.494402516124
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160679000,1,28,GPS_L1,1303160678921010952,11262765.816,-23770487.241,4946566.601,480.098,-351.015,-3108.377,174698.101,-0.001,23804501.187,8.394,0.0,8.323,7.404,23979183.561,G28,1303160680000,-2683007.8650051034,-4310751.858424049,3847038.0883320984,13089.494402516124
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,1,2,GPS_L1,1303160679929091386,-13146360.581,-22725538.272,4487318.666,507.1,231.193,3116.235,-179288.436,-0.001,21382048.016,3.298,0.0,4.53,3.048,21202752.001999997,G2,1303160681000,-2683007.8646963574,-4310751.858481433,3847038.0884821117,13215.649888533952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,1,6,GPS_L1,1303160679931317171,-3238985.959,-22350517.954,13992370.182,1088.66,1398.182,2501.918,2793.145,0.001,20714774.46,5.396,0.0,4.03,2.763,20717560.812,G6,1303160681000,-2683007.8646963574,-4310751.858481433,3847038.0884821117,13215.649888533952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,1,12,GPS_L1,1303160679927546010,-15889268.238,-1324639.788,20961593.42,1352.863,-2360.81,880.02,-9394.4,-0.002,21845340.086,9.294,0.0,5.241,3.88,21835936.565,G12,1303160681000,-2683007.8646963574,-4310751.858481433,3847038.0884821117,13215.649888533952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,1,17,GPS_L1,1303160679922082101,11828754.219,-13281825.751,20152113.535,2458.42,116.489,-1395.993,129131.904,0.003,23483378.795,3.598,0.0,6.785,5.904,23612498.01,G17,1303160681000,-2683007.8646963574,-4310751.858481433,3847038.0884821117,13215.649888533952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,1,19,GPS_L1,1303160679929313595,2475173.079,-14490866.965,21830982.436,2829.717,186.703,-204.723,-2830.636,0.001,21315431.434,8.994,0.0,4.672,3.377,21312592.749,G19,1303160681000,-2683007.8646963574,-4310751.858481433,3847038.0884821117,13215.649888533952
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160680000,1,28,GPS_L1,1303160679921009125,11263245.8,-23770838.106,4943458.178,479.872,-350.717,-3108.48,174698.1,-0.001,23805048.908,8.394,0.0,8.324,7.406,23979731.278,G28,1303160681000,-2683007.8646963574,-4310751.858481433,3847038.0884821117,13215.649888533952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,1,2,GPS_L1,1303160680929092151,-13145853.36,-22725306.937,4490434.855,507.341,231.477,3116.14,-179288.437,-0.001,21381818.675,3.298,0.0,4.53,3.048,21202522.66,G2,1303160682000,-2683007.8645684565,-4310751.858561038,3847038.0884821117,13344.081850509603
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,1,6,GPS_L1,1303160680931316820,-3237897.172,-22349119.673,13994871.95,1088.915,1398.38,2501.621,2793.146,0.001,20714879.687,5.396,0.0,4.03,2.763,20717666.04,G6,1303160682000,-2683007.8645684565,-4310751.858561038,3847038.0884821117,13344.081850509603
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,1,12,GPS_L1,1303160680927547078,-15887915.415,-1327000.687,20962473.212,1352.781,-2360.985,879.563,-9394.403,-0.002,21845019.907,9.294,0.0,5.241,3.879,21835616.384,G12,1303160682000,-2683007.8645684565,-4310751.858561038,3847038.0884821117,13344.081850509603
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,1,17,GPS_L1,1303160680922079992,11831212.552,-13281709.341,20150717.338,2458.257,116.332,-1396.406,129131.907,0.003,23484011.057,3.598,0.0,6.786,5.905,23613130.273000002,G17,1303160682000,-2683007.8645684565,-4310751.858561038,3847038.0884821117,13344.081850509603
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,1,19,GPS_L1,1303160680929311755,2478002.784,-14490680.349,21830777.476,2829.703,186.53,-205.2,-2830.635,0.001,21315983.052,8.694,0.0,4.672,3.377,21313144.368,G19,1303160682000,-2683007.8645684565,-4310751.858561038,3847038.0884821117,13344.081850509603
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160681000,1,28,GPS_L1,1303160680921007284,11263725.559,-23771188.673,4940349.652,479.647,-350.419,-3108.583,174698.099,-0.001,23805600.825,8.394,0.0,8.325,7.407,23980283.191999998,G28,1303160682000,-2683007.8645684565,-4310751.858561038,3847038.0884821117,13344.081850509603
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,1,2,GPS_L1,1303160681929092914,-13145345.898,-22725075.317,4493550.95,507.582,231.762,3116.045,-179288.438,-0.001,21381589.933,3.298,0.0,4.529,3.047,21202293.919,G2,1303160683000,-2683007.8642597105,-4310751.858618422,3847038.0886321254,13472.44944363732
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,1,6,GPS_L1,1303160681931316462,-3236808.129,-22347721.195,13997373.422,1089.171,1398.577,2501.323,2793.147,0.001,20714987.013,5.096,0.0,4.03,2.763,20717773.367,G6,1303160683000,-2683007.8642597105,-4310751.858618422,3847038.0886321254,13472.44944363732
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,1,12,GPS_L1,1303160681927548148,-15886562.673,-1329361.763,20963352.547,1352.699,-2361.161,879.105,-9394.405,-0.002,21844699.129,8.394,0.0,5.24,3.879,21835295.605,G12,1303160683000,-2683007.8642597105,-4310751.858618422,3847038.0886321254,13472.44944363732
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,1,17,GPS_L1,1303160681922077889,11833670.723,-13281593.087,20149320.728,2458.094,116.176,-1396.82,129131.91,0.003,23484641.521,3.598,0.0,6.786,5.907,23613760.738,G17,1303160683000,-2683007.8642597105,-4310751.858618422,3847038.0886321254,13472.44944363732
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,1,19,GPS_L1,1303160681929309905,2480832.475,-14490493.906,21830572.037,2829.689,186.357,-205.677,-2830.635,0.001,21316537.668,9.593,0.0,4.673,3.378,21313698.982,G19,1303160683000,-2683007.8642597105,-4310751.858618422,3847038.0886321254,13472.44944363732
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160682000,1,28,GPS_L1,1303160681921005448,11264205.092,-23771538.943,4937241.023,479.421,-350.121,-3108.686,174698.097,-0.001,23806151.244,8.994,0.0,8.326,7.409,23980833.605999995,G28,1303160683000,-2683007.8642597105,-4310751.858618422,3847038.0886321254,13472.44944363732
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,1,2,GPS_L1,1303160682929093679,-13144838.195,-22724843.413,4496666.95,507.824,232.047,3115.95,-179288.438,-0.001,21381360.592,3.298,0.0,4.529,3.047,21202064.578,G2,1303160684000,-2683007.8641318083,-4310751.858698028,3847038.0886321254,13599.883089220846
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,1,6,GPS_L1,1303160682931316105,-3235718.831,-22346322.52,13999874.595,1089.426,1398.774,2501.026,2793.148,0.001,20715094.039,5.396,0.0,4.03,2.763,20717880.393999998,G6,1303160684000,-2683007.8641318083,-4310751.858698028,3847038.0886321254,13599.883089220846
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,1,12,GPS_L1,1303160682927549229,-15885210.014,-1331723.014,20964231.424,1352.617,-2361.336,878.648,-9394.407,-0.002,21844375.054,8.694,0.0,5.24,3.878,21834971.529000003,G12,1303160684000,-2683007.8641318083,-4310751.858698028,3847038.0886321254,13599.883089220846
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,1,17,GPS_L1,1303160682922075785,11836128.73,-13281476.99,20147923.704,2457.931,116.019,-1397.234,129131.913,0.003,23485272.284,3.598,0.0,6.787,5.908,23614391.502,G17,1303160684000,-2683007.8641318083,-4310751.858698028,3847038.0886321254,13599.883089220846
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,1,19,GPS_L1,1303160682929308076,2483662.152,-14490307.635,21830366.122,2829.675,186.184,-206.154,-2830.634,0.001,21317085.988,10.193,0.0,4.673,3.378,21314247.303000003,G19,1303160684000,-2683007.8641318083,-4310751.858698028,3847038.0886321254,13599.883089220846
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160683000,1,28,GPS_L1,1303160682921003610,11264684.4,-23771888.915,4934132.292,479.196,-349.823,-3108.788,174698.096,-0.001,23806702.263,8.994,0.0,8.327,7.411,23981384.621000003,G28,1303160684000,-2683007.8641318083,-4310751.858698028,3847038.0886321254,13599.883089220846
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,1,2,GPS_L1,1303160683929094440,-13144330.25,-22724611.224,4499782.856,508.065,232.331,3115.855,-179288.439,-0.001,21381132.45,3.298,0.0,4.529,3.047,21201836.435000002,G2,1303160685000,-2683007.8638266185,-4310751.858761128,3847038.088773315,13729.160468746284
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,1,6,GPS_L1,1303160683931315740,-3234629.278,-22344923.647,14002375.471,1089.682,1398.972,2500.728,2793.149,0.001,20715203.463,4.797,0.0,4.03,2.763,20717989.819,G6,1303160685000,-2683007.8638266185,-4310751.858761128,3847038.088773315,13729.160468746284
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,1,12,GPS_L1,1303160683927550320,-15883857.437,-1334084.439,20965109.844,1352.534,-2361.511,878.19,-9394.41,-0.002,21844047.98,8.694,0.0,5.239,3.878,21834644.453,G12,1303160685000,-2683007.8638266185,-4310751.858761128,3847038.088773315,13729.160468746284
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,1,17,GPS_L1,1303160683922073676,11838586.573,-13281361.05,20146526.267,2457.768,115.863,-1397.647,129131.916,0.003,23485904.547,3.298,0.0,6.788,5.909,23615023.766,G17,1303160685000,-2683007.8638266185,-4310751.858761128,3847038.088773315,13729.160468746284
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,1,19,GPS_L1,1303160683929306244,2486491.816,-14490121.538,21830159.729,2829.661,186.011,-206.632,-2830.633,0.001,21317635.208,11.092,0.0,4.674,3.378,21314796.523000002,G19,1303160685000,-2683007.8638266185,-4310751.858761128,3847038.088773315,13729.160468746284
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160684000,1,28,GPS_L1,1303160683921001779,11265163.482,-23772238.588,4931023.458,478.971,-349.525,-3108.891,174698.095,-0.001,23807251.183,9.294,0.0,8.328,7.413,23981933.536999997,G28,1303160685000,-2683007.8638266185,-4310751.858761128,3847038.088773315,13729.160468746284
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,17,GPS_L1,1303160684922071574,11841044.255,-13281245.266,20145128.415,2457.605,115.706,-1398.061,129131.919,0.003,23486534.71,3.298,0.0,6.789,5.911,23615653.929,G17,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,19,GPS_L1,1303160684929304403,2489321.464,-14489935.614,21829952.859,2829.647,185.838,-207.109,-2830.633,0.001,21318187.126,9.294,0.0,4.674,3.379,21315348.439999998,G19,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,25,GPS_L1,1303160684916688961,-17925657.587,12488317.624,14646781.082,669.818,-1811.39,2349.098,37059.751,0.001,25100201.492,20.086,0.0,9.833,31.757,25137219.652999997,G25,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,2,GPS_L1,1303160684929095208,-13143822.064,-22724378.75,4502898.666,508.306,232.615,3115.76,-179288.44,-0.001,21380902.209,3.298,0.0,4.528,3.046,21201606.194999997,G2,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,6,GPS_L1,1303160684931315378,-3233539.468,-22343524.577,14004876.049,1089.937,1399.169,2500.43,2793.15,0.001,20715311.988,4.797,0.0,4.03,2.763,20718098.345,G6,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,12,GPS_L1,1303160684927551403,-15882504.943,-1336446.041,20965987.806,1352.452,-2361.686,877.733,-9394.412,-0.002,21843723.305,10.793,0.0,5.239,3.877,21834319.777,G12,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160685000,1,28,GPS_L1,1303160684920999970,11265642.339,-23772587.964,4927914.522,478.746,-349.227,-3108.993,174698.094,-0.001,23807793.508,8.994,0.0,8.329,7.415,23982475.858000003,G28,1303160686000,-2683007.8636987167,-4310751.858840734,3847038.088773315,13859.479944915367
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,17,GPS_L1,1303160685922069472,11843501.772,-13281129.638,20143730.151,2457.441,115.55,-1398.474,129131.923,0.003,23487164.874,3.298,0.0,6.79,5.912,23616284.095000003,G17,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,19,GPS_L1,1303160685929302564,2492151.1,-14489749.863,21829745.512,2829.633,185.665,-207.586,-2830.632,0.001,21318738.444,8.394,0.0,4.675,3.379,21315899.757999998,G19,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,25,GPS_L1,1303160685916690576,-17924987.751,12486506.078,14649130.024,669.851,-1811.695,2348.777,37059.752,0.001,25099717.327,25.183,0.0,9.832,31.724,25136735.523000002,G25,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,2,GPS_L1,1303160685929095968,-13143313.637,-22724145.992,4506014.381,508.547,232.9,3115.665,-179288.441,-0.001,21380674.367,3.298,0.0,4.528,3.046,21201378.351999998,G2,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,6,GPS_L1,1303160685931315014,-3232449.404,-22342125.311,14007376.329,1090.193,1399.366,2500.132,2793.151,0.001,20715421.112,6.296,0.0,4.03,2.763,20718207.47,G6,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,12,GPS_L1,1303160685927552503,-15881152.53,-1338807.818,20966865.312,1352.369,-2361.862,877.275,-9394.415,-0.002,21843393.533,13.491,0.0,5.239,3.877,21833990.002,G12,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160686000,1,28,GPS_L1,1303160685920998119,11266120.972,-23772937.042,4924805.482,478.52,-348.929,-3109.096,174698.093,-0.001,23808348.423,8.394,0.0,8.33,7.417,23983030.769,G28,1303160687000,-2683007.863389972,-4310751.858898118,3847038.088923328,13985.532052476208
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,17,GPS_L1,1303160686922067371,11845959.128,-13281014.167,20142331.472,2457.278,115.393,-1398.888,129131.926,0.003,23487794.738,3.598,0.0,6.79,5.913,23616913.961000003,G17,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,19,GPS_L1,1303160686929300745,2494980.72,-14489564.285,21829537.688,2829.619,185.492,-208.063,-2830.632,0.001,21319283.767,11.392,0.0,4.675,3.38,21316445.080000002,G19,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,25,GPS_L1,1303160686916692173,-17924317.883,12484694.228,14651478.644,669.884,-1812.0,2348.456,37059.753,0.001,25099238.559,20.686,0.0,9.832,31.69,25136256.79,G25,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,2,GPS_L1,1303160686929096732,-13142804.968,-22723912.95,4509130.001,508.789,233.184,3115.57,-179288.441,-0.001,21380445.326,3.598,0.0,4.527,3.046,21201149.312000003,G2,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,6,GPS_L1,1303160686931314664,-3231359.083,-22340725.846,14009876.312,1090.449,1399.563,2499.835,2793.152,0.001,20715526.04,5.396,0.0,4.03,2.762,20718312.4,G6,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,12,GPS_L1,1303160686927553558,-15879800.201,-1341169.769,20967742.359,1352.287,-2362.037,876.818,-9394.417,-0.002,21843077.252,12.891,0.0,5.238,3.876,21833673.721,G12,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160687000,1,28,GPS_L1,1303160686920996290,11266599.378,-23773285.821,4921696.341,478.295,-348.631,-3109.198,174698.092,-0.001,23808896.744,8.094,0.0,8.331,7.418,23983579.086999997,G28,1303160688000,-2683007.863134168,-4310751.8590573305,3847038.088923328,14111.942528794638
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,17,GPS_L1,1303160687922065265,11848416.318,-13280898.852,20140932.381,2457.115,115.237,-1399.301,129131.929,0.003,23488426.101,3.598,0.0,6.791,5.914,23617545.325,G17,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,19,GPS_L1,1303160687929298892,2497810.328,-14489378.88,21829329.386,2829.605,185.319,-208.541,-2830.631,0.001,21319839.282,11.692,0.0,4.676,3.38,21317000.595000003,G19,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,25,GPS_L1,1303160687916693761,-17923647.981,12482882.073,14653826.944,669.917,-1812.304,2348.135,37059.754,0.001,25098762.488,23.084,0.0,9.831,31.656,25135780.755000003,G25,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,2,GPS_L1,1303160687929097497,-13142296.058,-22723679.623,4512245.526,509.03,233.469,3115.475,-179288.442,-0.001,21380215.984,3.298,0.0,4.527,3.045,21200919.97,G2,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,6,GPS_L1,1303160687931314302,-3230268.507,-22339326.185,14012375.996,1090.704,1399.76,2499.537,2793.153,0.001,20715634.565,5.696,0.0,4.03,2.762,20718420.926000003,G6,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,12,GPS_L1,1303160687927554638,-15878447.954,-1343531.896,20968618.949,1352.204,-2362.212,876.36,-9394.419,-0.002,21842753.476,13.79,0.0,5.238,3.876,21833349.943,G12,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160688000,1,28,GPS_L1,1303160687920994452,11267077.56,-23773634.303,4918587.097,478.07,-348.333,-3109.301,174698.091,-0.001,23809447.762,8.394,0.0,8.332,7.42,23984130.100999996,G28,1303160689000,-2683007.862953323,-4310751.859035108,3847038.089073342,14240.497306843805
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,1,17,GPS_L1,1303160688922063164,11850873.346,-13280783.694,20139532.876,2456.951,115.08,-1399.715,129131.932,0.003,23489055.965,3.897,0.0,6.792,5.916,23618175.189,G17,1303160690000,-2683007.862697519,-4310751.859194321,3847038.089073342,14369.040204261819
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,1,19,GPS_L1,1303160688929297035,2500639.92,-14489193.648,21829120.607,2829.59,185.146,-209.018,-2830.631,0.001,21320395.997,8.694,0.0,4.676,3.38,21317557.310000002,G19,1303160690000,-2683007.862697519,-4310751.859194321,3847038.089073342,14369.040204261819
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,1,2,GPS_L1,1303160688929098256,-13141786.907,-22723446.012,4515360.956,509.272,233.753,3115.38,-179288.443,-0.001,21379988.442,2.998,0.0,4.526,3.045,21200692.428,G2,1303160690000,-2683007.862697519,-4310751.859194321,3847038.089073342,14369.040204261819
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160689000,1,6,GPS_L1,1303160688931313944,-3229177.675,-22337926.327,14014875.383,1090.96,1399.957,2499.239,2793.154,0.001,20715741.89,5.396,0.0,4.03,2.762,20718528.252,G6,1303160690000,-2683007.862697519,-4310751.859194321,3847038.089073342,14369.040204261819
