,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,1,12,GPS_L1,1303160778927652438,-15755744.984,-1559211.728,21046471.026,1344.496,-2377.928,834.647,-9394.636,-0.002,21813433.774,4.797,0.0,5.195,3.83,21804030.113,G12,1303160780000,-2682989.328041612,-4310759.299779605,3847042.4164713817,25853.136818785133
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,1,17,GPS_L1,1303160778921873872,12071329.225,-13271056.949,20011887.774,2441.997,101.102,-1436.811,129132.207,0.003,23545804.279,5.696,0.0,6.863,6.034,23674923.588999994,G17,1303160780000,-2682989.328041612,-4310759.299779605,3847042.4164713817,25853.136818785133
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,1,19,GPS_L1,1303160778929130964,2755235.68,-14473231.276,21808376.744,2828.006,169.574,-251.951,-2830.578,0.001,21370182.83,3.298,0.0,4.721,3.415,21367344.115999997,G19,1303160780000,-2682989.328041612,-4310759.299779605,3847042.4164713817,25853.136818785133
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160779000,1,25,GPS_L1,1303160778916839539,-17862555.782,12316703.468,14866171.826,672.69,-1839.932,2318.707,37059.863,0.001,25055059.343,20.686,0.0,9.781,28.835,25092080.59,G25,1303160780000,-2682989.328041612,-4310759.299779605,3847042.4164713817,25853.136818785133
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,1,2,GPS_L1,1303160779929166326,-13094439.608,-22701002.953,4798458.111,531.37,259.441,3106.442,-179288.506,-0.001,21359581.569,2.698,0.0,4.488,3.017,21180285.557999995,G2,1303160781000,-2682989.3277858053,-4310759.2999388175,3847042.4164713817,25980.897923040833
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,1,6,GPS_L1,1303160779931279646,-3128840.507,-22209722.503,14241065.739,1114.268,1417.627,2471.907,2793.24,0.001,20726024.172,4.197,0.0,4.029,2.761,20728810.621999998,G6,1303160781000,-2682989.3277858053,-4310759.2999388175,3847042.4164713817,25980.897923040833
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,1,12,GPS_L1,1303160779927653505,-15754400.53,-1561589.745,21047305.444,1344.409,-2378.098,834.188,-9394.639,-0.002,21813113.895,5.096,0.0,5.195,3.829,21803710.232,G12,1303160781000,-2682989.3277858053,-4310759.2999388175,3847042.4164713817,25980.897923040833
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,1,17,GPS_L1,1303160779921871772,12073771.132,-13270955.925,20010450.761,2441.828,100.948,-1437.221,129132.21,0.003,23546433.843,5.696,0.0,6.864,6.035,23675553.154,G17,1303160781000,-2682989.3277858053,-4310759.2999388175,3847042.4164713817,25980.897923040833
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,1,19,GPS_L1,1303160779929129107,2758063.671,-14473061.789,21808124.555,2827.985,169.401,-252.428,-2830.577,0.001,21370739.545,3.298,0.0,4.721,3.415,21367900.832000002,G19,1303160781000,-2682989.3277858053,-4310759.2999388175,3847042.4164713817,25980.897923040833
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160780000,1,25,GPS_L1,1303160779916841165,-17861883.077,12314863.382,14868490.374,672.718,-1840.234,2318.381,37059.865,0.001,25054571.881,20.386,0.0,9.781,28.806,25091593.158999998,G25,1303160781000,-2682989.3277858053,-4310759.2999388175,3847042.4164713817,25980.897923040833
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,1,2,GPS_L1,1303160780929167060,-13093908.116,-22700743.372,4801564.505,531.614,259.721,3106.341,-179288.506,-0.001,21359361.522,2.698,0.0,4.487,3.016,21180065.513,G2,1303160782000,-2682989.327665427,-4310759.300013741,3847042.4164713817,26108.01448085745
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,1,6,GPS_L1,1303160780931279252,-3127726.111,-22208304.78,14243537.494,1114.524,1417.819,2471.605,2793.241,0.001,20726142.29,4.197,0.0,4.029,2.761,20728928.741,G6,1303160782000,-2682989.327665427,-4310759.300013741,3847042.4164713817,26108.01448085745
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,1,12,GPS_L1,1303160780927654579,-15753056.164,-1563967.931,21048139.404,1344.322,-2378.269,833.729,-9394.641,-0.002,21812791.918,5.096,0.0,5.194,3.829,21803388.254000004,G12,1303160782000,-2682989.327665427,-4310759.300013741,3847042.4164713817,26108.01448085745
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,1,17,GPS_L1,1303160780921869663,12076212.871,-13270855.055,20009013.337,2441.659,100.794,-1437.632,129132.213,0.003,23547066.105,5.996,0.0,6.864,6.036,23676185.418,G17,1303160782000,-2682989.327665427,-4310759.300013741,3847042.4164713817,26108.01448085745
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,1,19,GPS_L1,1303160780929127258,2760891.639,-14472892.474,21807871.889,2827.964,169.228,-252.905,-2830.577,0.001,21371293.861,3.298,0.0,4.722,3.416,21368455.146,G19,1303160782000,-2682989.327665427,-4310759.300013741,3847042.4164713817,26108.01448085745
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160781000,1,25,GPS_L1,1303160780916842756,-17861210.343,12313022.994,14870808.595,672.746,-1840.537,2318.055,37059.866,0.001,25054094.911,17.988,0.0,9.78,28.778,25091116.218999997,G25,1303160782000,-2682989.327665427,-4310759.300013741,3847042.4164713817,26108.01448085745
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,1,2,GPS_L1,1303160781929167796,-13093376.379,-22700483.511,4804670.797,531.858,260.001,3106.239,-179288.507,-0.001,21359140.874,2.698,0.0,4.487,3.016,21179844.864000004,G2,1303160783000,-2682989.32740962,-4310759.300172953,3847042.4164713817,26234.25235355662
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,1,6,GPS_L1,1303160781931278856,-3126611.459,-22206886.867,14246008.946,1114.781,1418.01,2471.302,2793.242,0.001,20726261.008,4.197,0.0,4.029,2.761,20729047.46,G6,1303160783000,-2682989.32740962,-4310759.300172953,3847042.4164713817,26234.25235355662
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,1,12,GPS_L1,1303160781927655648,-15751711.884,-1566346.287,21048972.904,1344.235,-2378.439,833.27,-9394.644,-0.002,21812471.44,5.096,0.0,5.194,3.828,21803067.774,G12,1303160783000,-2682989.32740962,-4310759.300172953,3847042.4164713817,26234.25235355662
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,1,17,GPS_L1,1303160781921867563,12078654.44,-13270754.339,20007575.501,2441.49,100.639,-1438.043,129132.216,0.003,23547695.67,5.996,0.0,6.865,6.038,23676814.983000003,G17,1303160783000,-2682989.32740962,-4310759.300172953,3847042.4164713817,26234.25235355662
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,1,19,GPS_L1,1303160781929125405,2763719.589,-14472723.333,21807618.746,2827.943,169.055,-253.382,-2830.576,0.001,21371849.377,3.298,0.0,4.722,3.416,21369010.663,G19,1303160783000,-2682989.32740962,-4310759.300172953,3847042.4164713817,26234.25235355662
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160782000,1,25,GPS_L1,1303160781916844406,-17860537.582,12311182.303,14873126.491,672.774,-1840.839,2317.729,37059.867,0.001,25053600.253,22.185,0.0,9.78,28.749,25090621.590999994,G25,1303160783000,-2682989.32740962,-4310759.300172953,3847042.4164713817,26234.25235355662
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160783000,1,2,GPS_L1,1303160782929168529,-13092844.399,-22700223.369,4807776.988,532.102,260.281,3106.138,-179288.508,-0.001,21358921.127,2.698,0.0,4.487,3.016,21179625.116,G2,1303160784000,-2682989.327289241,-4310759.300247876,3847042.4164713817,26362.03492896861
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160783000,1,6,GPS_L1,1303160782931278462,-3125496.55,-22205468.762,14248480.096,1115.038,1418.201,2470.999,2793.243,0.001,20726379.126,4.197,0.0,4.029,2.761,20729165.579,G6,1303160784000,-2682989.327289241,-4310759.300247876,3847042.4164713817,26362.03492896861
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160783000,1,12,GPS_L1,1303160782927656719,-15750367.691,-1568724.813,21049805.944,1344.148,-2378.609,832.81,-9394.646,-0.002,21812150.363,5.396,0.0,5.194,3.828,21802746.695,G12,1303160784000,-2682989.327289241,-4310759.300247876,3847042.4164713817,26362.03492896861
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160783000,1,17,GPS_L1,1303160782921865458,12081095.84,-13270653.778,20006137.255,2441.321,100.485,-1438.454,129132.219,0.003,23548326.733,5.696,0.0,6.866,6.039,23677446.047,G17,1303160784000,-2682989.327289241,-4310759.300247876,3847042.4164713817,26362.03492896861
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160783000,1,19,GPS_L1,1303160782929123551,2766547.516,-14472554.365,21807365.127,2827.922,168.882,-253.858,-2830.576,0.001,21372405.192,3.298,0.0,4.723,3.416,21369566.476999998,G19,1303160784000,-2682989.327289241,-4310759.300247876,3847042.4164713817,26362.03492896861
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160784000,1,2,GPS_L1,1303160783929169265,-13092312.174,-22699962.948,4810883.077,532.347,260.561,3106.037,-179288.508,-0.001,21358700.479,2.698,0.0,4.486,3.015,21179404.469999995,G2,1303160785000,-2682989.327033437,-4310759.300407087,3847042.4164713817,26488.464328291448
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160784000,1,6,GPS_L1,1303160783931278066,-3124381.384,-22204050.465,14250950.942,1115.294,1418.392,2470.696,2793.244,0.001,20726497.844,4.197,0.0,4.029,2.761,20729284.298,G6,1303160785000,-2682989.327033437,-4310759.300407087,3847042.4164713817,26488.464328291448
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160784000,1,12,GPS_L1,1303160783927657801,-15749023.585,-1571103.51,21050638.526,1344.061,-2378.779,832.351,-9394.648,-0.002,21811825.987,5.396,0.0,5.193,3.827,21802422.319000002,G12,1303160785000,-2682989.327033437,-4310759.300407087,3847042.4164713817,26488.464328291448
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160784000,1,17,GPS_L1,1303160783921863346,12083537.071,-13270553.37,20004698.599,2441.152,100.331,-1438.865,129132.222,0.003,23548959.894,5.396,0.0,6.867,6.041,23678079.208,G17,1303160785000,-2682989.327033437,-4310759.300407087,3847042.4164713817,26488.464328291448
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160784000,1,19,GPS_L1,1303160783929121702,2769375.423,-14472385.569,21807111.03,2827.901,168.709,-254.335,-2830.575,0.001,21372959.508,3.598,0.0,4.723,3.417,21370120.793,G19,1303160785000,-2682989.327033437,-4310759.300407087,3847042.4164713817,26488.464328291448
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160785000,1,2,GPS_L1,1303160784929169997,-13091779.705,-22699702.246,4813989.065,532.591,260.842,3105.935,-179288.509,-0.001,21358481.031,2.698,0.0,4.486,3.015,21179185.020999998,G2,1303160786000,-2682989.3269130574,-4310759.3004820105,3847042.4164713817,26615.646753455043
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160785000,1,6,GPS_L1,1303160784931277669,-3123265.962,-22202631.978,14253421.486,1115.551,1418.584,2470.393,2793.245,0.001,20726616.862,4.197,0.0,4.029,2.761,20729403.317,G6,1303160786000,-2682989.3269130574,-4310759.3004820105,3847042.4164713817,26615.646753455043
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160785000,1,12,GPS_L1,1303160784927658864,-15747679.567,-1573482.376,21051470.648,1343.974,-2378.949,831.892,-9394.651,-0.002,21811507.308,5.096,0.0,5.193,3.827,21802103.637,G12,1303160786000,-2682989.3269130574,-4310759.3004820105,3847042.4164713817,26615.646753455043
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160785000,1,17,GPS_L1,1303160784921861247,12085978.133,-13270453.117,20003259.531,2440.983,100.177,-1439.276,129132.225,0.003,23549589.159,5.396,0.0,6.867,6.042,23678708.475000005,G17,1303160786000,-2682989.3269130574,-4310759.3004820105,3847042.4164713817,26615.646753455043
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160785000,1,19,GPS_L1,1303160784929119846,2772203.308,-14472216.947,21806856.457,2827.88,168.536,-254.812,-2830.575,0.001,21373515.923,3.598,0.0,4.724,3.417,21370677.207000002,G19,1303160786000,-2682989.3269130574,-4310759.3004820105,3847042.4164713817,26615.646753455043
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160786000,1,2,GPS_L1,1303160785929170732,-13091246.991,-22699441.264,4817094.952,532.835,261.122,3105.834,-179288.51,-0.001,21358260.684,2.998,0.0,4.485,3.015,21178964.674,G2,1303160787000,-2682989.326657251,-4310759.300641222,3847042.4164713817,26742.254040964453
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160786000,1,6,GPS_L1,1303160785931277278,-3122150.283,-22201213.3,14255891.726,1115.808,1418.775,2470.09,2793.246,0.001,20726734.081,4.197,0.0,4.029,2.761,20729520.537,G6,1303160787000,-2682989.326657251,-4310759.300641222,3847042.4164713817,26742.254040964453
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160786000,1,12,GPS_L1,1303160785927659933,-15746335.635,-1575861.414,21052302.311,1343.886,-2379.119,831.432,-9394.653,-0.002,21811186.83,5.396,0.0,5.192,3.826,21801783.158999994,G12,1303160787000,-2682989.326657251,-4310759.300641222,3847042.4164713817,26742.254040964453
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160786000,1,17,GPS_L1,1303160785921859156,12088419.026,-13270353.018,20001820.053,2440.813,100.023,-1439.686,129132.228,0.003,23550216.025,5.996,0.0,6.868,6.043,23679335.341999996,G17,1303160787000,-2682989.326657251,-4310759.300641222,3847042.4164713817,26742.254040964453
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160786000,1,19,GPS_L1,1303160785929117996,2775031.171,-14472048.498,21806601.408,2827.859,168.363,-255.289,-2830.574,0.001,21374070.539,3.598,0.0,4.724,3.417,21371231.824,G19,1303160787000,-2682989.326657251,-4310759.300641222,3847042.4164713817,26742.254040964453
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160787000,1,2,GPS_L1,1303160786929171464,-13090714.033,-22699180.002,4820200.737,533.08,261.402,3105.732,-179288.511,-0.001,21358041.236,2.998,0.0,4.485,3.014,21178745.226000004,G2,1303160788000,-2682989.3265368724,-4310759.300716145,3847042.4164713817,26869.217535049163
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160787000,1,6,GPS_L1,1303160786931276874,-3121034.348,-22199794.43,14258361.663,1116.064,1418.966,2469.787,2793.247,0.001,20726855.197,4.197,0.0,4.029,2.761,20729641.654000003,G6,1303160788000,-2682989.3265368724,-4310759.300716145,3847042.4164713817,26869.217535049163
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160787000,1,12,GPS_L1,1303160786927661015,-15744991.791,-1578240.621,21053133.514,1343.799,-2379.289,830.973,-9394.656,-0.002,21810862.454,5.396,0.0,5.192,3.826,21801458.779999997,G12,1303160788000,-2682989.3265368724,-4310759.300716145,3847042.4164713817,26869.217535049163
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160787000,1,17,GPS_L1,1303160786921857052,12090859.749,-13270253.073,20000380.164,2440.644,99.869,-1440.097,129132.231,0.003,23550846.788,5.396,0.0,6.869,6.045,23679966.104999997,G17,1303160788000,-2682989.3265368724,-4310759.300716145,3847042.4164713817,26869.217535049163
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160787000,1,19,GPS_L1,1303160786929116142,2777859.015,-14471880.222,21806345.881,2827.837,168.19,-255.766,-2830.573,0.001,21374626.354,3.298,0.0,4.725,3.418,21371787.637999997,G19,1303160788000,-2682989.3265368724,-4310759.300716145,3847042.4164713817,26869.217535049163
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160788000,1,2,GPS_L1,1303160787929172200,-13090180.831,-22698918.46,4823306.42,533.324,261.682,3105.63,-179288.511,-0.001,21357820.588,2.998,0.0,4.484,3.014,21178524.579,G2,1303160789000,-2682989.3262810674,-4310759.300875356,3847042.4164713817,26995.998439152376
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160788000,1,6,GPS_L1,1303160787931276475,-3119918.155,-22198375.369,14260831.298,1116.321,1419.157,2469.484,2793.248,0.001,20726974.814,4.197,0.0,4.029,2.761,20729761.272,G6,1303160789000,-2682989.3262810674,-4310759.300875356,3847042.4164713817,26995.998439152376
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160788000,1,12,GPS_L1,1303160787927662079,-15743648.034,-1580619.997,21053964.259,1343.712,-2379.459,830.514,-9394.658,-0.002,21810543.475,5.096,0.0,5.191,3.825,21801139.801000003,G12,1303160789000,-2682989.3262810674,-4310759.300875356,3847042.4164713817,26995.998439152376
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160788000,1,17,GPS_L1,1303160787921854941,12093300.303,-13270153.283,19998939.864,2440.475,99.715,-1440.508,129132.234,0.003,23551479.65,5.696,0.0,6.87,6.046,23680598.968,G17,1303160789000,-2682989.3262810674,-4310759.300875356,3847042.4164713817,26995.998439152376
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160788000,1,19,GPS_L1,1303160787929114292,2780686.836,-14471712.118,21806089.877,2827.816,168.017,-256.242,-2830.573,0.001,21375180.97,3.598,0.0,4.725,3.418,21372342.253999997,G19,1303160789000,-2682989.3262810674,-4310759.300875356,3847042.4164713817,26995.998439152376
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160789000,1,2,GPS_L1,1303160788929172931,-13089647.384,-22698656.639,4826412.002,533.569,261.962,3105.529,-179288.512,-0.001,21357601.44,2.998,0.0,4.484,3.014,21178305.430000003,G2,1303160790000,-2682989.3261606884,-4310759.300950279,3847042.4164713817,27122.91714492768
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160789000,1,6,GPS_L1,1303160788931276080,-3118801.706,-22196956.118,14263300.629,1116.578,1419.348,2469.181,2793.248,0.001,20727093.232,4.197,0.0,4.029,2.761,20729879.69,G6,1303160790000,-2682989.3261606884,-4310759.300950279,3847042.4164713817,27122.91714492768
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160789000,1,12,GPS_L1,1303160788927663151,-15742304.364,-1582999.543,21054794.543,1343.625,-2379.629,830.054,-9394.66,-0.002,21810222.097,4.797,0.0,5.191,3.825,21800818.421,G12,1303160790000,-2682989.3261606884,-4310759.300950279,3847042.4164713817,27122.91714492768
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160789000,1,17,GPS_L1,1303160788921852841,12095740.688,-13270053.646,19997499.154,2440.305,99.561,-1440.918,129132.237,0.003,23552109.214,5.696,0.0,6.871,6.047,23681228.533000004,G17,1303160790000,-2682989.3261606884,-4310759.300950279,3847042.4164713817,27122.91714492768
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160789000,1,19,GPS_L1,1303160788929112440,2783514.635,-14471544.188,21805833.397,2827.794,167.844,-256.719,-2830.572,0.001,21375736.186,3.298,0.0,4.725,3.419,21372897.47,G19,1303160790000,-2682989.3261606884,-4310759.300950279,3847042.4164713817,27122.91714492768
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160790000,1,2,GPS_L1,1303160789929173661,-13089113.692,-22698394.537,4829517.483,533.813,262.241,3105.427,-179288.513,-0.001,21357382.592,2.998,0.0,4.484,3.014,21178086.581,G2,1303160791000,-2682989.3260327843,-4310759.301029887,3847042.4164713817,27250.381573039227
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160790000,1,6,GPS_L1,1303160789931275676,-3117685.001,-22195536.675,14265769.658,1116.835,1419.538,2468.877,2793.249,0.001,20727214.348,4.197,0.0,4.029,2.761,20730000.807000004,G6,1303160791000,-2682989.3260327843,-4310759.301029887,3847042.4164713817,27250.381573039227
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160790000,1,12,GPS_L1,1303160789927664218,-15740960.782,-1585379.26,21055624.369,1343.537,-2379.799,829.595,-9394.663,-0.002,21809902.219,5.096,0.0,5.19,3.824,21800498.542,G12,1303160791000,-2682989.3260327843,-4310759.301029887,3847042.4164713817,27250.381573039227
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160790000,1,17,GPS_L1,1303160789921850739,12098180.903,-13269954.163,19996058.033,2440.136,99.407,-1441.329,129132.24,0.003,23552739.378,5.996,0.0,6.871,6.049,23681858.698,G17,1303160791000,-2682989.3260327843,-4310759.301029887,3847042.4164713817,27250.381573039227
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160790000,1,19,GPS_L1,1303160789929110587,2786342.413,-14471376.431,21805576.44,2827.773,167.671,-257.196,-2830.572,0.001,21376291.701,3.598,0.0,4.726,3.419,21373452.984,G19,1303160791000,-2682989.3260327843,-4310759.301029887,3847042.4164713817,27250.381573039227
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160791000,1,2,GPS_L1,1303160790929174395,-13088579.757,-22698132.155,4832622.86,534.058,262.521,3105.325,-179288.513,-0.001,21357162.544,2.998,0.0,4.483,3.013,21177866.535,G2,1303160792000,-2682989.325784503,-4310759.301184415,3847042.4164713817,27377.61831912673
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160791000,1,6,GPS_L1,1303160790931275279,-3116568.038,-22194117.042,14268238.382,1117.091,1419.729,2468.574,2793.25,0.001,20727333.366,4.197,0.0,4.029,2.761,20730119.826,G6,1303160792000,-2682989.325784503,-4310759.301184415,3847042.4164713817,27377.61831912673
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160791000,1,12,GPS_L1,1303160790927665280,-15739617.287,-1587759.146,21056453.734,1343.45,-2379.969,829.135,-9394.665,-0.002,21809583.839,4.797,0.0,5.19,3.824,21800180.16,G12,1303160792000,-2682989.325784503,-4310759.301184415,3847042.4164713817,27377.61831912673
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160791000,1,17,GPS_L1,1303160790921848633,12100620.949,-13269854.834,19994616.501,2439.966,99.253,-1441.739,129132.244,0.003,23553370.741,6.296,0.0,6.872,6.05,23682490.062999997,G17,1303160792000,-2682989.325784503,-4310759.301184415,3847042.4164713817,27377.61831912673
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160791000,1,19,GPS_L1,1303160790929108736,2789170.17,-14471208.847,21805319.007,2827.751,167.498,-257.673,-2830.571,0.001,21376846.617,3.598,0.0,4.726,3.419,21374007.901,G19,1303160792000,-2682989.325784503,-4310759.301184415,3847042.4164713817,27377.61831912673
