,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162181000,1,2,GPS_L1,1303162180929865242,-12098182.095,-22083813.346,9022263.95,898.267,605.55,2902.977,-179289.179,-0.0,21150051.824,4.497,0.0,4.056,2.695,20970755.893999998,G2,1303162181999,-2682402.442663544,-4311127.719406538,3847044.640513161,202796.98958511004
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162181000,1,6,GPS_L1,1303162180930314034,-1313380.793,-20064070.801,17384260.016,1477.693,1624.871,1999.678,2794.598,0.001,21015507.367,3.298,0.0,4.112,2.822,21018295.031,G6,1303162181999,-2682402.442663544,-4311127.719406538,3847044.640513161,202796.98958511004
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162181000,1,12,GPS_L1,1303162180929032925,-13976285.837,-5035226.684,21758717.591,1180.737,-2561.739,177.885,-9397.959,-0.002,21399574.183,6.296,0.0,4.611,3.259,21390168.354,G12,1303162181999,-2682402.442663544,-4311127.719406538,3847044.640513161,202796.98958511004
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162181000,1,17,GPS_L1,1303162180918937279,15302345.222,-13268227.893,17608011.826,2148.933,-86.795,-1981.235,129136.394,0.003,24426172.713,14.69,0.0,7.982,8.704,24555292.421,G17,1303162181999,-2682402.442663544,-4311127.719406538,3847044.640513161,202796.98958511004
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162181000,1,19,GPS_L1,1303162180926408100,6666714.04,-14403213.749,20990619.601,2728.647,-66.542,-910.469,-2829.775,0.001,22186476.922,3.897,0.0,5.499,4.092,22183637.555999998,G19,1303162181999,-2682402.442663544,-4311127.719406538,3847044.640513161,202796.98958511004
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162182000,1,2,GPS_L1,1303162181929865482,-12097283.69,-22083207.69,9025166.834,898.543,605.761,2902.789,-179289.18,-0.0,21149979.874,4.497,0.0,4.056,2.695,20970683.943,G2,1303162182999,-2682403.203213946,-4311123.3999484945,3847048.872414461,202921.91218253062
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162182000,1,6,GPS_L1,1303162181930313053,-1311902.972,-20062445.879,17386259.508,1477.951,1624.975,1999.309,2794.599,0.001,21015801.463,3.298,0.0,4.113,2.822,21018589.126999997,G6,1303162182999,-2682403.203213946,-4311123.3999484945,3847048.872414461,202921.91218253062
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162182000,1,12,GPS_L1,1303162181929033824,-13975105.17,-5037788.47,21758895.239,1180.594,-2561.828,177.411,-9397.962,-0.002,21399304.67,5.996,0.0,4.61,3.258,21389898.84,G12,1303162182999,-2682403.203213946,-4311123.3999484945,3847048.872414461,202921.91218253062
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162182000,1,17,GPS_L1,1303162181918935225,15304494.027,-13268314.743,17606030.414,2148.686,-86.905,-1981.598,129136.397,0.003,24426788.486,13.491,0.0,7.983,8.706,24555908.194000002,G17,1303162182999,-2682403.203213946,-4311123.3999484945,3847048.872414461,202921.91218253062
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162182000,1,19,GPS_L1,1303162181926406070,6669442.621,-14403280.37,20989708.904,2728.527,-66.701,-910.928,-2829.774,0.001,22187085.5,4.797,0.0,5.5,4.092,22184246.134,G19,1303162182999,-2682403.203213946,-4311123.3999484945,3847048.872414461,202921.91218253062
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162183000,1,2,GPS_L1,1303162182929865729,-12096385.009,-22082601.823,9028069.53,898.819,605.973,2902.601,-179289.18,-0.0,21149905.825,5.396,0.0,4.056,2.694,20970609.895,G2,1303162183999,-2682403.858296094,-4311118.984245519,3847053.3009742685,203047.78853934017
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162183000,1,6,GPS_L1,1303162182930312068,-1310424.894,-20060820.854,17388258.63,1478.209,1625.078,1998.94,2794.6,0.001,21016096.759,3.298,0.0,4.113,2.822,21018884.424,G6,1303162183999,-2682403.858296094,-4311118.984245519,3847053.3009742685,203047.78853934017
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162183000,1,12,GPS_L1,1303162182929034722,-13973924.646,-5040350.346,21759072.413,1180.451,-2561.918,176.936,-9397.964,-0.002,21399035.456,6.296,0.0,4.61,3.258,21389629.623999998,G12,1303162183999,-2682403.858296094,-4311118.984245519,3847053.3009742685,203047.78853934017
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162183000,1,17,GPS_L1,1303162182918933142,15306642.586,-13268401.703,17604048.639,2148.439,-87.016,-1981.961,129136.4,0.003,24427412.954,13.79,0.0,7.984,8.709,24556532.661,G17,1303162183999,-2682403.858296094,-4311118.984245519,3847053.3009742685,203047.78853934017
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162183000,1,19,GPS_L1,1303162182926404046,6672171.083,-14403347.151,20988797.748,2728.407,-66.861,-911.388,-2829.774,0.001,22187692.28,5.096,0.0,5.5,4.093,22184852.913000003,G19,1303162183999,-2682403.858296094,-4311118.984245519,3847053.3009742685,203047.78853934017
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162184000,1,2,GPS_L1,1303162183929865974,-12095486.051,-22081995.745,9030972.038,899.095,606.184,2902.413,-179289.18,-0.0,21149832.376,4.797,0.0,4.056,2.694,20970536.446,G2,1303162184999,-2682404.429907725,-4311114.480812883,3847057.8849890134,203174.83695252353
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162184000,1,6,GPS_L1,1303162183930311083,-1308946.558,-20059195.726,17390257.384,1478.467,1625.182,1998.571,2794.601,0.001,21016392.055,3.298,0.0,4.113,2.822,21019179.720999997,G6,1303162184999,-2682404.429907725,-4311114.480812883,3847057.8849890134,203174.83695252353
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162184000,1,12,GPS_L1,1303162183929035624,-13972744.266,-5042912.31,21759249.112,1180.307,-2562.007,176.462,-9397.966,-0.002,21398765.043,5.696,0.0,4.609,3.258,21389359.21,G12,1303162184999,-2682404.429907725,-4311114.480812883,3847057.8849890134,203174.83695252353
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162184000,1,17,GPS_L1,1303162183918930993,15308790.896,-13268488.774,17602066.501,2148.192,-87.126,-1982.324,129136.403,0.003,24428057.208,13.191,0.0,7.984,8.712,24557176.915,G17,1303162184999,-2682404.429907725,-4311114.480812883,3847057.8849890134,203174.83695252353
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162184000,1,19,GPS_L1,1303162183926402021,6674899.423,-14403414.092,20987886.133,2728.286,-67.02,-911.847,-2829.773,0.001,22188299.36,4.497,0.0,5.501,4.093,22185459.993000004,G19,1303162184999,-2682404.429907725,-4311114.480812883,3847057.8849890134,203174.83695252353
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162185000,1,2,GPS_L1,1303162184929866211,-12094586.818,-22081389.455,9033874.358,899.371,606.395,2902.225,-179289.18,-0.0,21149761.325,5.096,0.0,4.056,2.694,20970465.395,G2,1303162185999,-2682404.963617936,-4311109.909478322,3847062.620292019,203298.89383919034
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162185000,1,6,GPS_L1,1303162184930310097,-1307467.963,-20057570.494,17392255.768,1478.725,1625.285,1998.202,2794.602,0.001,21016687.65,2.698,0.0,4.113,2.822,21019475.316999998,G6,1303162185999,-2682404.963617936,-4311109.909478322,3847062.620292019,203298.89383919034
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162185000,1,12,GPS_L1,1303162184929036521,-13971564.03,-5045474.364,21759425.338,1180.164,-2562.096,175.988,-9397.969,-0.002,21398496.129,5.696,0.0,4.609,3.257,21389090.294,G12,1303162185999,-2682404.963617936,-4311109.909478322,3847062.620292019,203298.89383919034
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162185000,1,17,GPS_L1,1303162184918928944,15310938.96,-13268575.955,17600084.0,2147.945,-87.236,-1982.687,129136.406,0.003,24428671.483,17.688,0.0,7.985,8.714,24557791.189999998,G17,1303162185999,-2682404.963617936,-4311109.909478322,3847062.620292019,203298.89383919034
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162185000,1,19,GPS_L1,1303162184926400012,6677627.645,-14403481.192,20986974.058,2728.166,-67.18,-912.306,-2829.773,0.001,22188901.643,3.897,0.0,5.502,4.094,22186062.274,G19,1303162185999,-2682404.963617936,-4311109.909478322,3847062.620292019,203298.89383919034
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162185000,1,25,GPS_L1,1303162184919115759,-16913917.116,9445084.878,17781898.511,659.612,-2233.269,1813.802,37061.528,0.001,24372665.755,32.078,0.0,8.754,11.384,24409707.145,G25,1303162185999,-2682404.963617936,-4311109.909478322,3847062.620292019,203298.89383919034
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162186000,1,2,GPS_L1,1303162185929866462,-12093687.309,-22080782.954,9036776.49,899.647,606.607,2902.037,-179289.181,-0.0,21149686.077,5.396,0.0,4.055,2.694,20970390.147,G2,1303162186999,-2682405.541663802,-4311105.349571878,3847067.262690733,203427.86611404567
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162186000,1,6,GPS_L1,1303162185930309114,-1305989.111,-20055945.159,17394253.783,1478.982,1625.388,1997.832,2794.603,0.001,21016982.346,2.998,0.0,4.113,2.823,21019770.013,G6,1303162186999,-2682405.541663802,-4311105.349571878,3847067.262690733,203427.86611404567
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162186000,1,12,GPS_L1,1303162185929037416,-13970383.937,-5048036.506,21759601.089,1180.02,-2562.185,175.514,-9397.971,-0.002,21398227.815,5.996,0.0,4.609,3.257,21388821.978,G12,1303162186999,-2682405.541663802,-4311105.349571878,3847067.262690733,203427.86611404567
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162186000,1,17,GPS_L1,1303162185918926938,15313086.778,-13268663.246,17598101.136,2147.698,-87.346,-1983.05,129136.409,0.003,24429272.866,6.595,0.0,7.986,8.717,24558392.572,G17,1303162186999,-2682405.541663802,-4311105.349571878,3847067.262690733,203427.86611404567
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162186000,1,19,GPS_L1,1303162185926397988,6680355.745,-14403548.451,20986061.525,2728.046,-67.339,-912.765,-2829.772,0.001,22189508.423,4.797,0.0,5.502,4.094,22186669.055,G19,1303162186999,-2682405.541663802,-4311105.349571878,3847067.262690733,203427.86611404567
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162186000,1,25,GPS_L1,1303162185919117428,-16913257.526,9442851.479,17783712.121,659.567,-2233.522,1813.412,37061.529,0.001,24372165.401,18.887,0.0,8.754,11.379,24409206.797,G25,1303162186999,-2682405.541663802,-4311105.349571878,3847067.262690733,203427.86611404567
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162187000,1,2,GPS_L1,1303162186929866710,-12092787.523,-22080176.241,9039678.433,899.923,606.818,2901.849,-179289.181,-0.0,21149611.728,4.197,0.0,4.055,2.694,20970315.798,G2,1303162187999,-2682406.206134084,-4311100.9878537115,3847071.6246148474,203551.61754924982
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162187000,1,6,GPS_L1,1303162186930308130,-1304510.002,-20054319.72,17396251.429,1479.24,1625.492,1997.463,2794.604,0.001,21017277.342,2.998,0.0,4.113,2.823,21020065.009999998,G6,1303162187999,-2682406.206134084,-4311100.9878537115,3847071.6246148474,203551.61754924982
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162187000,1,12,GPS_L1,1303162186929038316,-13969203.987,-5050598.738,21759776.365,1179.877,-2562.274,175.039,-9397.973,-0.002,21397958.002,5.996,0.0,4.608,3.257,21388552.164,G12,1303162187999,-2682406.206134084,-4311100.9878537115,3847071.6246148474,203551.61754924982
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162187000,1,17,GPS_L1,1303162186918924814,15315234.348,-13268750.647,17596117.909,2147.451,-87.457,-1983.413,129136.412,0.003,24429909.625,5.396,0.0,7.987,8.72,24559029.330000002,G17,1303162187999,-2682406.206134084,-4311100.9878537115,3847071.6246148474,203551.61754924982
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162187000,1,19,GPS_L1,1303162186926395970,6683083.724,-14403615.871,20985148.533,2727.925,-67.499,-913.224,-2829.772,0.001,22190113.404,5.096,0.0,5.503,4.095,22187274.034,G19,1303162187999,-2682406.206134084,-4311100.9878537115,3847071.6246148474,203551.61754924982
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162187000,1,25,GPS_L1,1303162186919119028,-16912597.981,9440617.827,17785525.342,659.522,-2233.775,1813.022,37061.53,0.001,24371685.733,17.388,0.0,8.753,11.374,24408727.136,G25,1303162187999,-2682406.206134084,-4311100.9878537115,3847071.6246148474,203551.61754924982
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162188000,1,2,GPS_L1,1303162187929866954,-12091887.462,-22079569.317,9042580.188,900.199,607.029,2901.66,-179289.181,-0.0,21149538.579,3.897,0.0,4.055,2.694,20970242.649,G2,1303162188999,-2682406.832907786,-4311097.11071292,3847075.456758574,203677.13357392396
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162188000,1,6,GPS_L1,1303162187930307145,-1303030.634,-20052694.179,17398248.706,1479.498,1625.595,1997.094,2794.605,0.001,21017572.637,3.298,0.0,4.113,2.823,21020360.305999998,G6,1303162188999,-2682406.832907786,-4311097.11071292,3847075.456758574,203677.13357392396
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162188000,1,12,GPS_L1,1303162187929039217,-13968024.182,-5053161.058,21759951.168,1179.733,-2562.363,174.565,-9397.976,-0.002,21397687.889,5.996,0.0,4.608,3.256,21388282.049,G12,1303162188999,-2682406.832907786,-4311097.11071292,3847075.456758574,203677.13357392396
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162188000,1,17,GPS_L1,1303162187918922729,15317381.671,-13268838.158,17594134.319,2147.204,-87.567,-1983.776,129136.414,0.003,24430534.693,5.696,0.0,7.987,8.722,24559654.398000002,G17,1303162188999,-2682406.832907786,-4311097.11071292,3847075.456758574,203677.13357392396
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162188000,1,19,GPS_L1,1303162187926393944,6685811.584,-14403683.449,20984235.081,2727.805,-67.658,-913.683,-2829.771,0.001,22190720.784,4.197,0.0,5.503,4.096,22187881.414,G19,1303162188999,-2682406.832907786,-4311097.11071292,3847075.456758574,203677.13357392396
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162188000,1,25,GPS_L1,1303162187919120697,-16911938.481,9438383.921,17787338.172,659.477,-2234.028,1812.632,37061.532,0.001,24371185.379,21.885,0.0,8.752,11.369,24408226.790000003,G25,1303162188999,-2682406.832907786,-4311097.11071292,3847075.456758574,203677.13357392396
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162189000,1,2,GPS_L1,1303162188929867193,-12090987.124,-22078962.182,9045481.755,900.475,607.24,2901.472,-179289.182,-0.0,21149466.929,3.897,0.0,4.055,2.693,20970170.999,G2,1303162189999,-2682407.448943917,-4311093.590123676,3847078.8994491207,203805.6428387864
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162189000,1,6,GPS_L1,1303162188930306161,-1301551.008,-20051068.534,17400245.613,1479.756,1625.698,1996.725,2794.606,0.001,21017867.633,3.897,0.0,4.113,2.823,21020655.303,G6,1303162189999,-2682407.448943917,-4311093.590123676,3847078.8994491207,203805.6428387864
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162189000,1,12,GPS_L1,1303162188929040098,-13966844.52,-5055723.468,21760125.496,1179.589,-2562.451,174.091,-9397.978,-0.002,21397423.772,5.996,0.0,4.608,3.256,21388017.93,G12,1303162189999,-2682407.448943917,-4311093.590123676,3847078.8994491207,203805.6428387864
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162189000,1,17,GPS_L1,1303162188918920646,15319528.747,-13268925.78,17592150.366,2146.957,-87.677,-1984.138,129136.417,0.003,24431159.16,5.996,0.0,7.988,8.725,24560278.863999996,G17,1303162189999,-2682407.448943917,-4311093.590123676,3847078.8994491207,203805.6428387864
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162189000,1,19,GPS_L1,1303162188926391918,6688539.323,-14403751.187,20983321.171,2727.684,-67.818,-914.142,-2829.77,0.001,22191328.163,5.096,0.0,5.504,4.096,22188488.792999998,G19,1303162189999,-2682407.448943917,-4311093.590123676,3847078.8994491207,203805.6428387864
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162189000,1,25,GPS_L1,1303162188919122330,-16911279.025,9436149.763,17789150.613,659.432,-2234.281,1812.242,37061.533,0.001,24370695.818,16.189,0.0,8.751,11.364,24407737.236,G25,1303162189999,-2682407.448943917,-4311093.590123676,3847078.8994491207,203805.6428387864
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162190000,1,2,GPS_L1,1303162189929867440,-12090086.511,-22078354.836,9048383.133,900.752,607.451,2901.283,-179289.182,-0.0,21149392.88,4.197,0.0,4.054,2.693,20970096.950999998,G2,1303162190999,-2682408.0865568463,-4311090.276725553,3847082.1295396104,203931.87524164436
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162190000,1,6,GPS_L1,1303162189930305174,-1300071.125,-20049442.785,17402242.151,1480.014,1625.801,1996.355,2794.607,0.001,21018163.528,3.598,0.0,4.114,2.823,21020951.198000003,G6,1303162190999,-2682408.0865568463,-4311090.276725553,3847082.1295396104,203931.87524164436
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162190000,1,12,GPS_L1,1303162189929040990,-13965665.001,-5058285.965,21760299.349,1179.446,-2562.54,173.617,-9397.98,-0.002,21397156.357,6.296,0.0,4.607,3.256,21387750.514,G12,1303162190999,-2682408.0865568463,-4311090.276725553,3847082.1295396104,203931.87524164436
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162190000,1,17,GPS_L1,1303162189918918556,15321675.576,-13269013.512,17590166.05,2146.71,-87.787,-1984.501,129136.42,0.003,24431785.727,6.595,0.0,7.989,8.728,24560905.430000003,G17,1303162190999,-2682408.0865568463,-4311090.276725553,3847082.1295396104,203931.87524164436
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162190000,1,19,GPS_L1,1303162189926389872,6691266.942,-14403819.085,20982406.801,2727.564,-67.977,-914.601,-2829.77,0.001,22191941.539,9.294,0.0,5.505,4.097,22189102.167000003,G19,1303162190999,-2682408.0865568463,-4311090.276725553,3847082.1295396104,203931.87524164436
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162190000,1,25,GPS_L1,1303162189919123953,-16910619.615,9433915.352,17790962.663,659.386,-2234.534,1811.852,37061.534,0.001,24370209.255,22.484,0.0,8.75,11.358,24407250.681,G25,1303162190999,-2682408.0865568463,-4311090.276725553,3847082.1295396104,203931.87524164436
