,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,2,GPS_L1,1303685051362114984,-1981083.584,-16704870.077,21199395.29,2385.706,885.512,955.247,-179803.1,0.001,21519463.784,3.298,0.0,4.08,2.848,21339653.756,G2,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
6,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,6,GPS_L1,1303685051355770665,10992029.81,-10701971.677,21750397.806,2439.536,1247.15,-615.054,3292.577,0.001,23421442.771,3.897,0.0,6.734,6.142,23424722.472,G6,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
7,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,12,GPS_L1,1303685051366697197,-10032450.997,-19438756.787,14913686.671,184.755,-1929.238,-2336.103,-10204.28,-0.002,20145750.885,4.197,0.0,3.772,2.497,20135540.336,G12,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
8,2021-04-28-US-MTV-1,Pixel4,1303685051434,1,24,GPS_L1,1303685051352472952,-19433239.992,-15730988.262,-9771582.934,1216.755,189.547,-2756.154,12906.747,0.009,24410072.257,5.696,0.0,10.066,9.196,24422959.742000002,G24,1303685052433,-2694590.420531352,-4299566.010559651,3851442.4852977195,664.6624891310008
0,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,5,GPS_L1,1303685052357859629,-5049775.965,-25773775.159,-3383807.449,265.184,-443.152,3137.142,-12109.889,-0.001,22795187.119,7.195,0.0,7.112,5.091,22783065.027000003,G5,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
1,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,25,GPS_L1,1303685052363921873,-14976385.324,-6361003.678,20779213.855,-113.422,-2692.315,-868.004,38186.403,0.002,20977772.089,3.298,0.0,4.448,3.092,21015950.952000003,G25,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
2,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,29,GPS_L1,1303685052356631356,-22369473.243,1861616.787,14184140.514,1490.147,-1027.894,2471.997,-101347.22,-0.002,23163414.101,10.493,0.0,7.082,5.461,23062054.338000003,G29,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
3,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,31,GPS_L1,1303685052349555046,-8823683.263,12576453.659,21604979.704,-2445.778,-1283.328,-205.386,-34264.17,-0.001,25284838.469,18.287,0.0,9.347,27.163,25250537.789,G31,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
4,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,2,GPS_L1,1303685052362113843,-1978697.802,-16703984.616,21200350.322,2385.864,885.411,954.82,-179803.099,0.001,21519805.847,2.398,0.0,4.08,2.848,21339995.82,G2,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
5,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,6,GPS_L1,1303685052355768572,10994469.345,-10700724.623,21749782.522,2439.544,1246.964,-615.514,3292.578,0.001,23422070.237,5.096,0.0,6.734,6.143,23425349.938,G6,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
6,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,12,GPS_L1,1303685052366696860,-10032266.303,-19440685.881,14911350.408,184.636,-1928.951,-2336.423,-10204.282,-0.002,20145851.916,2.998,0.0,3.772,2.497,20135641.365,G12,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
7,2021-04-28-US-MTV-1,Pixel4,1303685052434,1,24,GPS_L1,1303685052352470997,-19432023.077,-15730798.683,-9774338.982,1217.08,189.61,-2755.952,12906.756,0.009,24410658.351,13.79,0.0,10.068,9.2,24423545.839,G24,1303685053433,-2694593.0429132,-4299560.969041095,3851446.1215474615,679.4766259625477
0,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,5,GPS_L1,1303685053357861616,-5049510.772,-25774218.122,-3380670.264,265.201,-442.774,3137.214,-12109.89,-0.001,22794591.431,7.195,0.0,7.111,5.09,22782469.34,G5,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
1,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,19,GPS_L1,1303685053350034540,18812082.254,-16408695.758,8622961.268,1106.031,-337.348,-2967.565,-2050.248,0.001,25141089.784,20.985,0.0,9.817,27.368,25139002.351,G19,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
2,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,25,GPS_L1,1303685053363923120,-14976498.821,-6363695.936,20778345.624,-113.569,-2692.194,-868.455,38186.404,0.002,20977398.248,2.698,0.0,4.448,3.092,21015577.112,G25,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
3,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,29,GPS_L1,1303685053356632827,-22367982.99,1860588.767,14186612.364,1490.354,-1028.141,2471.695,-101347.222,-0.002,23162973.106,8.094,0.0,7.081,5.46,23061613.343,G29,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
4,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,31,GPS_L1,1303685053349556460,-8826129.068,12575170.406,21604774.087,-2445.823,-1283.174,-205.848,-34264.171,-0.001,25284414.563,11.992,0.0,9.347,27.144,25250113.901,G31,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
5,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,2,GPS_L1,1303685053362112705,-1976311.861,-16703099.257,21201304.928,2386.022,885.31,954.394,-179803.098,0.001,21520147.011,2.998,0.0,4.081,2.848,21340336.983999997,G2,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
6,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,6,GPS_L1,1303685053355766553,10996908.888,-10699477.756,21749166.779,2439.552,1246.777,-615.974,3292.579,0.001,23422675.518,5.096,0.0,6.735,6.145,23425955.217,G6,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
7,2021-04-28-US-MTV-1,Pixel4,1303685053434,1,12,GPS_L1,1303685053366696523,-10032081.727,-19442614.687,14909013.826,184.516,-1928.664,-2336.743,-10204.284,-0.002,20145952.946,3.298,0.0,3.772,2.497,20135742.392999995,G12,1303685054433,-2694597.0958053037,-4299555.32744723,3851449.4784724847,671.3413085939991
0,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,5,GPS_L1,1303685054357863619,-5049245.563,-25774660.708,-3377533.007,265.218,-442.397,3137.287,-12109.891,-0.001,22793990.947,10.493,0.0,7.11,5.089,22781868.857,G5,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
1,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,19,GPS_L1,1303685054350032867,18813188.106,-16409033.053,8619993.615,1105.675,-337.242,-2967.751,-2050.247,0.001,25141591.337,15.889,0.0,9.818,27.391,25139503.881,G19,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
2,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,25,GPS_L1,1303685054363924359,-14976612.465,-6366388.072,20777476.942,-113.717,-2692.073,-868.905,38186.406,0.002,20977026.805,2.698,0.0,4.448,3.092,21015205.671,G25,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
3,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,29,GPS_L1,1303685054356634295,-22366492.53,1859560.501,14189083.912,1490.561,-1028.388,2471.393,-101347.224,-0.002,23162533.011,10.493,0.0,7.08,5.46,23061173.247,G29,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
4,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,31,GPS_L1,1303685054349557924,-8828574.918,12573887.307,21604568.007,-2445.869,-1283.019,-206.31,-34264.172,-0.001,25283975.666,11.992,0.0,9.346,27.125,25249675.023000002,G31,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
5,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,2,GPS_L1,1303685054362111560,-1973925.761,-16702213.999,21202259.107,2386.181,885.209,953.968,-179803.097,0.001,21520490.273,2.698,0.0,4.081,2.848,21340680.246999998,G2,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
6,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,6,GPS_L1,1303685054355764497,10999348.438,-10698231.075,21748550.576,2439.559,1246.591,-616.434,3292.58,0.001,23423291.891,4.197,0.0,6.735,6.147,23426571.588999998,G6,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
7,2021-04-28-US-MTV-1,Pixel4,1303685054434,1,12,GPS_L1,1303685054366696184,-10031897.271,-19444543.205,14906676.922,184.397,-1928.376,-2337.064,-10204.286,-0.002,20146054.575,3.298,0.0,3.772,2.497,20135844.02,G12,1303685055433,-2694601.7872376842,-4299549.07712081,3851453.0666355197,674.7079401026699
0,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,5,GPS_L1,1303685055357865589,-5048980.336,-25775102.916,-3374395.678,265.235,-442.019,3137.36,-12109.891,-0.001,22793400.356,11.992,0.0,7.109,5.088,22781278.268,G5,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
1,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,25,GPS_L1,1303685055363925600,-14976726.256,-6369080.088,20776607.81,-113.865,-2691.952,-869.356,38186.407,0.002,20976654.763,2.398,0.0,4.447,3.092,21014833.631,G25,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
2,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,29,GPS_L1,1303685055356635785,-22365001.863,1858531.987,14191555.157,1490.768,-1028.635,2471.091,-101347.226,-0.002,23162086.32,8.094,0.0,7.079,5.459,23060726.556,G29,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
3,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,31,GPS_L1,1303685055349559246,-8831020.812,12572604.364,21604361.466,-2445.914,-1282.864,-206.772,-34264.173,-0.001,25283579.341,10.493,0.0,9.346,27.105,25249278.716999996,G31,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
4,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,2,GPS_L1,1303685055362110422,-1971539.504,-16701328.842,21203212.86,2386.339,885.108,953.541,-179803.096,0.001,21520831.437,2.698,0.0,4.081,2.848,21341021.411999997,G2,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
5,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,6,GPS_L1,1303685055355762414,11001787.997,-10696984.581,21747933.913,2439.567,1246.404,-616.893,3292.581,0.001,23423916.359,6.296,0.0,6.736,6.148,23427196.056,G6,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
6,2021-04-28-US-MTV-1,Pixel4,1303685055434,1,12,GPS_L1,1303685055366695870,-10031712.934,-19446471.437,14904339.699,184.278,-1928.089,-2337.384,-10204.288,-0.002,20146148.71,3.897,0.0,3.772,2.497,20135938.153,G12,1303685056433,-2694606.8738794243,-4299542.3683761675,3851456.855514919,674.2152554234137
0,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,5,GPS_L1,1303685056357867657,-5048715.093,-25775544.746,-3371258.275,265.252,-441.641,3137.432,-12109.892,-0.001,22792780.385,10.493,0.0,7.107,5.087,22780658.299,G5,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
1,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,25,GPS_L1,1303685056363926853,-14976840.195,-6371771.983,20775738.227,-114.012,-2691.832,-869.806,38186.409,0.002,20976279.123,2.698,0.0,4.447,3.091,21014457.994000003,G25,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
2,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,29,GPS_L1,1303685056356637273,-22363510.988,1857503.226,14194026.1,1490.976,-1028.882,2470.789,-101347.228,-0.002,23161640.229,13.79,0.0,7.079,5.458,23060280.463999998,G29,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
3,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,2,GPS_L1,1303685056362109296,-1969153.088,-16700443.785,21204166.186,2386.497,885.007,953.115,-179803.095,0.001,21521169.003,2.398,0.0,4.081,2.849,21341358.978,G2,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
4,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,6,GPS_L1,1303685056355760357,11004227.563,-10695738.273,21747316.791,2439.575,1246.217,-617.353,3292.583,0.001,23424533.032,5.096,0.0,6.737,6.15,23427812.728000004,G6,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
5,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,12,GPS_L1,1303685056366695516,-10031528.716,-19448399.381,14902002.156,184.159,-1927.802,-2337.704,-10204.289,-0.002,20146254.837,4.197,0.0,3.772,2.497,20136044.279,G12,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
6,2021-04-28-US-MTV-1,Pixel4,1303685056434,1,24,GPS_L1,1303685056352462706,-19427152.169,-15730039.739,-9785361.157,1218.379,189.862,-2755.146,12906.794,0.009,24413143.931,6.296,0.0,10.074,9.214,24426031.437,G24,1303685057433,-2694612.0172709646,-4299535.674020637,3851460.556038855,669.7666445596575
0,2021-04-28-US-MTV-1,Pixel4,1303685057434,1,25,GPS_L1,1303685057363928120,-14976954.282,-6374463.757,20774868.194,-114.16,-2691.711,-870.257,38186.41,0.002,20975899.286,2.698,0.0,4.446,3.091,21014078.159,G25,1303685058433,-2694616.9913245393,-4299529.302203748,3851464.049510769,669.2124852657553
1,2021-04-28-US-MTV-1,Pixel4,1303685057434,1,29,GPS_L1,1303685057356638834,-22362019.906,1856474.217,14196496.741,1491.183,-1029.13,2470.486,-101347.23,-0.002,23161172.253,11.992,0.0,7.078,5.457,23059812.487999998,G29,1303685058433,-2694616.9913245393,-4299529.302203748,3851464.049510769,669.2124852657553
2,2021-04-28-US-MTV-1,Pixel4,1303685057434,1,2,GPS_L1,1303685057362108138,-1966766.514,-16699558.83,21205119.086,2386.655,884.906,952.688,-179803.095,0.001,21521516.163,1.799,0.0,4.081,2.849,21341706.138,G2,1303685058433,-2694616.9913245393,-4299529.302203748,3851464.049510769,669.2124852657553
3,2021-04-28-US-MTV-1,Pixel4,1303685057434,1,6,GPS_L1,1303685057355758335,11006667.137,-10694492.152,21746699.208,2439.583,1246.031,-617.813,3292.584,0.001,23425139.212,4.197,0.0,6.737,6.151,23428418.908,G6,1303685058433,-2694616.9913245393,-4299529.302203748,3851464.049510769,669.2124852657553
4,2021-04-28-US-MTV-1,Pixel4,1303685057434,1,12,GPS_L1,1303685057366695192,-10031344.617,-19450327.037,14899664.292,184.04,-1927.514,-2338.024,-10204.291,-0.002,20146351.969,3.897,0.0,3.772,2.497,20136141.408999998,G12,1303685058433,-2694616.9913245393,-4299529.302203748,3851464.049510769,669.2124852657553
5,2021-04-28-US-MTV-1,Pixel4,1303685057434,1,24,GPS_L1,1303685057352460691,-19425933.629,-15729849.846,-9788116.197,1218.704,189.925,-2754.944,12906.803,0.009,24413748.013,13.79,0.0,10.075,9.217,24426635.524,G24,1303685058433,-2694616.9913245393,-4299529.302203748,3851464.049510769,669.2124852657553
0,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,5,GPS_L1,1303685058357871540,-5048184.554,-25776427.274,-3364983.254,265.286,-440.886,3137.577,-12109.893,-0.001,22791616.291,10.493,0.0,7.105,5.085,22779494.208,G5,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
1,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,25,GPS_L1,1303685058363929338,-14977068.516,-6377155.41,20773997.71,-114.307,-2691.59,-870.707,38186.412,0.002,20975534.138,3.598,0.0,4.446,3.091,21013713.013000004,G25,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
2,2021-04-28-US-MTV-1,Pixel4,1303685058434,1,29,GPS_L1,1303685058356640281,-22360528.617,1855444.962,14198967.08,1491.39,-1029.377,2470.184,-101347.232,-0.002,23160738.453,10.493,0.0,7.077,5.456,23059378.688,G29,1303685059433,-2694621.4308178844,-4299523.567904475,3851467.273416915,666.6766090733843
