,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,2,GPS_L1,1303685149362001510,-1746531.722,-16618580.292,21290959.312,2400.991,875.448,913.382,-179803.014,0.001,21553482.433,2.998,0.0,4.1,2.868,21373672.450999998,G2,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
5,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,12,GPS_L1,1303685149366662393,-10014911.643,-19626435.522,14683218.255,173.254,-1900.868,-2367.253,-10204.462,-0.002,20156184.862,3.897,0.0,3.775,2.501,20145974.124,G12,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
6,2021-04-28-US-MTV-1,Pixel4,1303685149434,1,24,GPS_L1,1303685149352272453,-19312440.312,-15712117.788,-10040709.482,1248.532,195.484,-2736.146,12907.659,0.009,24470180.345,6.296,0.0,10.213,9.541,24483068.25,G24,1303685150433,-2695211.7790235323,-4299093.049234768,3851534.7706084563,729.590648901528
0,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,5,GPS_L1,1303685150358055426,-5023698.665,-25815390.081,-3076028.568,267.087,-406.124,3143.939,-12109.953,-0.001,22736488.655,6.296,0.0,7.001,4.988,22724366.713,G5,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
1,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,25,GPS_L1,1303685150364042155,-14988206.683,-6624261.412,20691988.912,-127.799,-2680.182,-912.06,38186.552,0.002,20941712.453,2.998,0.0,4.41,3.064,20979891.531000003,G25,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
2,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,29,GPS_L1,1303685150356776490,-22222452.047,1759694.412,14424937.877,1510.185,-1052.171,2442.144,-101347.416,-0.002,23119904.022,5.096,0.0,7.003,5.372,23018544.231,G29,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
3,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,2,GPS_L1,1303685150362000328,-1744130.657,-16617704.898,21291872.478,2401.144,875.344,912.954,-179803.013,0.001,21553836.788,3.598,0.0,4.1,2.868,21374026.806999996,G2,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
4,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,6,GPS_L1,1303685150355565705,11233572.034,-10579421.475,21687256.555,2440.007,1228.585,-660.506,3292.695,0.001,23482888.233,15.889,0.0,6.798,6.306,23486167.823999997,G6,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
5,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,12,GPS_L1,1303685150366662012,-10014738.448,-19628336.243,14680850.845,173.139,-1900.576,-2367.568,-10204.464,-0.002,20156299.083,4.197,0.0,3.775,2.501,20146088.343000002,G12,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
6,2021-04-28-US-MTV-1,Pixel4,1303685150434,1,24,GPS_L1,1303685150352270436,-19311191.621,-15711922.276,-10043445.518,1248.856,195.542,-2735.939,12907.668,0.009,24470785.027,5.696,0.0,10.215,9.544,24483672.936,G24,1303685151433,-2695220.9886710113,-4299080.927457997,3851541.8582141306,732.4816709947247
0,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,5,GPS_L1,1303685151358057341,-5023431.566,-25815796.016,-3072884.59,267.109,-405.746,3144.005,-12109.954,-0.001,22735914.552,6.296,0.0,7.0,4.987,22723792.611,G5,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
1,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,25,GPS_L1,1303685151364043393,-14988334.555,-6626941.534,20691076.626,-127.944,-2680.055,-912.509,38186.553,0.002,20941341.31,2.998,0.0,4.41,3.063,20979520.389999997,G25,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
2,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,29,GPS_L1,1303685151356777956,-22220941.758,1758642.115,14427379.871,1510.387,-1052.42,2441.837,-101347.418,-0.002,23119464.526,7.195,0.0,7.002,5.371,23018104.735,G29,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
3,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,2,GPS_L1,1303685151361999130,-1741729.438,-16616829.608,21292785.216,2401.298,875.239,912.526,-179803.012,0.001,21554195.939,3.298,0.0,4.101,2.868,21374385.958,G2,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
4,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,6,GPS_L1,1303685151355563631,11236012.038,-10578192.987,21686595.821,2440.009,1228.396,-660.964,3292.696,0.001,23483510.003,4.797,0.0,6.799,6.308,23486789.592,G6,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
5,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,12,GPS_L1,1303685151366661624,-10014565.367,-19630236.672,14678483.12,173.023,-1900.284,-2367.883,-10204.465,-0.002,20156415.403,4.197,0.0,3.775,2.501,20146204.662000004,G12,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
6,2021-04-28-US-MTV-1,Pixel4,1303685151434,1,24,GPS_L1,1303685151352268323,-19309942.606,-15711726.705,-10046181.348,1249.18,195.6,-2735.732,12907.678,0.009,24471418.488,4.797,0.0,10.216,9.548,24484306.402000003,G24,1303685152433,-2695230.378327483,-4299068.546212709,3851549.0753629683,742.4274254557613
0,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,5,GPS_L1,1303685152358059293,-5023164.446,-25816201.573,-3069740.545,267.131,-405.368,3144.071,-12109.955,-0.001,22735329.358,5.696,0.0,6.999,4.986,22723207.417999998,G5,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
1,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,25,GPS_L1,1303685152364044598,-14988462.573,-6629621.529,20690163.891,-128.09,-2679.928,-912.957,38186.555,0.002,20940980.06,2.698,0.0,4.409,3.063,20979159.142999995,G25,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
2,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,29,GPS_L1,1303685152356779500,-22219431.268,1757589.568,14429821.557,1510.588,-1052.668,2441.529,-101347.42,-0.002,23119001.647,6.296,0.0,7.002,5.37,23017641.854999997,G29,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
3,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,2,GPS_L1,1303685152361997982,-1739328.066,-16615954.423,21293697.526,2401.451,875.134,912.098,-179803.011,0.001,21554540.101,2.998,0.0,4.101,2.868,21374730.121,G2,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
4,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,6,GPS_L1,1303685152355561577,11238452.043,-10576964.689,21685934.628,2440.01,1228.208,-661.423,3292.697,0.001,23484125.777,3.598,0.0,6.799,6.309,23487405.366,G6,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
5,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,12,GPS_L1,1303685152366661244,-10014392.402,-19632136.81,14676115.08,172.908,-1899.993,-2368.198,-10204.467,-0.002,20156529.324,3.598,0.0,3.775,2.501,20146318.581000004,G12,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
6,2021-04-28-US-MTV-1,Pixel4,1303685152434,1,24,GPS_L1,1303685152352266314,-19308693.267,-15711531.077,-10048916.971,1249.503,195.658,-2735.525,12907.687,0.009,24472020.771,3.897,0.0,10.218,9.552,24484908.688,G24,1303685153433,-2695239.9223216544,-4299056.0686067045,3851556.2755238214,736.4917362228342
0,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,5,GPS_L1,1303685153358061252,-5022897.304,-25816606.751,-3066596.435,267.153,-404.989,3144.137,-12109.955,-0.001,22734742.064,6.296,0.0,6.998,4.985,22722620.126000002,G5,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
1,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,25,GPS_L1,1303685153364045842,-14988590.737,-6632301.397,20689250.708,-128.236,-2679.801,-913.405,38186.556,0.002,20940607.118,2.998,0.0,4.409,3.063,20978786.202,G25,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
2,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,29,GPS_L1,1303685153356781005,-22217920.577,1756536.774,14432262.936,1510.79,-1052.916,2441.222,-101347.422,-0.002,23118550.459,6.296,0.0,7.001,5.369,23017190.667000003,G29,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
3,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,2,GPS_L1,1303685153361996822,-1736926.541,-16615079.343,21294609.408,2401.605,875.03,911.669,-179803.01,0.001,21554887.86,3.298,0.0,4.101,2.869,21375077.88,G2,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
4,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,6,GPS_L1,1303685153355559450,11240892.048,-10575736.579,21685272.977,2440.012,1228.019,-661.881,3292.699,0.001,23484763.435,4.797,0.0,6.8,6.311,23488043.023,G6,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
5,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,12,GPS_L1,1303685153366660848,-10014219.553,-19634036.655,14673746.724,172.792,-1899.701,-2368.514,-10204.469,-0.002,20156648.042,3.897,0.0,3.775,2.501,20146437.297000002,G12,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
6,2021-04-28-US-MTV-1,Pixel4,1303685153434,1,24,GPS_L1,1303685153352264218,-19307443.605,-15711335.39,-10051652.386,1249.827,195.716,-2735.318,12907.696,0.009,24472649.136,5.696,0.0,10.219,9.555,24485537.058,G24,1303685154433,-2695249.3820320894,-4299043.618694037,3851563.536427699,736.2449196172832
0,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,5,GPS_L1,1303685154358063179,-5022630.139,-25817011.552,-3063452.258,267.175,-404.611,3144.203,-12109.956,-0.001,22734164.364,10.493,0.0,6.997,4.984,22722042.426999997,G5,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
1,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,25,GPS_L1,1303685154364047056,-14988719.046,-6634981.138,20688337.077,-128.382,-2679.674,-913.854,38186.558,0.002,20940243.17,3.298,0.0,4.408,3.062,20978422.258,G25,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
2,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,29,GPS_L1,1303685154356782492,-22216409.684,1755483.731,14434704.008,1510.991,-1053.165,2440.915,-101347.424,-0.002,23118104.668,7.195,0.0,7.0,5.368,23016744.876000002,G29,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
3,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,2,GPS_L1,1303685154361995633,-1734524.862,-16614204.367,21295520.862,2401.758,874.925,911.241,-179803.01,0.001,21555244.313,3.298,0.0,4.101,2.869,21375434.333,G2,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
4,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,6,GPS_L1,1303685154355557409,11243332.056,-10574508.657,21684610.868,2440.013,1227.83,-662.339,3292.7,0.001,23485375.312,5.096,0.0,6.801,6.313,23488654.898,G6,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
5,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,12,GPS_L1,1303685154366660479,-10014046.818,-19635936.208,14671378.054,172.677,-1899.409,-2368.829,-10204.471,-0.002,20156758.665,3.897,0.0,3.775,2.501,20146547.918,G12,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
6,2021-04-28-US-MTV-1,Pixel4,1303685154434,1,24,GPS_L1,1303685154352262133,-19306193.618,-15711139.645,-10054387.595,1250.151,195.774,-2735.11,12907.706,0.009,24473274.203,9.294,0.0,10.221,9.559,24486162.129,G24,1303685155433,-2695258.6668121526,-4299031.22082756,3851570.79526734,745.6151048002988
0,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,5,GPS_L1,1303685155358065151,-5022362.953,-25817415.974,-3060308.016,267.197,-404.233,3144.269,-12109.957,-0.001,22733573.173,9.294,0.0,6.995,4.983,22721451.238,G5,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
1,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,25,GPS_L1,1303685155364048283,-14988847.502,-6637660.751,20687422.997,-128.527,-2679.547,-914.302,38186.559,0.002,20939875.325,2.998,0.0,4.408,3.062,20978054.414,G25,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
2,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,29,GPS_L1,1303685155356783946,-22214898.589,1754430.44,14437144.772,1511.192,-1053.413,2440.607,-101347.426,-0.002,23117668.77,7.195,0.0,6.999,5.367,23016308.978,G29,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
3,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,2,GPS_L1,1303685155361994462,-1732123.03,-16613329.495,21296431.888,2401.911,874.82,910.813,-179803.009,0.001,21555595.37,2.998,0.0,4.101,2.869,21375785.391000003,G2,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
4,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,12,GPS_L1,1303685155366660065,-10013874.199,-19637835.47,14669009.068,172.562,-1899.117,-2369.144,-10204.473,-0.002,20156882.779,3.897,0.0,3.775,2.501,20146672.03,G12,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
5,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,20,GPS_L1,1303685155349346509,-14972978.134,-15998076.436,-15195889.337,-189.443,-1928.388,2191.134,156705.1,0.0,25347356.289,18.287,0.0,13.761,33.954,25504013.674000002,G20,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
6,2021-04-28-US-MTV-1,Pixel4,1303685155434,1,24,GPS_L1,1303685155352260082,-19304943.309,-15710943.843,-10057122.596,1250.474,195.832,-2734.903,12907.715,0.009,24473889.078,5.096,0.0,10.222,9.563,24486777.008,G24,1303685156433,-2695267.918855745,-4299018.920535914,3851577.9521361105,750.1814478851538
0,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,5,GPS_L1,1303685156358067057,-5022095.744,-25817820.018,-3057163.708,267.219,-403.855,3144.335,-12109.957,-0.001,22733001.769,8.094,0.0,6.994,4.982,22720879.836000003,G5,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
1,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,25,GPS_L1,1303685156364049504,-14988976.102,-6640340.237,20686508.469,-128.673,-2679.419,-914.751,38186.561,0.002,20939509.278,2.998,0.0,4.408,3.062,20977688.369000003,G25,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
2,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,29,GPS_L1,1303685156356785456,-22213387.294,1753376.9,14439585.229,1511.394,-1053.662,2440.3,-101347.428,-0.002,23117216.083,7.195,0.0,6.998,5.367,23015856.290000003,G29,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
3,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,31,GPS_L1,1303685156349697146,-9078278.329,12443828.517,21581121.201,-2450.164,-1267.102,-253.418,-34264.257,-0.001,25242237.961,9.294,0.0,9.339,25.3,25207939.064999998,G31,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
4,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,2,GPS_L1,1303685156361993280,-1729721.045,-16612454.729,21297342.486,2402.064,874.716,910.385,-179803.008,0.001,21555949.725,2.998,0.0,4.102,2.869,21376139.746,G2,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
5,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,12,GPS_L1,1303685156366659713,-10013701.695,-19639734.439,14666639.768,172.447,-1898.825,-2369.459,-10204.475,-0.002,20156988.306,4.197,0.0,3.775,2.501,20146777.555000003,G12,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
6,2021-04-28-US-MTV-1,Pixel4,1303685156434,1,24,GPS_L1,1303685156352257998,-19303692.675,-15710747.983,-10059857.391,1250.798,195.889,-2734.696,12907.724,0.009,24474513.845,7.195,0.0,10.224,9.566,24487401.779,G24,1303685157433,-2695277.1258238135,-4299006.81242201,3851584.976603997,754.4227650723299
0,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,5,GPS_L1,1303685157358069051,-5021828.513,-25818223.684,-3054019.335,267.242,-403.477,3144.4,-12109.958,-0.001,22732403.983,6.296,0.0,6.993,4.981,22720282.051,G5,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
1,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,25,GPS_L1,1303685157364050738,-14989104.849,-6643019.596,20685593.492,-128.818,-2679.292,-915.199,38186.562,0.002,20939139.334,2.998,0.0,4.407,3.061,20977318.427999996,G25,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
2,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,29,GPS_L1,1303685157356786976,-22211875.797,1752323.112,14442025.378,1511.595,-1053.91,2439.992,-101347.43,-0.002,23116760.398,8.094,0.0,6.997,5.366,23015400.604999997,G29,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
3,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,31,GPS_L1,1303685157349698552,-9080728.516,12442561.491,21580867.551,-2450.203,-1266.944,-253.88,-34264.258,-0.001,25241816.453,3.897,0.0,9.339,25.283,25207517.573,G31,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
4,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,2,GPS_L1,1303685157361992101,-1727318.907,-16611580.067,21298252.655,2402.217,874.611,909.957,-179803.007,0.001,21556303.18,2.998,0.0,4.102,2.869,21376493.202,G2,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
5,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,12,GPS_L1,1303685157366659304,-10013529.307,-19641633.116,14664270.152,172.332,-1898.532,-2369.774,-10204.477,-0.002,20157110.921,3.897,0.0,3.775,2.501,20146900.168,G12,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
6,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,20,GPS_L1,1303685157349350851,-14973357.113,-16001932.663,-15191506.422,-189.535,-1927.83,2191.773,156705.101,0.0,25346054.59,18.287,0.0,13.756,33.87,25502712.064999998,G20,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
7,2021-04-28-US-MTV-1,Pixel4,1303685157434,1,24,GPS_L1,1303685157352255918,-19302441.718,-15710552.065,-10062591.977,1251.122,195.947,-2734.489,12907.733,0.009,24475137.414,6.296,0.0,10.225,9.57,24488025.351999998,G24,1303685158433,-2695286.160842638,-4298994.907316824,3851591.8625094965,750.5086466877967
0,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,5,GPS_L1,1303685158358071060,-5021561.26,-25818626.973,-3050874.895,267.264,-403.099,3144.466,-12109.959,-0.001,22731801.7,10.493,0.0,6.992,4.98,22719679.769,G5,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
1,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,25,GPS_L1,1303685158364051952,-14989233.741,-6645698.827,20684678.068,-128.964,-2679.165,-915.647,38186.564,0.002,20938775.386,2.698,0.0,4.407,3.061,20976954.481999997,G25,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
2,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,29,GPS_L1,1303685158356788435,-22210364.099,1751269.076,14444465.219,1511.796,-1054.158,2439.685,-101347.432,-0.002,23116323.001,10.493,0.0,6.997,5.365,23014963.207,G29,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
3,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,31,GPS_L1,1303685158349699906,-9083178.742,12441294.624,21580613.44,-2450.242,-1266.787,-254.341,-34264.258,-0.001,25241410.534,4.197,0.0,9.339,25.266,25207111.671,G31,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
4,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,2,GPS_L1,1303685158361990933,-1724916.615,-16610705.51,21299162.396,2402.37,874.506,909.529,-179803.006,0.001,21556653.338,2.998,0.0,4.102,2.87,21376843.359999996,G2,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
5,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,6,GPS_L1,1303685158355549080,11253092.097,-10569598.858,21681957.848,2440.017,1227.076,-664.173,3292.705,0.001,23487872.283,5.696,0.0,6.803,6.319,23491151.866,G6,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
6,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,12,GPS_L1,1303685158366658925,-10013357.033,-19643531.501,14661900.222,172.216,-1898.24,-2370.088,-10204.478,-0.002,20157224.542,3.598,0.0,3.775,2.501,20147013.788000003,G12,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
7,2021-04-28-US-MTV-1,Pixel4,1303685158434,1,24,GPS_L1,1303685158352253897,-19301190.437,-15710356.089,-10065326.357,1251.445,196.005,-2734.281,12907.743,0.009,24475743.294,8.094,0.0,10.227,9.574,24488631.235999998,G24,1303685159433,-2695295.1154998275,-4298983.135434874,3851598.689440563,752.1986084039997
0,2021-04-28-US-MTV-1,Pixel4,1303685159434,1,5,GPS_L1,1303685159358072980,-5021293.984,-25819029.882,-3047730.391,267.286,-402.721,3144.531,-12109.959,-0.001,22731226.098,10.493,0.0,6.991,4.979,22719104.169000003,G5,1303685160433,-2695304.195492332,-4298971.171366039,3851605.625786515,742.6206389145128
