,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,25,GPS_L1,1303685349364278152,-15016498.629,-7155019.708,20501636.329,-156.405,-2653.643,-1000.881,38186.857,0.002,20870962.332,2.099,0.0,4.335,3.008,20909141.845999997,G25,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
2,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,29,GPS_L1,1303685349357068844,-21918013.065,1545378.43,14904774.27,1549.099,-1101.829,2379.986,-101347.816,-0.002,23032258.498,5.096,0.0,6.846,5.2,22930898.636,G29,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
3,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,2,GPS_L1,1303685349361765796,-1263332.439,-16445628.519,21465052.195,2430.663,853.837,827.441,-179802.836,0.001,21624147.713,1.799,0.0,4.142,2.911,21444337.824,G2,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
4,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,6,GPS_L1,1303685349355154055,11719075.454,-10338691.822,21546758.327,2438.996,1190.693,-751.44,3292.934,0.001,23606297.799,3.298,0.0,6.924,6.662,23609577.147,G6,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
5,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,12,GPS_L1,1303685349366580636,-9982517.498,-20000712.815,14203531.071,150.954,-1841.607,-2429.27,-10204.829,-0.002,20180694.994,3.298,0.0,3.782,2.511,20170483.871999998,G12,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
6,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,20,GPS_L1,1303685349349773548,-15010544.866,-16366892.952,-14764852.975,-197.568,-1873.615,2252.234,156705.173,0.0,25219333.218,3.897,0.0,13.312,27.14,25375997.939,G20,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
7,2021-04-28-US-MTV-1,Pixel4,1303685349434,1,24,GPS_L1,1303685349351862051,-19056275.4,-15671926.557,-10583724.517,1313.04,206.093,-2693.645,12909.521,0.009,24593215.77,4.797,0.0,10.519,10.329,24606104.443,G24,1303685350433,-2695936.1356374603,-4297998.533274705,3852235.6365537774,722.7601446529449
0,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,5,GPS_L1,1303685350358449173,-4969774.629,-25889047.876,-2446008.111,272.493,-330.432,3155.802,-12110.086,-0.001,22618446.274,15.889,0.0,6.781,4.791,22606324.616,G5,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
1,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,19,GPS_L1,1303685350349487728,19124859.957,-16503944.819,7733649.041,1000.234,-303.237,-3020.12,-2049.967,0.001,25305019.898,15.889,0.0,9.999,35.936,25302923.995999996,G19,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
2,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,25,GPS_L1,1303685350364279316,-15016655.105,-7157673.284,20500635.224,-156.546,-2653.504,-1001.325,38186.858,0.002,20870613.374,2.099,0.0,4.335,3.008,20908792.889,G25,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
3,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,29,GPS_L1,1303685350357070323,-21916463.869,1544276.474,14907154.1,1549.288,-1102.079,2379.668,-101347.818,-0.002,23031815.105,5.096,0.0,6.845,5.199,22930455.243,G29,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
4,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,2,GPS_L1,1303685350361764599,-1260901.707,-16444774.739,21465879.419,2430.806,853.726,827.01,-179802.835,0.001,21624506.564,1.799,0.0,4.143,2.911,21444696.675,G2,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
5,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,6,GPS_L1,1303685350355151963,11721514.439,-10337501.228,21546006.662,2438.985,1190.5,-751.895,3292.935,0.001,23606924.965,3.897,0.0,6.925,6.664,23610204.310999997,G6,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
6,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,12,GPS_L1,1303685350366580192,-9982366.598,-20002554.271,14201101.649,150.847,-1841.307,-2429.575,-10204.831,-0.002,20180828.102,3.598,0.0,3.782,2.511,20170616.978,G12,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
7,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,20,GPS_L1,1303685350349775713,-15010742.453,-16368766.428,-14762600.582,-197.605,-1873.329,2252.544,156705.173,0.0,25218684.167,8.094,0.0,13.309,27.111,25375348.919999998,G20,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
8,2021-04-28-US-MTV-1,Pixel4,1303685350434,1,24,GPS_L1,1303685350351860007,-19054962.202,-15671720.441,-10586418.047,1313.361,206.141,-2693.426,12909.53,0.009,24593828.545,4.797,0.0,10.521,10.333,24606717.221,G24,1303685351433,-2695946.2768905996,-4297986.12414722,3852242.174510377,723.3898155935576
0,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,5,GPS_L1,1303685351358451234,-4969502.12,-25889378.119,-2442852.276,272.525,-330.054,3155.855,-12110.087,-0.001,22617828.402,15.889,0.0,6.78,4.79,22605706.744999997,G5,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
1,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,25,GPS_L1,1303685351364280485,-15016811.723,-7160326.721,20499633.676,-156.688,-2653.364,-1001.769,38186.86,0.002,20870262.916,2.099,0.0,4.335,3.007,20908442.434,G25,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
2,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,29,GPS_L1,1303685351357071773,-21914914.484,1543174.267,14909533.612,1549.477,-1102.33,2379.351,-101347.82,-0.002,23031380.406,5.696,0.0,6.844,5.199,22930020.542999998,G29,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
3,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,2,GPS_L1,1303685351361763387,-1258470.832,-16443921.071,21466706.212,2430.949,853.614,826.579,-179802.834,0.001,21624869.913,1.799,0.0,4.143,2.911,21445060.025000002,G2,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
4,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,6,GPS_L1,1303685351355149880,11723953.413,-10336310.826,21545254.54,2438.973,1190.308,-752.35,3292.936,0.001,23607549.432,5.696,0.0,6.926,6.666,23610828.776,G6,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
5,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,12,GPS_L1,1303685351366579733,-9982215.806,-20004395.425,14198671.922,150.739,-1841.006,-2429.88,-10204.833,-0.002,20180965.707,3.598,0.0,3.782,2.511,20170754.580999997,G12,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
6,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,20,GPS_L1,1303685351349777968,-15010940.078,-16370639.618,-14760347.877,-197.643,-1873.043,2252.854,156705.173,0.0,25218008.135,7.195,0.0,13.307,27.082,25374672.919000003,G20,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
7,2021-04-28-US-MTV-1,Pixel4,1303685351434,1,24,GPS_L1,1303685351351857949,-19053648.683,-15671514.277,-10589111.359,1313.682,206.188,-2693.208,12909.54,0.009,24594445.518,4.797,0.0,10.522,10.337,24607334.198999997,G24,1303685352433,-2695956.650668442,-4297973.3505817475,3852248.954632366,730.605000749781
0,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,5,GPS_L1,1303685352358453078,-4969229.578,-25889707.983,-2439696.389,272.557,-329.675,3155.907,-12110.088,-0.001,22617275.585,7.195,0.0,6.779,4.789,22605153.929,G5,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
1,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,25,GPS_L1,1303685352364281653,-15016968.482,-7162980.018,20498631.683,-156.83,-2653.224,-1002.213,38186.861,0.002,20869912.759,2.099,0.0,4.334,3.007,20908092.279000003,G25,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
2,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,29,GPS_L1,1303685352357073281,-21913364.909,1542071.81,14911912.807,1549.667,-1102.58,2379.033,-101347.822,-0.002,23030928.319,8.094,0.0,6.843,5.198,22929568.456,G29,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
3,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,2,GPS_L1,1303685352361762191,-1256039.813,-16443067.514,21467532.574,2431.092,853.502,826.147,-179802.833,0.001,21625228.464,1.799,0.0,4.143,2.912,21445418.576,G2,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
4,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,6,GPS_L1,1303685352355147786,11726392.375,-10335120.616,21544501.964,2438.961,1190.116,-752.806,3292.937,0.001,23608177.198,3.298,0.0,6.926,6.668,23611456.540999997,G6,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
5,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,12,GPS_L1,1303685352366579259,-9982065.12,-20006236.279,14196241.891,150.632,-1840.705,-2430.184,-10204.834,-0.002,20181107.808,3.598,0.0,3.782,2.511,20170896.680999998,G12,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
6,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,20,GPS_L1,1303685352349780113,-15011137.74,-16372512.523,-14758094.862,-197.68,-1872.757,2253.165,156705.174,0.0,25217365.08,7.195,0.0,13.305,27.054,25374029.894999996,G20,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
7,2021-04-28-US-MTV-1,Pixel4,1303685352434,1,24,GPS_L1,1303685352351855901,-19052334.843,-15671308.065,-10591804.453,1314.004,206.236,-2692.99,12909.549,0.009,24595059.493,4.797,0.0,10.524,10.342,24607948.176,G24,1303685353433,-2695967.2422085456,-4297960.262638128,3852256.014029253,725.4910378621234
0,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,5,GPS_L1,1303685353358455006,-4968957.004,-25890037.468,-2436540.449,272.59,-329.296,3155.96,-12110.088,-0.001,22616697.585,10.493,0.0,6.778,4.788,22604575.931,G5,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
1,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,25,GPS_L1,1303685353364282817,-15017125.383,-7165633.174,20497629.246,-156.971,-2653.084,-1002.657,38186.863,0.002,20869563.8,2.099,0.0,4.334,3.007,20907743.322000004,G25,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
2,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,29,GPS_L1,1303685353357074797,-21911815.145,1540969.101,14914291.685,1549.856,-1102.831,2378.715,-101347.824,-0.002,23030473.833,9.294,0.0,6.843,5.197,22929113.969,G29,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
3,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,2,GPS_L1,1303685353361760975,-1253608.652,-16442214.07,21468358.504,2431.236,853.391,825.716,-179802.832,0.001,21625593.012,1.799,0.0,4.143,2.912,21445783.125,G2,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
4,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,6,GPS_L1,1303685353355145680,11728831.325,-10333930.599,21543748.932,2438.949,1189.924,-753.261,3292.939,0.001,23608808.561,3.897,0.0,6.927,6.67,23612087.902999997,G6,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
5,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,12,GPS_L1,1303685353366578811,-9981914.543,-20008076.833,14193811.556,150.525,-1840.404,-2430.489,-10204.836,-0.002,20181242.115,3.598,0.0,3.782,2.511,20171030.985999998,G12,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
6,2021-04-28-US-MTV-1,Pixel4,1303685353434,1,24,GPS_L1,1303685353351853856,-19051020.681,-15671101.805,-10594497.328,1314.325,206.284,-2692.772,12909.558,0.009,24595672.569,6.296,0.0,10.525,10.346,24608561.255999997,G24,1303685354433,-2695978.0593697764,-4297946.948387945,3852263.2166955466,725.8031378937026
0,2021-04-28-US-MTV-1,Pixel4,1303685354434,1,5,GPS_L1,1303685354358456786,-4968684.398,-25890366.575,-2433384.457,272.622,-328.918,3156.012,-12110.089,-0.001,22616163.954,11.992,0.0,6.777,4.787,22604042.301,G5,1303685355433,-2695989.122510572,-4297933.495813991,3852270.352171702,732.8146495099314
1,2021-04-28-US-MTV-1,Pixel4,1303685354434,1,25,GPS_L1,1303685354364283992,-15017282.426,-7168286.191,20496626.365,-157.113,-2652.944,-1003.101,38186.864,0.002,20869211.544,2.398,0.0,4.333,3.007,20907391.068,G25,1303685355433,-2695989.122510572,-4297933.495813991,3852270.352171702,732.8146495099314
2,2021-04-28-US-MTV-1,Pixel4,1303685354434,1,29,GPS_L1,1303685354357076277,-21910265.191,1539866.143,14916670.244,1550.045,-1103.082,2378.398,-101347.826,-0.002,23030030.14,5.696,0.0,6.842,5.196,22928670.276,G29,1303685355433,-2695989.122510572,-4297933.495813991,3852270.352171702,732.8146495099314
3,2021-04-28-US-MTV-1,Pixel4,1303685354434,1,2,GPS_L1,1303685354361759776,-1251177.348,-16441360.736,21469184.003,2431.378,853.279,825.285,-179802.832,0.001,21625952.463,1.799,0.0,4.143,2.912,21446142.576,G2,1303685355433,-2695989.122510572,-4297933.495813991,3852270.352171702,732.8146495099314
4,2021-04-28-US-MTV-1,Pixel4,1303685354434,1,12,GPS_L1,1303685354366578353,-9981764.072,-20009917.085,14191380.915,150.417,-1840.103,-2430.793,-10204.838,-0.002,20181379.42,3.897,0.0,3.782,2.511,20171168.289,G12,1303685355433,-2695989.122510572,-4297933.495813991,3852270.352171702,732.8146495099314
5,2021-04-28-US-MTV-1,Pixel4,1303685354434,1,24,GPS_L1,1303685354351851743,-19049706.198,-15670895.497,-10597189.986,1314.646,206.332,-2692.554,12909.568,0.009,24596306.03,7.195,0.0,10.527,10.35,24609194.721,G24,1303685355433,-2695989.122510572,-4297933.495813991,3852270.352171702,732.8146495099314
0,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,5,GPS_L1,1303685355358458858,-4968411.759,-25890695.303,-2430228.412,272.654,-328.539,3156.064,-12110.09,-0.001,22615542.784,13.79,0.0,6.776,4.787,22603421.131,G5,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
1,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,25,GPS_L1,1303685355364285167,-15017439.61,-7170939.068,20495623.04,-157.254,-2652.804,-1003.545,38186.866,0.002,20868859.288,2.099,0.0,4.333,3.006,20907038.814999998,G25,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
2,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,29,GPS_L1,1303685355357077746,-21908715.049,1538762.933,14919048.486,1550.235,-1103.332,2378.08,-101347.828,-0.002,23029589.745,5.096,0.0,6.841,5.195,22928229.881,G29,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
3,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,31,GPS_L1,1303685355349961121,-9566552.392,12194827.631,21521563.521,-2456.698,-1235.245,-345.095,-34264.418,-0.001,25163100.247,8.094,0.0,9.313,22.39,25128804.126,G31,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
4,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,2,GPS_L1,1303685355361758558,-1248745.9,-16440507.515,21470009.07,2431.521,853.167,824.853,-179802.831,0.001,21626317.61,1.799,0.0,4.144,2.912,21446507.722999997,G2,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
5,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,12,GPS_L1,1303685355366577911,-9981613.709,-20011757.036,14188949.97,150.31,-1839.802,-2431.098,-10204.84,-0.002,20181511.929,4.197,0.0,3.782,2.511,20171300.796,G12,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
6,2021-04-28-US-MTV-1,Pixel4,1303685355434,1,24,GPS_L1,1303685355351849716,-19048391.395,-15670689.142,-10599882.424,1314.967,206.38,-2692.335,12909.577,0.009,24596913.71,4.797,0.0,10.528,10.355,24609802.404,G24,1303685356433,-2696000.1808640445,-4297920.134259033,3852277.40648213,736.4067952936557
0,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,5,GPS_L1,1303685356358460857,-4968139.088,-25891023.653,-2427072.316,272.687,-328.16,3156.117,-12110.09,-0.001,22614943.499,11.992,0.0,6.775,4.786,22602821.848000005,G5,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
1,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,25,GPS_L1,1303685356364286316,-15017596.936,-7173591.804,20494619.272,-157.396,-2652.664,-1003.989,38186.867,0.002,20868514.826,2.099,0.0,4.333,3.006,20906694.354,G25,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
2,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,29,GPS_L1,1303685356357079235,-21907164.717,1537659.473,14921426.411,1550.424,-1103.583,2377.762,-101347.83,-0.002,23029143.354,4.797,0.0,6.84,5.194,22927783.490000002,G29,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
3,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,31,GPS_L1,1303685356349962454,-9569009.107,12193592.466,21521218.196,-2456.725,-1235.082,-345.555,-34264.419,-0.001,25162700.623,2.398,0.0,9.313,22.377,25128404.514,G31,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
4,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,2,GPS_L1,1303685356361757348,-1246314.31,-16439654.405,21470833.706,2431.664,853.055,824.422,-179802.83,0.001,21626680.359,1.799,0.0,4.144,2.913,21446870.472000003,G2,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
5,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,6,GPS_L1,1303685356355139408,11736148.103,-10330361.7,21541487.104,2438.913,1189.347,-754.627,3292.942,0.001,23610688.859,13.79,0.0,6.929,6.675,23613968.197,G6,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
6,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,12,GPS_L1,1303685356366577455,-9981463.453,-20013596.686,14186518.721,150.203,-1839.501,-2431.402,-10204.842,-0.002,20181648.634,3.897,0.0,3.782,2.511,20171437.498999998,G12,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
7,2021-04-28-US-MTV-1,Pixel4,1303685356434,1,24,GPS_L1,1303685356351847680,-19047076.27,-15670482.739,-10602574.644,1315.288,206.427,-2692.117,12909.586,0.009,24597524.087,6.296,0.0,10.53,10.359,24610412.783999998,G24,1303685357433,-2696011.171699812,-4297906.874648824,3852284.4440605696,739.3212997473634
0,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,5,GPS_L1,1303685357358462643,-4967866.385,-25891351.623,-2423916.167,272.719,-327.781,3156.169,-12110.091,-0.001,22614408.07,13.79,0.0,6.774,4.785,22602286.42,G5,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
1,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,25,GPS_L1,1303685357364287494,-15017754.403,-7176244.401,20493615.059,-157.537,-2652.524,-1004.433,38186.869,0.002,20868161.671,2.099,0.0,4.332,3.006,20906341.202,G25,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
2,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,29,GPS_L1,1303685357357080739,-21905614.196,1536555.762,14923804.017,1550.613,-1103.834,2377.444,-101347.832,-0.002,23028692.467,5.696,0.0,6.839,5.194,22927332.602,G29,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
3,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,31,GPS_L1,1303685357349963783,-9571465.848,12192357.463,21520872.411,-2456.751,-1234.92,-346.014,-34264.42,-0.001,25162302.199,2.698,0.0,9.312,22.364,25128006.103,G31,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
4,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,2,GPS_L1,1303685357361756140,-1243882.577,-16438801.407,21471657.911,2431.807,852.944,823.99,-179802.829,0.001,21627042.509,1.799,0.0,4.144,2.913,21447232.623,G2,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
5,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,6,GPS_L1,1303685357355137271,11738587.005,-10329172.452,21540732.251,2438.901,1189.155,-755.082,3292.943,0.001,23611329.515,8.094,0.0,6.929,6.677,23614608.851999998,G6,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
6,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,12,GPS_L1,1303685357366576988,-9981313.305,-20015436.035,14184087.167,150.096,-1839.2,-2431.707,-10204.843,-0.002,20181788.637,4.197,0.0,3.782,2.511,20171577.501,G12,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
7,2021-04-28-US-MTV-1,Pixel4,1303685357434,1,24,GPS_L1,1303685357351845611,-19045760.823,-15670276.288,-10605266.647,1315.61,206.475,-2691.898,12909.596,0.009,24598144.358,9.294,0.0,10.531,10.363,24611033.06,G24,1303685358433,-2696022.119250626,-4297893.636417732,3852291.5044136294,741.6652437729551
0,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,5,GPS_L1,1303685358358464517,-4967593.649,-25891679.215,-2420759.967,272.752,-327.403,3156.221,-12110.092,-0.001,22613846.259,15.889,0.0,6.773,4.784,22601724.61,G5,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
1,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,25,GPS_L1,1303685358364288662,-15017912.012,-7178896.857,20492610.402,-157.679,-2652.383,-1004.877,38186.871,0.002,20867811.513,2.099,0.0,4.332,3.005,20905991.047000002,G25,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
2,2021-04-28-US-MTV-1,Pixel4,1303685358434,1,29,GPS_L1,1303685358357082225,-21904063.487,1535451.8,14926181.306,1550.802,-1104.085,2377.126,-101347.834,-0.002,23028246.975,7.195,0.0,6.839,5.193,22926887.109,G29,1303685359433,-2696033.0153068434,-4297880.37340105,3852298.611476057,741.773295605835
