,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684749434,1,12,GPS_L1,1303684749366780601,-10093856.425,-18843250.523,15604346.636,222.464,-2013.774,-2237.041,-10203.714,-0.002,20120746.995,10.493,0.0,3.766,2.488,20110537.027,G12,1303684750433,-2695502.874732085,-4298719.905705485,3851744.993455139,784.2750864358281
5,2021-04-28-US-MTV-1,Pixel4,1303684749434,1,24,GPS_L1,1303684749353092947,-19785848.278,-15785123.004,-8930302.883,1118.281,168.19,-2814.38,12903.94,0.009,24224202.432,5.696,0.0,9.623,8.268,24237088.481000002,G24,1303684750433,-2695502.874732085,-4298719.905705485,3851744.993455139,784.2750864358281
0,2021-04-28-US-MTV-1,Pixel4,1303684750434,1,5,GPS_L1,1303684750357239443,-5129324.033,-25622757.556,-4327605.175,262.398,-556.843,3112.144,-12109.697,-0.001,22981114.204,3.298,0.0,7.472,5.446,22968991.589,G5,1303684751433,-2695502.874732085,-4298719.905705485,3851744.993455139,787.5481118579037
1,2021-04-28-US-MTV-1,Pixel4,1303684750434,1,25,GPS_L1,1303684750363539400,-14948943.671,-5542724.104,21020715.215,-68.058,-2725.748,-731.053,38185.952,0.001,21092434.61,9.294,0.0,4.573,3.187,21130612.802,G25,1303684751433,-2695502.874732085,-4298719.905705485,3851744.993455139,787.5481118579037
2,2021-04-28-US-MTV-1,Pixel4,1303684750434,1,2,GPS_L1,1303684750362447747,-2691777.764,-16975806.666,20892637.871,2335.78,914.151,1082.722,-179803.357,0.001,21419703.946,2.398,0.0,4.025,2.79,21239893.774,G2,1303684751433,-2695502.874732085,-4298719.905705485,3851744.993455139,787.5481118579037
3,2021-04-28-US-MTV-1,Pixel4,1303684750434,1,6,GPS_L1,1303684750356381681,10258391.972,-11085712.457,21914644.588,2434.16,1302.284,-476.111,3292.217,0.001,23238264.783,3.897,0.0,6.538,5.697,23241544.765,G6,1303684751433,-2695502.874732085,-4298719.905705485,3851744.993455139,787.5481118579037
4,2021-04-28-US-MTV-1,Pixel4,1303684750434,1,12,GPS_L1,1303684750366780371,-10093634.026,-18845264.16,15602109.427,222.334,-2013.501,-2237.376,-10203.715,-0.002,20120815.948,8.094,0.0,3.766,2.488,20110605.979,G12,1303684751433,-2695502.874732085,-4298719.905705485,3851744.993455139,787.5481118579037
5,2021-04-28-US-MTV-1,Pixel4,1303684750434,1,24,GPS_L1,1303684750353090874,-19784729.835,-15784954.775,-8933117.166,1118.608,168.268,-2814.195,12903.949,0.009,24224823.902,5.696,0.0,9.624,8.271,24237709.955999997,G24,1303684751433,-2695502.874732085,-4298719.905705485,3851744.993455139,787.5481118579037
0,2021-04-28-US-MTV-1,Pixel4,1303684751434,1,5,GPS_L1,1303684751357241493,-5129061.634,-25623314.211,-4324492.978,262.399,-556.467,3112.237,-12109.698,-0.001,22980499.63,3.298,0.0,7.471,5.445,22968377.016,G5,1303684752433,-2695502.874732085,-4298719.905705485,3851744.993455139,786.681754549677
1,2021-04-28-US-MTV-1,Pixel4,1303684751434,1,25,GPS_L1,1303684751363540793,-14949011.806,-5545449.805,21019983.933,-68.21,-2725.647,-731.509,38185.953,0.001,21092016.999,6.296,0.0,4.572,3.187,21130195.193000004,G25,1303684752433,-2695502.874732085,-4298719.905705485,3851744.993455139,786.681754549677
2,2021-04-28-US-MTV-1,Pixel4,1303684751434,1,2,GPS_L1,1303684751362446676,-2689441.9,-16974892.561,20893720.382,2335.953,914.062,1082.302,-179803.357,0.001,21420025.024,2.398,0.0,4.025,2.79,21240214.852,G2,1303684752433,-2695502.874732085,-4298719.905705485,3851744.993455139,786.681754549677
3,2021-04-28-US-MTV-1,Pixel4,1303684751434,1,6,GPS_L1,1303684751356379655,10260826.141,-11084410.266,21914168.246,2434.187,1302.104,-476.574,3292.218,0.001,23238872.162,3.897,0.0,6.539,5.698,23242152.143,G6,1303684752433,-2695502.874732085,-4298719.905705485,3851744.993455139,786.681754549677
4,2021-04-28-US-MTV-1,Pixel4,1303684751434,1,12,GPS_L1,1303684751366780112,-10093411.758,-18847277.524,15599871.884,222.204,-2013.229,-2237.712,-10203.717,-0.002,20120893.594,6.296,0.0,3.766,2.488,20110683.623,G12,1303684752433,-2695502.874732085,-4298719.905705485,3851744.993455139,786.681754549677
5,2021-04-28-US-MTV-1,Pixel4,1303684751434,1,24,GPS_L1,1303684751353088840,-19783611.066,-15784786.468,-8935931.263,1118.935,168.347,-2814.011,12903.958,0.009,24225433.68,5.696,0.0,9.626,8.273,24238319.739000004,G24,1303684752433,-2695502.874732085,-4298719.905705485,3851744.993455139,786.681754549677
0,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,5,GPS_L1,1303684752357243570,-5128799.233,-25623870.491,-4321380.688,262.401,-556.092,3112.33,-12109.698,-0.001,22979876.961,2.998,0.0,7.47,5.443,22967754.35,G5,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
1,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,19,GPS_L1,1303684752350578243,18463039.641,-16302585.358,9507448.775,1213.142,-366.852,-2908.469,-2050.524,0.001,24978091.726,18.287,0.0,9.623,21.892,24976009.687,G19,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
2,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,25,GPS_L1,1303684752363542117,-14949080.093,-5548175.406,21019252.194,-68.363,-2725.547,-731.965,38185.955,0.001,21091620.074,5.096,0.0,4.572,3.186,21129798.270999998,G25,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
3,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,2,GPS_L1,1303684752362445608,-2687105.863,-16973978.545,20894802.472,2336.126,913.973,1081.881,-179803.356,0.001,21420345.202,2.099,0.0,4.025,2.79,21240535.031000003,G2,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
4,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,6,GPS_L1,1303684752356377618,10263260.337,-11083108.256,21913691.441,2434.215,1301.924,-477.037,3292.219,0.001,23239482.839,3.897,0.0,6.54,5.699,23242762.819000002,G6,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
5,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,12,GPS_L1,1303684752366779855,-10093189.62,-18849290.615,15597634.004,222.073,-2012.956,-2238.047,-10203.719,-0.002,20120970.64,5.696,0.0,3.766,2.488,20110760.667,G12,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
6,2021-04-28-US-MTV-1,Pixel4,1303684752434,1,24,GPS_L1,1303684752353086835,-19782491.969,-15784618.082,-8938745.176,1119.263,168.425,-2813.827,12903.968,0.009,24226034.764,5.696,0.0,9.627,8.276,24238920.828999996,G24,1303684753433,-2695502.874612042,-4298719.905780757,3851744.993455139,779.7236487260059
0,2021-04-28-US-MTV-1,Pixel4,1303684753434,1,5,GPS_L1,1303684753357245633,-5128536.831,-25624426.397,-4318268.305,262.402,-555.717,3112.423,-12109.699,-0.001,22979258.489,2.698,0.0,7.469,5.442,22967135.878999997,G5,1303684754433,-2695502.874319438,-4298719.905964234,3851744.993455139,778.1345325927906
1,2021-04-28-US-MTV-1,Pixel4,1303684753434,1,25,GPS_L1,1303684753363543404,-14949148.533,-5550900.905,21018519.999,-68.516,-2725.446,-732.422,38185.956,0.001,21091234.241,5.696,0.0,4.571,3.186,21129412.44,G25,1303684754433,-2695502.874319438,-4298719.905964234,3851744.993455139,778.1345325927906
2,2021-04-28-US-MTV-1,Pixel4,1303684753434,1,2,GPS_L1,1303684753362444530,-2684769.652,-16973064.619,20895884.141,2336.299,913.883,1081.461,-179803.355,0.001,21420668.378,2.099,0.0,4.025,2.791,21240858.207,G2,1303684754433,-2695502.874319438,-4298719.905964234,3851744.993455139,778.1345325927906
3,2021-04-28-US-MTV-1,Pixel4,1303684753434,1,6,GPS_L1,1303684753356375603,10265694.561,-11081806.424,21913214.173,2434.242,1301.745,-477.5,3292.22,0.001,23240086.921,2.998,0.0,6.54,5.701,23243366.9,G6,1303684754433,-2695502.874319438,-4298719.905964234,3851744.993455139,778.1345325927906
4,2021-04-28-US-MTV-1,Pixel4,1303684753434,1,12,GPS_L1,1303684753366779712,-10092967.612,-18851303.434,15595395.789,221.943,-2012.683,-2238.383,-10203.721,-0.002,20121013.511,3.598,0.0,3.766,2.488,20110803.536,G12,1303684754433,-2695502.874319438,-4298719.905964234,3851744.993455139,778.1345325927906
5,2021-04-28-US-MTV-1,Pixel4,1303684753434,1,24,GPS_L1,1303684753353084757,-19781372.545,-15784449.619,-8941558.905,1119.59,168.503,-2813.643,12903.977,0.009,24226657.732,5.096,0.0,9.629,8.279,24239543.801000003,G24,1303684754433,-2695502.874319438,-4298719.905964234,3851744.993455139,778.1345325927906
0,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,5,GPS_L1,1303684754357247721,-5128274.427,-25624981.926,-4315155.829,262.404,-555.342,3112.515,-12109.699,-0.001,22978632.522,3.598,0.0,7.467,5.441,22966509.915,G5,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
1,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,25,GPS_L1,1303684754363544806,-14949217.126,-5553626.304,21017787.348,-68.668,-2725.345,-732.878,38185.958,0.001,21090813.932,8.094,0.0,4.571,3.186,21128992.133,G25,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
2,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,29,GPS_L1,1303684754356196158,-22804068.048,2157024.831,13434307.975,1425.724,-954.939,2559.633,-101346.623,-0.002,23293883.179,6.296,0.0,7.321,5.746,23192523.489000004,G29,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
3,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,2,GPS_L1,1303684754362443468,-2682433.269,-16972150.782,20896965.39,2336.472,913.794,1081.04,-179803.354,0.001,21420986.758,2.398,0.0,4.025,2.791,21241176.588000003,G2,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
4,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,6,GPS_L1,1303684754356373588,10268128.812,-11080504.773,21912736.441,2434.27,1301.565,-477.964,3292.222,0.001,23240691.003,2.998,0.0,6.541,5.702,23243970.981999997,G6,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
5,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,12,GPS_L1,1303684754366779503,-10092745.735,-18853315.98,15593157.239,221.813,-2012.411,-2238.718,-10203.723,-0.002,20121076.167,3.897,0.0,3.766,2.488,20110866.189999998,G12,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
6,2021-04-28-US-MTV-1,Pixel4,1303684754434,1,24,GPS_L1,1303684754353082709,-19780252.794,-15784281.077,-8944372.45,1119.917,168.581,-2813.458,12903.986,0.009,24227271.707,4.797,0.0,9.63,8.282,24240157.781,G24,1303684755433,-2695502.800925825,-4298720.017291846,3851744.937526864,772.776692157118
0,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,5,GPS_L1,1303684755357249784,-5128012.022,-25625537.081,-4312043.261,262.406,-554.967,3112.608,-12109.7,-0.001,22978014.05,3.598,0.0,7.466,5.44,22965891.444000002,G5,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
1,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,19,GPS_L1,1303684755350572857,18466677.461,-16303685.508,9498722.456,1212.076,-366.583,-2909.087,-2050.521,0.001,24979706.408,20.985,0.0,9.625,21.937,24977624.325,G19,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
2,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,25,GPS_L1,1303684755363546108,-14949285.871,-5556351.602,21017054.241,-68.821,-2725.244,-733.334,38185.959,0.001,21090423.602,8.094,0.0,4.571,3.185,21128601.805000003,G25,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
3,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,29,GPS_L1,1303684755356197636,-22802642.208,2156069.769,13436867.468,1425.949,-955.181,2559.347,-101346.625,-0.002,23293440.086,9.294,0.0,7.321,5.745,23192080.395,G29,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
4,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,2,GPS_L1,1303684755362442389,-2680096.712,-16971237.035,20898046.218,2336.645,913.704,1080.619,-179803.353,0.001,21421310.234,2.698,0.0,4.025,2.791,21241500.065,G2,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
5,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,6,GPS_L1,1303684755356371545,10270563.091,-11079203.301,21912258.247,2434.297,1301.385,-478.427,3292.223,0.001,23241303.479,3.598,0.0,6.542,5.704,23244583.456,G6,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
6,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,12,GPS_L1,1303684755366779277,-10092523.988,-18855328.253,15590918.354,221.683,-2012.138,-2239.053,-10203.725,-0.002,20121143.921,3.598,0.0,3.766,2.488,20110933.941999998,G12,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
7,2021-04-28-US-MTV-1,Pixel4,1303684755434,1,24,GPS_L1,1303684755353080656,-19779132.717,-15784112.457,-8947185.81,1120.243,168.659,-2813.274,12903.996,0.009,24227887.181,5.696,0.0,9.632,8.285,24240773.26,G24,1303684756433,-2695502.4071626286,-4298720.553235034,3851744.6171103828,775.0230175587072
0,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,5,GPS_L1,1303684756357251822,-5127749.614,-25626091.861,-4308930.601,262.408,-554.591,3112.7,-12109.701,-0.001,22977403.073,3.298,0.0,7.465,5.438,22965280.468999997,G5,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
1,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,25,GPS_L1,1303684756363547387,-14949354.769,-5559076.798,21016320.677,-68.973,-2725.143,-733.79,38185.961,0.001,21090040.168,5.696,0.0,4.57,3.185,21128218.374,G25,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
2,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,29,GPS_L1,1303684756356199081,-22801216.144,2155114.464,13439426.676,1426.174,-955.424,2559.061,-101346.627,-0.002,23293006.885,9.294,0.0,7.32,5.744,23191647.194000002,G29,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
3,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,2,GPS_L1,1303684756362441297,-2677759.983,-16970323.376,20899126.625,2336.818,913.615,1080.199,-179803.352,0.001,21421637.607,2.398,0.0,4.026,2.791,21241827.437999997,G2,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
4,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,6,GPS_L1,1303684756356369511,10272997.396,-11077902.009,21911779.588,2434.324,1301.205,-478.89,3292.224,0.001,23241913.257,3.897,0.0,6.542,5.705,23245193.234,G6,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
5,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,12,GPS_L1,1303684756366779059,-10092302.37,-18857340.254,15588679.133,221.553,-2011.865,-2239.388,-10203.727,-0.002,20121209.275,3.897,0.0,3.766,2.488,20110999.293999996,G12,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
6,2021-04-28-US-MTV-1,Pixel4,1303684756434,1,24,GPS_L1,1303684756353078630,-19778012.312,-15783943.759,-8949998.986,1120.57,168.737,-2813.09,12904.005,0.009,24228494.561,5.696,0.0,9.633,8.287,24241380.645999998,G24,1303684757433,-2695501.719304621,-4298721.493101938,3851744.0533480584,782.5415199384203
0,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,5,GPS_L1,1303684757357253914,-5127487.205,-25626646.265,-4305817.848,262.41,-554.216,3112.793,-12109.701,-0.001,22976775.908,4.797,0.0,7.464,5.437,22964653.305999998,G5,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
1,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,19,GPS_L1,1303684757350569173,18469100.898,-16304418.493,9492903.882,1211.365,-366.403,-2909.498,-2050.519,0.001,24980810.843,15.889,0.0,9.626,21.967,24978728.731,G19,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
2,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,25,GPS_L1,1303684757363548705,-14949423.819,-5561801.894,21015586.658,-69.126,-2725.042,-734.246,38185.962,0.001,21089645.041,9.294,0.0,4.57,3.185,21127823.248000003,G25,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
3,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,29,GPS_L1,1303684757356200562,-22799789.856,2154158.917,13441985.597,1426.399,-955.666,2558.775,-101346.629,-0.002,23292562.893,8.094,0.0,7.319,5.743,23191203.202,G29,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
4,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,2,GPS_L1,1303684757362440240,-2675423.081,-16969409.808,20900206.612,2336.991,913.525,1079.778,-179803.352,0.001,21421954.488,2.998,0.0,4.026,2.791,21242144.319,G2,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
5,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,6,GPS_L1,1303684757356367501,10275431.73,-11076600.897,21911300.467,2434.352,1301.026,-479.353,3292.225,0.001,23242515.84,5.696,0.0,6.543,5.706,23245795.816,G6,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
6,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,12,GPS_L1,1303684757366778826,-10092080.883,-18859351.982,15586439.577,221.423,-2011.592,-2239.724,-10203.729,-0.002,20121279.127,3.598,0.0,3.766,2.488,20111069.144,G12,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
7,2021-04-28-US-MTV-1,Pixel4,1303684757434,1,24,GPS_L1,1303684757353076588,-19776891.58,-15783774.983,-8952811.977,1120.897,168.815,-2812.905,12904.014,0.009,24229106.737,6.296,0.0,9.635,8.29,24241992.825999998,G24,1303684758433,-2695500.9338653795,-4298722.556265424,3851743.404264743,776.4572913951466
0,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,5,GPS_L1,1303684758357255995,-5127224.794,-25627200.294,-4302705.002,262.412,-553.841,3112.885,-12109.702,-0.001,22976152.04,3.298,0.0,7.463,5.436,22964029.439,G5,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
1,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,19,GPS_L1,1303684758350567329,18470312.084,-16304784.851,9489994.285,1211.012,-366.314,-2909.703,-2050.518,0.001,24981363.66,10.493,0.0,9.627,21.982,24979281.533,G19,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
2,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,25,GPS_L1,1303684758363550037,-14949493.022,-5564526.888,21014852.182,-69.278,-2724.94,-734.702,38185.964,0.001,21089245.718,8.094,0.0,4.569,3.184,21127423.929,G25,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
3,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,29,GPS_L1,1303684758356202058,-22798363.342,2153203.128,13444544.232,1426.623,-955.908,2558.488,-101346.631,-0.002,23292114.403,10.493,0.0,7.318,5.742,23190754.712,G29,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
4,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,2,GPS_L1,1303684758362439161,-2673086.006,-16968496.329,20901286.178,2337.164,913.436,1079.357,-179803.351,0.001,21422277.964,2.398,0.0,4.026,2.792,21242467.795,G2,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
5,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,6,GPS_L1,1303684758356365503,10277866.09,-11075299.964,21910820.882,2434.379,1300.846,-479.817,3292.226,0.001,23243114.825,4.197,0.0,6.544,5.708,23246394.799,G6,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
6,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,12,GPS_L1,1303684758366778606,-10091859.526,-18861363.437,15584199.686,221.292,-2011.319,-2240.059,-10203.731,-0.002,20121345.081,3.897,0.0,3.766,2.489,20111135.095000003,G12,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
7,2021-04-28-US-MTV-1,Pixel4,1303684758434,1,24,GPS_L1,1303684758353074465,-19775770.521,-15783606.128,-8955624.784,1121.224,168.893,-2812.72,12904.023,0.009,24229743.196,13.79,0.0,9.636,8.293,24242629.289999995,G24,1303684759433,-2695500.22268621,-4298723.534387853,3851742.8143035704,774.8369551842816
0,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,5,GPS_L1,1303684759357258083,-5126962.381,-25627753.948,-4299592.064,262.414,-553.466,3112.977,-12109.703,-0.001,22975526.073,3.298,0.0,7.461,5.435,22963403.474,G5,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
1,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,19,GPS_L1,1303684759350565531,18471522.915,-16305151.119,9487084.484,1210.656,-366.224,-2909.909,-2050.517,0.001,24981902.687,15.889,0.0,9.627,21.997,24979820.545999996,G19,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
2,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,25,GPS_L1,1303684759363551292,-14949562.377,-5567251.781,21014117.25,-69.431,-2724.839,-735.158,38185.965,0.001,21088869.478,9.294,0.0,4.569,3.184,21127047.69,G25,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
3,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,29,GPS_L1,1303684759356203519,-22796936.604,2152247.096,13447102.58,1426.848,-956.151,2558.202,-101346.633,-0.002,23291676.407,8.094,0.0,7.317,5.741,23190316.716,G29,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
4,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,2,GPS_L1,1303684759362438063,-2670748.758,-16967582.939,20902365.323,2337.336,913.346,1078.937,-179803.35,0.001,21422607.136,2.099,0.0,4.026,2.792,21242796.968,G2,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
5,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,6,GPS_L1,1303684759356363464,10280300.478,-11073999.212,21910340.835,2434.406,1300.666,-480.28,3292.228,0.001,23243726.102,6.296,0.0,6.544,5.709,23247006.077000003,G6,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
6,2021-04-28-US-MTV-1,Pixel4,1303684759434,1,12,GPS_L1,1303684759366778382,-10091638.3,-18863374.618,15581959.46,221.162,-2011.046,-2240.394,-10203.732,-0.002,20121412.235,5.096,0.0,3.766,2.489,20111202.248,G12,1303684760433,-2695499.3485785816,-4298724.780087307,3851742.040968741,778.8399916828787
