,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,5,GPS_L1,1303684451356613392,-5207937.485,-25439541.466,-5253691.862,264.196,-668.502,3081.416,-12109.513,-0.001,23168799.572,4.797,0.0,7.85,5.853,23156676.356,G5,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
1,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,25,GPS_L1,1303684451363135653,-14935478.124,-4723519.391,21218831.766,-21.819,-2752.875,-593.902,38185.515,0.001,21213474.916,2.398,0.0,4.707,3.292,21251652.432000004,G25,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
2,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,29,GPS_L1,1303684451355745301,-23225474.831,2435331.387,12645864.372,1354.965,-882.361,2643.757,-101346.02,-0.002,23429046.707,5.096,0.0,7.574,6.071,23327687.042,G29,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
3,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,2,GPS_L1,1303684451362760085,-3382223.911,-17252946.968,20550198.435,2281.899,939.019,1207.524,-179803.604,0.001,21326067.369,1.799,0.0,3.976,2.739,21146257.05,G2,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
4,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,6,GPS_L1,1303684451356980937,9532101.753,-11483009.718,22036249.504,2423.025,1354.834,-337.17,3291.861,0.001,23058612.353,5.696,0.0,6.342,5.315,23061892.557,G6,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
5,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,12,GPS_L1,1303684451366830818,-10166091.63,-18231272.085,16255870.492,262.84,-2092.701,-2134.89,-10203.144,-0.002,20105692.317,9.294,0.0,3.761,2.485,20095482.927,G12,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
6,2021-04-28-US-MTV-1,Pixel4,1303684451434,1,24,GPS_L1,1303684451353703714,-20104542.691,-15831539.13,-8083699.258,1020.546,142.577,-2866.672,12901.174,0.009,24041099.092,6.296,0.0,9.202,7.514,24053983.55,G24,1303684452433,-2695853.3363769376,-4298120.637658766,3852158.8408202115,982.1173240311341
0,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,5,GPS_L1,1303684452356615484,-5207673.295,-25440209.783,-5250610.384,264.183,-668.131,3081.529,-12109.514,-0.001,23168172.407,5.696,0.0,7.849,5.852,23156049.192,G5,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
1,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,25,GPS_L1,1303684452363137101,-14935500.021,-4726272.229,21218237.632,-21.975,-2752.794,-594.363,38185.517,0.001,21213040.816,2.698,0.0,4.707,3.292,21251218.334000003,G25,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
2,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,29,GPS_L1,1303684452355746890,-23224119.743,2434448.905,12648507.999,1355.207,-882.598,2643.488,-101346.022,-0.002,23428570.337,4.197,0.0,7.573,6.07,23327210.672000002,G29,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
3,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,31,GPS_L1,1303684452348692069,-7366549.877,13373190.3,21644838.853,-2407.752,-1370.548,72.725,-34263.641,-0.001,25543552.465,20.985,0.0,9.296,46.246,25509233.282,G31,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
4,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,2,GPS_L1,1303684452362759073,-3379941.92,-17252007.989,20551405.75,2282.086,938.942,1207.11,-179803.603,0.001,21326370.759,1.799,0.0,3.976,2.739,21146560.441,G2,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
5,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,6,GPS_L1,1303684452356978943,9534524.796,-11481654.973,22035912.101,2423.072,1354.662,-337.636,3291.862,0.001,23059210.14,8.094,0.0,6.343,5.316,23062490.343000002,G6,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
6,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,12,GPS_L1,1303684452366830525,-10165828.861,-18233364.656,16253735.428,262.699,-2092.444,-2135.239,-10203.146,-0.002,20105780.157,11.992,0.0,3.761,2.485,20095570.765,G12,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
7,2021-04-28-US-MTV-1,Pixel4,1303684452434,1,24,GPS_L1,1303684452353701648,-20103521.982,-15831396.506,-8086565.841,1020.875,142.671,-2866.506,12901.183,0.009,24041718.463,9.294,0.0,9.203,7.517,24054602.925999995,G24,1303684453433,-2695859.526382295,-4298108.964296262,3852167.2942935536,979.3299172161139
0,2021-04-28-US-MTV-1,Pixel4,1303684453434,1,5,GPS_L1,1303684453356617517,-5207409.118,-25440877.729,-5247528.792,264.169,-667.759,3081.641,-12109.514,-0.001,23167562.929,8.094,0.0,7.847,5.851,23155439.717000004,G5,1303684454433,-2695866.2009602706,-4298096.962239324,3852175.709276864,979.1740897671614
1,2021-04-28-US-MTV-1,Pixel4,1303684453434,1,25,GPS_L1,1303684453363138508,-14935522.075,-4729024.987,21217643.037,-22.131,-2752.713,-594.824,38185.518,0.001,21212619.008,2.398,0.0,4.706,3.291,21250796.529,G25,1303684454433,-2695866.2009602706,-4298096.962239324,3852175.709276864,979.1740897671614
2,2021-04-28-US-MTV-1,Pixel4,1303684453434,1,29,GPS_L1,1303684453355748409,-23222764.412,2433566.187,12651151.356,1355.449,-882.834,2643.219,-101346.024,-0.002,23428114.952,3.598,0.0,7.572,6.069,23326755.287,G29,1303684454433,-2695866.2009602706,-4298096.962239324,3852175.709276864,979.1740897671614
3,2021-04-28-US-MTV-1,Pixel4,1303684453434,1,2,GPS_L1,1303684453362758077,-3377659.742,-17251069.087,20552612.651,2282.273,938.865,1206.696,-179803.602,0.001,21326669.353,2.099,0.0,3.976,2.739,21146859.036,G2,1303684454433,-2695866.2009602706,-4298096.962239324,3852175.709276864,979.1740897671614
4,2021-04-28-US-MTV-1,Pixel4,1303684453434,1,6,GPS_L1,1303684453356976956,9536947.887,-11480300.4,22035574.233,2423.118,1354.491,-338.102,3291.863,0.001,23059805.827,8.094,0.0,6.344,5.318,23063086.028,G6,1303684454433,-2695866.2009602706,-4298096.962239324,3852175.709276864,979.1740897671614
5,2021-04-28-US-MTV-1,Pixel4,1303684453434,1,24,GPS_L1,1303684453353699566,-20102500.945,-15831253.789,-8089432.257,1021.203,142.764,-2866.339,12901.192,0.009,24042342.631,8.094,0.0,9.204,7.519,24055227.1,G24,1303684454433,-2695866.2009602706,-4298096.962239324,3852175.709276864,979.1740897671614
0,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,5,GPS_L1,1303684454356619620,-5207144.955,-25441545.303,-5244447.088,264.156,-667.388,3081.754,-12109.515,-0.001,23166932.465,7.195,0.0,7.846,5.849,23154809.255,G5,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
1,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,19,GPS_L1,1303684454351118027,18085779.891,-16189540.241,10364746.134,1318.693,-391.001,-2844.282,-2050.787,0.001,24816268.553,20.985,0.0,9.419,18.154,24814190.193,G19,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
2,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,25,GPS_L1,1303684454363139963,-14935544.286,-4731777.664,21217047.98,-22.288,-2752.633,-595.285,38185.519,0.001,21212182.81,2.398,0.0,4.706,3.291,21250360.332,G25,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
3,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,29,GPS_L1,1303684454355749965,-23221408.84,2432683.232,12653794.444,1355.691,-883.071,2642.95,-101346.026,-0.002,23427648.475,3.298,0.0,7.571,6.068,23326288.810000002,G29,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
4,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,31,GPS_L1,1303684454348695271,-7371365.55,13370449.47,21644983.375,-2407.914,-1370.277,71.797,-34263.642,-0.001,25542592.53,20.985,0.0,9.296,46.246,25508273.346,G31,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
5,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,2,GPS_L1,1303684454362757056,-3375377.377,-17250130.263,20553819.138,2282.46,938.788,1206.281,-179803.601,0.001,21326975.441,1.799,0.0,3.976,2.739,21147165.125,G2,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
6,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,6,GPS_L1,1303684454356974997,9539371.024,-11478945.999,22035235.899,2423.165,1354.319,-338.567,3291.864,0.001,23060393.121,6.296,0.0,6.344,5.319,23063673.322,G6,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
7,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,12,GPS_L1,1303684454366830356,-10165303.744,-18237549.027,16249464.249,262.419,-2091.929,-2135.939,-10203.15,-0.002,20105830.822,18.287,0.0,3.761,2.485,20095621.426000003,G12,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
8,2021-04-28-US-MTV-1,Pixel4,1303684454434,1,24,GPS_L1,1303684454353697466,-20101479.579,-15831110.978,-8092298.506,1021.532,142.858,-2866.172,12901.202,0.009,24042972.195,10.493,0.0,9.206,7.521,24055856.669999998,G24,1303684455433,-2695873.282695107,-4298085.06908081,3852183.819269975,975.9501960361949
0,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,5,GPS_L1,1303684455356621672,-5206880.806,-25442212.505,-5241365.272,264.142,-667.016,3081.866,-12109.516,-0.001,23166317.291,4.797,0.0,7.845,5.848,23154194.082000002,G5,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
1,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,25,GPS_L1,1303684455363141382,-14935566.652,-4734530.26,21216452.463,-22.444,-2752.552,-595.746,38185.521,0.001,21211757.405,2.698,0.0,4.705,3.291,21249934.930000003,G25,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
2,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,29,GPS_L1,1303684455355751525,-23220053.025,2431800.041,12656437.263,1355.933,-883.308,2642.68,-101346.028,-0.002,23427180.799,2.998,0.0,7.57,6.066,23325821.134999998,G29,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
3,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,31,GPS_L1,1303684455348696910,-7373773.509,13369079.259,21645054.94,-2407.995,-1370.141,71.333,-34263.643,-0.001,25542101.17,20.985,0.0,9.297,46.246,25507781.984000005,G31,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
4,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,2,GPS_L1,1303684455362756034,-3373094.825,-17249191.515,20555025.211,2282.647,938.71,1205.867,-179803.6,0.001,21327281.829,2.099,0.0,3.976,2.739,21147471.514,G2,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
5,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,6,GPS_L1,1303684455356972991,9541794.208,-11477591.769,22034897.098,2423.212,1354.147,-339.033,3291.866,0.001,23060994.504,3.897,0.0,6.345,5.32,23064274.705000002,G6,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
6,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,12,GPS_L1,1303684455366830244,-10165041.397,-18239640.827,16247328.135,262.278,-2091.672,-2136.289,-10203.152,-0.002,20105864.398,18.287,0.0,3.761,2.485,20095655.0,G12,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
7,2021-04-28-US-MTV-1,Pixel4,1303684455434,1,24,GPS_L1,1303684455353695441,-20100457.885,-15830968.074,-8095164.589,1021.861,142.951,-2866.005,12901.211,0.009,24043579.275,6.296,0.0,9.207,7.524,24056463.755,G24,1303684456433,-2695880.6253376687,-4298073.420431876,3852191.625043073,971.9311957577168
0,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,5,GPS_L1,1303684456356623699,-5206616.67,-25442879.336,-5238283.344,264.129,-666.644,3081.978,-12109.516,-0.001,23165709.612,4.197,0.0,7.843,5.846,23153586.407,G5,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
1,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,25,GPS_L1,1303684456363142808,-14935589.176,-4737282.775,21215856.485,-22.601,-2752.471,-596.207,38185.522,0.001,21211329.9,3.298,0.0,4.705,3.29,21249507.427,G25,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
2,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,29,GPS_L1,1303684456355753078,-23218696.969,2430916.613,12659079.813,1356.175,-883.544,2642.411,-101346.03,-0.002,23426715.221,3.298,0.0,7.569,6.065,23325355.557,G29,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
3,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,2,GPS_L1,1303684456362755019,-3370812.086,-17248252.844,20556230.869,2282.834,938.633,1205.453,-179803.6,0.001,21327586.118,2.398,0.0,3.976,2.74,21147775.802,G2,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
4,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,6,GPS_L1,1303684456356970983,9544217.438,-11476237.711,22034557.832,2423.258,1353.975,-339.499,3291.867,0.001,23061596.488,5.696,0.0,6.346,5.321,23064876.688,G6,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
5,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,12,GPS_L1,1303684456366830268,-10164779.189,-18241732.37,16245191.671,262.138,-2091.415,-2136.639,-10203.154,-0.002,20105857.203,9.294,0.0,3.761,2.485,20095647.803000003,G12,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
6,2021-04-28-US-MTV-1,Pixel4,1303684456434,1,24,GPS_L1,1303684456353693331,-20099435.862,-15830825.077,-8098030.504,1022.189,143.044,-2865.838,12901.22,0.009,24044211.837,11.992,0.0,9.208,7.526,24057096.323,G24,1303684457433,-2695888.178891441,-4298062.008937885,3852198.9719050503,974.119417931063
0,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,5,GPS_L1,1303684457356625795,-5206352.547,-25443545.795,-5235201.303,264.116,-666.273,3082.091,-12109.517,-0.001,23165081.247,4.197,0.0,7.842,5.845,23152958.043,G5,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
1,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,19,GPS_L1,1303684457351112528,18089734.375,-16190712.916,10356212.291,1317.634,-390.783,-2844.956,-2050.784,0.001,24817917.112,13.79,0.0,9.421,18.186,24815838.720999997,G19,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
2,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,25,GPS_L1,1303684457363144247,-14935611.856,-4740035.209,21215260.046,-22.757,-2752.39,-596.668,38185.524,0.001,21210898.499,3.298,0.0,4.704,3.29,21249076.029000003,G25,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
3,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,29,GPS_L1,1303684457355754608,-23217340.671,2430032.949,12661722.093,1356.416,-883.781,2642.141,-101346.032,-0.002,23426256.539,3.897,0.0,7.568,6.064,23324896.875,G29,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
4,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,2,GPS_L1,1303684457362754010,-3368529.16,-17247314.251,20557436.114,2283.021,938.556,1205.039,-179803.599,0.001,21327888.609,2.398,0.0,3.977,2.74,21148078.293,G2,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
5,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,6,GPS_L1,1303684457356968989,9546640.715,-11474883.825,22034218.1,2423.304,1353.803,-339.965,3291.868,0.001,23062194.274,7.195,0.0,6.346,5.322,23065474.474,G6,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
6,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,12,GPS_L1,1303684457366830159,-10164517.122,-18243823.655,16243054.857,261.998,-2091.157,-2136.988,-10203.156,-0.002,20105889.881,9.294,0.0,3.761,2.485,20095680.479000002,G12,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
7,2021-04-28-US-MTV-1,Pixel4,1303684457434,1,24,GPS_L1,1303684457353691358,-20098413.511,-15830681.987,-8100896.253,1022.518,143.137,-2865.671,12901.23,0.009,24044803.328,10.493,0.0,9.21,7.528,24057687.82,G24,1303684458433,-2695895.9164855625,-4298050.823018027,3852205.9737062133,971.5940077548627
0,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,5,GPS_L1,1303684458356627840,-5206088.437,-25444211.883,-5232119.149,264.103,-665.901,3082.203,-12109.518,-0.001,23164468.171,6.296,0.0,7.841,5.843,23152344.969000004,G5,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
1,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,19,GPS_L1,1303684458351110620,18091051.831,-16191103.662,10353367.228,1317.281,-390.71,-2845.181,-2050.783,0.001,24818489.116,8.094,0.0,9.421,18.197,24816410.715,G19,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
2,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,25,GPS_L1,1303684458363145686,-14935634.692,-4742787.561,21214663.146,-22.914,-2752.309,-597.129,38185.525,0.001,21210467.098,2.998,0.0,4.704,3.289,21248644.63,G25,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
3,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,29,GPS_L1,1303684458355756189,-23215984.131,2429149.048,12664364.103,1356.658,-884.017,2641.872,-101346.034,-0.002,23425782.567,3.298,0.0,7.568,6.063,23324422.902,G29,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
4,2021-04-28-US-MTV-1,Pixel4,1303684458434,1,2,GPS_L1,1303684458362752999,-3366246.048,-17246375.735,20558640.944,2283.208,938.479,1204.625,-179803.598,0.001,21328191.699,2.398,0.0,3.977,2.74,21148381.384,G2,1303684459433,-2695903.780915426,-4298039.939065548,3852212.5361513766,959.2204332551692
