,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,2,GPS_L1,1303684550362658882,-3155406.54,-17160368.156,20667710.145,2300.199,931.195,1166.417,-179803.523,0.001,21356407.266,2.099,0.0,3.991,2.755,21176596.997,G2,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
4,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,6,GPS_L1,1303684550356783453,9772199.713,-11349727.4,22000587.669,2427.344,1337.699,-383.259,3291.979,0.001,23117816.567,9.294,0.0,6.407,5.436,23121096.702999998,G6,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
5,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,12,GPS_L1,1303684550366817774,-10140753.66,-18437180.991,16042809.308,249.093,-2066.991,-2169.299,-10203.335,-0.002,20109602.81,4.797,0.0,3.762,2.485,20099393.228,G12,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
6,2021-04-28-US-MTV-1,Pixel4,1303684550434,1,24,GPS_L1,1303684550353500660,-20001899.264,-15816973.98,-8366672.516,1053.058,151.586,-2849.875,12902.092,0.009,24101973.15,8.094,0.0,9.34,7.75,24114858.152,G24,1303684551433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.6499660619954
0,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,5,GPS_L1,1303684551356821833,-5181577.188,-25504531.765,-4944997.357,263.093,-631.28,3092.351,-12109.574,-0.001,23106310.533,5.696,0.0,7.722,5.712,23094187.525,G5,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
1,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,19,GPS_L1,1303684551350940611,18212031.024,-16227117.221,10087803.426,1284.414,-383.694,-2865.789,-2050.702,0.001,24869456.532,10.493,0.0,9.486,19.247,24867377.097,G19,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
2,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,25,GPS_L1,1303684551363275624,-14938440.593,-4998392.669,21157138.856,-37.41,-2744.471,-639.928,38185.66,0.001,21171512.665,2.398,0.0,4.66,3.255,21209690.41,G25,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
3,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,29,GPS_L1,1303684551355897725,-23088777.007,2345909.086,12908885.243,1378.893,-906.115,2616.559,-101346.219,-0.002,23383351.141,3.897,0.0,7.488,5.958,23281991.475999996,G29,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
4,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,31,GPS_L1,1303684551348844569,-7605305.647,13238175.416,21649763.797,-2415.495,-1356.965,26.77,-34263.731,-0.001,25497834.115,10.493,0.0,9.317,41.592,25463519.474999998,G31,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
5,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,2,GPS_L1,1303684551362657826,-3153106.252,-17159437.003,20668876.351,2300.381,931.113,1166.0,-179803.522,0.001,21356723.846,2.099,0.0,3.991,2.755,21176913.578,G2,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
6,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,6,GPS_L1,1303684551356781374,9774627.073,-11348389.792,22000204.178,2427.385,1337.525,-383.724,3291.98,0.001,23118439.836,10.493,0.0,6.408,5.437,23121719.971,G6,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
7,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,12,GPS_L1,1303684551366817604,-10140504.636,-18439247.85,16040639.837,248.956,-2066.728,-2169.644,-10203.336,-0.002,20109653.775,3.897,0.0,3.762,2.485,20099444.192,G12,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
8,2021-04-28-US-MTV-1,Pixel4,1303684551434,1,24,GPS_L1,1303684551353498538,-20000846.045,-15816822.35,-8369522.298,1053.385,151.674,-2849.703,12902.102,0.009,24102609.309,7.195,0.0,9.341,7.752,24115494.318000004,G24,1303684552433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,796.3976986183876
0,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,5,GPS_L1,1303684552356823888,-5181314.099,-25505162.859,-4941904.947,263.084,-630.907,3092.457,-12109.575,-0.001,23105694.459,6.296,0.0,7.721,5.71,23093571.452999998,G5,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
1,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,25,GPS_L1,1303684552363277009,-14938478.082,-5001137.1,21156498.696,-37.565,-2744.383,-640.388,38185.662,0.001,21171097.453,2.398,0.0,4.66,3.255,21209275.200000003,G25,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
2,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,29,GPS_L1,1303684552355899207,-23087397.994,2345002.849,12911501.668,1379.13,-906.354,2616.284,-101346.221,-0.002,23382906.849,3.298,0.0,7.487,5.956,23281547.185,G29,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
3,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,2,GPS_L1,1303684552362656800,-3150805.781,-17158505.932,20670042.142,2300.564,931.032,1165.584,-179803.522,0.001,21357031.433,2.398,0.0,3.991,2.755,21177221.165,G2,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
4,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,6,GPS_L1,1303684552356779370,9777054.473,-11347052.357,21999820.221,2427.425,1337.35,-384.189,3291.981,0.001,23119040.62,11.992,0.0,6.408,5.438,23122320.755,G6,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
5,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,12,GPS_L1,1303684552366817448,-10140255.749,-18441314.447,16038470.02,248.819,-2066.466,-2169.989,-10203.338,-0.002,20109700.543,3.598,0.0,3.762,2.485,20099490.958000004,G12,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
6,2021-04-28-US-MTV-1,Pixel4,1303684552434,1,24,GPS_L1,1303684552353496490,-19999792.498,-15816670.632,-8372371.908,1053.713,151.763,-2849.53,12902.111,0.009,24103223.284,8.094,0.0,9.343,7.755,24116108.297000006,G24,1303684553433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,792.4887732740924
0,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,5,GPS_L1,1303684553356826092,-5181051.018,-25505793.58,-4938812.43,263.076,-630.534,3092.563,-12109.575,-0.001,23105033.717,4.197,0.0,7.72,5.709,23092910.713000003,G5,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
1,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,19,GPS_L1,1303684553350937007,18214599.138,-16227884.451,10082071.421,1283.706,-383.538,-2866.226,-2050.7,0.001,24870536.984,7.195,0.0,9.488,19.27,24868457.526,G19,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
2,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,25,GPS_L1,1303684553363278366,-14938515.725,-5003881.443,21155858.077,-37.721,-2744.296,-640.847,38185.663,0.001,21170690.634,2.099,0.0,4.659,3.254,21208868.383999996,G25,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
3,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,29,GPS_L1,1303684553355900688,-23086018.743,2344096.375,12914117.818,1379.366,-906.592,2616.009,-101346.223,-0.002,23382462.856,3.298,0.0,7.486,5.955,23281103.191999998,G29,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
4,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,2,GPS_L1,1303684553362655768,-3148505.128,-17157574.942,20671207.516,2300.746,930.951,1165.168,-179803.521,0.001,21357340.819,2.398,0.0,3.991,2.756,21177530.550999995,G2,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
5,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,6,GPS_L1,1303684553356777387,9779481.914,-11345715.098,21999435.8,2427.465,1337.176,-384.654,3291.982,0.001,23119635.108,15.889,0.0,6.409,5.439,23122915.242,G6,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
6,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,12,GPS_L1,1303684553366817296,-10140006.999,-18443380.781,16036299.858,248.682,-2066.204,-2170.334,-10203.34,-0.002,20109746.111,3.897,0.0,3.762,2.485,20099536.524000004,G12,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
7,2021-04-28-US-MTV-1,Pixel4,1303684553434,1,24,GPS_L1,1303684553353494417,-19998738.622,-15816518.825,-8375221.345,1054.041,151.851,-2849.357,12902.12,0.009,24103844.754,6.296,0.0,9.344,7.757,24116729.773000002,G24,1303684554433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,791.9595937824322
0,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,5,GPS_L1,1303684554356828195,-5180787.947,-25506423.929,-4935719.807,263.067,-630.161,3092.669,-12109.576,-0.001,23104403.253,3.897,0.0,7.719,5.708,23092280.249999996,G5,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
1,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,19,GPS_L1,1303684554350935192,18215882.665,-16228267.949,10079205.091,1283.353,-383.46,-2866.444,-2050.699,0.001,24871081.107,11.992,0.0,9.488,19.282,24869001.637999997,G19,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
2,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,25,GPS_L1,1303684554363279743,-14938553.524,-5006625.699,21155216.999,-37.876,-2744.208,-641.307,38185.665,0.001,21170277.82,2.099,0.0,4.659,3.254,21208455.571999997,G25,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
3,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,29,GPS_L1,1303684554355902202,-23084639.257,2343189.661,12916733.694,1379.602,-906.831,2615.734,-101346.225,-0.002,23382008.971,2.998,0.0,7.485,5.954,23280649.307,G29,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
4,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,2,GPS_L1,1303684554362654758,-3146204.292,-17156644.033,20672372.474,2300.929,930.87,1164.751,-179803.52,0.001,21357643.61,2.398,0.0,3.992,2.756,21177833.342,G2,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
5,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,6,GPS_L1,1303684554356775449,9781909.395,-11344378.012,21999050.913,2427.506,1337.001,-385.12,3291.983,0.001,23120216.106,10.493,0.0,6.41,5.441,23123496.237999998,G6,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
6,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,12,GPS_L1,1303684554366817151,-10139758.387,-18445446.852,16034129.351,248.545,-2065.941,-2170.68,-10203.342,-0.002,20109789.581,3.897,0.0,3.762,2.485,20099579.992000002,G12,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
7,2021-04-28-US-MTV-1,Pixel4,1303684554434,1,24,GPS_L1,1303684554353492422,-19997684.418,-15816366.93,-8378070.61,1054.369,151.939,-2849.184,12902.129,0.009,24104442.84,6.296,0.0,9.346,7.76,24117327.862999998,G24,1303684555433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.5762073408888
0,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,5,GPS_L1,1303684555356830280,-5180524.883,-25507053.904,-4932627.078,263.059,-629.788,3092.775,-12109.576,-0.001,23103778.186,4.797,0.0,7.717,5.706,23091655.187,G5,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
1,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,19,GPS_L1,1303684555350933207,18217165.837,-16228651.369,10076338.543,1282.999,-383.381,-2866.663,-2050.699,0.001,24871676.195,10.493,0.0,9.489,19.294,24869596.713,G19,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
2,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,25,GPS_L1,1303684555363281101,-14938591.478,-5009369.867,21154575.461,-38.031,-2744.121,-641.766,38185.666,0.001,21169870.702,2.398,0.0,4.658,3.254,21208048.456,G25,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
3,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,29,GPS_L1,1303684555355903700,-23083259.534,2342282.709,12919349.294,1379.838,-907.069,2615.459,-101346.227,-0.002,23381559.882,3.897,0.0,7.485,5.953,23280200.216999996,G29,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
4,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,2,GPS_L1,1303684555362653720,-3143903.274,-17155713.205,20673537.016,2301.111,930.788,1164.335,-179803.519,0.001,21357954.794,2.099,0.0,3.992,2.756,21178144.527,G2,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
5,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,12,GPS_L1,1303684555366816998,-10139509.911,-18447512.662,16031958.499,248.408,-2065.679,-2171.025,-10203.344,-0.002,20109835.449,4.197,0.0,3.762,2.485,20099625.858000003,G12,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
6,2021-04-28-US-MTV-1,Pixel4,1303684555434,1,24,GPS_L1,1303684555353490323,-19996629.886,-15816214.947,-8380919.702,1054.698,152.028,-2849.012,12902.139,0.009,24105072.104,6.296,0.0,9.347,7.762,24117957.134,G24,1303684556433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.7387985125725
0,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,5,GPS_L1,1303684556356832379,-5180261.828,-25507683.507,-4929534.244,263.051,-629.416,3092.881,-12109.577,-0.001,23103148.921,4.797,0.0,7.716,5.705,23091025.923000004,G5,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
1,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,25,GPS_L1,1303684556363282463,-14938629.588,-5012113.947,21153933.464,-38.186,-2744.033,-642.226,38185.667,0.001,21169462.385,2.099,0.0,4.658,3.253,21207640.141000003,G25,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
2,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,29,GPS_L1,1303684556355905228,-23081879.575,2341375.518,12921964.619,1380.075,-907.308,2615.184,-101346.229,-0.002,23381101.799,4.797,0.0,7.484,5.952,23279742.134,G29,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
3,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,2,GPS_L1,1303684556362652675,-3141602.074,-17154782.459,20674701.141,2301.294,930.707,1163.918,-179803.518,0.001,21358268.077,2.099,0.0,3.992,2.756,21178457.811,G2,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
4,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,6,GPS_L1,1303684556356771418,9786764.478,-11341704.365,21998279.744,2427.586,1336.652,-386.05,3291.986,0.001,23121424.569,13.79,0.0,6.411,5.443,23124704.701,G6,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
5,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,12,GPS_L1,1303684556366816823,-10139261.572,-18449578.208,16029787.302,248.271,-2065.416,-2171.369,-10203.346,-0.002,20109887.913,4.797,0.0,3.763,2.485,20099678.319,G12,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
6,2021-04-28-US-MTV-1,Pixel4,1303684556434,1,24,GPS_L1,1303684556353488327,-19995575.026,-15816062.875,-8383768.621,1055.026,152.116,-2848.839,12902.148,0.009,24105670.49,7.195,0.0,9.348,7.765,24118555.524999995,G24,1303684557433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,788.1616510727788
0,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,5,GPS_L1,1303684557356834491,-5179998.781,-25508312.737,-4926441.304,263.042,-629.043,3092.986,-12109.578,-0.001,23102515.76,5.096,0.0,7.715,5.703,23090392.764,G5,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
1,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,25,GPS_L1,1303684557363283832,-14938667.852,-5014857.94,21153291.007,-38.342,-2743.945,-642.685,38185.669,0.001,21169051.969,2.099,0.0,4.657,3.253,21207229.728,G25,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
2,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,29,GPS_L1,1303684557355906736,-23080499.38,2340468.089,12924579.67,1380.311,-907.547,2614.909,-101346.231,-0.002,23380649.712,5.696,0.0,7.483,5.951,23279290.047000002,G29,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
3,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,31,GPS_L1,1303684557348853484,-7619799.991,13230036.118,21649916.061,-2415.946,-1356.13,23.985,-34263.737,-0.001,25495161.466,7.195,0.0,9.318,41.332,25460847.079,G31,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
4,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,2,GPS_L1,1303684557362651638,-3139300.691,-17153851.794,20675864.849,2301.476,930.626,1163.502,-179803.517,0.001,21358578.962,2.398,0.0,3.992,2.756,21178768.697,G2,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
5,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,6,GPS_L1,1303684557356769244,9789192.079,-11340367.804,21997893.462,2427.626,1336.478,-386.515,3291.987,0.001,23122076.318,10.493,0.0,6.412,5.444,23125356.449,G6,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
6,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,12,GPS_L1,1303684557366816671,-10139013.371,-18451643.492,16027615.76,248.134,-2065.153,-2171.714,-10203.348,-0.002,20109933.481,5.696,0.0,3.763,2.485,20099723.884999998,G12,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
7,2021-04-28-US-MTV-1,Pixel4,1303684557434,1,24,GPS_L1,1303684557353486240,-19994519.838,-15815910.715,-8386617.367,1055.354,152.204,-2848.666,12902.157,0.009,24106296.157,7.195,0.0,9.35,7.767,24119181.197,G24,1303684558433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,789.2294156874995
0,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,5,GPS_L1,1303684558356836608,-5179735.742,-25508941.593,-4923348.258,263.034,-628.67,3093.092,-12109.578,-0.001,23101881.099,5.096,0.0,7.713,5.702,23089758.106,G5,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
1,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,25,GPS_L1,1303684558363285193,-14938706.272,-5017601.845,21152648.091,-38.497,-2743.857,-643.144,38185.67,0.001,21168643.951,2.099,0.0,4.657,3.253,21206821.711000003,G25,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
2,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,29,GPS_L1,1303684558355908219,-23079118.949,2339560.421,12927194.445,1380.547,-907.785,2614.634,-101346.233,-0.002,23380205.119,5.096,0.0,7.482,5.95,23278845.454,G29,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
3,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,31,GPS_L1,1303684558348855015,-7622215.977,13228680.055,21649939.814,-2416.021,-1355.991,23.521,-34263.738,-0.001,25494702.483,7.195,0.0,9.319,41.289,25460388.137,G31,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
4,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,2,GPS_L1,1303684558362650614,-3136999.126,-17152921.21,20677028.141,2301.658,930.544,1163.085,-179803.517,0.001,21358885.95,2.398,0.0,3.992,2.756,21179075.685,G2,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
5,2021-04-28-US-MTV-1,Pixel4,1303684558434,1,6,GPS_L1,1303684558356767430,9791619.721,-11339031.417,21997506.715,2427.666,1336.303,-386.98,3291.988,0.001,23122620.142,9.294,0.0,6.412,5.446,23125900.272000004,G6,1303684559433,-2696224.7792261657,-4297649.469190746,3852421.0625384664,785.2695495449398
