,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,25,GPS_L1,1303684651363409437,-14942956.136,-5272391.844,21090850.96,-52.878,-2735.394,-685.8,38185.806,0.001,21131396.537,2.998,0.0,4.616,3.22,21169574.507000003,G25,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
2,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,29,GPS_L1,1303684651356044891,-22949714.547,2254101.296,13169158.245,1402.257,-930.069,2588.801,-101346.418,-0.002,23339231.885,7.195,0.0,7.406,5.851,23237872.21,G29,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
3,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,31,GPS_L1,1303684651348990900,-7847222.334,13103178.984,21650120.287,-2422.734,-1342.905,-19.636,-34263.822,-0.001,25453965.185,18.287,0.0,9.334,37.669,25419654.36,G31,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
4,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,2,GPS_L1,1303684651362553421,-2922163.39,-17066738.456,20783390.863,2318.402,922.792,1124.257,-179803.44,0.001,21388023.678,3.598,0.0,4.008,2.772,21208213.457999997,G2,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
5,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,6,GPS_L1,1303684651356581151,10017556.529,-11215514.457,21959507.491,2431.107,1319.944,-430.195,3292.099,0.001,23178465.181,5.096,0.0,6.473,5.564,23181745.243,G6,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
6,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,12,GPS_L1,1303684651366800716,-10116289.343,-18644600.226,15821957.572,235.407,-2040.235,-2203.921,-10203.527,-0.002,20114716.67,4.197,0.0,3.764,2.487,20104506.892000005,G12,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
7,2021-04-28-US-MTV-1,Pixel4,1303684651434,1,24,GPS_L1,1303684651353293793,-19893867.332,-15801221.216,-8653619.069,1086.186,160.264,-2832.147,12903.03,0.009,24163990.316,2.998,0.0,9.483,8.005,24176875.858000003,G24,1303684652433,-2695812.6515191467,-4298243.7870920915,3852052.872017209,784.7349577378773
0,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,5,GPS_L1,1303684652357034733,-5155039.577,-25566387.111,-4632139.645,262.49,-593.557,3102.725,-12109.636,-0.001,23042484.718,5.096,0.0,7.594,5.573,23030361.915,G5,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
1,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,25,GPS_L1,1303684652363410746,-14943009.091,-5275127.194,21090164.929,-53.032,-2735.3,-686.258,38185.808,0.001,21131004.109,3.298,0.0,4.615,3.22,21169182.082000002,G25,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
2,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,29,GPS_L1,1303684652356046293,-22948312.172,2253171.105,13171746.909,1402.487,-930.31,2588.521,-101346.42,-0.002,23338811.576,10.493,0.0,7.405,5.85,23237451.900999997,G29,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
3,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,2,GPS_L1,1303684652362552357,-2919844.901,-17065815.709,20784514.909,2318.58,922.706,1123.839,-179803.439,0.001,21388342.657,3.897,0.0,4.008,2.773,21208532.437000003,G2,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
4,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,6,GPS_L1,1303684652356579156,10019987.649,-11214194.605,21959077.064,2431.141,1319.767,-430.66,3292.1,0.001,23179063.267,4.197,0.0,6.474,5.566,23182343.327000003,G6,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
5,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,12,GPS_L1,1303684652366800562,-10116054.003,-18646640.326,15819753.481,235.274,-2039.967,-2204.261,-10203.529,-0.002,20114762.838,4.197,0.0,3.764,2.487,20104553.058000002,G12,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
6,2021-04-28-US-MTV-1,Pixel4,1303684652434,1,24,GPS_L1,1303684652353291770,-19892780.985,-15801060.91,-8656451.121,1086.514,160.348,-2831.969,12903.039,0.009,24164596.796,2.998,0.0,9.484,8.007,24177482.344,G24,1303684653433,-2695809.4659539424,-4298254.446274351,3852043.4368827785,779.517003896598
0,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,5,GPS_L1,1303684653357036856,-5154777.089,-25566980.481,-4629036.863,262.486,-593.182,3102.825,-12109.637,-0.001,23041848.259,5.096,0.0,7.593,5.572,23029725.457000002,G5,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
1,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,25,GPS_L1,1303684653363412054,-14943062.201,-5277862.45,21089478.44,-53.186,-2735.205,-686.716,38185.809,0.001,21130611.98,3.298,0.0,4.615,3.22,21168789.954000004,G25,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
2,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,29,GPS_L1,1303684653356047772,-22946909.567,2252240.673,13174335.294,1402.718,-930.55,2588.241,-101346.422,-0.002,23338368.183,7.195,0.0,7.404,5.849,23237008.508,G29,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
3,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,31,GPS_L1,1303684653348993837,-7852067.948,13100493.456,21650080.086,-2422.872,-1342.621,-20.564,-34263.824,-0.001,25453084.695,18.287,0.0,9.334,37.599,25418773.938,G31,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
4,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,2,GPS_L1,1303684653362551302,-2917526.234,-17064893.046,20785638.537,2318.758,922.621,1123.42,-179803.438,0.001,21388658.938,4.197,0.0,4.008,2.773,21208848.719,G2,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
5,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,6,GPS_L1,1303684653356577131,10022418.802,-11212874.93,21958646.172,2431.175,1319.59,-431.124,3292.101,0.001,23179670.347,4.197,0.0,6.475,5.567,23182950.405999996,G6,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
6,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,12,GPS_L1,1303684653366800338,-10115818.797,-18648680.159,15817549.05,235.14,-2039.699,-2204.601,-10203.531,-0.002,20114829.992,4.197,0.0,3.764,2.487,20104620.21,G12,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
7,2021-04-28-US-MTV-1,Pixel4,1303684653434,1,24,GPS_L1,1303684653353289758,-19891694.31,-15800900.521,-8659282.996,1086.841,160.431,-2831.79,12903.048,0.009,24165199.979,2.698,0.0,9.486,8.01,24178085.530999996,G24,1303684654433,-2695806.3040860086,-4298265.536959879,3852033.5234207143,778.7860217554144
0,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,5,GPS_L1,1303684654357038987,-5154514.604,-25567573.477,-4625933.982,262.483,-592.808,3102.924,-12109.637,-0.001,23041209.401,7.195,0.0,7.592,5.571,23029086.601000004,G5,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
1,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,25,GPS_L1,1303684654363413374,-14943115.465,-5280597.612,21088791.494,-53.34,-2735.111,-687.174,38185.811,0.001,21130216.254,3.298,0.0,4.614,3.219,21168394.232,G25,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
2,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,29,GPS_L1,1303684654356049214,-22945506.731,2251310.0,13176923.397,1402.949,-930.791,2587.96,-101346.424,-0.002,23337935.882,7.195,0.0,7.403,5.848,23236576.207,G29,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
3,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,31,GPS_L1,1303684654348995276,-7854490.859,13099150.905,21650059.289,-2422.942,-1342.478,-21.028,-34263.825,-0.001,25452653.293,13.79,0.0,9.334,37.564,25418342.570000004,G31,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
4,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,2,GPS_L1,1303684654362550240,-2915207.389,-17063970.469,20786761.746,2318.935,922.536,1123.001,-179803.438,0.001,21388977.318,3.897,0.0,4.008,2.773,21209167.099,G2,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
5,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,6,GPS_L1,1303684654356575088,10024849.989,-11211555.432,21958214.816,2431.209,1319.413,-431.588,3292.102,0.001,23180282.823,4.197,0.0,6.475,5.568,23183562.882,G6,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
6,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,12,GPS_L1,1303684654366800178,-10115583.725,-18650719.724,15815344.279,235.006,-2039.432,-2204.942,-10203.533,-0.002,20114877.958,5.096,0.0,3.764,2.487,20104668.174000002,G12,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
7,2021-04-28-US-MTV-1,Pixel4,1303684654434,1,24,GPS_L1,1303684654353287719,-19890607.307,-15800740.049,-8662114.691,1087.169,160.514,-2831.612,12903.058,0.009,24165811.256,2.998,0.0,9.487,8.013,24178696.814,G24,1303684655433,-2695802.952525054,-4298276.947646634,3852023.485886635,781.6178295706525
0,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,5,GPS_L1,1303684655357040962,-5154252.122,-25568166.099,-4622831.003,262.48,-592.434,3103.023,-12109.638,-0.001,23040617.311,13.79,0.0,7.59,5.569,23028494.514000002,G5,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
1,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,25,GPS_L1,1303684655363414681,-14943168.882,-5283332.679,21088104.089,-53.494,-2735.017,-687.632,38185.812,0.001,21129824.426,3.298,0.0,4.614,3.219,21168002.404999997,G25,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
2,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,29,GPS_L1,1303684655356050745,-22944103.664,2250379.087,13179511.221,1403.179,-931.031,2587.68,-101346.426,-0.002,23337476.9,11.992,0.0,7.402,5.847,23236117.225,G29,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
3,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,2,GPS_L1,1303684655362549167,-2912888.367,-17063047.978,20787884.536,2319.113,922.45,1122.583,-179803.437,0.001,21389298.995,3.298,0.0,4.008,2.773,21209488.777000003,G2,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
4,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,6,GPS_L1,1303684655356573065,10027281.21,-11210236.111,21957782.996,2431.243,1319.235,-432.052,3292.104,0.001,23180889.303,4.797,0.0,6.476,5.57,23184169.360999998,G6,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
5,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,12,GPS_L1,1303684655366799974,-10115348.786,-18652759.021,15813139.167,234.873,-2039.164,-2205.282,-10203.535,-0.002,20114939.116,4.797,0.0,3.764,2.487,20104729.330000002,G12,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
6,2021-04-28-US-MTV-1,Pixel4,1303684655434,1,24,GPS_L1,1303684655353285712,-19889519.976,-15800579.493,-8664946.208,1087.497,160.597,-2831.433,12903.067,0.009,24166412.939,6.296,0.0,9.488,8.015,24179298.503,G24,1303684656433,-2695799.021972838,-4298288.7253338555,3852013.3781320066,785.7646490403447
0,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,5,GPS_L1,1303684656357043201,-5153989.644,-25568758.347,-4619727.923,262.476,-592.06,3103.122,-12109.638,-0.001,23039946.076,7.195,0.0,7.589,5.568,23027823.281,G5,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
1,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,25,GPS_L1,1303684656363415977,-14943222.454,-5286067.652,21087416.227,-53.648,-2734.922,-688.09,38185.814,0.001,21129435.895,3.897,0.0,4.614,3.219,21167613.876,G25,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
2,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,29,GPS_L1,1303684656356052187,-22942700.367,2249447.933,13182098.764,1403.41,-931.272,2587.399,-101346.428,-0.002,23337044.599,11.992,0.0,7.402,5.846,23235684.923,G29,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
3,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,2,GPS_L1,1303684656362548113,-2910569.167,-17062125.572,20789006.908,2319.291,922.365,1122.164,-179803.436,0.001,21389614.976,2.698,0.0,4.008,2.773,21209804.759,G2,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
4,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,6,GPS_L1,1303684656356571067,10029712.465,-11208916.968,21957350.712,2431.276,1319.058,-432.517,3292.105,0.001,23181488.288,4.797,0.0,6.477,5.571,23184768.345,G6,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
5,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,12,GPS_L1,1303684656366799805,-10115113.98,-18654798.05,15810933.715,234.739,-2038.896,-2205.622,-10203.537,-0.002,20114989.781,4.797,0.0,3.764,2.487,20104779.993,G12,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
6,2021-04-28-US-MTV-1,Pixel4,1303684656434,1,24,GPS_L1,1303684656353283631,-19888432.318,-15800418.854,-8667777.546,1087.824,160.681,-2831.254,12903.076,0.009,24167036.807,6.296,0.0,9.49,8.018,24179922.375000004,G24,1303684657433,-2695794.4704501294,-4298300.933659391,3852003.224667571,785.7291524994486
0,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,5,GPS_L1,1303684657357045348,-5153727.169,-25569350.22,-4616624.745,262.473,-591.686,3103.221,-12109.639,-0.001,23039302.421,5.096,0.0,7.588,5.567,23027179.627,G5,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
1,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,25,GPS_L1,1303684657363417280,-14943276.179,-5288802.53,21086727.907,-53.802,-2734.828,-688.548,38185.815,0.001,21129045.265,5.096,0.0,4.613,3.218,21167223.249,G25,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
2,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,29,GPS_L1,1303684657356053557,-22941296.84,2248516.539,13184686.025,1403.64,-931.513,2587.118,-101346.43,-0.002,23336633.883,13.79,0.0,7.401,5.845,23235274.207000002,G29,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
3,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,2,GPS_L1,1303684657362547046,-2908249.79,-17061203.251,20790128.861,2319.468,922.279,1121.746,-179803.435,0.001,21389934.855,2.398,0.0,4.009,2.774,21210124.637000002,G2,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
4,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,6,GPS_L1,1303684657356569044,10032143.753,-11207598.001,21956917.964,2431.31,1318.881,-432.981,3292.106,0.001,23182094.768,5.696,0.0,6.477,5.572,23185374.824999996,G6,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
5,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,12,GPS_L1,1303684657366799627,-10114879.309,-18656836.812,15808727.924,234.605,-2038.629,-2205.962,-10203.539,-0.002,20115043.144,4.197,0.0,3.764,2.487,20104833.354000002,G12,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
6,2021-04-28-US-MTV-1,Pixel4,1303684657434,1,24,GPS_L1,1303684657353281614,-19887344.332,-15800258.133,-8670608.705,1088.152,160.764,-2831.076,12903.085,0.009,24167641.489,4.797,0.0,9.491,8.02,24180527.063,G24,1303684658433,-2695789.33051549,-4298313.344778008,3851993.2059938973,783.9326464576952
0,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,5,GPS_L1,1303684658357047492,-5153464.697,-25569941.72,-4613521.467,262.47,-591.312,3103.32,-12109.64,-0.001,23038659.666,6.296,0.0,7.587,5.565,23026536.873999998,G5,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
1,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,25,GPS_L1,1303684658363418581,-14943330.059,-5291537.314,21086039.129,-53.956,-2734.733,-689.005,38185.816,0.001,21128655.235,7.195,0.0,4.613,3.218,21166833.22,G25,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
2,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,31,GPS_L1,1303684658349000963,-7864183.194,13093782.127,21649971.464,-2423.218,-1341.908,-22.884,-34263.828,-0.001,25450948.374,15.889,0.0,9.335,37.425,25416637.786,G31,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
3,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,2,GPS_L1,1303684658362545986,-2905930.234,-17060281.016,20791250.396,2319.646,922.194,1121.327,-179803.434,0.001,21390252.635,2.099,0.0,4.009,2.774,21210442.418,G2,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
4,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,6,GPS_L1,1303684658356567016,10034575.075,-11206279.212,21956484.751,2431.344,1318.704,-433.445,3292.107,0.001,23182702.747,5.096,0.0,6.478,5.573,23185982.803000003,G6,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
5,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,12,GPS_L1,1303684658366799403,-10114644.771,-18658875.305,15806521.792,234.472,-2038.361,-2206.302,-10203.541,-0.002,20115110.298,4.797,0.0,3.764,2.487,20104900.506,G12,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
6,2021-04-28-US-MTV-1,Pixel4,1303684658434,1,24,GPS_L1,1303684658353279523,-19886256.018,-15800097.328,-8673439.686,1088.48,160.847,-2830.897,12903.095,0.009,24168268.355,5.096,0.0,9.493,8.023,24181153.934,G24,1303684659433,-2695783.764273246,-4298325.720678835,3851983.5885045333,786.0972912708646
