,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,29,GPS_L1,1303683949354977741,-23874009.658,2848958.587,11285985.492,1226.571,-766.568,2771.649,-101345.025,-0.002,23659155.406,20.985,0.0,8.015,6.712,23557795.654,G29,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
4,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,2,GPS_L1,1303683949363239840,-4503228.974,-17733110.727,19892345.818,2182.449,972.118,1412.364,-179803.992,0.001,21182240.439,4.797,0.0,3.909,2.665,21002429.873,G2,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
5,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,6,GPS_L1,1303683949357964103,8322959.369,-12184138.845,22146672.064,2391.682,1437.2,-102.556,3291.266,0.001,22763866.602,3.598,0.0,6.018,4.784,22767147.066,G6,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
6,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,12,GPS_L1,1303683949366845061,-10316396.307,-17149487.627,17282521.83,337.242,-2214.874,-1953.455,-10202.163,-0.002,20101422.373,4.197,0.0,3.763,2.489,20091213.958,G12,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
7,2021-04-28-US-MTV-1,Pixel4,1303683949434,1,24,GPS_L1,1303683949354730887,-20575433.859,-15890265.996,-6624870.304,855.532,89.28,-2942.9,12896.526,0.009,23733160.374,10.493,0.0,8.528,6.507,23746041.865000002,G24,1303683950433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.2026211213083
0,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,5,GPS_L1,1303683950355550833,-5343046.036,-25058322.497,-6781975.84,277.231,-852.601,3016.783,-12109.222,-0.001,23487346.747,5.096,0.0,8.526,6.692,23475222.307,G5,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
1,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,19,GPS_L1,1303683950352036053,17376581.115,-15984470.189,11768399.842,1495.024,-420.37,-2723.194,-2051.212,0.001,24541051.282,5.696,0.0,9.056,13.964,24538977.049999997,G19,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
2,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,25,GPS_L1,1303683950362402515,-14944386.64,-3335630.051,21458249.025,57.718,-2784.733,-361.359,38184.804,0.001,21433264.159,6.296,0.0,4.96,3.498,21471440.505000003,G25,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
3,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,2,GPS_L1,1303683950363238908,-4501046.422,-17732138.638,19893757.98,2182.658,972.063,1411.963,-179803.991,0.001,21182519.845,5.096,0.0,3.909,2.665,21002709.279999997,G2,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
4,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,6,GPS_L1,1303683950357962167,8325351.086,-12182701.726,22146569.274,2391.76,1437.044,-103.024,3291.268,0.001,22764447.0,3.897,0.0,6.019,4.785,22767727.463999998,G6,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
5,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,12,GPS_L1,1303683950366845090,-10316059.144,-17151702.385,17280568.188,337.086,-2214.644,-1953.827,-10202.165,-0.002,20101413.679,4.797,0.0,3.763,2.489,20091205.262000002,G12,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
6,2021-04-28-US-MTV-1,Pixel4,1303683950434,1,24,GPS_L1,1303683950354728871,-20574578.164,-15890176.657,-6627813.129,855.86,89.399,-2942.763,12896.535,0.009,23733764.755,13.79,0.0,8.529,6.509,23746646.252,G24,1303683951433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7030165098215
0,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,5,GPS_L1,1303683951355552979,-5342768.824,-25059174.918,-6778958.977,277.192,-852.238,3016.929,-12109.222,-0.001,23486703.392,5.696,0.0,8.525,6.69,23474578.955000002,G5,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
1,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,19,GPS_L1,1303683951352034220,17378075.963,-15984890.536,11765676.526,1494.678,-420.326,-2723.45,-2051.211,0.001,24541600.802,5.696,0.0,9.057,13.97,24539526.564000003,G19,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
2,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,25,GPS_L1,1303683951362404076,-14944329.003,-3338414.765,21457887.431,57.557,-2784.686,-361.826,38184.806,0.001,21432796.183,7.195,0.0,4.96,3.497,21470972.531999998,G25,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
3,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,2,GPS_L1,1303683951363238006,-4498863.661,-17731166.603,19895169.739,2182.867,972.008,1411.561,-179803.991,0.001,21182790.258,5.096,0.0,3.909,2.665,21002979.693,G2,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
4,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,6,GPS_L1,1303683951357960246,8327742.88,-12181264.764,22146466.015,2391.837,1436.888,-103.492,3291.269,0.001,22765022.901,3.897,0.0,6.02,4.786,22768303.364000004,G6,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
5,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,12,GPS_L1,1303683951366845135,-10315722.135,-17153916.914,17278614.174,336.931,-2214.415,-1954.2,-10202.167,-0.002,20101400.189,4.797,0.0,3.763,2.489,20091191.77,G12,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
6,2021-04-28-US-MTV-1,Pixel4,1303683951434,1,24,GPS_L1,1303683951354726719,-20573722.141,-15890087.199,-6630755.817,856.188,89.517,-2942.626,12896.544,0.009,23734409.909,13.79,0.0,8.53,6.511,23747291.412,G24,1303683952433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7858652098892
0,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,5,GPS_L1,1303683952355555105,-5342491.65,-25060026.976,-6775941.969,277.154,-851.875,3017.074,-12109.223,-0.001,23486066.033,5.696,0.0,8.523,6.688,23473941.599,G5,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
1,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,19,GPS_L1,1303683952352032462,17379570.465,-15985310.839,11762952.953,1494.331,-420.282,-2723.705,-2051.21,0.001,24542127.837,5.696,0.0,9.057,13.976,24540053.594,G19,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
2,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,25,GPS_L1,1303683952362405554,-14944271.526,-3341199.432,21457525.37,57.397,-2784.64,-362.293,38184.807,0.001,21432353.089,7.195,0.0,4.959,3.497,21470529.44,G25,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
3,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,2,GPS_L1,1303683952363237102,-4496680.691,-17730194.623,19896581.098,2183.075,971.954,1411.159,-179803.99,0.001,21183061.27,5.096,0.0,3.909,2.665,21003250.706,G2,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
4,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,6,GPS_L1,1303683952357958347,8330134.752,-12179827.957,22146362.288,2391.915,1436.732,-103.961,3291.27,0.001,22765592.207,4.197,0.0,6.02,4.787,22768872.669999998,G6,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
5,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,12,GPS_L1,1303683952366845191,-10315385.283,-17156131.214,17276659.787,336.776,-2214.185,-1954.572,-10202.169,-0.002,20101383.4,4.197,0.0,3.763,2.489,20091174.979,G12,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
6,2021-04-28-US-MTV-1,Pixel4,1303683952434,1,24,GPS_L1,1303683952354724582,-20572865.79,-15889997.622,-6633698.368,856.517,89.636,-2942.489,12896.554,0.009,23735050.565,15.889,0.0,8.532,6.513,23747932.074,G24,1303683953433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1254.3940356516412
0,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,5,GPS_L1,1303683953355557267,-5342214.515,-25060878.671,-6772924.816,277.116,-851.513,3017.219,-12109.223,-0.001,23485417.882,6.296,0.0,8.522,6.686,23473293.450999998,G5,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
1,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,19,GPS_L1,1303683953352030602,17381064.62,-15985731.098,11760229.125,1493.985,-420.238,-2723.961,-2051.209,0.001,24542685.451,4.797,0.0,9.058,13.983,24540611.201000005,G19,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
2,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,25,GPS_L1,1303683953362407110,-14944214.21,-3343984.053,21457162.843,57.236,-2784.593,-362.76,38184.808,0.001,21431886.612,8.094,0.0,4.959,3.496,21470062.965,G25,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
3,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,2,GPS_L1,1303683953363236221,-4494497.513,-17729222.698,19897992.054,2183.284,971.899,1410.757,-179803.989,0.001,21183325.388,5.096,0.0,3.909,2.666,21003514.823999997,G2,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
4,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,6,GPS_L1,1303683953357956426,8332526.701,-12178391.307,22146258.093,2391.993,1436.576,-104.429,3291.271,0.001,22766168.108,4.197,0.0,6.021,4.788,22769448.57,G6,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
5,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,12,GPS_L1,1303683953366845249,-10315048.585,-17158345.285,17274705.028,336.62,-2213.956,-1954.945,-10202.171,-0.002,20101366.012,3.897,0.0,3.763,2.489,20091157.588999998,G12,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
6,2021-04-28-US-MTV-1,Pixel4,1303683953434,1,24,GPS_L1,1303683953354722672,-20572009.11,-15889907.927,-6636640.783,856.845,89.755,-2942.352,12896.563,0.009,23735623.169,18.287,0.0,8.533,6.514,23748504.685000002,G24,1303683954433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1263.3144198863372
0,2021-04-28-US-MTV-1,Pixel4,1303683954434,1,5,GPS_L1,1303683954355559370,-5341937.418,-25061730.003,-6769907.518,277.078,-851.15,3017.364,-12109.224,-0.001,23484787.419,5.696,0.0,8.521,6.684,23472662.99,G5,1303683955433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.6947917610523
1,2021-04-28-US-MTV-1,Pixel4,1303683954434,1,19,GPS_L1,1303683954352028777,17382558.429,-15986151.312,11757505.042,1493.639,-420.193,-2724.216,-2051.208,0.001,24543232.572,4.797,0.0,9.059,13.989,24541158.316,G19,1303683955433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.6947917610523
2,2021-04-28-US-MTV-1,Pixel4,1303683954434,1,25,GPS_L1,1303683954362408594,-14944157.055,-3346768.627,21456799.848,57.076,-2784.547,-363.227,38184.81,0.001,21431441.72,7.195,0.0,4.958,3.496,21469618.075999998,G25,1303683955433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.6947917610523
3,2021-04-28-US-MTV-1,Pixel4,1303683954434,1,2,GPS_L1,1303683954363235319,-4492314.126,-17728250.828,19899402.609,2183.493,971.844,1410.356,-179803.988,0.001,21183595.8,5.096,0.0,3.909,2.666,21003785.236999996,G2,1303683955433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.6947917610523
4,2021-04-28-US-MTV-1,Pixel4,1303683954434,1,6,GPS_L1,1303683954357954513,8334918.729,-12176954.813,22146153.429,2392.07,1436.42,-104.898,3291.272,0.001,22766741.611,4.797,0.0,6.021,4.789,22770022.073,G6,1303683955433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.6947917610523
5,2021-04-28-US-MTV-1,Pixel4,1303683954434,1,12,GPS_L1,1303683954366845282,-10314712.043,-17160559.126,17272749.897,336.465,-2213.726,-1955.317,-10202.173,-0.002,20101356.119,3.897,0.0,3.763,2.489,20091147.694,G12,1303683955433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.6947917610523
0,2021-04-28-US-MTV-1,Pixel4,1303683955434,1,5,GPS_L1,1303683955355561612,-5341660.359,-25062580.972,-6766890.075,277.039,-850.787,3017.509,-12109.225,-0.001,23484115.284,5.096,0.0,8.519,6.683,23471990.857,G5,1303683956433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1264.6972812661222
1,2021-04-28-US-MTV-1,Pixel4,1303683955434,1,19,GPS_L1,1303683955352026974,17384051.892,-15986571.483,11754780.704,1493.293,-420.149,-2724.471,-2051.208,0.001,24543773.098,5.096,0.0,9.06,13.996,24541698.834000003,G19,1303683956433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1264.6972812661222
2,2021-04-28-US-MTV-1,Pixel4,1303683955434,1,25,GPS_L1,1303683955362410142,-14944100.06,-3349553.154,21456436.386,56.915,-2784.5,-363.694,38184.811,0.001,21430977.642,9.294,0.0,4.958,3.495,21469154.0,G25,1303683956433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1264.6972812661222
3,2021-04-28-US-MTV-1,Pixel4,1303683955434,1,2,GPS_L1,1303683955363234408,-4490130.531,-17727279.012,19900812.762,2183.701,971.789,1409.954,-179803.988,0.001,21183868.911,5.096,0.0,3.91,2.666,21004058.346999995,G2,1303683956433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1264.6972812661222
4,2021-04-28-US-MTV-1,Pixel4,1303683955434,1,6,GPS_L1,1303683955357952569,8337310.833,-12175518.475,22146048.297,2392.148,1436.263,-105.366,3291.273,0.001,22767324.408,4.797,0.0,6.022,4.79,22770604.869,G6,1303683956433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1264.6972812661222
5,2021-04-28-US-MTV-1,Pixel4,1303683955434,1,12,GPS_L1,1303683955366845344,-10314375.657,-17162772.737,17270794.393,336.309,-2213.497,-1955.69,-10202.175,-0.002,20101337.532,3.598,0.0,3.763,2.489,20091129.105,G12,1303683956433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1264.6972812661222
0,2021-04-28-US-MTV-1,Pixel4,1303683956434,1,5,GPS_L1,1303683956355563700,-5341383.338,-25063431.579,-6763872.488,277.001,-850.424,3017.654,-12109.225,-0.001,23483489.317,7.195,0.0,8.518,6.681,23471364.893,G5,1303683957433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7083698874544
1,2021-04-28-US-MTV-1,Pixel4,1303683956434,1,19,GPS_L1,1303683956352025135,17385545.01,-15986991.609,11752056.11,1492.947,-420.105,-2724.726,-2051.207,0.001,24544324.416,5.096,0.0,9.06,14.002,24542250.147000004,G19,1303683957433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7083698874544
2,2021-04-28-US-MTV-1,Pixel4,1303683956434,1,25,GPS_L1,1303683956362411638,-14944043.226,-3352337.634,21456072.458,56.755,-2784.453,-364.161,38184.813,0.001,21430529.152,9.294,0.0,4.957,3.495,21468705.513,G25,1303683957433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7083698874544
3,2021-04-28-US-MTV-1,Pixel4,1303683956434,1,2,GPS_L1,1303683956363233495,-4487946.727,-17726307.252,19902222.513,2183.91,971.734,1409.552,-179803.987,0.001,21184142.622,4.797,0.0,3.91,2.666,21004332.059,G2,1303683957433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7083698874544
4,2021-04-28-US-MTV-1,Pixel4,1303683956434,1,6,GPS_L1,1303683956357950669,8339703.016,-12174082.293,22145942.697,2392.225,1436.107,-105.834,3291.275,0.001,22767894.014,4.797,0.0,6.023,4.791,22771174.474999998,G6,1303683957433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7083698874544
5,2021-04-28-US-MTV-1,Pixel4,1303683956434,1,12,GPS_L1,1303683956366845396,-10314039.426,-17164986.118,17268838.517,336.154,-2213.267,-1956.062,-10202.177,-0.002,20101321.943,3.598,0.0,3.763,2.489,20091113.514,G12,1303683957433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.7083698874544
0,2021-04-28-US-MTV-1,Pixel4,1303683957434,1,5,GPS_L1,1303683957355565857,-5341106.355,-25064281.822,-6760854.755,276.963,-850.061,3017.798,-12109.226,-0.001,23482842.665,5.696,0.0,8.516,6.679,23470718.244,G5,1303683958433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.80462505571
1,2021-04-28-US-MTV-1,Pixel4,1303683957434,1,19,GPS_L1,1303683957352023313,17387037.78,-15987411.691,11749331.261,1492.6,-420.06,-2724.982,-2051.206,0.001,24544870.638,4.797,0.0,9.061,14.009,24542796.362,G19,1303683958433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.80462505571
2,2021-04-28-US-MTV-1,Pixel4,1303683957434,1,25,GPS_L1,1303683957362413155,-14943986.552,-3355122.068,21455708.063,56.594,-2784.406,-364.628,38184.814,0.001,21430074.367,10.493,0.0,4.957,3.494,21468250.73,G25,1303683958433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.80462505571
3,2021-04-28-US-MTV-1,Pixel4,1303683957434,1,2,GPS_L1,1303683957363232622,-4485762.714,-17725335.546,19903631.863,2184.118,971.679,1409.15,-179803.986,0.001,21184404.341,5.096,0.0,3.91,2.666,21004593.778999995,G2,1303683958433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.80462505571
4,2021-04-28-US-MTV-1,Pixel4,1303683957434,1,6,GPS_L1,1303683957357948735,8342095.275,-12172646.267,22145836.628,2392.303,1435.951,-106.303,3291.276,0.001,22768473.812,4.197,0.0,6.023,4.792,22771754.273000002,G6,1303683958433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.80462505571
5,2021-04-28-US-MTV-1,Pixel4,1303683957434,1,12,GPS_L1,1303683957366845436,-10313703.35,-17167199.27,17266882.268,335.999,-2213.037,-1956.434,-10202.179,-0.002,20101309.951,3.598,0.0,3.763,2.489,20091101.52,G12,1303683958433,-2695197.325579335,-4299129.124305171,3851504.7533612084,1266.80462505571
0,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,5,GPS_L1,1303683958355567994,-5340829.411,-25065131.703,-6757836.877,276.925,-849.698,3017.943,-12109.226,-0.001,23482202.008,6.296,0.0,8.515,6.677,23470077.59,G5,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
1,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,19,GPS_L1,1303683958352021533,17388530.205,-15987831.728,11746606.156,1492.254,-420.016,-2725.237,-2051.205,0.001,24545404.269,5.096,0.0,9.062,14.015,24543329.987000003,G19,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
2,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,25,GPS_L1,1303683958362414682,-14943930.038,-3357906.455,21455343.201,56.434,-2784.359,-365.094,38184.815,0.001,21429616.584,11.992,0.0,4.956,3.494,21467792.949,G25,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
3,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,2,GPS_L1,1303683958363231713,-4483578.494,-17724363.895,19905040.81,2184.326,971.624,1408.748,-179803.985,0.001,21184676.852,4.797,0.0,3.91,2.666,21004866.291,G2,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
4,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,6,GPS_L1,1303683958357946820,8344487.613,-12171210.398,22145730.091,2392.38,1435.795,-106.771,3291.277,0.001,22769047.915,4.797,0.0,6.024,4.793,22772328.374999996,G6,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
5,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,12,GPS_L1,1303683958366845486,-10313367.429,-17169412.193,17264925.647,335.844,-2212.808,-1956.806,-10202.181,-0.002,20101294.962,3.298,0.0,3.763,2.489,20091086.529,G12,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
6,2021-04-28-US-MTV-1,Pixel4,1303683958434,1,24,GPS_L1,1303683958354712381,-20567720.785,-15889457.672,-6651350.799,858.487,90.347,-2941.666,12896.609,0.009,23738708.333,20.985,0.0,8.539,6.523,23751589.880000003,G24,1303683959433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1267.254846763398
0,2021-04-28-US-MTV-1,Pixel4,1303683959434,1,5,GPS_L1,1303683959355570087,-5340552.504,-25065981.22,-6754818.855,276.887,-849.335,3018.088,-12109.227,-0.001,23481574.543,5.696,0.0,8.514,6.675,23469450.127,G5,1303683960433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1269.7027282013971
1,2021-04-28-US-MTV-1,Pixel4,1303683959434,1,19,GPS_L1,1303683959352019731,17390022.283,-15988251.721,11743880.797,1491.908,-419.971,-2725.492,-2051.204,0.001,24545944.495,4.797,0.0,9.063,14.022,24543870.206,G19,1303683960433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1269.7027282013971
2,2021-04-28-US-MTV-1,Pixel4,1303683959434,1,25,GPS_L1,1303683959362416197,-14943873.685,-3360690.795,21454977.872,56.273,-2784.312,-365.561,38184.817,0.001,21429162.398,10.493,0.0,4.956,3.493,21467338.766,G25,1303683960433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1269.7027282013971
3,2021-04-28-US-MTV-1,Pixel4,1303683959434,1,2,GPS_L1,1303683959363230781,-4481394.065,-17723392.3,19906449.356,2184.535,971.569,1408.346,-179803.985,0.001,21184956.259,4.797,0.0,3.91,2.666,21005145.698,G2,1303683960433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1269.7027282013971
4,2021-04-28-US-MTV-1,Pixel4,1303683959434,1,6,GPS_L1,1303683959357944904,8346880.027,-12169774.685,22145623.085,2392.457,1435.638,-107.239,3291.278,0.001,22769622.317,5.096,0.0,6.025,4.794,22772902.776000004,G6,1303683960433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1269.7027282013971
5,2021-04-28-US-MTV-1,Pixel4,1303683959434,1,12,GPS_L1,1303683959366845533,-10313031.664,-17171624.885,17262968.654,335.688,-2212.578,-1957.179,-10202.183,-0.002,20101280.871,3.298,0.0,3.763,2.489,20091072.436,G12,1303683960433,-2695197.3256401843,-4299129.1244022325,3851504.753211295,1269.7027282013971
0,2021-04-28-US-MTV-1,Pixel4,1303683960434,1,5,GPS_L1,1303683960355572272,-5340275.635,-25066830.374,-6751800.688,276.849,-848.972,3018.233,-12109.227,-0.001,23480919.496,4.797,0.0,8.512,6.673,23468795.084,G5,1303683961433,-2695197.3259450663,-4299129.124338352,3851504.7530702,1272.116503907162
