,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,25,GPS_L1,1303684951363795799,-14965685.689,-6088475.608,20864580.917,-98.42,-2704.164,-822.396,38186.251,0.001,21015568.124,4.797,0.0,4.489,3.123,21053746.763,G25,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
2,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,29,GPS_L1,1303684951356482860,-22518910.248,1964176.573,13932936.951,1468.897,-1003.013,2502.234,-101347.017,-0.002,23207932.082,15.889,0.0,7.163,5.555,23106572.347,G29,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
3,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,31,GPS_L1,1303684951349415169,-8576901.129,12706853.457,21623365.164,-2440.887,-1298.794,-158.672,-34264.085,-0.001,25326772.539,15.889,0.0,9.351,29.243,25292469.86,G31,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
4,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,2,GPS_L1,1303684951362227152,-2218853.412,-16793919.33,21101742.151,2369.612,895.413,997.789,-179803.186,0.001,21485836.663,2.099,0.0,4.061,2.828,21306026.587999996,G2,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
5,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,6,GPS_L1,1303684951355973876,10748127.781,-10827615.4,21809602.17,2438.405,1265.695,-569.013,3292.457,0.001,23360521.646,11.992,0.0,6.669,5.987,23363801.447,G6,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
6,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,12,GPS_L1,1303684951366728382,-10051528.943,-19244405.016,15145686.501,196.868,-1957.72,-2303.81,-10204.094,-0.002,20136401.858,5.696,0.0,3.77,2.494,20126191.5,G12,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
7,2021-04-28-US-MTV-1,Pixel4,1303684951434,1,24,GPS_L1,1303684951352678779,-19553289.871,-15749619.224,-9494970.547,1184.231,182.988,-2776.011,12905.817,0.009,24348366.875,4.797,0.0,9.918,8.866,24361253.908,G24,1303684952433,-2694825.8031464326,-4299608.99334207,3851235.2661087406,782.2007558179927
0,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,5,GPS_L1,1303684952357656905,-5076218.285,-25727573.189,-3697147.804,263.747,-480.876,3129.54,-12109.825,-0.001,22855962.245,3.298,0.0,7.228,5.202,22843839.990000002,G5,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
1,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,25,GPS_L1,1303684952363797006,-14965784.185,-6091179.717,20863758.294,-98.57,-2704.05,-822.848,38186.252,0.001,21015206.274,3.897,0.0,4.489,3.123,21053384.914,G25,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
2,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,29,GPS_L1,1303684952356484596,-22517441.242,1963173.435,13935439.04,1469.11,-1003.259,2501.937,-101347.019,-0.002,23207411.642,8.094,0.0,7.162,5.554,23106051.906999998,G29,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
3,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,2,GPS_L1,1303684952362226033,-2216483.72,-16793023.967,21102739.725,2369.776,895.316,997.364,-179803.186,0.001,21486172.131,2.099,0.0,4.061,2.828,21306362.055999998,G2,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
4,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,6,GPS_L1,1303684952355971889,10750566.189,-10826349.801,21809032.927,2438.42,1265.51,-569.474,3292.458,0.001,23361117.334,10.493,0.0,6.67,5.988,23364397.133999996,G6,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
5,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,12,GPS_L1,1303684952366728091,-10051332.137,-19246362.594,15143382.529,196.745,-1957.438,-2304.135,-10204.096,-0.002,20136489.097,7.195,0.0,3.77,2.494,20126278.737,G12,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
6,2021-04-28-US-MTV-1,Pixel4,1303684952434,1,24,GPS_L1,1303684952352676733,-19552105.479,-15749436.202,-9497746.454,1184.557,183.056,-2775.815,12905.826,0.009,24348980.25,5.696,0.0,9.919,8.87,24361867.287,G24,1303684953433,-2694825.8029580265,-4299608.993324964,3851235.26625866,783.0388942840154
0,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,5,GPS_L1,1303684953357658935,-5075954.532,-25728053.877,-3694018.217,263.759,-480.499,3129.62,-12109.826,-0.001,22855353.667,3.298,0.0,7.227,5.201,22843231.412999995,G5,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
1,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,25,GPS_L1,1303684953363798304,-14965882.83,-6093883.713,20862935.218,-98.719,-2703.935,-823.301,38186.254,0.001,21014817.143,4.797,0.0,4.488,3.123,21052995.786,G25,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
2,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,29,GPS_L1,1303684953356485964,-22515972.024,1962170.052,13937940.831,1469.323,-1003.504,2501.64,-101347.021,-0.002,23207001.526,11.992,0.0,7.161,5.553,23105641.791,G29,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
3,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,2,GPS_L1,1303684953362224926,-2214113.864,-16792128.701,21103736.876,2369.939,895.219,996.94,-179803.185,0.001,21486504.001,2.099,0.0,4.062,2.828,21306693.926,G2,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
4,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,6,GPS_L1,1303684953355969949,10753004.612,-10825084.386,21808463.223,2438.434,1265.326,-569.935,3292.459,0.001,23361698.931,9.294,0.0,6.671,5.99,23364978.729000002,G6,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
5,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,12,GPS_L1,1303684953366727835,-10051135.454,-19248319.89,15141078.232,196.622,-1957.155,-2304.46,-10204.097,-0.002,20136565.844,6.296,0.0,3.77,2.494,20126355.483000003,G12,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
6,2021-04-28-US-MTV-1,Pixel4,1303684953434,1,24,GPS_L1,1303684953352674779,-19550920.761,-15749253.112,-9500522.166,1184.882,183.124,-2775.619,12905.836,0.009,24349566.045,5.096,0.0,9.92,8.873,24362453.088,G24,1303684954433,-2694825.8014698946,-4299608.991784464,3851235.269001317,779.1249162073083
0,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,5,GPS_L1,1303684954357660993,-5075690.767,-25728534.188,-3690888.551,263.77,-480.122,3129.699,-12109.826,-0.001,22854736.694,3.298,0.0,7.226,5.2,22842614.441999998,G5,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
1,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,25,GPS_L1,1303684954363799544,-14965981.625,-6096587.595,20862111.689,-98.869,-2703.821,-823.753,38186.255,0.001,21014445.401,3.897,0.0,4.488,3.122,21052624.045999996,G25,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
2,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,29,GPS_L1,1303684954356487516,-22514502.591,1961166.422,13940442.327,1469.536,-1003.75,2501.343,-101347.023,-0.002,23206536.248,11.992,0.0,7.161,5.552,23105176.512000002,G29,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
3,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,2,GPS_L1,1303684954362223820,-2211743.846,-16791233.533,21104733.601,2370.102,895.122,996.515,-179803.184,0.001,21486835.572,2.099,0.0,4.062,2.828,21307025.498,G2,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
4,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,6,GPS_L1,1303684954355967821,10755443.048,-10823819.156,21807893.058,2438.449,1265.142,-570.396,3292.461,0.001,23362336.889,5.696,0.0,6.671,5.991,23365616.687999997,G6,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
5,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,12,GPS_L1,1303684954366727549,-10050938.894,-19250276.902,15138773.609,196.499,-1956.873,-2304.786,-10204.099,-0.002,20136651.585,5.696,0.0,3.77,2.494,20126441.222000003,G12,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
6,2021-04-28-US-MTV-1,Pixel4,1303684954434,1,24,GPS_L1,1303684954352672607,-19549735.718,-15749069.954,-9503297.681,1185.208,183.192,-2775.423,12905.845,0.009,24350217.194,6.296,0.0,9.922,8.876,24363104.241,G24,1303684955433,-2694825.7968134363,-4299608.984355059,3851235.264005848,779.0151312351287
0,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,5,GPS_L1,1303684955357663043,-5075426.99,-25729014.123,-3687758.806,263.782,-479.746,3129.778,-12109.827,-0.001,22854122.119,3.298,0.0,7.225,5.199,22841999.867999997,G5,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
1,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,25,GPS_L1,1303684955363800788,-14966080.569,-6099291.362,20861287.708,-99.018,-2703.707,-824.206,38186.257,0.001,21014072.459,3.897,0.0,4.488,3.122,21052251.105999995,G25,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
2,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,29,GPS_L1,1303684955356488988,-22513032.946,1960162.547,13942943.525,1469.75,-1003.996,2501.046,-101347.025,-0.002,23206094.953,10.493,0.0,7.16,5.551,23104735.217000004,G29,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
3,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,2,GPS_L1,1303684955362222705,-2209373.664,-16790338.461,21105729.903,2370.266,895.024,996.09,-179803.183,0.001,21487169.84,2.099,0.0,4.062,2.829,21307359.766000003,G2,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
4,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,6,GPS_L1,1303684955355965842,10757881.499,-10822554.11,21807322.432,2438.463,1264.957,-570.857,3292.462,0.001,23362930.179,9.294,0.0,6.672,5.993,23366209.976000004,G6,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
5,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,12,GPS_L1,1303684955366727243,-10050742.457,-19252233.633,15136468.661,196.376,-1956.59,-2305.111,-10204.101,-0.002,20136743.321,7.195,0.0,3.77,2.494,20126532.956,G12,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
6,2021-04-28-US-MTV-1,Pixel4,1303684955434,1,24,GPS_L1,1303684955352670611,-19548550.348,-15748886.728,-9506073.001,1185.534,183.26,-2775.227,12905.854,0.009,24350815.58,4.797,0.0,9.923,8.879,24363702.631999996,G24,1303684956433,-2694825.796685865,-4299608.984435016,3851235.264005848,776.6157241875717
0,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,5,GPS_L1,1303684956357665066,-5075163.201,-25729493.68,-3684628.982,263.794,-479.369,3129.857,-12109.827,-0.001,22853515.639,2.998,0.0,7.224,5.198,22841393.39,G5,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
1,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,25,GPS_L1,1303684956363802080,-14966179.663,-6101995.015,20860463.275,-99.167,-2703.593,-824.658,38186.258,0.001,21013685.127,3.897,0.0,4.487,3.122,21051863.776,G25,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
2,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,29,GPS_L1,1303684956356490653,-22511563.087,1959158.426,13945444.427,1469.963,-1004.241,2500.75,-101347.027,-0.002,23205595.799,15.889,0.0,7.159,5.55,23104236.062999997,G29,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
3,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,2,GPS_L1,1303684956362221581,-2207003.319,-16789443.487,21106725.779,2370.429,894.927,995.666,-179803.182,0.001,21487506.807,1.799,0.0,4.062,2.829,21307696.734,G2,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
4,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,6,GPS_L1,1303684956355963803,10760319.965,-10821289.248,21806751.345,2438.477,1264.773,-571.318,3292.463,0.001,23363541.455,11.992,0.0,6.673,5.994,23366821.251,G6,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
5,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,12,GPS_L1,1303684956366726938,-10050546.142,-19254190.08,15134163.387,196.253,-1956.308,-2305.436,-10204.103,-0.002,20136834.758,7.195,0.0,3.77,2.494,20126624.391000003,G12,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
6,2021-04-28-US-MTV-1,Pixel4,1303684956434,1,24,GPS_L1,1303684956352668596,-19547364.654,-15748703.435,-9508848.124,1185.859,183.328,-2775.031,12905.864,0.009,24351419.662,3.598,0.0,9.925,8.882,24364306.719,G24,1303684957433,-2694825.796685865,-4299608.984435016,3851235.264005848,774.583768502349
0,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,5,GPS_L1,1303684957357667103,-5074899.4,-25729972.86,-3681499.078,263.806,-478.992,3129.936,-12109.828,-0.001,22852904.962,2.698,0.0,7.223,5.196,22840782.715,G5,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
1,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,25,GPS_L1,1303684957363803351,-14966278.906,-6104698.554,20859638.389,-99.317,-2703.478,-825.111,38186.26,0.001,21013304.091,4.197,0.0,4.487,3.121,21051482.743,G25,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
2,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,29,GPS_L1,1303684957356491935,-22510093.016,1958154.06,13947945.031,1470.176,-1004.487,2500.453,-101347.029,-0.002,23205211.465,13.79,0.0,7.158,5.549,23103851.729000002,G29,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
3,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,2,GPS_L1,1303684957362220473,-2204632.811,-16788548.61,21107721.231,2370.592,894.83,995.241,-179803.181,0.001,21487838.977,1.799,0.0,4.062,2.829,21308028.905,G2,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
4,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,6,GPS_L1,1303684957355961765,10762758.445,-10820024.571,21806179.797,2438.492,1264.588,-571.779,3292.464,0.001,23364152.432,15.889,0.0,6.673,5.996,23367432.227,G6,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
5,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,12,GPS_L1,1303684957366726683,-10050349.951,-19256146.246,15131857.789,196.131,-1956.025,-2305.762,-10204.105,-0.002,20136911.205,6.296,0.0,3.77,2.494,20126700.836,G12,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
6,2021-04-28-US-MTV-1,Pixel4,1303684957434,1,24,GPS_L1,1303684957352666559,-19546178.633,-15748520.073,-9511623.052,1186.185,183.396,-2774.835,12905.873,0.009,24352030.339,3.897,0.0,9.926,8.886,24364917.400000002,G24,1303684958433,-2694825.796685865,-4299608.984435016,3851235.264005848,767.9298234580675
0,2021-04-28-US-MTV-1,Pixel4,1303684958434,1,5,GPS_L1,1303684958357669140,-5074635.587,-25730451.664,-3678369.096,263.819,-478.615,3130.015,-12109.829,-0.001,22852294.284,3.298,0.0,7.221,5.195,22840172.039,G5,1303684959433,-2694825.796685865,-4299608.984435016,3851235.264005848,763.7708411395068
1,2021-04-28-US-MTV-1,Pixel4,1303684958434,1,25,GPS_L1,1303684958363804621,-14966378.298,-6107401.978,20858813.05,-99.466,-2703.364,-825.563,38186.261,0.001,21012923.354,3.897,0.0,4.486,3.121,21051102.007999998,G25,1303684959433,-2694825.796685865,-4299608.984435016,3851235.264005848,763.7708411395068
2,2021-04-28-US-MTV-1,Pixel4,1303684958434,1,2,GPS_L1,1303684958362219354,-2202262.139,-16787653.831,21108716.259,2370.755,894.732,994.817,-179803.18,0.001,21488174.445,2.099,0.0,4.063,2.829,21308364.373,G2,1303684959433,-2694825.796685865,-4299608.984435016,3851235.264005848,763.7708411395068
3,2021-04-28-US-MTV-1,Pixel4,1303684958434,1,12,GPS_L1,1303684958366726386,-10050153.882,-19258102.128,15129551.865,196.008,-1955.742,-2306.087,-10204.107,-0.002,20137000.243,7.195,0.0,3.77,2.494,20126789.872,G12,1303684959433,-2694825.796685865,-4299608.984435016,3851235.264005848,763.7708411395068
4,2021-04-28-US-MTV-1,Pixel4,1303684958434,1,24,GPS_L1,1303684958352664552,-19544992.287,-15748336.644,-9514397.783,1186.511,183.464,-2774.639,12905.882,0.009,24352632.022,3.897,0.0,9.928,8.889,24365519.087,G24,1303684959433,-2694825.796685865,-4299608.984435016,3851235.264005848,763.7708411395068
0,2021-04-28-US-MTV-1,Pixel4,1303684959434,1,5,GPS_L1,1303684959357671208,-5074371.762,-25730930.09,-3675239.034,263.831,-478.238,3130.094,-12109.829,-0.001,22851674.314,3.298,0.0,7.22,5.194,22839552.071000002,G5,1303684960433,-2694825.796685865,-4299608.984435016,3851235.264005848,762.355487811231
1,2021-04-28-US-MTV-1,Pixel4,1303684959434,1,25,GPS_L1,1303684959363805908,-14966477.839,-6110105.288,20857987.259,-99.615,-2703.249,-826.016,38186.263,0.002,21012537.522,3.897,0.0,4.486,3.121,21050716.178,G25,1303684960433,-2694825.796685865,-4299608.984435016,3851235.264005848,762.355487811231
2,2021-04-28-US-MTV-1,Pixel4,1303684959434,1,29,GPS_L1,1303684959356494818,-22507152.233,1956144.59,13952945.348,1470.602,-1004.978,2499.858,-101347.033,-0.002,23204347.163,15.889,0.0,7.157,5.547,23102987.426,G29,1303684960433,-2694825.796685865,-4299608.984435016,3851235.264005848,762.355487811231
3,2021-04-28-US-MTV-1,Pixel4,1303684959434,1,2,GPS_L1,1303684959362218242,-2199891.305,-16786759.148,21109710.861,2370.918,894.635,994.392,-179803.18,0.001,21488507.814,1.799,0.0,4.063,2.829,21308697.742,G2,1303684960433,-2694825.796685865,-4299608.984435016,3851235.264005848,762.355487811231
4,2021-04-28-US-MTV-1,Pixel4,1303684959434,1,6,GPS_L1,1303684959355957754,10767635.447,-10817495.77,21805035.318,2438.52,1264.219,-572.701,3292.466,0.001,23365354.9,18.287,0.0,6.675,5.999,23368634.691999994,G6,1303684960433,-2694825.796685865,-4299608.984435016,3851235.264005848,762.355487811231
