,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-28-US-MTV-1,Pixel4,1303685449434,1,12,GPS_L1,1303685449366534310,-9967952.742,-20183362.309,13959088.984,140.41,-1811.313,-2459.484,-10205.011,-0.002,20194583.18,3.298,0.0,3.786,2.516,20184371.867000002,G12,1303685450433,-2696230.6698209466,-4297642.608051719,3852424.603207602,740.6677635070029
0,2021-04-28-US-MTV-1,Pixel4,1303685450434,1,5,GPS_L1,1303685450358644208,-4942356.074,-25920197.169,-2130175.748,275.962,-292.552,3160.719,-12110.154,-0.001,22559976.252,7.195,0.0,6.675,4.699,22547854.724,G5,1303685451433,-2696230.6698209466,-4297642.608051719,3852424.603207602,739.5267840461551
1,2021-04-28-US-MTV-1,Pixel4,1303685450434,1,25,GPS_L1,1303685450364392754,-15033014.301,-7422314.453,20398286.132,-170.599,-2639.209,-1045.614,38187.013,0.002,20836605.517,1.799,0.0,4.3,2.981,20874785.249,G25,1303685451433,-2696230.6698209466,-4297642.608051719,3852424.603207602,739.5267840461551
2,2021-04-28-US-MTV-1,Pixel4,1303685450434,1,29,GPS_L1,1303685450357215447,-21760597.752,1432813.548,15143525.194,1567.927,-1127.19,2347.663,-101348.019,-0.002,22988308.024,3.897,0.0,6.768,5.118,22886948.119,G29,1303685451433,-2696230.6698209466,-4297642.608051719,3852424.603207602,739.5267840461551
3,2021-04-28-US-MTV-1,Pixel4,1303685450434,1,31,GPS_L1,1303685450350081900,-9800050.454,12078216.623,21486705.882,-2458.95,-1219.685,-388.734,-34264.493,-0.001,25126891.614,2.398,0.0,9.298,21.251,25092596.572,G31,1303685451433,-2696230.6698209466,-4297642.608051719,3852424.603207602,739.5267840461551
4,2021-04-28-US-MTV-1,Pixel4,1303685450434,1,2,GPS_L1,1303685450361643949,-1017114.414,-16359965.985,21546421.138,2444.857,842.396,783.802,-179802.745,0.001,21660676.524,1.799,0.0,4.165,2.934,21480866.68,G2,1303685451433,-2696230.6698209466,-4297642.608051719,3852424.603207602,739.5267840461551
5,2021-04-28-US-MTV-1,Pixel4,1303685450434,1,12,GPS_L1,1303685450366533827,-9967812.384,-20185173.468,13956629.351,140.307,-1811.008,-2459.784,-10205.013,-0.002,20194727.979,2.998,0.0,3.786,2.516,20184516.664,G12,1303685451433,-2696230.6698209466,-4297642.608051719,3852424.603207602,739.5267840461551
0,2021-04-28-US-MTV-1,Pixel4,1303685451434,1,5,GPS_L1,1303685451358646141,-4942080.093,-25920489.531,-2127015.0,275.999,-292.173,3160.765,-12110.154,-0.001,22559396.753,10.493,0.0,6.674,4.698,22547275.227,G5,1303685452433,-2696230.6698209466,-4297642.608051719,3852424.603207602,736.2800160006987
1,2021-04-28-US-MTV-1,Pixel4,1303685451434,1,25,GPS_L1,1303685451364393872,-15033184.97,-7424953.592,20397240.295,-170.738,-2639.063,-1046.056,38187.015,0.002,20836270.349,1.799,0.0,4.299,2.981,20874450.084000003,G25,1303685452433,-2696230.6698209466,-4297642.608051719,3852424.603207602,736.2800160006987
2,2021-04-28-US-MTV-1,Pixel4,1303685451434,1,29,GPS_L1,1303685451357216920,-21759029.731,1431686.23,15145872.699,1568.111,-1127.442,2347.341,-101348.021,-0.002,22987866.43,4.797,0.0,6.767,5.117,22886506.525,G29,1303685452433,-2696230.6698209466,-4297642.608051719,3852424.603207602,736.2800160006987
3,2021-04-28-US-MTV-1,Pixel4,1303685451434,1,31,GPS_L1,1303685451350083163,-9802509.418,12076997.019,21486316.918,-2458.971,-1219.52,-389.193,-34264.494,-0.001,25126512.976,2.998,0.0,9.297,21.24,25092217.945000004,G31,1303685452433,-2696230.6698209466,-4297642.608051719,3852424.603207602,736.2800160006987
4,2021-04-28-US-MTV-1,Pixel4,1303685451434,1,2,GPS_L1,1303685451361642731,-1014669.491,-16359123.648,21547204.723,2444.995,842.281,783.369,-179802.744,0.001,21661041.671,1.799,0.0,4.165,2.934,21481231.828,G2,1303685452433,-2696230.6698209466,-4297642.608051719,3852424.603207602,736.2800160006987
5,2021-04-28-US-MTV-1,Pixel4,1303685451434,1,12,GPS_L1,1303685451366533353,-9967672.129,-20186984.322,13954169.419,140.204,-1810.703,-2460.083,-10205.014,-0.002,20194870.081,3.298,0.0,3.786,2.516,20184658.765000004,G12,1303685452433,-2696230.6698209466,-4297642.608051719,3852424.603207602,736.2800160006987
0,2021-04-28-US-MTV-1,Pixel4,1303685452434,1,5,GPS_L1,1303685452358648158,-4941804.074,-25920781.515,-2123854.205,276.037,-291.794,3160.811,-12110.155,-0.001,22558792.072,9.294,0.0,6.673,4.697,22546670.547,G5,1303685453433,-2696230.6698209466,-4297642.608051719,3852424.603207602,735.6169495167313
1,2021-04-28-US-MTV-1,Pixel4,1303685452434,1,25,GPS_L1,1303685452364394985,-15033355.779,-7427592.584,20396194.017,-170.877,-2638.917,-1046.497,38187.016,0.002,20835936.68,1.799,0.0,4.299,2.981,20874116.416,G25,1303685453433,-2696230.6698209466,-4297642.608051719,3852424.603207602,735.6169495167313
2,2021-04-28-US-MTV-1,Pixel4,1303685452434,1,29,GPS_L1,1303685452357218369,-21757461.526,1430558.66,15148219.881,1568.294,-1127.693,2347.018,-101348.023,-0.002,22987432.031,4.797,0.0,6.766,5.116,22886072.126000002,G29,1303685453433,-2696230.6698209466,-4297642.608051719,3852424.603207602,735.6169495167313
3,2021-04-28-US-MTV-1,Pixel4,1303685452434,1,31,GPS_L1,1303685452350084398,-9804968.402,12075777.581,21485927.495,-2458.991,-1219.355,-389.652,-34264.495,-0.001,25126142.732,2.698,0.0,9.297,21.228,25091847.712,G31,1303685453433,-2696230.6698209466,-4297642.608051719,3852424.603207602,735.6169495167313
4,2021-04-28-US-MTV-1,Pixel4,1303685452434,1,2,GPS_L1,1303685452361641517,-1012224.429,-16358281.426,21547987.874,2445.133,842.166,782.936,-179802.743,0.001,21661405.62,1.799,0.0,4.165,2.934,21481595.778,G2,1303685453433,-2696230.6698209466,-4297642.608051719,3852424.603207602,735.6169495167313
5,2021-04-28-US-MTV-1,Pixel4,1303685452434,1,12,GPS_L1,1303685452366532882,-9967531.978,-20188794.87,13951709.187,140.1,-1810.398,-2460.382,-10205.016,-0.002,20195011.283,3.298,0.0,3.786,2.516,20184799.965000004,G12,1303685453433,-2696230.6698209466,-4297642.608051719,3852424.603207602,735.6169495167313
0,2021-04-28-US-MTV-1,Pixel4,1303685453434,1,5,GPS_L1,1303685453358650071,-4941528.019,-25921073.119,-2120693.365,276.074,-291.415,3160.856,-12110.156,-0.001,22558218.569,8.094,0.0,6.672,4.696,22546097.045,G5,1303685454433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.3874242263539
1,2021-04-28-US-MTV-1,Pixel4,1303685453434,1,25,GPS_L1,1303685453364396109,-15033526.727,-7430231.431,20395147.298,-171.017,-2638.771,-1046.939,38187.018,0.002,20835599.713,1.799,0.0,4.299,2.981,20873779.451,G25,1303685454433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.3874242263539
2,2021-04-28-US-MTV-1,Pixel4,1303685453434,1,29,GPS_L1,1303685453357219878,-21755893.138,1429430.838,15150566.741,1568.477,-1127.945,2346.695,-101348.025,-0.002,22986979.644,5.096,0.0,6.765,5.116,22885619.738,G29,1303685454433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.3874242263539
3,2021-04-28-US-MTV-1,Pixel4,1303685453434,1,31,GPS_L1,1303685453350085638,-9807427.407,12074558.308,21485537.613,-2459.012,-1219.19,-390.11,-34264.496,-0.001,25125770.989,2.398,0.0,9.297,21.217,25091475.979000002,G31,1303685454433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.3874242263539
4,2021-04-28-US-MTV-1,Pixel4,1303685453434,1,2,GPS_L1,1303685453361640306,-1009779.23,-16357439.319,21548770.593,2445.27,842.051,782.504,-179802.742,0.001,21661768.668,1.799,0.0,4.166,2.935,21481958.825000003,G2,1303685454433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.3874242263539
5,2021-04-28-US-MTV-1,Pixel4,1303685453434,1,12,GPS_L1,1303685453366532408,-9967391.929,-20190605.114,13949248.656,139.997,-1810.092,-2460.682,-10205.018,-0.002,20195153.385,3.298,0.0,3.786,2.517,20184942.064000003,G12,1303685454433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.3874242263539
0,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,5,GPS_L1,1303685454358652071,-4941251.925,-25921364.344,-2117532.48,276.111,-291.036,3160.902,-12110.156,-0.001,22557618.984,6.296,0.0,6.671,4.695,22545497.462,G5,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
1,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,25,GPS_L1,1303685454364397216,-15033697.814,-7432870.131,20394100.136,-171.156,-2638.624,-1047.38,38187.02,0.002,20835267.843,1.799,0.0,4.298,2.98,20873447.584999997,G25,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
2,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,29,GPS_L1,1303685454357221262,-21754324.567,1428302.765,15152913.278,1568.66,-1128.197,2346.373,-101348.027,-0.002,22986564.731,4.797,0.0,6.765,5.115,22885204.824,G29,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
3,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,31,GPS_L1,1303685454350086890,-9809886.433,12073339.199,21485147.272,-2459.033,-1219.025,-390.569,-34264.496,-0.001,25125395.649,2.698,0.0,9.297,21.206,25091100.650000002,G31,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
4,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,2,GPS_L1,1303685454361639096,-1007333.894,-16356597.327,21549552.878,2445.408,841.936,782.071,-179802.741,0.001,21662131.417,1.799,0.0,4.166,2.935,21482321.575,G2,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
5,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,6,GPS_L1,1303685454354935262,11975092.284,-10214732.116,21465349.976,2437.402,1170.42,-799.168,3293.06,0.001,23671890.29,13.79,0.0,6.99,6.867,23675169.493,G6,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
6,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,12,GPS_L1,1303685454366531943,-9967251.984,-20192415.052,13946787.826,139.894,-1809.787,-2460.981,-10205.02,-0.002,20195292.788,3.598,0.0,3.786,2.517,20185081.465,G12,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
7,2021-04-28-US-MTV-1,Pixel4,1303685454434,1,20,GPS_L1,1303685454350006157,-15031488.363,-16562041.174,-14526666.326,-201.273,-1843.425,2284.556,156705.213,0.0,25149598.794,18.287,0.0,13.072,24.379,25306266.555999998,G20,1303685455433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.9451314934321
0,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,5,GPS_L1,1303685455358654062,-4940975.794,-25921655.191,-2114371.549,276.149,-290.657,3160.947,-12110.157,-0.001,22557022.097,7.195,0.0,6.67,4.695,22544900.574999996,G5,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
1,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,25,GPS_L1,1303685455364398333,-15033869.041,-7435508.684,20393052.533,-171.295,-2638.478,-1047.822,38187.021,0.002,20834932.975,1.799,0.0,4.298,2.98,20873112.718000002,G25,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
2,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,29,GPS_L1,1303685455357222684,-21752755.813,1427174.44,15155259.492,1568.843,-1128.448,2346.05,-101348.029,-0.002,22986138.426,4.797,0.0,6.764,5.114,22884778.519,G29,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
3,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,31,GPS_L1,1303685455350088137,-9812345.479,12072120.256,21484756.472,-2459.053,-1218.86,-391.028,-34264.497,-0.001,25125021.808,2.698,0.0,9.297,21.195,25090726.819,G31,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
4,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,2,GPS_L1,1303685455361637872,-1004888.419,-16355755.45,21550334.731,2445.546,841.821,781.638,-179802.74,0.001,21662498.363,1.799,0.0,4.166,2.935,21482688.522000004,G2,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
5,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,12,GPS_L1,1303685455366531475,-9967112.142,-20194224.685,13944326.696,139.791,-1809.482,-2461.28,-10205.022,-0.002,20195433.091,3.598,0.0,3.786,2.517,20185221.766,G12,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
6,2021-04-28-US-MTV-1,Pixel4,1303685455434,1,20,GPS_L1,1303685455350008594,-15031689.653,-16563884.458,-14524381.612,-201.306,-1843.135,2284.861,156705.213,0.0,25148868.199,18.287,0.0,13.069,24.355,25305535.988,G20,1303685456433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.4324860050764
0,2021-04-28-US-MTV-1,Pixel4,1303685456434,1,5,GPS_L1,1303685456358655957,-4940699.626,-25921945.659,-2111210.572,276.186,-290.278,3160.993,-12110.158,-0.001,22556453.99,6.296,0.0,6.668,4.694,22544332.47,G5,1303685457433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.1617012557106
1,2021-04-28-US-MTV-1,Pixel4,1303685456434,1,25,GPS_L1,1303685456364399437,-15034040.407,-7438147.092,20392004.489,-171.435,-2638.331,-1048.264,38187.023,0.002,20834602.004,1.799,0.0,4.297,2.98,20872781.75,G25,1303685457433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.1617012557106
2,2021-04-28-US-MTV-1,Pixel4,1303685456434,1,29,GPS_L1,1303685456357224111,-21751186.876,1426045.864,15157605.383,1569.026,-1128.7,2345.727,-101348.031,-0.002,22985710.622,4.197,0.0,6.763,5.113,22884350.715,G29,1303685457433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.1617012557106
3,2021-04-28-US-MTV-1,Pixel4,1303685456434,1,31,GPS_L1,1303685456350089393,-9814804.545,12070901.478,21484365.214,-2459.073,-1218.695,-391.487,-34264.498,-0.001,25124645.269,2.698,0.0,9.297,21.184,25090350.290000003,G31,1303685457433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.1617012557106
4,2021-04-28-US-MTV-1,Pixel4,1303685456434,1,2,GPS_L1,1303685456361636662,-1002442.808,-16354913.688,21551116.151,2445.683,841.706,781.205,-179802.739,0.001,21662861.112,1.799,0.0,4.166,2.935,21483051.272,G2,1303685457433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.1617012557106
5,2021-04-28-US-MTV-1,Pixel4,1303685456434,1,12,GPS_L1,1303685456366531015,-9966972.403,-20196034.013,13941865.268,139.688,-1809.176,-2461.579,-10205.023,-0.002,20195570.996,3.897,0.0,3.786,2.517,20185359.67,G12,1303685457433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.1617012557106
0,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,5,GPS_L1,1303685457358657997,-4940423.42,-25922235.748,-2108049.55,276.224,-289.9,3161.038,-12110.159,-0.001,22555842.414,8.094,0.0,6.667,4.693,22543720.895,G5,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
1,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,19,GPS_L1,1303685457349291770,19229847.628,-16535674.754,7409552.998,962.164,-289.741,-3037.635,-2049.863,0.001,25363766.628,15.889,0.0,10.06,40.225,25361666.479999997,G19,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
2,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,25,GPS_L1,1303685457364400553,-15034211.912,-7440785.352,20390956.003,-171.574,-2638.185,-1048.705,38187.024,0.002,20834267.435,1.799,0.0,4.297,2.98,20872447.182,G25,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
3,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,29,GPS_L1,1303685457357225542,-21749617.756,1424917.036,15159950.952,1569.209,-1128.952,2345.404,-101348.033,-0.002,22985281.619,4.197,0.0,6.762,5.112,22883921.712,G29,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
4,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,31,GPS_L1,1303685457350090631,-9817263.632,12069682.865,21483973.496,-2459.094,-1218.53,-391.946,-34264.499,-0.001,25124274.126,2.698,0.0,9.296,21.172,25089979.158999998,G31,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
5,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,2,GPS_L1,1303685457361635465,-999997.058,-16354072.042,21551897.138,2445.821,841.591,780.772,-179802.738,0.001,21663219.963,1.799,0.0,4.166,2.935,21483410.123999998,G2,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
6,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,6,GPS_L1,1303685457354929100,11982404.391,-10211221.739,21462950.434,2437.346,1169.838,-800.529,3293.063,0.001,23673737.611,13.79,0.0,6.992,6.873,23677016.809000004,G6,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
7,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,12,GPS_L1,1303685457366530504,-9966832.768,-20197843.035,13939403.54,139.585,-1808.871,-2461.878,-10205.025,-0.002,20195724.19,3.897,0.0,3.786,2.517,20185512.862000003,G12,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
8,2021-04-28-US-MTV-1,Pixel4,1303685457434,1,20,GPS_L1,1303685457350012888,-15032092.331,-16567570.158,-14519811.27,-201.372,-1842.557,2285.472,156705.214,0.0,25147580.891,20.985,0.0,13.065,24.308,25304248.732,G20,1303685458433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.6111709047684
0,2021-04-28-US-MTV-1,Pixel4,1303685458434,1,5,GPS_L1,1303685458358659907,-4940147.177,-25922525.458,-2104888.483,276.262,-289.521,3161.084,-12110.159,-0.001,22555269.81,8.094,0.0,6.666,4.692,22543148.292999994,G5,1303685459433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.7552218715566
1,2021-04-28-US-MTV-1,Pixel4,1303685458434,1,25,GPS_L1,1303685458364401659,-15034383.556,-7443423.467,20389907.075,-171.713,-2638.038,-1049.147,38187.026,0.002,20833935.865,1.799,0.0,4.297,2.979,20872115.615000002,G25,1303685459433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.7552218715566
2,2021-04-28-US-MTV-1,Pixel4,1303685458434,1,29,GPS_L1,1303685458357226961,-21748048.453,1423787.956,15162296.197,1569.392,-1129.203,2345.081,-101348.035,-0.002,22984856.214,4.197,0.0,6.762,5.112,22883496.305000003,G29,1303685459433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.7552218715566
3,2021-04-28-US-MTV-1,Pixel4,1303685458434,1,31,GPS_L1,1303685458350091879,-9819722.739,12068464.417,21483581.32,-2459.114,-1218.365,-392.405,-34264.499,-0.001,25123899.985,2.398,0.0,9.296,21.161,25089605.029,G31,1303685459433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.7552218715566
4,2021-04-28-US-MTV-1,Pixel4,1303685458434,1,2,GPS_L1,1303685458361634242,-997551.171,-16353230.511,21552677.692,2445.958,841.475,780.339,-179802.738,0.001,21663586.61,1.799,0.0,4.167,2.936,21483776.768999998,G2,1303685459433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.7552218715566
5,2021-04-28-US-MTV-1,Pixel4,1303685458434,1,12,GPS_L1,1303685458366530042,-9966693.235,-20199651.751,13936941.513,139.482,-1808.565,-2462.177,-10205.027,-0.002,20195862.694,3.598,0.0,3.786,2.517,20185651.364,G12,1303685459433,-2696230.6698209466,-4297642.608051719,3852424.603207602,730.7552218715566
0,2021-04-28-US-MTV-1,Pixel4,1303685459434,1,25,GPS_L1,1303685459364402760,-15034555.34,-7446061.434,20388857.706,-171.852,-2637.892,-1049.588,38187.027,0.002,20833605.793,1.799,0.0,4.296,2.979,20871785.545,G25,1303685460433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.2782674094831
1,2021-04-28-US-MTV-1,Pixel4,1303685459434,1,29,GPS_L1,1303685459357228388,-21746478.967,1422658.625,15164641.12,1569.575,-1129.455,2344.758,-101348.037,-0.002,22984428.41,3.897,0.0,6.761,5.111,22883068.501,G29,1303685460433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.2782674094831
2,2021-04-28-US-MTV-1,Pixel4,1303685459434,1,31,GPS_L1,1303685459350093123,-9822181.866,12067246.134,21483188.685,-2459.134,-1218.199,-392.863,-34264.5,-0.001,25123527.043,2.398,0.0,9.296,21.15,25089232.097000003,G31,1303685460433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.2782674094831
3,2021-04-28-US-MTV-1,Pixel4,1303685459434,1,2,GPS_L1,1303685459361633027,-995105.147,-16352389.094,21553457.814,2446.096,841.36,779.906,-179802.737,0.001,21663950.858,1.799,0.0,4.167,2.936,21484141.018,G2,1303685460433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.2782674094831
4,2021-04-28-US-MTV-1,Pixel4,1303685459434,1,12,GPS_L1,1303685459366529542,-9966553.805,-20201460.162,13934479.188,139.379,-1808.26,-2462.476,-10205.029,-0.002,20196012.59,3.598,0.0,3.786,2.517,20185801.258,G12,1303685460433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.2782674094831
5,2021-04-28-US-MTV-1,Pixel4,1303685459434,1,20,GPS_L1,1303685459350017364,-15032495.141,-16571254.7,-14515239.707,-201.437,-1841.978,2286.082,156705.215,0.0,25146239.02,18.287,0.0,13.06,24.26,25302906.915,G20,1303685460433,-2696230.6698209466,-4297642.608051719,3852424.603207602,732.2782674094831
0,2021-04-28-US-MTV-1,Pixel4,1303685460434,1,5,GPS_L1,1303685460358663784,-4939594.577,-25923103.741,-2098566.214,276.337,-288.763,3161.174,-12110.161,-0.001,22554107.515,9.294,0.0,6.664,4.69,22541986.0,G5,1303685461433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.5219829511393
1,2021-04-28-US-MTV-1,Pixel4,1303685460434,1,25,GPS_L1,1303685460364403873,-15034727.262,-7448699.255,20387807.895,-171.992,-2637.745,-1050.03,38187.029,0.002,20833272.124,1.799,0.0,4.296,2.979,20871451.878000002,G25,1303685461433,-2696230.6698209466,-4297642.608051719,3852424.603207602,733.5219829511393
