,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,29,GPS_L1,1303685249356921996,-22071965.489,1654310.146,14665196.586,1529.844,-1076.819,2411.476,-101347.615,-0.002,23076282.421,8.094,0.0,6.925,5.285,22974922.596,G29,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
3,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,31,GPS_L1,1303685249349821504,-9306304.182,12326672.431,21555558.569,-2453.522,-1252.342,-296.303,-34264.333,-0.001,25204956.37,9.294,0.0,9.328,23.848,25170658.860999998,G31,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
4,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,2,GPS_L1,1303685249361884305,-1505673.913,-16531564.092,21380154.297,2416.085,864.819,870.493,-179802.925,0.001,21588619.608,2.398,0.0,4.121,2.889,21408809.673,G2,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
5,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,6,GPS_L1,1303685249355360964,11475128.975,-10458718.939,21619622.412,2439.832,1209.826,-705.819,3292.814,0.001,23544268.041,3.298,0.0,6.861,6.478,23547547.516,G6,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
6,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,12,GPS_L1,1303685249366623227,-9998157.041,-19815055.733,14444925.12,161.905,-1871.463,-2398.524,-10204.646,-0.002,20167926.534,3.598,0.0,3.778,2.505,20157715.605,G12,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
7,2021-04-28-US-MTV-1,Pixel4,1303685249434,1,24,GPS_L1,1303685249352067186,-19185970.603,-15692287.381,-10313279.549,1280.847,201.041,-2715.174,12908.59,0.009,24531717.844,4.797,0.0,10.365,9.92,24544606.149,G24,1303685250433,-2695595.5826584175,-4298587.347366348,3851827.413593704,778.147071533052
0,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,5,GPS_L1,1303685250358253225,-4996871.801,-25854111.32,-2761314.921,269.534,-368.294,3150.209,-12110.019,-0.001,22677190.007,9.294,0.0,6.89,4.887,22665068.211,G5,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
1,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,25,GPS_L1,1303685250364161986,-15001712.153,-6891634.349,20598543.736,-142.276,-2667.163,-956.804,38186.704,0.002,20905788.023,2.398,0.0,4.372,3.035,20943967.319999997,G25,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
2,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,29,GPS_L1,1303685250356923508,-22070435.545,1653233.199,14667607.91,1530.039,-1077.069,2411.164,-101347.617,-0.002,23075829.135,10.493,0.0,6.924,5.284,22974469.310000002,G29,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
3,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,31,GPS_L1,1303685250349822763,-9308757.724,12325420.167,21555262.035,-2453.556,-1252.182,-296.764,-34264.334,-0.001,25204578.932,8.094,0.0,9.328,23.833,25170281.437,G31,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
4,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,2,GPS_L1,1303685250361883131,-1503257.757,-16530699.328,21381024.574,2416.233,864.711,870.063,-179802.925,0.001,21588971.565,2.398,0.0,4.121,2.889,21409161.630000003,G2,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
5,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,6,GPS_L1,1303685250355358884,11477568.8,-10457509.212,21618916.365,2439.827,1209.635,-706.276,3292.815,0.001,23544891.609,3.598,0.0,6.862,6.48,23548171.082000002,G6,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
6,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,12,GPS_L1,1303685250366622815,-9997995.192,-19816927.046,14442526.441,161.793,-1871.167,-2398.834,-10204.648,-0.002,20168050.048,3.298,0.0,3.778,2.505,20157839.117000002,G12,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
7,2021-04-28-US-MTV-1,Pixel4,1303685250434,1,24,GPS_L1,1303685250352065070,-19184689.597,-15692086.314,-10315994.61,1281.17,201.094,-2714.961,12908.599,0.009,24532352.205,10.493,0.0,10.367,9.924,24545240.513,G24,1303685251433,-2695604.926172726,-4298574.87485217,3851834.645694905,785.8219763006042
0,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,5,GPS_L1,1303685251358255133,-4996602.252,-25854479.426,-2758164.677,269.562,-367.916,3150.268,-12110.02,-0.001,22676618.003,4.797,0.0,6.889,4.886,22664496.208,G5,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
1,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,19,GPS_L1,1303685251349669330,19024092.115,-16473329.9,8031810.254,1035.489,-315.156,-3003.242,-2050.062,0.001,25250576.988,13.79,0.0,9.941,32.616,25248484.369000003,G19,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
2,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,25,GPS_L1,1303685251364163187,-15001854.502,-6894301.448,20597586.708,-142.42,-2667.03,-957.25,38186.706,0.002,20905427.972,2.398,0.0,4.372,3.035,20943607.270999998,G25,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
3,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,29,GPS_L1,1303685251356924929,-22068905.406,1652156.004,14670018.92,1530.235,-1077.318,2410.851,-101347.619,-0.002,23075403.129,13.79,0.0,6.923,5.283,22974043.304,G29,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
4,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,31,GPS_L1,1303685251349824150,-9311211.301,12324168.062,21554965.04,-2453.589,-1252.022,-297.225,-34264.335,-0.001,25204163.12,11.992,0.0,9.328,23.818,25169865.639,G31,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
5,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,2,GPS_L1,1303685251361881950,-1500841.452,-16529834.672,21381894.421,2416.381,864.603,869.634,-179802.924,0.001,21589325.619,2.698,0.0,4.121,2.889,21409515.685000002,G2,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
6,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,6,GPS_L1,1303685251355356808,11480008.62,-10456299.675,21618209.862,2439.822,1209.445,-706.732,3292.816,0.001,23545513.978,5.096,0.0,6.863,6.482,23548793.448999997,G6,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
7,2021-04-28-US-MTV-1,Pixel4,1303685251434,1,12,GPS_L1,1303685251366622403,-9997833.455,-19818798.063,14440127.453,161.682,-1870.87,-2399.144,-10204.65,-0.002,20168173.563,3.298,0.0,3.778,2.506,20157962.629,G12,1303685252433,-2695614.3616619315,-4298562.447805411,3851841.7798517733,786.9015132649819
0,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,5,GPS_L1,1303685252358257124,-4996332.676,-25854847.152,-2755014.373,269.589,-367.537,3150.327,-12110.021,-0.001,22676021.116,5.696,0.0,6.888,4.885,22663899.321999997,G5,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
1,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,25,GPS_L1,1303685252364164401,-15001996.994,-6896968.414,20596629.233,-142.563,-2666.896,-957.697,38186.707,0.002,20905064.024,2.398,0.0,4.371,3.034,20943243.325999998,G25,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
2,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,29,GPS_L1,1303685252356926558,-22067375.071,1651078.559,14672429.619,1530.43,-1077.568,2410.539,-101347.621,-0.002,23074914.768,13.79,0.0,6.922,5.283,22973554.942,G29,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
3,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,2,GPS_L1,1303685252361880764,-1498424.999,-16528970.125,21382763.838,2416.53,864.495,869.204,-179802.923,0.001,21589681.173,2.398,0.0,4.122,2.89,21409871.237999998,G2,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
4,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,6,GPS_L1,1303685252355354717,11482448.434,-10455090.329,21617502.902,2439.817,1209.254,-707.189,3292.817,0.001,23546140.844,3.598,0.0,6.863,6.484,23549420.314,G6,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
5,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,12,GPS_L1,1303685252366622003,-9997671.829,-19820668.783,14437728.154,161.57,-1870.574,-2399.454,-10204.651,-0.002,20168293.48,3.598,0.0,3.778,2.506,20158082.544999998,G12,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
6,2021-04-28-US-MTV-1,Pixel4,1303685252434,1,24,GPS_L1,1303685252352060987,-19182126.617,-15691684.022,-10321424.096,1281.815,201.2,-2714.536,12908.618,0.009,24533576.257,13.79,0.0,10.37,9.931,24546464.573999997,G24,1303685253433,-2695624.01664591,-4298549.760371716,3851849.0335235517,777.925511560379
0,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,5,GPS_L1,1303685253358259033,-4996063.074,-25855214.5,-2751864.01,269.616,-367.159,3150.386,-12110.021,-0.001,22675448.812,5.696,0.0,6.887,4.884,22663327.02,G5,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
1,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,25,GPS_L1,1303685253364165610,-15002139.63,-6899635.247,20595671.311,-142.707,-2666.763,-958.143,38186.709,0.002,20904701.575,2.698,0.0,4.371,3.034,20942880.878999997,G25,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
2,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,29,GPS_L1,1303685253356927999,-22065844.541,1650000.864,14674840.005,1530.626,-1077.817,2410.226,-101347.623,-0.002,23074482.767,11.992,0.0,6.921,5.282,22973122.941,G29,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
3,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,2,GPS_L1,1303685253361879590,-1496008.397,-16528105.685,21383632.825,2416.678,864.387,868.774,-179802.922,0.001,21590033.13,2.398,0.0,4.122,2.89,21410223.196,G2,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
4,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,6,GPS_L1,1303685253355352655,11484888.244,-10453881.173,21616795.485,2439.812,1209.064,-707.646,3292.819,0.001,23546759.017,4.797,0.0,6.864,6.485,23550038.487,G6,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
5,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,12,GPS_L1,1303685253366621577,-9997510.315,-19822539.207,14435328.546,161.459,-1870.277,-2399.764,-10204.653,-0.002,20168421.191,3.897,0.0,3.778,2.506,20158210.253999997,G12,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
6,2021-04-28-US-MTV-1,Pixel4,1303685253434,1,24,GPS_L1,1303685253352058918,-19180844.644,-15691482.796,-10324138.52,1282.138,201.253,-2714.323,12908.627,0.009,24534196.528,10.493,0.0,10.371,9.935,24547084.849000003,G24,1303685254433,-2695633.837409586,-4298536.865095708,3851856.319927181,777.8779922893367
0,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,5,GPS_L1,1303685254358260978,-4995793.444,-25855581.47,-2748713.588,269.643,-366.78,3150.445,-12110.022,-0.001,22674865.716,4.797,0.0,6.886,4.883,22662743.924999997,G5,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
1,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,25,GPS_L1,1303685254364166814,-15002282.409,-6902301.945,20594712.944,-142.851,-2666.629,-958.589,38186.71,0.002,20904340.625,2.398,0.0,4.37,3.034,20942519.930999998,G25,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
2,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,29,GPS_L1,1303685254356929499,-22064313.815,1648922.92,14677250.079,1530.821,-1078.067,2409.914,-101347.625,-0.002,23074033.078,10.493,0.0,6.921,5.281,22972673.251000002,G29,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
3,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,2,GPS_L1,1303685254361878407,-1493591.648,-16527241.354,21384501.383,2416.826,864.279,868.344,-179802.921,0.001,21590387.784,2.099,0.0,4.122,2.89,21410577.851,G2,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
4,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,6,GPS_L1,1303685254355350595,11487328.048,-10452672.208,21616087.612,2439.806,1208.873,-708.103,3292.82,0.001,23547376.589,5.096,0.0,6.865,6.487,23550656.057000004,G6,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
5,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,12,GPS_L1,1303685254366621163,-9997348.912,-19824409.335,14432928.627,161.348,-1869.981,-2400.074,-10204.655,-0.002,20168545.305,3.298,0.0,3.778,2.506,20158334.365999997,G12,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
6,2021-04-28-US-MTV-1,Pixel4,1303685254434,1,24,GPS_L1,1303685254352056922,-19179562.347,-15691281.517,-10326852.732,1282.46,201.305,-2714.11,12908.636,0.009,24534794.914,4.797,0.0,10.373,9.939,24547683.238,G24,1303685255433,-2695643.76138758,-4298523.987158249,3851863.614089321,778.2492211942042
0,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,5,GPS_L1,1303685255358262934,-4995523.786,-25855948.061,-2745563.107,269.67,-366.402,3150.504,-12110.023,-0.001,22674279.322,5.696,0.0,6.885,4.882,22662157.532,G5,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
1,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,25,GPS_L1,1303685255364168033,-15002425.333,-6904968.511,20593754.13,-142.994,-2666.495,-959.035,38186.712,0.002,20903975.178,2.398,0.0,4.37,3.034,20942154.485999998,G25,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
2,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,29,GPS_L1,1303685255356931070,-22062782.894,1647844.725,14679659.84,1531.016,-1078.316,2409.601,-101347.627,-0.002,23073562.104,9.294,0.0,6.92,5.28,22972202.276999995,G29,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
3,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,2,GPS_L1,1303685255361877232,-1491174.75,-16526377.131,21385369.511,2416.974,864.17,867.914,-179802.92,0.001,21590740.04,2.698,0.0,4.122,2.89,21410930.107999995,G2,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
4,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,6,GPS_L1,1303685255355348514,11489767.847,-10451463.433,21615379.281,2439.801,1208.683,-708.56,3292.821,0.001,23548000.457,3.897,0.0,6.865,6.489,23551279.924,G6,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
5,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,12,GPS_L1,1303685255366620759,-9997187.621,-19826279.166,14430528.399,161.236,-1869.684,-2400.384,-10204.657,-0.002,20168666.421,3.298,0.0,3.778,2.506,20158455.479999997,G12,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
6,2021-04-28-US-MTV-1,Pixel4,1303685255434,1,24,GPS_L1,1303685255352054887,-19178279.728,-15691080.186,-10329566.73,1282.783,201.358,-2713.898,12908.646,0.009,24535404.991,20.985,0.0,10.374,9.943,24548293.32,G24,1303685256433,-2695653.5645650313,-4298511.112388068,3851870.8898242647,769.2564866022759
0,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,5,GPS_L1,1303685256358264909,-4995254.102,-25856314.274,-2742412.567,269.698,-366.023,3150.563,-12110.023,-0.001,22673687.232,6.296,0.0,6.884,4.881,22661565.444000002,G5,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
1,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,25,GPS_L1,1303685256364169225,-15002568.399,-6907634.942,20592794.87,-143.138,-2666.362,-959.482,38186.713,0.002,20903617.825,2.398,0.0,4.37,3.033,20941797.134999998,G25,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
2,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,29,GPS_L1,1303685256356932506,-22061251.778,1646766.282,14682069.288,1531.211,-1078.566,2409.289,-101347.629,-0.002,23073131.602,10.493,0.0,6.919,5.279,22971771.775000002,G29,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
3,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,2,GPS_L1,1303685256361876049,-1488757.705,-16525513.017,21386237.209,2417.122,864.062,867.485,-179802.919,0.001,21591094.695,2.398,0.0,4.122,2.891,21411284.763,G2,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
4,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,6,GPS_L1,1303685256355346433,11492207.64,-10450254.849,21614670.493,2439.796,1208.492,-709.017,3292.822,0.001,23548624.325,3.298,0.0,6.866,6.491,23551903.79,G6,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
5,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,12,GPS_L1,1303685256366620349,-9997026.44,-19828148.7,14428127.861,161.125,-1869.387,-2400.694,-10204.659,-0.002,20168789.336,3.897,0.0,3.778,2.506,20158578.392999995,G12,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
6,2021-04-28-US-MTV-1,Pixel4,1303685256434,1,24,GPS_L1,1303685256352052753,-19176996.787,-15690878.802,-10332280.516,1283.105,201.411,-2713.685,12908.655,0.009,24536044.748,8.094,0.0,10.376,9.947,24548933.080000002,G24,1303685257433,-2695663.137681953,-4298498.413803467,3851878.1959777386,771.4991641917945
0,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,5,GPS_L1,1303685257358266825,-4994984.39,-25856680.108,-2739261.968,269.725,-365.645,3150.622,-12110.024,-0.001,22673112.829,5.096,0.0,6.882,4.88,22660991.043,G5,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
1,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,25,GPS_L1,1303685257364170430,-15002711.61,-6910301.24,20591835.163,-143.282,-2666.228,-959.928,38186.715,0.002,20903256.575,3.298,0.0,4.369,3.033,20941435.888,G25,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
2,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,29,GPS_L1,1303685257356934037,-22059720.466,1645687.589,14684478.423,1531.406,-1078.816,2408.976,-101347.631,-0.002,23072672.62,7.195,0.0,6.918,5.278,22971312.792999998,G29,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
3,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,2,GPS_L1,1303685257361874874,-1486340.511,-16524649.011,21387104.477,2417.27,863.954,867.055,-179802.918,0.001,21591446.951,2.698,0.0,4.123,2.891,21411637.019,G2,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
4,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,6,GPS_L1,1303685257355344349,11494647.428,-10449046.455,21613961.249,2439.79,1208.302,-709.474,3292.823,0.001,23549249.093,3.897,0.0,6.866,6.493,23552528.556999996,G6,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
5,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,12,GPS_L1,1303685257366619933,-9996865.371,-19830017.938,14425727.013,161.014,-1869.091,-2401.003,-10204.661,-0.002,20168914.05,3.897,0.0,3.779,2.506,20158703.104000002,G12,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
6,2021-04-28-US-MTV-1,Pixel4,1303685257434,1,24,GPS_L1,1303685257352050663,-19175713.523,-15690677.365,-10334994.088,1283.428,201.463,-2713.472,12908.664,0.009,24536671.315,5.696,0.0,10.378,9.951,24549559.650000002,G24,1303685258433,-2695672.5021020616,-4298485.885865642,3851885.425033865,771.5710507893823
0,2021-04-28-US-MTV-1,Pixel4,1303685258434,1,5,GPS_L1,1303685258358268799,-4994714.651,-25857045.564,-2736111.31,269.752,-365.266,3150.681,-12110.025,-0.001,22672521.039,9.294,0.0,6.881,4.879,22660399.254,G5,1303685259433,-2695681.719942191,-4298473.544583627,3851892.5325382883,773.9214819900739
1,2021-04-28-US-MTV-1,Pixel4,1303685258434,1,25,GPS_L1,1303685258364171637,-15002854.964,-6912967.404,20590875.011,-143.425,-2666.094,-960.374,38186.717,0.002,20902894.726,2.698,0.0,4.369,3.033,20941074.041,G25,1303685259433,-2695681.719942191,-4298473.544583627,3851892.5325382883,773.9214819900739
2,2021-04-28-US-MTV-1,Pixel4,1303685258434,1,29,GPS_L1,1303685258356935473,-22058188.96,1644608.646,14686887.246,1531.601,-1079.065,2408.663,-101347.633,-0.002,23072242.118,10.493,0.0,6.917,5.277,22970882.291,G29,1303685259433,-2695681.719942191,-4298473.544583627,3851892.5325382883,773.9214819900739
3,2021-04-28-US-MTV-1,Pixel4,1303685258434,1,2,GPS_L1,1303685258361873678,-1483923.169,-16523785.113,21387971.316,2417.418,863.845,866.625,-179802.917,0.001,21591805.503,2.698,0.0,4.123,2.891,21411995.572,G2,1303685259433,-2695681.719942191,-4298473.544583627,3851892.5325382883,773.9214819900739
4,2021-04-28-US-MTV-1,Pixel4,1303685258434,1,12,GPS_L1,1303685258366619510,-9996704.413,-19831886.879,14423325.856,160.903,-1868.794,-2401.313,-10204.662,-0.002,20169040.862,3.897,0.0,3.779,2.506,20158829.915,G12,1303685259433,-2695681.719942191,-4298473.544583627,3851892.5325382883,773.9214819900739
5,2021-04-28-US-MTV-1,Pixel4,1303685258434,1,24,GPS_L1,1303685258352048625,-19174429.937,-15690475.876,-10337707.447,1283.75,201.516,-2713.259,12908.674,0.009,24537282.292,10.493,0.0,10.379,9.955,24550170.632,G24,1303685259433,-2695681.719942191,-4298473.544583627,3851892.5325382883,773.9214819900739
0,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,5,GPS_L1,1303685259358270724,-4994444.884,-25857410.641,-2732960.594,269.78,-364.888,3150.74,-12110.025,-0.001,22671943.938,11.992,0.0,6.88,4.878,22659822.155000005,G5,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
1,2021-04-28-US-MTV-1,Pixel4,1303685259434,1,25,GPS_L1,1303685259364172858,-15002998.462,-6915633.434,20589914.412,-143.569,-2665.96,-960.82,38186.718,0.002,20902528.679,2.998,0.0,4.369,3.033,20940707.995,G25,1303685260433,-2695690.7419755817,-4298461.403431625,3851899.5871825367,768.9290726222041
