,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,19,GPS_L1,1303683552352758411,16754339.439,-15814269.165,12831365.934,1631.301,-433.434,-2616.802,-2051.53,0.001,24324493.802,7.195,0.0,8.759,11.78,24322421.733,G19,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
2,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,25,GPS_L1,1303683552361790764,-14980108.118,-2224355.789,21565005.443,121.851,-2797.723,-174.914,38184.257,0.001,21616662.495,8.094,0.0,5.18,3.687,21654837.885,G25,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
3,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,29,GPS_L1,1303683552354371967,-24339217.877,3135900.927,10167337.315,1115.724,-679.75,2862.27,-101344.242,-0.002,23840761.883,13.79,0.0,8.375,7.321,23739401.945000004,G29,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
4,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,2,GPS_L1,1303683552363579749,-5352795.924,-18122852.265,19300273.515,2096.466,990.062,1569.626,-179804.275,0.001,21080338.284,15.889,0.0,3.868,2.617,20900527.524000004,G2,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
5,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,6,GPS_L1,1303683552358719770,7380224.352,-12766627.967,22150461.734,2356.066,1496.303,83.477,3290.799,0.001,22537323.334,4.197,0.0,5.769,4.441,22540603.922999997,G6,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
6,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,12,GPS_L1,1303683552366800021,-10462808.435,-16252720.845,18028236.68,401.01,-2301.293,-1802.198,-10201.368,-0.002,20114925.026,6.296,0.0,3.772,2.502,20104717.384,G12,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
7,2021-04-28-US-MTV-1,Pixel4,1303683552434,1,24,GPS_L1,1303683552355538282,-20889249.517,-15915832.124,-5446395.312,725.556,38.218,-2992.41,12892.862,0.009,23491109.442,6.296,0.0,8.029,5.885,23503988.39,G24,1303683553433,-2696236.054982285,-4297675.94721665,3852384.9533274616,32.46698415476521
0,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,5,GPS_L1,1303683553354692172,-5456634.198,-24691474.935,-7967529.891,296.261,-994.886,2954.099,-12109.005,-0.001,23744766.839,13.79,0.0,9.108,7.559,23732641.167000003,G5,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
1,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,2,GPS_L1,1303683553363578963,-5350699.348,-18121862.222,19301842.944,2096.69,990.026,1569.236,-179804.274,0.001,21080573.921,15.889,0.0,3.868,2.618,20900763.161,G2,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
2,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,6,GPS_L1,1303683553358717851,7382580.465,-12765131.737,22150544.976,2356.167,1496.162,83.009,3290.8,0.001,22537898.636,4.197,0.0,5.77,4.442,22541179.224,G6,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
3,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,12,GPS_L1,1303683553366800173,-10462407.508,-16255022.035,18026434.286,400.845,-2301.087,-1802.588,-10201.37,-0.002,20114879.457,4.797,0.0,3.772,2.502,20104671.812999997,G12,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
4,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,19,GPS_L1,1303683553352756502,16755970.567,-15814702.587,12828748.996,1630.963,-433.412,-2617.081,-2051.53,0.001,24325066.106,8.094,0.0,8.76,11.785,24322994.030999996,G19,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
5,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,24,GPS_L1,1303683553355536302,-20888523.798,-15915793.837,-5449387.66,725.882,38.356,-2992.298,12892.871,0.009,23491703.031,7.195,0.0,8.031,5.886,23504581.985,G24,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
6,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,25,GPS_L1,1303683553361792344,-14979986.348,-2227153.507,21564830.293,121.689,-2797.704,-175.384,38184.259,0.001,21616188.822,9.294,0.0,5.18,3.687,21654364.214,G25,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
7,2021-04-28-US-MTV-1,Pixel4,1303683553434,1,29,GPS_L1,1303683553354373542,-24338102.006,3135221.069,10170199.481,1116.013,-679.963,2862.054,-101344.244,-0.002,23840289.709,10.493,0.0,8.374,7.319,23738929.772,G29,1303683554433,-2696236.054982285,-4297675.94721665,3852384.9533274616,43.6702787264308
0,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,5,GPS_L1,1303683554354694322,-5456337.965,-24692469.645,-7964575.7,296.204,-994.532,2954.27,-12109.006,-0.001,23744122.285,15.889,0.0,9.107,7.556,23731996.615999997,G5,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
1,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,2,GPS_L1,1303683554363578032,-5348602.547,-18120872.215,19303411.983,2096.914,989.99,1568.845,-179804.273,0.001,21080853.028,11.992,0.0,3.868,2.618,20901042.269,G2,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
2,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,6,GPS_L1,1303683554358715952,7384936.678,-12763635.65,22150627.75,2356.269,1496.02,82.54,3290.802,0.001,22538467.942,4.197,0.0,5.77,4.443,22541748.531000003,G6,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
3,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,12,GPS_L1,1303683554366800308,-10462006.746,-16257323.019,18024631.503,400.679,-2300.881,-1802.977,-10201.372,-0.002,20114838.985,5.096,0.0,3.772,2.502,20104631.338999998,G12,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
4,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,19,GPS_L1,1303683554352754722,16757601.356,-15815135.987,12826131.78,1630.624,-433.39,-2617.36,-2051.529,0.001,24325599.736,8.094,0.0,8.76,11.789,24323527.658,G19,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
5,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,24,GPS_L1,1303683554355534274,-20887797.754,-15915755.411,-5452379.895,726.208,38.495,-2992.185,12892.88,0.009,23492311.01,7.195,0.0,8.032,5.888,23505189.97,G24,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
6,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,25,GPS_L1,1303683554361793904,-14979864.74,-2229951.206,21564654.673,121.528,-2797.685,-175.854,38184.26,0.001,21615721.146,10.493,0.0,5.179,3.686,21653896.541,G25,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
7,2021-04-28-US-MTV-1,Pixel4,1303683554434,1,29,GPS_L1,1303683554354375030,-24336985.846,3134540.998,10173061.431,1116.302,-680.175,2861.838,-101344.246,-0.002,23839843.618,11.992,0.0,8.373,7.317,23738483.682,G29,1303683555433,-2696236.054982285,-4297675.94721665,3852384.9533274616,55.13881763204269
0,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,2,GPS_L1,1303683555363577186,-5346505.523,-18119882.243,19304980.631,2097.138,989.955,1568.455,-179804.273,0.001,21081106.652,9.294,0.0,3.868,2.618,20901295.893,G2,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
1,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,6,GPS_L1,1303683555358714049,7387292.993,-12762139.704,22150710.055,2356.37,1495.879,82.072,3290.803,0.001,22539038.447,4.197,0.0,5.771,4.443,22542319.036,G6,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
2,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,12,GPS_L1,1303683555366800492,-10461606.15,-16259623.797,18022828.331,400.514,-2300.675,-1803.366,-10201.374,-0.002,20114783.824,4.797,0.0,3.772,2.502,20104576.176,G12,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
3,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,19,GPS_L1,1303683555352752836,16759231.808,-15815569.366,12823514.285,1630.286,-433.368,-2617.639,-2051.528,0.001,24326165.145,8.094,0.0,8.761,11.794,24324093.062,G19,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
4,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,24,GPS_L1,1303683555355532182,-20887071.384,-15915716.848,-5455372.017,726.534,38.633,-2992.072,12892.889,0.009,23492938.176,7.195,0.0,8.033,5.889,23505817.143,G24,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
5,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,25,GPS_L1,1303683555361795453,-14979743.293,-2232748.886,21564478.584,121.367,-2797.666,-176.323,38184.261,0.001,21615256.768,11.992,0.0,5.178,3.686,21653432.165,G25,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
6,2021-04-28-US-MTV-1,Pixel4,1303683555434,1,29,GPS_L1,1303683555354376519,-24335869.397,3133860.715,10175923.165,1116.591,-680.388,2861.621,-101344.248,-0.002,23839397.227,10.493,0.0,8.372,7.316,23738037.291,G29,1303683556433,-2696236.054982285,-4297675.94721665,3852384.9533274616,68.60962012969476
0,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,2,GPS_L1,1303683556363576350,-5344408.274,-18118892.308,19306548.889,2097.362,989.919,1568.064,-179804.272,0.001,21081357.279,8.094,0.0,3.868,2.618,20901546.520999998,G2,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
1,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,6,GPS_L1,1303683556358712134,7389649.41,-12760643.899,22150791.892,2356.471,1495.737,81.603,3290.804,0.001,22539612.55,4.797,0.0,5.772,4.444,22542893.138000004,G6,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
2,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,12,GPS_L1,1303683556366800629,-10461205.72,-16261924.369,18021024.77,400.349,-2300.469,-1803.755,-10201.376,-0.002,20114742.752,4.797,0.0,3.772,2.502,20104535.102,G12,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
3,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,19,GPS_L1,1303683556352750988,16760861.921,-15816002.723,12820896.511,1629.948,-433.346,-2617.918,-2051.527,0.001,24326719.161,7.195,0.0,8.762,11.799,24324647.073000003,G19,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
4,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,24,GPS_L1,1303683556355530178,-20886344.687,-15915678.146,-5458364.027,726.861,38.771,-2991.96,12892.899,0.009,23493538.96,7.195,0.0,8.034,5.891,23506417.934,G24,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
5,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,25,GPS_L1,1303683556361796946,-14979622.008,-2235546.546,21564302.025,121.205,-2797.647,-176.793,38184.263,0.001,21614809.178,13.79,0.0,5.178,3.685,21652984.578,G25,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
6,2021-04-28-US-MTV-1,Pixel4,1303683556434,1,29,GPS_L1,1303683556354378032,-24334752.66,3133180.219,10178784.682,1116.88,-680.601,2861.405,-101344.25,-0.002,23838943.641,11.992,0.0,8.371,7.314,23737583.706,G29,1303683557433,-2696236.054982285,-4297675.94721665,3852384.9533274616,83.33755697738887
0,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,2,GPS_L1,1303683557363575510,-5342310.801,-18117902.408,19308116.756,2097.586,989.883,1567.674,-179804.271,0.001,21081609.104,8.094,0.0,3.868,2.618,20901798.346999995,G2,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
1,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,6,GPS_L1,1303683557358710240,7392005.927,-12759148.236,22150873.26,2356.572,1495.595,81.134,3290.805,0.001,22540180.356,4.197,0.0,5.772,4.445,22543460.944,G6,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
2,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,12,GPS_L1,1303683557366800771,-10460805.455,-16264224.735,18019220.82,400.183,-2300.263,-1804.144,-10201.378,-0.002,20114700.181,5.096,0.0,3.772,2.502,20104492.529000003,G12,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
3,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,19,GPS_L1,1303683557352749161,16762491.695,-15816436.057,12818278.459,1629.609,-433.324,-2618.196,-2051.526,0.001,24327266.882,11.992,0.0,8.763,11.804,24325194.788999997,G19,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
4,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,24,GPS_L1,1303683557355528059,-20885617.664,-15915639.305,-5461355.924,727.187,38.909,-2991.847,12892.908,0.009,23494174.22,7.195,0.0,8.035,5.892,23507053.200999998,G24,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
5,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,25,GPS_L1,1303683557361798632,-14979500.884,-2238344.189,21564124.996,121.044,-2797.628,-177.263,38184.264,0.001,21614303.727,11.992,0.0,5.177,3.685,21652479.129,G25,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
6,2021-04-28-US-MTV-1,Pixel4,1303683557434,1,29,GPS_L1,1303683557354379552,-24333635.633,3132499.51,10181645.983,1117.169,-680.814,2861.188,-101344.252,-0.002,23838487.957,10.493,0.0,8.37,7.312,23737128.023,G29,1303683558433,-2696236.054982285,-4297675.94721665,3852384.9533274616,94.92748809052148
0,2021-04-28-US-MTV-1,Pixel4,1303683558434,1,2,GPS_L1,1303683558363574707,-5340213.104,-18116912.544,19309684.233,2097.81,989.847,1567.283,-179804.271,0.001,21081849.838,8.094,0.0,3.869,2.618,20902039.08,G2,1303683559433,-2696236.054982285,-4297675.94721665,3852384.9533274616,106.33714583768328
1,2021-04-28-US-MTV-1,Pixel4,1303683558434,1,6,GPS_L1,1303683558358708317,7394362.546,-12757652.715,22150954.159,2356.673,1495.454,80.666,3290.806,0.001,22540756.857,4.197,0.0,5.773,4.446,22544037.444000006,G6,1303683559433,-2696236.054982285,-4297675.94721665,3852384.9533274616,106.33714583768328
2,2021-04-28-US-MTV-1,Pixel4,1303683558434,1,12,GPS_L1,1303683558366800929,-10460405.355,-16266524.895,18017416.481,400.018,-2300.057,-1804.533,-10201.38,-0.002,20114652.814,5.696,0.0,3.772,2.502,20104445.16,G12,1303683559433,-2696236.054982285,-4297675.94721665,3852384.9533274616,106.33714583768328
3,2021-04-28-US-MTV-1,Pixel4,1303683558434,1,19,GPS_L1,1303683558352747280,16764121.131,-15816869.37,12815660.128,1629.271,-433.302,-2618.475,-2051.526,0.001,24327830.792,10.493,0.0,8.763,11.808,24325758.695,G19,1303683559433,-2696236.054982285,-4297675.94721665,3852384.9533274616,106.33714583768328
4,2021-04-28-US-MTV-1,Pixel4,1303683558434,1,24,GPS_L1,1303683558355526065,-20884890.315,-15915600.327,-5464347.709,727.513,39.047,-2991.734,12892.917,0.009,23494772.006,7.195,0.0,8.037,5.894,23507650.992,G24,1303683559433,-2696236.054982285,-4297675.94721665,3852384.9533274616,106.33714583768328
