,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,2,GPS_L1,1303683650363498349,-5146271.747,-18026005.038,19452217.371,2118.256,986.336,1531.225,-179804.207,0.001,21104741.39,4.197,0.0,3.877,2.628,20924930.678000003,G2,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
5,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,6,GPS_L1,1303683650358534279,7611596.123,-12620676.045,22156392.226,2365.722,1482.253,37.553,3290.914,0.001,22592932.137,4.797,0.0,5.83,4.52,22596212.701,G6,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
6,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,12,GPS_L1,1303683650366814828,-10424300.375,-16477249.516,17849758.691,384.907,-2280.829,-1840.143,-10201.566,-0.002,20110485.999,5.696,0.0,3.77,2.498,20100278.165000003,G12,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
7,2021-04-28-US-MTV-1,Pixel4,1303683650434,1,24,GPS_L1,1303683650355338459,-20816577.949,-15911429.856,-5739100.777,757.551,51.546,-2981.085,12893.765,0.009,23551014.87,9.294,0.0,8.15,6.027,23563894.458000004,G24,1303683651433,-2696048.4121390237,-4297878.261062247,3852290.4630409116,711.4419584880093
0,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,5,GPS_L1,1303683651354903079,-5427868.808,-24787271.748,-7677218.869,290.863,-960.108,2970.502,-12109.058,-0.001,23681538.511,3.897,0.0,8.961,7.326,23669413.166,G5,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
1,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,19,GPS_L1,1303683651352577215,16914176.588,-15857063.683,12570945.381,1597.704,-431.012,-2644.133,-2051.452,0.001,24378814.996,18.287,0.0,8.833,12.261,24376742.45,G19,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
2,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,25,GPS_L1,1303683651361945353,-14968836.056,-2501227.233,21545387.746,105.869,-2795.518,-221.392,38184.392,0.001,21570317.878,11.992,0.0,5.124,3.637,21608493.509,G25,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
3,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,29,GPS_L1,1303683651354523298,-24227352.294,3067557.972,10449632.813,1144.102,-700.963,2840.561,-101344.437,-0.002,23795393.99,11.992,0.0,8.283,7.158,23694034.112,G29,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
4,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,2,GPS_L1,1303683651363497522,-5144153.382,-18025018.723,19453748.398,2118.477,986.296,1530.832,-179804.206,0.001,21104989.319,4.797,0.0,3.877,2.628,20925178.608,G2,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
5,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,6,GPS_L1,1303683651358532471,7613961.889,-12619193.868,22156429.544,2365.818,1482.108,37.084,3290.915,0.001,22593474.162,6.296,0.0,5.83,4.521,22596754.726,G6,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
6,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,12,GPS_L1,1303683651366814974,-10423915.55,-16479530.239,17847918.354,384.744,-2280.617,-1840.528,-10201.568,-0.002,20110442.229,8.094,0.0,3.77,2.498,20100234.393,G12,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
7,2021-04-28-US-MTV-1,Pixel4,1303683651434,1,24,GPS_L1,1303683651355336348,-20815820.235,-15911378.243,-5742081.796,757.878,51.679,-2980.966,12893.774,0.009,23551647.732,8.094,0.0,8.151,6.029,23564527.326,G24,1303683652433,-2696041.4511457696,-4297886.694936992,3852285.955686119,728.5144162029204
0,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,5,GPS_L1,1303683652354905295,-5427577.971,-24788231.68,-7674248.279,290.81,-959.752,2970.666,-12109.058,-0.001,23680874.171,3.298,0.0,8.96,7.323,23668748.830000002,G5,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
1,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,25,GPS_L1,1303683652361946852,-14968730.268,-2504022.742,21545166.119,105.708,-2795.492,-221.861,38184.393,0.001,21569868.489,10.493,0.0,5.123,3.637,21608044.122,G25,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
2,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,29,GPS_L1,1303683652354524804,-24226208.047,3066856.9,10452473.268,1144.387,-701.179,2840.339,-101344.439,-0.002,23794942.503,6.296,0.0,8.282,7.156,23693582.626,G29,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
3,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,2,GPS_L1,1303683652363496693,-5142034.797,-18024032.448,19455279.032,2118.697,986.255,1530.439,-179804.206,0.001,21105237.846,4.197,0.0,3.877,2.629,20925427.134,G2,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
4,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,6,GPS_L1,1303683652358530554,7616327.751,-12617711.836,22156466.393,2365.913,1481.963,36.616,3290.917,0.001,22594048.864,5.096,0.0,5.831,4.522,22597329.428,G6,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
5,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,12,GPS_L1,1303683652366815143,-10423530.888,-16481810.75,17846077.633,384.581,-2280.405,-1840.914,-10201.57,-0.002,20110391.564,10.493,0.0,3.769,2.498,20100183.726999998,G12,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
6,2021-04-28-US-MTV-1,Pixel4,1303683652434,1,24,GPS_L1,1303683652355334381,-20815062.195,-15911326.497,-5745062.696,758.205,51.813,-2980.847,12893.784,0.009,23552237.424,10.493,0.0,8.152,6.03,23565117.026,G24,1303683653433,-2696034.4560108627,-4297895.075560983,3852281.3993120803,709.1474976153526
0,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,5,GPS_L1,1303683653354907451,-5427287.187,-24789191.256,-7671277.524,290.757,-959.396,2970.83,-12109.059,-0.001,23680227.818,2.698,0.0,8.958,7.321,23668102.48,G5,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
1,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,19,GPS_L1,1303683653352573650,16917371.309,-15857925.652,12565656.577,1597.023,-430.958,-2644.68,-2051.451,0.001,24379883.756,18.287,0.0,8.835,12.271,24377811.198999997,G19,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
2,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,25,GPS_L1,1303683653361948437,-14968624.642,-2506818.225,21544944.022,105.547,-2795.466,-222.33,38184.395,0.001,21569393.318,10.493,0.0,5.122,3.636,21607568.955,G25,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
3,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,29,GPS_L1,1303683653354526299,-24225063.517,3066155.611,10455313.5,1144.671,-701.395,2840.117,-101344.441,-0.002,23794494.313,5.096,0.0,8.282,7.155,23693134.435,G29,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
4,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,2,GPS_L1,1303683653363495866,-5139915.991,-18023046.214,19456809.272,2118.917,986.215,1530.045,-179804.205,0.001,21105485.775,4.797,0.0,3.877,2.629,20925675.064,G2,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
5,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,6,GPS_L1,1303683653358528652,7618693.707,-12616229.949,22156502.774,2366.009,1481.817,36.147,3290.918,0.001,22594619.069,6.296,0.0,5.831,4.523,22597899.633,G6,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
6,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,12,GPS_L1,1303683653366815292,-10423146.39,-16484091.049,17844236.526,384.418,-2280.193,-1841.299,-10201.572,-0.002,20110346.895,8.094,0.0,3.769,2.498,20100139.055999998,G12,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
7,2021-04-28-US-MTV-1,Pixel4,1303683653434,1,24,GPS_L1,1303683653355332385,-20814303.828,-15911274.618,-5748043.478,758.531,51.946,-2980.729,12893.793,0.009,23552835.81,7.195,0.0,8.153,6.032,23565715.417999998,G24,1303683654433,-2696027.6709711133,-4297903.368345994,3852276.9259248828,726.4830476234642
0,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,5,GPS_L1,1303683654354909628,-5426996.456,-24790150.476,-7668306.605,290.705,-959.04,2970.994,-12109.059,-0.001,23679575.17,2.698,0.0,8.957,7.319,23667449.835000005,G5,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
1,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,19,GPS_L1,1303683654352571765,16918968.158,-15858356.595,12563011.766,1596.682,-430.931,-2644.953,-2051.45,0.001,24380448.865,15.889,0.0,8.836,12.276,24378376.303,G19,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
2,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,25,GPS_L1,1303683654361949924,-14968519.176,-2509613.682,21544721.456,105.385,-2795.44,-222.8,38184.396,0.001,21568947.527,10.493,0.0,5.122,3.636,21607123.165,G25,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
3,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,29,GPS_L1,1303683654354527873,-24223918.702,3065454.107,10458153.509,1144.955,-701.611,2839.894,-101344.443,-0.002,23794022.44,10.493,0.0,8.281,7.153,23692662.563,G29,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
4,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,2,GPS_L1,1303683654363495008,-5137796.965,-18022060.021,19458339.119,2119.138,986.174,1529.652,-179804.204,0.001,21105742.997,4.797,0.0,3.877,2.629,20925932.287,G2,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
5,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,6,GPS_L1,1303683654358526784,7621059.76,-12614748.208,22156538.685,2366.104,1481.672,35.678,3290.919,0.001,22595179.082,6.296,0.0,5.832,4.524,22598459.645,G6,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
6,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,12,GPS_L1,1303683654366815362,-10422762.054,-16486371.136,17842395.034,384.255,-2279.981,-1841.684,-10201.574,-0.002,20110325.91,10.493,0.0,3.769,2.498,20100118.069,G12,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
7,2021-04-28-US-MTV-1,Pixel4,1303683654434,1,24,GPS_L1,1303683654355330276,-20813545.134,-15911222.605,-5751024.141,758.858,52.08,-2980.61,12893.802,0.009,23553468.072,5.096,0.0,8.155,6.033,23566347.686,G24,1303683655433,-2696021.0649713892,-4297911.38284262,3852272.5376451956,738.2383008896051
0,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,5,GPS_L1,1303683655354911818,-5426705.777,-24791109.339,-7665335.522,290.652,-958.684,2971.158,-12109.06,-0.001,23678918.624,3.298,0.0,8.955,7.316,23666793.293000005,G5,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
1,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,19,GPS_L1,1303683655352569900,16920564.667,-15858787.511,12560366.682,1596.342,-430.903,-2645.226,-2051.449,0.001,24381007.978,18.287,0.0,8.836,12.281,24378935.412,G19,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
2,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,25,GPS_L1,1303683655361951500,-14968413.872,-2512409.114,21544498.421,105.224,-2795.414,-223.269,38184.397,0.001,21568475.054,10.493,0.0,5.121,3.635,21606650.695,G25,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
3,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,2,GPS_L1,1303683655363494172,-5135677.718,-18021073.868,19459868.572,2119.358,986.134,1529.258,-179804.204,0.001,21105993.623,4.797,0.0,3.878,2.629,20926182.912,G2,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
4,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,6,GPS_L1,1303683655358524899,7623425.908,-12613266.612,22156574.129,2366.2,1481.527,35.21,3290.92,0.001,22595744.19,6.296,0.0,5.833,4.525,22599024.752000004,G6,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
5,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,12,GPS_L1,1303683655366815472,-10422377.881,-16488651.011,17840553.157,384.092,-2279.769,-1842.069,-10201.576,-0.002,20110292.933,8.094,0.0,3.769,2.498,20100085.089999996,G12,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
6,2021-04-28-US-MTV-1,Pixel4,1303683655434,1,24,GPS_L1,1303683655355328302,-20812786.113,-15911170.458,-5754004.685,759.185,52.213,-2980.491,12893.811,0.009,23554059.862,7.195,0.0,8.156,6.035,23566939.482,G24,1303683656433,-2696014.5830388167,-4297919.173187406,3852268.3444268494,740.2795660841529
0,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,5,GPS_L1,1303683656354913981,-5426415.151,-24792067.846,-7662364.275,290.599,-958.328,2971.322,-12109.06,-0.001,23678270.173,4.197,0.0,8.954,7.314,23666144.845000003,G5,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
1,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,19,GPS_L1,1303683656352568177,16922160.836,-15859218.4,12557721.324,1596.001,-430.876,-2645.499,-2051.449,0.001,24381524.52,11.992,0.0,8.837,12.286,24379451.948,G19,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
2,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,25,GPS_L1,1303683656361952957,-14968308.73,-2515204.519,21544274.917,105.062,-2795.388,-223.738,38184.399,0.001,21568038.256,9.294,0.0,5.121,3.635,21606213.899,G25,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
3,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,29,GPS_L1,1303683656354530802,-24221628.22,3064050.451,10463832.861,1145.523,-702.042,2839.449,-101344.447,-0.002,23793144.348,13.79,0.0,8.279,7.15,23691784.472000003,G29,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
4,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,2,GPS_L1,1303683656363493351,-5133558.251,-18020087.756,19461397.632,2119.578,986.093,1528.865,-179804.203,0.001,21106239.753,4.197,0.0,3.878,2.629,20926429.042999998,G2,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
5,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,6,GPS_L1,1303683656358522963,7625792.151,-12611785.162,22156609.103,2366.295,1481.381,34.741,3290.921,0.001,22596324.589,5.696,0.0,5.833,4.525,22599605.152000003,G6,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
6,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,12,GPS_L1,1303683656366815631,-10421993.872,-16490930.674,17838710.895,383.929,-2279.557,-1842.454,-10201.578,-0.002,20110245.266,7.195,0.0,3.769,2.498,20100037.420999996,G12,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
7,2021-04-28-US-MTV-1,Pixel4,1303683656434,1,24,GPS_L1,1303683656355326195,-20812026.765,-15911118.178,-5756985.11,759.512,52.346,-2980.372,12893.821,0.009,23554691.525,6.296,0.0,8.157,6.036,23567571.152999997,G24,1303683657433,-2696008.304661579,-4297926.712656071,3852264.3370977477,761.7615608716683
0,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,5,GPS_L1,1303683657354916180,-5426124.578,-24793025.997,-7659392.864,290.547,-957.972,2971.486,-12109.061,-0.001,23677610.93,3.897,0.0,8.952,7.312,23665485.605,G5,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
1,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,19,GPS_L1,1303683657352566459,16923756.664,-15859649.261,12555075.693,1595.66,-430.848,-2645.772,-2051.448,0.001,24382039.564,3.897,0.0,8.838,12.291,24379966.987,G19,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
2,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,25,GPS_L1,1303683657361954561,-14968203.749,-2517999.898,21544050.943,104.901,-2795.362,-224.207,38184.4,0.001,21567557.389,8.094,0.0,5.12,3.634,21605733.034999996,G25,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
3,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,29,GPS_L1,1303683657354532326,-24220482.553,3063348.299,10466672.203,1145.807,-702.258,2839.227,-101344.449,-0.002,23792687.464,4.797,0.0,8.278,7.148,23691327.589,G29,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
4,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,2,GPS_L1,1303683657363492523,-5131438.564,-18019101.684,19462926.299,2119.799,986.052,1528.471,-179804.202,0.001,21106487.981,4.197,0.0,3.878,2.629,20926677.272,G2,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
5,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,6,GPS_L1,1303683657358521112,7628158.49,-12610303.857,22156643.609,2366.39,1481.236,34.272,3290.922,0.001,22596879.504,5.696,0.0,5.834,4.526,22600160.066,G6,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
6,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,12,GPS_L1,1303683657366815803,-10421610.025,-16493210.125,17836868.248,383.766,-2279.345,-1842.839,-10201.58,-0.002,20110193.701,5.696,0.0,3.769,2.498,20099985.854000002,G12,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
7,2021-04-28-US-MTV-1,Pixel4,1303683657434,1,24,GPS_L1,1303683657355324175,-20811267.09,-15911065.765,-5759965.416,759.839,52.48,-2980.253,12893.83,0.009,23555297.106,9.294,0.0,8.158,6.038,23568176.74,G24,1303683658433,-2696002.4138411414,-4297933.844103964,3852260.528968182,741.3408787346455
0,2021-04-28-US-MTV-1,Pixel4,1303683658434,1,5,GPS_L1,1303683658354918372,-5425834.057,-24793983.792,-7656421.289,290.494,-957.615,2971.65,-12109.061,-0.001,23676953.785,4.797,0.0,8.951,7.309,23664828.463999998,G5,1303683659433,-2695997.025244088,-4297940.478072892,3852256.9888696806,737.9917933559242
1,2021-04-28-US-MTV-1,Pixel4,1303683658434,1,19,GPS_L1,1303683658352564715,16925352.151,-15860080.095,12552429.79,1595.32,-430.821,-2646.044,-2051.447,0.001,24382562.402,4.197,0.0,8.839,12.296,24380489.819999997,G19,1303683659433,-2695997.025244088,-4297940.478072892,3852256.9888696806,737.9917933559242
2,2021-04-28-US-MTV-1,Pixel4,1303683658434,1,25,GPS_L1,1303683658361956131,-14968098.929,-2520795.252,21543826.501,104.74,-2795.336,-224.676,38184.401,0.001,21567086.715,8.094,0.0,5.12,3.634,21605262.362,G25,1303683659433,-2695997.025244088,-4297940.478072892,3852256.9888696806,737.9917933559242
3,2021-04-28-US-MTV-1,Pixel4,1303683658434,1,29,GPS_L1,1303683658354533816,-24219336.602,3062645.931,10469511.322,1146.091,-702.474,2839.004,-101344.451,-0.002,23792240.773,5.096,0.0,8.277,7.147,23690880.898,G29,1303683659433,-2695997.025244088,-4297940.478072892,3852256.9888696806,737.9917933559242
