,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,31,GPS_L1,1303684249348371806,-6879526.67,13654154.002,21620510.35,-2390.105,-1397.314,166.96,-34263.45,-0.001,25639564.897,13.79,0.0,9.229,46.247,25605245.971,G31,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
4,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,2,GPS_L1,1303684249362960348,-3839288.298,-17444139.219,20297862.2,2243.192,953.682,1290.697,-179803.764,0.001,21266030.032,3.298,0.0,3.947,2.707,21086219.614000004,G2,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
5,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,6,GPS_L1,1303684249357380800,9043692.426,-11760148.598,22094842.507,2412.293,1388.921,-242.916,3291.621,0.001,22938736.442,15.889,0.0,6.211,5.087,22942016.765,G6,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
6,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,12,GPS_L1,1303684249366847201,-10222095.208,-17803375.305,16679915.076,291.866,-2143.535,-2063.256,-10202.753,-0.002,20100780.818,4.197,0.0,3.76,2.485,20090571.82,G12,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
7,2021-04-28-US-MTV-1,Pixel4,1303684249434,1,24,GPS_L1,1303684249354118608,-20303986.793,-15858362.497,-7501311.448,954.142,122.657,-2899.153,12899.302,0.009,23916717.0,5.096,0.0,8.924,7.074,23929600.304,G24,1303684250433,-2695142.557538581,-4299175.929593822,3851490.695701471,1116.8535766047517
0,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,5,GPS_L1,1303684250356192242,-5261382.516,-25297687.0,-5870693.39,267.931,-742.88,3057.448,-12109.394,-0.001,23295057.166,5.696,0.0,8.113,6.161,23282933.498,G5,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
1,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,25,GPS_L1,1303684250362846892,-14934267.828,-4168653.149,21328875.454,9.844,-2767.717,-500.967,38185.227,0.001,21300043.285,2.998,0.0,4.806,3.371,21338220.335,G25,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
2,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,29,GPS_L1,1303684250355437549,-23492858.181,2607938.726,12109107.797,1305.19,-835.272,2696.712,-101345.621,-0.002,23521308.436,3.298,0.0,7.749,6.314,23419948.752,G29,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
3,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,2,GPS_L1,1303684250362959386,-3837045.009,-17443185.573,20299152.691,2243.388,953.614,1290.288,-179803.763,0.001,21266318.433,3.298,0.0,3.947,2.707,21086508.016,G2,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
4,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,6,GPS_L1,1303684250357378843,9046104.744,-11758759.764,22094599.357,2412.352,1388.755,-243.383,3291.622,0.001,22939323.136,11.992,0.0,6.212,5.088,22942603.458,G6,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
5,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,12,GPS_L1,1303684250366847127,-10221803.416,-17805518.716,16677851.64,291.719,-2143.289,-2063.615,-10202.755,-0.002,20100803.002,4.797,0.0,3.76,2.485,20090594.002,G12,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
6,2021-04-28-US-MTV-1,Pixel4,1303684250434,1,24,GPS_L1,1303684250354116579,-20303032.489,-15858239.788,-7504210.517,954.471,122.761,-2898.998,12899.311,0.009,23917325.279,6.296,0.0,8.926,7.076,23930208.588,G24,1303684251433,-2695147.1219288534,-4299169.795798464,3851494.241654075,1113.4234052539693
0,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,5,GPS_L1,1303684251356194328,-5261114.597,-25298429.697,-5867635.872,267.907,-742.511,3057.574,-12109.394,-0.001,23294431.799,5.096,0.0,8.112,6.159,23282308.133999996,G5,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
1,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,25,GPS_L1,1303684251362848357,-14934258.064,-4171420.836,21328374.253,9.685,-2767.65,-501.431,38185.228,0.001,21299604.09,3.298,0.0,4.805,3.37,21337781.143,G25,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
2,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,29,GPS_L1,1303684251355439090,-23491552.862,2607103.337,12111804.384,1305.444,-835.504,2696.455,-101345.622,-0.002,23520846.455,3.298,0.0,7.748,6.313,23419486.771999996,G29,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
3,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,2,GPS_L1,1303684251362958411,-3834801.525,-17442231.994,20300442.773,2243.584,953.546,1289.879,-179803.762,0.001,21266610.73,4.197,0.0,3.947,2.708,21086800.313,G2,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
4,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,6,GPS_L1,1303684251357376881,9048517.122,-11757371.095,22094355.74,2412.412,1388.589,-243.85,3291.624,0.001,22939911.328,6.296,0.0,6.213,5.089,22943191.650000002,G6,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
5,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,12,GPS_L1,1303684251366847079,-10221511.77,-17807661.881,16675787.845,291.573,-2143.043,-2063.974,-10202.757,-0.002,20100817.392,3.598,0.0,3.76,2.485,20090608.39,G12,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
6,2021-04-28-US-MTV-1,Pixel4,1303684251434,1,24,GPS_L1,1303684251354114555,-20302077.856,-15858116.975,-7507109.432,954.799,122.865,-2898.843,12899.32,0.009,23917932.059,5.096,0.0,8.927,7.078,23930815.373999998,G24,1303684252433,-2695151.822684725,-4299163.614122777,3851497.795299613,1093.4081034222427
0,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,5,GPS_L1,1303684252356196438,-5260846.701,-25299172.025,-5864578.228,267.884,-742.143,3057.7,-12109.395,-0.001,23293799.237,5.696,0.0,8.11,6.158,23281675.574,G5,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
1,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,19,GPS_L1,1303684252351487583,17812218.064,-16109155.552,10934619.545,1389.768,-404.502,-2797.618,-2050.96,0.001,24705478.452,13.79,0.0,9.276,16.213,24703402.003,G19,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
2,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,25,GPS_L1,1303684252362849814,-14934248.459,-4174188.456,21327872.589,9.527,-2767.583,-501.895,38185.23,0.001,21299167.292,4.197,0.0,4.805,3.37,21337344.347,G25,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
3,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,29,GPS_L1,1303684252355440620,-23490247.289,2606267.715,12114500.714,1305.697,-835.736,2696.197,-101345.624,-0.002,23520387.773,3.298,0.0,7.747,6.311,23419028.090999994,G29,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
4,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,2,GPS_L1,1303684252362957452,-3832557.844,-17441278.484,20301732.445,2243.78,953.477,1289.469,-179803.761,0.001,21266898.231,2.698,0.0,3.947,2.708,21087087.814999998,G2,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
5,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,6,GPS_L1,1303684252357374870,9050929.559,-11755982.592,22094111.656,2412.471,1388.424,-244.318,3291.625,0.001,22940514.211,8.094,0.0,6.213,5.09,22943794.533,G6,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
6,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,12,GPS_L1,1303684252366847041,-10221220.272,-17809804.8,16673723.69,291.426,-2142.796,-2064.334,-10202.759,-0.002,20100828.784,3.598,0.0,3.76,2.485,20090619.78,G12,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
7,2021-04-28-US-MTV-1,Pixel4,1303684252434,1,24,GPS_L1,1303684252354112445,-20301122.894,-15857994.059,-7510008.192,955.128,122.968,-2898.688,12899.33,0.009,23918564.621,4.797,0.0,8.928,7.08,23931447.943,G24,1303684253433,-2695156.9002990904,-4299157.087395493,3851501.5848437506,1110.9802180874833
0,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,5,GPS_L1,1303684253356198503,-5260578.829,-25299913.984,-5861520.459,267.86,-741.774,3057.826,-12109.396,-0.001,23293180.166,7.195,0.0,8.109,6.156,23281056.505,G5,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
1,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,19,GPS_L1,1303684253351485846,17813607.655,-16109560.022,10931821.813,1389.418,-404.441,-2797.855,-2050.959,0.001,24705999.191,10.493,0.0,9.276,16.222,24703922.734,G19,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
2,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,25,GPS_L1,1303684253362851283,-14934239.012,-4176956.01,21327370.462,9.368,-2767.516,-502.358,38185.231,0.001,21298726.897,3.897,0.0,4.804,3.369,21336903.955,G25,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
3,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,29,GPS_L1,1303684253355442157,-23488941.464,2605431.861,12117196.785,1305.95,-835.968,2695.939,-101345.626,-0.002,23519926.992,3.298,0.0,7.747,6.31,23418567.309,G29,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
4,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,2,GPS_L1,1303684253362956473,-3830313.968,-17440325.042,20303021.708,2243.976,953.409,1289.06,-179803.761,0.001,21267191.728,2.398,0.0,3.947,2.708,21087381.312,G2,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
5,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,6,GPS_L1,1303684253357372891,9053342.055,-11754594.254,22093867.105,2412.53,1388.258,-244.785,3291.626,0.001,22941107.5,8.094,0.0,6.214,5.091,22944387.821,G6,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
6,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,12,GPS_L1,1303684253366846980,-10220928.92,-17811947.473,16671659.177,291.279,-2142.55,-2064.693,-10202.761,-0.002,20100847.072,4.797,0.0,3.76,2.485,20090638.066,G12,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
7,2021-04-28-US-MTV-1,Pixel4,1303684253434,1,24,GPS_L1,1303684253354110403,-20300167.603,-15857871.039,-7512906.796,955.457,123.072,-2898.533,12899.339,0.009,23919176.797,4.797,0.0,8.93,7.082,23932060.124,G24,1303684254433,-2695162.228101108,-4299150.105413013,3851505.655822106,1107.52506008953
0,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,5,GPS_L1,1303684254356200605,-5260310.98,-25300655.575,-5858462.564,267.837,-741.406,3057.951,-12109.396,-0.001,23292550.002,11.992,0.0,8.108,6.155,23280426.343,G5,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
1,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,19,GPS_L1,1303684254351484100,17814996.895,-16109964.432,10929023.844,1389.067,-404.38,-2798.092,-2050.958,0.001,24706522.629,10.493,0.0,9.277,16.231,24704446.163000003,G19,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
2,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,25,GPS_L1,1303684254362852757,-14934229.724,-4179723.495,21326867.87,9.21,-2767.448,-502.822,38185.233,0.001,21298285.003,3.298,0.0,4.804,3.369,21336462.062999997,G25,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
3,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,29,GPS_L1,1303684254355443725,-23487635.385,2604595.775,12119892.599,1306.203,-836.2,2695.681,-101345.628,-0.002,23519456.917,3.897,0.0,7.746,6.309,23418097.234,G29,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
4,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,2,GPS_L1,1303684254362955487,-3828069.896,-17439371.669,20304310.562,2244.172,953.341,1288.65,-179803.76,0.001,21267487.323,2.398,0.0,3.947,2.708,21087676.907999996,G2,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
5,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,6,GPS_L1,1303684254357370945,9055754.611,-11753206.083,22093622.087,2412.59,1388.092,-245.252,3291.627,0.001,22941690.896,9.294,0.0,6.215,5.092,22944971.216000002,G6,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
6,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,12,GPS_L1,1303684254366846961,-10220637.714,-17814089.899,16669594.304,291.132,-2142.303,-2065.052,-10202.763,-0.002,20100852.768,7.195,0.0,3.76,2.485,20090643.759999998,G12,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
7,2021-04-28-US-MTV-1,Pixel4,1303684254434,1,24,GPS_L1,1303684254354108328,-20299211.983,-15857747.916,-7515805.246,955.786,123.175,-2898.378,12899.348,0.009,23919798.866,6.296,0.0,8.931,7.084,23932682.199,G24,1303684255433,-2695167.8070437433,-4299142.734290062,3851509.9672023356,1096.6255308748723
0,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,5,GPS_L1,1303684255356202706,-5260043.155,-25301396.797,-5855404.543,267.813,-741.037,3058.077,-12109.397,-0.001,23291920.138,8.094,0.0,8.106,6.153,23279796.482,G5,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
1,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,19,GPS_L1,1303684255351482296,17816385.784,-16110368.78,10926225.639,1388.716,-404.318,-2798.329,-2050.958,0.001,24707063.454,10.493,0.0,9.278,16.239,24704986.979,G19,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
2,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,25,GPS_L1,1303684255362854227,-14934220.594,-4182490.914,21326364.815,9.051,-2767.381,-503.285,38185.234,0.001,21297844.308,3.598,0.0,4.803,3.369,21336021.37,G25,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
3,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,29,GPS_L1,1303684255355445280,-23486329.054,2603759.457,12122588.155,1306.455,-836.432,2695.423,-101345.63,-0.002,23518990.74,3.598,0.0,7.745,6.307,23417631.058,G29,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
4,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,2,GPS_L1,1303684255362954518,-3825825.628,-17438418.364,20305599.006,2244.368,953.272,1288.241,-179803.759,0.001,21267777.822,2.998,0.0,3.948,2.708,21087967.407,G2,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
5,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,6,GPS_L1,1303684255357368908,9058167.225,-11751818.077,22093376.601,2412.649,1387.926,-245.719,3291.628,0.001,22942301.574,6.296,0.0,6.215,5.093,22945581.894,G6,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
6,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,12,GPS_L1,1303684255366846848,-10220346.656,-17816232.078,16667529.073,290.986,-2142.057,-2065.411,-10202.765,-0.002,20100886.644,5.696,0.0,3.76,2.485,20090677.634,G12,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
7,2021-04-28-US-MTV-1,Pixel4,1303684255434,1,24,GPS_L1,1303684255354106281,-20298256.035,-15857624.689,-7518703.541,956.115,123.279,-2898.223,12899.357,0.009,23920412.542,8.094,0.0,8.933,7.086,23933295.880000003,G24,1303684256433,-2695173.8130045794,-4299134.976607199,3851514.360930102,1107.6168498164593
0,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,5,GPS_L1,1303684256356204820,-5259775.353,-25302137.651,-5852346.397,267.79,-740.669,3058.202,-12109.397,-0.001,23291286.377,5.696,0.0,8.105,6.151,23279162.724,G5,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
1,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,19,GPS_L1,1303684256351480431,17817774.322,-16110773.067,10923427.196,1388.366,-404.257,-2798.567,-2050.957,0.001,24707622.567,13.79,0.0,9.278,16.248,24705546.084000003,G19,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
2,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,25,GPS_L1,1303684256362855686,-14934211.622,-4185258.265,21325861.297,8.893,-2767.314,-503.749,38185.235,0.001,21297406.911,2.998,0.0,4.803,3.368,21335583.974999998,G25,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
3,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,29,GPS_L1,1303684256355446823,-23485022.469,2602922.907,12125283.453,1306.708,-836.664,2695.165,-101345.632,-0.002,23518528.16,4.197,0.0,7.744,6.306,23417168.478,G29,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
4,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,2,GPS_L1,1303684256362953542,-3823581.164,-17437465.127,20306887.04,2244.564,953.204,1287.832,-179803.758,0.001,21268070.42,3.298,0.0,3.948,2.708,21088260.006,G2,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
5,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,6,GPS_L1,1303684256357366941,9060579.899,-11750430.238,22093130.648,2412.708,1387.76,-246.186,3291.629,0.001,22942891.265,5.696,0.0,6.216,5.094,22946171.584000003,G6,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
6,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,12,GPS_L1,1303684256366846857,-10220055.744,-17818374.011,16665463.482,290.839,-2141.81,-2065.77,-10202.767,-0.002,20100883.946,5.096,0.0,3.76,2.485,20090674.933999997,G12,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
7,2021-04-28-US-MTV-1,Pixel4,1303684256434,1,24,GPS_L1,1303684256354104118,-20297299.758,-15857501.359,-7521601.679,956.444,123.382,-2898.068,12899.367,0.009,23921060.993,20.985,0.0,8.934,7.088,23933944.338,G24,1303684257433,-2695180.3358477736,-4299126.800714083,3851518.8755077487,1096.6726501266246
0,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,5,GPS_L1,1303684257356206947,-5259507.574,-25302878.137,-5849288.126,267.767,-740.3,3058.328,-12109.398,-0.001,23290648.718,6.296,0.0,8.104,6.15,23278525.066000003,G5,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
1,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,25,GPS_L1,1303684257362857166,-14934202.809,-4188025.549,21325357.315,8.735,-2767.246,-504.213,38185.237,0.001,21296963.218,2.998,0.0,4.802,3.368,21335140.284999996,G25,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
2,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,29,GPS_L1,1303684257355448343,-23483715.632,2602086.125,12127978.493,1306.961,-836.896,2694.907,-101345.634,-0.002,23518072.476,4.797,0.0,7.743,6.305,23416712.794,G29,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
3,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,2,GPS_L1,1303684257362952570,-3821336.504,-17436511.959,20308174.665,2244.759,953.135,1287.422,-179803.758,0.001,21268361.818,2.998,0.0,3.948,2.708,21088551.404,G2,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
4,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,6,GPS_L1,1303684257357365007,9062992.631,-11749042.564,22092884.228,2412.767,1387.594,-246.653,3291.631,0.001,22943471.064,3.897,0.0,6.217,5.095,22946751.383,G6,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
5,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,12,GPS_L1,1303684257366846769,-10219764.979,-17820515.698,16663397.533,290.693,-2141.564,-2066.129,-10202.768,-0.002,20100910.328,5.096,0.0,3.76,2.485,20090701.315,G12,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
6,2021-04-28-US-MTV-1,Pixel4,1303684257434,1,24,GPS_L1,1303684257354102152,-20296343.152,-15857377.926,-7524499.665,956.772,123.485,-2897.913,12899.376,0.009,23921650.385,15.889,0.0,8.935,7.09,23934533.736,G24,1303684258433,-2695187.6125944587,-4299118.211887273,3851523.4391460125,1095.0524715326485
0,2021-04-28-US-MTV-1,Pixel4,1303684258434,1,5,GPS_L1,1303684258356208970,-5259239.819,-25303618.253,-5846229.729,267.743,-739.932,3058.453,-12109.399,-0.001,23290042.238,9.294,0.0,8.102,6.148,23277918.589,G5,1303684259433,-2695195.42298997,-4299109.122578531,3851528.203185128,1109.6524453030204
1,2021-04-28-US-MTV-1,Pixel4,1303684258434,1,19,GPS_L1,1303684258351476732,17820550.347,-16111581.457,10917829.599,1387.664,-404.134,-2799.04,-2050.955,0.001,24708731.5,15.889,0.0,9.28,16.266,24706654.999,G19,1303684259433,-2695195.42298997,-4299109.122578531,3851528.203185128,1109.6524453030204
2,2021-04-28-US-MTV-1,Pixel4,1303684258434,1,25,GPS_L1,1303684258362858639,-14934194.155,-4190792.766,21324852.869,8.576,-2767.179,-504.676,38185.238,0.001,21296521.623,3.298,0.0,4.802,3.367,21334698.692,G25,1303684259433,-2695195.42298997,-4299109.122578531,3851528.203185128,1109.6524453030204
3,2021-04-28-US-MTV-1,Pixel4,1303684258434,1,29,GPS_L1,1303684258355449918,-23482408.542,2601249.111,12130673.275,1307.214,-837.128,2694.649,-101345.636,-0.002,23517600.303,3.897,0.0,7.742,6.304,23416240.621,G29,1303684259433,-2695195.42298997,-4299109.122578531,3851528.203185128,1109.6524453030204
4,2021-04-28-US-MTV-1,Pixel4,1303684258434,1,2,GPS_L1,1303684258362951602,-3819091.649,-17435558.859,20309461.881,2244.955,953.067,1287.012,-179803.757,0.001,21268652.017,2.998,0.0,3.948,2.709,21088841.603000004,G2,1303684259433,-2695195.42298997,-4299109.122578531,3851528.203185128,1109.6524453030204
