,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684351434,1,2,GPS_L1,1303684351362860382,-3609470.629,-17347226.268,20427379.509,2262.964,946.499,1248.819,-179803.683,0.001,21295999.085,2.398,0.0,3.961,2.723,21116188.718000002,G2,1303684352433,-2695385.543287155,-4298864.320963955,3851667.030109764,1036.1745337126497
3,2021-04-28-US-MTV-1,Pixel4,1303684351434,1,6,GPS_L1,1303684351357179517,9290044.091,-11619346.474,22067635.641,2418.032,1371.86,-290.542,3291.742,0.001,22999079.567,6.296,0.0,6.278,5.199,23002359.832,G6,1303684352433,-2695385.543287155,-4298864.320963955,3851667.030109764,1036.1745337126497
4,2021-04-28-US-MTV-1,Pixel4,1303684351434,1,12,GPS_L1,1303684351366840761,-10193083.338,-18020725.572,16467602.073,277.049,-2118.142,-2099.664,-10202.951,-0.002,20102711.481,4.797,0.0,3.76,2.485,20092502.284999996,G12,1303684352433,-2695385.543287155,-4298864.320963955,3851667.030109764,1036.1745337126497
5,2021-04-28-US-MTV-1,Pixel4,1303684351434,1,24,GPS_L1,1303684351353909547,-20204953.992,-15845320.873,-7796208.629,987.68,132.974,-2883.054,12900.247,0.009,23979391.911,3.598,0.0,9.063,7.289,23992275.805999998,G24,1303684352433,-2695385.543287155,-4298864.320963955,3851667.030109764,1036.1745337126497
0,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,5,GPS_L1,1303684352356407296,-5234167.469,-25371541.267,-5558190.028,265.783,-705.214,3069.942,-12109.454,-0.001,23230585.599,18.287,0.0,7.978,6.0,23218462.167,G5,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
1,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,25,GPS_L1,1303684352362994042,-14934086.645,-4450600.074,21275366.878,-6.274,-2760.528,-548.196,38185.373,0.001,21255928.825,2.998,0.0,4.755,3.33,21294106.113,G25,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
2,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,29,GPS_L1,1303684352355593302,-23358421.31,2521529.915,12382822.096,1330.727,-859.055,2670.128,-101345.823,-0.002,23474614.861,3.897,0.0,7.66,6.189,23373255.189000003,G29,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
3,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,2,GPS_L1,1303684352362859400,-3607207.571,-17346279.807,20428628.12,2263.155,946.426,1248.408,-179803.683,0.001,21296293.481,2.398,0.0,3.961,2.723,21116483.114,G2,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
4,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,6,GPS_L1,1303684352357177502,9292462.145,-11617974.702,22067344.866,2418.085,1371.691,-291.008,3291.743,0.001,22999683.649,5.696,0.0,6.278,5.201,23002963.913,G6,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
5,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,12,GPS_L1,1303684352366840733,-10192806.361,-18022843.587,16465502.231,276.905,-2117.89,-2100.018,-10202.953,-0.002,20102719.875,5.696,0.0,3.76,2.485,20092510.676999997,G12,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
6,2021-04-28-US-MTV-1,Pixel4,1303684352434,1,24,GPS_L1,1303684352353907439,-20203966.149,-15845187.85,-7799091.596,988.008,133.072,-2882.893,12900.256,0.009,23980023.874,3.598,0.0,9.065,7.291,23992907.774,G24,1303684353433,-2695385.5568887214,-4298864.3037975505,3851667.039686393,1038.0213836769083
0,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,5,GPS_L1,1303684353356409467,-5233901.694,-25372246.296,-5555120.02,265.765,-704.844,3070.061,-12109.455,-0.001,23229934.749,7.195,0.0,7.977,5.999,23217811.318,G5,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
1,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,25,GPS_L1,1303684353362995469,-14934092.998,-4453360.569,21274818.45,-6.431,-2760.454,-548.658,38185.374,0.001,21255501.021,3.598,0.0,4.755,3.33,21293678.310000006,G25,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
2,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,29,GPS_L1,1303684353355594786,-23357090.457,2520670.741,12385492.096,1330.975,-859.289,2669.864,-101345.825,-0.002,23474169.969,3.897,0.0,7.659,6.188,23372810.297,G29,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
3,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,2,GPS_L1,1303684353362858409,-3604944.321,-17345333.418,20429876.32,2263.347,946.353,1247.996,-179803.682,0.001,21296590.576,2.099,0.0,3.961,2.723,21116780.21,G2,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
4,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,6,GPS_L1,1303684353357175530,9294880.252,-11616603.099,22067053.624,2418.138,1371.522,-291.475,3291.745,0.001,23000274.84,7.195,0.0,6.279,5.202,23003555.104000002,G6,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
5,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,12,GPS_L1,1303684353366840645,-10192529.529,-18024961.35,16463402.035,276.761,-2117.638,-2100.373,-10202.955,-0.002,20102746.257,6.296,0.0,3.76,2.485,20092537.057,G12,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
6,2021-04-28-US-MTV-1,Pixel4,1303684353434,1,24,GPS_L1,1303684353353905432,-20202977.978,-15845054.729,-7801974.403,988.337,133.171,-2882.732,12900.265,0.009,23980625.557,4.197,0.0,9.066,7.294,23993509.462,G24,1303684354433,-2695385.565569127,-4298864.292985876,3851667.045638717,1035.2263901642016
0,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,5,GPS_L1,1303684354356411437,-5233635.938,-25372950.955,-5552049.893,265.746,-704.473,3070.18,-12109.455,-0.001,23229344.158,13.79,0.0,7.975,5.997,23217220.731,G5,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
1,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,25,GPS_L1,1303684354362996857,-14934099.509,-4456120.99,21274269.559,-6.589,-2760.38,-549.12,38185.376,0.001,21255084.91,3.298,0.0,4.754,3.329,21293262.202999998,G25,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
2,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,29,GPS_L1,1303684354355596345,-23355759.356,2519811.333,12388161.832,1331.222,-859.523,2669.6,-101345.827,-0.002,23473702.592,3.897,0.0,7.658,6.186,23372342.921,G29,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
3,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,2,GPS_L1,1303684354362857415,-3602680.88,-17344387.103,20431124.108,2263.539,946.281,1247.584,-179803.681,0.001,21296888.569,2.099,0.0,3.961,2.723,21117078.203999996,G2,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
4,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,6,GPS_L1,1303684354357173555,9297298.412,-11615231.665,22066761.916,2418.191,1371.353,-291.942,3291.746,0.001,23000866.93,7.195,0.0,6.28,5.203,23004147.192999996,G6,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
5,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,12,GPS_L1,1303684354366840491,-10192252.84,-18027078.862,16461301.485,276.618,-2117.386,-2100.727,-10202.957,-0.002,20102792.425,4.197,0.0,3.76,2.485,20092583.223,G12,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
6,2021-04-28-US-MTV-1,Pixel4,1303684354434,1,24,GPS_L1,1303684354353903397,-20201989.478,-15844921.509,-7804857.048,988.666,133.269,-2882.571,12900.275,0.009,23981235.635,4.797,0.0,9.067,7.296,23994119.547,G24,1303684355433,-2695385.8343573455,-4298863.951253716,3851667.237656285,1031.0712953570105
0,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,5,GPS_L1,1303684355356413578,-5233370.2,-25373655.244,-5548979.647,265.728,-704.103,3070.299,-12109.456,-0.001,23228702.303,11.992,0.0,7.974,5.996,23216578.877,G5,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
1,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,19,GPS_L1,1303684355351299649,17953501.548,-16150484.736,10645218.147,1353.585,-397.908,-2821.728,-2050.872,0.001,24761819.648,20.985,0.0,9.349,17.148,24759742.279,G19,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
2,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,25,GPS_L1,1303684355362998279,-14934106.177,-4458881.337,21273720.207,-6.746,-2760.306,-549.583,38185.377,0.001,21254658.605,3.897,0.0,4.754,3.329,21292835.899,G25,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
3,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,29,GPS_L1,1303684355355597825,-23354428.008,2518951.69,12390831.304,1331.469,-859.758,2669.337,-101345.829,-0.002,23473258.9,5.096,0.0,7.658,6.185,23371899.228,G29,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
4,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,2,GPS_L1,1303684355362856414,-3600417.248,-17343440.86,20432371.485,2263.73,946.208,1247.172,-179803.68,0.001,21297188.662,1.799,0.0,3.962,2.723,21117378.297,G2,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
5,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,6,GPS_L1,1303684355357171564,9299716.626,-11613860.4,22066469.741,2418.244,1371.184,-292.408,3291.747,0.001,23001463.817,6.296,0.0,6.28,5.204,23004744.080000002,G6,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
6,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,12,GPS_L1,1303684355366840430,-10191976.294,-18029196.121,16459200.58,276.474,-2117.134,-2101.082,-10202.959,-0.002,20102810.712,5.696,0.0,3.76,2.485,20092601.508,G12,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
7,2021-04-28-US-MTV-1,Pixel4,1303684355434,1,24,GPS_L1,1303684355353901341,-20201000.649,-15844788.191,-7807739.533,988.995,133.368,-2882.41,12900.284,0.009,23981852.008,5.696,0.0,9.069,7.298,23994735.925000004,G24,1303684356433,-2695386.762898049,-4298862.778732126,3851667.908580855,1034.3422704414502
0,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,5,GPS_L1,1303684356356415690,-5233104.481,-25374359.163,-5545909.282,265.71,-703.733,3070.418,-12109.456,-0.001,23228069.141,10.493,0.0,7.973,5.994,23215945.718,G5,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
1,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,19,GPS_L1,1303684356351297958,17954854.954,-16150882.609,10642396.308,1353.233,-397.841,-2821.958,-2050.871,0.001,24762326.597,15.889,0.0,9.35,17.158,24760249.218,G19,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
2,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,25,GPS_L1,1303684356362999692,-14934113.002,-4461641.61,21273170.391,-6.904,-2760.232,-550.045,38185.378,0.001,21254234.998,3.298,0.0,4.753,3.329,21292412.294,G25,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
3,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,29,GPS_L1,1303684356355599322,-23353096.413,2518091.813,12393500.513,1331.717,-859.992,2669.073,-101345.831,-0.002,23472810.11,2.998,0.0,7.657,6.184,23371450.437999997,G29,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
4,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,2,GPS_L1,1303684356362855419,-3598153.424,-17342494.69,20433618.449,2263.921,946.135,1246.76,-179803.68,0.001,21297486.955,2.099,0.0,3.962,2.724,21117676.588999998,G2,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
5,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,6,GPS_L1,1303684356357169576,9302134.892,-11612489.303,22066177.1,2418.297,1371.015,-292.875,3291.748,0.001,23002059.804,5.696,0.0,6.281,5.205,23005340.066000003,G6,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
6,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,12,GPS_L1,1303684356366840318,-10191699.892,-18031313.129,16457099.321,276.331,-2116.882,-2101.436,-10202.961,-0.002,20102844.289,4.197,0.0,3.76,2.485,20092635.083,G12,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
7,2021-04-28-US-MTV-1,Pixel4,1303684356434,1,24,GPS_L1,1303684356353899275,-20200011.491,-15844654.774,-7810621.856,989.323,133.466,-2882.249,12900.293,0.009,23982471.379,5.696,0.0,9.07,7.3,23995355.302,G24,1303684357433,-2695388.7496327218,-4298860.216520797,3851669.33518814,1039.1285883182784
0,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,5,GPS_L1,1303684357356417815,-5232838.78,-25375062.712,-5542838.798,265.691,-703.363,3070.537,-12109.457,-0.001,23227432.082,7.195,0.0,7.971,5.993,23215308.661,G5,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
1,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,19,GPS_L1,1303684357351296218,17956208.008,-16151280.416,10639574.239,1352.881,-397.774,-2822.189,-2050.871,0.001,24762848.235,18.287,0.0,9.35,17.167,24760770.847,G19,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
2,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,25,GPS_L1,1303684357363001136,-14934119.985,-4464401.808,21272620.114,-7.061,-2760.158,-550.507,38185.38,0.001,21253802.098,3.298,0.0,4.753,3.328,21291979.397,G25,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
3,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,29,GPS_L1,1303684357355600850,-23351764.57,2517231.702,12396169.458,1331.964,-860.227,2668.809,-101345.833,-0.002,23472352.027,3.298,0.0,7.656,6.183,23370992.355,G29,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
4,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,2,GPS_L1,1303684357362854419,-3595889.409,-17341548.593,20434865.002,2264.113,946.062,1246.348,-179803.679,0.001,21297786.748,2.099,0.0,3.962,2.724,21117976.382999998,G2,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
5,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,6,GPS_L1,1303684357357167637,9304553.21,-11611118.376,22065883.992,2418.35,1370.846,-293.341,3291.749,0.001,23002641.102,5.696,0.0,6.281,5.206,23005921.364000004,G6,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
6,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,12,GPS_L1,1303684357366840240,-10191423.634,-18033429.885,16454997.708,276.187,-2116.63,-2101.791,-10202.963,-0.002,20102867.673,4.197,0.0,3.76,2.485,20092658.465,G12,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
7,2021-04-28-US-MTV-1,Pixel4,1303684357434,1,24,GPS_L1,1303684357353897244,-20199022.005,-15844521.259,-7813504.018,989.652,133.564,-2882.088,12900.302,0.009,23983080.258,5.696,0.0,9.071,7.302,23995964.187000003,G24,1303684358433,-2695391.776386084,-4298856.324874429,3851671.5291821887,1038.989433013484
0,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,5,GPS_L1,1303684358356419939,-5232573.097,-25375765.891,-5539768.195,265.673,-702.993,3070.656,-12109.458,-0.001,23226795.323,7.195,0.0,7.97,5.991,23214671.904,G5,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
1,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,25,GPS_L1,1303684358363002563,-14934127.126,-4467161.933,21272069.374,-7.219,-2760.083,-550.97,38185.381,0.001,21253374.294,3.298,0.0,4.752,3.328,21291551.595,G25,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
2,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,29,GPS_L1,1303684358355602369,-23350432.479,2516371.356,12398838.139,1332.211,-860.461,2668.545,-101345.835,-0.002,23471896.643,5.096,0.0,7.655,6.182,23370536.970999997,G29,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
3,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,2,GPS_L1,1303684358362853416,-3593625.202,-17340602.569,20436111.142,2264.304,945.989,1245.936,-179803.678,0.001,21298087.439,2.398,0.0,3.962,2.724,21118277.075,G2,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
4,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,6,GPS_L1,1303684358357165591,9306971.582,-11609747.618,22065590.417,2418.402,1370.677,-293.808,3291.75,0.001,23003254.477,5.696,0.0,6.282,5.207,23006534.738,G6,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
5,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,12,GPS_L1,1303684358366840156,-10191147.519,-18035546.389,16452895.74,276.044,-2116.378,-2102.145,-10202.965,-0.002,20102892.855,4.197,0.0,3.76,2.485,20092683.645,G12,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
6,2021-04-28-US-MTV-1,Pixel4,1303684358434,1,24,GPS_L1,1303684358353895164,-20198032.19,-15844387.646,-7816386.019,989.981,133.662,-2881.926,12900.312,0.009,23983703.826,4.797,0.0,9.073,7.305,23996587.76,G24,1303684359433,-2695395.818403922,-4298851.0673028445,3851674.4988096408,1044.3922152180464
0,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,5,GPS_L1,1303684359356422034,-5232307.433,-25376468.7,-5536697.473,265.655,-702.623,3070.774,-12109.458,-0.001,23226167.258,6.296,0.0,7.969,5.99,23214043.841000002,G5,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
1,2021-04-28-US-MTV-1,Pixel4,1303684359434,1,19,GPS_L1,1303684359351292597,17958913.06,-16152075.827,10633929.409,1352.177,-397.639,-2822.651,-2050.869,0.001,24763933.784,15.889,0.0,9.352,17.187,24761856.376000002,G19,1303684360433,-2695400.505592797,-4298844.916893245,3851678.0591852292,1044.7894864139166
