,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,2,GPS_L1,1303684049363149746,-4283947.345,-17636179.79,20031569.367,2203.117,966.427,1372.066,-179803.917,0.001,21209249.94,5.096,0.0,3.921,2.678,21029439.424000002,G2,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
4,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,6,GPS_L1,1303684049357771855,8562506.353,-12041204.692,22134075.021,2399.165,1421.434,-149.38,3291.384,0.001,22821501.102,4.197,0.0,6.082,4.88,22824781.524000004,G6,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
5,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,12,GPS_L1,1303684049366849616,-10283445.095,-17369818.919,17085320.484,321.83,-2191.658,-1990.498,-10202.361,-0.002,20100056.819,2.698,0.0,3.762,2.487,20089848.209,G12,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
6,2021-04-28-US-MTV-1,Pixel4,1303684049434,1,24,GPS_L1,1303684049354527988,-20488238.423,-15880752.462,-6918465.628,888.384,100.907,-2928.918,12897.451,0.009,23793987.963,3.897,0.0,8.658,6.686,23806870.07,G24,1303684050433,-2694830.473094283,-4299602.961237441,3851238.7095711706,1081.0597446001889
0,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,5,GPS_L1,1303684050355767550,-5315506.601,-25141765.157,-6479581.364,273.639,-816.217,3030.985,-12109.278,-0.001,23422376.625,2.998,0.0,8.385,6.504,23410252.457999997,G5,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
1,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,25,GPS_L1,1303684050362551927,-14939416.562,-3613860.212,21419780.064,41.694,-2779.748,-408.001,38184.944,0.001,21388471.568,3.897,0.0,4.908,3.454,21426648.15,G25,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
2,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,29,GPS_L1,1303684050355131335,-23748762.039,2770386.118,11564687.538,1253.487,-789.364,2747.095,-101345.224,-0.002,23613109.083,4.797,0.0,7.926,6.574,23511749.359,G29,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
3,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,2,GPS_L1,1303684050363148818,-4281744.127,-17635213.394,20032941.229,2203.322,966.368,1371.662,-179803.916,0.001,21209528.148,4.797,0.0,3.921,2.679,21029717.631999996,G2,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
4,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,6,GPS_L1,1303684050357769909,8564905.55,-12039783.341,22133925.407,2399.237,1421.275,-149.848,3291.386,0.001,22822084.498,4.197,0.0,6.083,4.881,22825364.919999998,G6,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
5,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,12,GPS_L1,1303684050366849664,-10283123.342,-17372010.459,17083329.801,321.677,-2191.423,-1990.867,-10202.363,-0.002,20100042.429,2.398,0.0,3.762,2.487,20089833.817,G12,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
6,2021-04-28-US-MTV-1,Pixel4,1303684050434,1,24,GPS_L1,1303684050354525952,-20487349.876,-15880651.498,-6921394.468,888.713,101.021,-2928.775,12897.46,0.009,23794598.341,3.598,0.0,8.659,6.687,23807480.455,G24,1303684051433,-2694830.4475052636,-4299602.992385306,3851238.6928153965,1084.0550851960843
0,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,5,GPS_L1,1303684051355769708,-5315232.978,-25142581.192,-6476550.303,273.605,-815.852,3031.124,-12109.279,-0.001,23421729.673,2.698,0.0,8.384,6.502,23409605.508,G5,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
1,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,25,GPS_L1,1303684051362553466,-14939374.948,-3616639.937,21419371.829,41.534,-2779.694,-408.467,38184.946,0.001,21388010.187,4.197,0.0,4.908,3.454,21426186.770999998,G25,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
2,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,29,GPS_L1,1303684051355132914,-23747508.418,2769596.639,11567434.514,1253.75,-789.591,2746.849,-101345.226,-0.002,23612635.711,5.096,0.0,7.925,6.573,23511275.987,G29,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
3,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,2,GPS_L1,1303684051363147902,-4279540.705,-17634247.058,20034312.687,2203.526,966.308,1371.257,-179803.916,0.001,21209802.758,4.797,0.0,3.921,2.679,21029992.242,G2,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
4,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,6,GPS_L1,1303684051357767985,8567304.818,-12038362.149,22133775.325,2399.309,1421.115,-150.316,3291.387,0.001,22822661.299,4.197,0.0,6.084,4.882,22825941.72,G6,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
5,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,12,GPS_L1,1303684051366849689,-10282801.742,-17374201.763,17081338.75,321.524,-2191.188,-1991.235,-10202.365,-0.002,20100034.934,2.099,0.0,3.762,2.487,20089826.320000004,G12,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
6,2021-04-28-US-MTV-1,Pixel4,1303684051434,1,24,GPS_L1,1303684051354523934,-20486461.0,-15880550.42,-6924323.166,889.041,101.135,-2928.633,12897.469,0.009,23795203.322,3.897,0.0,8.661,6.689,23808085.441000003,G24,1303684052433,-2694830.447418604,-4299602.991596663,3851238.6937501924,1078.2633056490913
0,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,5,GPS_L1,1303684052355771860,-5314959.389,-25143396.862,-6473519.103,273.572,-815.487,3031.263,-12109.279,-0.001,23421084.519,2.698,0.0,8.382,6.5,23408960.358000003,G5,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
1,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,25,GPS_L1,1303684052362554938,-14939333.494,-3619419.608,21418963.127,41.374,-2779.641,-408.933,38184.947,0.001,21387568.893,4.197,0.0,4.907,3.453,21425745.479999997,G25,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
2,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,29,GPS_L1,1303684052355134425,-23746254.534,2768806.933,11570181.244,1254.014,-789.818,2746.603,-101345.228,-0.002,23612182.725,4.797,0.0,7.924,6.572,23510823.001000002,G29,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
3,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,2,GPS_L1,1303684052363146971,-4277337.077,-17633280.781,20035683.74,2203.731,966.249,1370.853,-179803.915,0.001,21210081.864,5.096,0.0,3.921,2.679,21030271.349,G2,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
4,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,6,GPS_L1,1303684052357766022,8569704.158,-12036941.117,22133624.775,2399.38,1420.956,-150.784,3291.388,0.001,22823249.792,4.197,0.0,6.084,4.883,22826530.213,G6,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
5,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,12,GPS_L1,1303684052366849720,-10282480.294,-17376392.833,17079347.33,321.372,-2190.953,-1991.603,-10202.367,-0.002,20100025.64,2.099,0.0,3.762,2.487,20089817.024000004,G12,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
6,2021-04-28-US-MTV-1,Pixel4,1303684052434,1,24,GPS_L1,1303684052354521912,-20485571.796,-15880449.229,-6927251.721,889.37,101.249,-2928.49,12897.478,0.009,23795809.502,3.897,0.0,8.662,6.691,23808691.627,G24,1303684053433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1075.8020644857702
0,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,5,GPS_L1,1303684053355774003,-5314685.834,-25144212.167,-6470487.764,273.539,-815.122,3031.401,-12109.28,-0.001,23420442.064,2.398,0.0,8.381,6.498,23408317.904999997,G5,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
1,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,25,GPS_L1,1303684053362556499,-14939292.201,-3622199.227,21418553.96,41.214,-2779.587,-409.399,38184.948,0.001,21387100.917,5.696,0.0,4.907,3.453,21425277.504999995,G25,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
2,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,29,GPS_L1,1303684053355135989,-23745000.385,2768017.0,11572927.727,1254.278,-790.045,2746.356,-101345.23,-0.002,23611713.849,4.197,0.0,7.923,6.57,23510354.126,G29,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
3,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,2,GPS_L1,1303684053363146036,-4275133.246,-17632314.563,20037054.39,2203.935,966.19,1370.449,-179803.914,0.001,21210362.17,5.696,0.0,3.921,2.679,21030551.656,G2,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
4,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,6,GPS_L1,1303684053357764112,8572103.57,-12035520.245,22133473.757,2399.452,1420.796,-151.252,3291.389,0.001,22823822.395,3.897,0.0,6.085,4.884,22827102.814999998,G6,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
5,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,12,GPS_L1,1303684053366849735,-10282159.0,-17378583.668,17077355.543,321.219,-2190.717,-1991.971,-10202.369,-0.002,20100021.144,2.698,0.0,3.762,2.487,20089812.526000004,G12,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
6,2021-04-28-US-MTV-1,Pixel4,1303684053434,1,24,GPS_L1,1303684053354519834,-20484682.263,-15880347.923,-6930180.133,889.699,101.362,-2928.347,12897.488,0.009,23796432.471,3.897,0.0,8.663,6.693,23809314.603000004,G24,1303684054433,-2694830.4471924347,-4299602.991786133,3851238.6936972793,1077.066366820611
0,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,5,GPS_L1,1303684054355776140,-5314412.311,-25145027.108,-6467456.287,273.505,-814.757,3031.54,-12109.281,-0.001,23419801.407,2.398,0.0,8.38,6.497,23407677.249,G5,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
1,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,25,GPS_L1,1303684054362557998,-14939251.067,-3624978.791,21418144.327,41.054,-2779.534,-409.865,38184.95,0.001,21386651.528,9.294,0.0,4.906,3.452,21424828.12,G25,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
2,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,29,GPS_L1,1303684054355137542,-23743745.973,2767226.84,11575673.965,1254.542,-790.272,2746.11,-101345.232,-0.002,23611248.272,4.197,0.0,7.923,6.569,23509888.548,G29,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
3,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,2,GPS_L1,1303684054363145114,-4272929.21,-17631348.404,20038424.634,2204.14,966.13,1370.044,-179803.913,0.001,21210638.579,3.598,0.0,3.921,2.679,21030828.066,G2,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
4,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,6,GPS_L1,1303684054357762179,8574503.053,-12034099.532,22133322.271,2399.523,1420.637,-151.72,3291.39,0.001,22824401.894,3.598,0.0,6.086,4.885,22827682.313,G6,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
5,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,12,GPS_L1,1303684054366849766,-10281837.857,-17380774.267,17075363.387,321.066,-2190.482,-1992.339,-10202.371,-0.002,20100011.85,2.698,0.0,3.762,2.487,20089803.230000004,G12,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
6,2021-04-28-US-MTV-1,Pixel4,1303684054434,1,24,GPS_L1,1303684054354517805,-20483792.401,-15880246.505,-6933108.402,890.027,101.476,-2928.203,12897.497,0.009,23797040.75,3.897,0.0,8.665,6.695,23809922.887000002,G24,1303684055433,-2694830.4471474104,-4299602.991814352,3851238.6936972793,1072.9827984683093
0,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,5,GPS_L1,1303684055355778273,-5314138.822,-25145841.684,-6464424.671,273.472,-814.392,3031.678,-12109.281,-0.001,23419161.95,2.099,0.0,8.378,6.495,23407037.796,G5,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
1,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,25,GPS_L1,1303684055362559459,-14939210.093,-3627758.303,21417734.228,40.895,-2779.48,-410.331,38184.951,0.001,21386213.531,4.797,0.0,4.906,3.452,21424390.124,G25,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
2,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,29,GPS_L1,1303684055355139088,-23742491.297,2766436.452,11578419.956,1254.805,-790.499,2745.864,-101345.234,-0.002,23610784.792,4.197,0.0,7.922,6.568,23509425.068,G29,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
3,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,2,GPS_L1,1303684055363144170,-4270724.969,-17630382.305,20039794.475,2204.344,966.071,1369.64,-179803.913,0.001,21210921.583,4.797,0.0,3.922,2.679,21031111.069000002,G2,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
4,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,6,GPS_L1,1303684055357760237,8576902.608,-12032678.978,22133170.316,2399.595,1420.477,-152.188,3291.392,0.001,22824984.091,4.197,0.0,6.086,4.886,22828264.511,G6,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
5,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,12,GPS_L1,1303684055366849785,-10281516.868,-17382964.631,17073370.864,320.914,-2190.247,-1992.707,-10202.373,-0.002,20100006.154,2.698,0.0,3.762,2.487,20089797.532,G12,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
6,2021-04-28-US-MTV-1,Pixel4,1303684055434,1,24,GPS_L1,1303684055354515735,-20482902.211,-15880144.972,-6936036.528,890.356,101.589,-2928.06,12897.506,0.009,23797661.32,3.598,0.0,8.666,6.697,23810543.463,G24,1303684056433,-2694830.447109889,-4299602.9918378685,3851238.6936972793,1075.2647274532058
0,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,5,GPS_L1,1303684056355780414,-5313865.367,-25146655.894,-6461392.917,273.439,-814.027,3031.817,-12109.282,-0.001,23418520.094,2.398,0.0,8.377,6.493,23406395.941999998,G5,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
1,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,25,GPS_L1,1303684056362560944,-14939169.279,-3630537.76,21417323.663,40.735,-2779.427,-410.797,38184.953,0.001,21385768.339,3.897,0.0,4.905,3.451,21423944.936,G25,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
2,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,29,GPS_L1,1303684056355140570,-23741236.358,2765645.838,11581165.7,1255.069,-790.726,2745.617,-101345.236,-0.002,23610340.5,4.197,0.0,7.921,6.566,23508980.777,G29,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
3,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,2,GPS_L1,1303684056363143198,-4268520.524,-17629416.265,20041163.911,2204.549,966.011,1369.235,-179803.912,0.001,21211212.981,4.797,0.0,3.922,2.679,21031402.468,G2,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
4,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,6,GPS_L1,1303684056357758289,8579302.234,-12031258.584,22133017.894,2399.666,1420.318,-152.656,3291.393,0.001,22825568.087,3.897,0.0,6.087,4.887,22828848.506,G6,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
5,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,12,GPS_L1,1303684056366849803,-10281196.031,-17385154.76,17071377.972,320.761,-2190.011,-1993.075,-10202.375,-0.002,20100000.758,2.998,0.0,3.762,2.487,20089792.134000003,G12,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
6,2021-04-28-US-MTV-1,Pixel4,1303684056434,1,24,GPS_L1,1303684056354513690,-20482011.692,-15880043.326,-6938964.51,890.685,101.703,-2927.917,12897.515,0.009,23798274.396,3.598,0.0,8.667,6.698,23811156.546000004,G24,1303684057433,-2694830.4469983666,-4299602.991860053,3851238.6937501924,1077.9494335808356
0,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,5,GPS_L1,1303684057355782547,-5313591.944,-25147469.74,-6458361.024,273.406,-813.662,3031.955,-12109.282,-0.001,23417880.637,2.398,0.0,8.376,6.491,23405756.487999998,G5,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
1,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,25,GPS_L1,1303684057362562424,-14939128.625,-3633317.164,21416912.632,40.575,-2779.373,-411.262,38184.954,0.001,21385324.646,3.598,0.0,4.905,3.451,21423501.244,G25,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
2,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,29,GPS_L1,1303684057355142107,-23739981.155,2764854.996,11583911.198,1255.332,-790.953,2745.371,-101345.238,-0.002,23609879.719,4.197,0.0,7.92,6.565,23508519.995999996,G29,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
3,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,2,GPS_L1,1303684057363142310,-4266315.875,-17628450.285,20042532.942,2204.753,965.952,1368.831,-179803.911,0.001,21211479.197,4.197,0.0,3.922,2.68,21031668.684000004,G2,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
4,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,6,GPS_L1,1303684057357756363,8581701.932,-12029838.349,22132865.003,2399.738,1420.158,-153.124,3291.394,0.001,22826145.487,3.897,0.0,6.087,4.888,22829425.906,G6,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
5,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,12,GPS_L1,1303684057366849799,-10280875.346,-17387344.653,17069384.713,320.609,-2189.776,-1993.443,-10202.377,-0.002,20100001.957,2.398,0.0,3.762,2.487,20089793.331,G12,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
6,2021-04-28-US-MTV-1,Pixel4,1303684057434,1,24,GPS_L1,1303684057354511658,-20481120.844,-15879941.567,-6941892.349,891.013,101.816,-2927.774,12897.525,0.009,23798883.574,3.897,0.0,8.668,6.7,23811765.731,G24,1303684058433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1078.8257534085712
0,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,5,GPS_L1,1303684058355784710,-5313318.554,-25148283.221,-6455328.993,273.373,-813.297,3032.094,-12109.283,-0.001,23417232.186,2.398,0.0,8.374,6.489,23405108.04,G5,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
1,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,25,GPS_L1,1303684058362563944,-14939088.131,-3636096.514,21416501.136,40.415,-2779.319,-411.728,38184.955,0.001,21384868.962,3.598,0.0,4.904,3.451,21423045.562,G25,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
2,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,29,GPS_L1,1303684058355143638,-23738725.689,2764063.927,11586656.45,1255.596,-791.181,2745.124,-101345.24,-0.002,23609420.737,4.197,0.0,7.919,6.564,23508061.014000002,G29,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
3,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,2,GPS_L1,1303684058363141414,-4264111.022,-17627484.364,20043901.569,2204.957,965.892,1368.426,-179803.91,0.001,21211747.811,3.897,0.0,3.922,2.68,21031937.299000002,G2,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
4,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,6,GPS_L1,1303684058357754420,8584101.701,-12028418.274,22132711.645,2399.809,1419.999,-153.592,3291.395,0.001,22826727.984,4.197,0.0,6.088,4.889,22830008.402000003,G6,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
5,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,12,GPS_L1,1303684058366849832,-10280554.814,-17389534.311,17067391.085,320.456,-2189.54,-1993.811,-10202.379,-0.002,20099992.064,2.398,0.0,3.762,2.487,20089783.436,G12,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
6,2021-04-28-US-MTV-1,Pixel4,1303684058434,1,24,GPS_L1,1303684058354509630,-20480229.668,-15879839.695,-6944820.046,891.342,101.929,-2927.63,12897.534,0.009,23799491.553,4.197,0.0,8.67,6.702,23812373.715,G24,1303684059433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1076.0717418658162
0,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,5,GPS_L1,1303684059355786852,-5313045.198,-25149096.336,-6452296.823,273.339,-812.932,3032.232,-12109.283,-0.001,23416590.031,2.398,0.0,8.373,6.487,23404465.888,G5,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
1,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,25,GPS_L1,1303684059362565454,-14939047.797,-3638875.81,21416089.173,40.255,-2779.265,-412.194,38184.957,0.001,21384416.275,3.897,0.0,4.903,3.45,21422592.878999997,G25,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
2,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,29,GPS_L1,1303684059355145187,-23737469.959,2763272.631,11589401.455,1255.859,-791.408,2744.878,-101345.242,-0.002,23608956.358,3.897,0.0,7.918,6.562,23507596.636,G29,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
3,2021-04-28-US-MTV-1,Pixel4,1303684059434,1,2,GPS_L1,1303684059363140502,-4261905.964,-17626518.503,20045269.792,2205.161,965.832,1368.022,-179803.91,0.001,21212021.222,4.197,0.0,3.922,2.68,21032210.71,G2,1303684060433,-2694830.447064865,-4299602.9918660885,3851238.6936972793,1070.607035702002
