,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,29,GPS_L1,1303684149355282308,-23623382.219,2691122.258,11835434.931,1279.348,-811.964,2722.446,-101345.42,-0.002,23567848.517,4.197,0.0,7.838,6.443,23466488.816,G29,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
3,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,2,GPS_L1,1303684149363056665,-4062619.722,-17539840.855,20166750.033,2223.368,960.279,1331.508,-179803.841,0.001,21237154.922,3.298,0.0,3.933,2.692,21057344.456,G2,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
4,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,6,GPS_L1,1303684149357577962,8802771.175,-11899863.77,22116797.206,2406.038,1405.337,-196.17,3291.503,0.001,22879628.761,6.296,0.0,6.146,4.981,22882909.137,G6,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
5,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,12,GPS_L1,1303684149366850235,-10252021.021,-17587800.224,16884436.747,306.701,-2167.875,-2027.101,-10202.557,-0.002,20099871.247,4.197,0.0,3.761,2.486,20089662.443,G12,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
6,2021-04-28-US-MTV-1,Pixel4,1303684149434,1,24,GPS_L1,1303684149354322594,-20397756.589,-15870101.23,-7210632.682,921.258,112.034,-2914.335,12898.376,0.009,23855563.536,10.493,0.0,8.791,6.875,23868446.245999996,G24,1303684150433,-2694650.7977958266,-4299484.049698861,3851490.0916902064,1076.9880968192142
0,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,5,GPS_L1,1303684150355980227,-5288301.843,-25221559.557,-6175798.97,270.538,-779.638,3044.541,-12109.336,-0.001,23358617.664,13.79,0.0,8.248,6.328,23346493.752,G5,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
1,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,25,GPS_L1,1303684150362700347,-14936045.877,-3891557.463,21376651.954,25.732,-2774.075,-454.541,38185.085,0.001,21343976.371,3.298,0.0,4.856,3.412,21382153.188,G25,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
2,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,29,GPS_L1,1303684150355283839,-23622102.74,2690310.177,11838157.255,1279.606,-812.194,2722.194,-101345.422,-0.002,23567389.534,4.197,0.0,7.837,6.442,23466029.833,G29,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
3,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,2,GPS_L1,1303684150363055732,-4060396.255,-17538880.609,20168081.336,2223.568,960.215,1331.101,-179803.84,0.001,21237434.629,3.598,0.0,3.933,2.693,21057624.163000003,G2,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
4,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,6,GPS_L1,1303684150357575990,8805177.241,-11898458.518,22116600.803,2406.103,1405.174,-196.637,3291.504,0.001,22880219.952,6.296,0.0,6.147,4.982,22883500.327,G6,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
5,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,12,GPS_L1,1303684150366850176,-10251714.396,-17589967.978,16882409.463,306.551,-2167.635,-2027.465,-10202.559,-0.002,20099888.935,3.598,0.0,3.761,2.486,20089680.128999997,G12,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
6,2021-04-28-US-MTV-1,Pixel4,1303684150434,1,24,GPS_L1,1303684150354320596,-20396835.168,-15869989.142,-7213546.937,921.587,112.143,-2914.186,12898.385,0.009,23856162.521,5.096,0.0,8.792,6.877,23869045.237000003,G24,1303684151433,-2694653.997107181,-4299479.567886081,3851492.755591282,1091.0950295905561
0,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,5,GPS_L1,1303684151355982403,-5288031.319,-25222339.013,-6172754.356,270.509,-779.272,3044.674,-12109.336,-0.001,23357965.316,8.094,0.0,8.246,6.326,23345841.408,G5,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
1,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,19,GPS_L1,1303684151351673418,17670065.413,-16067999.035,11215957.877,1425.118,-410.384,-2773.344,-2051.045,0.001,24649766.52,18.287,0.0,9.202,15.381,24647690.891999997,G19,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
2,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,25,GPS_L1,1303684151362701806,-14936020.225,-3894331.512,21376197.18,25.573,-2774.015,-455.005,38185.086,0.001,21343538.974,3.298,0.0,4.856,3.411,21381715.793,G25,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
3,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,29,GPS_L1,1303684151355285362,-23620823.002,2689497.867,11840879.327,1279.865,-812.423,2721.942,-101345.424,-0.002,23566932.95,4.797,0.0,7.837,6.441,23465573.248,G29,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
4,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,2,GPS_L1,1303684151363054759,-4058172.589,-17537920.427,20169412.232,2223.769,960.151,1330.694,-179803.84,0.001,21237726.327,3.897,0.0,3.933,2.693,21057915.861,G2,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
5,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,6,GPS_L1,1303684151357574054,8807583.372,-11897053.428,22116403.931,2406.169,1405.012,-197.105,3291.505,0.001,22880800.35,4.197,0.0,6.147,4.983,22884080.725,G6,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
6,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,12,GPS_L1,1303684151366850154,-10251407.92,-17592135.492,16880381.816,306.401,-2167.394,-2027.829,-10202.561,-0.002,20099895.53,3.598,0.0,3.761,2.486,20089686.722,G12,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
7,2021-04-28-US-MTV-1,Pixel4,1303684151434,1,24,GPS_L1,1303684151354318526,-20395913.419,-15869876.945,-7216461.042,921.915,112.251,-2914.037,12898.394,0.009,23856783.091,4.797,0.0,8.793,6.879,23869665.812999997,G24,1303684152433,-2694656.653947053,-4299475.757308368,3851495.052183757,1087.7385982512635
0,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,5,GPS_L1,1303684152355984496,-5287760.823,-25223118.102,-6169709.609,270.481,-778.905,3044.806,-12109.337,-0.001,23357337.85,11.992,0.0,8.245,6.324,23345213.944,G5,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
1,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,19,GPS_L1,1303684152351671524,17671490.354,-16068409.39,11213184.416,1424.769,-410.328,-2773.588,-2051.044,0.001,24650334.327,13.79,0.0,9.203,15.388,24648258.691999998,G19,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
2,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,25,GPS_L1,1303684152362703294,-14935994.732,-3897105.5,21375741.941,25.413,-2773.955,-455.47,38185.088,0.001,21343092.883,3.298,0.0,4.855,3.411,21381269.705000002,G25,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
3,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,29,GPS_L1,1303684152355286900,-23619543.006,2688685.327,11843601.147,1280.123,-812.653,2721.69,-101345.426,-0.002,23566471.87,5.696,0.0,7.836,6.44,23465112.168,G29,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
4,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,2,GPS_L1,1303684152363053814,-4055948.721,-17536960.309,20170742.72,2223.969,960.088,1330.287,-179803.839,0.001,21238009.63,4.797,0.0,3.934,2.693,21058199.163999997,G2,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
5,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,6,GPS_L1,1303684152357572112,8809989.57,-11895648.501,22116206.592,2406.234,1404.849,-197.573,3291.506,0.001,22881382.547,4.797,0.0,6.148,4.984,22884662.921,G6,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
6,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,12,GPS_L1,1303684152366850172,-10251101.594,-17594302.765,16878353.805,306.252,-2167.153,-2028.193,-10202.563,-0.002,20099890.134,3.298,0.0,3.761,2.486,20089681.323999997,G12,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
7,2021-04-28-US-MTV-1,Pixel4,1303684152434,1,24,GPS_L1,1303684152354316457,-20394991.341,-15869764.64,-7219374.999,922.244,112.36,-2913.888,12898.404,0.009,23857403.362,13.79,0.0,8.795,6.881,23870286.089999996,G24,1303684153433,-2694658.552696522,-4299472.392631619,3851497.348236942,1080.2222222796272
0,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,5,GPS_L1,1303684153355986644,-5287490.356,-25223896.825,-6166664.731,270.452,-778.538,3044.938,-12109.337,-0.001,23356693.896,8.094,0.0,8.244,6.323,23344569.992000002,G5,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
1,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,19,GPS_L1,1303684153351669902,17672914.946,-16068819.69,11210410.711,1424.419,-410.273,-2773.831,-2051.044,0.001,24650820.591,13.79,0.0,9.203,15.396,24648744.947999995,G19,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
2,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,25,GPS_L1,1303684153362704747,-14935969.399,-3899879.428,21375286.237,25.254,-2773.894,-455.935,38185.089,0.001,21342657.284,5.696,0.0,4.855,3.41,21380834.108000003,G25,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
3,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,29,GPS_L1,1303684153355288436,-23618262.751,2687872.557,11846322.715,1280.381,-812.883,2721.438,-101345.428,-0.002,23566011.388,3.298,0.0,7.835,6.438,23464651.687,G29,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
4,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,2,GPS_L1,1303684153363052863,-4053724.654,-17536000.255,20172072.803,2224.169,960.024,1329.88,-179803.838,0.001,21238294.733,5.696,0.0,3.934,2.693,21058484.268,G2,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
5,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,6,GPS_L1,1303684153357570158,8812395.832,-11894243.737,22116008.785,2406.3,1404.686,-198.04,3291.507,0.001,22881968.342,4.797,0.0,6.149,4.985,22885248.715,G6,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
6,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,12,GPS_L1,1303684153366850142,-10250795.418,-17596469.798,16876325.43,306.102,-2166.912,-2028.556,-10202.565,-0.002,20099899.128,3.298,0.0,3.761,2.486,20089690.315999996,G12,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
7,2021-04-28-US-MTV-1,Pixel4,1303684153434,1,24,GPS_L1,1303684153354314441,-20394068.935,-15869652.226,-7222288.807,922.573,112.468,-2913.739,12898.413,0.009,23858007.744,15.889,0.0,8.796,6.883,23870890.477999996,G24,1303684154433,-2694660.3084973837,-4299469.2534500975,3851499.493590298,1084.4071777421705
0,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,5,GPS_L1,1303684154355988785,-5287219.918,-25224675.18,-6163619.72,270.424,-778.171,3045.07,-12109.338,-0.001,23356052.04,4.797,0.0,8.242,6.321,23343928.139000002,G5,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
1,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,19,GPS_L1,1303684154351667968,17674339.188,-16069229.934,11207636.764,1424.07,-410.217,-2774.074,-2051.043,0.001,24651400.389,10.493,0.0,9.204,15.404,24649324.737999998,G19,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
2,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,25,GPS_L1,1303684154362706238,-14935944.225,-3902653.296,21374830.068,25.095,-2773.834,-456.4,38185.091,0.001,21342210.294,5.696,0.0,4.854,3.41,21380387.121,G25,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
3,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,29,GPS_L1,1303684154355289973,-23616982.238,2687059.558,11849044.031,1280.64,-813.112,2721.186,-101345.43,-0.002,23565550.607,3.897,0.0,7.834,6.437,23464190.906000003,G29,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
4,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,2,GPS_L1,1303684154363051904,-4051500.386,-17535040.264,20173402.478,2224.369,959.96,1329.473,-179803.837,0.001,21238582.234,3.598,0.0,3.934,2.693,21058771.77,G2,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
5,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,6,GPS_L1,1303684154357568189,8814802.16,-11892839.135,22115810.511,2406.365,1404.524,-198.508,3291.509,0.001,22882558.633,4.797,0.0,6.149,4.986,22885839.007,G6,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
6,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,12,GPS_L1,1303684154366850124,-10250489.392,-17598636.589,16874296.691,305.952,-2166.672,-2028.92,-10202.567,-0.002,20099904.524,3.598,0.0,3.761,2.486,20089695.709999997,G12,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
7,2021-04-28-US-MTV-1,Pixel4,1303684154434,1,24,GPS_L1,1303684154354312400,-20393146.199,-15869539.704,-7225202.465,922.902,112.577,-2913.59,12898.422,0.009,23858619.62,13.79,0.0,8.797,6.885,23871502.36,G24,1303684155433,-2694663.0752829597,-4299466.770193175,3851500.3737324215,1089.3725178745221
0,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,5,GPS_L1,1303684155355990929,-5286949.508,-25225453.169,-6160574.577,270.396,-777.805,3045.202,-12109.339,-0.001,23355409.285,6.296,0.0,8.241,6.319,23343285.386,G5,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
1,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,19,GPS_L1,1303684155351666135,17675763.08,-16069640.123,11204862.573,1423.721,-410.162,-2774.318,-2051.042,0.001,24651949.909,7.195,0.0,9.205,15.412,24649874.250000004,G19,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
2,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,25,GPS_L1,1303684155362707708,-14935919.211,-3905427.104,21374373.434,24.936,-2773.773,-456.865,38185.092,0.001,21341769.599,3.897,0.0,4.854,3.41,21379946.427,G25,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
3,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,29,GPS_L1,1303684155355291484,-23615701.467,2686246.329,11851765.095,1280.898,-813.342,2720.934,-101345.432,-0.002,23565097.621,4.797,0.0,7.833,6.436,23463737.919999998,G29,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
4,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,2,GPS_L1,1303684155363050920,-4049275.919,-17534080.338,20174731.746,2224.57,959.896,1329.066,-179803.837,0.001,21238877.23,5.096,0.0,3.934,2.693,21059066.766,G2,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
5,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,6,GPS_L1,1303684155357566208,8817208.553,-11891434.696,22115611.769,2406.43,1404.361,-198.976,3291.51,0.001,22883152.522,4.797,0.0,6.15,4.987,22886432.895000003,G6,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
6,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,12,GPS_L1,1303684155366850104,-10250183.515,-17600803.14,16872267.59,305.803,-2166.431,-2029.283,-10202.569,-0.002,20099910.52,3.897,0.0,3.761,2.486,20089701.704,G12,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
7,2021-04-28-US-MTV-1,Pixel4,1303684155434,1,24,GPS_L1,1303684155354310287,-20392223.134,-15869427.073,-7228115.975,923.231,112.685,-2913.441,12898.431,0.009,23859253.081,13.79,0.0,8.799,6.887,23872135.826000005,G24,1303684156433,-2694666.0755425994,-4299465.930854134,3851499.301719965,1114.7727310556886
0,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,5,GPS_L1,1303684156355993012,-5286679.126,-25226230.791,-6157529.302,270.367,-777.438,3045.334,-12109.339,-0.001,23354784.818,5.696,0.0,8.24,6.317,23342660.922,G5,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
1,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,19,GPS_L1,1303684156351664356,17677186.624,-16070050.256,11202088.138,1423.371,-410.106,-2774.561,-2051.041,0.001,24652483.24,4.797,0.0,9.205,15.42,24650407.573999997,G19,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
2,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,25,GPS_L1,1303684156362709163,-14935894.355,-3908200.851,21373916.336,24.776,-2773.713,-457.329,38185.094,0.001,21341333.401,3.598,0.0,4.853,3.409,21379510.233,G25,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
3,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,29,GPS_L1,1303684156355293018,-23614420.437,2685432.871,11854485.907,1281.156,-813.572,2720.682,-101345.434,-0.002,23564637.739,3.598,0.0,7.832,6.434,23463278.039,G29,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
4,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,2,GPS_L1,1303684156363049978,-4047051.251,-17533120.475,20176060.607,2224.77,959.832,1328.659,-179803.836,0.001,21239159.634,4.797,0.0,3.934,2.693,21059349.171,G2,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
5,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,6,GPS_L1,1303684156357564255,8819615.012,-11890030.42,22115412.559,2406.496,1404.198,-199.443,3291.511,0.001,22883738.016,4.197,0.0,6.151,4.988,22887018.387999997,G6,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
6,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,12,GPS_L1,1303684156366850096,-10249877.788,-17602969.449,16870238.124,305.653,-2166.19,-2029.647,-10202.571,-0.002,20099912.918,3.298,0.0,3.761,2.486,20089704.1,G12,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
7,2021-04-28-US-MTV-1,Pixel4,1303684156434,1,24,GPS_L1,1303684156354308245,-20391299.741,-15869314.333,-7231029.335,923.56,112.794,-2913.292,12898.441,0.009,23859865.258,9.294,0.0,8.8,6.889,23872748.01,G24,1303684157433,-2694667.874733915,-4299466.282165215,3851497.6124028233,1110.9046638457933
0,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,5,GPS_L1,1303684157355995172,-5286408.772,-25227008.047,-6154483.895,270.339,-777.071,3045.466,-12109.34,-0.001,23354137.266,7.195,0.0,8.238,6.316,23342013.371999998,G5,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
1,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,19,GPS_L1,1303684157351662487,17678609.818,-16070460.334,11199313.462,1423.022,-410.05,-2774.804,-2051.04,0.001,24653043.552,4.197,0.0,9.206,15.427,24650967.879,G19,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
2,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,25,GPS_L1,1303684157362710635,-14935869.659,-3910974.537,21373458.773,24.617,-2773.652,-457.794,38185.095,0.001,21340892.106,3.598,0.0,4.853,3.409,21379068.938999996,G25,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
3,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,29,GPS_L1,1303684157355294556,-23613139.149,2684619.182,11857206.466,1281.415,-813.801,2720.429,-101345.436,-0.002,23564176.659,3.298,0.0,7.831,6.433,23462816.959000003,G29,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
4,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,2,GPS_L1,1303684157363049034,-4044826.383,-17532160.677,20177389.061,2224.97,959.768,1328.252,-179803.835,0.001,21239442.638,7.195,0.0,3.934,2.694,21059632.175,G2,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
5,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,6,GPS_L1,1303684157357562320,8822021.536,-11888626.306,22115212.881,2406.561,1404.035,-199.911,3291.512,0.001,22884318.115,4.197,0.0,6.151,4.989,22887598.486999996,G6,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
6,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,12,GPS_L1,1303684157366850075,-10249572.21,-17605135.518,16868208.295,305.503,-2165.949,-2030.01,-10202.573,-0.002,20099919.214,3.298,0.0,3.761,2.486,20089710.394,G12,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
7,2021-04-28-US-MTV-1,Pixel4,1303684157434,1,24,GPS_L1,1303684157354306196,-20390376.019,-15869201.486,-7233942.547,923.889,112.902,-2913.142,12898.45,0.009,23860479.532,15.889,0.0,8.801,6.891,23873362.290000003,G24,1303684158433,-2694668.4924114696,-4299466.612213162,3851496.751294788,1099.9890091070945
0,2021-04-28-US-MTV-1,Pixel4,1303684158434,1,5,GPS_L1,1303684158355997290,-5286138.447,-25227784.935,-6151438.357,270.311,-776.704,3045.598,-12109.34,-0.001,23353502.305,13.79,0.0,8.237,6.314,23341378.414,G5,1303684159433,-2694668.4954332653,-4299466.618018458,3851496.7592272693,1102.7384804816195
1,2021-04-28-US-MTV-1,Pixel4,1303684158434,1,19,GPS_L1,1303684158351660704,17680032.662,-16070870.356,11196538.541,1422.672,-409.995,-2775.047,-2051.039,0.001,24653578.082,4.797,0.0,9.207,15.435,24651502.401,G19,1303684159433,-2694668.4954332653,-4299466.618018458,3851496.7592272693,1102.7384804816195
2,2021-04-28-US-MTV-1,Pixel4,1303684158434,1,25,GPS_L1,1303684158362712086,-14935845.122,-3913748.163,21373000.745,24.458,-2773.592,-458.259,38185.096,0.001,21340457.108,4.797,0.0,4.852,3.408,21378633.944,G25,1303684159433,-2694668.4954332653,-4299466.618018458,3851496.7592272693,1102.7384804816195
