,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303683850434,1,24,GPS_L1,1303683850354933200,-20658522.776,-15898514.601,-6332863.267,823.041,77.277,-2956.146,12895.611,0.009,23672508.462,5.696,0.0,8.4,6.34,23685389.333000004,G24,1303683851433,-2695309.5521474984,-4298981.475090857,3851590.5282046124,1010.4928602878779
0,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,5,GPS_L1,1303683851355338279,-5370687.769,-24972140.185,-7079915.944,281.267,-888.419,3002.091,-12109.167,-0.001,23551068.833,5.696,0.0,8.667,6.889,23538944.110000003,G5,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
1,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,25,GPS_L1,1303683851362252655,-14950887.907,-3059724.861,21491734.25,73.629,-2788.989,-315.093,38184.667,0.001,21478191.056,10.493,0.0,5.014,3.542,21516367.167000003,G25,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
2,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,29,GPS_L1,1303683851354828269,-23992913.335,2923009.426,11013219.626,1199.948,-744.714,2794.898,-101344.831,-0.002,23703965.984,8.094,0.0,8.103,6.853,23602606.197,G29,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
3,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,2,GPS_L1,1303683851363327365,-4716100.163,-17828633.025,19752009.788,2161.799,977.245,1451.596,-179804.064,0.001,21156001.104,5.096,0.0,3.898,2.652,20976190.490000002,G2,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
4,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,6,GPS_L1,1303683851358152820,8088958.386,-12325727.626,22154473.077,2383.761,1452.318,-56.645,3291.151,0.001,22707290.668,3.598,0.0,5.956,4.694,22710571.169000003,G6,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
5,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,12,GPS_L1,1303683851366838585,-10350196.927,-16931338.005,17472164.389,352.611,-2237.067,-1916.732,-10201.969,-0.002,20103363.829,5.696,0.0,3.765,2.492,20093155.603,G12,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
6,2021-04-28-US-MTV-1,Pixel4,1303683851434,1,24,GPS_L1,1303683851354931149,-20657699.572,-15898437.262,-6335819.341,823.369,77.401,-2956.015,12895.62,0.009,23673123.336,6.296,0.0,8.402,6.341,23686004.213000003,G24,1303683852433,-2695305.0683959113,-4298987.439627125,3851586.9991481067,1017.1262117737872
0,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,5,GPS_L1,1303683852355340470,-5370406.524,-24973028.425,-7076913.771,281.224,-888.058,3002.242,-12109.167,-0.001,23550411.988,6.296,0.0,8.666,6.886,23538287.269,G5,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
1,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,25,GPS_L1,1303683852362254163,-14950814.359,-3062513.834,21491418.922,73.468,-2788.949,-315.561,38184.668,0.001,21477738.969,11.992,0.0,5.013,3.542,21515915.082000002,G25,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
2,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,29,GPS_L1,1303683852354829785,-23991713.247,2922264.599,11016014.41,1200.222,-744.936,2794.664,-101344.833,-0.002,23703511.499,8.094,0.0,8.102,6.852,23602151.711999997,G29,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
3,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,2,GPS_L1,1303683852363326464,-4713938.26,-17827655.807,19753461.183,2162.012,977.195,1451.197,-179804.063,0.001,21156271.217,5.696,0.0,3.898,2.653,20976460.603,G2,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
4,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,6,GPS_L1,1303683852358150922,8091342.184,-12324275.388,22154416.198,2383.845,1452.166,-57.113,3291.152,0.001,22707859.674,3.897,0.0,5.957,4.695,22711140.174,G6,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
5,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,12,GPS_L1,1303683852366838628,-10349844.396,-16933574.96,17470247.468,352.452,-2236.844,-1917.109,-10201.971,-0.002,20103350.938,5.696,0.0,3.765,2.492,20093142.71,G12,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
6,2021-04-28-US-MTV-1,Pixel4,1303683852434,1,24,GPS_L1,1303683852354929095,-20656876.04,-15898359.799,-6338775.284,823.697,77.525,-2955.884,12895.63,0.009,23673739.11,5.696,0.0,8.403,6.343,23686619.994,G24,1303683853433,-2695300.7365946816,-4298993.234196385,3851583.585831805,1019.2523690613023
0,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,5,GPS_L1,1303683853355342631,-5370125.321,-24973916.303,-7073911.446,281.18,-887.697,3002.394,-12109.168,-0.001,23549764.136,4.197,0.0,8.665,6.884,23537639.419,G5,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
1,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,25,GPS_L1,1303683853362255600,-14950740.972,-3065302.767,21491103.126,73.307,-2788.909,-316.029,38184.67,0.001,21477308.168,10.493,0.0,5.013,3.541,21515484.284,G25,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
2,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,29,GPS_L1,1303683853354831238,-23990512.886,2921519.551,11018808.96,1200.496,-745.157,2794.429,-101344.835,-0.002,23703075.901,9.294,0.0,8.101,6.85,23601716.115,G29,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
3,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,2,GPS_L1,1303683853363325612,-4711776.143,-17826678.639,19754912.179,2162.224,977.144,1450.798,-179804.062,0.001,21156526.64,5.696,0.0,3.898,2.653,20976716.027000003,G2,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
4,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,6,GPS_L1,1303683853358148993,8093726.066,-12322823.302,22154358.85,2383.928,1452.013,-57.582,3291.153,0.001,22708437.974,4.197,0.0,5.957,4.696,22711718.474000003,G6,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
5,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,12,GPS_L1,1303683853366838731,-10349492.023,-16935811.692,17468330.17,352.294,-2236.62,-1917.485,-10201.973,-0.002,20103320.06,4.197,0.0,3.765,2.492,20093111.83,G12,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
6,2021-04-28-US-MTV-1,Pixel4,1303683853434,1,24,GPS_L1,1303683853354926938,-20656052.18,-15898282.213,-6341731.096,824.025,77.648,-2955.753,12895.639,0.009,23674385.762,9.294,0.0,8.404,6.345,23687266.652,G24,1303683854433,-2695296.566356027,-4298998.848454539,3851580.2930442123,1032.6602760347182
0,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,5,GPS_L1,1303683854355344704,-5369844.162,-24974803.821,-7070908.97,281.137,-887.336,3002.545,-12109.168,-0.001,23549142.666,7.195,0.0,8.663,6.882,23537017.953,G5,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
1,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,25,GPS_L1,1303683854362257193,-14950667.746,-3068091.661,21490786.862,73.146,-2788.869,-316.497,38184.671,0.001,21476830.598,9.294,0.0,5.012,3.541,21515006.716000002,G25,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
2,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,29,GPS_L1,1303683854354832742,-23989312.25,2920774.281,11021603.276,1200.77,-745.379,2794.195,-101344.837,-0.002,23702625.013,6.296,0.0,8.1,6.849,23601265.226999998,G29,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
3,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,2,GPS_L1,1303683854363324672,-4709613.814,-17825701.521,19756362.776,2162.437,977.094,1450.399,-179804.062,0.001,21156808.445,5.696,0.0,3.898,2.653,20976997.832000002,G2,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
4,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,6,GPS_L1,1303683854358147063,8096110.032,-12321371.368,22154301.033,2384.012,1451.86,-58.05,3291.154,0.001,22709016.574,3.897,0.0,5.958,4.697,22712297.073,G6,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
5,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,12,GPS_L1,1303683854366838792,-10349139.808,-16938048.199,17466412.496,352.136,-2236.396,-1917.862,-10201.975,-0.002,20103301.772,4.197,0.0,3.765,2.492,20093093.54,G12,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
6,2021-04-28-US-MTV-1,Pixel4,1303683854434,1,24,GPS_L1,1303683854354924993,-20655227.992,-15898204.503,-6344686.777,824.353,77.772,-2955.622,12895.648,0.009,23674968.859,4.197,0.0,8.406,6.346,23687849.755,G24,1303683855433,-2695292.496977386,-4299004.335492192,3851577.054712405,1031.8666523876238
0,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,5,GPS_L1,1303683855355346922,-5369563.045,-24975690.978,-7067906.343,281.094,-886.975,3002.696,-12109.169,-0.001,23548477.727,3.298,0.0,8.662,6.88,23536353.016000003,G5,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
1,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,19,GPS_L1,1303683855352208967,17232994.531,-15944344.622,12025941.118,1527.831,-424.296,-2698.647,-2051.289,0.001,24489212.969,20.985,0.0,8.986,13.374,24487139.319999997,G19,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
2,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,25,GPS_L1,1303683855362258656,-14950594.68,-3070880.514,21490470.13,72.985,-2788.83,-316.964,38184.672,0.001,21476392.002,9.294,0.0,5.011,3.541,21514568.121999998,G25,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
3,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,29,GPS_L1,1303683855354834218,-23988111.341,2920028.79,11024397.357,1201.044,-745.601,2793.96,-101344.839,-0.002,23702182.519,13.79,0.0,8.099,6.847,23600822.734,G29,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
4,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,2,GPS_L1,1303683855363323776,-4707451.273,-17824724.453,19757812.974,2162.649,977.044,1450.0,-179804.061,0.001,21157077.059,5.096,0.0,3.898,2.653,20977266.447,G2,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
5,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,6,GPS_L1,1303683855358145131,8098494.081,-12319919.587,22154242.748,2384.095,1451.708,-58.519,3291.155,0.001,22709595.773,6.296,0.0,5.959,4.698,22712876.271,G6,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
6,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,12,GPS_L1,1303683855366838878,-10348787.751,-16940284.484,17464494.445,351.978,-2236.172,-1918.239,-10201.977,-0.002,20103275.99,4.197,0.0,3.765,2.492,20093067.755999997,G12,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
7,2021-04-28-US-MTV-1,Pixel4,1303683855434,1,24,GPS_L1,1303683855354922915,-20654403.477,-15898126.67,-6347642.327,824.681,77.895,-2955.491,12895.657,0.009,23675591.827,9.294,0.0,8.407,6.348,23688472.729,G24,1303683856433,-2695288.3262828174,-4299009.848082918,3851573.8584603327,1036.8424637582716
0,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,5,GPS_L1,1303683856355349092,-5369281.972,-24976577.775,-7064903.564,281.051,-886.615,3002.848,-12109.169,-0.001,23547827.177,3.897,0.0,8.66,6.878,23535702.470000003,G5,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
1,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,19,GPS_L1,1303683856352207175,17234522.187,-15944768.898,12023242.345,1527.487,-424.257,-2698.909,-2051.288,0.001,24489750.197,7.195,0.0,8.987,13.38,24487676.542000003,G19,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
2,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,25,GPS_L1,1303683856362260123,-14950521.776,-3073669.328,21490152.931,72.825,-2788.79,-317.432,38184.674,0.001,21475952.206,11.992,0.0,5.011,3.54,21514128.329,G25,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
3,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,29,GPS_L1,1303683856354835787,-23986910.157,2919283.076,11027191.204,1201.318,-745.823,2793.726,-101344.841,-0.002,23701712.145,9.294,0.0,8.099,6.846,23600352.359,G29,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
4,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,2,GPS_L1,1303683856363322889,-4705288.518,-17823747.435,19759262.773,2162.862,976.994,1449.601,-179804.06,0.001,21157342.975,5.096,0.0,3.898,2.653,20977532.364000004,G2,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
5,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,6,GPS_L1,1303683856358143221,8100878.214,-12318467.959,22154183.994,2384.179,1451.555,-58.988,3291.157,0.001,22710168.376,7.195,0.0,5.959,4.698,22713448.876000002,G6,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
6,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,12,GPS_L1,1303683856366838957,-10348435.853,-16942520.544,17462576.017,351.82,-2235.949,-1918.615,-10201.979,-0.002,20103252.307,3.897,0.0,3.765,2.492,20093044.071000002,G12,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
7,2021-04-28-US-MTV-1,Pixel4,1303683856434,1,24,GPS_L1,1303683856354920899,-20653578.633,-15898048.713,-6350597.746,825.009,78.019,-2955.36,12895.667,0.009,23676196.209,8.094,0.0,8.408,6.35,23689077.117999997,G24,1303683857433,-2695283.8962816563,-4299015.58346945,3851570.6118938536,1048.6283153699692
0,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,5,GPS_L1,1303683857355351260,-5369000.942,-24977464.21,-7061900.634,281.009,-886.254,3002.999,-12109.17,-0.001,23547177.227,4.197,0.0,8.659,6.876,23535052.522,G5,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
1,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,19,GPS_L1,1303683857352205309,17236049.499,-15945193.135,12020543.311,1527.142,-424.218,-2699.17,-2051.288,0.001,24490309.61,11.992,0.0,8.987,13.386,24488235.949,G19,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
2,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,25,GPS_L1,1303683857362261662,-14950449.032,-3076458.102,21489835.264,72.664,-2788.75,-317.9,38184.675,0.001,21475490.826,15.889,0.0,5.01,3.54,21513666.951,G25,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
3,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,29,GPS_L1,1303683857354837254,-23985708.7,2918537.141,11029984.816,1201.592,-746.044,2793.491,-101344.843,-0.002,23701272.349,9.294,0.0,8.098,6.845,23599912.563,G29,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
4,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,2,GPS_L1,1303683857363322019,-4703125.552,-17822770.467,19760712.173,2163.074,976.944,1449.202,-179804.06,0.001,21157603.794,6.296,0.0,3.898,2.653,20977793.183000002,G2,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
5,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,6,GPS_L1,1303683857358141286,8103262.431,-12317016.484,22154124.772,2384.262,1451.402,-59.456,3291.158,0.001,22710748.475,5.696,0.0,5.96,4.699,22714028.974,G6,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
6,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,12,GPS_L1,1303683857366839063,-10348084.112,-16944756.38,17460657.213,351.662,-2235.725,-1918.992,-10201.981,-0.002,20103220.529,4.197,0.0,3.765,2.492,20093012.291,G12,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
7,2021-04-28-US-MTV-1,Pixel4,1303683857434,1,24,GPS_L1,1303683857354918859,-20652753.461,-15897970.633,-6353553.034,825.337,78.142,-2955.229,12895.676,0.009,23676807.786,5.696,0.0,8.409,6.351,23689688.701999996,G24,1303683858433,-2695279.232790795,-4299021.544852948,3851567.211169771,1052.0482363754443
0,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,5,GPS_L1,1303683858355353387,-5368719.954,-24978350.285,-7058897.553,280.966,-885.893,3003.15,-12109.17,-0.001,23546539.568,4.797,0.0,8.657,6.874,23534414.866999995,G5,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
1,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,19,GPS_L1,1303683858352203555,17237576.466,-15945617.333,12017844.015,1526.797,-424.179,-2699.431,-2051.287,0.001,24490835.446,10.493,0.0,8.988,13.392,24488761.778999995,G19,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
2,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,25,GPS_L1,1303683858362263096,-14950376.45,-3079246.836,21489517.13,72.503,-2788.71,-318.367,38184.676,0.001,21475060.923,15.889,0.0,5.01,3.539,21513237.049999997,G25,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
3,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,29,GPS_L1,1303683858354838753,-23984506.969,2917790.984,11032778.194,1201.866,-746.266,2793.256,-101344.845,-0.002,23700822.96,9.294,0.0,8.097,6.843,23599463.175000004,G29,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
4,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,2,GPS_L1,1303683858363321125,-4700962.373,-17821793.55,19762161.173,2163.287,976.893,1448.803,-179804.059,0.001,21157871.809,6.296,0.0,3.899,2.653,20978061.198,G2,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
5,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,6,GPS_L1,1303683858358139383,8105646.731,-12315565.162,22154065.081,2384.346,1451.25,-59.925,3291.159,0.001,22711318.98,5.696,0.0,5.96,4.7,22714599.479000002,G6,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
6,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,12,GPS_L1,1303683858366839095,-10347732.529,-16946991.993,17458738.032,351.504,-2235.501,-1919.369,-10201.983,-0.002,20103210.935,4.197,0.0,3.765,2.492,20093002.695,G12,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
7,2021-04-28-US-MTV-1,Pixel4,1303683858434,1,24,GPS_L1,1303683858354916851,-20651927.961,-15897892.429,-6356508.191,825.665,78.265,-2955.097,12895.685,0.009,23677409.769,3.598,0.0,8.411,6.353,23690290.69,G24,1303683859433,-2695274.551668862,-4299027.622107059,3851563.710686324,1060.8909045678697
