,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,29,GPS_L1,1303683749354673044,-24113872.991,2997822.468,10726931.306,1171.718,-722.255,2818.487,-101344.63,-0.002,23750501.269,11.992,0.0,8.195,7.005,23649141.439000003,G29,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
3,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,2,GPS_L1,1303683749363415444,-4935490.097,-17928563.666,19601876.515,2139.899,982.1,1492.148,-179804.137,0.001,21129595.684,7.195,0.0,3.887,2.64,20949785.020000003,G2,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
4,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,6,GPS_L1,1303683749358347125,7846261.552,-12474651.043,22157813.201,2374.906,1467.693,-8.845,3291.031,0.001,22649039.495,5.096,0.0,5.892,4.604,22652320.03,G6,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
5,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,12,GPS_L1,1303683749366828267,-10386990.278,-16702004.186,17665703.403,368.873,-2259.573,-1878.077,-10201.765,-0.002,20106457.088,4.797,0.0,3.767,2.495,20096249.060999997,G12,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
6,2021-04-28-US-MTV-1,Pixel4,1303683749434,1,24,GPS_L1,1303683749355138354,-20739977.76,-15905680.119,-6033636.532,789.94,64.53,-2969.045,12894.679,0.009,23611004.84,8.094,0.0,8.273,6.178,23623885.068000004,G24,1303683750433,-2695704.1220387802,-4298460.695126858,3851890.7747163945,857.5900547931603
0,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,5,GPS_L1,1303683750355119036,-5399324.222,-24880573.713,-7382343.688,285.873,-924.738,2986.456,-12109.111,-0.001,23616796.231,7.195,0.0,8.815,7.102,23604671.202999994,G5,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
1,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,19,GPS_L1,1303683750352398619,17070677.213,-15899591.44,12307847.245,1563.898,-428.044,-2670.894,-2051.374,0.001,24432356.73,13.79,0.0,8.908,12.779,24430283.669,G19,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
2,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,25,GPS_L1,1303683750362098366,-14959145.741,-2777846.662,21521171.623,89.899,-2792.632,-267.81,38184.527,0.001,21524445.735,11.992,0.0,5.069,3.59,21562621.603,G25,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
3,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,29,GPS_L1,1303683750354674601,-24112701.131,2997100.102,10729749.683,1171.997,-722.474,2818.259,-101344.632,-0.002,23750034.492,9.294,0.0,8.194,7.004,23648674.662,G29,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
4,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,2,GPS_L1,1303683750363414565,-4933350.092,-17927581.59,19603368.464,2140.116,982.055,1491.752,-179804.137,0.001,21129859.201,7.195,0.0,3.887,2.64,20950048.537000004,G2,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
5,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,6,GPS_L1,1303683750358345264,7848636.499,-12473183.428,22157804.12,2374.996,1467.544,-9.314,3291.032,0.001,22649597.409,4.797,0.0,5.892,4.605,22652877.944000002,G6,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
6,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,12,GPS_L1,1303683750366828401,-10386621.486,-16704263.65,17663825.135,368.713,-2259.355,-1878.458,-10201.767,-0.002,20106416.916,5.696,0.0,3.767,2.495,20096208.887,G12,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
7,2021-04-28-US-MTV-1,Pixel4,1303683750434,1,24,GPS_L1,1303683750355136326,-20739187.658,-15905615.525,-6036605.508,790.267,64.659,-2968.92,12894.688,0.009,23611612.819,11.992,0.0,8.274,6.179,23624493.053999998,G24,1303683751433,-2695696.7257479574,-4298470.449930595,3851885.119867364,848.563357517746
0,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,5,GPS_L1,1303683751355121288,-5399038.373,-24881498.273,-7379357.146,285.825,-924.38,2986.614,-12109.112,-0.001,23616121.098,2.998,0.0,8.813,7.1,23603996.073,G5,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
1,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,19,GPS_L1,1303683751352396802,17072240.937,-15900019.467,12305176.222,1563.555,-428.011,-2671.162,-2051.373,0.001,24432901.453,10.493,0.0,8.908,12.784,24430828.388,G19,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
2,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,25,GPS_L1,1303683751362100055,-14959055.923,-2780639.282,21520903.578,89.737,-2792.599,-268.278,38184.529,0.001,21523939.385,13.79,0.0,5.068,3.589,21562115.257,G25,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
3,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,29,GPS_L1,1303683751354676047,-24111528.993,2996377.518,10732567.831,1172.276,-722.692,2818.03,-101344.634,-0.002,23749600.992,13.79,0.0,8.193,7.002,23648241.163,G29,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
4,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,2,GPS_L1,1303683751363413733,-4931209.869,-17926599.559,19604860.016,2140.332,982.009,1491.356,-179804.136,0.001,21130108.629,6.296,0.0,3.887,2.64,20950297.966000002,G2,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
5,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,6,GPS_L1,1303683751358343372,7851011.535,-12471715.961,22157794.572,2375.085,1467.395,-9.783,3291.033,0.001,22650164.616,6.296,0.0,5.893,4.606,22653445.150000002,G6,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
6,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,12,GPS_L1,1303683751366828476,-10386252.854,-16706522.896,17661946.486,368.552,-2259.137,-1878.839,-10201.769,-0.002,20106394.431,5.096,0.0,3.767,2.495,20096186.4,G12,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
7,2021-04-28-US-MTV-1,Pixel4,1303683751434,1,24,GPS_L1,1303683751355134292,-20738397.228,-15905550.802,-6039574.36,790.595,64.787,-2968.796,12894.697,0.009,23612222.597,10.493,0.0,8.275,6.181,23625102.838,G24,1303683752433,-2695689.3435908365,-4298480.226441681,3851879.4804882896,848.8859263343894
0,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,5,GPS_L1,1303683752355123430,-5398752.572,-24882422.475,-7376370.447,285.777,-924.021,2986.772,-12109.112,-0.001,23615478.943,4.197,0.0,8.812,7.098,23603353.921,G5,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
1,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,19,GPS_L1,1303683752352395035,17073804.319,-15900447.462,12302504.932,1563.213,-427.979,-2671.429,-2051.372,0.001,24433431.186,7.195,0.0,8.909,12.79,24431358.115,G19,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
2,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,25,GPS_L1,1303683752362101465,-14958966.267,-2783431.869,21520635.064,89.576,-2792.567,-268.747,38184.53,0.001,21523516.678,15.889,0.0,5.068,3.589,21561692.551,G25,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
3,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,29,GPS_L1,1303683752354677622,-24110356.575,2995654.714,10735385.751,1172.555,-722.911,2817.802,-101344.636,-0.002,23749128.819,9.294,0.0,8.192,7.001,23647768.99,G29,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
4,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,2,GPS_L1,1303683752363412877,-4929069.43,-17925617.573,19606351.172,2140.549,981.964,1490.96,-179804.135,0.001,21130365.251,5.096,0.0,3.887,2.64,20950554.588999998,G2,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
5,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,6,GPS_L1,1303683752358341477,7853386.661,-12470248.644,22157784.554,2375.175,1467.246,-10.251,3291.034,0.001,22650732.723,5.096,0.0,5.894,4.607,22654013.256,G6,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
6,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,12,GPS_L1,1303683752366828603,-10385884.383,-16708781.924,17660067.457,368.391,-2258.92,-1879.22,-10201.771,-0.002,20106356.358,3.897,0.0,3.767,2.495,20096148.324999996,G12,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
7,2021-04-28-US-MTV-1,Pixel4,1303683752434,1,24,GPS_L1,1303683752355132310,-20737606.47,-15905485.95,-6042543.087,790.922,64.916,-2968.671,12894.706,0.009,23612816.786,4.197,0.0,8.277,6.183,23625697.032,G24,1303683753433,-2695681.953232785,-4298489.954893554,3851873.9165037097,855.6998631961005
0,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,5,GPS_L1,1303683753355125629,-5398466.818,-24883346.318,-7373383.59,285.729,-923.663,2986.93,-12109.113,-0.001,23614819.699,8.094,0.0,8.81,7.096,23602694.68,G5,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
1,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,19,GPS_L1,1303683753352393190,17075367.358,-15900875.423,12299833.374,1562.87,-427.946,-2671.696,-2051.371,0.001,24433984.303,11.992,0.0,8.91,12.795,24431911.226999998,G19,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
2,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,25,GPS_L1,1303683753362102893,-14958876.772,-2786224.423,21520366.082,89.415,-2792.534,-269.215,38184.532,0.001,21523088.574,15.889,0.0,5.067,3.588,21561264.451,G25,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
3,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,29,GPS_L1,1303683753354679119,-24109183.877,2994931.692,10738203.443,1172.835,-723.13,2817.573,-101344.638,-0.002,23748680.03,5.696,0.0,8.191,6.999,23647320.202,G29,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
4,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,2,GPS_L1,1303683753363412024,-4926928.774,-17924635.633,19607841.932,2140.765,981.919,1490.563,-179804.134,0.001,21130620.974,6.296,0.0,3.887,2.64,20950810.313,G2,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
5,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,6,GPS_L1,1303683753358339591,7855761.877,-12468781.475,22157774.068,2375.265,1467.097,-10.72,3291.035,0.001,22651298.131,4.797,0.0,5.894,4.608,22654578.664,G6,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
6,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,12,GPS_L1,1303683753366828731,-10385516.073,-16711040.735,17658188.046,368.231,-2258.702,-1879.601,-10201.773,-0.002,20106317.984,4.797,0.0,3.767,2.495,20096109.949,G12,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
7,2021-04-28-US-MTV-1,Pixel4,1303683753434,1,24,GPS_L1,1303683753355130268,-20736815.385,-15905420.97,-6045511.69,791.25,65.044,-2968.546,12894.716,0.009,23613428.962,7.195,0.0,8.278,6.184,23626309.216,G24,1303683754433,-2695674.387850804,-4298499.997352305,3851868.1590059237,855.0862520677135
0,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,5,GPS_L1,1303683754355127882,-5398181.113,-24884269.803,-7370396.574,285.681,-923.304,2987.087,-12109.113,-0.001,23614144.267,5.096,0.0,8.809,7.094,23602019.251,G5,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
1,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,19,GPS_L1,1303683754352391401,17076930.054,-15901303.351,12297161.549,1562.528,-427.913,-2671.963,-2051.37,0.001,24434520.632,4.797,0.0,8.911,12.8,24432447.551,G19,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
2,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,25,GPS_L1,1303683754362104548,-14958787.439,-2789016.945,21520096.631,89.254,-2792.501,-269.684,38184.533,0.001,21522592.418,18.287,0.0,5.066,3.588,21560768.297000002,G25,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
3,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,29,GPS_L1,1303683754354680660,-24108010.901,2994208.451,10741020.906,1173.114,-723.349,2817.345,-101344.64,-0.002,23748218.049,9.294,0.0,8.19,6.998,23646858.220999997,G29,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
4,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,2,GPS_L1,1303683754363411194,-4924787.901,-17923653.738,19609332.296,2140.982,981.873,1490.167,-179804.134,0.001,21130869.802,6.296,0.0,3.888,2.641,20951059.139000002,G2,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
5,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,6,GPS_L1,1303683754358337665,7858137.182,-12467314.456,22157763.113,2375.354,1466.948,-11.189,3291.037,0.001,22651875.531,5.096,0.0,5.895,4.608,22655156.065,G6,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
6,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,12,GPS_L1,1303683754366828827,-10385147.923,-16713299.327,17656308.254,368.07,-2258.484,-1879.982,-10201.775,-0.002,20106289.204,4.197,0.0,3.767,2.495,20096081.167,G12,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
7,2021-04-28-US-MTV-1,Pixel4,1303683754434,1,24,GPS_L1,1303683754355128188,-20736023.973,-15905355.861,-6048480.167,791.577,65.173,-2968.421,12894.725,0.009,23614052.53,7.195,0.0,8.279,6.186,23626932.790000003,G24,1303683755433,-2695666.6700965418,-4298510.277232951,3851862.3100738185,846.9836438131521
0,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,5,GPS_L1,1303683755355130055,-5397895.455,-24885192.929,-7367409.401,285.633,-922.945,2987.245,-12109.114,-0.001,23613492.818,4.797,0.0,8.807,7.091,23601367.806,G5,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
1,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,19,GPS_L1,1303683755352389626,17078492.408,-15901731.247,12294489.456,1562.185,-427.88,-2672.231,-2051.37,0.001,24435052.764,6.296,0.0,8.911,12.806,24432979.676999997,G19,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
2,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,25,GPS_L1,1303683755362106008,-14958698.266,-2791809.434,21519826.712,89.092,-2792.468,-270.152,38184.534,0.001,21522154.721,18.287,0.0,5.066,3.587,21560330.602,G25,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
3,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,29,GPS_L1,1303683755354682131,-24106837.645,2993484.991,10743838.141,1173.393,-723.568,2817.116,-101344.642,-0.002,23747777.055,6.296,0.0,8.189,6.996,23646417.228,G29,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
4,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,2,GPS_L1,1303683755363410317,-4922646.813,-17922671.889,19610822.263,2141.198,981.828,1489.771,-179804.133,0.001,21131132.72,6.296,0.0,3.888,2.641,20951322.058,G2,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
5,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,6,GPS_L1,1303683755358335810,7860512.577,-12465847.585,22157751.69,2375.444,1466.799,-11.657,3291.038,0.001,22652431.646,4.797,0.0,5.895,4.609,22655712.18,G6,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
6,2021-04-28-US-MTV-1,Pixel4,1303683755434,1,12,GPS_L1,1303683755366828962,-10384779.934,-16715557.702,17654428.081,367.909,-2258.266,-1880.362,-10201.777,-0.002,20106248.732,4.197,0.0,3.767,2.495,20096040.693,G12,1303683756433,-2695658.797747091,-4298520.693902065,3851856.33458773,854.0801237670239
0,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,5,GPS_L1,1303683756355132239,-5397609.846,-24886115.696,-7364422.071,285.585,-922.587,2987.403,-12109.114,-0.001,23612838.071,3.298,0.0,8.806,7.089,23600713.061999995,G5,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
1,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,19,GPS_L1,1303683756352387876,17080054.419,-15902159.109,12291817.097,1561.843,-427.847,-2672.498,-2051.369,0.001,24435577.4,5.096,0.0,8.912,12.811,24433504.308,G19,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
2,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,25,GPS_L1,1303683756362107512,-14958609.255,-2794601.89,21519556.325,88.931,-2792.435,-270.621,38184.536,0.001,21521703.833,18.287,0.0,5.065,3.587,21559879.716999996,G25,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
3,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,29,GPS_L1,1303683756354683662,-24105664.111,2992761.312,10746655.147,1173.672,-723.787,2816.888,-101344.644,-0.002,23747318.072,5.696,0.0,8.188,6.995,23645958.244999997,G29,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
4,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,2,GPS_L1,1303683756363409513,-4920505.507,-17921690.085,19612311.834,2141.415,981.782,1489.375,-179804.132,0.001,21131373.753,7.195,0.0,3.888,2.641,20951563.092,G2,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
5,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,6,GPS_L1,1303683756358333919,7862888.062,-12464380.864,22157739.798,2375.533,1466.65,-12.126,3291.039,0.001,22652998.554,4.197,0.0,5.896,4.61,22656279.087,G6,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
6,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,12,GPS_L1,1303683756366829078,-10384412.105,-16717815.859,17652547.528,367.749,-2258.048,-1880.743,-10201.779,-0.002,20106213.956,4.197,0.0,3.767,2.495,20096005.915,G12,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
7,2021-04-28-US-MTV-1,Pixel4,1303683756434,1,24,GPS_L1,1303683756355124228,-20734440.165,-15905225.258,-6054416.747,792.232,65.43,-2968.171,12894.743,0.009,23615239.708,9.294,0.0,8.282,6.189,23628119.98,G24,1303683757433,-2695650.7797947032,-4298531.364793037,3851850.211396653,852.8340794216349
0,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,5,GPS_L1,1303683757355134443,-5397324.283,-24887038.105,-7361434.582,285.538,-922.228,2987.56,-12109.115,-0.001,23612177.328,4.197,0.0,8.804,7.087,23600052.322,G5,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
1,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,19,GPS_L1,1303683757352386103,17081616.088,-15902586.939,12289144.471,1561.5,-427.814,-2672.765,-2051.368,0.001,24436108.932,5.096,0.0,8.913,12.817,24434035.834,G19,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
2,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,25,GPS_L1,1303683757362109067,-14958520.405,-2797394.313,21519285.468,88.77,-2792.402,-271.089,38184.537,0.001,21521237.656,15.889,0.0,5.065,3.586,21559413.542,G25,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
3,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,29,GPS_L1,1303683757354685172,-24104490.297,2992037.415,10749471.925,1173.951,-724.005,2816.659,-101344.646,-0.002,23746865.386,7.195,0.0,8.188,6.993,23645505.558999997,G29,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
4,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,2,GPS_L1,1303683757363408659,-4918363.985,-17920708.326,19613801.009,2141.631,981.737,1488.978,-179804.132,0.001,21131629.776,6.296,0.0,3.888,2.641,20951819.115000002,G2,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
5,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,6,GPS_L1,1303683757358331992,7865263.635,-12462914.292,22157727.437,2375.623,1466.501,-12.595,3291.04,0.001,22653576.254,4.797,0.0,5.897,4.611,22656856.786,G6,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
6,2021-04-28-US-MTV-1,Pixel4,1303683757434,1,12,GPS_L1,1303683757366829197,-10384044.437,-16720073.797,17650666.593,367.588,-2257.83,-1881.124,-10201.781,-0.002,20106178.281,4.197,0.0,3.767,2.494,20095970.239,G12,1303683758433,-2695642.676256919,-4298542.143508202,3851843.995184984,854.159809855805
0,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,5,GPS_L1,1303683758355136617,-5397038.769,-24887960.156,-7358446.936,285.49,-921.87,2987.718,-12109.115,-0.001,23611525.58,8.094,0.0,8.803,7.085,23599400.577,G5,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
1,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,19,GPS_L1,1303683758352384346,17083177.414,-15903014.735,12286471.578,1561.158,-427.78,-2673.032,-2051.367,0.001,24436635.668,8.094,0.0,8.914,12.822,24434562.565,G19,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
2,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,25,GPS_L1,1303683758362110718,-14958431.716,-2800186.703,21519014.144,88.609,-2792.369,-271.558,38184.538,0.001,21520742.698,18.287,0.0,5.064,3.586,21558918.586,G25,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
3,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,29,GPS_L1,1303683758354686703,-24103316.205,2991313.298,10752288.473,1174.23,-724.224,2816.43,-101344.648,-0.002,23746406.404,9.294,0.0,8.187,6.992,23645046.577000003,G29,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
4,2021-04-28-US-MTV-1,Pixel4,1303683758434,1,2,GPS_L1,1303683758363407806,-4916222.247,-17919726.613,19615289.788,2141.848,981.691,1488.582,-179804.131,0.001,21131885.499,7.195,0.0,3.888,2.641,20952074.839,G2,1303683759433,-2695634.5999109615,-4298552.9703299645,3851837.756092286,844.1470735532727
