,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,19,GPS_L1,1303684850350400920,18580220.719,-16338098.086,9221440.253,1178.306,-357.809,-2928.348,-2050.435,0.001,25031251.824,11.992,0.0,9.688,23.441,25029168.26,G19,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
2,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,25,GPS_L1,1303684850363668349,-14956510.125,-5814784.535,20945331.451,-83.244,-2715.343,-776.59,38186.1,0.001,21053776.672,5.696,0.0,4.531,3.155,21091955.086,G25,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
3,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,29,GPS_L1,1303684850356336524,-22666170.592,2064231.065,13678707.041,1447.045,-978.287,2531.924,-101346.815,-0.002,23251802.511,5.696,0.0,7.244,5.651,23150442.801,G29,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
4,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,2,GPS_L1,1303684850362338781,-2457342.115,-16884844.667,20998803.779,2352.857,905.026,1040.566,-179803.273,0.001,21452371.131,2.398,0.0,4.042,2.809,21272561.007000003,G2,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
5,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,6,GPS_L1,1303684850356178992,10501934.889,-10956386.653,21864718.841,2436.6,1284.199,-522.387,3292.336,0.001,23299029.416,18.287,0.0,6.604,5.837,23302309.311,G6,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
6,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,12,GPS_L1,1303684850366756034,-10072046.341,-19045243.168,15376702.509,209.481,-1985.998,-2270.68,-10203.904,-0.002,20128111.997,4.197,0.0,3.768,2.491,20117901.834000003,G12,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
7,2021-04-28-US-MTV-1,Pixel4,1303684850434,1,24,GPS_L1,1303684850352885376,-19671234.394,-15767744.762,-9213605.55,1151.294,175.848,-2795.488,12904.878,0.009,24286430.653,15.889,0.0,9.769,8.557,24299317.205,G24,1303684851433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.4255390520792
0,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,5,GPS_L1,1303684851357448381,-5102805.221,-25677083.585,-4012815.75,262.813,-518.904,3121.183,-12109.76,-0.001,22918476.168,3.897,0.0,7.349,5.321,22906353.738,G5,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
1,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,19,GPS_L1,1303684851350399004,18581398.843,-16338455.847,9218511.811,1177.95,-357.714,-2928.547,-2050.434,0.001,25031826.226,13.79,0.0,9.688,23.458,25029742.645999998,G19,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
2,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,25,GPS_L1,1303684851363669616,-14956593.445,-5817499.828,20944554.633,-83.395,-2715.236,-777.044,38186.102,0.001,21053396.835,5.696,0.0,4.53,3.154,21091575.253000002,G25,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
3,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,29,GPS_L1,1303684851356337965,-22664723.435,2063252.655,13681238.823,1447.265,-978.531,2531.633,-101346.817,-0.002,23251370.51,4.797,0.0,7.243,5.65,23150010.8,G29,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
4,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,2,GPS_L1,1303684851362337686,-2454989.176,-16883939.689,20999844.132,2353.026,904.933,1040.143,-179803.272,0.001,21452699.404,2.698,0.0,4.043,2.809,21272889.279999997,G2,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
5,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,6,GPS_L1,1303684851356176965,10504371.495,-10955102.549,21864196.223,2436.621,1284.017,-522.85,3292.337,0.001,23299637.095,15.889,0.0,6.604,5.839,23302916.989,G6,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
6,2021-04-28-US-MTV-1,Pixel4,1303684851434,1,12,GPS_L1,1303684851366755812,-10071836.924,-19047229.027,15374431.664,209.354,-1985.721,-2271.01,-10203.906,-0.002,20128178.551,5.096,0.0,3.768,2.491,20117968.386,G12,1303684852433,-2695223.330488816,-4299087.399194889,3851533.0550404415,848.5902789229576
0,2021-04-28-US-MTV-1,Pixel4,1303684852434,1,5,GPS_L1,1303684852357450468,-5102542.404,-25677602.301,-4009694.518,262.819,-518.528,3121.269,-12109.761,-0.001,22917850.501,4.197,0.0,7.348,5.32,22905728.071999997,G5,1303684853433,-2695223.330488816,-4299087.399194889,3851533.0550404415,844.1805200140216
1,2021-04-28-US-MTV-1,Pixel4,1303684852434,1,25,GPS_L1,1303684852363670947,-14956676.917,-5820215.013,20943777.36,-83.546,-2715.128,-777.499,38186.103,0.001,21052997.811,9.294,0.0,4.53,3.154,21091176.23,G25,1303684853433,-2695223.330488816,-4299087.399194889,3851533.0550404415,844.1805200140216
2,2021-04-28-US-MTV-1,Pixel4,1303684852434,1,29,GPS_L1,1303684852356339428,-22663276.058,2062274.0,13683770.313,1447.484,-978.775,2531.341,-101346.819,-0.002,23250931.913,4.197,0.0,7.242,5.649,23149572.203,G29,1303684853433,-2695223.330488816,-4299087.399194889,3851533.0550404415,844.1805200140216
3,2021-04-28-US-MTV-1,Pixel4,1303684852434,1,2,GPS_L1,1303684852362336581,-2452636.068,-16883034.805,21000884.062,2353.194,904.839,1039.72,-179803.271,0.001,21453030.675,2.998,0.0,4.043,2.809,21273220.551999997,G2,1303684853433,-2695223.330488816,-4299087.399194889,3851533.0550404415,844.1805200140216
4,2021-04-28-US-MTV-1,Pixel4,1303684852434,1,12,GPS_L1,1303684852366755538,-10071627.634,-19049214.607,15372160.489,209.227,-1985.443,-2271.341,-10203.908,-0.002,20128260.694,5.096,0.0,3.768,2.491,20118050.527,G12,1303684853433,-2695223.330488816,-4299087.399194889,3851533.0550404415,844.1805200140216
0,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,5,GPS_L1,1303684853357452493,-5102279.581,-25678120.641,-4006573.199,262.826,-518.151,3121.355,-12109.762,-0.001,22917243.421,4.197,0.0,7.347,5.319,22905120.993000004,G5,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
1,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,19,GPS_L1,1303684853350395356,18583754.026,-16339171.082,9212654.327,1177.239,-357.523,-2928.947,-2050.432,0.001,25032919.869,18.287,0.0,9.69,23.492,25030836.255,G19,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
2,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,25,GPS_L1,1303684853363672199,-14956760.54,-5822930.091,20942999.633,-83.697,-2715.021,-777.953,38186.105,0.001,21052622.471,7.195,0.0,4.529,3.154,21090800.893000003,G25,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
3,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,29,GPS_L1,1303684853356340939,-22661828.462,2061295.101,13686301.512,1447.703,-979.019,2531.05,-101346.821,-0.002,23250478.927,4.797,0.0,7.241,5.648,23149119.217000004,G29,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
4,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,2,GPS_L1,1303684853362335471,-2450282.793,-16882130.014,21001923.569,2353.362,904.746,1039.298,-179803.27,0.001,21453363.444,2.398,0.0,4.043,2.809,21273553.321999997,G2,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
5,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,6,GPS_L1,1303684853356172832,10509244.77,-10952534.886,21863149.6,2436.663,1283.653,-523.774,3292.34,0.001,23300876.138,20.985,0.0,6.606,5.842,23304156.03,G6,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
6,2021-04-28-US-MTV-1,Pixel4,1303684853434,1,12,GPS_L1,1303684853366755272,-10071418.47,-19051199.91,15369888.983,209.101,-1985.165,-2271.671,-10203.91,-0.002,20128340.438,5.096,0.0,3.768,2.491,20118130.269,G12,1303684854433,-2695223.330488816,-4299087.399194889,3851533.0550404415,847.7863994112763
0,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,5,GPS_L1,1303684854357454514,-5102016.75,-25678638.604,-4003451.794,262.833,-517.775,3121.441,-12109.762,-0.001,22916637.541,3.897,0.0,7.346,5.318,22904515.115000002,G5,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
1,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,19,GPS_L1,1303684854350393526,18584931.084,-16339528.557,9209725.286,1176.883,-357.428,-2929.146,-2050.431,0.001,25033468.489,10.493,0.0,9.69,23.509,25031384.858999997,G19,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
2,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,25,GPS_L1,1303684854363673503,-14956844.313,-5825645.061,20942221.451,-83.848,-2714.913,-778.407,38186.106,0.001,21052231.542,6.296,0.0,4.529,3.153,21090409.966,G25,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
3,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,29,GPS_L1,1303684854356342382,-22660380.647,2060315.959,13688832.42,1447.922,-979.263,2530.759,-101346.823,-0.002,23250046.326,4.797,0.0,7.24,5.647,23148686.616000004,G29,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
4,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,2,GPS_L1,1303684854362334352,-2447929.349,-16881225.316,21002962.654,2353.53,904.653,1038.875,-179803.27,0.001,21453698.912,2.398,0.0,4.043,2.809,21273888.79,G2,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
5,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,6,GPS_L1,1303684854356170864,10511681.439,-10951251.328,21862625.596,2436.684,1283.47,-524.236,3292.341,0.001,23301466.129,13.79,0.0,6.606,5.843,23304746.021,G6,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
6,2021-04-28-US-MTV-1,Pixel4,1303684854434,1,12,GPS_L1,1303684854366755005,-10071209.433,-19053184.936,15367617.147,208.974,-1984.888,-2272.002,-10203.912,-0.002,20128420.483,4.197,0.0,3.768,2.491,20118210.312,G12,1303684855433,-2695223.330488816,-4299087.399194889,3851533.0550404415,853.297884846384
0,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,5,GPS_L1,1303684855357456566,-5101753.914,-25679156.192,-4000330.304,262.84,-517.399,3121.527,-12109.763,-0.001,22916022.366,3.897,0.0,7.344,5.316,22903899.943,G5,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
1,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,19,GPS_L1,1303684855350391570,18586107.786,-16339885.937,9206796.045,1176.527,-357.333,-2929.345,-2050.43,0.001,25034054.883,20.985,0.0,9.691,23.526,25031971.236,G19,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
2,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,25,GPS_L1,1303684855363674771,-14956928.238,-5828359.924,20941442.815,-83.999,-2714.806,-778.862,38186.108,0.001,21051851.405,5.696,0.0,4.528,3.153,21090029.832,G25,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
3,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,29,GPS_L1,1303684855356343810,-22658932.613,2059336.572,13691363.036,1448.141,-979.507,2530.467,-101346.825,-0.002,23249618.223,5.096,0.0,7.24,5.646,23148258.512000002,G29,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
4,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,2,GPS_L1,1303684855362333246,-2445575.736,-16880320.711,21004001.317,2353.698,904.559,1038.453,-179803.269,0.001,21454030.482,2.398,0.0,4.043,2.809,21274220.360999998,G2,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
5,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,6,GPS_L1,1303684855356168734,10514118.129,-10949967.952,21862101.129,2436.705,1283.288,-524.698,3292.342,0.001,23302104.687,11.992,0.0,6.607,5.844,23305384.577999998,G6,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
6,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,12,GPS_L1,1303684855366754733,-10071000.523,-19055169.684,15365344.98,208.848,-1984.61,-2272.332,-10203.914,-0.002,20128502.027,5.096,0.0,3.768,2.491,20118291.854,G12,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
7,2021-04-28-US-MTV-1,Pixel4,1303684855434,1,24,GPS_L1,1303684855352874969,-19665473.853,-15766864.61,-9227580.584,1152.926,176.214,-2794.537,12904.925,0.009,24289550.593,18.287,0.0,9.777,8.572,24302437.169,G24,1303684856433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.188142146651
0,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,5,GPS_L1,1303684856357458612,-5101491.07,-25679673.404,-3997208.727,262.847,-517.023,3121.613,-12109.764,-0.001,22915408.991,3.598,0.0,7.343,5.315,22903286.569000002,G5,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
1,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,19,GPS_L1,1303684856350389853,18587284.132,-16340243.221,9203866.605,1176.171,-357.237,-2929.545,-2050.43,0.001,25034569.627,20.985,0.0,9.692,23.543,25032485.961999997,G19,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
2,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,25,GPS_L1,1303684856363676063,-14957012.314,-5831074.679,20940663.724,-84.15,-2714.698,-779.316,38186.109,0.001,21051464.073,4.797,0.0,4.528,3.153,21089642.501,G25,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
3,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,29,GPS_L1,1303684856356345346,-22657484.36,2058356.941,13693893.361,1448.36,-979.751,2530.176,-101346.827,-0.002,23249157.742,5.096,0.0,7.239,5.645,23147798.031,G29,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
4,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,2,GPS_L1,1303684856362332132,-2443221.956,-16879416.2,21005039.556,2353.867,904.466,1038.03,-179803.268,0.001,21454364.451,2.398,0.0,4.044,2.81,21274554.329000004,G2,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
5,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,6,GPS_L1,1303684856356166759,10516554.84,-10948684.758,21861576.2,2436.726,1283.106,-525.161,3292.343,0.001,23302696.777,15.889,0.0,6.608,5.846,23305976.665999997,G6,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
6,2021-04-28-US-MTV-1,Pixel4,1303684856434,1,12,GPS_L1,1303684856366754457,-10070791.739,-19057154.153,15363072.483,208.721,-1984.332,-2272.662,-10203.915,-0.002,20128584.769,4.197,0.0,3.768,2.491,20118374.595000003,G12,1303684857433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.4510514298315
0,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,5,GPS_L1,1303684857357460668,-5101228.219,-25680190.239,-3994087.065,262.854,-516.647,3121.699,-12109.764,-0.001,22914792.618,3.598,0.0,7.342,5.314,22902670.198000003,G5,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
1,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,19,GPS_L1,1303684857350388123,18588460.123,-16340600.41,9200936.966,1175.816,-357.142,-2929.744,-2050.429,0.001,25035088.268,15.889,0.0,9.692,23.56,25033004.586999997,G19,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
2,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,25,GPS_L1,1303684857363677342,-14957096.54,-5833789.327,20939884.179,-84.301,-2714.59,-779.771,38186.111,0.001,21051080.639,5.096,0.0,4.528,3.152,21089259.07,G25,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
3,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,29,GPS_L1,1303684857356346805,-22656035.888,2057377.066,13696423.394,1448.579,-979.995,2529.884,-101346.829,-0.002,23248720.344,4.797,0.0,7.238,5.644,23147360.632999998,G29,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
4,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,2,GPS_L1,1303684857362331045,-2440868.008,-16878511.782,21006077.373,2354.035,904.372,1037.607,-179803.267,0.001,21454690.326,2.398,0.0,4.044,2.81,21274880.205000002,G2,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
5,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,6,GPS_L1,1303684857356164721,10518991.572,-10947401.746,21861050.809,2436.747,1282.924,-525.623,3292.345,0.001,23303307.754,15.889,0.0,6.608,5.847,23306587.644,G6,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
6,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,12,GPS_L1,1303684857366754160,-10070583.082,-19059138.346,15360799.656,208.595,-1984.054,-2272.992,-10203.917,-0.002,20128673.808,4.797,0.0,3.768,2.491,20118463.632,G12,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
7,2021-04-28-US-MTV-1,Pixel4,1303684857434,1,24,GPS_L1,1303684857352870836,-19663167.351,-15766512.037,-9233169.266,1153.579,176.36,-2794.157,12904.943,0.009,24290789.635,20.985,0.0,9.78,8.578,24303676.22,G24,1303684858433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.6286702361487
0,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,5,GPS_L1,1303684858357462727,-5100965.361,-25680706.698,-3990965.317,262.861,-516.271,3121.784,-12109.765,-0.001,22914175.345,3.897,0.0,7.341,5.313,22902052.926,G5,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
1,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,19,GPS_L1,1303684858350386414,18589635.758,-16340957.503,9198007.127,1175.46,-357.046,-2929.943,-2050.428,0.001,25035600.613,18.287,0.0,9.693,23.577,25033516.915000003,G19,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
2,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,25,GPS_L1,1303684858363678595,-14957180.918,-5836503.866,20939104.18,-84.452,-2714.482,-780.225,38186.112,0.001,21050704.999,6.296,0.0,4.527,3.152,21088883.432000004,G25,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
3,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,29,GPS_L1,1303684858356348235,-22654587.197,2056396.946,13698953.135,1448.798,-980.239,2529.592,-101346.831,-0.002,23248291.641,4.797,0.0,7.237,5.643,23146931.93,G29,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
4,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,2,GPS_L1,1303684858362329939,-2438513.891,-16877607.458,21007114.767,2354.203,904.279,1037.184,-179803.266,0.001,21455021.896,2.398,0.0,4.044,2.81,21275211.776000004,G2,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
5,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,6,GPS_L1,1303684858356162641,10521428.324,-10946118.917,21860524.956,2436.767,1282.742,-526.085,3292.346,0.001,23303931.323,15.889,0.0,6.609,5.849,23307211.211,G6,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
6,2021-04-28-US-MTV-1,Pixel4,1303684858434,1,12,GPS_L1,1303684858366753941,-10070374.551,-19061122.26,15358526.499,208.468,-1983.776,-2273.323,-10203.919,-0.002,20128739.462,6.296,0.0,3.768,2.491,20118529.284,G12,1303684859433,-2695223.330488816,-4299087.399194889,3851533.0550404415,858.673007480588
0,2021-04-28-US-MTV-1,Pixel4,1303684859434,1,5,GPS_L1,1303684859357464760,-5100702.496,-25681222.781,-3987843.483,262.868,-515.895,3121.87,-12109.766,-0.001,22913565.867,3.298,0.0,7.34,5.312,22901443.449,G5,1303684860433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.8258890216597
1,2021-04-28-US-MTV-1,Pixel4,1303684859434,1,2,GPS_L1,1303684859362328840,-2436159.607,-16876703.227,21008151.739,2354.371,904.185,1036.762,-179803.265,0.001,21455351.368,2.398,0.0,4.044,2.81,21275541.249,G2,1303684860433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.8258890216597
2,2021-04-28-US-MTV-1,Pixel4,1303684859434,1,6,GPS_L1,1303684859356160486,10523865.097,-10944836.27,21859998.64,2436.788,1282.559,-526.547,3292.347,0.001,23304577.375,13.79,0.0,6.61,5.85,23307857.262,G6,1303684860433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.8258890216597
3,2021-04-28-US-MTV-1,Pixel4,1303684859434,1,12,GPS_L1,1303684859366753715,-10070166.147,-19063105.896,15356253.011,208.342,-1983.499,-2273.653,-10203.921,-0.002,20128807.215,7.195,0.0,3.768,2.491,20118597.035,G12,1303684860433,-2695223.330488816,-4299087.399194889,3851533.0550404415,857.8258890216597
