collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,17,GPS_L1,1303676739361578229,9726907.548,-13424313.309,21177406.023,2573.016,260.389,-1037.678,130091.089,0.003,23051888.049,2.998,0.000,6.026,5.006
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,24,GPS_L5,1303676739368670201,-19616841.340,-10943593.602,14226088.066,-792.827,-1678.281,-2304.635,12832.057,0.008,20925768.331,0.600,-2350.035,7.227,2.905
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,14,GPS_L1,1303676739357579552,12644453.588,-23126797.050,3161393.034,466.448,-174.820,-3135.433,27588.645,-0.001,24250661.256,10.493,0.000,9.267,10.111
2021-04-28-US-SJC-1,Pixel4,1303676740438,3,9,GLO_G1,1303676739374261281,-6779534.947,-19184888.214,15351505.306,3.849,-2102.222,-2634.292,-2923.480,0.001,19249604.715,2.698,1144.939,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,27,GAL_E1,1303676739359856896,-4584367.841,-23073603.862,17970983.926,539.282,-1722.347,-2072.907,-6320.712,-0.002,23567930.700,4.197,-219.100,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,19,GPS_L1,1303676739368562532,62524.795,-14717988.445,21827396.057,2814.611,335.717,205.028,-2055.858,0.001,20958046.686,2.698,0.000,4.190,3.098
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,24,GPS_L1,1303676739368662379,-19616841.334,-10943593.589,14226088.084,-792.827,-1678.281,-2304.635,12832.721,0.008,20928113.308,1.499,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,27,GAL_E5A,1303676739359863996,-4584367.837,-23073603.874,17970983.911,539.282,-1722.347,-2072.907,-6321.231,-0.002,23565802.174,1.499,-2348.557,6.702,2.654
2021-04-28-US-SJC-1,Pixel4,1303676740438,5,16,BDS_B1I,1303676739300625809,-11294162.259,21762185.569,34404772.622,-1284.369,-217.310,-295.781,-242293.376,-0.006,41324963.862,2.998,-455.974,8.255,20.679
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,30,GAL_E1,1303676739351223911,10135526.259,-27819800.990,-3799.896,-96.477,-36.080,-3038.361,895735.698,-0.009,26156034.494,7.195,-219.100,8.716,8.141
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,28,GPS_L1,1303676739360747741,10295844.647,-23389278.508,8162997.739,726.587,-651.222,-2964.444,173781.305,-0.001,23300862.088,10.493,0.000,7.067,5.769
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,15,GAL_E5A,1303676739358886502,915722.817,-20284212.943,21538711.578,1357.005,1686.664,1531.991,244947.107,-0.001,23858847.503,1.199,-2348.557,7.358,2.990
2021-04-28-US-SJC-1,Pixel4,1303676740438,1,6,GPS_L5,1303676739369205411,-4156358.489,-23506801.130,11642147.041,867.876,1197.030,2746.596,3282.548,0.001,20765316.410,1.499,-2350.035,7.142,2.816
2021-04-28-US-SJC-1,Pixel4,1303676740438,5,27,BDS_B1I,1303676739367151650,-13574338.467,-18131774.795,16265702.793,1740.430,667.766,2195.797,156797.661,0.002,21381018.468,3.298,-455.974,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676740438,6,21,GAL_E5A,1303676739355824458,-15973670.498,-4403707.617,24523285.753,835.755,-2315.698,128.762,-198443.205,-0.001,24776825.200,2.398,-2348.557,7.983,3.352
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,15,GAL_E1,1303676740358878728,917079.932,-20282526.289,21540243.391,1357.242,1686.670,1531.660,244948.467,-0.001,23861178.090,4.797,-219.797,4.103,2.990
2021-04-28-US-SJC-1,Pixel4,1303676741438,3,16,GLO_G1,1303676740365205660,864555.155,-25560558.604,-401955.628,-143.849,47.601,-3545.544,-4316.486,0.000,21964411.594,9.294,1146.740,6.758,5.280
2021-04-28-US-SJC-1,Pixel4,1303676741438,5,6,BDS_B1I,1303676740301883326,-15100797.993,20905558.053,33757710.339,-1228.849,-110.733,-512.306,98067.466,0.013,40947969.750,18.287,-456.763,8.185,15.388
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,21,GAL_E1,1303676740355818520,-15972834.836,-4406023.340,24523414.325,835.578,-2315.775,128.385,-198442.650,-0.001,24778605.368,2.398,-219.797,4.451,3.352
2021-04-28-US-SJC-1,Pixel4,1303676741438,5,37,BDS_B1I,1303676740361883965,-6993129.944,-26554981.175,5034003.296,79.165,-588.281,-3000.609,-271353.366,0.003,22960230.702,5.696,-456.763,4.666,3.207
2021-04-28-US-SJC-1,Pixel4,1303676741438,3,20,GLO_G1,1303676740372609975,-17371680.315,-16719938.605,8257582.946,789.782,847.180,3382.665,-14438.340,-0.000,19744653.800,23.983,1146.740,3.889,2.843
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,17,GPS_L1,1303676740361576539,9729480.504,-13424053.007,21176368.129,2572.906,260.217,-1038.112,130091.092,0.003,23052394.699,5.096,0.000,6.026,5.007
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,24,GPS_L5,1303676740368670118,-19617634.133,-10945271.738,14223783.281,-792.760,-1677.992,-2304.936,12832.065,0.008,20925793.214,0.899,-2350.371,7.227,2.905
2021-04-28-US-SJC-1,Pixel4,1303676741438,3,9,GLO_G1,1303676740374261130,-6779531.187,-19186990.256,15348870.830,3.670,-2101.863,-2634.662,-2923.479,0.001,19249649.984,3.298,1146.740,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,27,GAL_E1,1303676740359856604,-4583828.662,-23075326.132,17968910.882,539.077,-1722.194,-2073.183,-6320.714,-0.002,23568018.240,7.195,-219.797,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,19,GPS_L1,1303676740368561286,65339.427,-14717652.813,21827600.846,2814.659,335.549,204.551,-2055.858,0.001,20958420.227,2.698,0.000,4.190,3.099
2021-04-28-US-SJC-1,Pixel4,1303676741438,5,27,BDS_B1I,1303676740367151802,-13572597.899,-18131107.037,16267898.440,1740.705,667.749,2195.498,156797.662,0.002,21380972.900,3.598,-456.763,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,2,GPS_L1,1303676740366039802,-13494817.451,-22816451.629,1761593.649,310.716,-29.837,3173.977,-179803.876,-0.001,21714342.113,23.983,0.000,4.849,3.386
2021-04-28-US-SJC-1,Pixel4,1303676741438,5,28,BDS_B1I,1303676740359990902,6458008.949,-14477978.236,22965173.989,2406.260,1044.846,-18.029,-24205.601,0.001,23527756.712,3.598,-456.763,5.252,3.983
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,6,GPS_L1,1303676740369198037,-4155490.499,-23505603.984,11644893.492,868.117,1197.279,2746.348,3283.546,0.001,20767527.080,2.998,0.000,3.983,2.815
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,12,GPS_L1,1303676740364239168,-17117931.007,731456.862,20000834.477,1402.086,-2188.296,1278.101,-10185.930,-0.002,22254158.606,3.897,0.000,5.517,4.421
2021-04-28-US-SJC-1,Pixel4,1303676741438,3,19,GLO_G1,1303676740371128749,-1063427.972,-12720264.142,22080746.320,2432.507,1808.377,1158.923,-42455.293,-0.000,20188714.183,4.797,1146.740,4.041,3.112
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,14,GPS_L1,1303676740357577720,12644919.922,-23126971.719,3158257.574,466.221,-174.518,-3135.500,27588.643,-0.001,24251210.476,11.992,0.000,9.268,10.114
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,24,GPS_L1,1303676740368662298,-19617634.127,-10945271.725,14223783.299,-792.760,-1677.992,-2304.936,12832.730,0.008,20928137.591,1.799,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,27,GAL_E5A,1303676740359863715,-4583828.658,-23075326.144,17968910.866,539.077,-1722.194,-2073.183,-6321.233,-0.002,23565886.416,1.799,-2349.584,6.703,2.654
2021-04-28-US-SJC-1,Pixel4,1303676741438,5,16,BDS_B1I,1303676740300626129,-11295446.644,21761968.353,34404476.750,-1284.401,-217.122,-295.963,-242293.382,-0.006,41324867.929,3.298,-456.763,8.256,20.677
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,30,GAL_E1,1303676740351222518,10135429.729,-27819836.923,-6838.253,-96.584,-35.787,-3038.361,895735.689,-0.009,26156452.104,8.094,-219.797,8.717,8.143
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,28,GPS_L1,1303676740360746509,10296571.106,-23389929.603,8160033.214,726.334,-650.970,-2964.612,173781.304,-0.001,23301231.433,6.296,0.000,7.068,5.770
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,15,GAL_E5A,1303676740358885810,917079.940,-20282526.277,21540243.403,1357.242,1686.670,1531.660,244947.106,-0.001,23859054.959,1.199,-2349.584,7.358,2.990
2021-04-28-US-SJC-1,Pixel4,1303676741438,1,6,GPS_L5,1303676740369205861,-4155490.492,-23505603.975,11644893.513,868.117,1197.279,2746.348,3282.549,0.001,20765181.503,1.499,-2350.371,7.142,2.815
2021-04-28-US-SJC-1,Pixel4,1303676741438,6,21,GAL_E5A,1303676740355825605,-15972834.831,-4406023.357,24523414.326,835.578,-2315.776,128.385,-198443.205,-0.001,24776481.338,2.398,-2349.584,7.983,3.352
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,15,GAL_E1,1303676741358878035,918437.291,-20280839.617,21541774.885,1357.479,1686.676,1531.329,244948.466,-0.001,23861385.846,4.797,-222.114,4.104,2.990
2021-04-28-US-SJC-1,Pixel4,1303676742438,3,16,GLO_G1,1303676741365203603,864411.302,-25560510.756,-405501.160,-143.858,48.095,-3545.534,-4316.486,0.000,21965028.267,9.294,1140.493,6.759,5.281
2021-04-28-US-SJC-1,Pixel4,1303676742438,5,6,BDS_B1I,1303676741301883570,-15102026.851,20905447.410,33757197.946,-1228.867,-110.551,-512.481,98067.479,0.013,40947896.600,15.889,-454.625,8.185,15.387
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,21,GAL_E1,1303676741355819672,-15971999.346,-4408339.158,24523542.522,835.400,-2315.853,128.008,-198442.651,-0.001,24778260.007,2.698,-222.114,4.451,3.351
2021-04-28-US-SJC-1,Pixel4,1303676742438,5,37,BDS_B1I,1303676741361882594,-6993050.776,-26555569.287,5031002.645,79.171,-587.947,-3000.701,-271353.363,0.003,22960641.718,5.096,-454.625,4.667,3.207
2021-04-28-US-SJC-1,Pixel4,1303676742438,3,20,GLO_G1,1303676741372611189,-17370890.307,-16719091.325,8260965.515,790.231,847.378,3382.466,-14438.341,-0.000,19744289.852,7.195,1140.493,3.889,2.842
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,17,GPS_L1,1303676741361574860,9732053.351,-13423792.876,21175329.802,2572.797,260.046,-1038.546,130091.095,0.003,23052898.050,3.897,0.000,6.027,5.008
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,24,GPS_L5,1303676741368670034,-19618426.860,-10946949.584,14221478.194,-792.693,-1677.702,-2305.238,12832.074,0.008,20925818.397,0.899,-2350.694,7.227,2.905
2021-04-28-US-SJC-1,Pixel4,1303676742438,3,9,GLO_G1,1303676741374260984,-6779527.607,-19189091.939,15346235.983,3.491,-2101.503,-2635.031,-2923.479,0.001,19249693.754,2.998,1140.493,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,27,GAL_E1,1303676741359856331,-4583289.688,-23077048.249,17966837.561,538.872,-1722.041,-2073.459,-6320.717,-0.002,23568100.083,4.797,-222.114,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,19,GPS_L1,1303676741368560053,68154.107,-14717317.348,21827805.158,2814.707,335.382,204.075,-2055.857,0.001,20958789.871,2.698,0.000,4.191,3.099
2021-04-28-US-SJC-1,Pixel4,1303676742438,5,27,BDS_B1I,1303676741367151944,-13570857.056,-18130439.297,16270093.788,1740.979,667.732,2195.199,156797.664,0.002,21380930.329,3.298,-454.625,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676742438,5,28,BDS_B1I,1303676741359989315,6460415.239,-14476933.473,22965155.749,2406.329,1044.684,-18.450,-24205.599,0.001,23528232.483,3.897,-454.625,5.253,3.984
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,6,GPS_L1,1303676741369198486,-4154622.260,-23504406.580,11647639.717,868.357,1197.527,2746.100,3283.547,0.001,20767392.473,2.398,0.000,3.983,2.815
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,12,GPS_L1,1303676741364240739,-17116528.938,729268.454,20002112.361,1402.049,-2188.512,1277.665,-10185.933,-0.002,22253687.632,4.797,0.000,5.516,4.421
2021-04-28-US-SJC-1,Pixel4,1303676742438,3,19,GLO_G1,1303676741371127168,-1060995.327,-12718455.827,22081904.976,2432.791,1808.260,1158.393,-42455.293,-0.000,20189188.155,4.197,1140.493,4.042,3.113
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,14,GPS_L1,1303676741357576063,12645386.028,-23127146.086,3155122.045,465.993,-174.216,-3135.568,27588.642,-0.001,24251707.232,15.889,0.000,9.269,10.118
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,24,GPS_L1,1303676741368662211,-19618426.854,-10946949.571,14221478.212,-792.693,-1677.702,-2305.238,12832.738,0.008,20928163.673,1.799,0.000,4.030,2.905
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,27,GAL_E5A,1303676741359863427,-4583289.684,-23077048.261,17966837.546,538.872,-1722.041,-2073.459,-6321.236,-0.002,23565972.756,1.499,-2350.571,6.703,2.654
2021-04-28-US-SJC-1,Pixel4,1303676742438,5,16,BDS_B1I,1303676741300626482,-11296731.061,21761751.325,34404180.696,-1284.433,-216.934,-296.145,-242293.388,-0.006,41324762.102,3.298,-454.625,8.256,20.675
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,30,GAL_E1,1303676741351221107,10135333.092,-27819872.563,-9876.610,-96.691,-35.493,-3038.361,895735.680,-0.009,26156875.112,11.992,-222.114,8.719,8.144
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,28,GPS_L1,1303676741360745225,10297297.313,-23390580.446,8157068.521,726.082,-650.717,-2964.781,173781.303,-0.001,23301616.366,6.296,0.000,7.069,5.771
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,15,GAL_E5A,1303676741358885116,918437.300,-20280839.605,21541774.896,1357.479,1686.676,1531.329,244947.105,-0.001,23859263.015,1.199,-2350.571,7.359,2.990
2021-04-28-US-SJC-1,Pixel4,1303676742438,1,6,GPS_L5,1303676741369206307,-4154622.254,-23504406.571,11647639.738,868.357,1197.527,2746.100,3282.550,0.001,20765047.796,1.499,-2350.694,7.142,2.815
2021-04-28-US-SJC-1,Pixel4,1303676742438,6,21,GAL_E5A,1303676741355826756,-15971999.341,-4408339.174,24523542.522,835.400,-2315.853,128.008,-198443.206,-0.001,24776136.277,2.398,-2350.571,7.982,3.351
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,13,GAL_E1,1303676742358991425,-15584668.403,-24326043.928,6418359.090,305.733,588.335,2974.362,124614.551,0.000,23827392.379,3.897,-221.986,4.142,2.900
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,15,GAL_E1,1303676742358877345,919794.887,-20279152.940,21543306.047,1357.716,1686.682,1530.998,244948.466,-0.001,23861592.703,5.696,-221.986,4.104,2.990
2021-04-28-US-SJC-1,Pixel4,1303676743438,3,16,GLO_G1,1303676742365201492,864267.440,-25560462.414,-409046.681,-143.867,48.589,-3545.524,-4316.486,0.000,21965661.129,6.296,1147.681,6.760,5.283
2021-04-28-US-SJC-1,Pixel4,1303676743438,5,6,BDS_B1I,1303676742301883900,-15103255.727,20905336.950,33756685.377,-1228.885,-110.370,-512.657,98067.492,0.013,40947797.669,10.493,-453.412,8.185,15.387
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,21,GAL_E1,1303676742355820812,-15971164.034,-4410655.052,24523670.341,835.223,-2315.931,127.631,-198442.652,-0.001,24777918.244,2.099,-221.986,4.451,3.351
2021-04-28-US-SJC-1,Pixel4,1303676743438,5,37,BDS_B1I,1303676742361881216,-6992971.603,-26556157.066,5028001.902,79.176,-587.613,-3000.793,-271353.360,0.003,22961054.832,5.696,-453.412,4.667,3.208
2021-04-28-US-SJC-1,Pixel4,1303676743438,3,20,GLO_G1,1303676742372612478,-17370099.850,-16718243.846,8264347.886,790.681,847.577,3382.267,-14438.341,-0.000,19743903.419,9.294,1147.681,3.889,2.842
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,17,GPS_L1,1303676742361573221,9734626.089,-13423532.918,21174291.041,2572.687,259.874,-1038.979,130091.098,0.003,23053389.410,5.096,0.000,6.028,5.009
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,24,GPS_L5,1303676742368669941,-19619219.519,-10948627.141,14219172.805,-792.626,-1677.413,-2305.539,12832.082,0.008,20925846.277,0.899,-2350.199,7.227,2.905
2021-04-28-US-SJC-1,Pixel4,1303676743438,3,9,GLO_G1,1303676742374260781,-6779524.206,-19191193.262,15343600.768,3.311,-2101.144,-2635.401,-2923.478,0.001,19249754.612,3.298,1147.681,3.513,2.549
2021-04-28-US-SJC-1,Pixel4,1303676743438,6,27,GAL_E1,1303676742359856029,-4582750.919,-23078770.212,17964763.964,538.666,-1721.887,-2073.735,-6320.719,-0.002,23568190.621,5.096,-221.986,3.738,2.654
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,19,GPS_L1,1303676742368558784,70968.835,-14716982.051,21828008.994,2814.755,335.215,203.598,-2055.856,0.001,20959170.308,3.897,0.000,4.191,3.099
2021-04-28-US-SJC-1,Pixel4,1303676743438,5,27,BDS_B1I,1303676742367152085,-13569115.939,-18129771.573,16272288.838,1741.254,667.715,2194.899,156797.666,0.002,21380888.059,3.298,-453.412,3.642,2.494
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,2,GPS_L1,1303676742366042737,-13494195.595,-22816510.666,1767941.537,311.138,-29.201,3173.902,-179803.877,-0.001,21713462.222,20.985,0.000,4.848,3.385
2021-04-28-US-SJC-1,Pixel4,1303676743438,5,28,BDS_B1I,1303676742359987762,6462821.599,-14475888.872,22965137.088,2406.397,1044.522,-18.871,-24205.598,0.001,23528698.061,4.797,-453.412,5.254,3.984
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,6,GPS_L1,1303676742369198912,-4153753.781,-23503208.928,11650385.694,868.598,1197.776,2745.852,3283.548,0.001,20767264.761,2.698,0.000,3.983,2.815
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,12,GPS_L1,1303676742364242397,-17115126.905,727079.829,20003389.809,1402.012,-2188.729,1277.228,-10185.935,-0.002,22253190.576,3.897,0.000,5.516,4.420
2021-04-28-US-SJC-1,Pixel4,1303676743438,3,19,GLO_G1,1303676742371125551,-1058562.398,-12716647.629,22083063.102,2433.074,1808.143,1157.862,-42455.294,-0.000,20189672.920,9.294,1147.681,4.042,3.113
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,14,GPS_L1,1303676742357574458,12645851.906,-23127320.151,3151986.449,465.765,-173.914,-3135.635,27588.641,-0.001,24252188.399,13.790,0.000,9.271,10.121
2021-04-28-US-SJC-1,Pixel4,1303676743438,1,24,GPS_L1,1303676742368662127,-19619219.513,-10948627.127,14219172.823,-792.626,-1677.413,-2305.539,12832.746,0.008,20928188.856,2.099,0.000,4.030,2.905
