collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283277619430,37.6265374133,-122.4256701917,72.45,205.43,1.00,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277620430,37.6265374172,-122.4256701972,72.45,206.43,1.00,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277621430,37.6265374525,-122.4256697995,72.45,207.43,1.00,0.00,0.09,83.60
2020-09-04-US-SF-2,Pixel4,1283277622430,37.6265374528,-122.4256698758,72.45,208.43,1.00,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277623430,37.6265374600,-122.4256699072,72.45,209.43,1.00,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277624430,37.6265374683,-122.4256699193,72.45,210.43,1.00,0.00,0.00,83.60
2020-09-04-US-SF-2,Pixel4,1283277625430,37.6265376248,-122.4256682147,72.46,211.43,1.00,0.00,0.55,83.60
2020-09-04-US-SF-2,Pixel4,1283277626430,37.6265391107,-122.4256530767,72.43,212.43,1.10,0.00,2.48,83.30
2020-09-04-US-SF-2,Pixel4,1283277627430,37.6265433853,-122.4256115647,72.36,213.43,1.20,0.00,5.00,82.57
2020-09-04-US-SF-2,Pixel4,1283277628430,37.6265513120,-122.4255476323,72.26,214.43,1.20,0.00,6.32,81.07
2020-09-04-US-SF-2,Pixel4,1283277629430,37.6265614200,-122.4254684710,72.05,215.43,1.30,0.00,7.53,81.03
2020-09-04-US-SF-2,Pixel4,1283277630430,37.6265701973,-122.4253821032,71.87,216.43,1.43,0.00,7.82,83.23
2020-09-04-US-SF-2,Pixel4,1283277631430,37.6265802825,-122.4252931468,71.61,217.43,1.60,0.00,7.96,80.72
2020-09-04-US-SF-2,Pixel4,1283277632430,37.6265969427,-122.4252063532,71.35,218.43,1.50,0.00,7.70,75.71
2020-09-04-US-SF-2,Pixel4,1283277633430,37.6266152677,-122.4251279612,71.08,219.43,1.93,0.00,6.66,72.97
2020-09-04-US-SF-2,Pixel4,1283277634430,37.6266333435,-122.4250619858,70.83,220.43,2.60,0.00,5.73,70.64
2020-09-04-US-SF-2,Pixel4,1283277635430,37.6266495582,-122.4250076260,70.68,221.43,3.13,0.00,4.28,70.29
2020-09-04-US-SF-2,Pixel4,1283277636430,37.6266581198,-122.4249724023,70.56,222.43,12.13,0.00,2.03,72.96
2020-09-04-US-SF-2,Pixel4,1283277637430,37.6266606715,-122.4249598357,70.51,223.43,15.10,0.00,0.08,74.30
2020-09-04-US-SF-2,Pixel4,1283277638430,37.6266606783,-122.4249600938,70.53,224.43,12.30,0.00,0.00,74.30
2020-09-04-US-SF-2,Pixel4,1283277639430,37.6266606922,-122.4249601525,70.53,225.43,15.10,0.00,0.00,74.30
2020-09-04-US-SF-2,Pixel4,1283277640430,37.6266607000,-122.4249601855,70.53,226.43,3.17,0.00,0.00,74.30
2020-09-04-US-SF-2,Pixel4,1283277641430,37.6266606967,-122.4249602067,70.53,227.43,2.50,0.00,0.00,74.30
2020-09-04-US-SF-2,Pixel4,1283277642430,37.6266607013,-122.4249601382,70.53,228.43,2.07,0.00,0.07,74.30
2020-09-04-US-SF-2,Pixel4,1283277643430,37.6266611682,-122.4249565610,70.52,229.43,1.60,0.00,0.32,75.03
2020-09-04-US-SF-2,Pixel4,1283277644430,37.6266615790,-122.4249509117,70.51,230.43,1.70,0.00,0.58,77.09
2020-09-04-US-SF-2,Pixel4,1283277645430,37.6266610153,-122.4249423505,70.51,231.43,1.90,0.00,0.89,82.41
2020-09-04-US-SF-2,Pixel4,1283277646430,37.6266583257,-122.4249292580,70.50,232.43,2.76,0.00,1.39,91.93
2020-09-04-US-SF-2,Pixel4,1283277647430,37.6266515418,-122.4249120793,70.52,233.43,3.80,0.00,2.17,105.44
2020-09-04-US-SF-2,Pixel4,1283277648430,37.6266335123,-122.4248868113,70.53,234.43,3.57,0.00,3.56,126.69
2020-09-04-US-SF-2,Pixel4,1283277649430,37.6266014168,-122.4248586855,70.56,235.43,3.20,0.00,4.93,144.36
2020-09-04-US-SF-2,Pixel4,1283277650430,37.6265580280,-122.4248261898,70.63,236.43,4.49,0.00,6.22,148.70
2020-09-04-US-SF-2,Pixel4,1283277651430,37.6265043278,-122.4247821943,70.71,237.43,9.44,0.00,8.02,146.08
2020-09-04-US-SF-2,Pixel4,1283277652430,37.6264414627,-122.4247262665,70.77,238.43,13.80,0.00,8.80,144.73
2020-09-04-US-SF-2,Pixel4,1283277653430,37.6263757385,-122.4246716860,70.89,239.43,7.81,0.00,8.51,147.49
2020-09-04-US-SF-2,Pixel4,1283277654430,37.6263158252,-122.4246267762,70.96,240.43,147.79,0.00,6.78,149.76
2020-09-04-US-SF-2,Pixel4,1283277655430,37.6262711073,-122.4245958158,71.02,241.43,199.19,0.00,4.45,151.33
2020-09-04-US-SF-2,Pixel4,1283277656430,37.6262446270,-122.4245783995,71.07,242.43,7.60,0.00,2.44,152.20
2020-09-04-US-SF-2,Pixel4,1283277657430,37.6262294302,-122.4245686445,71.10,243.43,8.49,0.00,1.29,152.40
2020-09-04-US-SF-2,Pixel4,1283277658430,37.6262241392,-122.4245652450,71.11,244.43,30.11,0.00,0.19,152.50
2020-09-04-US-SF-2,Pixel4,1283277659430,37.6262239672,-122.4245651423,71.11,245.43,57.00,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277660430,37.6262239910,-122.4245651018,71.11,246.43,33.32,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277661430,37.6262240193,-122.4245650468,71.11,247.43,1.93,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277662430,37.6262240167,-122.4245649880,71.12,248.43,1.80,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277663430,37.6262240112,-122.4245649822,71.12,249.43,1.50,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277664430,37.6262240078,-122.4245649972,71.12,250.43,1.40,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277665430,37.6262240050,-122.4245650105,71.12,251.43,1.40,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277666430,37.6262240033,-122.4245650250,71.12,252.43,1.40,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277667430,37.6262240050,-122.4245650355,71.12,253.43,1.33,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277668430,37.6262240183,-122.4245650295,71.12,254.43,1.30,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277669430,37.6262240410,-122.4245650057,71.12,255.43,1.30,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277670430,37.6262241067,-122.4245649607,71.12,256.43,1.40,0.00,0.00,152.50
2020-09-04-US-SF-2,Pixel4,1283277671430,37.6262193487,-122.4245619770,71.15,257.43,1.43,0.00,1.91,152.96
2020-09-04-US-SF-2,Pixel4,1283277672430,37.6261912175,-122.4245455735,71.17,258.43,282.69,0.00,4.68,154.96
2020-09-04-US-SF-2,Pixel4,1283277673430,37.6261479927,-122.4245216737,71.21,259.43,373.55,0.00,5.50,156.20
2020-09-04-US-SF-2,Pixel4,1283277674430,37.6261035960,-122.4244959965,71.28,260.43,0.00,0.00,5.28,154.97
2020-09-04-US-SF-2,Pixel4,1283277675430,37.6260626592,-122.4244697890,71.37,261.43,0.00,0.00,4.92,152.88
2020-09-04-US-SF-2,Pixel4,1283277676430,37.6260236915,-122.4244394345,71.51,262.43,20.54,0.00,5.84,147.50
2020-09-04-US-SF-2,Pixel4,1283277677430,37.6259797085,-122.4243876373,71.63,263.43,27.26,0.00,7.11,133.56
2020-09-04-US-SF-2,Pixel4,1283277678430,37.6259482532,-122.4243149307,71.60,264.43,0.43,0.00,7.47,113.21
2020-09-04-US-SF-2,Pixel4,1283277679430,37.6259384425,-122.4242254520,71.33,265.43,1.00,0.00,8.76,92.89
2020-09-04-US-SF-2,Pixel4,1283277680430,37.6259503467,-122.4241186085,70.75,266.43,1.10,0.00,10.34,77.38
2020-09-04-US-SF-2,Pixel4,1283277681430,37.6259843030,-122.4239987447,69.85,267.43,1.00,0.00,12.14,67.32
2020-09-04-US-SF-2,Pixel4,1283277682430,37.6260316373,-122.4238702747,68.83,268.43,1.00,0.00,12.49,64.80
2020-09-04-US-SF-2,Pixel4,1283277683430,37.6260760757,-122.4237462608,67.89,269.43,1.13,0.00,11.32,66.33
2020-09-04-US-SF-2,Pixel4,1283277684430,37.6261135185,-122.4236362437,67.07,270.43,1.20,0.00,9.71,66.80
2020-09-04-US-SF-2,Pixel4,1283277685430,37.6261442625,-122.4235461505,66.41,271.43,1.20,0.00,7.60,66.17
2020-09-04-US-SF-2,Pixel4,1283277686430,37.6261677930,-122.4234796822,65.96,272.43,1.20,0.00,5.10,65.50
2020-09-04-US-SF-2,Pixel4,1283277687430,37.6261809613,-122.4234426472,65.77,273.43,1.30,0.00,2.12,65.60
2020-09-04-US-SF-2,Pixel4,1283277688430,37.6261841943,-122.4234334432,65.73,274.43,1.40,0.00,0.10,65.60
2020-09-04-US-SF-2,Pixel4,1283277689430,37.6261841195,-122.4234336278,65.74,275.43,1.40,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277690430,37.6261840962,-122.4234336672,65.74,276.43,1.30,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277691430,37.6261840928,-122.4234336867,65.74,277.43,1.20,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277692430,37.6261840917,-122.4234336867,65.74,278.43,1.20,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277693430,37.6261840950,-122.4234336850,65.74,279.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277694430,37.6261840983,-122.4234336817,65.74,280.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277695430,37.6261840983,-122.4234336817,65.74,281.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277696430,37.6261840983,-122.4234336817,65.74,282.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277697430,37.6261840983,-122.4234336817,65.74,283.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277698430,37.6261840983,-122.4234336817,65.74,284.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277699430,37.6261840983,-122.4234336817,65.74,285.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277700430,37.6261840983,-122.4234336817,65.74,286.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277701430,37.6261840983,-122.4234336817,65.74,287.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277702430,37.6261840983,-122.4234336817,65.74,288.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277703430,37.6261840983,-122.4234336817,65.74,289.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277704430,37.6261840983,-122.4234336817,65.74,290.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277705430,37.6261840983,-122.4234336817,65.74,291.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277706430,37.6261840983,-122.4234336817,65.74,292.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277707430,37.6261840967,-122.4234336817,65.74,293.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277708430,37.6261840950,-122.4234336817,65.74,294.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277709430,37.6261840945,-122.4234336817,65.74,295.43,1.10,0.00,0.00,65.70
2020-09-04-US-SF-2,Pixel4,1283277710430,37.6261840933,-122.4234336817,65.74,296.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277711430,37.6261840933,-122.4234336817,65.74,297.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277712430,37.6261840945,-122.4234336817,65.74,298.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277713430,37.6261840945,-122.4234336800,65.74,299.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277714430,37.6261840950,-122.4234336800,65.74,300.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277715430,37.6261840967,-122.4234336800,65.74,301.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277716430,37.6261840983,-122.4234336783,65.74,302.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277717430,37.6261841072,-122.4234336905,65.73,303.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277718430,37.6261841205,-122.4234337093,65.73,304.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277719430,37.6261841460,-122.4234337570,65.73,305.43,1.10,0.00,0.00,65.60
2020-09-04-US-SF-2,Pixel4,1283277720430,37.6261841957,-122.4234338373,65.73,306.43,1.10,0.00,0.02,65.63
2020-09-04-US-SF-2,Pixel4,1283277721430,37.6261842993,-122.4234338203,65.73,307.43,1.10,0.00,0.00,65.70
2020-09-04-US-SF-2,Pixel4,1283277722430,37.6261843975,-122.4234339528,65.73,308.43,1.10,0.00,0.02,65.70
2020-09-04-US-SF-2,Pixel4,1283277723430,37.6261853422,-122.4234311558,65.73,309.43,1.10,0.00,1.01,66.39
2020-09-04-US-SF-2,Pixel4,1283277724430,37.6261876872,-122.4234145310,65.65,310.43,1.20,0.00,1.75,74.49
2020-09-04-US-SF-2,Pixel4,1283277725430,37.6261869665,-122.4233956092,65.57,311.43,1.20,0.00,1.44,86.90
2020-09-04-US-SF-2,Pixel4,1283277726430,37.6261838583,-122.4233796753,65.59,312.43,1.20,0.00,1.49,97.40
2020-09-04-US-SF-2,Pixel4,1283277727430,37.6261781928,-122.4233642587,65.64,313.43,1.20,0.00,1.44,108.36
2020-09-04-US-SF-2,Pixel4,1283277728430,37.6261677927,-122.4233494668,65.75,314.43,1.20,0.00,2.19,121.45
2020-09-04-US-SF-2,Pixel4,1283277729430,37.6261486057,-122.4233301460,65.89,315.43,1.10,0.00,3.15,136.22
2020-09-04-US-SF-2,Pixel4,1283277730430,37.6261222017,-122.4233099823,66.05,316.43,1.10,0.00,3.50,145.95
2020-09-04-US-SF-2,Pixel4,1283277731430,37.6260942983,-122.4232903063,66.22,317.43,1.20,0.00,3.57,149.66
2020-09-04-US-SF-2,Pixel4,1283277732430,37.6260654900,-122.4232704133,66.39,318.43,1.40,0.00,3.65,150.83
2020-09-04-US-SF-2,Pixel4,1283277733430,37.6260356785,-122.4232505437,66.53,319.43,1.40,0.00,3.74,151.93
2020-09-04-US-SF-2,Pixel4,1283277734430,37.6260074380,-122.4232322402,66.65,320.43,1.30,0.00,3.28,152.54
2020-09-04-US-SF-2,Pixel4,1283277735430,37.6259830260,-122.4232144037,66.75,321.43,1.20,0.00,3.15,150.44
2020-09-04-US-SF-2,Pixel4,1283277736430,37.6259544293,-122.4231925392,66.83,322.43,1.17,0.00,4.37,149.13
2020-09-04-US-SF-2,Pixel4,1283277737430,37.6259153002,-122.4231650338,66.86,323.43,1.10,0.00,5.37,151.29
2020-09-04-US-SF-2,Pixel4,1283277738430,37.6258681622,-122.4231370997,66.81,324.43,1.20,0.00,6.19,155.78
2020-09-04-US-SF-2,Pixel4,1283277739430,37.6258135683,-122.4231127787,66.72,325.43,1.20,0.00,6.53,161.68
2020-09-04-US-SF-2,Pixel4,1283277740430,37.6257551705,-122.4230935572,66.63,326.43,1.17,0.00,6.91,166.12
2020-09-04-US-SF-2,Pixel4,1283277741430,37.6256915450,-122.4230794142,66.53,327.43,1.10,0.00,7.37,171.61
2020-09-04-US-SF-2,Pixel4,1283277742430,37.6256231557,-122.4230755532,66.40,328.43,1.10,0.00,7.83,179.44
2020-09-04-US-SF-2,Pixel4,1283277743430,37.6255507880,-122.4230844492,66.30,329.43,1.10,0.00,8.23,187.48
2020-09-04-US-SF-2,Pixel4,1283277744430,37.6254766025,-122.4231014130,66.17,330.43,1.10,0.00,8.50,190.37
2020-09-04-US-SF-2,Pixel4,1283277745430,37.6254000205,-122.4231162038,66.02,331.43,1.10,0.00,8.69,187.25
2020-09-04-US-SF-2,Pixel4,1283277746430,37.6253216000,-122.4231222222,65.85,332.43,1.10,0.00,8.75,181.39
2020-09-04-US-SF-2,Pixel4,1283277747430,37.6252420628,-122.4231146940,65.65,333.43,1.10,0.00,9.02,172.70
2020-09-04-US-SF-2,Pixel4,1283277748430,37.6251612568,-122.4230890357,65.49,334.43,1.10,0.00,9.52,163.06
2020-09-04-US-SF-2,Pixel4,1283277749430,37.6250802147,-122.4230481592,65.37,335.43,1.10,0.00,10.00,156.71
2020-09-04-US-SF-2,Pixel4,1283277750430,37.6249956023,-122.4229981392,65.35,336.43,1.10,0.00,10.77,154.47
2020-09-04-US-SF-2,Pixel4,1283277751430,37.6249057868,-122.4229432785,65.51,337.43,1.10,0.00,11.49,153.87
2020-09-04-US-SF-2,Pixel4,1283277752430,37.6248092118,-122.4228837032,65.71,338.43,1.10,0.00,12.41,153.80
2020-09-04-US-SF-2,Pixel4,1283277753430,37.6247070682,-122.4228219537,65.94,339.43,1.10,0.00,12.59,154.73
2020-09-04-US-SF-2,Pixel4,1283277754430,37.6246052668,-122.4227610752,66.23,340.43,1.00,0.00,12.55,154.17
2020-09-04-US-SF-2,Pixel4,1283277755430,37.6245045822,-122.4226999278,66.47,341.43,1.00,0.00,12.16,154.43
2020-09-04-US-SF-2,Pixel4,1283277756430,37.6244098110,-122.4226445833,66.67,342.43,1.10,0.00,11.03,155.30
2020-09-04-US-SF-2,Pixel4,1283277757430,37.6243226945,-122.4225930770,66.75,343.43,1.10,0.00,10.43,154.27
2020-09-04-US-SF-2,Pixel4,1283277758430,37.6242408380,-122.4225429170,66.64,344.43,1.10,0.00,9.59,154.00
2020-09-04-US-SF-2,Pixel4,1283277759430,37.6241694920,-122.4224985445,66.32,345.43,1.10,0.00,7.98,153.47
2020-09-04-US-SF-2,Pixel4,1283277760430,37.6241103113,-122.4224617860,65.80,346.43,1.00,0.00,6.40,154.33
2020-09-04-US-SF-2,Pixel4,1283277761430,37.6240653110,-122.4224355155,65.29,347.43,0.90,0.00,5.21,155.13
2020-09-04-US-SF-2,Pixel4,1283277762430,37.6240196022,-122.4224100665,64.69,348.43,0.90,0.00,5.88,155.93
2020-09-04-US-SF-2,Pixel4,1283277763430,37.6239694428,-122.4223834413,64.02,349.43,0.90,0.00,6.12,157.03
2020-09-04-US-SF-2,Pixel4,1283277764430,37.6239200530,-122.4223585552,63.37,350.43,0.90,0.00,5.53,158.39
2020-09-04-US-SF-2,Pixel4,1283277765430,37.6238774088,-122.4223397517,62.81,351.43,0.90,0.00,4.73,160.99
2020-09-04-US-SF-2,Pixel4,1283277766430,37.6238341263,-122.4223281473,62.35,352.43,0.90,0.00,4.94,170.57
2020-09-04-US-SF-2,Pixel4,1283277767430,37.6237897237,-122.4223381660,62.08,353.43,0.90,0.00,5.04,192.98
2020-09-04-US-SF-2,Pixel4,1283277768430,37.6237521892,-122.4223727108,61.97,354.43,1.00,0.00,5.40,217.79
2020-09-04-US-SF-2,Pixel4,1283277769430,37.6237191698,-122.4224289183,62.05,355.43,1.10,0.00,6.94,234.70
2020-09-04-US-SF-2,Pixel4,1283277770430,37.6236840572,-122.4225044480,62.33,356.43,1.10,0.00,8.43,239.93
2020-09-04-US-SF-2,Pixel4,1283277771430,37.6236431778,-122.4225907017,62.65,357.43,1.10,0.00,9.24,238.61
2020-09-04-US-SF-2,Pixel4,1283277772430,37.6235967340,-122.4226790448,63.11,358.43,1.10,0.00,9.19,235.77
2020-09-04-US-SF-2,Pixel4,1283277773430,37.6235546252,-122.4227561547,63.68,359.43,1.10,0.00,7.07,235.69
2020-09-04-US-SF-2,Pixel4,1283277774430,37.6235270442,-122.4228142692,64.15,360.43,1.10,0.00,5.27,239.45
2020-09-04-US-SF-2,Pixel4,1283277775430,37.6235084182,-122.4228633865,64.51,361.43,1.10,0.00,4.34,244.08
2020-09-04-US-SF-2,Pixel4,1283277776430,37.6234978418,-122.4229054502,64.84,362.43,1.10,0.00,3.43,252.73
2020-09-04-US-SF-2,Pixel4,1283277777430,37.6234959602,-122.4229433375,65.15,363.43,1.10,0.00,3.65,265.81
