collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303757996435,37.3352195374,-121.8980960724,55.20,313.44,2.77,0.00,2.81,59.50
2021-04-29-US-SJC-2,Pixel4,1303757997435,37.3352291487,-121.8980750127,55.20,314.44,1.90,0.00,2.02,59.90
2021-04-29-US-SJC-2,Pixel4,1303757998435,37.3352385658,-121.8980535332,55.20,315.44,2.00,0.00,2.30,60.54
2021-04-29-US-SJC-2,Pixel4,1303757999435,37.3352470363,-121.8980337610,55.20,316.44,2.20,0.00,1.56,61.00
2021-04-29-US-SJC-2,Pixel4,1303758000435,37.3352527417,-121.8980200045,55.21,317.44,1.90,0.00,1.46,61.34
2021-04-29-US-SJC-2,Pixel4,1303758001435,37.3352604047,-121.8980015307,55.22,318.44,1.30,0.00,2.49,61.54
2021-04-29-US-SJC-2,Pixel4,1303758002435,37.3352744383,-121.8979661658,55.18,319.44,1.10,0.00,4.55,62.94
2021-04-29-US-SJC-2,Pixel4,1303758003435,37.3352923187,-121.8979089726,55.10,320.44,1.10,0.00,6.23,69.25
2021-04-29-US-SJC-2,Pixel4,1303758004435,37.3353044644,-121.8978318267,55.12,321.44,0.90,0.00,7.67,81.09
2021-04-29-US-SJC-2,Pixel4,1303758005435,37.3353030796,-121.8977375413,55.19,322.44,7.19,0.00,9.01,93.28
2021-04-29-US-SJC-2,Pixel4,1303758006435,37.3352940338,-121.8976281489,55.28,323.44,8.67,0.00,10.45,95.06
2021-04-29-US-SJC-2,Pixel4,1303758007435,37.3352904811,-121.8975032700,55.33,324.44,0.00,0.00,11.64,89.89
2021-04-29-US-SJC-2,Pixel4,1303758009435,37.3353086925,-121.8972267807,55.42,326.44,0.00,0.00,12.69,83.17
2021-04-29-US-SJC-2,Pixel4,1303758010435,37.3353218280,-121.8970917555,55.48,327.44,0.00,0.00,11.02,82.94
2021-04-29-US-SJC-2,Pixel4,1303758011435,37.3353321210,-121.8969821756,55.55,328.44,0.00,0.00,8.55,83.30
2021-04-29-US-SJC-2,Pixel4,1303758012435,37.3353398064,-121.8969011452,55.60,329.44,0.00,0.00,5.88,83.23
2021-04-29-US-SJC-2,Pixel4,1303758013435,37.3353445252,-121.8968493188,55.63,330.44,0.00,0.00,3.60,83.44
2021-04-29-US-SJC-2,Pixel4,1303758014435,37.3353472121,-121.8968159823,55.67,331.44,0.00,0.00,2.33,83.53
2021-04-29-US-SJC-2,Pixel4,1303758015435,37.3353484348,-121.8967967276,55.69,332.44,0.00,0.00,1.10,83.60
2021-04-29-US-SJC-2,Pixel4,1303758016435,37.3353489700,-121.8967836284,55.72,333.44,0.00,0.00,1.36,83.60
2021-04-29-US-SJC-2,Pixel4,1303758017435,37.3353499380,-121.8967630857,55.75,334.44,0.00,0.00,2.42,83.94
2021-04-29-US-SJC-2,Pixel4,1303758018435,37.3353500923,-121.8967271676,55.79,335.44,3.58,0.00,3.91,87.78
2021-04-29-US-SJC-2,Pixel4,1303758019435,37.3353426723,-121.8966756542,55.82,336.44,5.73,0.00,5.23,100.36
2021-04-29-US-SJC-2,Pixel4,1303758020435,37.3353187112,-121.8966179565,55.85,337.44,2.60,0.00,6.21,119.23
2021-04-29-US-SJC-2,Pixel4,1303758021435,37.3352753633,-121.8965616029,55.89,338.44,2.73,0.00,7.67,135.72
2021-04-29-US-SJC-2,Pixel4,1303758022435,37.3352154579,-121.8965053104,55.88,339.44,3.44,0.00,8.88,144.28
2021-04-29-US-SJC-2,Pixel4,1303758023435,37.3351439229,-121.8964477664,55.88,340.44,3.90,0.00,9.91,147.44
2021-04-29-US-SJC-2,Pixel4,1303758024435,37.3350669583,-121.8963884593,55.88,341.44,3.60,0.00,10.03,148.34
2021-04-29-US-SJC-2,Pixel4,1303758025435,37.3349898015,-121.8963310047,55.85,342.44,3.20,0.00,9.88,149.20
2021-04-29-US-SJC-2,Pixel4,1303758026435,37.3349130331,-121.8962730213,55.88,343.44,3.60,0.00,10.15,148.33
2021-04-29-US-SJC-2,Pixel4,1303758027435,37.3348342845,-121.8962104056,55.93,344.44,12.27,0.00,10.62,147.20
2021-04-29-US-SJC-2,Pixel4,1303758028435,37.3347521471,-121.8961448406,55.96,345.44,12.89,0.00,11.01,147.80
2021-04-29-US-SJC-2,Pixel4,1303758029435,37.3346670940,-121.8960790558,56.00,346.44,0.00,0.00,11.11,148.63
2021-04-29-US-SJC-2,Pixel4,1303758030435,37.3345819028,-121.8960154833,56.02,347.44,1.64,0.00,10.89,149.50
2021-04-29-US-SJC-2,Pixel4,1303758031435,37.3344980948,-121.8959540235,56.10,348.44,12.07,0.00,10.65,149.80
2021-04-29-US-SJC-2,Pixel4,1303758032435,37.3344161767,-121.8958943447,56.17,349.44,22.90,0.00,10.37,149.77
2021-04-29-US-SJC-2,Pixel4,1303758033435,37.3343380571,-121.8958354998,56.24,350.44,13.00,0.00,9.79,148.77
2021-04-29-US-SJC-2,Pixel4,1303758034435,37.3342674455,-121.8957797707,56.35,351.44,0.00,0.00,8.66,147.47
2021-04-29-US-SJC-2,Pixel4,1303758035435,37.3342072581,-121.8957296442,56.42,352.44,0.00,0.00,7.25,146.23
2021-04-29-US-SJC-2,Pixel4,1303758036435,37.3341594847,-121.8956876867,56.48,353.44,0.00,0.00,5.66,144.97
2021-04-29-US-SJC-2,Pixel4,1303758037435,37.3341240506,-121.8956552855,56.49,354.44,0.00,0.00,4.16,144.16
2021-04-29-US-SJC-2,Pixel4,1303758038435,37.3340990495,-121.8956307564,56.53,355.44,14.55,0.00,2.84,142.33
2021-04-29-US-SJC-2,Pixel4,1303758039435,37.3340836018,-121.8956140471,56.57,356.44,33.50,0.00,1.78,140.53
2021-04-29-US-SJC-2,Pixel4,1303758040435,37.3340746895,-121.8956039478,56.59,357.44,33.60,0.00,0.86,139.70
2021-04-29-US-SJC-2,Pixel4,1303758041435,37.3340721546,-121.8956010031,56.61,358.44,33.60,0.00,0.05,139.60
2021-04-29-US-SJC-2,Pixel4,1303758042435,37.3340723253,-121.8956009605,56.62,359.44,31.32,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758043435,37.3340724646,-121.8956009601,56.63,360.44,20.61,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758044435,37.3340725278,-121.8956009127,56.64,361.44,10.60,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758045435,37.3340725244,-121.8956008683,56.64,362.44,10.60,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758046435,37.3340725772,-121.8956008433,56.65,363.44,10.60,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758047435,37.3340726329,-121.8956008573,56.65,364.44,10.60,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758048435,37.3340727224,-121.8956008712,56.66,365.44,10.60,0.00,0.00,139.60
2021-04-29-US-SJC-2,Pixel4,1303758049435,37.3340728397,-121.8956008951,56.66,366.44,10.60,0.00,0.02,139.60
2021-04-29-US-SJC-2,Pixel4,1303758050435,37.3340730400,-121.8956009240,56.67,367.44,7.75,0.00,0.05,139.60
2021-04-29-US-SJC-2,Pixel4,1303758051435,37.3340724792,-121.8956000261,56.68,368.44,6.91,0.00,0.43,139.60
2021-04-29-US-SJC-2,Pixel4,1303758052435,37.3340664773,-121.8955932558,56.70,369.44,8.66,0.00,1.48,139.66
2021-04-29-US-SJC-2,Pixel4,1303758053435,37.3340523630,-121.8955772257,56.73,370.44,6.20,0.00,2.78,138.93
2021-04-29-US-SJC-2,Pixel4,1303758054435,37.3340297244,-121.8955496764,56.75,371.44,6.20,0.00,4.15,136.56
2021-04-29-US-SJC-2,Pixel4,1303758055435,37.3340008751,-121.8955107013,56.81,372.44,6.20,0.00,5.02,133.26
2021-04-29-US-SJC-2,Pixel4,1303758056435,37.3339728055,-121.8954679572,56.87,373.44,6.20,0.00,4.77,129.42
2021-04-29-US-SJC-2,Pixel4,1303758057435,37.3339484452,-121.8954229205,57.02,374.44,6.20,0.00,5.01,124.25
2021-04-29-US-SJC-2,Pixel4,1303758058435,37.3339272429,-121.8953689827,57.12,375.44,8.14,0.00,5.63,115.41
2021-04-29-US-SJC-2,Pixel4,1303758059435,37.3339154106,-121.8953046329,57.15,376.44,10.60,0.00,6.09,100.64
2021-04-29-US-SJC-2,Pixel4,1303758060435,37.3339218493,-121.8952335068,57.12,377.44,7.55,0.00,6.60,80.50
2021-04-29-US-SJC-2,Pixel4,1303758061435,37.3339456085,-121.8951617994,57.09,378.44,4.71,0.00,7.05,66.28
2021-04-29-US-SJC-2,Pixel4,1303758062435,37.3339763207,-121.8950926468,57.12,379.44,10.21,0.00,6.88,61.03
2021-04-29-US-SJC-2,Pixel4,1303758063435,37.3340069408,-121.8950291216,57.15,380.44,293.63,0.00,6.19,59.27
2021-04-29-US-SJC-2,Pixel4,1303758064435,37.3340339090,-121.8949740797,57.18,381.44,655.30,0.00,5.19,59.00
2021-04-29-US-SJC-2,Pixel4,1303758065435,37.3340555980,-121.8949298374,57.21,382.44,655.30,0.00,3.98,59.23
2021-04-29-US-SJC-2,Pixel4,1303758066435,37.3340709541,-121.8948981083,57.21,383.44,655.30,0.00,2.59,59.50
2021-04-29-US-SJC-2,Pixel4,1303758067435,37.3340804886,-121.8948786900,57.20,384.44,655.30,0.00,1.40,59.60
2021-04-29-US-SJC-2,Pixel4,1303758068435,37.3340837341,-121.8948723623,57.21,385.44,655.30,0.00,0.05,59.70
2021-04-29-US-SJC-2,Pixel4,1303758069435,37.3340839331,-121.8948724946,57.22,386.44,655.30,0.00,0.03,59.70
2021-04-29-US-SJC-2,Pixel4,1303758070435,37.3340841074,-121.8948724604,57.21,387.44,655.30,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758071435,37.3340841750,-121.8948724511,57.21,388.44,655.30,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758072435,37.3340842083,-121.8948724417,57.22,389.44,381.15,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758073435,37.3340842073,-121.8948724417,57.22,390.44,15.77,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758074435,37.3340842067,-121.8948724417,57.22,391.44,3.90,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758075435,37.3340842067,-121.8948724411,57.22,392.44,3.90,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758076435,37.3340842067,-121.8948724417,57.22,393.44,3.90,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758077435,37.3340842067,-121.8948724417,57.22,394.44,3.90,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758078435,37.3340842067,-121.8948724417,57.22,395.44,3.70,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758079435,37.3340842067,-121.8948724417,57.22,396.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758080435,37.3340842067,-121.8948724417,57.22,397.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758081435,37.3340842067,-121.8948724417,57.22,398.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758082435,37.3340842067,-121.8948724417,57.22,399.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758083435,37.3340842067,-121.8948724417,57.22,400.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758084435,37.3340842067,-121.8948724400,57.22,401.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758085435,37.3340842061,-121.8948724411,57.22,402.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758086435,37.3340842067,-121.8948724411,57.22,403.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758087435,37.3340842067,-121.8948724400,57.22,404.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758088435,37.3340842067,-121.8948724400,57.22,405.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758089435,37.3340842067,-121.8948724400,57.22,406.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758090435,37.3340842067,-121.8948724400,57.22,407.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758091435,37.3340842083,-121.8948724361,57.22,408.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758092435,37.3340842233,-121.8948724144,57.22,409.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758093435,37.3340842200,-121.8948723805,57.21,410.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758094435,37.3340842194,-121.8948723072,57.21,411.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758095435,37.3340842033,-121.8948722607,57.20,412.44,3.50,0.00,0.00,59.70
2021-04-29-US-SJC-2,Pixel4,1303758096435,37.3340854458,-121.8948695073,57.21,413.44,3.50,0.00,0.76,59.70
2021-04-29-US-SJC-2,Pixel4,1303758097435,37.3340920703,-121.8948551468,57.21,414.44,204.57,0.00,2.32,59.84
2021-04-29-US-SJC-2,Pixel4,1303758098435,37.3341070761,-121.8948224495,57.22,415.44,522.59,0.00,4.39,60.00
2021-04-29-US-SJC-2,Pixel4,1303758099435,37.3341316040,-121.8947698809,57.21,416.44,622.16,0.00,6.57,59.50
2021-04-29-US-SJC-2,Pixel4,1303758100435,37.3341675617,-121.8946942151,57.21,417.44,655.30,0.00,8.97,59.06
2021-04-29-US-SJC-2,Pixel4,1303758101435,37.3342136680,-121.8945976205,57.25,418.44,655.30,0.00,10.89,59.04
2021-04-29-US-SJC-2,Pixel4,1303758102435,37.3342653508,-121.8944890328,57.34,419.44,376.87,0.00,11.42,59.00
2021-04-29-US-SJC-2,Pixel4,1303758103435,37.3343178483,-121.8943795883,57.39,420.44,15.10,0.00,11.21,58.86
2021-04-29-US-SJC-2,Pixel4,1303758104435,37.3343694112,-121.8942718951,57.45,421.44,15.10,0.00,11.01,58.90
2021-04-29-US-SJC-2,Pixel4,1303758105435,37.3344197206,-121.8941665697,57.53,422.44,293.60,0.00,10.73,58.96
2021-04-29-US-SJC-2,Pixel4,1303758106435,37.3344690163,-121.8940641339,57.59,423.44,655.30,0.00,10.48,58.77
2021-04-29-US-SJC-2,Pixel4,1303758107435,37.3345168372,-121.8939641453,57.69,424.44,655.30,0.00,10.24,59.20
2021-04-29-US-SJC-2,Pixel4,1303758108435,37.3345639916,-121.8938638924,57.78,425.44,403.24,0.00,10.41,59.40
2021-04-29-US-SJC-2,Pixel4,1303758109435,37.3346121993,-121.8937614017,57.77,426.44,47.19,0.00,10.70,59.30
2021-04-29-US-SJC-2,Pixel4,1303758110435,37.3346618641,-121.8936561668,57.83,427.44,129.93,0.00,10.98,59.20
2021-04-29-US-SJC-2,Pixel4,1303758111435,37.3347132597,-121.8935485104,57.91,428.44,285.60,0.00,11.23,58.77
2021-04-29-US-SJC-2,Pixel4,1303758112435,37.3347654355,-121.8934407824,58.01,429.44,161.33,0.00,11.04,58.70
2021-04-29-US-SJC-2,Pixel4,1303758113435,37.3348157998,-121.8933355274,58.07,430.44,0.00,0.00,10.73,59.00
2021-04-29-US-SJC-2,Pixel4,1303758114435,37.3348648207,-121.8932330483,58.13,431.44,0.00,0.00,10.43,58.90
2021-04-29-US-SJC-2,Pixel4,1303758115435,37.3349124263,-121.8931335370,58.23,432.44,0.00,0.00,10.13,59.00
2021-04-29-US-SJC-2,Pixel4,1303758116435,37.3349584225,-121.8930366042,58.33,433.44,0.00,0.00,9.83,59.23
2021-04-29-US-SJC-2,Pixel4,1303758117435,37.3350021377,-121.8929422752,58.46,434.44,0.00,0.00,9.50,59.90
2021-04-29-US-SJC-2,Pixel4,1303758118435,37.3350443227,-121.8928515087,58.60,435.44,0.00,0.00,9.14,59.60
2021-04-29-US-SJC-2,Pixel4,1303758119435,37.3350854690,-121.8927634923,58.57,436.44,0.00,0.00,8.95,59.50
2021-04-29-US-SJC-2,Pixel4,1303758120435,37.3351256293,-121.8926766413,58.53,437.44,0.00,0.00,8.85,60.00
2021-04-29-US-SJC-2,Pixel4,1303758121435,37.3351651045,-121.8925909297,58.50,438.44,0.00,0.00,8.69,59.80
2021-04-29-US-SJC-2,Pixel4,1303758122435,37.3352040477,-121.8925071477,58.49,439.44,0.00,0.00,8.42,59.60
2021-04-29-US-SJC-2,Pixel4,1303758123435,37.3352413603,-121.8924284210,58.46,440.44,0.00,0.00,7.80,59.20
2021-04-29-US-SJC-2,Pixel4,1303758124435,37.3352752769,-121.8923565094,58.42,441.44,0.00,0.00,6.91,59.40
2021-04-29-US-SJC-2,Pixel4,1303758125435,37.3353037833,-121.8922956792,58.40,442.44,0.00,0.00,5.50,59.50
2021-04-29-US-SJC-2,Pixel4,1303758126435,37.3353246991,-121.8922519058,58.40,443.44,285.06,0.00,3.48,58.96
2021-04-29-US-SJC-2,Pixel4,1303758127435,37.3353366584,-121.8922273078,58.40,444.44,655.30,0.00,1.75,58.70
2021-04-29-US-SJC-2,Pixel4,1303758128435,37.3353413878,-121.8922175803,58.41,445.44,386.27,0.00,0.32,58.70
2021-04-29-US-SJC-2,Pixel4,1303758129435,37.3353416217,-121.8922171111,58.42,446.44,36.60,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758130435,37.3353416350,-121.8922171133,58.42,447.44,36.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758131435,37.3353416467,-121.8922171167,58.42,448.44,36.54,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758132435,37.3353414156,-121.8922172056,58.40,449.44,26.23,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758133435,37.3353413249,-121.8922172790,58.40,450.44,13.04,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758134435,37.3353416867,-121.8922171111,58.43,451.44,14.13,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758135435,37.3353417000,-121.8922171050,58.43,452.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758136435,37.3353417000,-121.8922171050,58.43,453.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758137435,37.3353417000,-121.8922171050,58.43,454.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758138435,37.3353417000,-121.8922171050,58.43,455.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758139435,37.3353417000,-121.8922171050,58.43,456.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758140435,37.3353417000,-121.8922171050,58.43,457.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758141435,37.3353417000,-121.8922171050,58.43,458.44,14.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758142435,37.3353416933,-121.8922171089,58.43,459.44,14.16,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758143435,37.3353414127,-121.8922172400,58.41,460.44,13.16,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758144435,37.3353412394,-121.8922173150,58.39,461.44,8.29,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758145435,37.3353412394,-121.8922173150,58.39,462.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758146435,37.3353412394,-121.8922173150,58.39,463.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758147435,37.3353412394,-121.8922173150,58.39,464.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758148435,37.3353412394,-121.8922173150,58.39,465.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758149435,37.3353412394,-121.8922173150,58.39,466.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758150435,37.3353412383,-121.8922173150,58.39,467.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758151435,37.3353412383,-121.8922173150,58.39,468.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758152435,37.3353412383,-121.8922173150,58.39,469.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758153435,37.3353412383,-121.8922173150,58.39,470.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758154435,37.3353412383,-121.8922173150,58.39,471.44,3.30,0.00,0.00,58.70
2021-04-29-US-SJC-2,Pixel4,1303758155435,37.3353411676,-121.8922173442,58.39,472.44,3.20,0.00,0.00,58.70
