,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283277972430,1,13,GPS_L1,1283277972351132940,13222274.651,-20204897.291,10816044.463,-139.826,1407.382,2778.644,12648.308,0.001,23568121.653,3.298,0.0,4.776,7.233,23580757.952,G13,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
2,2020-09-04-US-SF-2,Pixel4,1283277972430,1,15,GPS_L1,1283277972354682377,3297261.698,-25886627.548,3374276.026,399.011,487.471,3087.41,-61726.254,-0.0,22504027.21,2.698,0.0,3.877,4.85,22442292.229,G15,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
3,2020-09-04-US-SF-2,Pixel4,1283277972430,1,25,GPS_L1,1283277972350057534,-15544225.984,-19916586.854,-8852156.622,990.933,490.483,-2896.512,13339.769,0.002,23890520.261,5.696,0.0,4.835,7.314,23903847.881,G25,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
4,2020-09-04-US-SF-2,Pixel4,1283277972430,1,29,GPS_L1,1283277972361110965,-4880358.547,-21955396.108,14051274.406,526.73,-1716.597,-2496.29,-56260.128,-0.003,20576785.012,2.099,0.0,2.23,2.721,20520519.933,G29,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
5,2020-09-04-US-SF-2,Pixel4,1283277972430,1,20,GPS_L1,1283277972357278630,-21586834.485,-15330222.766,3308495.894,540.41,-78.594,3064.199,157947.965,0.0,21725690.141,4.797,0.0,2.876,3.647,21883631.583,G20,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
6,2020-09-04-US-SF-2,Pixel4,1283277972430,1,18,GPS_L1,1283277972360561104,-15305314.218,-8881887.9,19806969.331,2312.773,-995.555,1335.483,85117.801,0.002,20741629.193,6.296,0.0,2.244,2.882,20826741.868,G18,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
7,2020-09-04-US-SF-2,Pixel4,1283277972430,1,26,GPS_L1,1283277972354980465,-20784706.82,-185252.417,16632553.241,-1598.02,-1397.377,-1985.533,81897.899,0.002,22414662.676,5.096,0.0,3.126,4.43,22496553.019,G26,1283277973429,-2712374.6161644766,-4269315.032156687,3872467.3586212657,-312.96926650358324
0,2020-09-04-US-SF-2,Pixel4,1283277973430,1,5,GPS_L1,1283277973350545942,12605868.78,-9476551.755,21243268.344,2182.89,1644.727,-538.826,-6101.13,-0.001,23744099.226,5.696,0.0,4.457,7.793,23737985.846,G5,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
1,2020-09-04-US-SF-2,Pixel4,1283277973430,1,13,GPS_L1,1283277973351133715,13222134.82,-20203489.733,10818822.992,-139.835,1407.73,2778.411,12648.309,0.001,23567889.314,2.698,0.0,4.776,7.232,23580525.615,G13,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
2,2020-09-04-US-SF-2,Pixel4,1283277973430,1,15,GPS_L1,1283277973354683871,3297660.718,-25886139.89,3377363.403,399.027,487.842,3087.336,-61726.254,-0.0,22503579.32,2.998,0.0,3.877,4.849,22441844.34,G15,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
3,2020-09-04-US-SF-2,Pixel4,1283277973430,1,25,GPS_L1,1283277973350055269,-15543234.898,-19916096.291,-8855053.035,991.245,490.647,-2896.328,13339.771,0.002,23891199.291,6.296,0.0,4.836,7.317,23904526.909,G25,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
4,2020-09-04-US-SF-2,Pixel4,1283277973430,1,29,GPS_L1,1283277973361110353,-4879831.904,-21957112.566,14048777.967,526.558,-1716.322,-2496.591,-56260.131,-0.003,20576968.485,1.799,0.0,2.231,2.721,20520703.402,G29,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
5,2020-09-04-US-SF-2,Pixel4,1283277973430,1,20,GPS_L1,1283277973357280310,-21586293.91,-15330301.279,3311560.064,540.737,-78.432,3064.13,157947.966,0.0,21725186.49,5.096,0.0,2.876,3.646,21883127.933999997,G20,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
6,2020-09-04-US-SF-2,Pixel4,1283277973430,1,18,GPS_L1,1283277973360561606,-15303001.394,-8882883.554,19808304.604,2312.872,-995.751,1335.062,85117.803,0.002,20741478.697,5.696,0.0,2.244,2.882,20826591.374,G18,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
7,2020-09-04-US-SF-2,Pixel4,1283277973430,1,26,GPS_L1,1283277973354980765,-20786304.779,-186649.675,16630567.531,-1597.895,-1397.141,-1985.884,81897.901,0.002,22414572.738,4.797,0.0,3.126,4.43,22496463.083000004,G26,1283277974429,-2712371.6024241764,-4269326.797799393,3872456.636337293,-333.2464178587869
0,2020-09-04-US-SF-2,Pixel4,1283277974430,1,5,GPS_L1,1283277974350543731,12608051.683,-9474907.115,21242729.29,2182.926,1644.562,-539.283,-6101.131,-0.001,23744762.067,5.696,0.0,4.457,7.795,23738648.684,G5,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
1,2020-09-04-US-SF-2,Pixel4,1283277974430,1,13,GPS_L1,1283277974351134499,13221994.981,-20202081.827,10821601.288,-139.844,1408.078,2778.178,12648.31,0.001,23567654.276,2.998,0.0,4.776,7.232,23580290.577999998,G13,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
2,2020-09-04-US-SF-2,Pixel4,1283277974430,1,15,GPS_L1,1283277974354685351,3298059.754,-25885651.861,3380450.706,399.044,488.212,3087.262,-61726.254,-0.0,22503135.627,2.998,0.0,3.876,4.848,22441400.649,G15,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
3,2020-09-04-US-SF-2,Pixel4,1283277974430,1,25,GPS_L1,1283277974350053011,-15542243.499,-19915605.564,-8857949.265,991.557,490.81,-2896.144,13339.774,0.002,23891876.222,8.094,0.0,4.837,7.319,23905203.84,G25,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
4,2020-09-04-US-SF-2,Pixel4,1283277974430,1,29,GPS_L1,1283277974361109740,-4879305.432,-21958828.748,14046281.227,526.386,-1716.046,-2496.891,-56260.133,-0.003,20577152.258,1.799,0.0,2.231,2.721,20520887.173,G29,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
5,2020-09-04-US-SF-2,Pixel4,1283277974430,1,20,GPS_L1,1283277974357282058,-21585753.008,-15330379.631,3314624.164,541.064,-78.271,3064.06,157947.966,0.0,21724662.453,4.197,0.0,2.876,3.646,21882603.897,G20,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
6,2020-09-04-US-SF-2,Pixel4,1283277974430,1,18,GPS_L1,1283277974360562073,-15300688.471,-8883879.404,19809639.455,2312.971,-995.946,1334.64,85117.806,0.002,20741338.694,5.096,0.0,2.244,2.882,20826451.374,G18,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
7,2020-09-04-US-SF-2,Pixel4,1283277974430,1,26,GPS_L1,1283277974354981033,-20787902.612,-188046.698,16628581.47,-1597.77,-1396.905,-1986.236,81897.903,0.002,22414492.394,4.797,0.0,3.127,4.429,22496382.741,G26,1283277975429,-2712368.4273233255,-4269339.528209811,3872445.39562466,-312.9312660357651
0,2020-09-04-US-SF-2,Pixel4,1283277975430,1,5,GPS_L1,1283277975350541565,12610234.622,-9473262.639,21242189.779,2182.961,1644.398,-539.74,-6101.131,-0.001,23745411.418,4.197,0.0,4.458,7.798,23739298.031,G5,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
1,2020-09-04-US-SF-2,Pixel4,1283277975430,1,13,GPS_L1,1283277975351135288,13221855.133,-20200673.573,10824379.351,-139.852,1408.426,2777.945,12648.31,0.001,23567417.74,2.698,0.0,4.776,7.231,23580054.042999998,G13,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
2,2020-09-04-US-SF-2,Pixel4,1283277975430,1,15,GPS_L1,1283277975354686850,3298458.807,-25885163.462,3383537.936,399.06,488.583,3087.188,-61726.254,-0.0,22502686.238,2.698,0.0,3.876,4.848,22440951.26,G15,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
3,2020-09-04-US-SF-2,Pixel4,1283277975430,1,25,GPS_L1,1283277975350050765,-15541251.788,-19915114.673,-8860845.309,991.869,490.973,-2895.959,13339.776,0.002,23892549.556,4.797,0.0,4.838,7.321,23905877.173000004,G25,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
4,2020-09-04-US-SF-2,Pixel4,1283277975430,1,29,GPS_L1,1283277975361109148,-4878779.133,-21960544.655,14043784.187,526.214,-1715.77,-2497.191,-56260.136,-0.003,20577329.735,1.799,0.0,2.231,2.721,20521064.647,G29,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
5,2020-09-04-US-SF-2,Pixel4,1283277975430,1,20,GPS_L1,1283277975357283742,-21585211.779,-15330457.821,3317688.195,541.39,-78.11,3063.991,157947.966,0.0,21724157.602,5.696,0.0,2.876,3.645,21882099.047000002,G20,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
6,2020-09-04-US-SF-2,Pixel4,1283277975430,1,18,GPS_L1,1283277975360562580,-15298375.449,-8884875.449,19810973.885,2313.07,-996.142,1334.219,85117.808,0.002,20741186.699,6.296,0.0,2.244,2.882,20826299.381,G18,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
7,2020-09-04-US-SF-2,Pixel4,1283277975430,1,26,GPS_L1,1283277975354981324,-20789500.32,-189443.485,16626595.057,-1597.645,-1396.669,-1986.587,81897.905,0.002,22414405.154,3.897,0.0,3.127,4.429,22496295.503,G26,1283277976429,-2712365.311473371,-4269352.786876158,3872433.5842521456,-338.3042473288539
0,2020-09-04-US-SF-2,Pixel4,1283277976430,1,5,GPS_L1,1283277976350539370,12612417.597,-9471618.328,21241649.811,2182.997,1644.233,-540.198,-6101.132,-0.001,23746069.462,4.797,0.0,4.459,7.8,23739956.071000002,G5,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
1,2020-09-04-US-SF-2,Pixel4,1283277976430,1,13,GPS_L1,1283277976351136068,13221715.276,-20199264.972,10827157.181,-139.861,1408.773,2777.712,12648.311,0.001,23567183.902,2.698,0.0,4.776,7.23,23579820.207,G13,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
2,2020-09-04-US-SF-2,Pixel4,1283277976430,1,15,GPS_L1,1283277976354688319,3298857.876,-25884674.693,3386625.091,399.077,488.953,3087.114,-61726.254,-0.0,22502245.843,2.698,0.0,3.876,4.847,22440510.866,G15,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
3,2020-09-04-US-SF-2,Pixel4,1283277976430,1,25,GPS_L1,1283277976350048491,-15540259.766,-19914623.62,-8863741.17,992.181,491.136,-2895.775,13339.778,0.002,23893231.284,7.195,0.0,4.84,7.324,23906558.898000002,G25,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
4,2020-09-04-US-SF-2,Pixel4,1283277976430,1,29,GPS_L1,1283277976361108549,-4878253.005,-21962260.286,14041286.847,526.043,-1715.494,-2497.491,-56260.139,-0.003,20577509.311,1.799,0.0,2.231,2.721,20521244.220000003,G29,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
5,2020-09-04-US-SF-2,Pixel4,1283277976430,1,16,GPS_L1,1283277976348603064,-11299536.155,9607989.436,21830509.911,-2062.696,-1919.983,-176.94,-61378.957,-0.002,24326559.397,9.294,0.0,4.404,11.186,24265164.85,G16,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
6,2020-09-04-US-SF-2,Pixel4,1283277976430,1,20,GPS_L1,1283277976357285419,-21584670.224,-15330535.85,3320752.156,541.717,-77.949,3063.921,157947.967,0.0,21723654.85,6.296,0.0,2.876,3.645,21881596.296000004,G20,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
7,2020-09-04-US-SF-2,Pixel4,1283277976430,1,18,GPS_L1,1283277976360563097,-15296062.329,-8885871.69,19812307.894,2313.169,-996.337,1333.798,85117.81,0.002,20741031.706,10.493,0.0,2.244,2.882,20826144.39,G18,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
8,2020-09-04-US-SF-2,Pixel4,1283277976430,1,26,GPS_L1,1283277976354981539,-20791097.903,-190840.035,16624608.294,-1597.52,-1396.433,-1986.938,81897.907,0.002,22414340.699,8.094,0.0,3.127,4.429,22496231.05,G26,1283277977429,-2712362.2043031706,-4269366.416911987,3872421.2453945223,-342.3463878967667
0,2020-09-04-US-SF-2,Pixel4,1283277977430,1,5,GPS_L1,1283277977350537146,12614600.607,-9469974.182,21241109.386,2183.032,1644.068,-540.655,-6101.133,-0.001,23746736.2,3.897,0.0,4.46,7.803,23740622.803999998,G5,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
1,2020-09-04-US-SF-2,Pixel4,1283277977430,1,13,GPS_L1,1283277977351136856,13221575.411,-20197856.023,10829934.779,-139.87,1409.121,2777.479,12648.312,0.001,23566947.665,2.698,0.0,4.776,7.229,23579583.972,G13,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
2,2020-09-04-US-SF-2,Pixel4,1283277977430,1,15,GPS_L1,1283277977354689800,3299256.962,-25884185.553,3389712.172,399.094,489.324,3087.04,-61726.254,-0.0,22501801.851,2.398,0.0,3.876,4.846,22440066.875,G15,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
3,2020-09-04-US-SF-2,Pixel4,1283277977430,1,25,GPS_L1,1283277977350046294,-15539267.432,-19914132.403,-8866636.847,992.492,491.299,-2895.591,13339.781,0.002,23893889.928,3.298,0.0,4.841,7.326,23907217.542,G25,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
4,2020-09-04-US-SF-2,Pixel4,1283277977430,1,29,GPS_L1,1283277977361107935,-4877727.049,-21963975.641,14038789.207,525.871,-1715.219,-2497.791,-56260.141,-0.003,20577693.383,2.099,0.0,2.232,2.721,20521428.289,G29,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
5,2020-09-04-US-SF-2,Pixel4,1283277977430,1,16,GPS_L1,1283277977348604693,-11301598.902,9606069.522,21830332.734,-2062.791,-1919.839,-177.414,-61378.959,-0.002,24326071.035,10.493,0.0,4.404,11.182,24264676.490000002,G16,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
6,2020-09-04-US-SF-2,Pixel4,1283277977430,1,20,GPS_L1,1283277977357287128,-21584128.342,-15330613.718,3323816.048,542.044,-77.788,3063.851,157947.967,0.0,21723142.505,4.197,0.0,2.875,3.644,21881083.952999998,G20,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
7,2020-09-04-US-SF-2,Pixel4,1283277977430,1,18,GPS_L1,1283277977360563556,-15293749.109,-8886868.126,19813641.481,2313.267,-996.533,1333.376,85117.812,0.002,20740894.102,11.992,0.0,2.244,2.882,20826006.788000003,G18,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
8,2020-09-04-US-SF-2,Pixel4,1283277977430,1,26,GPS_L1,1283277977354981857,-20792695.362,-192236.35,16622621.179,-1597.395,-1396.197,-1987.29,81897.91,0.002,22414245.365,8.094,0.0,3.127,4.429,22496135.718999997,G26,1283277978429,-2712359.1525264205,-4269380.241928682,3872408.4578059716,-334.2655746503712
0,2020-09-04-US-SF-2,Pixel4,1283277978430,1,5,GPS_L1,1283277978350534949,12616783.652,-9468330.201,21240568.503,2183.068,1643.903,-541.112,-6101.133,-0.001,23747394.844,5.096,0.0,4.46,7.806,23741281.444999997,G5,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
1,2020-09-04-US-SF-2,Pixel4,1283277978430,1,13,GPS_L1,1283277978351137633,13221435.537,-20196446.726,10832712.143,-139.879,1409.469,2777.246,12648.312,0.001,23566714.727,2.398,0.0,4.775,7.228,23579351.036000002,G13,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
2,2020-09-04-US-SF-2,Pixel4,1283277978430,1,15,GPS_L1,1283277978354691278,3299656.065,-25883696.042,3392799.179,399.11,489.694,3086.965,-61726.255,-0.0,22501358.757,2.099,0.0,3.875,4.846,22439623.781,G15,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
3,2020-09-04-US-SF-2,Pixel4,1283277978430,1,25,GPS_L1,1283277978350044022,-15538274.786,-19913641.023,-8869532.339,992.804,491.463,-2895.407,13339.783,0.002,23894571.056,4.797,0.0,4.842,7.329,23907898.668,G25,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
4,2020-09-04-US-SF-2,Pixel4,1283277978430,1,29,GPS_L1,1283277978361107333,-4877201.265,-21965690.72,14036291.267,525.699,-1714.943,-2498.091,-56260.144,-0.003,20577873.858,2.099,0.0,2.232,2.721,20521608.760999996,G29,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
5,2020-09-04-US-SF-2,Pixel4,1283277978430,1,10,GPS_L1,1283277978347098766,-23026487.661,-10172691.899,-8769579.396,-746.546,-861.628,2905.757,-133704.779,-0.003,24777536.592,8.094,0.0,5.431,12.406,24643813.976,G10,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
6,2020-09-04-US-SF-2,Pixel4,1283277978430,1,16,GPS_L1,1283277978348606202,-11303661.745,9604149.752,21830155.084,-2062.887,-1919.696,-177.887,-61378.961,-0.002,24325618.648,13.79,0.0,4.404,11.178,24264224.105,G16,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
7,2020-09-04-US-SF-2,Pixel4,1283277978430,1,20,GPS_L1,1283277978357288842,-21583586.133,-15330691.425,3326879.87,542.371,-77.626,3063.782,157947.968,0.0,21722628.661,3.598,0.0,2.875,3.644,21880570.109999996,G20,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
8,2020-09-04-US-SF-2,Pixel4,1283277978430,1,18,GPS_L1,1283277978360564037,-15291435.791,-8887864.758,19814974.646,2313.366,-996.729,1332.955,85117.814,0.002,20740749.901,10.493,0.0,2.244,2.882,20825862.589,G18,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
9,2020-09-04-US-SF-2,Pixel4,1283277978430,1,26,GPS_L1,1283277978354982132,-20794292.695,-193632.428,16620633.713,-1597.27,-1395.961,-1987.641,81897.912,0.002,22414162.922,4.797,0.0,3.127,4.429,22496053.277999997,G26,1283277979429,-2712355.965114074,-4269394.40748551,3872395.1294555846,-316.08610386883123
0,2020-09-04-US-SF-2,Pixel4,1283277979430,1,5,GPS_L1,1283277979350532771,12618966.733,-9466686.385,21240027.163,2183.103,1643.738,-541.569,-6101.134,-0.001,23748047.792,4.197,0.0,4.461,7.808,23741934.389000002,G5,1283277980429,-2712352.820663879,-4269408.80315361,3872381.4535843036,-333.81262150476425
1,2020-09-04-US-SF-2,Pixel4,1283277979430,1,13,GPS_L1,1283277979351138417,13221295.654,-20195037.082,10835489.274,-139.887,1409.816,2777.012,12648.313,0.001,23566479.689,2.099,0.0,4.775,7.228,23579115.999,G13,1283277980429,-2712352.820663879,-4269408.80315361,3872381.4535843036,-333.81262150476425
2,2020-09-04-US-SF-2,Pixel4,1283277979430,1,15,GPS_L1,1283277979354692789,3300055.184,-25883206.161,3395886.112,399.127,490.065,3086.891,-61726.255,-0.0,22500905.771,2.398,0.0,3.875,4.845,22439170.796000004,G15,1283277980429,-2712352.820663879,-4269408.80315361,3872381.4535843036,-333.81262150476425
3,2020-09-04-US-SF-2,Pixel4,1283277979430,1,25,GPS_L1,1283277979350041782,-15537281.827,-19913149.48,-8872427.647,993.116,491.626,-2895.222,13339.785,0.002,23895242.592,7.195,0.0,4.843,7.331,23908570.203,G25,1283277980429,-2712352.820663879,-4269408.80315361,3872381.4535843036,-333.81262150476425
4,2020-09-04-US-SF-2,Pixel4,1283277979430,1,29,GPS_L1,1283277979361106735,-4876675.653,-21967405.523,14033793.027,525.527,-1714.667,-2498.391,-56260.146,-0.003,20578053.134,2.099,0.0,2.232,2.721,20521788.034999996,G29,1283277980429,-2712352.820663879,-4269408.80315361,3872381.4535843036,-333.81262150476425
5,2020-09-04-US-SF-2,Pixel4,1283277979430,1,10,GPS_L1,1283277979347101042,-23027234.09,-10173553.394,-8766673.54,-746.309,-861.359,2905.942,-133704.781,-0.003,24776854.265,5.696,0.0,5.43,12.399,24643131.655,G10,1283277980429,-2712352.820663879,-4269408.80315361,3872381.4535843036,-333.81262150476425
