,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283278072430,1,13,GPS_L1,1283278072351208565,13208255.954,-20062423.612,11092734.969,-140.461,1442.051,2755.063,12648.375,0.001,23545449.848,3.298,0.0,4.763,7.158,23558086.302,G13,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
2,2020-09-04-US-SF-2,Pixel4,1283278072430,1,15,GPS_L1,1283278072354830574,3337253.109,-25836028.873,3682636.9,400.895,524.484,3079.686,-61726.27,-0.0,22459598.867,2.099,0.0,3.852,4.783,22397863.961999997,G15,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
3,2020-09-04-US-SF-2,Pixel4,1283278072430,1,25,GPS_L1,1283278072349836963,-15443572.39,-19866730.711,-9140877.397,1022.155,506.552,-2877.817,13340.004,0.002,23956645.783,2.998,0.0,4.944,7.556,23969973.287,G25,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
4,2020-09-04-US-SF-2,Pixel4,1283278072430,1,29,GPS_L1,1283278072361050545,-4828540.302,-22125668.837,13800152.729,509.69,-1688.773,-2526.056,-56260.389,-0.003,20594898.472,1.499,0.0,2.252,2.732,20538633.099,G29,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
5,2020-09-04-US-SF-2,Pixel4,1283278072430,1,10,GPS_L1,1283278072347315866,-23095611.558,-10252500.239,-8495630.621,-724.099,-836.451,2922.835,-133705.026,-0.003,24712451.65,10.493,0.0,5.39,11.786,24578729.448,G10,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
6,2020-09-04-US-SF-2,Pixel4,1283278072430,1,16,GPS_L1,1283278072348756993,-11497985.931,9424339.546,21811343.445,-2071.584,-1905.981,-222.35,-61379.161,-0.002,24280412.644,13.79,0.0,4.394,10.803,24219018.286000002,G16,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
7,2020-09-04-US-SF-2,Pixel4,1283278072430,1,20,GPS_L1,1283278072357452094,-21531157.043,-15337282.998,3614558.435,573.161,-62.688,3056.934,157948.007,0.0,21673686.943,13.79,0.0,2.857,3.597,21831628.496,G20,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
8,2020-09-04-US-SF-2,Pixel4,1283278072430,1,18,GPS_L1,1283278072360611545,-15073552.833,-8982421.294,19938406.109,2322.343,-1015.107,1293.205,85118.022,0.002,20726507.361,8.094,0.0,2.25,2.873,20811620.26,G18,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
9,2020-09-04-US-SF-2,Pixel4,1283278072430,1,26,GPS_L1,1283278072355009726,-20943875.133,-323809.532,16432249.72,-1585.247,-1373.761,-2020.464,81898.116,0.002,22405890.449,9.294,0.0,3.139,4.416,22487781.01,G26,1283278073429,-2713036.771163584,-4270740.538850746,3870581.737501715,-839.6440395315584
0,2020-09-04-US-SF-2,Pixel4,1283278073430,1,5,GPS_L1,1283278073350324094,12824325.722,-9312908.943,21187101.907,2186.159,1628.085,-584.483,-6101.196,-0.001,23810607.583,2.998,0.0,4.529,8.066,23804493.792000003,G5,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
1,2020-09-04-US-SF-2,Pixel4,1283278073430,1,13,GPS_L1,1283278073351209381,13208115.492,-20060981.386,11095489.914,-140.464,1442.397,2754.824,12648.376,0.001,23545205.217,3.298,0.0,4.763,7.158,23557841.672,G13,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
2,2020-09-04-US-SF-2,Pixel4,1283278073430,1,15,GPS_L1,1283278073354832098,3337654.015,-25835504.202,3685716.55,400.916,524.854,3079.605,-61726.27,-0.0,22459141.983,1.799,0.0,3.852,4.782,22397407.078999996,G15,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
3,2020-09-04-US-SF-2,Pixel4,1283278073430,1,25,GPS_L1,1283278073349834754,-15442550.081,-19866224.081,-9143755.113,1022.467,506.71,-2877.628,13340.007,0.002,23957308.025,4.197,0.0,4.945,7.559,23970635.527999997,G25,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
4,2020-09-04-US-SF-2,Pixel4,1283278073430,1,29,GPS_L1,1283278073361049961,-4828030.698,-22127357.469,13797626.527,509.521,-1688.493,-2526.351,-56260.392,-0.003,20595073.551,1.499,0.0,2.252,2.732,20538808.174999997,G29,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
5,2020-09-04-US-SF-2,Pixel4,1283278073430,1,10,GPS_L1,1283278073347318175,-23096335.539,-10253336.558,-8492707.689,-723.858,-836.184,2923.014,-133705.029,-0.003,24711759.429,4.797,0.0,5.39,11.78,24578037.23,G10,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
6,2020-09-04-US-SF-2,Pixel4,1283278073430,1,16,GPS_L1,1283278073348758516,-11500057.564,9422433.636,21811120.858,-2071.674,-1905.833,-222.823,-61379.163,-0.002,24279956.06,5.696,0.0,4.394,10.799,24218561.704,G16,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
7,2020-09-04-US-SF-2,Pixel4,1283278073430,1,18,GPS_L1,1283278073360612038,-15071230.443,-8983436.499,19939699.102,2322.435,-1015.302,1292.781,85118.025,0.002,20726359.564,7.195,0.0,2.25,2.873,20811472.466,G18,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
8,2020-09-04-US-SF-2,Pixel4,1283278073430,1,26,GPS_L1,1283278073355009931,-20945460.316,-325183.174,16430229.082,-1585.117,-1373.524,-2020.811,81898.118,0.002,22405828.991,5.696,0.0,3.139,4.416,22487719.554,G26,1283278074429,-2713028.2902182573,-4270763.966604732,3870563.55514619,-848.8251314558163
0,2020-09-04-US-SF-2,Pixel4,1283278074430,1,5,GPS_L1,1283278074350321933,12826511.892,-9311280.946,21186517.197,2186.189,1627.917,-584.938,-6101.197,-0.001,23811255.435,3.298,0.0,4.53,8.069,23805141.639,G5,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
1,2020-09-04-US-SF-2,Pixel4,1283278074430,1,13,GPS_L1,1283278074351210195,13207975.026,-20059538.814,11098244.621,-140.468,1442.742,2754.586,12648.377,0.001,23544961.186,3.598,0.0,4.763,7.157,23557597.643,G13,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
2,2020-09-04-US-SF-2,Pixel4,1283278074430,1,15,GPS_L1,1283278074354833609,3338054.942,-25834979.161,3688796.12,400.937,525.224,3079.525,-61726.271,-0.0,22458688.997,1.499,0.0,3.852,4.781,22396954.093,G15,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
3,2020-09-04-US-SF-2,Pixel4,1283278074430,1,25,GPS_L1,1283278074349832544,-15441527.459,-19865717.294,-9146632.638,1022.78,506.867,-2877.437,13340.009,0.002,23957970.566,5.096,0.0,4.946,7.561,23971298.068,G25,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
4,2020-09-04-US-SF-2,Pixel4,1283278074430,1,29,GPS_L1,1283278074361049377,-4827521.261,-22129045.819,13795100.029,509.353,-1688.212,-2526.646,-56260.394,-0.003,20595248.63,1.499,0.0,2.252,2.732,20538983.251999997,G29,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
5,2020-09-04-US-SF-2,Pixel4,1283278074430,1,10,GPS_L1,1283278074347320459,-23097059.278,-10254172.611,-8489784.579,-723.617,-835.918,2923.193,-133705.031,-0.003,24711074.703,4.197,0.0,5.389,11.774,24577352.509000003,G10,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
6,2020-09-04-US-SF-2,Pixel4,1283278074430,1,16,GPS_L1,1283278074348760075,-11502129.286,9420527.875,21810897.799,-2071.764,-1905.685,-223.295,-61379.165,-0.002,24279488.684,7.195,0.0,4.394,10.795,24218094.33,G16,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
7,2020-09-04-US-SF-2,Pixel4,1283278074430,1,18,GPS_L1,1283278074360612562,-15068907.96,-8984451.9,19940991.671,2322.528,-1015.498,1292.357,85118.027,0.002,20726202.472,6.296,0.0,2.25,2.873,20811315.376,G18,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
8,2020-09-04-US-SF-2,Pixel4,1283278074430,1,26,GPS_L1,1283278074355010138,-20947045.367,-326556.58,16428208.097,-1584.986,-1373.288,-2021.158,81898.12,0.002,22405766.934,8.094,0.0,3.14,4.416,22487657.498,G26,1283278075429,-2713018.799503359,-4270787.296266227,3870545.97004892,-859.5494091325709
0,2020-09-04-US-SF-2,Pixel4,1283278075430,1,5,GPS_L1,1283278075350319770,12828698.091,-9309653.118,21185932.031,2186.219,1627.749,-585.394,-6101.197,-0.001,23811903.886,3.897,0.0,4.53,8.072,23805790.086999997,G5,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
1,2020-09-04-US-SF-2,Pixel4,1283278075430,1,13,GPS_L1,1283278075351210971,13207834.556,-20058095.897,11100999.089,-140.472,1443.088,2754.347,12648.377,0.001,23544728.547,3.298,0.0,4.763,7.156,23557365.005,G13,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
2,2020-09-04-US-SF-2,Pixel4,1283278075430,1,15,GPS_L1,1283278075354835117,3338455.89,-25834453.751,3691875.608,400.958,525.593,3079.444,-61726.271,-0.0,22458236.91,1.499,0.0,3.851,4.781,22396502.007,G15,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
3,2020-09-04-US-SF-2,Pixel4,1283278075430,1,25,GPS_L1,1283278075349830357,-15440504.525,-19865210.348,-9149509.974,1023.092,507.025,-2877.247,13340.011,0.002,23958626.212,7.195,0.0,4.947,7.564,23971953.712,G25,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
4,2020-09-04-US-SF-2,Pixel4,1283278075430,1,29,GPS_L1,1283278075361048786,-4827011.994,-22130733.889,13792573.237,509.184,-1687.931,-2526.941,-56260.397,-0.003,20595425.807,1.499,0.0,2.252,2.732,20539160.426,G29,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
5,2020-09-04-US-SF-2,Pixel4,1283278075430,1,10,GPS_L1,1283278075347322701,-23097782.776,-10255008.397,-8486861.291,-723.376,-835.651,2923.371,-133705.034,-0.003,24710402.568,4.197,0.0,5.389,11.767,24576680.378,G10,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
6,2020-09-04-US-SF-2,Pixel4,1283278075430,1,20,GPS_L1,1283278075357457184,-21529436.079,-15337470.357,3623728.909,574.145,-62.218,3056.706,157948.008,0.0,21672160.999,10.493,0.0,2.857,3.596,21830102.554,G20,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
7,2020-09-04-US-SF-2,Pixel4,1283278075430,1,18,GPS_L1,1283278075360613037,-15066585.385,-8985467.497,19942283.816,2322.62,-1015.693,1291.932,85118.029,0.002,20726060.071,6.296,0.0,2.25,2.873,20811172.976999998,G18,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
8,2020-09-04-US-SF-2,Pixel4,1283278075430,1,26,GPS_L1,1283278075355010471,-20948630.288,-327929.749,16426186.764,-1584.855,-1373.052,-2021.505,81898.123,0.002,22405667.103,11.992,0.0,3.14,4.416,22487557.669999998,G26,1283278076429,-2713008.4249959495,-4270810.555856101,3870528.634341135,-868.272110502662
0,2020-09-04-US-SF-2,Pixel4,1283278076430,1,5,GPS_L1,1283278076350317586,12830884.32,-9308025.457,21185346.41,2186.248,1627.581,-585.85,-6101.198,-0.001,23812558.632,3.897,0.0,4.531,8.075,23806444.828,G5,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
1,2020-09-04-US-SF-2,Pixel4,1283278076430,1,13,GPS_L1,1283278076351211779,13207694.082,-20056652.635,11103753.319,-140.475,1443.433,2754.108,12648.378,0.001,23544486.315,2.698,0.0,4.763,7.155,23557122.775,G13,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
2,2020-09-04-US-SF-2,Pixel4,1283278076430,1,15,GPS_L1,1283278076354836623,3338856.86,-25833927.971,3694955.016,400.98,525.963,3079.363,-61726.271,-0.0,22457785.422,1.799,0.0,3.851,4.78,22396050.519999996,G15,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
3,2020-09-04-US-SF-2,Pixel4,1283278076430,1,25,GPS_L1,1283278076349828144,-15439481.278,-19864703.245,-9152387.12,1023.405,507.183,-2877.057,13340.014,0.002,23959289.653,4.197,0.0,4.948,7.566,23972617.153,G25,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
4,2020-09-04-US-SF-2,Pixel4,1283278076430,1,29,GPS_L1,1283278076361048185,-4826502.896,-22132421.678,13790046.15,509.015,-1687.65,-2527.236,-56260.4,-0.003,20595605.982,1.499,0.0,2.252,2.732,20539340.598,G29,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
5,2020-09-04-US-SF-2,Pixel4,1283278076430,1,10,GPS_L1,1283278076347324968,-23098506.033,-10255843.916,-8483937.823,-723.134,-835.384,2923.55,-133705.037,-0.003,24709722.939,9.294,0.0,5.388,11.761,24576000.753,G10,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
6,2020-09-04-US-SF-2,Pixel4,1283278076430,1,20,GPS_L1,1283278076357458913,-21528861.768,-15337532.497,3626785.582,574.474,-62.062,3056.63,157948.009,0.0,21671642.658,8.094,0.0,2.856,3.595,21829584.216000002,G20,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
7,2020-09-04-US-SF-2,Pixel4,1283278076430,1,18,GPS_L1,1283278076360613501,-15064262.718,-8986483.289,19943575.536,2322.712,-1015.888,1291.508,85118.031,0.002,20725920.967,6.296,0.0,2.25,2.873,20811033.875,G18,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
8,2020-09-04-US-SF-2,Pixel4,1283278076430,1,26,GPS_L1,1283278076355010614,-20950215.078,-329302.682,16424165.084,-1584.724,-1372.815,-2021.852,81898.125,0.002,22405624.233,6.296,0.0,3.14,4.416,22487514.801999997,G26,1283278077429,-2712997.4782678476,-4270833.822853178,3870511.5575644006,-871.4589620328054
0,2020-09-04-US-SF-2,Pixel4,1283278077430,1,5,GPS_L1,1283278077350315410,12833070.579,-9306397.965,21184760.333,2186.278,1627.412,-586.306,-6101.199,-0.001,23813210.981,4.197,0.0,4.532,8.077,23807097.172999997,G5,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
1,2020-09-04-US-SF-2,Pixel4,1283278077430,1,13,GPS_L1,1283278077351212575,13207553.606,-20055209.027,11106507.309,-140.479,1443.779,2753.869,12648.379,0.001,23544247.68,2.698,0.0,4.763,7.155,23556884.141,G13,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
2,2020-09-04-US-SF-2,Pixel4,1283278077430,1,15,GPS_L1,1283278077354838139,3339257.851,-25833401.822,3698034.343,401.001,526.333,3079.282,-61726.271,-0.0,22457330.937,1.799,0.0,3.851,4.779,22395596.036,G15,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
3,2020-09-04-US-SF-2,Pixel4,1283278077430,1,25,GPS_L1,1283278077349825903,-15438457.718,-19864195.984,-9155264.076,1023.717,507.341,-2876.867,13340.016,0.002,23959961.488,4.797,0.0,4.95,7.569,23973288.985000003,G25,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
4,2020-09-04-US-SF-2,Pixel4,1283278077430,1,29,GPS_L1,1283278077361047594,-4825993.966,-22134109.185,13787518.768,508.847,-1687.369,-2527.53,-56260.402,-0.003,20595783.16,1.499,0.0,2.253,2.732,20539517.773000002,G29,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
5,2020-09-04-US-SF-2,Pixel4,1283278077430,1,10,GPS_L1,1283278077347327206,-23099229.048,-10256679.169,-8481014.178,-722.893,-835.117,2923.729,-133705.039,-0.003,24709052.003,8.094,0.0,5.388,11.755,24575329.821,G10,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
6,2020-09-04-US-SF-2,Pixel4,1283278077430,1,20,GPS_L1,1283278077357460624,-21528287.128,-15337594.48,3629842.179,574.802,-61.905,3056.553,157948.009,0.0,21671129.713,8.094,0.0,2.856,3.595,21829071.271,G20,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
7,2020-09-04-US-SF-2,Pixel4,1283278077430,1,18,GPS_L1,1283278077360613982,-15061939.959,-8987499.276,19944866.832,2322.804,-1016.084,1291.084,85118.034,0.002,20725776.767,7.195,0.0,2.25,2.872,20810889.679,G18,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
8,2020-09-04-US-SF-2,Pixel4,1283278077430,1,26,GPS_L1,1283278077355010871,-20951799.737,-330675.379,16422143.058,-1584.593,-1372.579,-2022.199,81898.127,0.002,22405547.186,7.195,0.0,3.14,4.416,22487437.757,G26,1283278078429,-2712986.2630311493,-4270857.34682333,3870494.50056037,-877.4187821129261
0,2020-09-04-US-SF-2,Pixel4,1283278078430,1,5,GPS_L1,1283278078350313257,12835256.867,-9304770.641,21184173.799,2186.307,1627.244,-586.762,-6101.199,-0.001,23813856.434,3.298,0.0,4.532,8.08,23807742.623,G5,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
1,2020-09-04-US-SF-2,Pixel4,1283278078430,1,13,GPS_L1,1283278078351213393,13207413.125,-20053765.073,11109261.06,-140.482,1444.124,2753.629,12648.379,0.001,23544002.45,2.698,0.0,4.762,7.154,23556638.913000003,G13,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
2,2020-09-04-US-SF-2,Pixel4,1283278078430,1,15,GPS_L1,1283278078354839663,3339658.864,-25832875.303,3701113.589,401.023,526.702,3079.201,-61726.271,-0.0,22456874.053,1.799,0.0,3.851,4.779,22395139.152,G15,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
3,2020-09-04-US-SF-2,Pixel4,1283278078430,1,25,GPS_L1,1283278078349823704,-15437433.846,-19863688.565,-9158140.841,1024.03,507.499,-2876.677,13340.018,0.002,23960620.731,4.197,0.0,4.951,7.571,23973948.226999998,G25,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
4,2020-09-04-US-SF-2,Pixel4,1283278078430,1,29,GPS_L1,1283278078361047009,-4825485.204,-22135796.412,13784991.092,508.678,-1687.087,-2527.825,-56260.405,-0.003,20595958.538,1.499,0.0,2.253,2.733,20539693.147,G29,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
5,2020-09-04-US-SF-2,Pixel4,1283278078430,1,20,GPS_L1,1283278078357462310,-21527712.16,-15337656.306,3632898.699,575.13,-61.749,3056.477,157948.01,0.0,21670624.263,8.094,0.0,2.856,3.594,21828565.823000003,G20,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
6,2020-09-04-US-SF-2,Pixel4,1283278078430,1,18,GPS_L1,1283278078360614486,-15059617.108,-8988515.459,19946157.704,2322.896,-1016.279,1290.659,85118.036,0.002,20725625.672,6.296,0.0,2.25,2.872,20810738.585999995,G18,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
7,2020-09-04-US-SF-2,Pixel4,1283278078430,1,26,GPS_L1,1283278078355011018,-20953384.265,-332047.839,16420120.685,-1584.462,-1372.343,-2022.546,81898.129,0.002,22405503.117,11.992,0.0,3.14,4.416,22487393.689999998,G26,1283278079429,-2712975.0582917877,-4270881.121708747,3870477.2265365203,-885.0079989006866
0,2020-09-04-US-SF-2,Pixel4,1283278079430,1,5,GPS_L1,1283278079350311066,12837443.185,-9303143.485,21183586.81,2186.337,1627.076,-587.218,-6101.2,-0.001,23814513.279,3.298,0.0,4.533,8.083,23808399.463,G5,1283278080429,-2712964.183088657,-4270905.064826677,3870459.390918593,-896.0534012514462
1,2020-09-04-US-SF-2,Pixel4,1283278079430,1,13,GPS_L1,1283278079351214203,13207272.642,-20052320.774,11112014.571,-140.485,1444.47,2753.39,12648.38,0.001,23543759.618,2.998,0.0,4.762,7.153,23556396.083,G13,1283278080429,-2712964.183088657,-4270905.064826677,3870459.390918593,-896.0534012514462
2,2020-09-04-US-SF-2,Pixel4,1283278079430,1,15,GPS_L1,1283278079354841186,3340059.898,-25832348.414,3704192.754,401.044,527.072,3079.12,-61726.272,-0.0,22456417.469,1.799,0.0,3.85,4.778,22394682.569,G15,1283278080429,-2712964.183088657,-4270905.064826677,3870459.390918593,-896.0534012514462
3,2020-09-04-US-SF-2,Pixel4,1283278079430,1,25,GPS_L1,1283278079349821499,-15436409.661,-19863180.989,-9161017.416,1024.343,507.656,-2876.487,13340.021,0.002,23961281.774,4.797,0.0,4.952,7.574,23974609.269,G25,1283278080429,-2712964.183088657,-4270905.064826677,3870459.390918593,-896.0534012514462
