,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283278571430,1,16,GPS_L1,1283278571349495731,-12541764.819,8492591.716,21641708.236,-2109.561,-1826.712,-457.158,-61380.199,-0.002,24058944.563,8.094,0.0,4.352,9.253,23997550.759,G16,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
7,2020-09-04-US-SF-2,Pixel4,1283278571430,1,20,GPS_L1,1283278571358264654,-21204012.17,-15350022.763,5129197.251,738.516,9.656,3011.102,157948.21,0.0,21430087.583,2.998,0.0,2.775,3.382,21588029.636000004,G20,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
8,2020-09-04-US-SF-2,Pixel4,1283278571430,1,18,GPS_L1,1283278571360827467,-13904553.124,-9513196.953,20530354.704,2360.303,-1112.001,1078.28,85119.125,0.002,20661775.574,2.998,0.0,2.286,2.835,20746889.578,G18,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
9,2020-09-04-US-SF-2,Pixel4,1283278571430,1,26,GPS_L1,1283278571355074373,-21717435.254,-979871.656,15381732.29,-1512.78,-1255.766,-2188.155,81899.21,0.002,22386509.766,3.298,0.0,3.224,4.384,22468401.368,G26,1283278572429,-2707936.8937686407,-4282603.945165625,3861176.499938912,-3664.1749267994287
0,2020-09-04-US-SF-2,Pixel4,1283278572430,1,5,GPS_L1,1283278572349224850,13917678.675,-8522027.509,20838990.623,2193.518,1540.618,-810.093,-6101.515,-0.001,24140152.644,2.398,0.0,4.886,9.741,24134036.502,G5,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
1,2020-09-04-US-SF-2,Pixel4,1283278572430,1,13,GPS_L1,1283278572351561760,13138643.313,-19298700.37,12439192.442,-135.843,1611.765,2628.338,12648.705,0.001,23439564.651,1.499,0.0,4.709,6.828,23452201.819,G13,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
2,2020-09-04-US-SF-2,Pixel4,1283278572430,1,15,GPS_L1,1283278572355548455,3541323.355,-25527812.616,5210996.636,417.32,707.836,3030.939,-61726.372,-0.0,22244383.558,2.099,0.0,3.737,4.481,22182648.968,G15,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
3,2020-09-04-US-SF-2,Pixel4,1283278572430,1,25,GPS_L1,1283278572348729168,-14893319.447,-19594844.984,-10554815.621,1179.006,578.706,-2775.517,13341.19,0.002,24288754.369,4.797,0.0,5.531,9.046,24302080.982,G25,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
4,2020-09-04-US-SF-2,Pixel4,1283278572430,1,29,GPS_L1,1283278572360718852,-4594084.796,-22933898.754,12501396.223,429.602,-1542.098,-2666.657,-56261.693,-0.003,20694337.532,2.099,0.0,2.366,2.795,20638070.678,G29,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
5,2020-09-04-US-SF-2,Pixel4,1283278572430,1,10,GPS_L1,1283278572348435710,-23426512.881,-10637874.169,-7013159.804,-597.523,-706.092,3004.423,-133706.333,-0.003,24376730.864,9.294,0.0,5.177,9.341,24243010.013,G10,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
6,2020-09-04-US-SF-2,Pixel4,1283278572430,1,16,GPS_L1,1283278572349497072,-12543874.413,8490765.087,21641250.843,-2109.623,-1826.543,-457.626,-61380.201,-0.002,24058542.541,9.294,0.0,4.352,9.25,23997148.737999998,G16,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
7,2020-09-04-US-SF-2,Pixel4,1283278572430,1,20,GPS_L1,1283278572358266140,-21203273.486,-15350013.04,5132208.303,738.85,9.79,3010.995,157948.211,0.0,21429642.091,2.998,0.0,2.775,3.382,21587584.145,G20,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
8,2020-09-04-US-SF-2,Pixel4,1283278572430,1,18,GPS_L1,1283278572360827840,-13902192.791,-9514309.051,20531432.765,2360.363,-1112.193,1077.843,85119.127,0.002,20661663.752,3.298,0.0,2.286,2.835,20746777.758,G18,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
9,2020-09-04-US-SF-2,Pixel4,1283278572430,1,26,GPS_L1,1283278572355074379,-21718947.954,-981127.303,15379543.972,-1512.62,-1255.53,-2188.48,81899.213,0.002,22386507.967,3.298,0.0,3.224,4.384,22468399.572,G26,1283278573429,-2707916.066571039,-4282625.566967352,3861169.2082369123,-3659.802374232013
0,2020-09-04-US-SF-2,Pixel4,1283278573430,1,5,GPS_L1,1283278573349222625,13919872.189,-8520486.986,20838180.309,2193.518,1540.435,-810.541,-6101.515,-0.001,24140819.682,2.398,0.0,4.887,9.745,24134703.535,G5,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
1,2020-09-04-US-SF-2,Pixel4,1283278573430,1,13,GPS_L1,1283278573351562369,13138507.481,-19297088.436,12441820.647,-135.821,1612.098,2628.07,12648.705,0.001,23439382.077,1.799,0.0,4.709,6.828,23452019.244999997,G13,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
2,2020-09-04-US-SF-2,Pixel4,1283278573430,1,15,GPS_L1,1283278573355549772,3541740.699,-25527104.597,5214027.522,417.365,708.199,3030.824,-61726.373,-0.0,22243988.731,2.099,0.0,3.737,4.48,22182254.141,G15,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
3,2020-09-04-US-SF-2,Pixel4,1283278573430,1,25,GPS_L1,1283278573348726881,-14892140.287,-19594266.214,-10557591.021,1179.32,578.836,-2775.297,13341.193,0.002,24289439.994,4.797,0.0,5.532,9.05,24302766.604999997,G25,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
4,2020-09-04-US-SF-2,Pixel4,1283278573430,1,29,GPS_L1,1283278573360718095,-4593655.27,-22935440.697,12498729.434,429.451,-1541.793,-2666.924,-56261.696,-0.003,20694564.475,2.099,0.0,2.367,2.795,20638297.617000002,G29,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
5,2020-09-04-US-SF-2,Pixel4,1283278573430,1,10,GPS_L1,1283278573348437837,-23427110.273,-10638580.136,-7010155.301,-597.258,-705.838,3004.571,-133706.336,-0.003,24376093.206,9.294,0.0,5.177,9.337,24242372.356,G10,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
6,2020-09-04-US-SF-2,Pixel4,1283278573430,1,16,GPS_L1,1283278573349498493,-12545984.07,8488938.626,21640792.982,-2109.685,-1826.374,-458.094,-61380.203,-0.002,24058116.536,9.294,0.0,4.352,9.248,23996722.732999995,G16,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
7,2020-09-04-US-SF-2,Pixel4,1283278573430,1,20,GPS_L1,1283278573358267636,-21202534.467,-15350003.184,5135219.249,739.184,9.922,3010.887,157948.211,0.0,21429193.602,3.298,0.0,2.775,3.382,21587135.656000003,G20,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
8,2020-09-04-US-SF-2,Pixel4,1283278573430,1,18,GPS_L1,1283278573360828201,-13899832.398,-9515421.342,20532510.389,2360.422,-1112.386,1077.406,85119.129,0.002,20661555.527,3.298,0.0,2.286,2.835,20746669.535,G18,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
9,2020-09-04-US-SF-2,Pixel4,1283278573430,1,26,GPS_L1,1283278573355074349,-21720460.493,-982382.715,15377355.33,-1512.46,-1255.294,-2188.805,81899.215,0.002,22386516.961,3.598,0.0,3.225,4.384,22468408.566999998,G26,1283278574429,-2707896.067445752,-4282647.370800962,3861161.1224566875,-3653.8613035240237
0,2020-09-04-US-SF-2,Pixel4,1283278574430,1,5,GPS_L1,1283278574349220409,13922065.702,-8518946.645,20837369.546,2193.518,1540.253,-810.988,-6101.516,-0.001,24141484.022,2.998,0.0,4.888,9.749,24135367.869,G5,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
1,2020-09-04-US-SF-2,Pixel4,1283278574430,1,13,GPS_L1,1283278574351562964,13138371.671,-19295476.17,12444448.585,-135.799,1612.431,2627.802,12648.706,0.001,23439203.701,2.099,0.0,4.709,6.827,23451840.871000003,G13,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
2,2020-09-04-US-SF-2,Pixel4,1283278574430,1,15,GPS_L1,1283278574355551080,3542158.086,-25526396.215,5217058.293,417.409,708.562,3030.71,-61726.373,-0.0,22243596.602,1.799,0.0,3.736,4.479,22181862.014000002,G15,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
3,2020-09-04-US-SF-2,Pixel4,1283278574430,1,25,GPS_L1,1283278574348724596,-14890960.812,-19593687.314,-10560366.203,1179.635,578.967,-2775.078,13341.195,0.002,24290125.02,7.195,0.0,5.534,9.053,24303451.628,G25,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
4,2020-09-04-US-SF-2,Pixel4,1283278574430,1,29,GPS_L1,1283278574360717316,-4593225.896,-22936982.335,12496062.378,429.3,-1541.487,-2667.192,-56261.699,-0.003,20694798.013,2.398,0.0,2.367,2.795,20638531.152,G29,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
5,2020-09-04-US-SF-2,Pixel4,1283278574430,1,10,GPS_L1,1283278574348439909,-23427707.4,-10639285.849,-7007150.65,-596.993,-705.584,3004.718,-133706.338,-0.003,24375472.036,5.096,0.0,5.177,9.334,24241751.187,G10,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
6,2020-09-04-US-SF-2,Pixel4,1283278574430,1,16,GPS_L1,1283278574349499954,-12548093.789,8487112.334,21640334.654,-2109.747,-1826.204,-458.562,-61380.205,-0.002,24057678.54,9.294,0.0,4.352,9.245,23996284.737999998,G16,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
7,2020-09-04-US-SF-2,Pixel4,1283278574430,1,20,GPS_L1,1283278574358269110,-21201795.115,-15349993.195,5138230.086,739.518,10.055,3010.779,157948.212,0.0,21428751.708,7.195,0.0,2.775,3.381,21586693.764000002,G20,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
8,2020-09-04-US-SF-2,Pixel4,1283278574430,1,18,GPS_L1,1283278574360828565,-13897471.945,-9516533.825,20533587.576,2360.482,-1112.578,1076.969,85119.132,0.002,20661446.402,3.298,0.0,2.286,2.834,20746560.414,G18,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
9,2020-09-04-US-SF-2,Pixel4,1283278574430,1,26,GPS_L1,1283278574355074343,-21721972.873,-983637.89,15375166.362,-1512.3,-1255.058,-2189.129,81899.217,0.002,22386518.759,4.197,0.0,3.225,4.384,22468410.367,G26,1283278575429,-2707876.7697984613,-4282669.519091537,3861152.1846980443,-3645.2271003735063
0,2020-09-04-US-SF-2,Pixel4,1283278575430,1,5,GPS_L1,1283278575349218157,13924259.214,-8517406.486,20836558.335,2193.517,1540.071,-811.436,-6101.517,-0.001,24142159.155,3.598,0.0,4.889,9.753,24136042.996000003,G5,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
1,2020-09-04-US-SF-2,Pixel4,1283278575430,1,13,GPS_L1,1283278575351563572,13138235.883,-19293863.571,12447076.254,-135.777,1612.763,2627.534,12648.707,0.001,23439021.427,2.099,0.0,4.709,6.827,23451658.598,G13,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
2,2020-09-04-US-SF-2,Pixel4,1283278575430,1,15,GPS_L1,1283278575355552402,3542575.519,-25525687.469,5220088.949,417.454,708.925,3030.595,-61726.373,-0.0,22243200.277,1.799,0.0,3.736,4.479,22181465.689,G15,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
3,2020-09-04-US-SF-2,Pixel4,1283278575430,1,29,GPS_L1,1283278575360716555,-4592796.672,-22938523.668,12493395.054,429.149,-1541.181,-2667.459,-56261.701,-0.003,20695026.155,2.398,0.0,2.367,2.795,20638759.292,G29,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
4,2020-09-04-US-SF-2,Pixel4,1283278575430,1,10,GPS_L1,1283278575348442067,-23428304.262,-10639991.307,-7004145.852,-596.728,-705.33,3004.865,-133706.341,-0.003,24374825.084,5.096,0.0,5.176,9.33,24241104.237000003,G10,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
5,2020-09-04-US-SF-2,Pixel4,1283278575430,1,16,GPS_L1,1283278575349501274,-12550203.569,8485286.212,21639875.857,-2109.808,-1826.035,-459.03,-61380.207,-0.002,24057282.813,13.79,0.0,4.352,9.243,23995889.011,G16,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
6,2020-09-04-US-SF-2,Pixel4,1283278575430,1,18,GPS_L1,1283278575360828923,-13895111.432,-9517646.501,20534664.327,2360.541,-1112.771,1076.532,85119.134,0.002,20661339.076,2.998,0.0,2.286,2.834,20746453.090000004,G18,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
7,2020-09-04-US-SF-2,Pixel4,1283278575430,1,26,GPS_L1,1283278575355074358,-21723485.094,-984892.829,15372977.071,-1512.14,-1254.822,-2189.454,81899.219,0.002,22386514.262,5.096,0.0,3.225,4.384,22468405.871999998,G26,1283278576429,-2707858.042780288,-4282692.030076078,3861142.482447349,-3638.6905190965563
0,2020-09-04-US-SF-2,Pixel4,1283278576430,1,5,GPS_L1,1283278576349215941,13926452.726,-8515866.509,20835746.677,2193.516,1539.889,-811.884,-6101.517,-0.001,24142823.495,3.897,0.0,4.889,9.757,24136707.332000002,G5,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
1,2020-09-04-US-SF-2,Pixel4,1283278576430,1,13,GPS_L1,1283278576351564156,13138100.118,-19292250.64,12449703.656,-135.755,1613.096,2627.266,12648.707,0.001,23438846.348,1.799,0.0,4.709,6.826,23451483.52,G13,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
2,2020-09-04-US-SF-2,Pixel4,1283278576430,1,15,GPS_L1,1283278576355553723,3542992.995,-25524978.361,5223119.491,417.498,709.288,3030.481,-61726.373,-0.0,22242804.251,1.799,0.0,3.736,4.478,22181069.663999997,G15,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
3,2020-09-04-US-SF-2,Pixel4,1283278576430,1,25,GPS_L1,1283278576348719992,-14888600.919,-19592529.122,-10565915.908,1180.263,579.227,-2774.64,13341.2,0.002,24291505.265,7.195,0.0,5.536,9.061,24304831.868,G25,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
4,2020-09-04-US-SF-2,Pixel4,1283278576430,1,29,GPS_L1,1283278576360715771,-4592367.599,-22940064.695,12490727.464,428.998,-1540.876,-2667.726,-56261.704,-0.003,20695261.193,2.099,0.0,2.367,2.795,20638994.327,G29,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
5,2020-09-04-US-SF-2,Pixel4,1283278576430,1,20,GPS_L1,1283278576358272087,-21200315.408,-15349972.818,5144251.436,740.186,10.321,3010.563,157948.212,0.0,21427859.226,13.79,0.0,2.775,3.38,21585801.283000004,G20,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
6,2020-09-04-US-SF-2,Pixel4,1283278576430,1,18,GPS_L1,1283278576360829280,-13892750.861,-9518759.369,20535740.64,2360.601,-1112.963,1076.095,85119.136,0.002,20661232.05,2.998,0.0,2.286,2.834,20746346.066000003,G18,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
7,2020-09-04-US-SF-2,Pixel4,1283278576430,1,26,GPS_L1,1283278576355074339,-21724997.154,-986147.532,15370787.455,-1511.98,-1254.586,-2189.778,81899.221,0.002,22386519.959,8.094,0.0,3.225,4.384,22468411.571,G26,1283278577429,-2707839.6136707203,-4282714.677963927,3861132.158725255,-3628.886113385767
0,2020-09-04-US-SF-2,Pixel4,1283278577430,1,5,GPS_L1,1283278577349213719,13928646.237,-8514326.715,20834934.57,2193.516,1539.707,-812.332,-6101.518,-0.001,24143489.634,6.296,0.0,4.89,9.761,24137373.465,G5,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
1,2020-09-04-US-SF-2,Pixel4,1283278577430,1,13,GPS_L1,1283278577351564747,13137964.375,-19290637.376,12452330.789,-135.732,1613.429,2626.998,12648.708,0.001,23438669.171,2.398,0.0,4.709,6.826,23451306.344,G13,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
2,2020-09-04-US-SF-2,Pixel4,1283278577430,1,15,GPS_L1,1283278577355555046,3543410.517,-25524268.889,5226149.919,417.543,709.652,3030.366,-61726.374,-0.0,22242407.625,1.799,0.0,3.736,4.478,22180673.036999997,G15,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
3,2020-09-04-US-SF-2,Pixel4,1283278577430,1,29,GPS_L1,1283278577360715009,-4591938.678,-22941605.416,12488059.607,428.847,-1540.57,-2667.992,-56261.706,-0.003,20695489.634,2.398,0.0,2.368,2.796,20639222.764,G29,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
4,2020-09-04-US-SF-2,Pixel4,1283278577430,1,16,GPS_L1,1283278577349503986,-12554423.315,8481634.476,21638956.86,-2109.932,-1825.696,-459.966,-61380.211,-0.002,24056469.776,8.094,0.0,4.352,9.238,23995075.974999998,G16,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
5,2020-09-04-US-SF-2,Pixel4,1283278577430,1,20,GPS_L1,1283278577358273583,-21199575.053,-15349962.43,5147261.95,740.52,10.454,3010.455,157948.213,0.0,21427410.736,5.696,0.0,2.774,3.38,21585352.795,G20,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
6,2020-09-04-US-SF-2,Pixel4,1283278577430,1,18,GPS_L1,1283278577360829648,-13890390.229,-9519872.429,20536816.516,2360.66,-1113.155,1075.658,85119.138,0.002,20661121.727,2.998,0.0,2.286,2.834,20746235.745000005,G18,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
7,2020-09-04-US-SF-2,Pixel4,1283278577430,1,26,GPS_L1,1283278577355074359,-21726509.054,-987401.999,15368597.514,-1511.82,-1254.35,-2190.102,81899.224,0.002,22386513.963,11.992,0.0,3.225,4.384,22468405.577999998,G26,1283278578429,-2707821.679339503,-4282737.582455401,3861121.2238000575,-3627.8175902842927
0,2020-09-04-US-SF-2,Pixel4,1283278578430,1,5,GPS_L1,1283278578349211510,13930839.747,-8512787.103,20834122.016,2193.515,1539.525,-812.78,-6101.519,-0.001,24144151.875,8.094,0.0,4.891,9.765,24138035.7,G5,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
1,2020-09-04-US-SF-2,Pixel4,1283278578430,1,13,GPS_L1,1283278578351565337,13137828.654,-19289023.78,12454957.654,-135.71,1613.761,2626.73,12648.709,0.001,23438492.293,1.799,0.0,4.708,6.825,23451129.469,G13,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
2,2020-09-04-US-SF-2,Pixel4,1283278578430,1,15,GPS_L1,1283278578355556346,3543828.083,-25523559.054,5229180.232,417.588,710.015,3030.252,-61726.374,-0.0,22242017.895,1.799,0.0,3.735,4.477,22180283.308999997,G15,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
3,2020-09-04-US-SF-2,Pixel4,1283278578430,1,29,GPS_L1,1283278578360714237,-4591509.907,-22943145.831,12485391.483,428.696,-1540.264,-2668.259,-56261.709,-0.003,20695721.074,2.398,0.0,2.368,2.796,20639454.201,G29,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
4,2020-09-04-US-SF-2,Pixel4,1283278578430,1,16,GPS_L1,1283278578349505380,-12556533.28,8479808.862,21638496.66,-2109.993,-1825.527,-460.434,-61380.213,-0.002,24056051.866,4.797,0.0,4.352,9.235,23994658.066,G16,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
5,2020-09-04-US-SF-2,Pixel4,1283278578430,1,20,GPS_L1,1283278578358275113,-21198834.364,-15349951.909,5150272.355,740.854,10.587,3010.347,157948.213,0.0,21426952.054,3.298,0.0,2.774,3.38,21584894.113,G20,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
6,2020-09-04-US-SF-2,Pixel4,1283278578430,1,18,GPS_L1,1283278578360829986,-13888029.539,-9520985.682,20537891.956,2360.719,-1113.348,1075.221,85119.141,0.002,20661020.397,3.298,0.0,2.286,2.834,20746134.418,G18,1283278579429,-2707804.528881759,-4282760.788649201,3861109.2130148653,-3614.5471795518156
