,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283277667430,1,20,GPS_L1,1283277667356751991,-21736540.79,-15298530.573,2370988.602,441.538,-129.925,3082.378,157947.834,0.0,21883572.542,2.398,0.0,2.938,3.806,22041513.631999996,G20,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
7,2020-09-04-US-SF-2,Pixel4,1283277667430,1,18,GPS_L1,1283277667360393380,-16005799.476,-8587344.446,19380186.307,2279.561,-935.881,1462.629,85117.125,0.002,20791911.583,10.493,0.0,2.23,2.915,20877023.563,G18,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
8,2020-09-04-US-SF-2,Pixel4,1283277667430,1,26,GPS_L1,1283277667354862831,-20291785.234,251901.075,17221595.385,-1633.336,-1469.114,-1876.393,81897.239,0.002,22449928.462,4.797,0.0,3.096,4.486,22531818.119,G26,1283277668429,-2711974.1189262825,-4269340.367905199,3872675.261165113,-90.06843988183984
0,2020-09-04-US-SF-2,Pixel4,1283277668430,1,5,GPS_L1,1283277668351205959,11942022.971,-9985702.364,21386288.452,2169.306,1693.447,-398.841,-6100.925,-0.001,23546231.107,3.298,0.0,4.248,7.079,23540118.855,G5,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
1,2020-09-04-US-SF-2,Pixel4,1283277668430,1,13,GPS_L1,1283277668350887493,13264118.936,-20616578.72,9960861.37,-134.648,1300.751,2846.621,12648.103,0.001,23641704.812,3.598,0.0,4.827,7.493,23654340.595,G13,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
2,2020-09-04-US-SF-2,Pixel4,1283277668430,1,25,GPS_L1,1283277668350752395,-15831100.466,-20057892.654,-7963400.271,896.553,438.341,-2949.653,13339.058,0.002,23682206.174,4.197,0.0,4.514,6.645,23695534.073,G25,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
3,2020-09-04-US-SF-2,Pixel4,1283277668430,1,29,GPS_L1,1283277668361284727,-5048577.207,-21421064.23,14796020.505,580.437,-1797.916,-2402.55,-56259.334,-0.003,20524692.475,5.096,0.0,2.172,2.69,20468428.279000003,G29,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
4,2020-09-04-US-SF-2,Pixel4,1283277668430,1,10,GPS_L1,1283277668346401353,-22783947.472,-9892566.97,-9661193.339,-817.409,-945.94,2845.601,-133703.958,-0.003,24986615.75,2.099,0.0,5.556,14.922,24852891.314,G10,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
5,2020-09-04-US-SF-2,Pixel4,1283277668430,1,20,GPS_L1,1283277668356753749,-21736099.089,-15298660.411,2374070.96,441.86,-129.75,3082.328,157947.834,0.0,21883045.507,2.698,0.0,2.938,3.806,22040986.596999995,G20,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
6,2020-09-04-US-SF-2,Pixel4,1283277668430,1,26,GPS_L1,1283277668354863293,-20293418.517,250432.078,17219718.809,-1633.229,-1468.88,-1876.757,81897.242,0.002,22449789.958,4.797,0.0,3.097,4.486,22531679.617,G26,1283277669429,-2711974.11799598,-4269340.367428487,3872675.262334248,-93.45765124278422
0,2020-09-04-US-SF-2,Pixel4,1283277669430,1,5,GPS_L1,1283277669351203816,11944192.3,-9984008.998,21385889.382,2169.359,1693.292,-399.301,-6100.925,-0.001,23546873.562,3.598,0.0,4.248,7.081,23540761.308,G5,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
1,2020-09-04-US-SF-2,Pixel4,1283277669430,1,13,GPS_L1,1283277669350888348,13263984.275,-20615277.79,9963707.886,-134.673,1301.105,2846.407,12648.104,0.001,23641448.49,3.598,0.0,4.827,7.492,23654084.275,G13,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
2,2020-09-04-US-SF-2,Pixel4,1283277669430,1,15,GPS_L1,1283277669354233718,3176898.768,-26017286.96,2435714.611,396.187,374.869,3106.666,-61726.211,-0.0,22638531.794,13.79,0.0,3.957,5.066,22576796.560000002,G15,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
3,2020-09-04-US-SF-2,Pixel4,1283277669430,1,25,GPS_L1,1283277669350750138,-15830203.761,-20057454.225,-7966349.834,896.862,438.52,-2949.487,13339.06,0.002,23682882.805,4.797,0.0,4.515,6.647,23696210.702999998,G25,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
4,2020-09-04-US-SF-2,Pixel4,1283277669430,1,29,GPS_L1,1283277669361284196,-5047996.861,-21422862.015,14793617.798,580.256,-1797.657,-2402.866,-56259.337,-0.003,20524851.665,5.696,0.0,2.172,2.69,20468587.466,G29,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
5,2020-09-04-US-SF-2,Pixel4,1283277669430,1,10,GPS_L1,1283277669346403612,-22784764.773,-9893512.775,-9658347.629,-817.189,-945.665,2845.805,-133703.961,-0.003,24985938.518,1.799,0.0,5.556,14.913,24852214.088,G10,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
6,2020-09-04-US-SF-2,Pixel4,1283277669430,1,20,GPS_L1,1283277669356755510,-21735657.068,-15298790.074,2377153.268,442.181,-129.575,3082.278,157947.835,0.0,21882517.572,2.698,0.0,2.938,3.805,22040458.664,G20,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
7,2020-09-04-US-SF-2,Pixel4,1283277669430,1,26,GPS_L1,1283277669354863730,-20295051.694,248963.315,17217841.869,-1633.122,-1468.646,-1877.121,81897.244,0.002,22449658.948,4.197,0.0,3.097,4.486,22531548.608999997,G26,1283277670429,-2711974.1153978067,-4269340.367256658,3872675.2643296896,-91.02764902895797
0,2020-09-04-US-SF-2,Pixel4,1283277670430,1,5,GPS_L1,1283277670351201677,11946361.682,-9982315.787,21385489.85,2169.413,1693.138,-399.762,-6100.926,-0.001,23547514.819,3.598,0.0,4.249,7.083,23541402.560999997,G5,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
1,2020-09-04-US-SF-2,Pixel4,1283277670430,1,13,GPS_L1,1283277670350889215,13263849.59,-20613976.507,9966554.187,-134.698,1301.458,2846.192,12648.105,0.001,23641188.57,3.598,0.0,4.827,7.491,23653824.357,G13,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
2,2020-09-04-US-SF-2,Pixel4,1283277670430,1,15,GPS_L1,1283277670354235202,3177294.957,-26016911.904,2438821.254,396.189,375.241,3106.612,-61726.211,-0.0,22638086.902,9.294,0.0,3.956,5.066,22576351.669,G15,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
3,2020-09-04-US-SF-2,Pixel4,1283277670430,1,25,GPS_L1,1283277670350747859,-15829306.746,-20057015.615,-7969299.232,897.17,438.7,-2949.321,13339.062,0.002,23683566.032,3.598,0.0,4.516,6.649,23696893.929,G25,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
4,2020-09-04-US-SF-2,Pixel4,1283277670430,1,29,GPS_L1,1283277670361283691,-5047416.697,-21424659.541,14791214.775,580.075,-1797.398,-2403.183,-56259.34,-0.003,20525003.06,3.897,0.0,2.172,2.69,20468738.858,G29,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
5,2020-09-04-US-SF-2,Pixel4,1283277670430,1,10,GPS_L1,1283277670346405875,-22785581.853,-9894458.304,-9655501.716,-816.968,-945.39,2846.008,-133703.963,-0.003,24985260.088,2.099,0.0,5.556,14.903,24851535.665999997,G10,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
6,2020-09-04-US-SF-2,Pixel4,1283277670430,1,20,GPS_L1,1283277670356757260,-21735214.724,-15298919.561,2380235.526,442.503,-129.4,3082.228,157947.835,0.0,21881992.935,2.698,0.0,2.937,3.804,22039934.029,G20,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
7,2020-09-04-US-SF-2,Pixel4,1283277670430,1,18,GPS_L1,1283277670360395107,-15998960.253,-8590152.973,19384572.341,2279.917,-936.468,1461.392,85117.132,0.002,20791393.841,10.493,0.0,2.23,2.914,20876505.828999996,G18,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
8,2020-09-04-US-SF-2,Pixel4,1283277670430,1,26,GPS_L1,1283277670354864169,-20296684.763,247494.787,17215964.564,-1633.015,-1468.411,-1877.485,81897.246,0.002,22449527.339,4.797,0.0,3.097,4.486,22531417.002,G26,1283277671429,-2711974.1096576517,-4269340.365628855,3872675.2701050425,-93.63987218581988
0,2020-09-04-US-SF-2,Pixel4,1283277671430,1,5,GPS_L1,1283277671351199486,11948531.116,-9980622.731,21385089.858,2169.466,1692.983,-400.223,-6100.927,-0.001,23548171.664,6.296,0.0,4.25,7.085,23542059.402,G5,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
1,2020-09-04-US-SF-2,Pixel4,1283277671430,1,13,GPS_L1,1283277671350890081,13263714.88,-20612674.87,9969400.275,-134.723,1301.812,2845.978,12648.105,0.001,23640928.949,2.698,0.0,4.827,7.49,23653564.737000003,G13,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
2,2020-09-04-US-SF-2,Pixel4,1283277671430,1,15,GPS_L1,1283277671354236810,3177691.148,-26016536.475,2441927.845,396.192,375.613,3106.559,-61726.211,-0.0,22637604.836,6.296,0.0,3.956,5.065,22575869.604,G15,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
3,2020-09-04-US-SF-2,Pixel4,1283277671430,1,25,GPS_L1,1283277671350745579,-15828409.423,-20056576.827,-7972248.463,897.479,438.879,-2949.156,13339.065,0.002,23684249.559,3.298,0.0,4.517,6.651,23697577.456,G25,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
4,2020-09-04-US-SF-2,Pixel4,1283277671430,1,29,GPS_L1,1283277671361283174,-5046836.714,-21426456.807,14788811.435,579.894,-1797.138,-2403.499,-56259.342,-0.003,20525158.053,2.099,0.0,2.172,2.69,20468893.849,G29,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
5,2020-09-04-US-SF-2,Pixel4,1283277671430,1,10,GPS_L1,1283277671346408124,-22786398.713,-9895403.559,-9652655.6,-816.747,-945.115,2846.211,-133703.966,-0.003,24984585.855,2.698,0.0,5.555,14.893,24850861.441000003,G10,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
6,2020-09-04-US-SF-2,Pixel4,1283277671430,1,20,GPS_L1,1283277671356759021,-21734772.06,-15299048.874,2383317.735,442.824,-129.225,3082.178,157947.836,0.0,21881465.001,2.998,0.0,2.937,3.804,22039406.095999997,G20,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
7,2020-09-04-US-SF-2,Pixel4,1283277671430,1,18,GPS_L1,1283277671360395668,-15996680.275,-8591089.54,19386033.527,2280.036,-936.663,1460.98,85117.134,0.002,20791225.658,3.897,0.0,2.23,2.914,20876337.648,G18,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
8,2020-09-04-US-SF-2,Pixel4,1283277671430,1,26,GPS_L1,1283277671354864629,-20298317.726,246026.493,17214086.896,-1632.908,-1468.177,-1877.849,81897.248,0.002,22449389.435,7.195,0.0,3.097,4.486,22531279.099999998,G26,1283277672429,-2711974.0729384506,-4269340.79905099,3872674.8701687437,-85.82551055246512
0,2020-09-04-US-SF-2,Pixel4,1283277672430,1,5,GPS_L1,1283277672351197406,11950700.605,-9978929.829,21384689.406,2169.519,1692.829,-400.683,-6100.927,-0.001,23548795.232,4.797,0.0,4.25,7.087,23542682.968,G5,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
1,2020-09-04-US-SF-2,Pixel4,1283277672430,1,13,GPS_L1,1283277672350890964,13263580.145,-20611372.879,9972246.147,-134.748,1302.165,2845.763,12648.106,0.001,23640664.233,2.698,0.0,4.827,7.489,23653300.023,G13,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
2,2020-09-04-US-SF-2,Pixel4,1283277672430,1,15,GPS_L1,1283277672354238330,3178087.342,-26016160.674,2445034.382,396.194,375.986,3106.506,-61726.211,-0.0,22637149.152,3.598,0.0,3.956,5.064,22575413.921,G15,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
3,2020-09-04-US-SF-2,Pixel4,1283277672430,1,25,GPS_L1,1283277672350743304,-15827511.79,-20056137.859,-7975197.529,897.788,439.059,-2948.99,13339.067,0.002,23684931.587,3.897,0.0,4.518,6.653,23698259.483000003,G25,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
4,2020-09-04-US-SF-2,Pixel4,1283277672430,1,29,GPS_L1,1283277672361282648,-5046256.911,-21428253.814,14786407.779,579.713,-1796.879,-2403.815,-56259.345,-0.003,20525315.743,1.799,0.0,2.172,2.69,20469051.536000002,G29,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
5,2020-09-04-US-SF-2,Pixel4,1283277672430,1,10,GPS_L1,1283277672346410390,-22787215.351,-9896348.538,-9649809.28,-816.526,-944.84,2846.415,-133703.969,-0.003,24983906.525,3.298,0.0,5.555,14.884,24850182.117,G10,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
6,2020-09-04-US-SF-2,Pixel4,1283277672430,1,16,GPS_L1,1283277672348083844,-10677120.881,10198082.99,21862405.555,-2031.326,-1961.47,-32.832,-61378.303,-0.002,24482217.637,10.493,0.0,4.446,12.705,24420822.183000002,G16,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
7,2020-09-04-US-SF-2,Pixel4,1283277672430,1,20,GPS_L1,1283277672356760773,-21734329.074,-15299178.011,2386399.893,443.146,-129.05,3082.128,157947.836,0.0,21880939.764,2.398,0.0,2.937,3.803,22038880.86,G20,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
8,2020-09-04-US-SF-2,Pixel4,1283277672430,1,18,GPS_L1,1283277672360396219,-15994400.179,-8592026.302,19387494.301,2280.155,-936.859,1460.568,85117.136,0.002,20791060.472,4.197,0.0,2.231,2.914,20876172.463,G18,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
9,2020-09-04-US-SF-2,Pixel4,1283277672430,1,26,GPS_L1,1283277672354865129,-20299950.581,244558.433,17212208.864,-1632.801,-1467.943,-1878.213,81897.25,0.002,22449239.539,5.696,0.0,3.097,4.485,22531129.207000002,G26,1283277673429,-2711973.881206431,-4269343.197840715,3872672.409507932,-95.61150831107011
0,2020-09-04-US-SF-2,Pixel4,1283277673430,1,5,GPS_L1,1283277673351195237,11952870.146,-9977237.082,21384288.493,2169.572,1692.674,-401.144,-6100.928,-0.001,23549445.482,4.797,0.0,4.251,7.089,23543333.214,G5,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
1,2020-09-04-US-SF-2,Pixel4,1283277673430,1,13,GPS_L1,1283277673350891811,13263445.384,-20610070.535,9975091.805,-134.773,1302.519,2845.549,12648.107,0.001,23640410.308,3.598,0.0,4.826,7.489,23653046.099999998,G13,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
2,2020-09-04-US-SF-2,Pixel4,1283277673430,1,15,GPS_L1,1283277673354239857,3178483.537,-26015784.501,2448140.866,396.196,376.358,3106.452,-61726.211,-0.0,22636691.368,2.698,0.0,3.956,5.063,22574956.138,G15,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
3,2020-09-04-US-SF-2,Pixel4,1283277673430,1,25,GPS_L1,1283277673350741034,-15826613.849,-20055698.711,-7978146.429,898.097,439.238,-2948.824,13339.069,0.002,23685612.116,3.598,0.0,4.519,6.655,23698940.010999996,G25,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
4,2020-09-04-US-SF-2,Pixel4,1283277673430,1,29,GPS_L1,1283277673361282104,-5045677.29,-21430050.562,14784003.807,579.532,-1796.619,-2404.131,-56259.347,-0.003,20525478.83,5.696,0.0,2.173,2.69,20469214.619999997,G29,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
5,2020-09-04-US-SF-2,Pixel4,1283277673430,1,10,GPS_L1,1283277673346412651,-22788031.769,-9897293.243,-9646962.758,-816.306,-944.565,2846.618,-133703.971,-0.003,24983228.694,3.598,0.0,5.554,14.874,24849504.294999994,G10,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
6,2020-09-04-US-SF-2,Pixel4,1283277673430,1,16,GPS_L1,1283277673348085577,-10679152.266,10196121.582,21862372.485,-2031.437,-1961.341,-33.307,-61378.305,-0.002,24481698.097,13.79,0.0,4.446,12.699,24420302.647,G16,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
7,2020-09-04-US-SF-2,Pixel4,1283277673430,1,20,GPS_L1,1283277673356762531,-21733885.766,-15299306.974,2389482.002,443.467,-128.875,3082.078,157947.836,0.0,21880412.729,2.998,0.0,2.937,3.803,22038353.825,G20,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
8,2020-09-04-US-SF-2,Pixel4,1283277673430,1,18,GPS_L1,1283277673360396802,-15992119.963,-8592963.26,19388954.663,2280.273,-937.054,1460.155,85117.138,0.002,20790885.693,5.096,0.0,2.231,2.914,20875997.686,G18,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
9,2020-09-04-US-SF-2,Pixel4,1283277673430,1,26,GPS_L1,1283277673354865563,-20301583.33,243090.607,17210330.468,-1632.694,-1467.709,-1878.577,81897.252,0.002,22449109.429,5.696,0.0,3.097,4.485,22530999.099000003,G26,1283277674429,-2711973.687767054,-4269346.828115726,3872668.6342536905,-88.20610130789225
0,2020-09-04-US-SF-2,Pixel4,1283277674430,1,5,GPS_L1,1283277674351193096,11955039.74,-9975544.489,21383887.119,2169.625,1692.519,-401.604,-6100.929,-0.001,23550087.338,4.797,0.0,4.252,7.091,23543975.066,G5,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
1,2020-09-04-US-SF-2,Pixel4,1283277674430,1,13,GPS_L1,1283277674350892663,13263310.599,-20608767.838,9977937.249,-134.797,1302.872,2845.334,12648.107,0.001,23640154.885,2.998,0.0,4.826,7.488,23652790.678,G13,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
2,2020-09-04-US-SF-2,Pixel4,1283277674430,1,15,GPS_L1,1283277674354241385,3178879.735,-26015407.955,2451247.296,396.199,376.731,3106.399,-61726.212,-0.0,22636233.286,2.398,0.0,3.955,5.063,22574498.055999998,G15,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
3,2020-09-04-US-SF-2,Pixel4,1283277674430,1,25,GPS_L1,1283277674350738739,-15825715.599,-20055259.384,-7981095.163,898.406,439.417,-2948.658,13339.072,0.002,23686300.139,3.598,0.0,4.52,6.657,23699628.033999998,G25,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
4,2020-09-04-US-SF-2,Pixel4,1283277674430,1,29,GPS_L1,1283277674361281584,-5045097.85,-21431847.05,14781599.519,579.351,-1796.36,-2404.447,-56259.35,-0.003,20525634.723,3.298,0.0,2.173,2.69,20469370.509999998,G29,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
5,2020-09-04-US-SF-2,Pixel4,1283277674430,1,10,GPS_L1,1283277674346414909,-22788847.966,-9898237.673,-9644116.032,-816.085,-944.29,2846.821,-133703.974,-0.003,24982551.763,3.897,0.0,5.554,14.864,24848827.371,G10,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
6,2020-09-04-US-SF-2,Pixel4,1283277674430,1,20,GPS_L1,1283277674356764278,-21733442.137,-15299435.762,2392564.06,443.789,-128.7,3082.028,157947.837,0.0,21879888.992,2.698,0.0,2.937,3.802,22037830.09,G20,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
7,2020-09-04-US-SF-2,Pixel4,1283277674430,1,18,GPS_L1,1283277674360397363,-15989839.63,-8593900.413,19390414.612,2280.391,-937.25,1459.743,85117.14,0.002,20790717.51,5.696,0.0,2.231,2.914,20875829.505000003,G18,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
8,2020-09-04-US-SF-2,Pixel4,1283277674430,1,26,GPS_L1,1283277674354865956,-20303215.971,241623.016,17208451.708,-1632.587,-1467.474,-1878.941,81897.254,0.002,22448991.61,3.598,0.0,3.097,4.485,22530881.282,G26,1283277675429,-2711973.417199467,-4269350.629602398,3872664.7742964826,-84.7842802849831
0,2020-09-04-US-SF-2,Pixel4,1283277675430,1,5,GPS_L1,1283277675351190915,11957209.388,-9973852.051,21383485.285,2169.678,1692.365,-402.065,-6100.929,-0.001,23550741.185,5.096,0.0,4.253,7.094,23544628.908999998,G5,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
1,2020-09-04-US-SF-2,Pixel4,1283277675430,1,13,GPS_L1,1283277675350893546,13263175.79,-20607464.787,9980782.478,-134.822,1303.226,2845.119,12648.108,0.001,23639890.168,2.698,0.0,4.826,7.487,23652525.963,G13,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
2,2020-09-04-US-SF-2,Pixel4,1283277675430,1,15,GPS_L1,1283277675354242899,3179275.936,-26015031.036,2454353.672,396.201,377.103,3106.345,-61726.212,-0.0,22635779.4,2.698,0.0,3.955,5.062,22574044.171,G15,1283277676429,-2711972.9899010095,-4269354.271666278,3872661.2306898315,-96.88019836983509
