,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2020-09-04-US-SF-2,Pixel4,1283278272430,1,13,GPS_L1,1283278272351358659,13180159.033,-19767132.007,11638893.204,-140.161,1510.703,2706.122,12648.508,0.001,23500452.799,2.398,0.0,4.738,7.013,23513089.555999998,G13,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
2,2020-09-04-US-SF-2,Pixel4,1283278272430,1,15,GPS_L1,1283278272355125444,3417918.52,-25723751.96,4296872.247,406.07,598.208,3062.208,-61726.308,-0.0,22371199.065,2.099,0.0,3.803,4.653,22309464.301000003,G15,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
3,2020-09-04-US-SF-2,Pixel4,1283278272430,1,25,GPS_L1,1283278272349393061,-15232882.407,-19762333.477,-9712562.185,1084.785,537.059,-2838.65,13340.477,0.002,24089724.255,6.296,0.0,5.171,8.091,24103051.470000003,G25,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
4,2020-09-04-US-SF-2,Pixel4,1283278272430,1,29,GPS_L1,1283278272360924396,-4729933.75,-22457738.202,13289114.861,476.602,-1631.585,-2583.961,-56260.911,-0.003,20632716.991,1.799,0.0,2.296,2.755,20576451.029000003,G29,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
5,2020-09-04-US-SF-2,Pixel4,1283278272430,1,10,GPS_L1,1283278272347766274,-23235544.036,-10414485.614,-7907569.37,-674.898,-783.556,2957.349,-133705.551,-0.003,24577422.728,4.797,0.0,5.306,10.666,24443701.205,G10,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
6,2020-09-04-US-SF-2,Pixel4,1283278272430,1,16,GPS_L1,1283278272349059875,-11914029.868,9046163.049,21757429.242,-2088.481,-1875.485,-316.738,-61379.582,-0.002,24189610.905,7.195,0.0,4.376,10.11,24128216.837000005,G16,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
7,2020-09-04-US-SF-2,Pixel4,1283278272430,1,20,GPS_L1,1283278272357784579,-21409941.026,-15346747.999,4224343.067,639.085,-32.275,3040.475,157948.09,0.0,21574010.447,2.698,0.0,2.823,3.506,21731952.208,G20,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
8,2020-09-04-US-SF-2,Pixel4,1283278272430,1,18,GPS_L1,1283278272360701137,-14607322.846,-9189346.316,20188527.187,2339.518,-1054.114,1207.827,85118.465,0.002,20699648.355,8.094,0.0,2.264,2.857,20784761.699,G18,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
9,2020-09-04-US-SF-2,Pixel4,1283278272430,1,26,GPS_L1,1283278272355045634,-21258233.204,-593832.553,16021271.931,-1557.943,-1326.461,-2089.019,81898.553,0.002,22395125.501,3.598,0.0,3.171,4.398,22477016.485,G26,1283278273429,-2711267.382142803,-4275547.677587677,3866637.6966321063,-1444.4224948943786
0,2020-09-04-US-SF-2,Pixel4,1283278273430,1,5,GPS_L1,1283278273349883525,13262071.976,-8990693.588,21061106.15,2190.914,1593.877,-675.38,-6101.326,-0.001,23942686.847,4.797,0.0,4.673,8.665,23936572.183,G5,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
1,2020-09-04-US-SF-2,Pixel4,1283278273430,1,13,GPS_L1,1283278273351359383,13180018.875,-19765621.132,11641599.203,-140.155,1511.044,2705.872,12648.509,0.001,23500235.749,2.398,0.0,4.738,7.012,23512872.508,G13,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
2,2020-09-04-US-SF-2,Pixel4,1283278273430,1,15,GPS_L1,1283278273355126909,3418324.606,-25723153.567,4299934.412,406.101,598.576,3062.114,-61726.308,-0.0,22370759.869,2.099,0.0,3.803,4.653,22309025.105,G15,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
3,2020-09-04-US-SF-2,Pixel4,1283278273430,1,25,GPS_L1,1283278273349390907,-15231797.468,-19761796.346,-9715400.728,1085.099,537.206,-2838.448,13340.479,0.002,24090370.008,4.197,0.0,5.172,8.094,24103697.221,G25,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
4,2020-09-04-US-SF-2,Pixel4,1283278273430,1,29,GPS_L1,1283278273360923751,-4729457.23,-22459369.641,13286530.76,476.44,-1631.294,-2584.245,-56260.914,-0.003,20632910.357,1.499,0.0,2.296,2.755,20576644.392,G29,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
5,2020-09-04-US-SF-2,Pixel4,1283278273430,1,10,GPS_L1,1283278273347768532,-23236218.81,-10415269.041,-7904611.932,-674.647,-783.294,2957.515,-133705.553,-0.003,24576745.797,7.195,0.0,5.306,10.661,24443024.277,G10,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
6,2020-09-04-US-SF-2,Pixel4,1283278273430,1,16,GPS_L1,1283278273349061430,-11916118.392,9044287.64,21757112.267,-2088.56,-1875.328,-317.209,-61379.584,-0.002,24189144.727,6.296,0.0,4.376,10.106,24127750.661000006,G16,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
7,2020-09-04-US-SF-2,Pixel4,1283278273430,1,20,GPS_L1,1283278273357786253,-21409301.774,-15346780.2,4227383.502,639.416,-32.127,3040.386,157948.091,0.0,21573508.595,2.998,0.0,2.822,3.505,21731450.358999997,G20,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
8,2020-09-04-US-SF-2,Pixel4,1283278273430,1,18,GPS_L1,1283278273360701649,-14604983.287,-9190400.528,20189734.799,2339.597,-1054.309,1207.398,85118.467,0.002,20699494.862,9.294,0.0,2.264,2.856,20784608.209000003,G18,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
9,2020-09-04-US-SF-2,Pixel4,1283278273430,1,26,GPS_L1,1283278273355045800,-21259791.075,-595158.896,16019182.742,-1557.8,-1326.225,-2089.357,81898.555,0.002,22395075.735,4.797,0.0,3.171,4.398,22476966.721,G26,1283278274429,-2711263.9901797334,-4275569.735648278,3866615.8315141154,-1464.8795979947654
0,2020-09-04-US-SF-2,Pixel4,1283278274430,1,5,GPS_L1,1283278274349881320,13264262.894,-8989099.802,21060430.545,2190.931,1593.703,-675.833,-6101.327,-0.001,23943347.889,4.797,0.0,4.674,8.668,23937233.22,G5,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
1,2020-09-04-US-SF-2,Pixel4,1283278274430,1,13,GPS_L1,1283278274351360106,13179878.724,-19764109.917,11644304.951,-140.148,1511.384,2705.621,12648.509,0.001,23500018.999,2.398,0.0,4.738,7.011,23512655.759,G13,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
2,2020-09-04-US-SF-2,Pixel4,1283278274430,1,15,GPS_L1,1283278274355128376,3418730.723,-25722554.806,4302996.483,406.131,598.943,3062.02,-61726.308,-0.0,22370320.073,2.398,0.0,3.803,4.652,22308585.310000002,G15,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
3,2020-09-04-US-SF-2,Pixel4,1283278274430,1,25,GPS_L1,1283278274349388729,-15230712.214,-19761259.067,-9718239.069,1085.412,537.353,-2838.246,13340.482,0.002,24091022.956,5.096,0.0,5.173,8.096,24104350.169,G25,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
4,2020-09-04-US-SF-2,Pixel4,1283278274430,1,29,GPS_L1,1283278274360923121,-4728980.871,-22461000.788,13283946.374,476.278,-1631.003,-2584.529,-56260.916,-0.003,20633099.226,1.799,0.0,2.296,2.756,20576833.257999998,G29,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
5,2020-09-04-US-SF-2,Pixel4,1283278274430,1,10,GPS_L1,1283278274347770853,-23236893.334,-10416052.206,-7901654.326,-674.396,-783.032,2957.682,-133705.556,-0.003,24576049.978,6.296,0.0,5.305,10.656,24442328.461,G10,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
6,2020-09-04-US-SF-2,Pixel4,1283278274430,1,16,GPS_L1,1283278274349062930,-11918206.995,9042412.388,21756794.822,-2088.639,-1875.171,-317.681,-61379.586,-0.002,24188695.039,9.294,0.0,4.376,10.103,24127300.974000003,G16,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
7,2020-09-04-US-SF-2,Pixel4,1283278274430,1,20,GPS_L1,1283278274357787934,-21408662.191,-15346812.253,4230423.85,639.747,-31.98,3040.298,157948.091,0.0,21573004.643,2.998,0.0,2.822,3.505,21730946.406999998,G20,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
8,2020-09-04-US-SF-2,Pixel4,1283278274430,1,18,GPS_L1,1283278274360702079,-14602643.649,-9191454.935,20190941.982,2339.677,-1054.503,1206.968,85118.469,0.002,20699365.951,11.992,0.0,2.264,2.856,20784479.300000004,G18,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
9,2020-09-04-US-SF-2,Pixel4,1283278274430,1,26,GPS_L1,1283278274355046015,-21261348.805,-596485.001,16017093.215,-1557.658,-1325.988,-2089.696,81898.557,0.002,22395011.28,3.598,0.0,3.171,4.398,22476902.268000003,G26,1283278275429,-2711260.501286335,-4275592.047641975,3866593.4922483065,-1478.2076940620107
0,2020-09-04-US-SF-2,Pixel4,1283278275430,1,5,GPS_L1,1283278275349879100,13266453.83,-8987506.19,21059754.486,2190.949,1593.529,-676.286,-6101.327,-0.001,23944013.428,3.897,0.0,4.674,8.671,23937898.756,G5,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
1,2020-09-04-US-SF-2,Pixel4,1283278275430,1,13,GPS_L1,1283278275351360820,13179738.579,-19762598.36,11647010.448,-140.141,1511.725,2705.37,12648.51,0.001,23499804.947,2.398,0.0,4.738,7.011,23512441.708,G13,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
2,2020-09-04-US-SF-2,Pixel4,1283278275430,1,15,GPS_L1,1283278275355129833,3419136.87,-25721955.677,4306058.46,406.162,599.311,3061.925,-61726.308,-0.0,22369883.276,2.099,0.0,3.803,4.652,22308148.513000004,G15,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
3,2020-09-04-US-SF-2,Pixel4,1283278275430,1,25,GPS_L1,1283278275349386555,-15229626.647,-19760721.641,-9721077.209,1085.726,537.5,-2838.045,13340.484,0.002,24091674.704,10.493,0.0,5.175,8.099,24105001.914,G25,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
4,2020-09-04-US-SF-2,Pixel4,1283278275430,1,29,GPS_L1,1283278275360922479,-4728504.675,-22462631.644,13281361.705,476.116,-1630.712,-2584.813,-56260.919,-0.003,20633291.693,1.799,0.0,2.296,2.756,20577025.722,G29,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
5,2020-09-04-US-SF-2,Pixel4,1283278275430,1,10,GPS_L1,1283278275347773100,-23237567.606,-10416835.109,-7898696.554,-674.145,-782.77,2957.848,-133705.559,-0.003,24575376.345,7.195,0.0,5.305,10.651,24441654.83,G10,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
6,2020-09-04-US-SF-2,Pixel4,1283278275430,1,16,GPS_L1,1283278275349064394,-11920295.677,9040537.292,21756476.905,-2088.718,-1875.014,-318.152,-61379.588,-0.002,24188256.143,8.094,0.0,4.376,10.1,24126862.079,G16,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
7,2020-09-04-US-SF-2,Pixel4,1283278275430,1,20,GPS_L1,1283278275357789598,-21408022.277,-15346844.16,4233464.108,640.078,-31.833,3040.209,157948.091,0.0,21572505.789,2.698,0.0,2.822,3.505,21730447.553,G20,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
8,2020-09-04-US-SF-2,Pixel4,1283278275430,1,26,GPS_L1,1283278275355046179,-21262906.392,-597810.871,16015003.349,-1557.515,-1325.751,-2090.034,81898.559,0.002,22394962.114,4.197,0.0,3.171,4.398,22476853.104000002,G26,1283278276429,-2711256.948463801,-4275614.525977883,3866570.801263034,-1491.3182728195861
0,2020-09-04-US-SF-2,Pixel4,1283278276430,1,5,GPS_L1,1283278276349876905,13268644.783,-8985912.751,21059077.974,2190.967,1593.355,-676.739,-6101.328,-0.001,23944671.473,3.897,0.0,4.675,8.675,23938556.794999998,G5,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
1,2020-09-04-US-SF-2,Pixel4,1283278276430,1,13,GPS_L1,1283278276351361547,13179598.442,-19761086.463,11649715.694,-140.134,1512.066,2705.119,12648.511,0.001,23499586.998,2.398,0.0,4.738,7.01,23512223.760999996,G13,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
2,2020-09-04-US-SF-2,Pixel4,1283278276430,1,15,GPS_L1,1283278276355131293,3419543.048,-25721356.181,4309120.343,406.193,599.678,3061.831,-61726.308,-0.0,22369445.579,2.099,0.0,3.803,4.651,22307710.817,G15,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
3,2020-09-04-US-SF-2,Pixel4,1283278276430,1,25,GPS_L1,1283278276349384293,-15228540.767,-19760184.068,-9723915.146,1086.04,537.647,-2837.843,13340.486,0.002,24092352.835,8.094,0.0,5.176,8.102,24105680.043,G25,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
4,2020-09-04-US-SF-2,Pixel4,1283278276430,1,29,GPS_L1,1283278276360921847,-4728028.64,-22464262.209,13278776.752,475.955,-1630.421,-2585.096,-56260.922,-0.003,20633481.162,1.799,0.0,2.297,2.756,20577215.187000003,G29,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
5,2020-09-04-US-SF-2,Pixel4,1283278276430,1,10,GPS_L1,1283278276347775474,-23238241.628,-10417617.75,-7895738.617,-673.894,-782.508,2958.014,-133705.561,-0.003,24574664.637,11.992,0.0,5.305,10.646,24440943.124999996,G10,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
6,2020-09-04-US-SF-2,Pixel4,1283278276430,1,16,GPS_L1,1283278276349065948,-11922384.438,9038662.354,21756158.517,-2088.797,-1874.857,-318.623,-61379.59,-0.002,24187790.265,10.493,0.0,4.376,10.097,24126396.202000003,G16,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
7,2020-09-04-US-SF-2,Pixel4,1283278276430,1,20,GPS_L1,1283278276357791266,-21407382.032,-15346875.919,4236504.277,640.409,-31.686,3040.12,157948.092,0.0,21572005.735,3.897,0.0,2.822,3.504,21729947.501,G20,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
8,2020-09-04-US-SF-2,Pixel4,1283278276430,1,26,GPS_L1,1283278276355046346,-21264463.836,-599136.503,16012913.146,-1557.373,-1325.515,-2090.372,81898.562,0.002,22394912.049,4.797,0.0,3.171,4.398,22476803.042,G26,1283278277429,-2711253.3496961463,-4275637.259609954,3866547.664722108,-1502.7834550668508
0,2020-09-04-US-SF-2,Pixel4,1283278277430,1,5,GPS_L1,1283278277349874682,13270835.754,-8984319.487,21058401.01,2190.984,1593.181,-677.192,-6101.329,-0.001,23945337.911,5.096,0.0,4.676,8.678,23939223.228,G5,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
1,2020-09-04-US-SF-2,Pixel4,1283278277430,1,13,GPS_L1,1283278277351362272,13179458.311,-19759574.225,11652420.69,-140.127,1512.407,2704.868,12648.511,0.001,23499369.649,2.398,0.0,4.738,7.009,23512006.413,G13,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
2,2020-09-04-US-SF-2,Pixel4,1283278277430,1,15,GPS_L1,1283278277355132751,3419949.257,-25720756.318,4312182.131,406.223,600.045,3061.737,-61726.309,-0.0,22369008.481,2.398,0.0,3.802,4.65,22307273.72,G15,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
3,2020-09-04-US-SF-2,Pixel4,1283278277430,1,25,GPS_L1,1283278277349382209,-15227454.573,-19759646.349,-9726752.881,1086.353,537.794,-2837.641,13340.489,0.002,24092977.602,4.797,0.0,5.177,8.105,24106304.809,G25,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
4,2020-09-04-US-SF-2,Pixel4,1283278277430,1,29,GPS_L1,1283278277360921200,-4727552.767,-22465892.483,13276191.515,475.793,-1630.13,-2585.38,-56260.924,-0.003,20633675.128,1.799,0.0,2.297,2.756,20577409.151,G29,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
5,2020-09-04-US-SF-2,Pixel4,1283278277430,1,10,GPS_L1,1283278277347777679,-23238915.398,-10418400.129,-7892780.513,-673.643,-782.246,2958.18,-133705.564,-0.003,24574003.595,10.493,0.0,5.304,10.641,24440282.086,G10,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
6,2020-09-04-US-SF-2,Pixel4,1283278277430,1,20,GPS_L1,1283278277357792969,-21406741.456,-15346907.53,4239544.358,640.74,-31.538,3040.031,157948.092,0.0,21571495.188,2.998,0.0,2.822,3.504,21729436.954,G20,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
7,2020-09-04-US-SF-2,Pixel4,1283278277430,1,26,GPS_L1,1283278277355046508,-21266021.138,-600461.899,16010822.604,-1557.23,-1325.278,-2090.71,81898.564,0.002,22394863.482,5.096,0.0,3.172,4.398,22476754.476000004,G26,1283278278429,-2711249.7335209004,-4275660.3494022805,3866524.2144455137,-1510.6366668654068
0,2020-09-04-US-SF-2,Pixel4,1283278278430,1,5,GPS_L1,1283278278349872479,13273026.742,-8982726.397,21057723.593,2191.002,1593.007,-677.645,-6101.329,-0.001,23945998.354,3.897,0.0,4.677,8.681,23939883.666999996,G5,1283278279429,-2711246.276239814,-4275683.822158602,3866500.6427145177,-1510.1506451887885
1,2020-09-04-US-SF-2,Pixel4,1283278278430,1,13,GPS_L1,1283278278351362979,13179318.187,-19758061.646,11655125.434,-140.12,1512.747,2704.618,12648.512,0.001,23499157.695,2.398,0.0,4.738,7.009,23511794.459999997,G13,1283278279429,-2711246.276239814,-4275683.822158602,3866500.6427145177,-1510.1506451887885
2,2020-09-04-US-SF-2,Pixel4,1283278278430,1,15,GPS_L1,1283278278355134202,3420355.497,-25720156.087,4315243.824,406.254,600.413,3061.642,-61726.309,-0.0,22368573.483,2.099,0.0,3.802,4.65,22306838.722,G15,1283278279429,-2711246.276239814,-4275683.822158602,3866500.6427145177,-1510.1506451887885
3,2020-09-04-US-SF-2,Pixel4,1283278278430,1,25,GPS_L1,1283278278349380000,-15226368.065,-19759108.482,-9729590.415,1086.667,537.941,-2837.439,13340.491,0.002,24093639.844,3.298,0.0,5.178,8.108,24106967.049000002,G25,1283278279429,-2711246.276239814,-4275683.822158602,3866500.6427145177,-1510.1506451887885
4,2020-09-04-US-SF-2,Pixel4,1283278278430,1,29,GPS_L1,1283278278360920554,-4727077.057,-22467522.465,13273605.994,475.631,-1629.839,-2585.664,-56260.927,-0.003,20633868.794,1.799,0.0,2.297,2.756,20577602.814,G29,1283278279429,-2711246.276239814,-4275683.822158602,3866500.6427145177,-1510.1506451887885
