,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283278473430,1,25,GPS_L1,1283278473348952222,-15008500.636,-19651488.088,-10278975.684,1147.893,565.512,-2796.926,13340.954,0.002,24221884.462,2.698,0.0,5.408,8.703,24235211.305,G25,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
4,2020-09-04-US-SF-2,Pixel4,1283278473430,1,29,GPS_L1,1283278473360789624,-4637362.165,-22779741.949,12764076.591,444.75,-1572.107,-2639.927,-56261.435,-0.003,20673120.62,2.998,0.0,2.343,2.781,20616854.061000004,G29,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
5,2020-09-04-US-SF-2,Pixel4,1283278473430,1,10,GPS_L1,1283278473348220377,-23366067.336,-10566720.761,-7309865.548,-623.521,-731.392,2989.516,-133706.075,-0.003,24441286.074,2.398,0.0,5.219,9.733,24307565.047000002,G10,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
6,2020-09-04-US-SF-2,Pixel4,1283278473430,1,16,GPS_L1,1283278473349355513,-12335334.084,8672416.091,21684260.645,-2103.213,-1843.103,-411.239,-61379.998,-0.002,24100980.862,5.696,0.0,4.36,9.515,24039586.989,G16,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
7,2020-09-04-US-SF-2,Pixel4,1283278473430,1,20,GPS_L1,1283278473358113053,-21274784.418,-15350322.601,4833601.324,705.827,-3.615,3021.357,157948.172,0.0,21475536.419,3.298,0.0,2.79,3.421,21633478.38,G20,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
8,2020-09-04-US-SF-2,Pixel4,1283278473430,1,18,GPS_L1,1283278473360787748,-14135565.912,-9405146.159,20422589.155,2354.137,-1093.101,1120.98,85118.909,0.002,20673683.031,5.696,0.0,2.279,2.842,20758796.819000002,G18,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
9,2020-09-04-US-SF-2,Pixel4,1283278473430,1,26,GPS_L1,1283278473355070314,-21568425.073,-855672.389,15594605.182,-1528.152,-1278.919,-2156.114,81898.994,0.002,22387726.623,7.195,0.0,3.206,4.387,22469618.024,G26,1283278474429,-2709860.2086644648,-4280391.523567611,3862147.6341063795,-3164.2887773397542
0,2020-09-04-US-SF-2,Pixel4,1283278474430,1,5,GPS_L1,1283278474349438575,13702721.968,-8673878.009,20916225.713,2193.265,1558.338,-766.108,-6101.454,-0.001,24076079.501,6.296,0.0,4.818,9.367,24069963.862,G5,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
1,2020-09-04-US-SF-2,Pixel4,1283278474430,1,13,GPS_L1,1283278474351497380,13152053.796,-19455051.335,12180337.7,-137.759,1579.022,2654.317,12648.641,0.001,23458865.289,2.398,0.0,4.719,6.886,23471502.325,G13,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
2,2020-09-04-US-SF-2,Pixel4,1283278474430,1,15,GPS_L1,1283278474355413753,3500631.956,-25595434.212,4913425.921,413.188,672.168,3041.818,-61726.35,-0.0,22284766.201,1.799,0.0,3.758,4.535,22223031.558,G15,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
3,2020-09-04-US-SF-2,Pixel4,1283278474430,1,25,GPS_L1,1283278474348950036,-15007352.588,-19650922.509,-10281772.498,1148.208,565.648,-2796.713,13340.957,0.002,24222539.808,2.698,0.0,5.41,8.706,24235866.648999996,G25,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
4,2020-09-04-US-SF-2,Pixel4,1283278474430,1,29,GPS_L1,1283278474360788950,-4636917.492,-22781313.904,12761436.529,444.595,-1571.806,-2640.2,-56261.438,-0.003,20673322.68,2.998,0.0,2.343,2.781,20617056.118,G29,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
5,2020-09-04-US-SF-2,Pixel4,1283278474430,1,10,GPS_L1,1283278474348222605,-23366690.729,-10567452.026,-7306875.949,-623.261,-731.135,2989.67,-133706.078,-0.003,24440618.136,2.698,0.0,5.219,9.729,24306897.11,G10,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
6,2020-09-04-US-SF-2,Pixel4,1283278474430,1,16,GPS_L1,1283278474349356986,-12337437.334,8670573.068,21683849.171,-2103.281,-1842.938,-411.708,-61380.0,-0.002,24100539.268,5.696,0.0,4.36,9.512,24039145.396,G16,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
7,2020-09-04-US-SF-2,Pixel4,1283278474430,1,20,GPS_L1,1283278474358114652,-21274078.423,-15350326.146,4836622.634,706.16,-3.477,3021.255,157948.172,0.0,21475057.051,3.598,0.0,2.79,3.42,21632999.012999997,G20,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
8,2020-09-04-US-SF-2,Pixel4,1283278474430,1,18,GPS_L1,1283278474360788220,-14133211.741,-9406239.358,20423709.918,2354.203,-1093.295,1120.545,85118.911,0.002,20673541.529,5.696,0.0,2.279,2.842,20758655.319,G18,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
9,2020-09-04-US-SF-2,Pixel4,1283278474430,1,26,GPS_L1,1283278474355070416,-21569953.149,-856951.189,15592448.903,-1527.998,-1278.682,-2156.443,81898.996,0.002,22387696.044,5.696,0.0,3.206,4.387,22469587.447,G26,1283278475429,-2709844.917380427,-4280415.402916315,3862131.69099668,-3181.9173112354465
0,2020-09-04-US-SF-2,Pixel4,1283278475430,1,5,GPS_L1,1283278475349436401,13704915.231,-8672319.764,20915459.381,2193.27,1558.158,-766.558,-6101.454,-0.001,24076731.25,5.096,0.0,4.819,9.371,24070615.606000002,G5,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
1,2020-09-04-US-SF-2,Pixel4,1283278475430,1,13,GPS_L1,1283278475351498036,13151916.045,-19453472.143,12182991.888,-137.742,1579.357,2654.055,12648.641,0.001,23458668.625,2.398,0.0,4.719,6.886,23471305.661,G13,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
2,2020-09-04-US-SF-2,Pixel4,1283278475430,1,15,GPS_L1,1283278475355415161,3501045.165,-25594761.86,4916467.689,413.228,672.533,3041.71,-61726.35,-0.0,22284344.093,1.799,0.0,3.758,4.534,22222609.450999994,G15,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
3,2020-09-04-US-SF-2,Pixel4,1283278475430,1,25,GPS_L1,1283278475348947799,-15006204.227,-19650356.795,-10284569.097,1148.522,565.783,-2796.499,13340.959,0.002,24223210.444,2.698,0.0,5.411,8.71,24236537.281999998,G25,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
4,2020-09-04-US-SF-2,Pixel4,1283278475430,1,29,GPS_L1,1283278475360788261,-4636472.975,-22782885.559,12758796.194,444.441,-1571.505,-2640.473,-56261.441,-0.003,20673529.237,2.998,0.0,2.343,2.782,20617262.671,G29,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
5,2020-09-04-US-SF-2,Pixel4,1283278475430,1,10,GPS_L1,1283278475348224827,-23367313.86,-10568183.034,-7303886.196,-623.0,-730.878,2989.823,-133706.081,-0.003,24439951.997,2.698,0.0,5.218,9.725,24306230.973,G10,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
6,2020-09-04-US-SF-2,Pixel4,1283278475430,1,16,GPS_L1,1283278475349358434,-12339540.651,8668730.211,21683437.228,-2103.348,-1842.773,-412.177,-61380.002,-0.002,24100105.168,5.696,0.0,4.36,9.509,24038711.297000002,G16,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
7,2020-09-04-US-SF-2,Pixel4,1283278475430,1,20,GPS_L1,1283278475358116204,-21273372.095,-15350329.555,4839643.843,706.493,-3.339,3021.154,157948.172,0.0,21474591.773,3.897,0.0,2.79,3.42,21632533.734999996,G20,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
8,2020-09-04-US-SF-2,Pixel4,1283278475430,1,18,GPS_L1,1283278475360788616,-14130857.505,-9407332.75,20424830.246,2354.269,-1093.488,1120.111,85118.913,0.002,20673422.811,6.296,0.0,2.279,2.841,20758536.604000002,G18,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
9,2020-09-04-US-SF-2,Pixel4,1283278475430,1,26,GPS_L1,1283278475355070494,-21571481.07,-858229.753,15590292.294,-1527.844,-1278.446,-2156.773,81898.999,0.002,22387672.661,7.195,0.0,3.206,4.387,22469564.067,G26,1283278476429,-2709830.0031889933,-4280439.117436219,3862115.7812329642,-3187.6418416527254
0,2020-09-04-US-SF-2,Pixel4,1283278476430,1,5,GPS_L1,1283278476349434222,13707108.498,-8670761.699,20914692.6,2193.276,1557.979,-767.007,-6101.455,-0.001,24077384.497,5.096,0.0,4.82,9.374,24071268.848,G5,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
1,2020-09-04-US-SF-2,Pixel4,1283278476430,1,13,GPS_L1,1283278476351498734,13151778.312,-19451892.617,12185645.813,-137.725,1579.693,2653.793,12648.642,0.001,23458459.37,2.398,0.0,4.719,6.885,23471096.408,G13,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
2,2020-09-04-US-SF-2,Pixel4,1283278476430,1,15,GPS_L1,1283278476355416550,3501458.414,-25594089.143,4919509.349,413.268,672.898,3041.602,-61726.351,-0.0,22283927.682,1.799,0.0,3.758,4.533,22222193.04,G15,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
3,2020-09-04-US-SF-2,Pixel4,1283278476430,1,25,GPS_L1,1283278476348945585,-15005055.55,-19649790.945,-10287365.484,1148.836,565.919,-2796.286,13340.961,0.002,24223874.185,2.698,0.0,5.412,8.713,24237201.020999998,G25,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
4,2020-09-04-US-SF-2,Pixel4,1283278476430,1,29,GPS_L1,1283278476360787566,-4636028.613,-22784456.912,12756155.587,444.286,-1571.205,-2640.745,-56261.443,-0.003,20673737.593,2.998,0.0,2.343,2.782,20617471.025,G29,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
5,2020-09-04-US-SF-2,Pixel4,1283278476430,1,10,GPS_L1,1283278476348227045,-23367936.732,-10568913.785,-7300896.289,-622.74,-730.621,2989.977,-133706.083,-0.003,24439287.057,2.398,0.0,5.218,9.721,24305566.035,G10,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
6,2020-09-04-US-SF-2,Pixel4,1283278476430,1,16,GPS_L1,1283278476349359889,-12341644.036,8666887.517,21683024.816,-2103.416,-1842.607,-412.646,-61380.004,-0.002,24099668.97,6.296,0.0,4.36,9.507,24038275.099,G16,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
7,2020-09-04-US-SF-2,Pixel4,1283278476430,1,20,GPS_L1,1283278476358117848,-21272665.434,-15350332.825,4842664.951,706.826,-3.202,3021.052,157948.173,0.0,21474098.914,3.598,0.0,2.789,3.419,21632040.879,G20,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
8,2020-09-04-US-SF-2,Pixel4,1283278476430,1,18,GPS_L1,1283278476360789028,-14128503.202,-9408426.336,20425950.139,2354.335,-1093.681,1119.676,85118.915,0.002,20673299.297,6.296,0.0,2.279,2.841,20758413.092,G18,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
9,2020-09-04-US-SF-2,Pixel4,1283278476430,1,26,GPS_L1,1283278476355070523,-21573008.837,-859508.08,15588135.357,-1527.69,-1278.209,-2157.102,81899.001,0.002,22387663.967,8.094,0.0,3.206,4.387,22469555.375,G26,1283278477429,-2709815.0788370594,-4280462.7396447435,3862100.160581668,-3198.443752403417
0,2020-09-04-US-SF-2,Pixel4,1283278477430,1,5,GPS_L1,1283278477349431998,13709301.773,-8669203.813,20913925.369,2193.281,1557.799,-767.457,-6101.456,-0.001,24078051.236,5.696,0.0,4.821,9.378,24071935.581000004,G5,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
1,2020-09-04-US-SF-2,Pixel4,1283278477430,1,13,GPS_L1,1283278477351499397,13151640.595,-19450312.755,12188299.476,-137.708,1580.028,2653.53,12648.643,0.001,23458260.608,2.398,0.0,4.718,6.885,23470897.648,G13,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
2,2020-09-04-US-SF-2,Pixel4,1283278477430,1,15,GPS_L1,1283278477355417953,3501871.703,-25593416.061,4922550.901,413.308,673.262,3041.494,-61726.351,-0.0,22283507.073,1.799,0.0,3.757,4.533,22221772.432,G15,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
3,2020-09-04-US-SF-2,Pixel4,1283278477430,1,25,GPS_L1,1283278477348943384,-15003906.56,-19649224.959,-10290161.656,1149.15,566.055,-2796.072,13340.964,0.002,24224534.028,2.698,0.0,5.413,8.716,24237860.863000005,G25,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
4,2020-09-04-US-SF-2,Pixel4,1283278477430,1,29,GPS_L1,1283278477360786878,-4635584.405,-22786027.965,12753514.706,444.131,-1570.904,-2641.018,-56261.446,-0.003,20673943.85,3.298,0.0,2.344,2.782,20617677.278,G29,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
5,2020-09-04-US-SF-2,Pixel4,1283278477430,1,10,GPS_L1,1283278477348229259,-23368559.343,-10569644.28,-7297906.229,-622.479,-730.365,2990.13,-133706.086,-0.003,24438623.317,2.698,0.0,5.217,9.717,24304902.297000002,G10,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
6,2020-09-04-US-SF-2,Pixel4,1283278477430,1,16,GPS_L1,1283278477349361345,-12343747.488,8665044.99,21682611.935,-2103.483,-1842.442,-413.115,-61380.006,-0.002,24099232.472,5.696,0.0,4.36,9.504,24037838.601999998,G16,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
7,2020-09-04-US-SF-2,Pixel4,1283278477430,1,20,GPS_L1,1283278477358119425,-21271958.439,-15350335.958,4845685.957,707.159,-3.064,3020.95,157948.173,0.0,21473626.142,3.897,0.0,2.789,3.419,21631568.107,G20,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
8,2020-09-04-US-SF-2,Pixel4,1283278477430,1,18,GPS_L1,1283278477360789444,-14126148.833,-9409520.114,20427069.597,2354.401,-1093.874,1119.241,85118.918,0.002,20673174.583,7.195,0.0,2.279,2.841,20758288.381000005,G18,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
9,2020-09-04-US-SF-2,Pixel4,1283278477430,1,26,GPS_L1,1283278477355070559,-21574536.45,-860786.17,15585978.09,-1527.536,-1277.973,-2157.431,81899.003,0.002,22387653.174,7.195,0.0,3.207,4.387,22469544.583,G26,1283278478429,-2709800.0617377977,-4280486.6109179845,3862084.510779834,-3205.650106053407
0,2020-09-04-US-SF-2,Pixel4,1283278478430,1,5,GPS_L1,1283278478349429838,13711495.051,-8667646.107,20913157.689,2193.286,1557.62,-767.907,-6101.456,-0.001,24078698.787,4.797,0.0,4.821,9.382,24072583.128000002,G5,1283278479429,-2709785.4080407885,-4280510.531364306,3862068.5368781863,-3219.9139966246116
1,2020-09-04-US-SF-2,Pixel4,1283278478430,1,13,GPS_L1,1283278478351500092,13151502.896,-19448732.557,12190952.877,-137.691,1580.363,2653.268,12648.643,0.001,23458052.252,2.398,0.0,4.718,6.884,23470689.293,G13,1283278479429,-2709785.4080407885,-4280510.531364306,3862068.5368781863,-3219.9139966246116
2,2020-09-04-US-SF-2,Pixel4,1283278478430,1,15,GPS_L1,1283278478355419368,3502285.032,-25592742.615,4925592.346,413.348,673.627,3041.386,-61726.351,-0.0,22283082.867,1.499,0.0,3.757,4.532,22221348.226999998,G15,1283278479429,-2709785.4080407885,-4280510.531364306,3862068.5368781863,-3219.9139966246116
