,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283277867430,1,15,GPS_L1,1283277867354530407,3255447.258,-25935767.845,3049703.573,397.54,448.518,3094.789,-61726.237,-0.0,22549586.67,2.398,0.0,3.904,4.922,22487851.607000005,G15,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
3,2020-09-04-US-SF-2,Pixel4,1283277867430,1,25,GPS_L1,1283277867350298271,-15646556.27,-19967176.434,-8547021.094,958.234,473.031,-2915.497,13339.523,0.002,23818349.124,3.598,0.0,4.722,7.069,23831676.856000002,G25,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
4,2020-09-04-US-SF-2,Pixel4,1283277867430,1,29,GPS_L1,1283277867361174828,-4936619.395,-21773644.349,14311718.864,544.964,-1745.246,-2464.461,-56259.854,-0.003,20557639.366,1.799,0.0,2.21,2.709,20501374.593000002,G29,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
5,2020-09-04-US-SF-2,Pixel4,1283277867430,1,16,GPS_L1,1283277867348420624,-11075278.677,9818111.2,21846983.597,-2052.007,-1935.364,-125.317,-61378.724,-0.002,24381253.533,8.094,0.0,4.419,11.682,24319858.708,G16,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
6,2020-09-04-US-SF-2,Pixel4,1283277867430,1,20,GPS_L1,1283277867357100032,-21641779.626,-15321072.069,2986384.051,506.191,-95.789,3071.135,157947.92,0.0,21779232.475,1.799,0.0,2.897,3.699,21937173.799000002,G20,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
7,2020-09-04-US-SF-2,Pixel4,1283277867430,1,18,GPS_L1,1283277867360505694,-15547597.462,-8778433.053,19664426.328,2302.023,-975.009,1379.568,85117.568,0.002,20758240.693,9.294,0.0,2.239,2.893,20843353.129,G18,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
8,2020-09-04-US-SF-2,Pixel4,1283277867430,1,26,GPS_L1,1283277867354944586,-20616238.141,-37227.792,16839088.751,-1610.798,-1422.132,-1948.397,81897.671,0.002,22425418.929,9.294,0.0,3.115,4.447,22507309.038000003,G26,1283277868429,-2712130.321281845,-4269320.002571074,3872610.7880786494,-432.549387997427
0,2020-09-04-US-SF-2,Pixel4,1283277868430,1,13,GPS_L1,1283277868351053282,13236758.063,-20349380.657,10525817.583,-138.606,1371.103,2802.53,12648.239,0.001,23592002.52,7.195,0.0,4.793,7.316,23604638.65,G13,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
1,2020-09-04-US-SF-2,Pixel4,1283277868430,1,15,GPS_L1,1283277868354531856,3255844.804,-25935319.14,3052798.334,397.552,448.889,3094.722,-61726.238,-0.0,22549152.271,2.099,0.0,3.904,4.921,22487417.208,G15,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
2,2020-09-04-US-SF-2,Pixel4,1283277868430,1,25,GPS_L1,1283277868350296024,-15645597.882,-19966703.319,-8549936.495,958.545,473.2,-2915.319,13339.525,0.002,23819022.757,3.897,0.0,4.723,7.071,23832350.487999998,G25,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
3,2020-09-04-US-SF-2,Pixel4,1283277868430,1,29,GPS_L1,1283277868361174217,-4936074.52,-21775389.459,14309254.251,544.789,-1744.976,-2464.767,-56259.857,-0.003,20557822.539,2.099,0.0,2.21,2.709,20501557.763,G29,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
4,2020-09-04-US-SF-2,Pixel4,1283277868430,1,10,GPS_L1,1283277868346852277,-22942948.095,-10076281.478,-9088083.135,-772.251,-891.328,2885.083,-133704.488,-0.003,24851432.135,7.195,0.0,5.477,13.2,24717708.97,G10,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
5,2020-09-04-US-SF-2,Pixel4,1283277868430,1,16,GPS_L1,1283277868348422328,-11077330.738,9816175.902,21846858.043,-2052.108,-1935.225,-125.791,-61378.726,-0.002,24380742.687,8.094,0.0,4.419,11.677,24319347.865,G16,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
6,2020-09-04-US-SF-2,Pixel4,1283277868430,1,20,GPS_L1,1283277868357101775,-21641273.271,-15321167.775,2989455.16,506.516,-95.623,3071.073,157947.921,0.0,21778709.937,1.799,0.0,2.897,3.699,21936651.262,G20,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
7,2020-09-04-US-SF-2,Pixel4,1283277868430,1,18,GPS_L1,1283277868360506284,-15545295.385,-8779408.162,19665805.687,2302.129,-975.205,1379.149,85117.571,0.002,20758063.815,4.797,0.0,2.239,2.893,20843176.254,G18,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
8,2020-09-04-US-SF-2,Pixel4,1283277868430,1,26,GPS_L1,1283277868354945015,-20617848.88,-38649.806,16837140.175,-1610.679,-1421.896,-1948.753,81897.673,0.002,22425290.318,9.294,0.0,3.115,4.447,22507180.429,G26,1283277869429,-2712142.4370663385,-4269314.863256572,3872609.41265954,-428.1439134345254
0,2020-09-04-US-SF-2,Pixel4,1283277869430,1,13,GPS_L1,1283277869351053985,13236619.45,-20348009.377,10528620.002,-138.621,1371.453,2802.304,12648.239,0.001,23591791.766,9.294,0.0,4.792,7.315,23604427.898,G13,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
1,2020-09-04-US-SF-2,Pixel4,1283277869430,1,15,GPS_L1,1283277869354533296,3256242.363,-25934870.064,3055893.027,397.563,449.261,3094.656,-61726.238,-0.0,22548720.569,2.698,0.0,3.903,4.92,22486985.507999994,G15,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
2,2020-09-04-US-SF-2,Pixel4,1283277869430,1,25,GPS_L1,1283277869350293750,-15644639.182,-19966230.035,-8552851.718,958.856,473.369,-2915.142,13339.527,0.002,23819704.486,4.197,0.0,4.724,7.073,23833032.216000002,G25,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
3,2020-09-04-US-SF-2,Pixel4,1283277869430,1,29,GPS_L1,1283277869361173635,-4935529.82,-21777134.299,14306789.332,544.613,-1744.706,-2465.073,-56259.859,-0.003,20557997.019,2.099,0.0,2.21,2.709,20501732.241,G29,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
4,2020-09-04-US-SF-2,Pixel4,1283277869430,1,10,GPS_L1,1283277869346854549,-22943720.233,-10077172.672,-9085197.95,-772.02,-891.057,2885.274,-133704.491,-0.003,24850751.007,8.094,0.0,5.476,13.192,24717027.847999997,G10,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
5,2020-09-04-US-SF-2,Pixel4,1283277869430,1,16,GPS_L1,1283277869348424088,-11079382.9,9814240.742,21846732.014,-2052.209,-1935.087,-126.265,-61378.728,-0.002,24380215.052,9.294,0.0,4.419,11.672,24318820.233000003,G16,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
6,2020-09-04-US-SF-2,Pixel4,1283277869430,1,20,GPS_L1,1283277869357103512,-21640766.591,-15321263.316,2992526.207,506.841,-95.457,3071.01,157947.921,0.0,21778189.197,1.799,0.0,2.897,3.698,21936130.523000002,G20,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
7,2020-09-04-US-SF-2,Pixel4,1283277869430,1,18,GPS_L1,1283277869360506834,-15542993.202,-8780383.466,19667184.628,2302.235,-975.401,1378.731,85117.573,0.002,20757898.929,4.797,0.0,2.239,2.893,20843011.37,G18,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
8,2020-09-04-US-SF-2,Pixel4,1283277869430,1,26,GPS_L1,1283277869354945408,-20619459.501,-40071.585,16835191.243,-1610.561,-1421.661,-1949.109,81897.675,0.002,22425172.5,8.094,0.0,3.115,4.447,22507062.613,G26,1283277870429,-2712153.516174931,-4269309.99236436,3872608.3006249107,-432.9550371332122
0,2020-09-04-US-SF-2,Pixel4,1283277870430,1,13,GPS_L1,1283277870351054837,13236480.822,-20346637.747,10531422.194,-138.635,1371.803,2802.077,12648.24,0.001,23591536.343,8.094,0.0,4.792,7.315,23604172.475999996,G13,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
1,2020-09-04-US-SF-2,Pixel4,1283277870430,1,15,GPS_L1,1283277870354534752,3256639.933,-25934420.617,3058987.654,397.575,449.632,3094.589,-61726.238,-0.0,22548284.072,2.398,0.0,3.903,4.919,22486549.012,G15,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
2,2020-09-04-US-SF-2,Pixel4,1283277870430,1,25,GPS_L1,1283277870350291457,-15643680.173,-19965756.583,-8555766.764,959.167,473.538,-2914.964,13339.53,0.002,23820391.91,3.897,0.0,4.725,7.076,23833719.639,G25,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
3,2020-09-04-US-SF-2,Pixel4,1283277870430,1,29,GPS_L1,1283277870361173047,-4934985.295,-21778878.869,14304324.107,544.438,-1744.436,-2465.379,-56259.862,-0.003,20558173.297,2.099,0.0,2.21,2.71,20501908.514999997,G29,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
4,2020-09-04-US-SF-2,Pixel4,1283277870430,1,10,GPS_L1,1283277870346856844,-22944492.139,-10078063.595,-9082312.574,-771.789,-890.785,2885.465,-133704.493,-0.003,24850062.983,9.294,0.0,5.476,13.184,24716339.83,G10,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
5,2020-09-04-US-SF-2,Pixel4,1283277870430,1,16,GPS_L1,1283277870348425750,-11081435.163,9812305.722,21846605.512,-2052.31,-1934.948,-126.739,-61378.731,-0.002,24379716.797,13.79,0.0,4.418,11.667,24318321.981,G16,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
6,2020-09-04-US-SF-2,Pixel4,1283277870430,1,20,GPS_L1,1283277870357105244,-21640259.586,-15321358.69,2995597.191,507.166,-95.291,3070.947,157947.922,0.0,21777669.957,1.799,0.0,2.897,3.698,21935611.283999998,G20,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
7,2020-09-04-US-SF-2,Pixel4,1283277870430,1,18,GPS_L1,1283277870360507424,-15540690.913,-8781358.966,19668563.15,2302.34,-975.597,1378.313,85117.575,0.002,20757722.052,10.493,0.0,2.239,2.893,20842834.495,G18,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
8,2020-09-04-US-SF-2,Pixel4,1283277870430,1,26,GPS_L1,1283277870354945855,-20621070.003,-41493.128,16833241.955,-1610.442,-1421.425,-1949.465,81897.678,0.002,22425038.493,11.992,0.0,3.116,4.447,22506928.608,G26,1283277871429,-2712163.62722182,-4269305.68265676,3872607.149181954,-437.79145237794154
0,2020-09-04-US-SF-2,Pixel4,1283277871430,1,13,GPS_L1,1283277871351055533,13236342.18,-20345265.767,10534224.159,-138.649,1372.153,2801.85,12648.241,0.001,23591327.687,5.696,0.0,4.792,7.314,23603963.822,G13,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
1,2020-09-04-US-SF-2,Pixel4,1283277871430,1,15,GPS_L1,1283277871354536194,3257037.514,-25933970.798,3062082.214,397.587,450.003,3094.522,-61726.238,-0.0,22547851.771,2.398,0.0,3.903,4.919,22486116.711,G15,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
2,2020-09-04-US-SF-2,Pixel4,1283277871430,1,25,GPS_L1,1283277871350289176,-15642720.852,-19965282.962,-8558681.633,959.478,473.707,-2914.786,13339.532,0.002,23821075.736,2.698,0.0,4.726,7.078,23834403.464,G25,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
3,2020-09-04-US-SF-2,Pixel4,1283277871430,1,29,GPS_L1,1283277871361172444,-4934440.945,-21780623.168,14301858.576,544.263,-1744.166,-2465.685,-56259.864,-0.003,20558354.071,2.099,0.0,2.21,2.71,20502089.286999997,G29,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
4,2020-09-04-US-SF-2,Pixel4,1283277871430,1,10,GPS_L1,1283277871346859059,-22945263.814,-10078954.247,-9079427.007,-771.558,-890.514,2885.656,-133704.496,-0.003,24849398.943,7.195,0.0,5.475,13.177,24715675.794999998,G10,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
5,2020-09-04-US-SF-2,Pixel4,1283277871430,1,20,GPS_L1,1283277871357106993,-21639752.256,-15321453.898,2998668.112,507.491,-95.125,3070.884,157947.922,0.0,21777145.62,1.499,0.0,2.896,3.697,21935086.948999997,G20,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
6,2020-09-04-US-SF-2,Pixel4,1283277871430,1,18,GPS_L1,1283277871360507963,-15538388.519,-8782334.662,19669941.253,2302.446,-975.792,1377.894,85117.577,0.002,20757560.464,9.294,0.0,2.239,2.892,20842672.91,G18,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
7,2020-09-04-US-SF-2,Pixel4,1283277871430,1,26,GPS_L1,1283277871354946239,-20622680.386,-42914.435,16831292.312,-1610.323,-1421.19,-1949.82,81897.68,0.002,22424923.372,8.094,0.0,3.116,4.447,22506813.489,G26,1283277872429,-2712172.9870331325,-4269302.046826784,3872605.667717405,-437.2481409356213
0,2020-09-04-US-SF-2,Pixel4,1283277872430,1,5,GPS_L1,1283277872350766687,12385589.225,-9643503.913,21295355.599,2178.991,1661.209,-492.586,-6101.063,-0.001,23677921.54,13.79,0.0,4.387,7.54,23671808.55,G5,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
1,2020-09-04-US-SF-2,Pixel4,1283277872430,1,13,GPS_L1,1283277872351056337,13236203.523,-20343893.437,10537025.898,-138.664,1372.503,2801.624,12648.241,0.001,23591086.654,3.598,0.0,4.792,7.313,23603722.79,G13,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
2,2020-09-04-US-SF-2,Pixel4,1283277872430,1,15,GPS_L1,1283277872354537650,3257435.107,-25933520.607,3065176.706,397.598,450.375,3094.455,-61726.238,-0.0,22547415.273,2.099,0.0,3.903,4.918,22485680.213999994,G15,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
3,2020-09-04-US-SF-2,Pixel4,1283277872430,1,25,GPS_L1,1283277872350286898,-15641761.22,-19964809.171,-8561596.323,959.789,473.876,-2914.608,13339.534,0.002,23821758.663,2.698,0.0,4.727,7.08,23835086.39,G25,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
4,2020-09-04-US-SF-2,Pixel4,1283277872430,1,29,GPS_L1,1283277872361171865,-4933896.771,-21782367.197,14299392.74,544.088,-1743.896,-2465.99,-56259.867,-0.003,20558527.651,2.398,0.0,2.211,2.71,20502262.863,G29,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
5,2020-09-04-US-SF-2,Pixel4,1283277872430,1,10,GPS_L1,1283277872346861381,-22946035.258,-10079844.628,-9076541.248,-771.327,-890.243,2885.848,-133704.499,-0.003,24848702.825,4.197,0.0,5.475,13.169,24714979.681999996,G10,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
6,2020-09-04-US-SF-2,Pixel4,1283277872430,1,20,GPS_L1,1283277872357108710,-21639244.601,-15321548.94,3001738.97,507.816,-94.959,3070.821,157947.923,0.0,21776630.876,1.499,0.0,2.896,3.697,21934572.205999997,G20,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
7,2020-09-04-US-SF-2,Pixel4,1283277872430,1,18,GPS_L1,1283277872360508509,-15536086.019,-8783310.553,19671318.939,2302.551,-975.988,1377.476,85117.58,0.002,20757396.777,8.094,0.0,2.239,2.892,20842509.225999996,G18,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
8,2020-09-04-US-SF-2,Pixel4,1283277872430,1,26,GPS_L1,1283277872354946605,-20624290.65,-44335.507,16829342.313,-1610.204,-1420.954,-1950.176,81897.682,0.002,22424813.648,7.195,0.0,3.116,4.446,22506703.768,G26,1283277873429,-2712181.693464634,-4269299.044171343,3872603.8654960333,-438.059862275963
0,2020-09-04-US-SF-2,Pixel4,1283277873430,1,5,GPS_L1,1283277873350764482,12387768.231,-9641842.79,21294862.785,2179.032,1661.047,-493.044,-6101.063,-0.001,23678582.582,11.992,0.0,4.388,7.542,23672469.588999998,G5,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
1,2020-09-04-US-SF-2,Pixel4,1283277873430,1,13,GPS_L1,1283277873351057103,13236064.852,-20342520.758,10539827.41,-138.678,1372.853,2801.397,12648.242,0.001,23590857.013,3.598,0.0,4.792,7.312,23603493.151,G13,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
2,2020-09-04-US-SF-2,Pixel4,1283277873430,1,15,GPS_L1,1283277873354539101,3257832.712,-25933070.046,3068271.132,397.61,450.746,3094.388,-61726.238,-0.0,22546980.274,2.698,0.0,3.902,4.917,22485245.217,G15,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
3,2020-09-04-US-SF-2,Pixel4,1283277873430,1,25,GPS_L1,1283277873350284628,-15640801.278,-19964335.213,-8564510.834,960.1,474.044,-2914.43,13339.537,0.002,23822439.192,2.998,0.0,4.728,7.082,23835766.919000003,G25,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
4,2020-09-04-US-SF-2,Pixel4,1283277873430,1,29,GPS_L1,1283277873361171270,-4933352.771,-21784110.956,14296926.598,543.913,-1743.625,-2466.296,-56259.87,-0.003,20558706.028,2.398,0.0,2.211,2.71,20502441.237,G29,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
5,2020-09-04-US-SF-2,Pixel4,1283277873430,1,10,GPS_L1,1283277873346863642,-22946806.471,-10080734.738,-9073655.298,-771.096,-889.972,2886.039,-133704.501,-0.003,24848024.994,5.096,0.0,5.475,13.161,24714301.857,G10,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
6,2020-09-04-US-SF-2,Pixel4,1283277873430,1,20,GPS_L1,1283277873357110446,-21638736.62,-15321643.816,3004809.765,508.141,-94.793,3070.758,157947.923,0.0,21776110.436,1.499,0.0,2.896,3.696,21934051.767,G20,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
7,2020-09-04-US-SF-2,Pixel4,1283277873430,1,18,GPS_L1,1283277873360509016,-15533783.414,-8784286.64,19672696.205,2302.657,-976.184,1377.057,85117.582,0.002,20757244.782,8.094,0.0,2.239,2.892,20842357.233,G18,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
8,2020-09-04-US-SF-2,Pixel4,1283277873430,1,26,GPS_L1,1283277873354946960,-20625900.795,-45756.343,16827391.958,-1610.085,-1420.719,-1950.532,81897.684,0.002,22424707.222,9.294,0.0,3.116,4.446,22506597.344,G26,1283277874429,-2712189.700202954,-4269296.494351258,3872601.9394629956,-438.0097403308368
0,2020-09-04-US-SF-2,Pixel4,1283277874430,1,5,GPS_L1,1283277874350762266,12389947.28,-9640181.827,21294369.512,2179.074,1660.886,-493.502,-6101.064,-0.001,23679246.922,13.79,0.0,4.388,7.545,23673133.924999997,G5,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
1,2020-09-04-US-SF-2,Pixel4,1283277874430,1,13,GPS_L1,1283277874351057871,13235926.167,-20341147.728,10542628.695,-138.692,1373.202,2801.17,12648.243,0.001,23590626.773,4.197,0.0,4.792,7.312,23603262.912,G13,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
2,2020-09-04-US-SF-2,Pixel4,1283277874430,1,15,GPS_L1,1283277874354540560,3258230.329,-25932619.113,3071365.491,397.622,451.117,3094.321,-61726.238,-0.0,22546542.877,3.598,0.0,3.902,4.917,22484807.82,G15,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
3,2020-09-04-US-SF-2,Pixel4,1283277874430,1,25,GPS_L1,1283277874350282362,-15639841.024,-19963861.085,-8567425.169,960.412,474.213,-2914.252,13339.539,0.002,23823118.522,3.298,0.0,4.729,7.085,23836446.247,G25,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
4,2020-09-04-US-SF-2,Pixel4,1283277874430,1,29,GPS_L1,1283277874361170674,-4932808.947,-21785854.445,14294460.15,543.738,-1743.355,-2466.602,-56259.872,-0.003,20558884.704,2.698,0.0,2.211,2.71,20502619.911,G29,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
5,2020-09-04-US-SF-2,Pixel4,1283277874430,1,10,GPS_L1,1283277874346865886,-22947577.453,-10081624.577,-9070769.158,-770.865,-889.701,2886.23,-133704.504,-0.003,24847352.26,3.598,0.0,5.474,13.154,24713629.128000002,G10,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
6,2020-09-04-US-SF-2,Pixel4,1283277874430,1,20,GPS_L1,1283277874357112176,-21638228.315,-15321738.526,3007880.497,508.467,-94.627,3070.695,157947.923,0.0,21775591.795,1.499,0.0,2.896,3.696,21933533.126000002,G20,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
7,2020-09-04-US-SF-2,Pixel4,1283277874430,1,18,GPS_L1,1283277874360509603,-15531480.703,-8785262.923,19674073.054,2302.762,-976.379,1376.639,85117.584,0.002,20757068.804,5.696,0.0,2.239,2.892,20842181.257,G18,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
8,2020-09-04-US-SF-2,Pixel4,1283277874430,1,26,GPS_L1,1283277874354947377,-20627510.821,-47176.944,16825441.247,-1609.966,-1420.483,-1950.887,81897.686,0.002,22424582.209,4.797,0.0,3.116,4.446,22506472.333,G26,1283277875429,-2712197.0514633125,-4269294.26240034,3872600.0558002666,-437.88380935863364
0,2020-09-04-US-SF-2,Pixel4,1283277875430,1,13,GPS_L1,1283277875351058650,13235787.468,-20339774.349,10545429.754,-138.706,1373.552,2800.943,12648.243,0.001,23590393.234,5.696,0.0,4.791,7.311,23603029.375,G13,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
1,2020-09-04-US-SF-2,Pixel4,1283277875430,1,15,GPS_L1,1283277875354542032,3258627.958,-25932167.809,3074459.782,397.634,451.489,3094.253,-61726.239,-0.0,22546101.582,7.195,0.0,3.902,4.916,22484366.525,G15,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
2,2020-09-04-US-SF-2,Pixel4,1283277875430,1,25,GPS_L1,1283277875350280053,-15638880.459,-19963386.789,-8570339.325,960.723,474.382,-2914.074,13339.541,0.002,23823810.743,3.897,0.0,4.73,7.087,23837138.467,G25,1283277876429,-2712203.7586408537,-4269292.275597172,3872598.2370783826,-433.27456262685376
