,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2020-09-04-US-SF-2,Pixel4,1283279174430,1,29,GPS_L1,1283279174360231865,-4361438.21,-23805252.791,10849759.798,345.745,-1350.145,-2816.965,-56263.261,-0.003,20840332.562,1.799,0.0,2.527,2.892,20784063.882,G29,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
4,2020-09-04-US-SF-2,Pixel4,1283279174430,1,16,GPS_L1,1283279174350297227,-13822947.105,7423230.775,21281452.913,-2136.182,-1717.899,-736.806,-61381.403,-0.002,23818662.107,10.493,0.0,4.312,7.986,23757268.406,G16,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
5,2020-09-04-US-SF-2,Pixel4,1283279174430,1,20,GPS_L1,1283279174359160331,-20697721.422,-15321793.393,6923000.556,941.01,80.99,2934.684,157948.439,0.0,21161570.373,4.797,0.0,2.695,3.173,21319512.944,G20,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
6,2020-09-04-US-SF-2,Pixel4,1283279174430,1,18,GPS_L1,1283279174361046258,-12472829.2,-10218315.667,21100339.866,2384.405,-1225.916,810.989,85120.453,0.002,20596183.683,2.998,0.0,2.333,2.799,20681299.004,G18,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
7,2020-09-04-US-SF-2,Pixel4,1283279174430,1,26,GPS_L1,1283279174355033475,-22598526.415,-1694369.627,14004992.733,-1406.159,-1114.479,-2375.193,81900.552,0.002,22398770.678,4.797,0.0,3.355,4.398,22480663.477,G26,1283279175429,-2700515.9896992305,-4295688.874696018,3851715.4329970693,-9069.37566889443
0,2020-09-04-US-SF-2,Pixel4,1283279175430,1,13,GPS_L1,1283279175351868189,13062554.81,-18267446.017,13973334.215,-113.555,1806.653,2456.69,12649.093,0.001,23347699.548,2.398,0.0,4.679,6.574,23360337.387999997,G13,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
1,2020-09-04-US-SF-2,Pixel4,1283279175430,1,15,GPS_L1,1283279175356306031,3802695.286,-25035627.4,7015445.135,452.291,923.389,2949.95,-61726.534,-0.0,22017267.986,1.499,0.0,3.626,4.201,21955533.625,G15,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
2,2020-09-04-US-SF-2,Pixel4,1283279175430,1,25,GPS_L1,1283279175347396986,-14125296.412,-19224189.866,-12186549.526,1368.126,647.282,-2633.167,13342.639,0.002,24688132.485,5.696,0.0,6.325,11.805,24701456.994,G25,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
3,2020-09-04-US-SF-2,Pixel4,1283279175430,1,29,GPS_L1,1283279175360230996,-4361092.529,-23806602.769,10846942.718,345.618,-1349.814,-2817.197,-56263.264,-0.003,20840593.081,2.398,0.0,2.528,2.892,20784324.397,G29,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
4,2020-09-04-US-SF-2,Pixel4,1283279175430,1,10,GPS_L1,1283279175349746943,-23737047.543,-11018516.339,-5177015.815,-429.836,-558.282,3081.702,-133707.889,-0.003,23983633.1,7.195,0.0,4.912,7.491,23849912.808000002,G10,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
5,2020-09-04-US-SF-2,Pixel4,1283279175430,1,16,GPS_L1,1283279175350298490,-13825083.303,7421512.97,21280715.877,-2136.208,-1717.708,-737.264,-61381.405,-0.002,23818283.469,5.696,0.0,4.312,7.984,23756889.768,G16,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
6,2020-09-04-US-SF-2,Pixel4,1283279175430,1,20,GPS_L1,1283279175359161754,-20696780.242,-15321712.35,6925935.171,941.346,81.094,2934.538,157948.439,0.0,21161143.769,8.094,0.0,2.695,3.173,21319086.34,G20,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
7,2020-09-04-US-SF-2,Pixel4,1283279175430,1,18,GPS_L1,1283279175361046600,-12470444.785,-10219541.676,21101150.63,2384.425,-1226.101,810.54,85120.455,0.002,20596081.154,2.698,0.0,2.333,2.798,20681196.477999996,G18,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
8,2020-09-04-US-SF-2,Pixel4,1283279175430,1,26,GPS_L1,1283279175355033278,-22599932.477,-1695483.989,14002617.393,-1405.966,-1114.248,-2375.489,81900.555,0.002,22398829.737,4.797,0.0,3.355,4.398,22480722.539,G26,1283279176429,-2700500.3732291902,-4295707.504165297,3851704.7486436577,-9086.905841223546
0,2020-09-04-US-SF-2,Pixel4,1283279176430,1,13,GPS_L1,1283279176351868617,13062441.281,-18265639.206,13975790.755,-113.503,1806.966,2456.389,12649.094,0.001,23347571.237,2.398,0.0,4.679,6.574,23360209.077999998,G13,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
1,2020-09-04-US-SF-2,Pixel4,1283279176430,1,15,GPS_L1,1283279176356307189,3803147.614,-25034703.833,7018395.011,452.362,923.74,2949.796,-61726.535,-0.0,22016920.827,1.199,0.0,3.626,4.201,21955186.465,G15,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
2,2020-09-04-US-SF-2,Pixel4,1283279176430,1,25,GPS_L1,1283279176347394737,-14123928.133,-19223542.537,-12189182.562,1368.438,647.379,-2632.914,13342.641,0.002,24688806.719,4.197,0.0,6.327,11.811,24702131.222,G25,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
3,2020-09-04-US-SF-2,Pixel4,1283279176430,1,29,GPS_L1,1283279176360230108,-4360746.975,-23807952.415,10844125.407,345.491,-1349.482,-2817.429,-56263.266,-0.003,20840859.297,2.099,0.0,2.528,2.893,20784590.61,G29,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
4,2020-09-04-US-SF-2,Pixel4,1283279176430,1,10,GPS_L1,1283279176349749063,-23737477.234,-11019074.504,-5173934.052,-429.545,-558.047,3081.811,-133707.891,-0.003,23982997.54,8.094,0.0,4.912,7.488,23849277.248999998,G10,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
5,2020-09-04-US-SF-2,Pixel4,1283279176430,1,16,GPS_L1,1283279176350299777,-13827219.527,7419795.356,21279978.382,-2136.234,-1717.517,-737.723,-61381.407,-0.002,23817897.636,5.696,0.0,4.312,7.983,23756503.934,G16,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
6,2020-09-04-US-SF-2,Pixel4,1283279176430,1,18,GPS_L1,1283279176361046956,-12468060.348,-10220767.87,21101960.945,2384.445,-1226.285,810.09,85120.457,0.002,20595974.427,2.698,0.0,2.334,2.798,20681089.752,G18,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
7,2020-09-04-US-SF-2,Pixel4,1283279176430,1,26,GPS_L1,1283279176355033167,-22601338.345,-1696598.12,14000241.756,-1405.772,-1114.016,-2375.784,81900.557,0.002,22398863.014,6.296,0.0,3.356,4.398,22480755.817,G26,1283279177429,-2700485.5104572386,-4295726.262860303,3851693.231367948,-9103.334302269897
0,2020-09-04-US-SF-2,Pixel4,1283279177430,1,5,GPS_L1,1283279177347880987,15242396.95,-7624143.422,20267640.214,2181.927,1426.284,-1077.375,-6101.876,-0.001,24543032.636,4.197,0.0,5.296,12.965,24536912.499,G5,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
1,2020-09-04-US-SF-2,Pixel4,1283279177430,1,13,GPS_L1,1283279177351869013,13062327.805,-18263832.082,13978246.994,-113.451,1807.279,2456.088,12649.094,0.001,23347452.519,3.298,0.0,4.679,6.573,23360090.361,G13,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
2,2020-09-04-US-SF-2,Pixel4,1283279177430,1,15,GPS_L1,1283279177356308356,3803600.013,-25033779.916,7021344.732,452.434,924.091,2949.641,-61726.535,-0.0,22016570.969,1.499,0.0,3.626,4.2,21954836.608000003,G15,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
3,2020-09-04-US-SF-2,Pixel4,1283279177430,1,25,GPS_L1,1283279177347392548,-14122559.542,-19222895.111,-12191815.344,1368.75,647.476,-2632.662,13342.643,0.002,24689462.964,4.197,0.0,6.328,11.817,24702787.461999997,G25,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
4,2020-09-04-US-SF-2,Pixel4,1283279177430,1,29,GPS_L1,1283279177360229247,-4360401.548,-23809301.729,10841307.865,345.365,-1349.15,-2817.661,-56263.269,-0.003,20841117.418,2.099,0.0,2.528,2.893,20784848.728,G29,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
5,2020-09-04-US-SF-2,Pixel4,1283279177430,1,10,GPS_L1,1283279177349751252,-23737906.634,-11019632.434,-5170852.181,-429.254,-557.812,3081.919,-133707.894,-0.003,23982341.294,3.598,0.0,4.911,7.486,23848621.003,G10,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
6,2020-09-04-US-SF-2,Pixel4,1283279177430,1,16,GPS_L1,1283279177350301107,-13829355.777,7418077.933,21279240.427,-2136.26,-1717.326,-738.182,-61381.409,-0.002,23817498.912,6.296,0.0,4.312,7.981,23756105.21,G16,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
7,2020-09-04-US-SF-2,Pixel4,1283279177430,1,20,GPS_L1,1283279177359164614,-20694896.872,-15321549.956,6931803.965,942.02,81.3,2934.247,157948.44,0.0,21160286.362,9.294,0.0,2.695,3.172,21318228.935000002,G20,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
8,2020-09-04-US-SF-2,Pixel4,1283279177430,1,18,GPS_L1,1283279177361047310,-12465675.892,-10221994.249,21102770.81,2384.466,-1226.47,809.641,85120.459,0.002,20595868.301,2.698,0.0,2.334,2.798,20680983.628,G18,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
9,2020-09-04-US-SF-2,Pixel4,1283279177430,1,26,GPS_L1,1283279177355032955,-22602744.02,-1697712.019,13997865.825,-1405.578,-1113.784,-2376.079,81900.559,0.002,22398926.57,5.696,0.0,3.356,4.398,22480819.375000004,G26,1283279178429,-2700471.38790566,-4295745.221034342,3851680.862134121,-9116.983728592533
0,2020-09-04-US-SF-2,Pixel4,1283279178430,1,5,GPS_L1,1283279178347878719,15244578.853,-7622717.24,20266562.624,2181.889,1426.089,-1077.81,-6101.877,-0.001,24543712.565,7.195,0.0,5.297,12.972,24537592.419000003,G5,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
1,2020-09-04-US-SF-2,Pixel4,1283279178430,1,13,GPS_L1,1283279178351869429,13062214.379,-18262024.645,13980702.932,-113.4,1807.592,2455.787,12649.095,0.001,23347327.805,3.897,0.0,4.679,6.573,23359965.648,G13,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
2,2020-09-04-US-SF-2,Pixel4,1283279178430,1,15,GPS_L1,1283279178356309517,3804052.483,-25032855.648,7024294.3,452.505,924.442,2949.487,-61726.535,-0.0,22016222.91,1.499,0.0,3.626,4.2,21954488.549000002,G15,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
3,2020-09-04-US-SF-2,Pixel4,1283279178430,1,25,GPS_L1,1283279178347390363,-14121190.638,-19222247.588,-12194447.874,1369.062,647.572,-2632.409,13342.646,0.002,24690118.011,3.298,0.0,6.33,11.823,24703442.504000004,G25,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
4,2020-09-04-US-SF-2,Pixel4,1283279178430,1,29,GPS_L1,1283279178360228371,-4360056.247,-23810650.712,10838490.09,345.238,-1348.819,-2817.892,-56263.271,-0.003,20841380.037,2.099,0.0,2.529,2.893,20785111.344,G29,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
5,2020-09-04-US-SF-2,Pixel4,1283279178430,1,10,GPS_L1,1283279178349753403,-23738335.744,-11020190.129,-5167770.201,-428.964,-557.576,3082.028,-133707.896,-0.003,23981696.441,3.897,0.0,4.911,7.484,23847976.15,G10,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
6,2020-09-04-US-SF-2,Pixel4,1283279178430,1,16,GPS_L1,1283279178350302304,-13831492.052,7416360.702,21278502.014,-2136.286,-1717.135,-738.641,-61381.411,-0.002,23817140.061,7.195,0.0,4.312,7.979,23755746.359000005,G16,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
7,2020-09-04-US-SF-2,Pixel4,1283279178430,1,20,GPS_L1,1283279178359166009,-20693954.681,-15321468.604,6934738.143,942.357,81.404,2934.101,157948.441,0.0,21159868.152,4.797,0.0,2.695,3.172,21317810.726,G20,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
8,2020-09-04-US-SF-2,Pixel4,1283279178430,1,18,GPS_L1,1283279178361047654,-12463291.416,-10223220.812,21103580.227,2384.486,-1226.654,809.192,85120.462,0.002,20595765.172,3.298,0.0,2.334,2.798,20680880.502,G18,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
9,2020-09-04-US-SF-2,Pixel4,1283279178430,1,26,GPS_L1,1283279178355032807,-22604149.5,-1698825.686,13995489.599,-1405.384,-1113.552,-2376.374,81900.561,0.002,22398970.939,7.195,0.0,3.356,4.398,22480863.746000003,G26,1283279179429,-2700458.053652363,-4295764.27741231,3851667.604369333,-9129.983602380875
0,2020-09-04-US-SF-2,Pixel4,1283279179430,1,5,GPS_L1,1283279179347876524,15246760.719,-7621291.251,20265484.599,2181.851,1425.895,-1078.244,-6101.878,-0.001,24544370.61,8.094,0.0,5.297,12.979,24538250.456000004,G5,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
1,2020-09-04-US-SF-2,Pixel4,1283279179430,1,13,GPS_L1,1283279179351869830,13062101.006,-18260216.895,13983158.569,-113.348,1807.905,2455.485,12649.096,0.001,23347207.588,3.598,0.0,4.679,6.573,23359845.432,G13,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
2,2020-09-04-US-SF-2,Pixel4,1283279179430,1,15,GPS_L1,1283279179356310678,3804505.025,-25031931.029,7027243.713,452.577,924.793,2949.333,-61726.535,-0.0,22015874.851,1.799,0.0,3.626,4.199,21954140.491,G15,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
3,2020-09-04-US-SF-2,Pixel4,1283279179430,1,25,GPS_L1,1283279179347388181,-14119821.423,-19221599.969,-12197080.15,1369.374,647.669,-2632.156,13342.648,0.002,24690772.158,4.797,0.0,6.331,11.829,24704096.645999998,G25,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
4,2020-09-04-US-SF-2,Pixel4,1283279179430,1,29,GPS_L1,1283279179360227479,-4359711.074,-23811999.363,10835672.084,345.111,-1348.487,-2818.124,-56263.274,-0.003,20841647.452,2.099,0.0,2.529,2.893,20785378.756,G29,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
5,2020-09-04-US-SF-2,Pixel4,1283279179430,1,10,GPS_L1,1283279179349755550,-23738764.562,-11020747.588,-5164688.112,-428.673,-557.341,3082.136,-133707.899,-0.003,23981052.786,3.598,0.0,4.91,7.481,23847332.496,G10,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
6,2020-09-04-US-SF-2,Pixel4,1283279179430,1,16,GPS_L1,1283279179350303560,-13833628.354,7414643.661,21277763.142,-2136.311,-1716.943,-739.1,-61381.413,-0.002,23816763.522,13.79,0.0,4.312,7.978,23755369.819000002,G16,1283279180429,-2700445.6107905726,-4295783.52675822,3851653.6271427306,-9142.82612596314
