,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2020-09-04-US-SF-2,Pixel4,1283279616430,1,20,GPS_L1,1283279616359764360,-20248892.912,-15276616.219,8205026.318,1089.828,121.797,2864.334,157948.594,0.0,20980487.035,3.598,0.0,2.649,3.049,21138429.931,G20,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
7,2020-09-04-US-SF-2,Pixel4,1283279616430,1,18,GPS_L1,1283279616361190681,-11417868.148,-10777946.841,21414691.63,2387.078,-1305.717,610.919,85121.423,0.002,20552886.756,2.099,0.0,2.37,2.778,20638003.031,G18,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
8,2020-09-04-US-SF-2,Pixel4,1283279616430,1,26,GPS_L1,1283279616354934032,-23200339.933,-2164500.698,12927048.562,-1315.219,-1013.246,-2500.694,81901.549,0.002,22428582.939,3.598,0.0,3.47,4.444,22510476.574,G26,1283279617429,-2695067.4963366273,-4303020.67738488,3847349.6834786627,-16857.943101534463
0,2020-09-04-US-SF-2,Pixel4,1283279617430,1,5,GPS_L1,1283279617346911179,16197862.594,-7015702.533,19751839.65,2159.068,1338.875,-1266.334,-6102.122,-0.001,24833773.76,11.992,0.0,5.547,16.939,24827649.152000003,G5,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
1,2020-09-04-US-SF-2,Pixel4,1283279617430,1,13,GPS_L1,1283279617352011906,13018071.95,-17438883.976,15029029.76,-86.232,1941.217,2318.53,12649.372,0.001,23304614.275,3.298,0.0,4.681,6.476,23317252.49,G13,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
2,2020-09-04-US-SF-2,Pixel4,1283279617430,1,15,GPS_L1,1283279617356783120,4010193.843,-24593572.149,8303330.122,487.992,1075.982,2875.476,-61726.677,-0.0,21874240.302,4.797,0.0,3.566,4.046,21812506.013,G15,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
3,2020-09-04-US-SF-2,Pixel4,1283279617430,1,29,GPS_L1,1283279617359815898,-4220094.581,-24370267.128,9579975.388,293.831,-1199.489,-2913.695,-56264.412,-0.003,20965036.331,3.298,0.0,2.665,2.982,20908766.272,G29,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
4,2020-09-04-US-SF-2,Pixel4,1283279617430,1,10,GPS_L1,1283279617350684174,-23898067.543,-11242782.223,-3805217.272,-297.52,-457.669,3123.391,-133709.016,-0.003,23702658.315,4.797,0.0,4.718,6.559,23568938.022000004,G10,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
5,2020-09-04-US-SF-2,Pixel4,1283279617430,1,16,GPS_L1,1283279617350830978,-14770936.72,6681390.382,20910292.579,-2141.644,-1630.294,-938.198,-61382.251,-0.002,23658647.583,2.698,0.0,4.289,7.318,23597253.725,G16,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
6,2020-09-04-US-SF-2,Pixel4,1283279617430,1,20,GPS_L1,1283279617359765646,-20247802.915,-15276494.381,8207890.57,1090.164,121.879,2864.162,157948.594,0.0,20980101.502,4.197,0.0,2.649,3.048,21138044.399,G20,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
7,2020-09-04-US-SF-2,Pixel4,1283279617430,1,18,GPS_L1,1283279617361191048,-11415481.073,-10779252.648,21415302.321,2387.07,-1305.893,610.463,85121.425,0.002,20552776.733,1.799,0.0,2.37,2.778,20637893.009999998,G18,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
8,2020-09-04-US-SF-2,Pixel4,1283279617430,1,26,GPS_L1,1283279617354933803,-23201655.042,-2165513.83,12924547.732,-1315.001,-1013.02,-2500.966,81901.551,0.002,22428651.591,2.998,0.0,3.471,4.444,22510545.226999998,G26,1283279618429,-2695060.0847659972,-4303003.6342321085,3847373.593143589,-16875.789300123626
0,2020-09-04-US-SF-2,Pixel4,1283279618430,1,13,GPS_L1,1283279618352012148,13017985.754,-17436942.61,15031348.129,-86.16,1941.512,2318.206,12649.373,0.001,23304541.725,3.598,0.0,4.681,6.476,23317179.941,G13,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
1,2020-09-04-US-SF-2,Pixel4,1283279618430,1,15,GPS_L1,1283279618356784035,4010681.881,-24592495.996,8306205.509,488.082,1076.321,2875.293,-61726.677,-0.0,21873965.992,4.797,0.0,3.566,4.046,21812231.702999998,G15,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
2,2020-09-04-US-SF-2,Pixel4,1283279618430,1,25,GPS_L1,1283279618346431420,-13488712.769,-18928752.574,-13327462.832,1505.514,684.691,-2515.958,13343.713,0.002,24977601.89,6.296,0.0,6.973,15.112,24990923.518,G25,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
3,2020-09-04-US-SF-2,Pixel4,1283279618430,1,29,GPS_L1,1283279618359814823,-4219800.804,-24371466.441,9577061.593,293.723,-1199.141,-2913.9,-56264.415,-0.003,20965358.608,2.998,0.0,2.665,2.982,20909088.546,G29,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
4,2020-09-04-US-SF-2,Pixel4,1283279618430,1,10,GPS_L1,1283279618350686231,-23898364.909,-11243239.783,-3802093.834,-297.212,-457.45,3123.471,-133709.019,-0.003,23702041.642,6.296,0.0,4.718,6.557,23568321.348,G10,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
5,2020-09-04-US-SF-2,Pixel4,1283279618430,1,16,GPS_L1,1283279618350832256,-14773078.366,6679760.189,20909354.155,-2141.642,-1630.09,-938.648,-61382.253,-0.002,23658264.448,2.398,0.0,4.289,7.317,23596870.588999998,G16,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
6,2020-09-04-US-SF-2,Pixel4,1283279618430,1,20,GPS_L1,1283279618359766954,-20246712.581,-15276372.462,8210754.648,1090.5,121.96,2863.989,157948.595,0.0,20979709.373,4.197,0.0,2.649,3.048,21137652.270999998,G20,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
7,2020-09-04-US-SF-2,Pixel4,1283279618430,1,18,GPS_L1,1283279618361191424,-11413094.006,-10780558.63,21415912.556,2387.062,-1306.069,610.007,85121.427,0.002,20552664.011,1.799,0.0,2.37,2.778,20637780.29,G18,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
8,2020-09-04-US-SF-2,Pixel4,1283279618430,1,26,GPS_L1,1283279618354933567,-23202969.933,-2166526.736,12922046.63,-1314.783,-1012.794,-2501.239,81901.554,0.002,22428722.342,2.998,0.0,3.471,4.444,22510615.981000002,G26,1283279619429,-2695051.575254208,-4302987.196881909,3847397.577025505,-16900.783031428142
0,2020-09-04-US-SF-2,Pixel4,1283279619430,1,5,GPS_L1,1283279619346906825,16202180.588,-7013025.193,19749306.14,2158.936,1338.471,-1267.181,-6102.123,-0.001,24835079.056,11.992,0.0,5.548,16.962,24828954.423,G5,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
1,2020-09-04-US-SF-2,Pixel4,1283279619430,1,13,GPS_L1,1283279619352012357,13017899.63,-17435000.949,15033666.173,-86.088,1941.808,2317.882,12649.374,0.001,23304479.069,3.598,0.0,4.681,6.476,23317117.286,G13,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
2,2020-09-04-US-SF-2,Pixel4,1283279619430,1,15,GPS_L1,1283279619356785012,4011170.009,-24591419.504,8309080.714,488.172,1076.66,2875.111,-61726.677,-0.0,21873673.095,5.696,0.0,3.565,4.046,21811938.806999996,G15,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
3,2020-09-04-US-SF-2,Pixel4,1283279619430,1,25,GPS_L1,1283279619346429096,-13487207.105,-18928067.848,-13329978.647,1505.822,684.763,-2515.682,13343.716,0.002,24978298.608,4.797,0.0,6.975,15.122,24991620.226999994,G25,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
4,2020-09-04-US-SF-2,Pixel4,1283279619430,1,29,GPS_L1,1283279619359813750,-4219507.135,-24372665.406,9574147.594,293.616,-1198.793,-2914.104,-56264.418,-0.003,20965680.285,2.398,0.0,2.665,2.983,20909410.219,G29,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
5,2020-09-04-US-SF-2,Pixel4,1283279619430,1,10,GPS_L1,1283279619350688253,-23898661.967,-11243697.124,-3798970.316,-296.905,-457.23,3123.551,-133709.021,-0.003,23701435.461,9.294,0.0,4.717,6.555,23567715.167999998,G10,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
6,2020-09-04-US-SF-2,Pixel4,1283279619430,1,16,GPS_L1,1283279619350833520,-14775220.01,6678130.199,20908415.28,-2141.641,-1629.886,-939.098,-61382.255,-0.002,23657885.51,2.698,0.0,4.289,7.316,23596491.650000002,G16,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
7,2020-09-04-US-SF-2,Pixel4,1283279619430,1,20,GPS_L1,1283279619359768251,-20245621.911,-15276250.461,8213618.555,1090.836,122.041,2863.816,157948.595,0.0,20979320.542,3.598,0.0,2.649,3.048,21137263.439999998,G20,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
8,2020-09-04-US-SF-2,Pixel4,1283279619430,1,18,GPS_L1,1283279619361191801,-11410706.948,-10781864.789,21416522.336,2387.054,-1306.245,609.551,85121.429,0.002,20552550.989,1.799,0.0,2.37,2.778,20637667.27,G18,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
9,2020-09-04-US-SF-2,Pixel4,1283279619430,1,26,GPS_L1,1283279619354933341,-23204284.607,-2167539.416,12919545.256,-1314.566,-1012.568,-2501.511,81901.556,0.002,22428790.096,3.298,0.0,3.471,4.444,22510683.737000003,G26,1283279620429,-2695042.123878223,-4302971.157859009,3847421.8229629705,-16918.08130006758
0,2020-09-04-US-SF-2,Pixel4,1283279620430,1,13,GPS_L1,1283279620352012619,13017813.578,-17433058.992,15035983.894,-86.016,1942.103,2317.558,12649.374,0.001,23304400.523,2.698,0.0,4.681,6.476,23317038.74,G13,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
1,2020-09-04-US-SF-2,Pixel4,1283279620430,1,15,GPS_L1,1283279620356785904,4011658.226,-24590342.673,8311955.735,488.262,1076.999,2874.928,-61726.678,-0.0,21873405.68,4.797,0.0,3.565,4.045,21811671.391999997,G15,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
2,2020-09-04-US-SF-2,Pixel4,1283279620430,1,25,GPS_L1,1283279620346426843,-13485701.133,-18927383.05,-13332494.185,1506.129,684.835,-2515.406,13343.718,0.002,24978974.04,4.197,0.0,6.976,15.132,24992295.65,G25,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
3,2020-09-04-US-SF-2,Pixel4,1283279620430,1,29,GPS_L1,1283279620359812703,-4219213.573,-24373864.022,9571233.391,293.509,-1198.445,-2914.309,-56264.42,-0.003,20965994.168,2.398,0.0,2.666,2.983,20909724.099,G29,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
4,2020-09-04-US-SF-2,Pixel4,1283279620430,1,10,GPS_L1,1283279620350690280,-23898958.718,-11244154.245,-3795846.719,-296.597,-457.011,3123.631,-133709.024,-0.003,23700827.782,7.195,0.0,4.717,6.553,23567107.488,G10,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
5,2020-09-04-US-SF-2,Pixel4,1283279620430,1,16,GPS_L1,1283279620350834786,-14777361.653,6676500.414,20907475.955,-2141.639,-1629.682,-939.548,-61382.257,-0.002,23657505.973,2.998,0.0,4.288,7.314,23596112.114000004,G16,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
6,2020-09-04-US-SF-2,Pixel4,1283279620430,1,20,GPS_L1,1283279620359769536,-20244530.905,-15276128.38,8216482.288,1091.172,122.122,2863.643,157948.595,0.0,20978935.309,2.998,0.0,2.649,3.048,21136878.207,G20,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
7,2020-09-04-US-SF-2,Pixel4,1283279620430,1,18,GPS_L1,1283279620361192176,-11408319.898,-10783171.123,21417131.659,2387.045,-1306.421,609.096,85121.431,0.002,20552438.567,1.799,0.0,2.37,2.778,20637554.85,G18,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
8,2020-09-04-US-SF-2,Pixel4,1283279620430,1,26,GPS_L1,1283279620354933098,-23205599.063,-2168551.871,12917043.609,-1314.348,-1012.342,-2501.783,81901.558,0.002,22428862.945,2.398,0.0,3.471,4.444,22510756.588,G26,1283279621429,-2695032.0476870094,-4302955.326355937,3847446.4047559127,-16940.053008352137
