,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278174430,1,29,GPS_L1,1283278174360986855,-4777424.171,-22296453.554,13540970.293,492.646,-1659.861,-2555.861,-56260.655,-0.003,20613992.254,1.499,0.0,2.274,2.744,20557726.581,G29,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
5,2020-09-04-US-SF-2,Pixel4,1283278174430,1,10,GPS_L1,1283278174347545485,-23168206.859,-10336434.602,-8196581.694,-699.25,-809.357,2940.748,-133705.294,-0.003,24643613.605,6.296,0.0,5.348,11.187,24509891.776,G10,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
6,2020-09-04-US-SF-2,Pixel4,1283278174430,1,16,GPS_L1,1283278174348911883,-11709746.215,9230707.231,21786205.998,-2080.477,-1890.648,-270.528,-61379.376,-0.002,24233977.79,8.094,0.0,4.385,10.436,24172583.593,G16,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
7,2020-09-04-US-SF-2,Pixel4,1283278174430,1,20,GPS_L1,1283278174357622293,-21470984.418,-15342870.043,3925960.116,606.716,-46.943,3048.86,157948.05,0.0,21622662.566,2.398,0.0,2.839,3.55,21780604.226999998,G20,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
8,2020-09-04-US-SF-2,Pixel4,1283278174430,1,18,GPS_L1,1283278174360657150,-14836204.536,-9086978.226,20068101.582,2331.43,-1035.021,1249.796,85118.248,0.002,20712835.326,5.696,0.0,2.257,2.864,20797948.453,G18,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
9,2020-09-04-US-SF-2,Pixel4,1283278174430,1,26,GPS_L1,1283278174355029019,-21104880.297,-462703.343,16224364.119,-1571.615,-1349.645,-2055.647,81898.339,0.002,22400106.553,3.897,0.0,3.155,4.406,22481997.331,G26,1283278175429,-2712149.518652256,-4273247.831182757,3868509.2620093497,-899.3366981880018
0,2020-09-04-US-SF-2,Pixel4,1283278175430,1,5,GPS_L1,1283278175350098922,13047457.685,-9147724.127,21125115.587,2188.883,1610.789,-630.913,-6101.263,-0.001,23878112.451,3.598,0.0,4.602,8.361,23871998.224999998,G5,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
1,2020-09-04-US-SF-2,Pixel4,1283278175430,1,13,GPS_L1,1283278175351286918,13193778.291,-19912063.114,11375229.208,-140.567,1477.526,2730.153,12648.444,0.001,23521960.21,4.797,0.0,4.75,7.081,23534596.823,G13,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
2,2020-09-04-US-SF-2,Pixel4,1283278175430,1,15,GPS_L1,1283278175354983342,3378666.28,-25780047.701,3999405.003,403.326,562.507,3071.022,-61726.289,-0.0,22413800.173,2.099,0.0,3.827,4.715,22352065.342,G15,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
3,2020-09-04-US-SF-2,Pixel4,1283278175430,1,25,GPS_L1,1283278175349607904,-15336631.464,-19813727.878,-9436273.673,1054.382,522.535,-2857.941,13340.247,0.002,24025315.944,7.195,0.0,5.06,7.822,24038643.309,G25,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
4,2020-09-04-US-SF-2,Pixel4,1283278175430,1,29,GPS_L1,1283278175360986202,-4776931.608,-22298113.27,13538414.288,492.481,-1659.575,-2556.15,-56260.658,-0.003,20614188.018,1.499,0.0,2.274,2.744,20557922.342,G29,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
5,2020-09-04-US-SF-2,Pixel4,1283278175430,1,10,GPS_L1,1283278175347547714,-23168905.988,-10337243.828,-8193640.853,-699.004,-809.093,2940.921,-133705.297,-0.003,24642945.368,9.294,0.0,5.347,11.181,24509223.543,G10,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
6,2020-09-04-US-SF-2,Pixel4,1283278175430,1,16,GPS_L1,1283278175348913264,-11711826.737,9228816.657,21785935.234,-2080.562,-1890.495,-271.0,-61379.378,-0.002,24233563.777,10.493,0.0,4.385,10.433,24172169.581,G16,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
7,2020-09-04-US-SF-2,Pixel4,1283278175430,1,20,GPS_L1,1283278175357623947,-21470377.536,-15342916.91,3929008.94,607.045,-46.791,3048.778,157948.05,0.0,21622166.709,4.197,0.0,2.839,3.549,21780108.371,G20,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
8,2020-09-04-US-SF-2,Pixel4,1283278175430,1,18,GPS_L1,1283278175360657584,-14833873.062,-9088013.345,20069351.165,2331.515,-1035.216,1249.369,85118.25,0.002,20712705.216,6.296,0.0,2.257,2.864,20797818.345,G18,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
9,2020-09-04-US-SF-2,Pixel4,1283278175430,1,26,GPS_L1,1283278175355029186,-21106451.843,-464052.869,16222308.3,-1571.478,-1349.408,-2055.99,81898.341,0.002,22400056.487,4.197,0.0,3.155,4.406,22481947.266999997,G26,1283278176429,-2712146.7155258553,-4273273.238209626,3868480.975278218,-921.744905056259
0,2020-09-04-US-SF-2,Pixel4,1283278176430,1,5,GPS_L1,1283278176350096640,13049646.575,-9146113.428,21124484.448,2188.907,1610.618,-631.367,-6101.263,-0.001,23878796.577,3.298,0.0,4.603,8.364,23872682.347,G5,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
1,2020-09-04-US-SF-2,Pixel4,1283278176430,1,13,GPS_L1,1283278176351287643,13193637.725,-19910585.415,11377959.241,-140.565,1477.869,2729.908,12648.444,0.001,23521742.86,4.797,0.0,4.75,7.08,23534379.474,G13,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
2,2020-09-04-US-SF-2,Pixel4,1283278176430,1,15,GPS_L1,1283278176354984787,3379069.62,-25779485.008,4002475.986,403.352,562.876,3070.935,-61726.289,-0.0,22413366.973,2.099,0.0,3.826,4.714,22351632.143999998,G15,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
3,2020-09-04-US-SF-2,Pixel4,1283278176430,1,25,GPS_L1,1283278176349605691,-15335576.927,-19813205.268,-9439131.509,1054.695,522.688,-2857.745,13340.25,0.002,24025979.384,3.897,0.0,5.061,7.825,24039306.748,G25,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
4,2020-09-04-US-SF-2,Pixel4,1283278176430,1,29,GPS_L1,1283278176360985548,-4776439.21,-22299772.7,13535857.995,492.316,-1659.289,-2556.439,-56260.661,-0.003,20614384.083,1.499,0.0,2.274,2.744,20558118.404000003,G29,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
5,2020-09-04-US-SF-2,Pixel4,1283278176430,1,10,GPS_L1,1283278176347549986,-23169604.87,-10338052.791,-8190699.84,-698.758,-808.828,2941.093,-133705.299,-0.003,24642264.239,3.598,0.0,5.347,11.175,24508542.418,G10,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
6,2020-09-04-US-SF-2,Pixel4,1283278176430,1,16,GPS_L1,1283278176348914771,-11713907.344,9226926.235,21785663.998,-2080.646,-1890.343,-271.472,-61379.38,-0.002,24233111.989,7.195,0.0,4.385,10.429,24171717.794999998,G16,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
7,2020-09-04-US-SF-2,Pixel4,1283278176430,1,20,GPS_L1,1283278176357625620,-21469770.324,-15342963.625,3932057.681,607.375,-46.639,3048.695,157948.051,0.0,21621665.156,2.698,0.0,2.839,3.549,21779606.819,G20,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
8,2020-09-04-US-SF-2,Pixel4,1283278176430,1,18,GPS_L1,1283278176360658037,-14831541.503,-9089048.66,20070600.321,2331.601,-1035.411,1248.942,85118.253,0.002,20712569.41,5.696,0.0,2.257,2.864,20797682.542,G18,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
9,2020-09-04-US-SF-2,Pixel4,1283278176430,1,26,GPS_L1,1283278176355029349,-21108023.253,-465402.159,16220252.139,-1571.341,-1349.172,-2056.332,81898.343,0.002,22400007.621,7.195,0.0,3.155,4.406,22481898.402999997,G26,1283278177429,-2712144.0228562765,-4273298.715670015,3868452.4355791747,-910.7469324087706
0,2020-09-04-US-SF-2,Pixel4,1283278177430,1,5,GPS_L1,1283278177350094395,13051835.489,-9144502.9,21123852.855,2188.93,1610.446,-631.822,-6101.264,-0.001,23879469.611,4.197,0.0,4.604,8.367,23873355.376000006,G5,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
1,2020-09-04-US-SF-2,Pixel4,1283278177430,1,13,GPS_L1,1283278177351288315,13193497.161,-19909107.373,11380689.029,-140.563,1478.212,2729.663,12648.445,0.001,23521541.4,5.696,0.0,4.75,7.079,23534178.016,G13,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
2,2020-09-04-US-SF-2,Pixel4,1283278177430,1,15,GPS_L1,1283278177354986240,3379472.986,-25778921.946,4005546.881,403.378,563.244,3070.847,-61726.289,-0.0,22412931.374,2.099,0.0,3.826,4.713,22351196.546,G15,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
3,2020-09-04-US-SF-2,Pixel4,1283278177430,1,25,GPS_L1,1283278177349603492,-15334522.076,-19812682.505,-9441989.149,1055.009,522.84,-2857.549,13340.252,0.002,24026638.628,3.897,0.0,5.062,7.828,24039965.99,G25,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
4,2020-09-04-US-SF-2,Pixel4,1283278177430,1,29,GPS_L1,1283278177360984879,-4775946.978,-22301431.844,13533301.412,492.15,-1659.002,-2556.729,-56260.663,-0.003,20614584.644,1.499,0.0,2.274,2.744,20558318.963000003,G29,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
5,2020-09-04-US-SF-2,Pixel4,1283278177430,1,10,GPS_L1,1283278177347552269,-23170303.506,-10338861.488,-8187758.654,-698.511,-808.564,2941.265,-133705.302,-0.003,24641579.813,3.298,0.0,5.346,11.17,24507857.994999997,G10,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
6,2020-09-04-US-SF-2,Pixel4,1283278177430,1,16,GPS_L1,1283278177348916371,-11715988.036,9225035.966,21785392.29,-2080.73,-1890.19,-271.943,-61379.383,-0.002,24232632.322,13.79,0.0,4.384,10.426,24171238.129,G16,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
7,2020-09-04-US-SF-2,Pixel4,1283278177430,1,20,GPS_L1,1283278177357627275,-21469162.783,-15343010.188,3935106.34,607.705,-46.487,3048.613,157948.051,0.0,21621169.0,2.398,0.0,2.839,3.548,21779110.663999997,G20,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
8,2020-09-04-US-SF-2,Pixel4,1283278177430,1,18,GPS_L1,1283278177360658440,-14829209.858,-9090084.169,20071849.049,2331.687,-1035.606,1248.515,85118.255,0.002,20712448.594,6.296,0.0,2.257,2.864,20797561.728,G18,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
9,2020-09-04-US-SF-2,Pixel4,1283278177430,1,26,GPS_L1,1283278177355029520,-21109594.526,-466751.212,16218195.634,-1571.204,-1348.935,-2056.675,81898.345,0.002,22399956.357,5.096,0.0,3.155,4.406,22481847.141,G26,1283278178429,-2712141.3813366806,-4273324.31871664,3868423.607291335,-893.9975108623639
0,2020-09-04-US-SF-2,Pixel4,1283278178430,1,5,GPS_L1,1283278178350092158,13054024.426,-9142892.544,21123220.807,2188.954,1610.275,-632.276,-6101.265,-0.001,23880140.247,2.998,0.0,4.605,8.37,23874026.007,G5,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
1,2020-09-04-US-SF-2,Pixel4,1283278178430,1,13,GPS_L1,1283278178351289036,13193356.598,-19907628.987,11383418.571,-140.562,1478.555,2729.418,12648.446,0.001,23521325.249,4.197,0.0,4.75,7.079,23533961.866,G13,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
2,2020-09-04-US-SF-2,Pixel4,1283278178430,1,15,GPS_L1,1283278178354987702,3379876.378,-25778358.516,4008617.689,403.404,563.613,3070.759,-61726.289,-0.0,22412493.078,2.398,0.0,3.826,4.713,22350758.25,G15,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
3,2020-09-04-US-SF-2,Pixel4,1283278178430,1,25,GPS_L1,1283278178349601298,-15333466.913,-19812159.59,-9444846.594,1055.322,522.992,-2857.353,13340.254,0.002,24027296.373,3.598,0.0,5.063,7.83,24040623.734,G25,1283278179429,-2712138.6891823513,-4273350.205027798,3868394.470262437,-890.01868608026
