,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2020-09-04-US-SF-2,Pixel4,1283278674430,1,15,GPS_L1,1283278674355681170,3584129.201,-25453726.88,5519546.399,422.088,744.793,3018.933,-61726.397,-0.0,22204596.601,2.099,0.0,3.716,4.428,22142862.060000002,G15,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
3,2020-09-04-US-SF-2,Pixel4,1283278674430,1,25,GPS_L1,1283278674348503799,-14771426.04,-19535147.921,-10836767.817,1211.065,591.731,-2752.871,13341.434,0.002,24356318.296,6.296,0.0,5.657,9.417,24369644.656,G25,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
4,2020-09-04-US-SF-2,Pixel4,1283278674430,1,29,GPS_L1,1283278674360639764,-4551045.097,-23089595.403,12228017.577,414.381,-1510.701,-2693.612,-56261.959,-0.003,20718047.518,2.099,0.0,2.392,2.81,20661780.357,G29,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
5,2020-09-04-US-SF-2,Pixel4,1283278674430,1,10,GPS_L1,1283278674348662385,-23486074.536,-10708578.504,-6705952.205,-570.271,-680.313,3019.132,-133706.598,-0.003,24308775.409,2.398,0.0,5.131,8.957,24175054.723,G10,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
6,2020-09-04-US-SF-2,Pixel4,1283278674430,1,20,GPS_L1,1283278674358424762,-21126171.69,-15348331.151,5438758.189,772.96,23.104,2999.669,157948.251,0.0,21382088.412,3.298,0.0,2.76,3.342,21540030.560999997,G20,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
7,2020-09-04-US-SF-2,Pixel4,1283278674430,1,18,GPS_L1,1283278674360865552,-13661137.081,-9628752.187,20639095.977,2366.105,-1131.77,1033.162,85119.352,0.002,20650357.978,10.493,0.0,2.294,2.828,20735472.208,G18,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
8,2020-09-04-US-SF-2,Pixel4,1283278674430,1,26,GPS_L1,1283278674355076240,-21872394.018,-1107963.829,15154638.593,-1496.027,-1231.469,-2221.347,81899.438,0.002,22385950.053,4.797,0.0,3.244,4.381,22467841.866,G26,1283278675429,-2707883.1078976514,-4284816.869183872,3858738.238323999,-3684.4244602775775
0,2020-09-04-US-SF-2,Pixel4,1283278675430,1,5,GPS_L1,1283278675348989808,14143597.197,-8364314.657,20753178.583,2193.15,1521.731,-856.131,-6101.578,-0.001,24210616.463,3.897,0.0,4.961,10.184,24204499.74,G5,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
1,2020-09-04-US-SF-2,Pixel4,1283278675430,1,13,GPS_L1,1283278675351617430,13124777.545,-19130928.814,12708480.062,-133.307,1645.879,2600.446,12648.772,0.001,23422875.205,4.197,0.0,4.703,6.778,23435512.495999996,G13,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
2,2020-09-04-US-SF-2,Pixel4,1283278675430,1,15,GPS_L1,1283278675355682471,3584551.314,-25452981.905,5522565.276,422.137,745.154,3018.812,-61726.397,-0.0,22204206.571,1.799,0.0,3.716,4.427,22142472.031,G15,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
3,2020-09-04-US-SF-2,Pixel4,1283278675430,1,25,GPS_L1,1283278675348501596,-14770214.82,-19534556.129,-10839520.57,1211.379,591.856,-2752.647,13341.436,0.002,24356978.738,3.897,0.0,5.658,9.421,24370305.095000003,G25,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
4,2020-09-04-US-SF-2,Pixel4,1283278675430,1,29,GPS_L1,1283278675360638999,-4550630.79,-23091105.947,12225323.835,414.234,-1510.391,-2693.874,-56261.962,-0.003,20718276.859,1.799,0.0,2.392,2.81,20662009.695,G29,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
5,2020-09-04-US-SF-2,Pixel4,1283278675430,1,10,GPS_L1,1283278675348664635,-23486644.674,-10709258.693,-6702932.996,-570.002,-680.062,3019.273,-133706.6,-0.003,24308100.876,2.099,0.0,5.131,8.954,24174380.190999996,G10,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
6,2020-09-04-US-SF-2,Pixel4,1283278675430,1,16,GPS_L1,1283278675349638978,-12761483.586,8303535.854,21591635.15,-2115.689,-1808.902,-505.762,-61380.411,-0.002,24016000.193,9.294,0.0,4.344,8.996,23954606.442,G16,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
7,2020-09-04-US-SF-2,Pixel4,1283278675430,1,20,GPS_L1,1283278675358426321,-21125398.56,-15348307.983,5441757.805,773.295,23.232,2999.554,157948.251,0.0,21381621.036,2.698,0.0,2.759,3.342,21539563.185999997,G20,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
8,2020-09-04-US-SF-2,Pixel4,1283278675430,1,18,GPS_L1,1283278675360865974,-13658770.949,-9629884.054,20640128.919,2366.157,-1131.962,1032.722,85119.354,0.002,20650231.466,8.094,0.0,2.294,2.828,20735345.697999995,G18,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
9,2020-09-04-US-SF-2,Pixel4,1283278675430,1,26,GPS_L1,1283278675355076285,-21873889.963,-1109195.18,15152417.085,-1495.862,-1231.233,-2221.667,81899.44,0.002,22385936.562,4.197,0.0,3.244,4.381,22467828.377,G26,1283278676429,-2707884.6918160086,-4284838.038134081,3858713.1932443273,-3688.853360144039
0,2020-09-04-US-SF-2,Pixel4,1283278676430,1,5,GPS_L1,1283278676348987551,14145790.34,-8362793.021,20752322.231,2193.143,1521.547,-856.577,-6101.579,-0.001,24211293.094,4.797,0.0,4.961,10.189,24205176.365000002,G5,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
1,2020-09-04-US-SF-2,Pixel4,1283278676430,1,13,GPS_L1,1283278676351617924,13124644.252,-19129282.769,12711080.372,-133.279,1646.209,2600.172,12648.772,0.001,23422727.107,3.897,0.0,4.703,6.778,23435364.398,G13,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
2,2020-09-04-US-SF-2,Pixel4,1283278676430,1,15,GPS_L1,1283278676355683777,3584973.476,-25452236.569,5525584.031,422.186,745.516,3018.691,-61726.398,-0.0,22203815.043,2.099,0.0,3.716,4.427,22142080.502000004,G15,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
3,2020-09-04-US-SF-2,Pixel4,1283278676430,1,25,GPS_L1,1283278676348499387,-14769003.287,-19533964.212,-10842273.098,1211.693,591.981,-2752.422,13341.439,0.002,24357640.98,3.598,0.0,5.66,9.425,24370967.334,G25,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
4,2020-09-04-US-SF-2,Pixel4,1283278676430,1,29,GPS_L1,1283278676360638208,-4550216.631,-23092616.181,12222629.833,414.087,-1510.081,-2694.135,-56261.964,-0.003,20718513.995,1.799,0.0,2.392,2.81,20662246.829,G29,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
5,2020-09-04-US-SF-2,Pixel4,1283278676430,1,10,GPS_L1,1283278676348666872,-23487214.542,-10709938.631,-6699913.647,-569.732,-679.811,3019.413,-133706.603,-0.003,24307430.24,2.398,0.0,5.13,8.95,24173709.557,G10,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
6,2020-09-04-US-SF-2,Pixel4,1283278676430,1,16,GPS_L1,1283278676349640392,-12763599.307,8301727.035,21591129.154,-2115.745,-1808.729,-506.229,-61380.413,-0.002,24015576.286,8.094,0.0,4.344,8.993,23954182.536,G16,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
7,2020-09-04-US-SF-2,Pixel4,1283278676430,1,20,GPS_L1,1283278676358427907,-21124625.096,-15348284.687,5444757.307,773.63,23.36,2999.44,157948.252,0.0,21381145.565,2.998,0.0,2.759,3.342,21539087.716000002,G20,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
8,2020-09-04-US-SF-2,Pixel4,1283278676430,1,18,GPS_L1,1283278676360866368,-13656404.764,-9631016.113,20641161.422,2366.21,-1132.153,1032.283,85119.357,0.002,20650113.348,6.296,0.0,2.294,2.828,20735227.583,G18,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
9,2020-09-04-US-SF-2,Pixel4,1283278676430,1,26,GPS_L1,1283278676355076309,-21875385.742,-1110426.295,15150195.258,-1495.696,-1230.998,-2221.987,81899.443,0.002,22385929.367,4.197,0.0,3.244,4.381,22467821.185,G26,1283278677429,-2707886.449974943,-4284857.863382173,3858689.6236223835,-3694.155224077195
0,2020-09-04-US-SF-2,Pixel4,1283278677430,1,5,GPS_L1,1283278677348985294,14147983.475,-8361271.571,20751465.433,2193.137,1521.362,-857.023,-6101.58,-0.001,24211969.726,6.296,0.0,4.962,10.193,24205852.991,G5,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
1,2020-09-04-US-SF-2,Pixel4,1283278677430,1,13,GPS_L1,1283278677351618468,13124510.986,-19127636.394,12713680.408,-133.252,1646.538,2599.898,12648.773,0.001,23422564.02,3.598,0.0,4.702,6.777,23435201.314,G13,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
2,2020-09-04-US-SF-2,Pixel4,1283278677430,1,15,GPS_L1,1283278677355685049,3585395.687,-25451490.87,5528602.665,422.235,745.877,3018.57,-61726.398,-0.0,22203433.706,2.099,0.0,3.716,4.426,22141699.166000005,G15,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
3,2020-09-04-US-SF-2,Pixel4,1283278677430,1,25,GPS_L1,1283278677348497197,-14767791.439,-19533372.17,-10845025.401,1212.008,592.105,-2752.196,13341.441,0.002,24358297.525,2.998,0.0,5.661,9.428,24371623.877,G25,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
4,2020-09-04-US-SF-2,Pixel4,1283278677430,1,29,GPS_L1,1283278677360637448,-4549802.618,-23094126.105,12219935.569,413.939,-1509.77,-2694.396,-56261.967,-0.003,20718741.837,1.799,0.0,2.393,2.81,20662474.667000003,G29,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
5,2020-09-04-US-SF-2,Pixel4,1283278677430,1,10,GPS_L1,1283278677348669103,-23487784.141,-10710618.318,-6696894.156,-569.463,-679.56,3019.554,-133706.605,-0.003,24306761.403,2.398,0.0,5.13,8.946,24173040.722000003,G10,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
6,2020-09-04-US-SF-2,Pixel4,1283278677430,1,16,GPS_L1,1283278677349641798,-12765715.082,8299918.391,21590622.691,-2115.801,-1808.556,-506.695,-61380.415,-0.002,24015154.778,5.696,0.0,4.344,8.991,23953761.028,G16,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
7,2020-09-04-US-SF-2,Pixel4,1283278677430,1,20,GPS_L1,1283278677358429437,-21123851.297,-15348261.262,5447756.694,773.965,23.488,2999.325,157948.252,0.0,21380686.882,2.398,0.0,2.759,3.341,21538629.034,G20,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
8,2020-09-04-US-SF-2,Pixel4,1283278677430,1,18,GPS_L1,1283278677360866733,-13654038.526,-9632148.363,20642193.485,2366.263,-1132.345,1031.844,85119.359,0.002,20650003.924,5.696,0.0,2.294,2.828,20735118.161,G18,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
9,2020-09-04-US-SF-2,Pixel4,1283278677430,1,26,GPS_L1,1283278677355076316,-21876881.355,-1111657.174,15147973.111,-1495.53,-1230.762,-2222.306,81899.445,0.002,22385927.269,4.197,0.0,3.244,4.381,22467819.089,G26,1283278678429,-2707888.3103061533,-4284877.228664156,3858666.4898859942,-3703.126681057825
0,2020-09-04-US-SF-2,Pixel4,1283278678430,1,5,GPS_L1,1283278678348982974,14150176.603,-8359750.305,20750608.189,2193.13,1521.177,-857.469,-6101.58,-0.001,24212665.244,5.096,0.0,4.963,10.198,24206548.503000002,G5,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
1,2020-09-04-US-SF-2,Pixel4,1283278678430,1,13,GPS_L1,1283278678351618984,13124377.748,-19125989.689,12716280.17,-133.225,1646.868,2599.624,12648.774,0.001,23422409.327,3.298,0.0,4.702,6.777,23435046.622,G13,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
2,2020-09-04-US-SF-2,Pixel4,1283278678430,1,15,GPS_L1,1283278678355686360,3585817.948,-25450744.811,5531621.178,422.284,746.238,3018.448,-61726.398,-0.0,22203040.679,2.099,0.0,3.716,4.426,22141306.139000006,G15,1283278679429,-2707890.921243438,-4284896.5207683705,3858642.9627211117,-3706.965470880364
